image_file,labels
4751,tensor(14)
4754,tensor(34)
4755,tensor(83)
4756,tensor(13)
4758,tensor(31)
4759,tensor(67)
4760,tensor(0)
4761,tensor(95)
4762,tensor(32)
4763,tensor(33)
4764,tensor(71)
4765,tensor(8)
4766,tensor(64)
4767,tensor(53)
4768,tensor(47)
4769,tensor(22)
4770,tensor(30)
4771,tensor(22)
4772,tensor(7)
4773,tensor(84)
4774,tensor(56)
4775,tensor(92)
4776,tensor(30)
4777,tensor(23)
4778,tensor(63)
4779,tensor(22)
4781,tensor(24)
4782,tensor(23)
4783,tensor(32)
4784,tensor(72)
4785,tensor(82)
4786,tensor(64)
4787,tensor(43)
4788,tensor(13)
4789,tensor(98)
4790,tensor(26)
4791,tensor(55)
4792,tensor(83)
4793,tensor(12)
4794,tensor(76)
4796,tensor(24)
4797,tensor(92)
4798,tensor(40)
4799,tensor(86)
4800,tensor(39)
4801,tensor(31)
4802,tensor(37)
4803,tensor(71)
4804,tensor(39)
4805,tensor(72)
4806,tensor(87)
4807,tensor(17)
4809,tensor(39)
4810,tensor(35)
4811,tensor(54)
4812,tensor(88)
4814,tensor(61)
4815,tensor(24)
4816,tensor(69)
4817,tensor(4)
4818,tensor(9)
4819,tensor(98)
4820,tensor(74)
4821,tensor(58)
4822,tensor(76)
4823,tensor(96)
4824,tensor(4)
4825,tensor(84)
4826,tensor(30)
4827,tensor(88)
4828,tensor(79)
4829,tensor(5)
4830,tensor(10)
4831,tensor(33)
4832,tensor(54)
4833,tensor(36)
4834,tensor(46)
4835,tensor(6)
4836,tensor(46)
4837,tensor(86)
4838,tensor(39)
4839,tensor(83)
4840,tensor(77)
4841,tensor(69)
4842,tensor(65)
4843,tensor(14)
4844,tensor(33)
4845,tensor(61)
4847,tensor(20)
4849,tensor(37)
4850,tensor(63)
4851,tensor(82)
4852,tensor(46)
4853,tensor(72)
4854,tensor(77)
4856,tensor(64)
4859,tensor(22)
4860,tensor(75)
4861,tensor(78)
4862,tensor(46)
4863,tensor(10)
4864,tensor(85)
4865,tensor(7)
4866,tensor(68)
4867,tensor(31)
4868,tensor(91)
4869,tensor(28)
4870,tensor(58)
4871,tensor(55)
4872,tensor(91)
4873,tensor(19)
4874,tensor(59)
4875,tensor(44)
4876,tensor(98)
4877,tensor(27)
4878,tensor(34)
4879,tensor(17)
4880,tensor(25)
4881,tensor(58)
4882,tensor(29)
4883,tensor(85)
4884,tensor(85)
4885,tensor(25)
4886,tensor(35)
4887,tensor(12)
4888,tensor(8)
4889,tensor(34)
4891,tensor(86)
4893,tensor(49)
4895,tensor(55)
4896,tensor(53)
4897,tensor(99)
4898,tensor(66)
4899,tensor(26)
4900,tensor(88)
4901,tensor(64)
4902,tensor(87)
4903,tensor(41)
4904,tensor(17)
4905,tensor(40)
4906,tensor(6)
4907,tensor(55)
4908,tensor(8)
4909,tensor(95)
4910,tensor(94)
4911,tensor(3)
4913,tensor(56)
4914,tensor(66)
4915,tensor(4)
4916,tensor(68)
4917,tensor(11)
4918,tensor(20)
4919,tensor(49)
4920,tensor(23)
4921,tensor(72)
4922,tensor(16)
4923,tensor(0)
4924,tensor(86)
4925,tensor(59)
4926,tensor(93)
4927,tensor(48)
4928,tensor(40)
4929,tensor(33)
4930,tensor(17)
4931,tensor(52)
4932,tensor(54)
4933,tensor(94)
4934,tensor(87)
4935,tensor(77)
4936,tensor(79)
4937,tensor(5)
4938,tensor(91)
4939,tensor(28)
4940,tensor(30)
4941,tensor(7)
4942,tensor(25)
4943,tensor(42)
4944,tensor(75)
4946,tensor(14)
4947,tensor(94)
4948,tensor(57)
4949,tensor(63)
4950,tensor(81)
4951,tensor(4)
4952,tensor(99)
4953,tensor(45)
4954,tensor(32)
4955,tensor(11)
4956,tensor(9)
4957,tensor(59)
4958,tensor(81)
4961,tensor(6)
4962,tensor(98)
4963,tensor(70)
4965,tensor(0)
4966,tensor(14)
4967,tensor(49)
4968,tensor(51)
4969,tensor(4)
4970,tensor(14)
4971,tensor(42)
4972,tensor(80)
4973,tensor(68)
4975,tensor(47)
4976,tensor(31)
4977,tensor(62)
4978,tensor(62)
4979,tensor(90)
4980,tensor(8)
4981,tensor(9)
4982,tensor(51)
4983,tensor(91)
4984,tensor(80)
4985,tensor(79)
4986,tensor(22)
4987,tensor(18)
4988,tensor(61)
4989,tensor(62)
4990,tensor(54)
4991,tensor(34)
4992,tensor(42)
4993,tensor(33)
4994,tensor(16)
4995,tensor(99)
4996,tensor(99)
4997,tensor(27)
4998,tensor(13)
4999,tensor(39)
5000,tensor(56)
5001,tensor(53)
5002,tensor(82)
5003,tensor(48)
5004,tensor(76)
5005,tensor(82)
5006,tensor(49)
5007,tensor(40)
5008,tensor(58)
5009,tensor(58)
5011,tensor(37)
5012,tensor(38)
5014,tensor(68)
5015,tensor(13)
5016,tensor(42)
5017,tensor(35)
5019,tensor(47)
5020,tensor(13)
5021,tensor(91)
5022,tensor(53)
5023,tensor(23)
5024,tensor(29)
5025,tensor(89)
5026,tensor(35)
5027,tensor(43)
5028,tensor(62)
5029,tensor(15)
5030,tensor(9)
5031,tensor(97)
5032,tensor(15)
5033,tensor(44)
5035,tensor(84)
5036,tensor(33)
5037,tensor(41)
5038,tensor(6)
5039,tensor(71)
5040,tensor(78)
5041,tensor(17)
5042,tensor(76)
5043,tensor(78)
5044,tensor(88)
5045,tensor(49)
5046,tensor(35)
5047,tensor(54)
5048,tensor(86)
5049,tensor(12)
5050,tensor(74)
5051,tensor(80)
5052,tensor(33)
5054,tensor(5)
5055,tensor(63)
5056,tensor(78)
5057,tensor(41)
5058,tensor(36)
5059,tensor(37)
5060,tensor(66)
5061,tensor(98)
5062,tensor(76)
5063,tensor(8)
5064,tensor(13)
5065,tensor(53)
5066,tensor(87)
5067,tensor(19)
5068,tensor(38)
5070,tensor(32)
5071,tensor(88)
5072,tensor(4)
5073,tensor(78)
5074,tensor(99)
5075,tensor(75)
5076,tensor(21)
5077,tensor(74)
5078,tensor(97)
5079,tensor(75)
5080,tensor(64)
5081,tensor(52)
5082,tensor(94)
5083,tensor(10)
5084,tensor(34)
5085,tensor(14)
5086,tensor(21)
5087,tensor(61)
5088,tensor(1)
5089,tensor(80)
5090,tensor(21)
5091,tensor(81)
5092,tensor(98)
5094,tensor(52)
5095,tensor(63)
5096,tensor(20)
5097,tensor(91)
5098,tensor(68)
5100,tensor(76)
5101,tensor(5)
5102,tensor(9)
5103,tensor(43)
5104,tensor(49)
5105,tensor(55)
5106,tensor(55)
5107,tensor(32)
5108,tensor(83)
5109,tensor(42)
5110,tensor(58)
5111,tensor(44)
5112,tensor(48)
5113,tensor(15)
5114,tensor(48)
5115,tensor(17)
5116,tensor(28)
5117,tensor(35)
5118,tensor(11)
5119,tensor(15)
5120,tensor(21)
5123,tensor(14)
5124,tensor(37)
5125,tensor(75)
5126,tensor(2)
5127,tensor(10)
5128,tensor(19)
5129,tensor(58)
5130,tensor(90)
5131,tensor(43)
5132,tensor(3)
5133,tensor(71)
5135,tensor(28)
5136,tensor(68)
5137,tensor(80)
5138,tensor(61)
5139,tensor(87)
5140,tensor(25)
5142,tensor(42)
5143,tensor(74)
5144,tensor(91)
5145,tensor(47)
5146,tensor(5)
5147,tensor(22)
5148,tensor(6)
5149,tensor(58)
5150,tensor(91)
5151,tensor(61)
5152,tensor(91)
5153,tensor(71)
5154,tensor(74)
5155,tensor(82)
5156,tensor(66)
5157,tensor(30)
5158,tensor(47)
5159,tensor(38)
5160,tensor(45)
5161,tensor(54)
5162,tensor(48)
5163,tensor(13)
5164,tensor(85)
5165,tensor(3)
5166,tensor(28)
5168,tensor(44)
5169,tensor(27)
5170,tensor(0)
5171,tensor(8)
5172,tensor(28)
5173,tensor(27)
5174,tensor(98)
5175,tensor(48)
5176,tensor(81)
5177,tensor(36)
5178,tensor(29)
5179,tensor(86)
5180,tensor(19)
5181,tensor(82)
5182,tensor(89)
5183,tensor(35)
5184,tensor(13)
5185,tensor(42)
5187,tensor(69)
5189,tensor(89)
5190,tensor(50)
5191,tensor(24)
5192,tensor(49)
5193,tensor(12)
5194,tensor(71)
5195,tensor(25)
5196,tensor(71)
5197,tensor(46)
5198,tensor(14)
5199,tensor(88)
5200,tensor(64)
5201,tensor(13)
5202,tensor(25)
5203,tensor(11)
5204,tensor(44)
5205,tensor(17)
5206,tensor(18)
5207,tensor(74)
5208,tensor(75)
5209,tensor(14)
5210,tensor(42)
5211,tensor(83)
5212,tensor(60)
5213,tensor(30)
5214,tensor(57)
5215,tensor(94)
5216,tensor(48)
5217,tensor(75)
5219,tensor(51)
5220,tensor(93)
5222,tensor(41)
5223,tensor(52)
5224,tensor(52)
5225,tensor(12)
5226,tensor(64)
5227,tensor(87)
5229,tensor(86)
5230,tensor(5)
5231,tensor(42)
5233,tensor(64)
5234,tensor(99)
5236,tensor(22)
5237,tensor(52)
5238,tensor(59)
5239,tensor(5)
5240,tensor(60)
5241,tensor(71)
5242,tensor(72)
5243,tensor(74)
5244,tensor(19)
5245,tensor(56)
5246,tensor(24)
5247,tensor(30)
5248,tensor(76)
5249,tensor(15)
5250,tensor(39)
5251,tensor(16)
5252,tensor(21)
5253,tensor(15)
5254,tensor(38)
5255,tensor(30)
5256,tensor(55)
5257,tensor(98)
5258,tensor(25)
5259,tensor(40)
5260,tensor(82)
5261,tensor(3)
5262,tensor(67)
5263,tensor(47)
5264,tensor(71)
5265,tensor(52)
5266,tensor(47)
5267,tensor(60)
5268,tensor(55)
5269,tensor(16)
5270,tensor(61)
5271,tensor(36)
5272,tensor(90)
5273,tensor(32)
5274,tensor(21)
5275,tensor(30)
5276,tensor(78)
5277,tensor(43)
5278,tensor(81)
5279,tensor(88)
5280,tensor(49)
5281,tensor(96)
5282,tensor(10)
5283,tensor(95)
5284,tensor(33)
5285,tensor(15)
5287,tensor(89)
5288,tensor(79)
5289,tensor(26)
5290,tensor(18)
5291,tensor(97)
5292,tensor(14)
5293,tensor(15)
5294,tensor(16)
5295,tensor(75)
5296,tensor(6)
5297,tensor(92)
5298,tensor(88)
5299,tensor(64)
5300,tensor(54)
5302,tensor(6)
5303,tensor(96)
5304,tensor(8)
5305,tensor(67)
5306,tensor(0)
5307,tensor(78)
5308,tensor(92)
5309,tensor(57)
5310,tensor(66)
5311,tensor(48)
5312,tensor(67)
5314,tensor(89)
5315,tensor(16)
5316,tensor(42)
5317,tensor(58)
5318,tensor(61)
5319,tensor(22)
5320,tensor(75)
5321,tensor(37)
5323,tensor(60)
5324,tensor(9)
5325,tensor(27)
5327,tensor(89)
5328,tensor(42)
5329,tensor(88)
5330,tensor(44)
5331,tensor(2)
5332,tensor(62)
5333,tensor(94)
5335,tensor(95)
5336,tensor(66)
5337,tensor(8)
5338,tensor(40)
5339,tensor(44)
5340,tensor(45)
5342,tensor(48)
5343,tensor(87)
5344,tensor(59)
5345,tensor(35)
5346,tensor(61)
5347,tensor(64)
5348,tensor(43)
5349,tensor(25)
5351,tensor(45)
5353,tensor(29)
5354,tensor(51)
5356,tensor(74)
5357,tensor(61)
5358,tensor(56)
5359,tensor(55)
5360,tensor(44)
5361,tensor(50)
5362,tensor(8)
5363,tensor(27)
5364,tensor(22)
5365,tensor(61)
5368,tensor(95)
5369,tensor(78)
5370,tensor(0)
5372,tensor(26)
5373,tensor(33)
5374,tensor(49)
5375,tensor(51)
5376,tensor(36)
5377,tensor(98)
5378,tensor(39)
5379,tensor(76)
5380,tensor(95)
5381,tensor(31)
5382,tensor(45)
5383,tensor(27)
5384,tensor(60)
5385,tensor(3)
5386,tensor(51)
5387,tensor(94)
5388,tensor(67)
5389,tensor(6)
5390,tensor(62)
5391,tensor(98)
5392,tensor(28)
5393,tensor(26)
5394,tensor(61)
5395,tensor(29)
5396,tensor(64)
5397,tensor(95)
5400,tensor(17)
5401,tensor(99)
5402,tensor(30)
5403,tensor(86)
5404,tensor(83)
5405,tensor(78)
5406,tensor(25)
5407,tensor(50)
5408,tensor(97)
5409,tensor(67)
5410,tensor(52)
5411,tensor(28)
5412,tensor(44)
5413,tensor(28)
5414,tensor(22)
5415,tensor(5)
5417,tensor(37)
5418,tensor(66)
5419,tensor(88)
5420,tensor(95)
5421,tensor(1)
5422,tensor(57)
5424,tensor(44)
5426,tensor(78)
5427,tensor(7)
5428,tensor(94)
5429,tensor(85)
5430,tensor(48)
5431,tensor(16)
5432,tensor(85)
5433,tensor(63)
5434,tensor(59)
5435,tensor(70)
5436,tensor(62)
5437,tensor(58)
5438,tensor(54)
5439,tensor(60)
5440,tensor(9)
5441,tensor(44)
5442,tensor(23)
5443,tensor(71)
5444,tensor(10)
5445,tensor(89)
5446,tensor(31)
5448,tensor(56)
5449,tensor(42)
5450,tensor(70)
5451,tensor(73)
5452,tensor(43)
5453,tensor(43)
5454,tensor(86)
5455,tensor(15)
5456,tensor(24)
5457,tensor(84)
5458,tensor(42)
5459,tensor(60)
5460,tensor(48)
5462,tensor(93)
5463,tensor(16)
5464,tensor(30)
5465,tensor(13)
5466,tensor(21)
5467,tensor(78)
5468,tensor(68)
5469,tensor(48)
5470,tensor(56)
5471,tensor(74)
5472,tensor(42)
5475,tensor(78)
5476,tensor(62)
5477,tensor(76)
5478,tensor(42)
5479,tensor(28)
5480,tensor(74)
5481,tensor(78)
5483,tensor(27)
5484,tensor(51)
5486,tensor(48)
5487,tensor(79)
5488,tensor(67)
5489,tensor(43)
5490,tensor(90)
5491,tensor(18)
5492,tensor(40)
5493,tensor(88)
5494,tensor(15)
5495,tensor(89)
5496,tensor(0)
5497,tensor(80)
5499,tensor(59)
5500,tensor(67)
5501,tensor(57)
5502,tensor(64)
5503,tensor(55)
5504,tensor(72)
5507,tensor(14)
5508,tensor(10)
5509,tensor(40)
5511,tensor(32)
5512,tensor(11)
5513,tensor(4)
5514,tensor(54)
5515,tensor(14)
5516,tensor(15)
5517,tensor(84)
5518,tensor(7)
5519,tensor(15)
5520,tensor(70)
5521,tensor(45)
5522,tensor(28)
5524,tensor(36)
5526,tensor(80)
5527,tensor(16)
5528,tensor(59)
5530,tensor(19)
5531,tensor(87)
5532,tensor(15)
5533,tensor(81)
5534,tensor(25)
5535,tensor(98)
5536,tensor(2)
5537,tensor(68)
5538,tensor(47)
5539,tensor(18)
5541,tensor(66)
5542,tensor(17)
5543,tensor(65)
5544,tensor(90)
5545,tensor(98)
5546,tensor(45)
5547,tensor(76)
5548,tensor(95)
5549,tensor(5)
5550,tensor(89)
5551,tensor(69)
5552,tensor(57)
5553,tensor(60)
5554,tensor(95)
5555,tensor(16)
5556,tensor(7)
5557,tensor(52)
5558,tensor(6)
5560,tensor(67)
5563,tensor(52)
5564,tensor(2)
5565,tensor(94)
5566,tensor(25)
5568,tensor(58)
5569,tensor(65)
5570,tensor(38)
5571,tensor(85)
5572,tensor(48)
5573,tensor(82)
5574,tensor(21)
5575,tensor(55)
5576,tensor(69)
5577,tensor(39)
5578,tensor(12)
5580,tensor(5)
5581,tensor(17)
5582,tensor(87)
5583,tensor(78)
5584,tensor(70)
5585,tensor(30)
5586,tensor(87)
5588,tensor(75)
5589,tensor(44)
5590,tensor(73)
5591,tensor(67)
5592,tensor(62)
5593,tensor(41)
5594,tensor(1)
5595,tensor(16)
5596,tensor(85)
5597,tensor(80)
5598,tensor(29)
5599,tensor(44)
5600,tensor(69)
5601,tensor(26)
5603,tensor(20)
5604,tensor(7)
5605,tensor(93)
5606,tensor(63)
5609,tensor(37)
5610,tensor(33)
5612,tensor(48)
5613,tensor(63)
5614,tensor(84)
5616,tensor(54)
5617,tensor(28)
5618,tensor(72)
5619,tensor(34)
5620,tensor(47)
5621,tensor(63)
5623,tensor(35)
5624,tensor(93)
5625,tensor(61)
5626,tensor(2)
5627,tensor(51)
5628,tensor(7)
5629,tensor(59)
5630,tensor(68)
5631,tensor(81)
5632,tensor(81)
5633,tensor(39)
5634,tensor(13)
5635,tensor(37)
5636,tensor(35)
5637,tensor(81)
5638,tensor(51)
5639,tensor(18)
5640,tensor(4)
5641,tensor(23)
5642,tensor(93)
5643,tensor(94)
5644,tensor(77)
5645,tensor(47)
5646,tensor(51)
5647,tensor(5)
5648,tensor(90)
5649,tensor(86)
5650,tensor(48)
5651,tensor(96)
5652,tensor(23)
5653,tensor(79)
5655,tensor(98)
5656,tensor(71)
5658,tensor(62)
5659,tensor(39)
5661,tensor(52)
5662,tensor(14)
5663,tensor(21)
5665,tensor(77)
5666,tensor(94)
5668,tensor(70)
5669,tensor(59)
5670,tensor(55)
5671,tensor(76)
5672,tensor(72)
5673,tensor(3)
5674,tensor(18)
5675,tensor(0)
5676,tensor(99)
5677,tensor(24)
5678,tensor(56)
5679,tensor(0)
5681,tensor(72)
5682,tensor(37)
5683,tensor(20)
5684,tensor(54)
5685,tensor(11)
5687,tensor(86)
5688,tensor(65)
5689,tensor(78)
5690,tensor(22)
5691,tensor(48)
5692,tensor(1)
5693,tensor(33)
5694,tensor(77)
5695,tensor(49)
5696,tensor(89)
5697,tensor(36)
5698,tensor(42)
5699,tensor(20)
5700,tensor(2)
5701,tensor(32)
5702,tensor(87)
5703,tensor(71)
5704,tensor(36)
5705,tensor(95)
5706,tensor(27)
5707,tensor(36)
5708,tensor(54)
5709,tensor(92)
5710,tensor(88)
5711,tensor(6)
5712,tensor(31)
5713,tensor(54)
5714,tensor(32)
5715,tensor(58)
5716,tensor(10)
5717,tensor(64)
5718,tensor(93)
5719,tensor(3)
5720,tensor(55)
5721,tensor(49)
5722,tensor(56)
5723,tensor(33)
5724,tensor(99)
5726,tensor(34)
5727,tensor(53)
5728,tensor(17)
5729,tensor(93)
5730,tensor(66)
5731,tensor(0)
5732,tensor(58)
5733,tensor(4)
5734,tensor(37)
5735,tensor(1)
5736,tensor(58)
5737,tensor(66)
5738,tensor(58)
5739,tensor(88)
5740,tensor(39)
5743,tensor(68)
5744,tensor(4)
5745,tensor(55)
5746,tensor(65)
5748,tensor(13)
5749,tensor(17)
5750,tensor(30)
5751,tensor(67)
5752,tensor(50)
5753,tensor(1)
5754,tensor(59)
5755,tensor(73)
5756,tensor(58)
5757,tensor(90)
5758,tensor(56)
5759,tensor(44)
5760,tensor(16)
5761,tensor(32)
5762,tensor(15)
5763,tensor(90)
5765,tensor(56)
5766,tensor(40)
5767,tensor(63)
5768,tensor(22)
5769,tensor(2)
5770,tensor(14)
5772,tensor(76)
5773,tensor(73)
5774,tensor(2)
5775,tensor(79)
5776,tensor(5)
5778,tensor(12)
5779,tensor(43)
5780,tensor(91)
5781,tensor(97)
5782,tensor(80)
5783,tensor(65)
5784,tensor(62)
5785,tensor(33)
5786,tensor(86)
5787,tensor(66)
5788,tensor(24)
5789,tensor(62)
5790,tensor(49)
5791,tensor(30)
5793,tensor(73)
5795,tensor(55)
5796,tensor(59)
5797,tensor(46)
5798,tensor(11)
5799,tensor(20)
5800,tensor(83)
5801,tensor(80)
5802,tensor(38)
5803,tensor(30)
5804,tensor(93)
5805,tensor(65)
5807,tensor(0)
5808,tensor(35)
5809,tensor(54)
5810,tensor(9)
5811,tensor(16)
5812,tensor(87)
5813,tensor(81)
5816,tensor(60)
5817,tensor(81)
5819,tensor(42)
5820,tensor(51)
5821,tensor(36)
5822,tensor(59)
5823,tensor(92)
5824,tensor(7)
5825,tensor(94)
5826,tensor(80)
5827,tensor(56)
5828,tensor(37)
5829,tensor(63)
5830,tensor(74)
5831,tensor(46)
5832,tensor(34)
5833,tensor(88)
5834,tensor(85)
5835,tensor(24)
5836,tensor(28)
5837,tensor(56)
5839,tensor(41)
5840,tensor(62)
5841,tensor(7)
5842,tensor(6)
5843,tensor(38)
5844,tensor(26)
5845,tensor(22)
5846,tensor(52)
5847,tensor(32)
5848,tensor(70)
5849,tensor(28)
5850,tensor(96)
5851,tensor(44)
5852,tensor(57)
5853,tensor(13)
5854,tensor(47)
5856,tensor(73)
5857,tensor(17)
5858,tensor(14)
5859,tensor(18)
5860,tensor(91)
5862,tensor(19)
5863,tensor(57)
5864,tensor(71)
5865,tensor(16)
5866,tensor(54)
5869,tensor(26)
5870,tensor(50)
5871,tensor(81)
5872,tensor(74)
5874,tensor(74)
5875,tensor(71)
5876,tensor(85)
5877,tensor(8)
5878,tensor(31)
5879,tensor(28)
5880,tensor(17)
5881,tensor(26)
5882,tensor(10)
5883,tensor(93)
5884,tensor(16)
5885,tensor(0)
5887,tensor(26)
5889,tensor(34)
5890,tensor(50)
5893,tensor(58)
5894,tensor(16)
5895,tensor(8)
5896,tensor(34)
5897,tensor(35)
5898,tensor(86)
5899,tensor(41)
5900,tensor(0)
5901,tensor(19)
5902,tensor(44)
5903,tensor(46)
5904,tensor(6)
5905,tensor(42)
5907,tensor(73)
5908,tensor(31)
5909,tensor(73)
5910,tensor(62)
5911,tensor(97)
5912,tensor(97)
5913,tensor(0)
5914,tensor(57)
5915,tensor(19)
5917,tensor(53)
5918,tensor(69)
5919,tensor(47)
5920,tensor(13)
5921,tensor(84)
5923,tensor(43)
5924,tensor(80)
5927,tensor(76)
5928,tensor(65)
5929,tensor(79)
5930,tensor(99)
5931,tensor(62)
5932,tensor(58)
5933,tensor(55)
5934,tensor(26)
5935,tensor(1)
5936,tensor(46)
5937,tensor(90)
5939,tensor(69)
5940,tensor(39)
5942,tensor(88)
5943,tensor(6)
5944,tensor(51)
5945,tensor(34)
5947,tensor(80)
5948,tensor(67)
5949,tensor(78)
5950,tensor(84)
5951,tensor(23)
5952,tensor(23)
5953,tensor(68)
5954,tensor(74)
5955,tensor(78)
5956,tensor(78)
5958,tensor(1)
5959,tensor(61)
5960,tensor(2)
5961,tensor(72)
5962,tensor(32)
5963,tensor(64)
5964,tensor(43)
5965,tensor(60)
5966,tensor(27)
5967,tensor(62)
5968,tensor(91)
5969,tensor(81)
5970,tensor(64)
5971,tensor(35)
5972,tensor(32)
5973,tensor(91)
5974,tensor(85)
5975,tensor(70)
5976,tensor(28)
5977,tensor(59)
5978,tensor(22)
5979,tensor(43)
5980,tensor(35)
5981,tensor(9)
5982,tensor(74)
5983,tensor(84)
5984,tensor(72)
5985,tensor(81)
5986,tensor(95)
5987,tensor(16)
5989,tensor(12)
5990,tensor(24)
5991,tensor(61)
5992,tensor(50)
5993,tensor(9)
5994,tensor(8)
5995,tensor(20)
5996,tensor(11)
5997,tensor(49)
5998,tensor(0)
5999,tensor(55)
6000,tensor(31)
6001,tensor(18)
6002,tensor(35)
6003,tensor(23)
6004,tensor(47)
6006,tensor(30)
6007,tensor(88)
6008,tensor(32)
6010,tensor(97)
6011,tensor(17)
6012,tensor(81)
6013,tensor(76)
6014,tensor(62)
6015,tensor(39)
6016,tensor(72)
6017,tensor(95)
6018,tensor(9)
6019,tensor(30)
6021,tensor(98)
6022,tensor(48)
6023,tensor(11)
6024,tensor(88)
6025,tensor(9)
6026,tensor(88)
6028,tensor(36)
6029,tensor(55)
6030,tensor(82)
6031,tensor(40)
6032,tensor(47)
6033,tensor(10)
6034,tensor(61)
6035,tensor(92)
6036,tensor(93)
6037,tensor(15)
6038,tensor(54)
6039,tensor(88)
6040,tensor(33)
6042,tensor(39)
6043,tensor(70)
6044,tensor(15)
6045,tensor(36)
6047,tensor(70)
6048,tensor(96)
6050,tensor(92)
6051,tensor(16)
6052,tensor(3)
6053,tensor(86)
6054,tensor(71)
6055,tensor(42)
6056,tensor(99)
6057,tensor(16)
6059,tensor(28)
6060,tensor(98)
6062,tensor(17)
6063,tensor(89)
6064,tensor(14)
6066,tensor(81)
6067,tensor(74)
6068,tensor(4)
6069,tensor(10)
6070,tensor(81)
6071,tensor(40)
6072,tensor(49)
6073,tensor(29)
6074,tensor(87)
6075,tensor(58)
6076,tensor(36)
6077,tensor(65)
6079,tensor(10)
6080,tensor(34)
6081,tensor(12)
6082,tensor(5)
6083,tensor(17)
6085,tensor(80)
6086,tensor(80)
6087,tensor(6)
6088,tensor(65)
6089,tensor(9)
6090,tensor(55)
6091,tensor(38)
6093,tensor(28)
6094,tensor(43)
6095,tensor(57)
6096,tensor(50)
6097,tensor(99)
6098,tensor(20)
6099,tensor(0)
6100,tensor(32)
6102,tensor(70)
6103,tensor(14)
6104,tensor(31)
6105,tensor(88)
6106,tensor(56)
6107,tensor(23)
6108,tensor(71)
6110,tensor(11)
6111,tensor(4)
6112,tensor(39)
6113,tensor(66)
6114,tensor(96)
6115,tensor(63)
6116,tensor(13)
6117,tensor(39)
6118,tensor(27)
6119,tensor(31)
6120,tensor(84)
6121,tensor(7)
6122,tensor(37)
6123,tensor(18)
6124,tensor(43)
6126,tensor(2)
6127,tensor(6)
6128,tensor(59)
6130,tensor(19)
6131,tensor(39)
6132,tensor(97)
6133,tensor(6)
6134,tensor(39)
6135,tensor(77)
6136,tensor(74)
6137,tensor(52)
6139,tensor(61)
6140,tensor(21)
6141,tensor(20)
6142,tensor(50)
6143,tensor(65)
6144,tensor(48)
6145,tensor(39)
6146,tensor(14)
6147,tensor(74)
6148,tensor(36)
6149,tensor(12)
6150,tensor(93)
6151,tensor(43)
6153,tensor(79)
6154,tensor(78)
6155,tensor(6)
6156,tensor(4)
6157,tensor(36)
6158,tensor(32)
6159,tensor(25)
6160,tensor(97)
6161,tensor(94)
6162,tensor(34)
6163,tensor(34)
6164,tensor(59)
6165,tensor(22)
6166,tensor(16)
6167,tensor(70)
6168,tensor(9)
6169,tensor(25)
6170,tensor(77)
6171,tensor(74)
6172,tensor(17)
6173,tensor(28)
6174,tensor(47)
6175,tensor(43)
6176,tensor(13)
6177,tensor(50)
6179,tensor(49)
6180,tensor(78)
6181,tensor(68)
6182,tensor(99)
6183,tensor(52)
6184,tensor(28)
6185,tensor(80)
6186,tensor(43)
6187,tensor(23)
6188,tensor(23)
6189,tensor(55)
6190,tensor(74)
6191,tensor(87)
6192,tensor(50)
6193,tensor(5)
6194,tensor(51)
6195,tensor(63)
6196,tensor(2)
6197,tensor(57)
6198,tensor(99)
6199,tensor(53)
6200,tensor(85)
6201,tensor(74)
6202,tensor(72)
6203,tensor(75)
6204,tensor(94)
6205,tensor(95)
6206,tensor(40)
6207,tensor(33)
6208,tensor(49)
6209,tensor(64)
6210,tensor(8)
6211,tensor(37)
6212,tensor(0)
6213,tensor(86)
6215,tensor(51)
6216,tensor(40)
6217,tensor(9)
6218,tensor(39)
6219,tensor(70)
6220,tensor(96)
6221,tensor(44)
6222,tensor(62)
6223,tensor(32)
6225,tensor(35)
6226,tensor(8)
6227,tensor(2)
6228,tensor(66)
6229,tensor(66)
6230,tensor(46)
6231,tensor(73)
6232,tensor(56)
6233,tensor(20)
6234,tensor(95)
6235,tensor(68)
6236,tensor(52)
6237,tensor(94)
6238,tensor(22)
6239,tensor(9)
6240,tensor(23)
6241,tensor(11)
6242,tensor(55)
6243,tensor(44)
6244,tensor(47)
6245,tensor(20)
6246,tensor(17)
6247,tensor(11)
6248,tensor(73)
6249,tensor(96)
6250,tensor(60)
6251,tensor(28)
6252,tensor(10)
6253,tensor(0)
6254,tensor(10)
6255,tensor(31)
6256,tensor(44)
6257,tensor(29)
6258,tensor(24)
6259,tensor(23)
6260,tensor(52)
6261,tensor(60)
6262,tensor(81)
6263,tensor(57)
6264,tensor(52)
6265,tensor(87)
6266,tensor(27)
6267,tensor(22)
6269,tensor(22)
6270,tensor(40)
6271,tensor(56)
6273,tensor(45)
6274,tensor(29)
6276,tensor(65)
6278,tensor(88)
6279,tensor(48)
6280,tensor(8)
6281,tensor(29)
6282,tensor(18)
6283,tensor(71)
6285,tensor(55)
6286,tensor(80)
6287,tensor(73)
6288,tensor(27)
6289,tensor(5)
6290,tensor(69)
6291,tensor(46)
6292,tensor(64)
6293,tensor(42)
6294,tensor(90)
6295,tensor(52)
6296,tensor(1)
6297,tensor(39)
6298,tensor(39)
6299,tensor(86)
6300,tensor(75)
6301,tensor(2)
