object,object,neuron distance
28,39,0.040423046786469755
50,70,0.04045527025754167
16,76,0.04046364076154543
10,70,0.040469181179400876
67,82,0.04047441133996192
55,76,0.04047828731620161
62,99,0.040481407999510416
13,64,0.040495622207200516
45,59,0.04049851517723083
59,70,0.04050354697579768
25,57,0.04051224233201125
15,73,0.040513003204461155
21,48,0.040514307997943644
12,20,0.04051568289538954
81,98,0.04052066463382362
15,48,0.040522478935948215
36,75,0.04052430229976859
54,74,0.040532849988791586
35,59,0.04053611770887312
82,86,0.04053973252785557
36,56,0.040541128077282114
19,98,0.04056066801916114
22,34,0.040561581306619694
68,84,0.04056547180339062
67,84,0.04056593473520662
38,59,0.040567664578792115
59,86,0.04057678147666899
42,49,0.040594092955826194
66,92,0.04059704859599425
21,40,0.04060805801556018
69,77,0.04061613874030803
2,37,0.04061944254356627
20,81,0.04062201400985264
2,42,0.04062325007966538
33,84,0.04062902155913837
17,39,0.0406400669312884
75,82,0.04064391671961649
10,57,0.04064834384126522
84,96,0.040651104963024313
16,21,0.04065920035908237
18,81,0.04066042729265694
61,82,0.04066351224621125
18,69,0.040669434508780716
28,62,0.04067504795060527
5,48,0.040706182176386836
49,97,0.040708233136681135
20,57,0.040708461633964646
39,56,0.04071019479632612
40,70,0.0407265414222822
8,43,0.040732271019925465
50,76,0.04073986684277892
8,12,0.040740523518783205
35,82,0.040745040959414544
38,39,0.0407490137619228
27,69,0.04075560285392106
32,47,0.04075613023992316
41,69,0.04077104322641223
36,82,0.040773282737373226
6,25,0.04078401773557397
62,84,0.04079607383597426
13,73,0.040800761806685654
50,82,0.040802574917353486
6,39,0.040805507287630445
61,76,0.04080551952769331
30,82,0.04081203270066899
30,41,0.04081233683597516
54,58,0.04081764493929634
12,24,0.040819394109078116
61,92,0.04082173415181321
47,85,0.04082180213986858
63,82,0.04082523117941978
88,96,0.04082683797830845
88,98,0.04083072487393952
2,30,0.04083433052443797
20,58,0.04083467170020705
37,92,0.040835194142894715
37,83,0.0408370844240147
26,33,0.04084113792965375
58,91,0.04084270256369563
20,83,0.04084455919152233
25,88,0.04085448698246084
16,31,0.04086148672929972
9,13,0.040863514122739954
71,95,0.04086528323609483
7,73,0.04086781904760344
9,87,0.040869404503411456
42,61,0.040870939355852336
5,59,0.04087264934384791
33,85,0.04087926272103421
41,95,0.040887163576453285
31,73,0.04090007678202318
39,88,0.040902561463137074
40,75,0.040904153856712824
18,98,0.04091221087369206
25,73,0.04091224021173901
9,10,0.040915400052470546
80,86,0.04092126506778345
44,48,0.040924538370588286
34,87,0.040924809954926165
30,58,0.040928040766387286
34,37,0.04093052883061985
80,81,0.04093247181712826
40,68,0.04093600260288428
36,85,0.040953295744408584
50,58,0.04095595513540723
70,79,0.04095629611232762
1,57,0.04095878555931947
40,53,0.04096336834417318
51,73,0.04096347115399
70,99,0.04096395874255972
19,39,0.04097616345144007
41,76,0.04098001073080862
17,46,0.04098931777218434
19,28,0.04099614092012595
25,70,0.04099818529072989
55,82,0.04099821031750795
43,62,0.040999954767288925
14,69,0.04100069428048037
36,41,0.041004053357679655
19,86,0.04100723262768482
67,92,0.04101334524732073
24,90,0.041014617221598174
44,59,0.04102079356326576
43,81,0.041024594987357485
17,41,0.04102695448221728
45,69,0.04103187930357539
40,91,0.04103480433404039
9,32,0.041054476715223436
34,73,0.04106386277735123
13,42,0.041077424780702795
17,44,0.04107745100575275
29,47,0.04107756486136777
20,45,0.041081455321623904
28,68,0.04108548279539253
13,79,0.04108595100107649
31,59,0.04108615575867592
20,37,0.041090291737816385
43,68,0.041090924631975105
65,82,0.0410946780141051
69,91,0.04110431566582589
50,57,0.041121280865961646
9,20,0.04112628509800955
75,92,0.04113448205782516
16,92,0.041143742224819965
13,20,0.041147672569022256
1,8,0.04115970285183777
59,67,0.04116437836029505
61,88,0.04116772508200231
82,95,0.04118222100266683
54,67,0.0411835871624917
50,83,0.04118373111605006
50,59,0.041187132992771096
76,91,0.041190882228882
58,66,0.04119477514333229
4,82,0.041195260161763204
61,70,0.041201086073957574
82,96,0.04120329926861475
23,95,0.04121133847088669
81,83,0.04121170705113945
18,28,0.04121281036249676
69,84,0.041213319643875104
24,25,0.04121549207388378
47,90,0.04122904115609783
28,94,0.041229835438785285
38,82,0.041230691626098985
2,12,0.04123072630205904
6,12,0.041242423330556145
15,16,0.041249875524660806
9,17,0.04127976873929193
64,69,0.041286003293207335
25,48,0.04128916475458232
64,76,0.041306315610852476
56,64,0.041316356090155756
49,96,0.04132513827350249
6,58,0.0413325469924743
6,96,0.041344951902990534
9,85,0.04134534900551794
6,37,0.04135572231737002
9,76,0.04135680505272548
43,59,0.041360798923789764
67,71,0.04136611118753484
13,92,0.04138054162202101
28,66,0.04138294639774676
54,63,0.04138618625068513
70,72,0.041387576059826015
39,57,0.041389548096435747
8,87,0.04138980541581713
86,88,0.04139384543528649
37,74,0.04139687831028202
8,17,0.04139983843002156
27,92,0.04140857037314228
58,62,0.04141814289805226
14,59,0.04142123880754774
4,86,0.041421626974080576
27,59,0.04142317616275343
42,86,0.041429306097778666
78,83,0.04143538191239258
67,89,0.04143713243124638
13,80,0.041440566926536346
59,99,0.04144488329490029
17,42,0.04145652607354461
9,61,0.04145714044387653
39,58,0.04146813884301355
27,58,0.04147619923420172
44,83,0.04148800236500536
64,82,0.041499711849196146
18,76,0.041508409603469486
19,61,0.04151188915615546
24,48,0.041525613556717626
2,59,0.041526447740673246
6,87,0.04153017718765515
8,63,0.04153088480116801
43,70,0.04153845655559697
79,83,0.041539074768362744
40,63,0.041540531691859645
4,98,0.041549239173838425
67,98,0.04155179426699218
16,29,0.04155592826936001
16,17,0.041557621060602574
54,95,0.04155887587018982
47,51,0.04156195775689668
11,17,0.04156338353216231
16,39,0.041565741484456194
71,90,0.041571924947140834
28,80,0.04157492718919535
43,83,0.041577754819875905
2,81,0.041579433359239214
56,74,0.041583295163847074
46,59,0.041585183840670746
51,69,0.04158883237755257
2,95,0.041599465126500215
8,65,0.041599499997092074
82,88,0.04161748946265002
33,81,0.04161970701752686
3,83,0.041623012818730806
68,78,0.04162328690891194
20,26,0.04162917958546102
17,54,0.04162931421258862
81,96,0.041631456543102685
66,82,0.041633752555144475
4,92,0.04163565045591802
57,59,0.041640721271315406
24,37,0.04164458843295452
72,83,0.04164573029251499
66,76,0.041651765906236905
33,49,0.04165436156020834
19,73,0.04166281934565751
2,27,0.04166457344484764
20,76,0.04166514856828092
17,77,0.041667060791785136
8,36,0.041670148894058526
21,69,0.04168092375696458
50,69,0.041688372989907775
26,73,0.041701619753660775
79,81,0.04170506069153594
28,42,0.04171693151219904
19,41,0.041729220439479756
17,95,0.04173070957798633
48,79,0.04173107642698406
65,83,0.041735807217193874
55,71,0.04173950094034194
9,94,0.041743657607485586
62,85,0.041751805839119346
55,58,0.04175191084863074
28,64,0.04175603146851675
9,99,0.041768706344467964
49,84,0.041772192820865896
49,82,0.041788756050667564
16,72,0.04180866359264088
3,70,0.04180876522693018
58,97,0.04181347850214325
58,92,0.04182885293513306
52,85,0.04184428989393032
41,55,0.041848084752584246
81,88,0.0418563919201908
57,84,0.04186070910826163
80,82,0.041878022520235425
16,82,0.041879097790741907
40,97,0.0418891485352814
59,98,0.041890379544217364
17,93,0.04189095608296125
20,48,0.04190018783805142
76,79,0.04190225925247917
34,39,0.04190899399729138
20,56,0.04191911453732769
5,96,0.041919417963406966
59,61,0.04192102954444317
58,76,0.041928389759994335
17,22,0.04193067795055122
10,17,0.04193139944368151
49,58,0.04193343813528471
27,86,0.04195865158622161
49,78,0.0419641018767679
27,28,0.04196477265419109
20,91,0.041967640463704714
13,88,0.041975773171970536
37,73,0.04198102886274603
44,76,0.0419884718131471
17,33,0.041989085059597975
13,67,0.041990315012848875
47,93,0.04199689237875499
63,69,0.04200748541925541
96,99,0.04203223119169099
0,10,0.04204483468122894
24,57,0.0420456812800537
20,51,0.042049831469982854
8,21,0.04208311839427683
6,81,0.04208496030911251
59,76,0.04210059296671472
7,69,0.042110807108852934
23,72,0.042112673541293215
22,73,0.042118905145770706
78,82,0.04212976977786986
36,90,0.042146722111784184
73,78,0.042156448077691484
9,92,0.042158104686531375
27,39,0.042165689950741096
78,96,0.04216673071192174
70,90,0.0421733686229771
30,92,0.042182318795541435
2,13,0.04218345797953681
83,87,0.04218455475174938
76,83,0.042215254611846255
58,69,0.04221774522348011
17,28,0.042218602113553924
39,69,0.04222111907972967
6,73,0.04222938330411828
59,69,0.042233535105347345
21,96,0.04224360967528693
9,89,0.04224684231054607
76,92,0.04225923043159276
3,59,0.04226292016056225
25,34,0.04227242542338464
17,91,0.04227250407142247
23,60,0.04227722622401249
58,65,0.04227826983207141
37,67,0.04227906108645859
68,88,0.04227967841827577
13,43,0.042291165190750164
6,49,0.042297189450605795
69,82,0.042297299328543043
36,87,0.042298812180885034
17,30,0.04230183294083375
43,58,0.04231327105596078
87,92,0.04231758523435995
42,58,0.042325644493527215
19,82,0.042329427453300476
0,56,0.04233204667449625
4,58,0.042336537825940344
92,96,0.04233669110413778
74,81,0.04234956801383782
96,97,0.04235797150653009
5,57,0.042360994628267375
19,69,0.042363586612154724
3,23,0.042368129741240046
17,43,0.042371182742401425
29,73,0.042372120660678074
48,57,0.042376596193951524
62,63,0.042381866086481354
54,96,0.04238362277248098
41,66,0.04239094871425638
16,54,0.04239126579413643
33,46,0.04239771222000993
8,42,0.04240251204948619
6,33,0.042404558147465944
5,82,0.04240979120969012
33,69,0.04241001174763918
0,59,0.04241175307337341
39,92,0.042429318469338256
14,57,0.04243946619312041
39,74,0.042442333968231126
42,69,0.04244258278582688
86,94,0.042450687408641476
69,80,0.04245521155920991
8,72,0.04246201031310142
9,29,0.04246760754622472
23,65,0.042471769860653596
20,85,0.042479207629452884
16,77,0.04247935005585648
65,70,0.042488514257985936
42,92,0.042491133789341676
67,83,0.04249320574023043
38,76,0.04249614797040144
6,57,0.04249748708624526
24,87,0.04250664552952987
23,55,0.04250896434147424
59,87,0.042511686830891966
21,62,0.042512417114163474
27,41,0.042518460567307834
40,78,0.04252378696488792
17,35,0.04255963680317149
52,58,0.04256282539824539
48,50,0.04256654061948891
28,88,0.04256742662776457
63,76,0.04257304342071656
9,69,0.042583182558187244
48,72,0.0425849563014604
25,62,0.04258635174694493
13,24,0.042594627875613786
0,98,0.04259521346696783
28,34,0.0425994278045822
62,96,0.04260694375428421
10,20,0.04260919127895623
7,76,0.0426112966648899
63,92,0.04261356352806784
43,48,0.04261801251852688
0,28,0.04262899760416252
38,48,0.04263066805219743
74,98,0.04263421126608376
74,92,0.042637411946409284
47,92,0.04263772318591389
17,55,0.04264857321460098
28,70,0.04264949461324977
22,69,0.042656561971665966
35,49,0.04266015210362508
35,68,0.0426688988139281
18,62,0.04267320488186003
2,58,0.04267351290735136
16,43,0.04267442924413014
76,97,0.04267680258363615
42,98,0.042677664259312534
45,57,0.04268683988736069
36,59,0.042695280342243215
61,73,0.04270283186392383
44,62,0.042707007013931424
66,69,0.04271248962161623
0,92,0.04271727270582013
5,70,0.04272326704178081
57,93,0.04272788816225058
52,90,0.04272917103224963
69,98,0.04272977019230732
9,54,0.04273575594670059
82,91,0.04275907079971545
73,81,0.042767938754954535
31,48,0.042768554593997574
34,61,0.04278774344252067
20,93,0.04279781776901369
14,16,0.042800448387370876
33,71,0.04281012765208969
6,47,0.04281021514411726
81,82,0.04281052138534888
61,62,0.04281368070272722
20,77,0.0428166310198509
20,61,0.04282292446447218
47,83,0.04282765588531934
11,33,0.042828098847330937
51,57,0.04282877729139855
30,96,0.04284100328540404
37,47,0.042846683126530546
59,75,0.042850312373978655
16,45,0.04285342466239822
54,69,0.042873644131690744
73,88,0.04287371291935729
74,86,0.042876277906162955
81,92,0.04287959788673071
43,49,0.04288465927449303
27,71,0.042913085734235946
0,16,0.04291566109644731
49,98,0.04292611890306129
82,87,0.042926541775603476
71,72,0.042953145798691375
24,62,0.04295432711403155
34,49,0.04295843480352278
16,26,0.04296076089700201
41,88,0.042960878722809424
41,64,0.04296799269531029
31,62,0.04297693628232732
4,39,0.042990531482490345
12,71,0.04299941701060305
13,62,0.04301271863595556
34,86,0.04302218843140588
50,62,0.04302824263870775
35,69,0.043039976892126866
23,76,0.04304593322338386
48,87,0.04305364808541618
26,76,0.043084287517459297
53,98,0.043090607990345885
37,82,0.04310486636007555
48,97,0.043108184999280263
45,47,0.04311232128313058
7,16,0.04311649198523806
19,40,0.04313295509270869
16,57,0.04314181798719097
17,50,0.04314293673944229
20,50,0.04314657714212073
26,59,0.043148820285097214
21,59,0.04315698840673538
22,68,0.04317255220125853
17,27,0.043175596020081725
17,45,0.043178242803387036
24,76,0.04318494986087031
3,71,0.04319302209492907
7,17,0.04319416609322091
39,67,0.04319922438294699
70,97,0.04319955769415107
42,82,0.043208900296534354
4,69,0.04321682686057024
30,59,0.04321921283114847
47,54,0.04322583689331588
59,79,0.04322665164008152
8,62,0.04323153108428995
76,82,0.04325293935688903
83,91,0.04325497369230059
73,89,0.04326695303657007
49,92,0.04327178497333444
8,91,0.04328019266525519
26,96,0.04328734739778173
69,97,0.043306933421423166
23,64,0.04330713440441311
33,56,0.04330758857315773
41,42,0.043319471131991825
44,70,0.04332172767783285
67,81,0.043325165663481637
20,31,0.043326489530664654
5,62,0.04332728349565733
47,81,0.043328950441051096
1,16,0.0433310278727763
39,48,0.043341729860535194
25,47,0.04335920560775864
20,92,0.043370405745539145
26,68,0.043380610874380374
8,97,0.04338345610576094
13,74,0.04338469427138416
24,81,0.04338671644303858
41,67,0.043389062228909835
30,36,0.04339150844888931
8,75,0.043393373655441686
8,88,0.043410710945478936
2,82,0.043413751517739206
9,15,0.043443856128193244
62,79,0.04344539817551257
20,36,0.04344599058943818
8,19,0.043447534837482794
14,17,0.04346167874003886
70,85,0.04346928839495092
81,94,0.043469774656902764
47,58,0.04347002880963353
40,67,0.043480336855175834
16,70,0.04349190744483458
62,86,0.0434929037728308
19,76,0.04349373275837944
92,95,0.04350673284528557
1,17,0.04350870541185731
60,68,0.043511886581036226
12,82,0.04351317362223905
10,96,0.04351860357686762
57,85,0.04352548933956993
16,51,0.04353186741110997
7,9,0.04354673872377128
47,63,0.043551036773321526
24,68,0.04356167221691664
17,97,0.04356834357846361
24,69,0.04357250767844058
41,49,0.043574832803932935
57,76,0.04357797612013787
70,91,0.043579259450792614
58,79,0.04358957808059772
62,72,0.04358980504063491
76,80,0.0435915403606846
59,91,0.04359274393638601
34,81,0.043594354522068744
11,94,0.04359695218909723
12,92,0.043598815597000455
41,80,0.04364516854685446
3,62,0.04367088415205834
59,65,0.04368699362195915
40,47,0.04368732513287985
24,73,0.043697473273036545
75,83,0.04370345310434793
9,53,0.043704267784621796
1,20,0.04370428968706479
18,58,0.043719773334932197
16,50,0.04372011395743163
61,69,0.04372518322186847
73,82,0.043727240723521785
52,62,0.043738353521497304
13,96,0.043741072304162465
47,84,0.04374624140876965
58,88,0.04374768390691155
17,21,0.04376364702985296
36,96,0.04377369174256836
69,83,0.043787002159468597
49,60,0.043797058792701196
6,16,0.043801100554961316
35,73,0.04380833840529362
13,47,0.043819087571187236
65,71,0.04382386416228752
2,49,0.04384770319691674
23,93,0.04385976600528505
17,63,0.04387327830147872
16,36,0.04388069021891986
17,61,0.04388403901128141
7,47,0.04389891288337412
9,90,0.04390045959351709
31,57,0.043902433097923466
2,68,0.043909783960429216
0,22,0.043917059237136645
17,66,0.04392048933230717
43,73,0.043921177362567544
16,97,0.04392939830018286
16,69,0.043951937474260266
42,59,0.04395549845227581
73,96,0.04398612399622129
36,39,0.04398719928850363
73,84,0.044001148304771615
39,43,0.04400899614734862
87,96,0.044020379042893146
47,48,0.044028280136775365
3,8,0.04403141147040864
27,98,0.04403403244483372
58,64,0.044036261031806495
12,48,0.04403903959971979
11,96,0.0440614627125716
62,67,0.04407143542168541
14,20,0.044077280011959895
4,28,0.04408227078879805
4,41,0.044085343708754623
20,94,0.044090636870183206
10,33,0.04409258156672693
34,69,0.044094430842043286
63,83,0.044096363605014996
43,69,0.04411628687476462
13,34,0.044120789357601234
24,49,0.044143504318601534
70,78,0.044150019102456334
69,96,0.044152815819785786
16,38,0.044155633358393766
40,42,0.044156003195661805
27,47,0.04416194543255542
8,18,0.04417369548553144
74,82,0.044197849244191616
37,70,0.04420591002417633
62,81,0.044207140913319294
69,74,0.04421129118603951
94,98,0.04421297039645515
58,96,0.04421419704544598
17,80,0.04422925277237192
6,76,0.04423393952667353
34,41,0.04423400344029329
18,40,0.04424042127542356
17,79,0.04425541620876767
26,57,0.0442732074972808
18,59,0.04428723292211456
12,47,0.04429712239001397
9,77,0.0443014134204749
41,47,0.044305462282563796
0,2,0.04431110011730737
36,37,0.04431581955448104
64,70,0.044320947167663015
15,47,0.04432774211946429
6,20,0.04436368625431547
44,57,0.04436600929476146
54,68,0.044367032129440334
25,82,0.04436729035363707
26,69,0.04438405407032878
16,65,0.044410809013224806
2,17,0.04441519054957602
3,16,0.04442766401592531
61,68,0.04443521829222893
12,83,0.04443982680840384
47,77,0.04444208570096596
46,94,0.04444553339522733
57,65,0.044454542781121875
0,25,0.04445459570427582
9,31,0.04446864092071695
40,64,0.04446933194774601
40,73,0.044496800430165004
43,47,0.044503521464785686
48,75,0.04450634848622051
17,64,0.04451085314439979
7,20,0.04451275840196734
17,47,0.0445181953968916
20,44,0.04452010749676883
9,36,0.0445326221885088
37,94,0.04455003375386799
40,55,0.044554983119804215
9,39,0.04455836655844209
8,76,0.0445604706095015
10,23,0.04456553325889769
2,69,0.04458856438323221
60,96,0.04459047579455403
10,47,0.044596510518886544
16,78,0.04461310910434593
4,76,0.04463458769527069
42,76,0.04464223794558257
83,97,0.04464681258130112
76,78,0.04465280498933772
9,82,0.0446739104133265
48,63,0.04467569469454046
23,79,0.04468030678346014
20,79,0.04468288463757794
36,95,0.04468293443188352
28,74,0.044684241533231424
60,90,0.04468999919360075
52,89,0.04469201639487769
59,97,0.04470165079921638
58,80,0.04470736704228467
38,83,0.044714299934285814
11,47,0.04472691983400269
23,27,0.044727614240687816
54,73,0.0447463816245322
24,59,0.04476053963437905
20,65,0.044768472102197844
71,75,0.044772859625708455
16,95,0.0447825461171376
43,76,0.044783843203707
8,66,0.04482093480164953
37,62,0.04482597164434601
57,82,0.044842228856606686
16,30,0.04484918025695919
33,35,0.04485771685975623
36,48,0.044872390291305686
34,70,0.044876756276778805
24,58,0.044877411117089115
58,67,0.044890871312183084
6,69,0.044896542588061
23,80,0.044897835319490854
68,98,0.04489808948478733
58,68,0.044899481052889954
48,88,0.04490324977845095
70,80,0.04492414003493256
23,44,0.044927928152185895
47,49,0.044931402827500015
0,11,0.04493157175750044
17,78,0.0449326155435183
70,86,0.044938353525379164
57,91,0.04494017623030898
13,52,0.04495499451632338
13,70,0.04496047642060431
31,47,0.04496518731326153
71,87,0.04496821923673727
0,41,0.04497015770474934
55,70,0.0449720470226909
4,59,0.044973716838048364
74,76,0.04497554461927857
4,17,0.044977559009826085
36,49,0.04498105135460112
8,82,0.04498808226521935
3,48,0.04499007548473598
44,47,0.045010045314706745
0,61,0.04502157109256155
13,33,0.045023087821709294
27,76,0.04502412282730226
62,65,0.04503411236300116
18,48,0.045038591722974565
52,81,0.0450695995217144
47,72,0.04508689980989781
8,27,0.04509424735727346
33,54,0.04511279000123415
33,39,0.04511879302453248
9,12,0.04513263487847077
62,75,0.04513367471121613
16,24,0.045135579154409404
33,76,0.045138505168325946
53,92,0.045153451106517244
33,92,0.04515404438987732
73,98,0.04515855178877211
17,98,0.04519303736140013
6,68,0.04521034854278571
17,83,0.04521266220508501
1,23,0.045230778443453794
40,66,0.045235822342599964
16,63,0.045238129218643945
71,76,0.04524413194849252
25,71,0.04524563089351325
39,70,0.04524642538945064
59,78,0.04528559504235607
27,62,0.04529116726996686
69,92,0.045295590397961966
44,71,0.04530427076054219
30,83,0.04532461312136059
63,70,0.04534126181285604
57,67,0.045342796081598254
36,76,0.045355645920491974
83,95,0.0453697108531687
34,76,0.04539887606134493
20,72,0.045403892592295714
49,88,0.045409942655277376
38,70,0.04542063154572583
71,80,0.04542264512801516
57,79,0.045454006088643625
17,20,0.04546791383065212
59,73,0.04547715047112952
31,94,0.04547745425641316
70,96,0.045493466620167296
58,73,0.045509070704516465
23,90,0.045513229505135804
70,81,0.04552270016003604
46,96,0.045551324419980804
62,78,0.045553112557506534
8,55,0.04557295661802469
0,32,0.045575727866235566
35,96,0.04557752895302028
43,57,0.04558286341475312
53,70,0.0456025207551775
42,48,0.04560318519928682
12,36,0.04560925332748343
16,75,0.04561736807102498
48,65,0.04562465187644237
39,73,0.04562659811078775
8,80,0.04563139145022441
58,74,0.04563243969485727
19,70,0.04565984741887958
38,47,0.04566660770937127
9,14,0.04569862469712536
34,40,0.04569990673214856
48,91,0.045710247891778244
59,68,0.04571258519436545
55,59,0.04571511590180154
52,82,0.04572016333468841
25,52,0.04572823472456383
59,95,0.04573878040747549
0,35,0.045745915256893345
27,48,0.045754048899050936
32,52,0.04575488453069761
55,83,0.04576009559185756
40,80,0.04576582230411993
48,66,0.045788208294314764
17,94,0.04581507020371976
4,70,0.0458244888632258
8,34,0.045829241676799956
35,94,0.04582970508660527
24,33,0.04583991533380528
62,91,0.04586210988427202
2,73,0.045873319755901226
36,73,0.04587435051361898
69,78,0.045877443925991176
47,99,0.04589734963356702
73,92,0.04590920100181293
17,18,0.04590970338131404
64,83,0.04591251453016401
49,83,0.045935654317091026
15,94,0.04594606748198912
22,94,0.045950711754072074
23,75,0.04596624593213942
18,23,0.04597891022487294
20,78,0.04599293880499939
17,26,0.04600652565583455
27,40,0.046014177116763935
9,70,0.04604981588038989
41,68,0.046052697715357846
21,23,0.04605475799424466
47,50,0.04606458212833121
3,57,0.046070259437338223
14,47,0.04607535650345758
95,96,0.046076742516286705
70,88,0.04607966746623806
17,48,0.04609137353916196
18,57,0.04610803373848766
57,72,0.046121970383273876
5,47,0.046128982605676425
9,93,0.046135853565406004
0,70,0.04615420600281306
22,47,0.046155113963890416
12,23,0.04615666806627582
41,74,0.046173324761763924
62,76,0.04618898190752345
58,70,0.0461907702365465
2,94,0.04619236099751038
4,8,0.04619906699883016
71,93,0.046206950820505716
20,38,0.04621613088814484
37,57,0.046217007368101456
38,62,0.04622401761156709
3,47,0.04622495776811724
57,69,0.04623127758931588
10,71,0.04624614359814827
26,47,0.04625132134906412
19,59,0.04625834827276121
17,92,0.0462651406361164
23,97,0.04626705996105811
27,70,0.04627390721424867
34,58,0.0462917923633378
37,52,0.046294874874181144
8,64,0.04629918498781053
59,80,0.046310364258034316
64,71,0.04631971569597644
83,96,0.046321529485686234
36,47,0.04633108454416167
4,71,0.046332545199426395
8,49,0.04633914249529862
49,62,0.04634221501543672
16,49,0.04634285973472457
36,81,0.04634883897738809
57,89,0.04635140610775449
9,65,0.04637215712843816
62,87,0.046373602614911275
20,59,0.04639155017493053
66,70,0.046411103635114734
42,47,0.0464135351071868
67,70,0.046417539963769766
16,44,0.04642420538238801
47,67,0.04645408143808503
17,74,0.04645899708318624
17,34,0.046461551273303446
69,88,0.046478916994660585
16,79,0.04650749502951633
23,33,0.04653379800853086
17,52,0.04653764404322525
9,24,0.046537885547867544
27,83,0.04654131820396091
76,96,0.0465431501795089
17,24,0.04654485656157757
28,47,0.04656074618628267
23,28,0.046570133969613466
9,72,0.046578131909288625
20,21,0.04657940411127861
20,70,0.046585270134454945
0,77,0.046587383548788705
59,74,0.04658879183412915
33,36,0.046589078739759884
23,66,0.04659546417388642
23,32,0.04659945135374384
21,57,0.04660316131834305
36,68,0.046637090091044886
19,83,0.046646616761648
2,53,0.04666888923960982
9,50,0.04667891126369339
47,79,0.04668152429342335
13,36,0.04668896542125946
15,71,0.04669297966867538
39,82,0.04670212618910726
4,62,0.04670333490361571
49,70,0.0467267067296773
23,91,0.046738265990248974
70,76,0.046743134994036824
70,75,0.046749794515420356
17,57,0.04676065905960999
15,23,0.04676351326422815
9,51,0.04680505511736863
80,83,0.04680546935563937
60,69,0.046810449453270384
17,36,0.04681264049475849
89,94,0.04682446611288968
1,9,0.046836267937121166
68,82,0.046844778283125756
47,75,0.04687352022110257
36,58,0.04687790771780995
36,69,0.04689289501423013
1,71,0.04689826577310201
71,79,0.04691402417935515
23,87,0.046916213838049184
83,88,0.04691629314686814
33,60,0.04693955370206587
10,94,0.04694162794789033
30,48,0.04695177572084144
41,73,0.04695384484455001
4,23,0.047004705761577524
12,94,0.04701530978155667
0,86,0.04701621807018732
33,58,0.047017620166688666
19,48,0.04703314386991223
8,30,0.04703444610459334
41,96,0.0470345969743253
19,20,0.04703652135738757
0,36,0.04704301553266299
65,94,0.04704305576484697
59,66,0.04704661957391732
4,40,0.04708574583591284
76,94,0.04709063161735262
17,88,0.047095359413593045
66,83,0.04709595759021162
43,94,0.0471190062319557
62,97,0.047122349834111295
0,46,0.04712960467626623
22,96,0.04712998828192667
40,74,0.04714238526024111
52,93,0.04715792088110745
29,52,0.04718464474773282
8,47,0.04718944634859653
57,90,0.047202196777892634
40,88,0.04721608980911797
12,52,0.04722657080565603
57,78,0.047239356293673845
62,64,0.04724029354587463
23,74,0.04724146117255369
8,74,0.04724295005353379
17,60,0.04726288219308439
20,90,0.047262996532633446
69,94,0.04727698065614849
59,88,0.047287740584377035
94,99,0.0472919666657585
24,96,0.047299251808184506
71,96,0.04730081156133855
23,77,0.047304419909085176
16,55,0.04730812201244962
0,54,0.04730877772369676
48,52,0.04732895408360656
58,94,0.04732901939211475
34,83,0.047336197760484436
23,38,0.04735015660687435
59,64,0.04735823900406757
68,92,0.04735860765006868
22,33,0.04736004676334372
18,71,0.04736732050231258
71,91,0.047369338641411275
40,96,0.047376780294736597
9,43,0.04737971074320958
57,63,0.047383767845698276
12,70,0.047391464807180345
28,96,0.047405938841424425
62,69,0.047411655247740936
83,94,0.047416156528894714
16,67,0.047417334385577145
39,59,0.04742281029383836
4,83,0.047425611462275585
0,99,0.04742834991105455
35,47,0.04743252323332545
30,62,0.04745480034345202
4,47,0.04746860536078512
0,85,0.04747850315330211
9,21,0.047484787170646206
70,74,0.04749495397457657
2,33,0.04749734848532658
70,87,0.0475106573568275
20,97,0.047521691203588984
9,38,0.04752871643938799
76,88,0.047528926617771444
41,94,0.047529435954593566
48,76,0.0475435546146751
6,9,0.04756710609049007
18,47,0.04757482078231932
33,86,0.047575641418259276
48,55,0.04759552163524885
3,20,0.04761972251034738
32,94,0.04762147338328792
55,62,0.047629508897632004
30,70,0.04763405716581696
23,31,0.04763816445433378
3,9,0.04764392522820867
20,75,0.047644513551887334
20,69,0.04765679538865327
52,63,0.047668173781624114
71,74,0.04767241023489777
0,82,0.04770839300686206
16,47,0.047718968662690625
36,53,0.04773330184086618
16,64,0.04773690441279871
2,96,0.047750691725760006
16,66,0.04776691572788955
57,87,0.04777190580254003
48,49,0.04778270035413752
4,48,0.04779196102044553
47,76,0.0478014490387616
23,50,0.047807783020953926
0,15,0.04781258931652304
17,73,0.047818223354249345
8,95,0.04781912082108082
62,74,0.047827327013968975
12,62,0.047833174294086137
47,69,0.0478423197187709
0,47,0.04786042692918315
33,82,0.04787420294198706
38,71,0.04787780392109812
19,62,0.047909147875832836
0,48,0.04792900503802043
41,53,0.04793595496970272
32,71,0.047961532892188755
46,47,0.04796650947463331
34,62,0.047969008571206055
20,30,0.047971573256846665
2,47,0.04799728181385257
13,94,0.04800378233673416
23,99,0.04800511099200775
16,68,0.04800538647965947
6,17,0.0480173491849362
3,94,0.04802299429030151
47,98,0.04803140061255515
49,52,0.04804505353154638
20,43,0.04805165009074095
42,62,0.0480577737326022
38,94,0.048062907736969536
23,45,0.04807309979651921
33,59,0.04809144209832241
17,67,0.048101374668023916
9,45,0.04811557743792258
