object,object,neuron distance
49,74,0.1270539500208829
41,64,0.12706264083816332
6,86,0.12708541292513714
61,97,0.12710390089226586
2,58,0.1271204356284679
49,54,0.1271431975494779
4,92,0.12715458319825804
32,52,0.12716529808629937
35,73,0.12717499725500067
9,50,0.12717883727164872
26,33,0.12718525730453922
20,37,0.1271904286055649
30,61,0.1271944825058396
18,61,0.12719705575137677
45,49,0.1272106538646874
50,82,0.12721299515971185
72,92,0.12722866463062676
31,86,0.12723541107357628
6,59,0.12723815359262666
3,22,0.12724474400969144
66,83,0.12724878621720134
19,69,0.12725168852051782
28,80,0.1272545525152538
49,98,0.1272601852972738
47,77,0.12729062489232773
70,84,0.12730059991127562
18,87,0.12730407077787587
39,74,0.12730951346688124
12,24,0.12731898275852904
66,67,0.12734204552572162
4,39,0.12734221758407263
8,63,0.12734270036740358
20,83,0.12734690488800515
48,82,0.12737305051640846
37,79,0.12737607513925384
17,19,0.12738611503531153
43,59,0.1273935156681891
79,86,0.12740173561446108
8,76,0.12740963868607497
40,47,0.1274500099480183
62,84,0.12745432557405653
10,17,0.12752923948273084
23,38,0.12754635632184952
44,92,0.12758348685938317
17,72,0.1275914287852477
42,92,0.12759945963416286
58,76,0.12760504639036369
78,81,0.12762551831445465
6,61,0.12763225724634167
1,96,0.12764827749622437
58,77,0.12766924281143363
40,68,0.12767665274337958
2,27,0.12770287655256965
42,82,0.12773398438087744
24,76,0.127737505277075
23,80,0.12777241651630103
59,68,0.12778894403539806
61,64,0.12778957481019254
90,98,0.12779002343909598
67,78,0.12779159475099972
36,68,0.1278036274507903
14,59,0.12780413309014743
12,61,0.12785570203907135
20,36,0.12785795279817022
9,58,0.1278621679022221
6,13,0.12790195160407145
81,93,0.12791489842099624
40,80,0.12793665455081613
63,73,0.12797868429654996
38,81,0.128007786967919
8,44,0.12802985000389702
1,8,0.12803545021393026
26,81,0.12804043838687318
63,81,0.1280481762771618
11,47,0.1280594412907927
40,92,0.1280646607747106
30,34,0.12806738538843498
4,87,0.1280780400566305
24,67,0.12808304263261253
59,74,0.12810816016591073
8,72,0.1281173643726982
9,90,0.1281184164191112
56,67,0.12812702425369477
64,82,0.12814535857353357
66,86,0.1281498449570521
32,96,0.12815664870600765
20,72,0.12818865122740983
30,89,0.12821542235336003
25,74,0.12822049913121542
50,81,0.1282269543045479
39,70,0.1282333945397047
13,88,0.12824257733278546
4,73,0.12827223554405526
20,93,0.1282810729068645
7,81,0.1282927188674109
73,98,0.12829829862804962
24,43,0.12831977984360876
44,95,0.1283441238520123
51,69,0.12836335276789737
21,82,0.12836949061267577
7,49,0.1283769764864003
20,57,0.1284094760170057
13,33,0.12840988372182555
5,82,0.12844669705351494
55,57,0.1285147221949478
90,92,0.1285184324769098
8,64,0.12852466815194594
33,59,0.128530934832957
81,96,0.12854351006987844
18,70,0.1285774111009751
13,62,0.1285814597477164
22,62,0.1285821754916036
47,72,0.1286349286083662
27,28,0.1286412686279267
16,72,0.1286541046203366
70,78,0.12865680444670474
18,96,0.12866887412983416
30,41,0.12867840501474162
85,92,0.1286855251213358
51,67,0.1287024122134039
7,47,0.12871754892130663
51,73,0.12873312155362546
21,61,0.12873775793217304
4,67,0.12873818488584704
44,76,0.1287389005469361
69,96,0.12873952142256656
26,76,0.12875170174230474
74,98,0.12875236869704762
24,31,0.12875698276679767
67,68,0.12877208855173292
57,87,0.1287904323412741
53,61,0.12879812791558676
42,59,0.12880114249346314
93,96,0.12880854908441183
68,84,0.1288095860080901
17,91,0.1288136808778969
10,82,0.1288148689084706
14,30,0.12884074395188663
19,81,0.12886516354523542
84,96,0.1288828847785816
10,68,0.12891276040199035
18,25,0.1289255086333692
32,70,0.1289452571261552
88,99,0.12894912798325692
17,27,0.128955648486164
19,92,0.12896292696025227
49,78,0.12897352734312195
31,47,0.1289964206162555
70,98,0.12899819858508338
76,83,0.12901229885037338
16,36,0.12901354412276891
16,29,0.12902584643632892
38,95,0.12903448813203414
36,42,0.12903766963915578
65,82,0.1290449472212519
73,84,0.12904761907163492
47,91,0.12905455088283632
55,61,0.12909010530928203
29,70,0.12909782824714228
69,86,0.12912117781528798
52,72,0.12912583516336307
8,36,0.12916750235596858
23,67,0.12917541040793185
57,59,0.12919459650900172
18,49,0.12921770840263738
16,78,0.12924280904300708
37,61,0.12927080766465687
83,95,0.1292784501241736
16,21,0.12928410361969056
20,95,0.12928978523683515
38,67,0.12931515781651662
2,48,0.12932309006919565
54,67,0.129345075725069
28,66,0.1293567809656686
22,27,0.12942212161689137
57,92,0.12943563060672636
25,52,0.12943636031357292
53,54,0.12945307659646627
77,81,0.1294658631709284
88,96,0.12947031095774533
13,79,0.12948569594613163
23,25,0.12949073938956926
25,95,0.12950878478568634
58,98,0.12953166510417297
59,82,0.12953286765929836
16,53,0.12955063697136743
64,81,0.12955993789431874
62,78,0.12956939390944056
8,31,0.12958759592065766
2,81,0.1296115477981721
20,81,0.1296593389697594
9,15,0.1296659380685259
1,16,0.12968786803859292
10,62,0.12969929059643304
32,62,0.1297032876519704
31,52,0.1297431489195782
3,82,0.12977767808789795
39,69,0.12979459142728259
22,82,0.12980307918366876
8,17,0.12980395861137906
52,93,0.12981456303184916
13,61,0.1298852198758193
14,58,0.12989262714448152
15,47,0.12989934755167853
83,88,0.12990978152733532
47,50,0.12991284735350891
34,87,0.1299198874651601
41,66,0.12994122172071715
46,62,0.1299430844676513
34,39,0.12996696846541697
42,47,0.1299836177847915
13,43,0.13010003938156037
73,74,0.13010370635664337
43,76,0.13010417637340593
45,67,0.13010583736496756
66,81,0.13012934061007458
47,54,0.13013076647332522
63,82,0.1301375653269134
17,50,0.13015987596492082
51,57,0.13017234412844808
37,42,0.13020064748218466
23,55,0.13020690406753743
34,37,0.1302195031657106
13,42,0.13023299209038144
6,30,0.1302827394524115
23,44,0.1302837403422759
30,81,0.13028625981099687
45,53,0.1302881628547086
8,21,0.1302916238822905
20,79,0.13030148898402466
16,45,0.13030658177771282
74,92,0.13037151762934107
82,85,0.1304254625820469
70,93,0.1304358608622678
16,24,0.13043684675751932
4,13,0.13044282088798329
53,70,0.13045399471920222
8,65,0.13046045375255563
48,97,0.13050742175502877
24,56,0.1305156868482545
18,37,0.13051849300619797
48,87,0.1305337861740745
14,25,0.13054666370853535
47,78,0.1305477381174851
9,72,0.1305502360861109
58,95,0.13056504022101587
27,98,0.13060051994126282
62,99,0.13060390412127174
4,37,0.1306230325991888
67,84,0.13071965058074014
43,49,0.13072834230211927
16,54,0.13073168765540213
5,48,0.13080550173727803
6,57,0.13087666584557256
13,80,0.13089741718449216
4,47,0.13089867288815313
37,88,0.13090774754523749
8,42,0.13098365032103348
48,77,0.13099966964785092
63,92,0.13100865731770783
56,61,0.13100963092876808
19,99,0.13105032263017236
31,82,0.13105112194544136
80,92,0.13106047139264204
13,36,0.1310726564253822
19,49,0.1311136307944842
11,33,0.1311159203271686
81,98,0.13111907037945916
61,75,0.13111917982110832
6,53,0.13112732143721084
41,79,0.1311277957220904
48,91,0.13113804166119553
29,53,0.13115624957744745
44,47,0.13118883815690724
20,77,0.13119640257315396
54,81,0.13120528314550847
20,69,0.13121481153888584
3,23,0.13121731344694826
17,47,0.13124025097333092
23,27,0.131251278014756
81,94,0.13126869061673377
7,96,0.13127293209842225
19,30,0.13128820505914743
44,82,0.1313480156167028
25,67,0.13135209535825426
16,50,0.13135580051793974
19,95,0.13139221772339554
8,38,0.13143171042544005
51,53,0.13143550427427936
18,28,0.13143837039909875
8,18,0.13143988440769713
37,94,0.13145598478754547
74,95,0.1314809355204304
36,58,0.13148613813760127
8,27,0.1314959265812904
13,18,0.13152713699994192
47,48,0.131537201987758
10,19,0.1315676607519196
25,42,0.1315963703179126
28,45,0.13164653059062859
67,87,0.1316501434980126
58,79,0.1316622410798002
19,40,0.13168087284304805
57,63,0.13169014207812021
21,57,0.1316949208084148
58,63,0.13169647463881207
29,62,0.13169652614521
71,90,0.13170474572093827
22,38,0.131715969637705
9,48,0.13171815259770023
57,64,0.131728598791856
9,65,0.131740305476552
26,73,0.13176705707667782
31,67,0.13179867187019426
10,52,0.13181157055856915
49,61,0.13182724102751953
44,81,0.13183090931707944
87,88,0.13184120583667164
8,66,0.1318766348681269
23,76,0.13191044142104305
15,61,0.13193175743490715
6,47,0.13193490115579018
15,41,0.13194267764025788
14,67,0.13196077158591987
10,70,0.13197215694883394
16,51,0.1320033983629745
24,87,0.13201612100849183
29,52,0.13202405556704927
18,62,0.13205161775730997
8,43,0.1320649821053799
4,40,0.13211947020799963
56,92,0.13213580856185522
41,76,0.13215209303706613
33,46,0.13217269485970526
14,16,0.13222373384133532
33,93,0.132309816484111
55,82,0.13231032352330968
4,83,0.1323169590759178
2,19,0.13233599112461342
16,94,0.13234001920535746
4,68,0.1323455119020746
89,95,0.13234984009415124
8,92,0.1323882314984013
11,94,0.1324025418607161
3,17,0.13240260325473652
16,62,0.1324065199476052
88,98,0.13241555167888155
48,66,0.13243307391602963
20,89,0.1324576163322125
58,80,0.13247370571235412
13,68,0.1325085573069637
54,73,0.13251255526603628
40,82,0.13252908426804189
3,81,0.13253428823412872
4,58,0.1325554225434671
9,54,0.13256788595043187
54,69,0.1325818008289155
35,42,0.13258883445909223
23,36,0.13258905605116428
39,73,0.1325932824092276
66,69,0.13259474557813844
29,68,0.13259712743576363
17,33,0.1326044616347911
19,59,0.13260563413029477
27,41,0.1326733380246715
10,88,0.13267760776593884
66,82,0.13268451499446404
14,81,0.1326863562892953
14,47,0.13269049973630928
19,82,0.13270331899052523
65,94,0.13272430435144134
35,82,0.13274082136235477
0,32,0.13275137633918746
15,53,0.13276113598640607
61,81,0.13277588933078585
27,76,0.13278622488235475
30,43,0.13280357862959719
67,74,0.13280595420808744
9,93,0.13283468642192742
68,74,0.13285529133320512
51,68,0.13285600355692148
22,47,0.13287481635424422
10,42,0.13287507045965274
4,22,0.1328925266653607
47,64,0.13289511183792801
4,82,0.13290127266390303
22,69,0.13290496172306532
25,53,0.13292454247117205
36,41,0.13295184889790176
13,73,0.13296255776299623
45,96,0.1330016534101417
41,55,0.13300512187227254
10,34,0.1330332909273548
56,57,0.13304569782413497
58,73,0.13305600836171885
3,86,0.13306582810962433
68,99,0.13307576771552646
25,34,0.13307676025657406
39,88,0.13307847072035392
6,67,0.13311195570832424
47,92,0.13314378129952503
28,48,0.13315890271370412
69,97,0.13316023252700893
33,81,0.13318076442186677
17,39,0.13318957111388177
19,98,0.13320462394405097
8,47,0.13321560140976957
44,57,0.13324150191609582
23,91,0.1332458245377975
7,73,0.13325478596571252
67,83,0.13326153705736277
20,51,0.13326524718520819
2,88,0.13330298161769374
41,65,0.1333204634121017
62,77,0.1333285859938693
39,47,0.13333141811807536
62,90,0.13333248164905243
87,92,0.1333464973221484
12,82,0.1333765254782931
21,69,0.13340963540463613
23,28,0.13341675419287163
0,98,0.13342071265199548
19,39,0.13345049713436344
82,98,0.13345879477640205
3,57,0.13348326518937761
20,59,0.13352100024353183
7,69,0.1335288468034982
81,95,0.13354638224366588
37,74,0.1335476212439381
47,55,0.13355339665833738
20,75,0.13357390675384978
31,41,0.13358975260541206
4,24,0.13360207048874445
20,65,0.13360242991852933
57,95,0.13360851416212524
36,94,0.13363108784896144
17,36,0.1336449778438191
50,53,0.1336509622736092
53,78,0.1336632489104432
55,81,0.13367968547327744
12,92,0.13369664027202047
34,49,0.1337420553588659
25,48,0.1337420987673338
53,86,0.13375938367672466
47,99,0.13376419164697637
17,64,0.1337813548336184
8,53,0.13378613491868224
62,89,0.13384483483996124
65,81,0.13384942226582042
9,29,0.13386640226317675
8,95,0.1338782601791856
58,92,0.13388621738762235
37,73,0.13391251652063413
33,52,0.13393213356693048
15,23,0.13394037485284804
96,97,0.13396764312684384
87,96,0.13398030976458877
58,68,0.13398952163119127
23,50,0.134045268004266
34,83,0.13412249219902278
52,91,0.13412780261790086
14,57,0.1341649165907034
33,58,0.13416936038665453
22,80,0.134175583188803
81,97,0.13417862996031904
17,86,0.1341789235950286
21,70,0.13417990708486796
63,68,0.13420374717877107
0,61,0.13424742444599275
89,94,0.13424961154187282
14,76,0.13425224242562997
24,63,0.13425705498630436
16,92,0.13426160312405713
24,38,0.1342844140343174
8,70,0.13429278994162192
92,95,0.13429939048791778
16,69,0.1343178881961291
17,44,0.13434612173185584
43,69,0.1343494859788745
43,53,0.1343617087930058
46,68,0.1343811219117552
19,73,0.13440175708754953
19,24,0.1344066181234076
62,98,0.1344095076019439
25,92,0.13442372660677107
42,87,0.13442378745451808
13,74,0.13447925197758204
43,86,0.13448059334876453
45,73,0.13452196483906875
14,53,0.13453435360762891
45,76,0.1345388197015435
19,83,0.1345520343580509
68,81,0.13456457897735088
19,76,0.13456525923443535
78,96,0.13457366983388522
31,94,0.13462127888258493
43,95,0.13462143675801597
41,44,0.1346443059018994
13,34,0.13466004273407164
24,27,0.13467648031948654
14,28,0.1347227103036488
30,57,0.13475216862878694
6,37,0.13480211938692663
86,92,0.13481154460521047
80,83,0.13487681881991465
47,87,0.13489027791052915
0,77,0.1349152427686699
6,87,0.13491774305284765
36,96,0.1349985967416865
40,62,0.13505180902492198
43,47,0.13505480924404517
2,68,0.13511841972448868
38,52,0.13513344075335348
76,78,0.13515215111612525
68,95,0.13515544874373364
27,82,0.13516459155269694
62,93,0.1351757740952426
3,47,0.13521947091793365
16,70,0.13525603707865883
48,50,0.1352748003628505
21,96,0.1353036934067242
16,75,0.13533832371759805
33,69,0.13539220941584534
0,36,0.1354015470493681
41,67,0.13542526092304027
24,25,0.13545227224605844
43,81,0.1354561319489259
6,49,0.135466364965463
17,29,0.13546807641374137
46,94,0.13546843162763633
27,83,0.13548070660168243
46,47,0.1355083181773498
23,96,0.1355177592660297
38,47,0.13551848294928437
18,68,0.1355444650452604
8,30,0.13555280177703044
0,5,0.1355669328400901
43,57,0.13557902558554727
66,68,0.13558681386700142
47,74,0.1355881104969833
38,83,0.1356000457062646
34,68,0.13565602437080032
25,88,0.1356690420428221
45,57,0.13567990528657517
33,49,0.13570356218661767
52,64,0.13573681935535406
4,76,0.13574875437642656
62,75,0.13574937930833825
43,68,0.1357689774706842
22,88,0.13579361256228567
47,79,0.13581243717472413
74,82,0.13583585014986121
47,65,0.13584292464236558
24,73,0.13586996395811046
27,92,0.13589161738078828
1,68,0.13589599907068192
0,16,0.1359063570007231
22,42,0.13591014723518768
63,69,0.13591119114195305
16,82,0.13591624407917222
90,94,0.13593441077461793
74,87,0.13594195246497456
14,96,0.13596746684266384
36,82,0.13601275755337677
61,89,0.1360296544466748
10,96,0.13606967483228447
48,64,0.1360713359482897
69,83,0.13609015004208322
17,43,0.13610165073724437
39,82,0.1361307619830084
0,99,0.13614048145147775
10,94,0.1361558424470192
76,96,0.1361560997593033
8,49,0.13617498656612637
44,61,0.1362656694780612
4,28,0.13627210170784831
62,63,0.13632568994811
8,62,0.1363505345736724
35,62,0.13638153004414832
49,57,0.13639155780655074
16,17,0.13640031860100263
67,90,0.13640859506822361
43,58,0.13646280050851595
17,51,0.1364715909144906
6,28,0.13647806519646172
4,69,0.13648911921625007
20,56,0.13649783218442457
34,73,0.13650635854507287
16,30,0.13653422488290695
6,76,0.13655477178933276
8,55,0.13658279593945213
5,52,0.13661411012961167
42,83,0.13664725356239582
16,63,0.136647574385654
58,74,0.13670469968698423
48,72,0.13671806448705212
11,17,0.13671929771184885
73,86,0.1367212309954303
54,96,0.136759545328264
20,31,0.13678400941108568
47,66,0.13678677500912467
24,74,0.13679860221474882
61,90,0.13682415413121782
58,88,0.1368331197648424
42,98,0.1368384740229701
48,63,0.1368423195641746
43,61,0.13688368707383267
22,73,0.136894728570625
41,43,0.13692409747024095
33,82,0.13693851585264982
24,59,0.13694557044773695
8,88,0.13696620497814982
44,71,0.13697880453552402
28,47,0.13697932803128401
15,16,0.13701206596278162
33,54,0.137012169875158
20,45,0.1370156991253722
72,82,0.13701886070915362
3,52,0.1370423264449829
12,23,0.13705391435751263
48,52,0.13707079963928712
9,79,0.13708060660352686
59,92,0.13709868483526605
1,20,0.13714081523353774
18,47,0.13715329194738607
5,71,0.1371841559063337
1,9,0.13718869339228174
6,25,0.13721586704914585
57,75,0.13725316911241303
47,76,0.13731270890109584
20,90,0.13731674197413093
61,66,0.13732127928576418
30,83,0.1373347128632607
20,48,0.13734270240092522
24,49,0.13736153652049057
9,75,0.13736276873511946
42,48,0.13737033820162553
24,89,0.1374015935125346
50,52,0.13741226817398164
9,91,0.13741293235654015
80,82,0.13741527286338717
32,33,0.13742485551779027
34,40,0.13742756575579146
48,95,0.13744858611540112
38,92,0.1374576512775603
82,91,0.13747237182782632
73,78,0.13747956794583807
41,52,0.13749006672857397
15,48,0.13749227782330825
34,76,0.1375079140213296
39,62,0.13753462837864427
3,41,0.13756076705682083
47,70,0.137568619601824
27,71,0.13761900154110426
18,69,0.13763755421166785
9,31,0.1376408334331563
40,74,0.1376549221289819
9,63,0.13767937819326667
15,52,0.13769251229449625
9,67,0.13769400449700442
59,62,0.1376963298839197
42,49,0.13769810107619584
42,58,0.13772901259666676
19,47,0.13775263396657156
37,82,0.13779477403891993
16,47,0.13788595550476018
34,69,0.13789732811688635
71,96,0.13789740246819576
11,96,0.13790557899616154
82,87,0.1379110677837251
53,93,0.13791179819814986
71,87,0.13794113241362985
13,94,0.13802254930788121
82,97,0.1380437369629121
22,74,0.1380455970219063
40,52,0.1380616888278353
39,68,0.13808314011224118
24,88,0.13809806357660312
36,81,0.1381600674601093
61,70,0.13820181968645756
6,96,0.13821353149962157
30,71,0.1382150673921608
30,42,0.13823095648479744
0,35,0.13823251280361643
14,20,0.13824269690254265
47,69,0.1382556838971562
70,86,0.1382676763300568
81,88,0.13827790937328766
20,30,0.13832117912655198
11,68,0.13832796735688294
16,31,0.13833828611420523
17,80,0.13842873835667915
23,85,0.13846214476074542
42,81,0.13846923280331677
33,92,0.13847523731911623
57,97,0.13847585653452368
81,82,0.1385018202309779
16,91,0.13855056763535945
8,69,0.13855441836606464
4,81,0.13855659748396684
6,58,0.13856342479996867
47,80,0.13858302304607134
5,62,0.13859055528027314
42,95,0.13859744499886936
52,66,0.1386210607820744
12,57,0.13865074082836076
14,49,0.1386573970610106
48,53,0.1386601258338335
17,22,0.13866675256930738
74,83,0.138671766386914
18,48,0.13872714784755993
2,42,0.13875301875199642
26,69,0.13876667768318163
4,52,0.13878140407444556
40,70,0.13879048861016388
16,97,0.13882576094364715
6,16,0.13883478268964336
35,47,0.13884301340870803
9,26,0.13885922588467203
13,70,0.13887229719877342
23,64,0.1388746840934644
24,92,0.13890844785561926
56,62,0.1389189949797374
41,42,0.13892546661601207
3,8,0.13894645820491955
0,11,0.13895489031867916
30,47,0.1389732825303479
43,94,0.13899773808421137
48,88,0.1390351819249386
58,61,0.1390422484282788
14,73,0.1390830247313871
58,82,0.1390923724561935
19,28,0.13911903531545455
74,76,0.13912657788437974
9,21,0.1391408158244387
21,47,0.13919030192439397
30,96,0.139200019557338
69,74,0.13920826157218358
26,96,0.13925916486858753
21,62,0.13928825708683143
43,62,0.13930533258963765
18,58,0.13930672301741606
9,51,0.13944013052451518
82,96,0.13944769443167157
65,71,0.13944852822040874
38,82,0.13948570368058288
44,52,0.1394884757423075
20,53,0.13949868913171326
0,69,0.13955556247731943
23,93,0.13956690571197433
9,43,0.13959424544791535
20,97,0.13960137605707273
7,52,0.13960851527333587
57,73,0.13966224850195436
61,69,0.13967938163698074
44,86,0.13969916030653434
9,24,0.13971619091287976
79,81,0.1397733493359328
38,86,0.13983591571810403
88,95,0.13984088865213296
41,49,0.13985012537033956
17,46,0.13987308563414128
16,18,0.13989551322080432
53,79,0.1399095876343201
1,52,0.139930666103284
0,46,0.13996263549098295
40,42,0.13997471794674943
68,97,0.13997643363158463
8,82,0.13998162660779864
59,88,0.13998715361466973
30,52,0.14002398392356238
9,30,0.14003252860113366
73,96,0.14006653551885734
21,52,0.14006775190440496
47,88,0.14008080457738195
28,92,0.1400874967409324
20,55,0.14008981494551695
50,94,0.14009351102951065
33,76,0.14010904114014372
23,90,0.1401198387542066
34,58,0.14014849834055576
38,94,0.14016054706715864
41,69,0.14017303992471497
27,48,0.1402022309310713
15,71,0.14021267438987656
61,80,0.14022361155053292
44,48,0.14026931168002338
27,86,0.14027120160386009
25,82,0.14027809472300765
61,73,0.14029312652915554
8,52,0.14035821673505192
50,70,0.14036282453203022
16,64,0.1403639895284565
31,61,0.14036748177936814
9,64,0.14040136574792766
9,47,0.14042355906970247
8,19,0.14043460262866259
17,30,0.14043663505854218
18,81,0.1404418065328495
53,85,0.14045443099292404
52,55,0.14047407993682093
24,37,0.14055059150050256
17,55,0.1405591947393684
52,74,0.14056569240177832
58,94,0.14060032016512042
31,48,0.14060395001736345
73,89,0.14060730614867606
20,64,0.14063275859353722
17,71,0.14063541305095917
58,62,0.14064781734005435
16,43,0.14067998695977424
38,41,0.14070665670138877
20,94,0.14076426492752628
42,52,0.1407702300275038
3,94,0.14080375436755752
16,65,0.14081619767977277
38,71,0.14081695497758387
53,87,0.14086492353787292
0,87,0.14094786372606163
24,69,0.1409646838916177
23,79,0.14096647223811182
70,97,0.14098799175338425
33,36,0.14102082354322817
17,79,0.1410482565927699
52,78,0.14107786176860934
28,74,0.14107814675697752
22,34,0.14107984788554828
31,57,0.14110312069673608
9,78,0.14111473985753212
61,92,0.14112233649007638
83,94,0.14112518633809318
7,68,0.1411514042644024
36,47,0.14124751325244192
17,63,0.14129735840911326
2,94,0.1413312503065452
3,61,0.14133410901186277
20,78,0.14134909777091478
62,81,0.14135860157279462
20,44,0.1413898361195631
43,67,0.14144360811301876
6,73,0.14144585833178855
53,65,0.1415028610819238
64,70,0.1415537701386146
52,77,0.14158204669727126
62,85,0.1415887959660493
0,94,0.14161225769847158
3,9,0.14162167989472052
46,96,0.14166975128701148
80,81,0.1416718132130386
16,67,0.14167676334940607
82,95,0.14167693160907033
23,31,0.14168465475862582
19,52,0.1416902333622504
34,67,0.14179164450057216
34,59,0.14180222979396
24,53,0.14181322350144948
57,80,0.1418557334829164
62,64,0.14189235288821408
79,94,0.14189405560150395
9,18,0.14189677802060185
17,99,0.14191289933490925
30,48,0.14194638672312293
24,90,0.1419633120884918
37,92,0.14197021396101567
23,32,0.14200958981003176
20,21,0.14203405329679983
9,95,0.14204966693806093
40,96,0.14205291795807087
52,87,0.14211130654305476
85,94,0.14212665967613572
6,81,0.14213571680005285
48,57,0.14217370953313907
11,52,0.14219884440533148
24,42,0.14221453484532914
67,92,0.14226976958851562
49,83,0.14226985118657787
48,79,0.14227402185673255
21,68,0.142283787890794
30,88,0.14229004915659127
9,62,0.14229346808644558
4,41,0.14229517473275174
24,48,0.1423345706909179
81,92,0.14233600526648535
47,95,0.14235529774974728
39,52,0.14237769018325344
71,72,0.14244110450260547
2,82,0.14244962813253842
0,85,0.1424511913909257
50,62,0.14249452574209723
27,61,0.14249882602154973
9,49,0.14258418089081146
42,62,0.14258986491827724
45,69,0.14261199391504953
52,69,0.14264088374105227
19,94,0.1426612726661436
47,86,0.14266148929889272
20,38,0.14266201537483722
14,69,0.14268704749209668
52,76,0.14269042915726268
41,88,0.1427233999753763
9,92,0.1427542261166537
80,86,0.1427560778159395
4,8,0.1427729402601181
94,98,0.14282946295718332
53,89,0.14285519676888514
6,20,0.1428594544365058
35,94,0.14286265469782247
19,22,0.1429009672312531
0,86,0.14293087211383168
18,53,0.1429369535049994
20,66,0.14296037352917315
17,77,0.14296156087278225
9,38,0.14296270648607526
9,14,0.14296832172934495
17,35,0.1429894790248637
2,47,0.1429975483098081
38,57,0.14300659023672196
57,82,0.1430524743808419
28,34,0.14306592978765711
24,82,0.14306962695710224
33,73,0.14310276437441158
17,93,0.14314301431054594
8,80,0.14319299424670878
82,86,0.14319362879755806
2,17,0.1431976959420324
62,86,0.1432057390133254
13,24,0.14321238283714058
40,88,0.14323019389729388
44,94,0.14325408462461417
44,53,0.14330154818915386
71,76,0.14334813339457678
70,85,0.14335716024755096
52,65,0.14338112632152408
43,73,0.1434256819098531
19,20,0.14344548411631336
57,70,0.14349185159288427
9,82,0.1435324265447689
35,68,0.14354820163803048
59,70,0.14356760840704616
2,62,0.14357569437217083
36,70,0.1435839040982187
23,75,0.14359353778745698
30,33,0.14363025096689286
9,55,0.14365315008083998
70,91,0.14365775956777674
17,20,0.14368597999028668
9,44,0.14372052072856895
22,52,0.1437649998938992
5,23,0.14382927196885972
33,99,0.1438463378924116
47,97,0.14385096811297193
16,55,0.14386913249024258
17,73,0.14389455358565267
71,91,0.1439092831579951
69,78,0.14398342846474949
55,71,0.14398552951478913
66,70,0.14399963375052435
33,94,0.14403687291943448
47,53,0.14404533037662828
74,81,0.1440608479271787
42,76,0.14411734676896448
53,59,0.14413865427176137
57,62,0.1441508306476987
13,67,0.1441635450261459
17,97,0.1441676323062927
18,20,0.14416906696211598
8,74,0.14417615616128276
52,83,0.1442025954012995
53,63,0.14420853510265128
28,82,0.144233293446759
53,56,0.144271358800964
30,92,0.1442844426364449
19,41,0.14433748201498078
8,67,0.1443489059224645
10,23,0.14435641771396232
68,94,0.14440592359891372
16,79,0.14446691339110113
39,96,0.14448014750572774
83,96,0.14456871825893353
71,80,0.14461202378665403
45,52,0.14467011122154785
17,23,0.14477332119102804
37,67,0.14477918644954352
12,62,0.14484141184756844
5,70,0.14484356892317765
73,81,0.1448743446208884
15,62,0.14491071524284269
4,57,0.14492167132274864
20,49,0.1449663170765428
52,84,0.14496641417462247
76,92,0.14498839303407157
0,59,0.14499445604028527
3,48,0.14499989032098348
23,77,0.1450075656222287
33,39,0.14502667554060217
33,83,0.1450333644004252
0,76,0.14519327263377332
56,70,0.1452011630426265
43,48,0.1452179185526506
0,39,0.14523702953456252
62,88,0.1452588304317253
47,98,0.14531842830537853
38,61,0.14533261057260696
34,47,0.14535639491490035
52,80,0.14537211599803387
67,96,0.1454120073512064
17,66,0.14541315898773935
68,78,0.1454565307656908
16,66,0.14549883823245474
28,96,0.14564149675718843
16,49,0.14569649418879035
37,57,0.14571430837897897
76,82,0.1457358198105529
13,53,0.1457547240148243
23,56,0.1457748908927728
53,91,0.14578188879913978
57,89,0.14585437649325295
57,90,0.14594088304348896
70,89,0.1459573184934896
47,61,0.14601790497113995
62,65,0.14606008158934644
70,90,0.14607669121573416
10,33,0.14609454095524435
20,92,0.14610705322419884
32,94,0.14610881739031975
23,59,0.14612162227080056
52,54,0.14612331739137469
77,94,0.14613325307999397
61,82,0.1461368736417413
70,95,0.14615574112138408
25,62,0.14619301026827672
19,86,0.14623103169970472
7,17,0.14623331191352998
0,54,0.14625281081098124
52,82,0.14629044586745535
48,55,0.14630993434347334
96,99,0.1463593219407136
6,69,0.14640598883849698
71,85,0.14640746675127017
38,48,0.14646630066134017
68,98,0.14646762028563803
20,67,0.14647409161712402
3,71,0.14649477903281405
52,97,0.14652082222110283
0,56,0.14655948707286703
9,45,0.14657539687159662
53,72,0.14658802926617187
13,57,0.14660237170059912
4,61,0.1466290457243308
0,50,0.14665729801868516
75,94,0.14666875613742184
52,86,0.14667075767380333
57,94,0.14671085506796555
22,94,0.14673140846934093
53,94,0.1467381986018698
21,53,0.1467727796414688
41,74,0.1467753694694799
34,81,0.1467834458107447
44,62,0.1468010821463446
70,79,0.14680735985755886
28,52,0.14682141918326935
42,86,0.14683446308268067
53,76,0.14684544155076187
48,65,0.14687675228871633
45,68,0.1468773101680643
52,68,0.14690683885868167
58,67,0.14691312420071215
61,74,0.14696420965135135
51,94,0.14698552293188738
62,79,0.14700901949520137
3,20,0.14702431987975567
9,73,0.14703902229462495
26,68,0.14704735397542837
3,16,0.14706939059691565
49,82,0.1470960421397208
23,95,0.14709925365126028
71,94,0.14710800177333672
26,52,0.1471182976801667
