object,object,neuron distance
23,57,0.19217862626444931
8,88,0.19219074714966314
30,58,0.19223402461814468
12,57,0.1922439861570381
29,47,0.1922606442604144
16,20,0.19226437365138285
54,73,0.1922735755456832
18,47,0.19228778602821284
17,23,0.19233974896315323
27,40,0.19235104691204108
33,68,0.1924027320426641
9,45,0.19241042459860777
20,99,0.1924104581263155
56,57,0.19243575853478956
8,28,0.19244057292401018
71,93,0.19244219930406778
17,41,0.19259013246095372
24,75,0.19261302167759917
41,64,0.19261436330426712
3,41,0.19261453509387844
37,44,0.19270849143965915
17,35,0.19273620670230382
22,80,0.19276628592478823
32,88,0.19277121666389402
0,93,0.19278921661062606
5,75,0.1928104018919369
46,81,0.19282405282846654
1,28,0.19282741946809864
81,93,0.19286071435115312
10,20,0.19288669197786387
25,78,0.19289756638096475
0,41,0.1929069667619833
57,89,0.19300648950537078
57,62,0.19302192115219383
3,99,0.19303982575537942
6,25,0.1930413555649667
49,78,0.19304334853867788
36,90,0.1930433519736714
5,38,0.19306403452916468
57,78,0.19309821635593483
16,73,0.19310020666775474
58,62,0.1931578087337744
9,62,0.1931641750707349
37,38,0.1932003035066593
35,59,0.1932775734194687
47,58,0.19329665159242873
24,38,0.19330076563220278
74,83,0.19333561424414525
7,36,0.1933490632276861
22,27,0.19335408910358698
57,59,0.1933688530723782
18,95,0.19339388645788178
57,64,0.19340050693158067
37,94,0.19340593250948376
11,33,0.19341736517164157
68,98,0.19342918024886788
5,49,0.1934346647921996
22,36,0.19343480633829194
33,73,0.19345896432877815
73,85,0.19346941849248092
46,56,0.19349509847997803
38,96,0.19351087121124863
21,39,0.19351353832113938
25,97,0.19353764416801764
70,72,0.19355364356635354
8,80,0.19358392720648068
75,87,0.19359485574221677
51,57,0.19361315510384733
59,74,0.1936514148959144
19,61,0.19366329920386585
40,74,0.19371719787035385
34,85,0.19372471353512344
5,51,0.19373253503868795
8,9,0.19375268922532768
73,89,0.19375476937008537
23,85,0.19375908937506472
40,47,0.19378978170989414
43,89,0.1938059604481579
24,30,0.19381772144501158
26,67,0.19382388259297373
64,87,0.19384197584470866
75,81,0.1938492045415514
22,76,0.19385153656308363
27,70,0.1938562398386532
47,91,0.19385676822909628
36,94,0.19386279270701892
55,71,0.1938778758491302
48,99,0.1939186636479795
41,68,0.19392275207025714
59,71,0.19394328951647533
42,89,0.19396440567737325
37,77,0.19400242191060513
25,47,0.1940035016859497
22,54,0.19401081149656504
58,99,0.19401620426979604
77,87,0.19404398048414506
46,94,0.19407265954338976
4,24,0.19407527888015716
47,68,0.1940825681350917
33,62,0.19409496898939704
11,17,0.19412645616057392
46,48,0.1941424489731317
75,86,0.19417256558881643
48,64,0.19421167398094233
23,99,0.19425060186365073
11,94,0.19429167425206026
26,56,0.19433500957842095
38,68,0.19434164102503573
53,70,0.19437567824609484
69,89,0.19437808100667864
26,81,0.19440413331326103
36,61,0.19443346006809178
13,73,0.19448900969554822
5,95,0.1944902095848644
45,57,0.19450571390318214
16,38,0.1945227984434453
53,86,0.19455406909693626
49,96,0.1946026602620849
89,99,0.19460493068247078
16,51,0.19461065088601914
2,59,0.1946307532140468
78,95,0.19465886624279644
49,97,0.1946607519542728
36,75,0.1946836162310353
13,44,0.19470023619492816
41,82,0.19470351161373678
25,92,0.19470978575565595
7,49,0.1947101915752372
7,28,0.19471175531917725
2,17,0.194834983298483
43,91,0.19487573922002704
75,83,0.1948790630162089
61,64,0.19489045242282682
22,38,0.19489817877308868
52,72,0.19490900739088718
1,61,0.19495508233468042
16,82,0.19497858894676798
21,28,0.1949799047367067
6,73,0.1949999520858061
21,84,0.19500079101653398
13,61,0.1950286510077069
31,81,0.19503619266853656
3,24,0.19503685032740437
26,33,0.19503857197001556
41,73,0.19504332364597698
41,70,0.19505731339499552
26,49,0.19506113650603482
54,61,0.1950636604778029
56,82,0.19508888136544048
2,23,0.19510171765486786
44,47,0.19510795261246708
3,47,0.19511469391865202
50,87,0.19516449535909314
16,97,0.19518086462441228
3,22,0.19519765579736262
49,82,0.1952028373966843
33,49,0.19520710227077775
58,95,0.195234292640504
9,14,0.19523898163093828
1,59,0.19525110657444483
41,66,0.19529294967091146
63,70,0.19535505418302643
31,48,0.19536505449656075
4,22,0.19541166635360147
30,37,0.19541812309130696
23,35,0.1954532930987498
84,96,0.1955166194803512
22,63,0.1955524381180887
24,56,0.19556096621791466
28,45,0.195566374080905
21,22,0.19557364137285363
23,36,0.19557843970097344
1,37,0.19559263243626626
26,73,0.19565844296164697
48,56,0.19566226177550722
26,53,0.19568718725365758
13,99,0.19572337779301432
13,77,0.19572564901041142
17,46,0.19572926648589403
40,48,0.19573283016358337
48,59,0.19576558934284477
41,74,0.19576642932644647
14,59,0.19577095336407363
16,80,0.19579126617406561
9,51,0.1957956364754243
34,90,0.19581918097621848
6,12,0.1958210040318268
31,70,0.19582576697754117
20,69,0.19584363962439882
3,5,0.19584931663030186
48,70,0.1958980973379048
4,5,0.19594492055432955
0,91,0.1959578861687071
9,68,0.19596813770565322
28,49,0.19597442243340799
8,42,0.19597514145013986
37,78,0.1959752028521267
35,68,0.19599474432795796
22,69,0.1960011248863819
51,99,0.19603970959806344
43,83,0.1960555362051983
67,84,0.19606491686208796
67,85,0.19606534787787386
27,41,0.19608107133312522
49,57,0.19611126931012254
1,24,0.19611791137336781
80,99,0.19611835396509744
88,91,0.19616604729824688
21,25,0.19619023071134783
47,50,0.19623889239568487
23,90,0.19624626532655856
61,74,0.19627091138630126
16,70,0.19627489318969707
20,91,0.19629109090939917
24,70,0.196298498608508
3,28,0.19632388116545385
14,25,0.1963322873245713
33,39,0.19634432860658388
46,88,0.19635749224589596
31,76,0.19639072431738291
61,68,0.19640802036465307
94,98,0.1964165415531997
61,76,0.19641819757342335
1,47,0.19645219348548654
7,95,0.1964561827127153
6,28,0.19650178360366538
5,23,0.19652435581394517
17,98,0.1965406488843272
17,38,0.19654573040962883
17,71,0.19655846958676793
24,37,0.19656869506539348
25,96,0.19657858230022404
67,96,0.19659507300793816
12,94,0.19659748054503556
56,69,0.19664720172277855
5,73,0.19665824379057037
23,31,0.19666751874178864
73,92,0.1966735130968493
15,86,0.1966896830311975
5,27,0.19671771483237122
24,95,0.19673999547277968
58,67,0.19674868159544345
14,95,0.1967831279270759
8,30,0.19678775476674268
24,64,0.1967943168219318
78,86,0.19680129444200403
35,82,0.1968526068563083
46,61,0.19687404015596055
80,95,0.19687662981929918
56,92,0.19689154636719622
52,55,0.19689315290124484
41,80,0.19689667354730736
9,38,0.1969171793283455
55,86,0.1970138940549147
65,81,0.19701650143285326
47,75,0.19703231400648824
15,76,0.19705117296273408
8,57,0.197052508048961
13,76,0.1970591791267792
34,82,0.19710369116238124
24,59,0.1971073704998435
47,81,0.19717717469847618
83,97,0.1972157100942083
16,66,0.19722723930542704
66,83,0.19723881867912296
7,47,0.19723890670848188
28,47,0.19724178414071553
35,49,0.19724306350560195
54,96,0.1972757473926621
33,40,0.19731551433326383
28,51,0.19731876949290014
59,61,0.19734251400066005
65,94,0.19734495049141268
3,16,0.19735247414376594
52,93,0.19735297044521535
36,69,0.19738023872560545
13,26,0.19740137496634869
62,97,0.19740457858555444
63,99,0.19743366781480534
11,68,0.1974530332618032
3,17,0.19757921435362938
12,54,0.19758386908935713
56,83,0.19758819428410215
61,82,0.19759005778126273
20,37,0.19759508523144534
1,81,0.19760794129522924
73,78,0.19760961384112863
53,72,0.197622609222752
5,30,0.19763050361565904
29,81,0.1976690081855563
13,47,0.19770860509531626
25,33,0.19771500922536261
70,90,0.19772234569559063
31,82,0.1977478774503885
67,92,0.19777113420244716
52,65,0.1977976265321018
16,33,0.19784781006801763
47,54,0.19786919618546114
49,66,0.19792049739044199
76,79,0.19794258458866063
30,57,0.19794752811080768
24,67,0.19797113424900065
83,86,0.1980346836997334
7,37,0.19804702865877125
77,86,0.19805128785039258
13,33,0.198067022514251
81,94,0.19817886342447702
9,64,0.19820885537887714
71,99,0.19822201912457446
58,70,0.1982603622940451
12,60,0.1982636516393935
38,57,0.1983138319069931
7,96,0.1983498092522911
67,83,0.19835768756612707
62,67,0.19841106145780707
17,94,0.1984178329726854
37,48,0.19848698655084834
55,76,0.19849026169805922
24,62,0.1985077325154048
5,33,0.198574722678289
1,96,0.1985779721589541
47,67,0.19863173515338844
22,68,0.19864439683461385
55,81,0.19864609443775544
82,90,0.19865932031856762
58,69,0.19867935863241593
33,82,0.19872374682199326
41,97,0.1987399696626647
2,82,0.19877646791821818
21,48,0.1987788690888174
3,23,0.19878543263612794
8,92,0.1988020821551933
57,75,0.19881068957051543
6,99,0.19883222475792112
38,82,0.19883367195229934
61,69,0.19885562123286832
43,84,0.19886810638811067
19,94,0.19888988499469973
9,26,0.19892131109919817
25,70,0.1989273283872189
63,95,0.19892906496188034
0,67,0.19897322124390224
53,79,0.19897761408220188
6,13,0.19900734467554626
27,37,0.19901569061931768
52,58,0.19902134668261917
95,97,0.19902513099268915
25,74,0.19903584288303358
7,86,0.1990455191712588
26,82,0.1990806947541546
46,49,0.19912245131665887
13,64,0.1991283107143279
21,87,0.19915714176080346
52,68,0.19916550559547114
20,87,0.19922052181880978
3,9,0.19923378958726756
59,83,0.19927661303375155
9,44,0.199293947084223
49,52,0.1993202947004166
81,98,0.19932549553615758
22,82,0.19934893056630584
47,64,0.19934935012788374
46,59,0.19938795065372278
14,37,0.19941782414840412
3,8,0.19941910815277794
33,83,0.19948237817991854
5,47,0.19949891575887532
13,50,0.199507153896207
1,8,0.19951149118101213
8,70,0.199516927283822
3,61,0.19958586044330756
48,81,0.1995949994566353
40,63,0.19960453296885805
76,98,0.19961333787010827
4,99,0.19962398472263124
58,80,0.1996310609683409
23,39,0.199658483298428
18,48,0.1996823000288031
70,88,0.19968585862713786
16,47,0.19970654845664151
45,95,0.19973231053787227
82,96,0.19974013620223938
63,84,0.1997755432276162
4,82,0.19977684809199225
13,78,0.19978312138706608
36,82,0.19979644759674825
62,73,0.19985367021017814
71,91,0.19986767984904769
0,87,0.1998708182659148
20,22,0.19989771654400745
58,74,0.19990912340554212
15,81,0.19993298520548908
54,99,0.19995143839133966
40,43,0.19996617135453373
49,86,0.1999780362497787
64,81,0.19998823956997033
61,63,0.19999033944945677
33,46,0.20000071108885303
61,73,0.20000980577494376
40,70,0.20001149120287504
24,97,0.20001810364990416
0,62,0.20003986813087354
27,83,0.20010457410768429
8,34,0.20013153300484784
36,88,0.2001642489871866
47,62,0.20018233561130844
37,83,0.20022693428641875
0,84,0.2002486667495156
24,27,0.2002610074824897
42,98,0.200261600378489
0,50,0.2002757997574091
89,94,0.20028142866716167
64,82,0.20028569761702067
83,88,0.2003171718578777
49,60,0.20032018204906266
3,37,0.2003580128072864
35,81,0.20036078321477488
51,53,0.20037552756736135
17,80,0.20038294659213718
8,49,0.2004330955257682
48,80,0.20048407904577104
32,52,0.20060350976426317
23,98,0.2006122500417124
38,47,0.20061592880899054
75,82,0.20067419929104655
69,75,0.2006916332906471
5,92,0.20070882650657518
6,81,0.20071627264657196
35,48,0.20071700080144994
59,99,0.20077671399404987
24,68,0.20079925462830828
36,41,0.2008000875346958
61,87,0.20086169337539495
23,80,0.200895627390536
2,88,0.2009266003266171
4,37,0.20093550098076804
22,62,0.20093593124771905
37,76,0.20096623139269898
5,14,0.20097954293068546
35,88,0.20098237582896314
25,62,0.201001400424305
18,37,0.20100321833104284
33,70,0.201016369426956
1,9,0.20102004902548357
49,54,0.2010254752669961
59,60,0.20102671221186733
8,17,0.2010332514464636
24,49,0.20104178579685464
37,99,0.20105052519384745
53,78,0.20105192731739407
39,47,0.2010722244708522
4,16,0.20107483442960766
44,53,0.20112030428055153
36,58,0.20113214155447542
20,57,0.20116074383062937
37,80,0.20116942254094877
31,52,0.2012025171957051
26,28,0.2012290388408827
17,64,0.20123307756529654
10,47,0.20125674522901982
8,20,0.2012583134356838
67,86,0.20125975942901006
64,68,0.20132352449703356
8,63,0.20134560476589616
24,92,0.2013477286772333
4,28,0.20135428285533166
4,41,0.20136320592964005
0,79,0.2013716167124937
0,46,0.20138610642266472
9,21,0.20138784482749708
43,54,0.20139134280409696
66,99,0.20139510627158907
45,96,0.20140348249809653
49,84,0.20140961946363953
16,71,0.20142843721883488
17,44,0.20144320331109133
8,33,0.20145661152398073
13,67,0.2014593066330137
2,20,0.2014809879371643
9,70,0.2015407920096837
97,99,0.2015609898287572
62,85,0.20164204857402868
11,47,0.2016704724634121
56,61,0.20167282236917336
30,84,0.201720053618169
61,75,0.20175092428020344
2,81,0.20183168144590288
23,96,0.201949220428727
85,92,0.20195524698937992
0,1,0.20197241871354368
29,87,0.2020410352490864
6,37,0.2020465214093573
22,92,0.20205002323463656
28,92,0.20208039380303452
69,94,0.20208239095977923
13,83,0.20208675916403634
46,68,0.20211735044695203
19,23,0.20213973072878202
8,67,0.2021404486345941
30,36,0.2021556580997723
66,96,0.2021710859082118
13,71,0.20217353692528567
0,36,0.20218311990049903
32,81,0.20218510607527052
3,13,0.20221918058150465
0,54,0.20225726125460375
43,82,0.20228379057426935
47,83,0.20228890320199247
71,85,0.20229008501312118
13,54,0.20229193068329712
67,82,0.20233733655879338
49,62,0.2023703626284855
9,82,0.20239609774915387
20,98,0.20243758963733208
0,72,0.20248734815640326
37,54,0.20249940627994834
25,66,0.20250552245378722
66,95,0.20250697662934297
56,71,0.20252929238132614
21,82,0.20254832664576775
89,95,0.20257966543711148
17,75,0.20259580900398472
66,81,0.2026042603434889
23,87,0.20261117111540833
32,42,0.20262619829730572
13,21,0.20263876635291092
51,61,0.20264209976327757
9,97,0.20274958750749875
17,97,0.20277735910157754
13,27,0.20279205873590486
3,69,0.20280734017234947
27,61,0.2028242615969737
44,81,0.2028281296857503
25,63,0.2028349345108718
24,66,0.2028550646052009
6,30,0.2028724497992495
57,70,0.20291728874359313
9,23,0.20291801087834188
52,75,0.20293826465589154
30,87,0.2029491251946918
48,49,0.20296475441388245
39,96,0.20296867732543009
21,49,0.20297330205087816
72,81,0.2030012967817775
36,59,0.20300604611336928
14,28,0.20301634976270555
39,62,0.2030199273342797
1,87,0.2030674941579497
58,96,0.20308812426449016
36,87,0.20309267881061138
77,81,0.20311595602329705
37,61,0.2032007377523994
13,24,0.20322895163432783
57,71,0.20329136426793254
82,84,0.20329156754762623
13,52,0.2032931533706455
12,83,0.20330786408157167
28,78,0.20333558011126274
7,53,0.20333818427254183
46,82,0.2034089770624246
74,82,0.2034112657817119
37,57,0.20343961885884657
36,49,0.203488507426033
33,98,0.20354394878985335
73,84,0.20355601602344311
5,97,0.20357564920573473
15,71,0.2035960644122706
8,87,0.2036018162693641
83,87,0.2036114876662154
52,63,0.20361200636326007
43,70,0.20368340048363526
23,47,0.20369058989473765
28,82,0.20372213097171535
10,43,0.20372236891234513
63,82,0.20373040339874857
9,47,0.20375155707108175
13,18,0.20379326002473727
23,61,0.2038776445664467
32,94,0.20388408795367405
76,77,0.20393515915310753
31,61,0.20394441208418865
10,94,0.20394637739617716
23,29,0.2039468096257233
16,49,0.20395371327680822
9,67,0.20399725891358997
26,57,0.20399950868453381
57,58,0.2040262337199486
73,83,0.2040707343808665
8,95,0.2040934191966093
60,76,0.20409655381734068
43,67,0.20411800929840831
59,62,0.2041238766004193
26,59,0.20424399037389812
41,47,0.20434287830633557
38,69,0.2043704701552586
7,87,0.20439963790043914
21,99,0.20440285612632622
33,87,0.20442376424030306
47,92,0.20442414738361003
58,61,0.20443724763206483
36,96,0.20444667855100876
12,36,0.204465625236999
30,48,0.2044768859960026
18,87,0.20448109441075293
74,96,0.20450877322460112
23,77,0.2045485453197061
52,79,0.20464861688758162
60,90,0.20464900050173002
37,73,0.20469420048978065
42,91,0.20479139990830772
17,45,0.20480448509636603
78,82,0.20481914842074916
2,76,0.20482601186507352
37,95,0.2048786647202879
53,54,0.20496809040337527
25,82,0.20498611389420515
61,62,0.2049874497447243
36,56,0.2050387433524748
63,68,0.2050792659733137
10,34,0.2051071166860415
47,71,0.20510726258908513
5,96,0.20512241280133447
92,99,0.20512449920507717
22,70,0.20517739424244336
69,77,0.20520079831533666
0,29,0.2052389642019582
4,68,0.20530095262371093
17,24,0.20532148898474503
40,96,0.20536219588620272
33,35,0.2054095923490062
53,69,0.20541275028097683
78,81,0.2054484396848818
15,94,0.20551915827855438
17,22,0.20556099782501533
27,52,0.20556413141053945
4,57,0.2055928336731232
54,88,0.20560296969215516
57,74,0.2056239584366329
9,33,0.20563542102947951
0,19,0.20571111281717328
23,56,0.20571667016959838
47,70,0.20573023608130306
36,47,0.2057386276032387
59,92,0.20576521596648445
11,76,0.20578128934061335
13,38,0.20578944546745684
45,86,0.20579634775355787
13,14,0.2058096236614036
4,81,0.2058190952774222
24,34,0.20582275607710204
73,82,0.20585670365713898
13,66,0.20591463506017438
56,62,0.20595153147786557
50,76,0.20595892486818893
86,97,0.20597537931082907
8,36,0.20598635240343866
27,82,0.20601842377473992
11,23,0.20602195878204546
13,97,0.20605550887306612
21,41,0.20610872821493628
43,85,0.2061109366072446
63,83,0.20612948264536646
0,7,0.20613100616256225
21,57,0.20622608010399973
21,37,0.20623578151597058
88,90,0.20625886021246026
34,58,0.20629547184643132
31,94,0.20632311090158342
23,79,0.20635300934445375
42,90,0.20635799529422758
85,88,0.20636459757086814
53,89,0.2063728215292709
68,81,0.20638548696647685
2,33,0.20639587829003844
70,73,0.2064173161412664
0,18,0.20642127455608403
68,74,0.20642270278436073
18,76,0.20643503898648846
60,69,0.20644430680708808
28,96,0.2064813404584395
61,97,0.20649161514834602
44,87,0.20649178966815424
52,91,0.2065185154020689
19,76,0.20652722195144652
4,9,0.20655287133916417
4,13,0.20659603692882259
28,66,0.2066192528499395
0,70,0.2066662846198343
34,49,0.2066774012698754
20,85,0.206687465300872
9,71,0.2066964516687918
23,64,0.2067301219041954
21,81,0.2068299602014429
57,94,0.20684619603580132
35,76,0.20686492973843523
81,96,0.20687349957766626
18,81,0.2069007460608992
5,62,0.20690532621631666
82,85,0.20691168403246904
67,70,0.20691975076481978
1,23,0.2069721853611509
58,63,0.20700860421029724
37,67,0.20703634259871947
38,61,0.20704336601427178
0,69,0.20704985663536482
21,96,0.20713792187052946
53,55,0.20718080588502133
96,97,0.2072055405140139
27,81,0.20727756877714515
49,87,0.2072835122544724
52,81,0.20729121968787917
50,81,0.20729231454288127
30,34,0.20730096254460018
24,87,0.20733758317676393
13,96,0.2073604781366235
25,60,0.20741123253571864
58,71,0.20741557825504855
17,60,0.2074323017555518
23,86,0.20749051888985395
44,69,0.20750288947624929
73,86,0.20754832554075656
0,45,0.20762858300959136
19,71,0.2076423320542336
69,80,0.20766899112477302
40,60,0.2076737407081459
13,57,0.20771518076001172
31,53,0.20772744375779936
51,81,0.2077402913770569
17,30,0.20777044941595965
34,67,0.20777917805419116
47,57,0.2078003007445555
24,73,0.2078343215454158
23,44,0.2078771201715254
27,28,0.20789624826908287
48,63,0.20789751916180707
14,86,0.20789951909062654
21,47,0.20792386934265789
17,51,0.207955081352802
4,61,0.20796922965192474
47,73,0.20799811967742876
17,57,0.20804768359197906
12,20,0.20816609921323423
49,83,0.20819310460913543
7,68,0.2082180168608933
16,23,0.20823073543951098
34,40,0.20825203655429653
0,55,0.2082634513735885
1,69,0.20827214092135743
17,54,0.20827220619787623
3,87,0.20828390657931667
42,46,0.20829025282849867
29,52,0.20831335153362038
0,95,0.20831336337148923
81,83,0.20831826936599515
51,68,0.20831912693026053
54,81,0.20832272793522688
18,53,0.20833324999594957
48,95,0.2083556640562944
36,68,0.20835666536042322
47,87,0.20837875207766973
5,70,0.20838318212708565
76,94,0.2084160128749796
37,74,0.2084238563518575
25,48,0.2084428592927437
0,90,0.2084768067938621
46,76,0.2084874980532901
86,94,0.20849470090674008
47,66,0.20849608225150645
56,70,0.20851410288641506
13,94,0.20853961767882198
54,87,0.20854223575296807
9,75,0.20858819843232362
8,62,0.20861042610570552
5,82,0.20862096553726436
30,33,0.20863872524802787
3,52,0.20871170025681424
23,46,0.2087257412690862
17,18,0.2087501779472725
16,27,0.20876326178104376
83,96,0.20878222440745092
36,99,0.20879581133225028
34,39,0.20880568256990079
64,86,0.2088932047379441
30,54,0.20889479036645203
5,60,0.20893324048917014
5,74,0.20895737369953024
24,82,0.20896971221757893
13,51,0.20899336267134686
4,17,0.20899705936069946
26,95,0.20900569787285161
81,97,0.20902445047369558
61,66,0.20905468364188598
12,92,0.20905541082447798
9,78,0.20910680070250454
44,86,0.20913153569587237
20,32,0.2091492673213248
90,94,0.20915332644616227
16,63,0.20920281843910257
36,73,0.20920714489332617
10,33,0.20922820358543967
49,92,0.20925307836370086
76,89,0.20925395782272338
62,99,0.20926225205856996
82,88,0.20927209009278064
80,87,0.2093145386266489
17,27,0.20939487902511075
10,96,0.2094172483773494
23,38,0.20941944223594788
17,77,0.2094559831395115
36,86,0.2095117595293484
51,95,0.20952558170830485
53,67,0.20955830638586784
28,62,0.20957498623376947
56,88,0.20959213555416828
61,92,0.20963915564593957
45,68,0.20965395659517014
70,85,0.20965438201974018
41,63,0.20967309727737102
69,83,0.20969478543764267
39,42,0.2097315750492291
20,53,0.20975019158429703
47,60,0.20978338159010082
76,85,0.20979314240097713
33,41,0.20987294798757725
39,82,0.2098814329049175
14,81,0.20989978963970907
23,75,0.20991600259173743
34,56,0.20991990108890976
52,67,0.20992377929890002
47,98,0.20996654296813835
64,69,0.20997819720024843
5,63,0.20998792932310764
37,92,0.21001672628093399
20,58,0.21003848557094446
43,90,0.21007290892281222
13,20,0.21011130436715555
15,52,0.21011926336806233
92,96,0.21013085583347013
30,81,0.21016747453991716
26,86,0.21017360508464047
3,76,0.2102276760921624
17,67,0.21025701927504922
0,15,0.21025966798506793
41,76,0.21025988981285282
30,42,0.21026854764751882
42,92,0.21027010430785353
0,73,0.21030608826966507
8,53,0.2103287322748016
87,97,0.21038950184749458
11,20,0.21040437838951123
60,87,0.21048343459513533
25,34,0.2104997059354151
34,73,0.210515268993959
68,83,0.21052858745035563
42,59,0.21060371301756947
37,71,0.21062576946692055
9,48,0.2106369920165371
35,47,0.2106426671635477
69,81,0.21067799736914444
58,94,0.21068639364917582
8,21,0.2107070646849528
28,70,0.21072201246713
73,81,0.21074616975237237
1,17,0.21075017827759185
52,80,0.2107847313420737
22,88,0.21083753985620837
83,94,0.21093499316101177
82,99,0.21095552015952304
84,95,0.21105697171519255
42,85,0.21107685182944863
13,80,0.21108833550170575
34,96,0.21110009097375154
5,66,0.21115910223351253
5,21,0.21116599976470893
70,81,0.21117587481008115
20,35,0.21117939656795204
47,74,0.21119014043282264
18,69,0.21120444932371088
42,62,0.21121096847598936
4,52,0.21122850116931288
50,94,0.21127934701235893
73,96,0.21138056565420316
42,67,0.21142162268935907
2,47,0.21147460314826785
20,61,0.21147513445282023
8,68,0.21150215175566195
16,74,0.21152496804349855
3,53,0.21154336046961122
49,81,0.21167428584274567
6,17,0.21167858827392289
27,57,0.2117204819304432
79,94,0.21172861144411473
57,97,0.21175347545943374
53,80,0.2119118523037628
5,34,0.21193292965406813
5,48,0.2119416390349983
9,66,0.2119660183084373
33,36,0.2119747661306227
13,62,0.21199309626007234
0,68,0.2120632604661125
38,87,0.21207864617017935
58,82,0.21209156681404084
52,77,0.21211744969870508
10,88,0.21213276376470316
76,84,0.21220918765747424
23,27,0.21221921640886193
30,47,0.21230224048259827
12,42,0.21234088884179836
39,88,0.21240173278704189
17,66,0.21240760533537878
57,96,0.21249160214785234
13,36,0.21252311919903877
13,92,0.21252543272561017
9,96,0.21257543327246217
42,49,0.21261818940857397
18,52,0.2126423370224956
0,14,0.21267969020437294
71,79,0.21268284529581333
81,92,0.2126917368302277
38,81,0.21272455893977804
76,80,0.21272982422912642
64,76,0.21279572712534556
0,6,0.2127961524818011
24,81,0.2128102887790428
22,42,0.21284050631086696
71,84,0.21287830263995575
6,68,0.21288723503342716
39,94,0.2128919947980367
4,23,0.21291620075830403
45,87,0.21293743448856267
28,74,0.2129910822987355
57,63,0.21307457038713076
9,30,0.21307541875997824
23,24,0.21310219522609206
76,91,0.213142140067041
30,83,0.2131732288830366
13,82,0.21318660520307925
39,43,0.21319901393252483
53,85,0.21321373896390675
71,89,0.21321928533307363
28,33,0.21331866452784076
1,71,0.21332179065596532
69,97,0.21332399795043805
41,52,0.21333080416515288
33,48,0.21333369249621173
2,71,0.21340299943672905
34,41,0.21341991747612876
61,70,0.2134794932749975
0,82,0.21348383004712232
17,73,0.21358415303753475
12,34,0.2135918577356989
39,71,0.21368838585092928
41,96,0.21371266745343484
16,96,0.2137778344610468
59,88,0.2137872512239401
37,63,0.2138984053632385
67,81,0.21392026992249508
71,77,0.21392713653166084
68,82,0.21402570281683075
57,60,0.21405760287831221
60,96,0.2140918350072639
17,83,0.21409562782724784
42,54,0.21411107210407698
48,82,0.21412216648524313
29,76,0.2141402313516991
7,52,0.2141491481056685
21,68,0.2141726641267803
54,68,0.2141793251595332
62,81,0.21422029343718996
12,62,0.2142403165626775
0,71,0.21425086928387307
16,88,0.2142565537270952
10,60,0.21429042093045564
37,70,0.21429369934472628
7,17,0.21429556825035825
11,96,0.2143247829481222
53,90,0.21433665963109932
24,63,0.2143423265857168
66,82,0.21436342428706864
26,47,0.21441632384891227
0,56,0.21442309036115947
18,23,0.21443904594118687
9,73,0.21449857802444183
66,86,0.2145234213569173
9,49,0.21466524537061277
49,53,0.2146888823896062
53,87,0.21472565512815214
9,95,0.2147269721922764
25,43,0.21473527460182992
6,52,0.21474724089066283
0,12,0.21480925554601302
3,81,0.21482108612397274
17,95,0.21484251249420036
21,24,0.21485008119887594
62,96,0.21487341919913608
39,52,0.21492383958862094
0,76,0.21499568683163278
56,60,0.21500150829234263
59,70,0.2150215382785423
23,84,0.21507101728651676
40,52,0.21507387326139163
17,20,0.21509703722302706
42,73,0.2151158599561306
44,52,0.2152148444877388
35,42,0.2152576074455328
25,52,0.2152939307128583
14,68,0.21529724649246254
46,47,0.21532475930362446
17,61,0.2153618430832097
21,86,0.21536903912224556
0,59,0.21537622724024516
23,37,0.21537701197437714
36,81,0.21538123940836532
22,23,0.21544703583657948
51,52,0.21546575297585407
2,42,0.21550047674820283
87,96,0.21552171437147874
68,97,0.2155657342860395
28,60,0.2155839504573921
34,59,0.21561049732053164
35,71,0.21568939144644755
70,99,0.21570368566770765
3,86,0.21574240610134449
48,73,0.215789076149277
47,78,0.21579121226688577
54,95,0.21579909337654238
33,76,0.2160267712530817
35,96,0.2160628867492335
22,43,0.2160903533936755
47,97,0.21609945590126817
75,76,0.2160999817780723
1,76,0.21616936631958755
17,99,0.21619004069009212
48,57,0.2162149568332703
28,63,0.21622448433779665
4,87,0.21626131100986598
11,71,0.2163018459779159
23,41,0.2163054503683538
0,58,0.21632000454995254
44,76,0.21636422445749123
28,48,0.21636445794375342
2,96,0.2163792810848464
41,88,0.2164291238518293
54,86,0.21648666240416656
43,49,0.2166463881482813
52,64,0.21665330539788608
14,47,0.2166596080650205
17,26,0.21666027992938636
50,52,0.21669677245836313
34,47,0.21676262887458686
18,86,0.21686590032553024
53,64,0.21687285173815324
81,99,0.21690121763463507
52,84,0.2169394410325633
70,96,0.2169780997713483
80,86,0.21701569228971213
0,78,0.2170892311067298
34,37,0.21710303916054205
23,63,0.2171547202451515
0,85,0.21721092973692208
13,23,0.21731462773351967
47,76,0.2173194123433931
21,61,0.21733095540374392
71,98,0.21734079299420714
82,97,0.21734133496507754
14,96,0.21740880221721454
6,87,0.2174200101478143
68,78,0.21742350787670398
30,92,0.2174525344419956
38,52,0.21754919471907372
58,76,0.2175524464459275
43,57,0.21757157845046504
12,82,0.2175813345250749
0,89,0.21774748261693092
46,71,0.21776725751756887
42,56,0.21780640468669077
53,95,0.21784268362463577
22,34,0.2179391446450692
