object,object,neuron distance
50,71,0.06899422211963052
49,57,0.06901844772291502
28,44,0.06902838978424954
23,46,0.06904684830332149
3,66,0.06910218280357404
50,79,0.06912444709633193
4,77,0.06914049194619222
27,39,0.0691760261449068
8,67,0.06919464097275578
4,18,0.06919611762112392
55,91,0.06922073530411191
23,36,0.06922658848388279
59,63,0.0692372482943416
33,97,0.06924409942271156
90,98,0.06929920902584143
39,78,0.06931622891474819
16,94,0.06933352333125678
3,89,0.06933786367035857
31,56,0.06934659477798355
42,72,0.0693496160170196
1,19,0.0693556815095948
24,48,0.06936300261358681
26,91,0.06936638209352039
15,30,0.06937677258329386
1,79,0.06939775078209845
7,43,0.06939779905132021
25,48,0.06939995549711783
49,69,0.06945581255567403
85,86,0.0694718881686076
10,78,0.06948015045964513
60,70,0.06948837202342917
45,56,0.06949669236325644
31,76,0.06951878626748681
12,26,0.06953910404844098
40,89,0.06954904158112117
1,78,0.06956540764335459
30,54,0.0695871484845296
9,12,0.0696059759645546
38,72,0.0696623218723267
49,94,0.06966257885222447
1,74,0.06969435681381377
8,83,0.06969774966207909
16,40,0.06970396346086015
1,96,0.06970469755376217
17,46,0.06971446901350425
21,74,0.06971910131765445
45,89,0.06973443411961226
26,95,0.06973826038711797
48,67,0.06974275800185974
35,92,0.06975171156504391
21,49,0.0697668059849639
32,60,0.06981404552651381
9,29,0.06981995076172713
20,56,0.06984608695577121
3,49,0.06984656762702475
19,50,0.06985615096075866
49,73,0.06986053993408488
26,82,0.06986978358237068
48,80,0.06987877806864054
9,33,0.06988839995371457
65,69,0.06990248078624181
58,77,0.06990474344351695
12,24,0.06992718051309155
58,72,0.06993984295559334
35,59,0.06994423829467308
62,75,0.06995886589117706
20,70,0.0699658708800224
19,28,0.06999272843287513
17,92,0.06999289934241243
8,65,0.0700086806083477
58,99,0.07001241656425698
58,61,0.07003563980210963
12,77,0.07004976527682423
45,63,0.07005498697676588
51,82,0.07006702311134928
83,95,0.07007128094038022
42,54,0.07007897161512493
33,49,0.07008659720224839
4,19,0.07010314278786896
18,66,0.07010796818419392
17,19,0.07011145940424122
16,67,0.07012252252292109
16,57,0.07012413148837882
13,62,0.07013406468952214
33,82,0.07013435652934893
41,85,0.07014114981451824
48,77,0.07014214817682525
0,79,0.07018615518097447
30,31,0.07019029516193313
9,15,0.07022012229693728
41,63,0.07022831757898151
25,30,0.07023667217453089
45,82,0.07024751821112313
12,74,0.0702600300474217
30,51,0.07029674710156385
27,91,0.07030042292150164
26,49,0.07030994058131641
17,68,0.07031210502115373
48,86,0.07031413156869835
30,65,0.0703157409235169
55,95,0.07032176669065453
23,38,0.0703258019012817
46,49,0.07033541489724007
87,91,0.07035053489823094
30,70,0.07036403480251816
12,29,0.07036954597057424
38,60,0.07037156767237623
48,58,0.07039541235661904
3,48,0.07041330897228762
2,12,0.07042063865778762
46,88,0.07044069198381774
14,49,0.07044509821626818
23,39,0.07047665222728919
45,47,0.07048766446575412
35,62,0.0705117653148585
48,94,0.07052949009293394
7,67,0.07058849714663729
12,66,0.07059764133488414
6,37,0.0706080509845438
50,55,0.0706434648885881
60,61,0.07066631959636739
38,71,0.0706684323275553
66,85,0.07069786967805806
40,91,0.07070116525415894
28,96,0.07071970985043223
24,63,0.07072898674343975
69,74,0.07073359149518571
35,83,0.07075148015024281
16,33,0.07078245573203322
69,96,0.07083035444182731
4,68,0.0708591821535801
4,99,0.07089200898156042
5,63,0.07091264734590567
16,19,0.0709151634985637
4,45,0.07092314567609499
30,88,0.07093254030026824
56,96,0.07094275690333493
23,82,0.07096139262138758
11,41,0.07096594235151187
19,63,0.07097375862879034
3,85,0.07099016956751314
5,17,0.07099848067008639
3,38,0.07103747997318718
1,89,0.07109284772873123
4,52,0.0712124337611084
9,26,0.0712127753362792
13,24,0.07124468283132866
60,67,0.07125082050511684
12,52,0.07125110210415034
5,11,0.07126840811993065
50,84,0.07127854146852824
35,46,0.07128324356402513
11,78,0.07129308071273044
35,87,0.07130445056456312
2,37,0.07131291031649335
0,88,0.07132704233062503
0,18,0.07134784053127169
27,58,0.07135510568022096
80,91,0.07135545173688897
0,49,0.07136903893724815
33,89,0.07138512728628531
48,55,0.07144990617912886
67,90,0.07148279081720964
30,82,0.07149399303503833
28,33,0.07149794149280501
7,10,0.07150562105196394
20,82,0.07151426232299596
39,45,0.07153909512931936
95,98,0.07156137151731272
4,86,0.07157175567979435
5,13,0.07158387533832401
9,78,0.0716296851480916
15,58,0.07165008589686252
28,78,0.07167851691573003
16,28,0.07168383932226916
47,63,0.07168435552446932
46,96,0.07169018580044127
42,71,0.07170995400912207
81,92,0.07173389064976606
30,52,0.0717656448937191
9,44,0.07177855619551872
8,94,0.07180344044567315
37,98,0.07180350464811454
60,68,0.07184518100899419
13,52,0.07184829493335151
50,94,0.07189066872786448
18,37,0.07189651341957157
20,58,0.07194420366073818
1,20,0.07194916886571243
48,72,0.07195831368966005
1,12,0.07199957878836305
29,49,0.0719997388281745
57,91,0.07202520874118726
89,94,0.07202764217476586
83,88,0.07204126686874536
19,82,0.07204638322472129
13,76,0.0720665703772002
12,94,0.07210108956706401
50,78,0.0721078964183212
37,63,0.07211386570478227
58,81,0.07211424175491432
10,60,0.07212921130838379
22,37,0.07220340004864158
19,38,0.07220514924264457
57,73,0.07221442910407246
0,35,0.07221953832525793
30,79,0.07223102914997931
16,34,0.0722321992927829
27,36,0.0722573233230196
37,45,0.07226132339340546
11,92,0.07226318432059187
30,92,0.0722631871439244
10,89,0.07228936306487137
33,76,0.07233113658180707
4,92,0.07233457807093689
1,75,0.0723421615227708
27,37,0.07234802369208211
0,31,0.07236634338192077
20,28,0.0723665824937337
30,35,0.07237131906165985
16,52,0.07237732241197462
40,49,0.07239424883309212
12,67,0.07239472904289784
34,97,0.07241843715623782
48,90,0.07246500503473438
30,33,0.0724688043182979
2,49,0.07250407099715513
43,85,0.0725424677039681
49,52,0.07255116038416722
49,77,0.07260539255818244
24,88,0.07261535615959101
77,85,0.07262302766416237
56,74,0.07262566638141478
44,56,0.07264207742073227
76,88,0.07264395361655876
33,91,0.07266878963255183
62,88,0.0726713595820229
35,70,0.07267361906951474
52,89,0.07270392811473228
90,99,0.07270651386652227
4,14,0.07271275929552877
11,67,0.07271936950765641
0,58,0.07275067688982184
3,16,0.07281469474004235
51,58,0.0728156634821062
48,82,0.07285068788148857
11,60,0.07285240660162874
42,79,0.07285386002412456
30,69,0.07286484314838933
1,60,0.0728684797521678
36,44,0.07286974406034405
49,80,0.07288700702120979
22,49,0.07290454654579728
0,96,0.0729220843130158
83,91,0.07293303875536924
41,93,0.0729423866302969
88,97,0.0729725327198813
37,72,0.0729889471087
10,95,0.07303643001870332
27,48,0.07303725682085001
70,81,0.0730562953109377
73,98,0.07309595034024706
4,21,0.07310585098632805
77,95,0.0731313735222629
40,73,0.0731591922483292
19,47,0.07316569011743872
0,74,0.07319578639569824
1,8,0.07319715746365496
0,33,0.07320227945869391
22,75,0.07323268400214684
3,42,0.07324475043536381
39,72,0.07324862211194107
73,87,0.07325087233995181
37,67,0.07327130920966611
42,60,0.07331197343479319
47,65,0.07331339490279938
31,97,0.07333698526803185
33,48,0.07339734306846521
38,84,0.07343766481772777
82,96,0.07344498125443708
0,95,0.07345583962596833
65,91,0.07346670596134551
17,53,0.07347938633511043
34,48,0.07349019962698077
2,36,0.07351948379557507
8,10,0.07355075868757512
18,91,0.07355603404158159
30,74,0.07355844815557096
43,58,0.07357701173931847
6,81,0.07358810936886666
23,90,0.07360219891721416
19,90,0.07361900561007524
19,76,0.07363297647978458
66,67,0.07363805038297137
76,78,0.07365518297059039
80,90,0.07366454762220997
17,97,0.07369496956129942
69,88,0.07371321261437284
11,94,0.07374613889179973
56,60,0.0737647675763504
56,75,0.0737653826482895
65,90,0.07378255002955639
9,30,0.07378441993402131
68,81,0.07378985192280695
12,57,0.07379077148736791
68,75,0.07380821695204
78,93,0.0738095229644179
13,34,0.0738699748018797
85,94,0.07387791839255402
9,23,0.07394388900812238
8,15,0.07395884327944376
4,40,0.07397491521708578
69,90,0.07399005926000415
8,78,0.07401141343165112
4,5,0.07402517327550703
49,87,0.07403131799081078
7,28,0.07405365804134147
80,89,0.07406718456759362
1,44,0.07407510929408968
47,88,0.07414127056336425
48,70,0.07414285380190083
30,44,0.07415719947216858
50,67,0.07418808135498631
74,75,0.07421102758372704
41,48,0.07421444309074324
15,97,0.07421734282291738
0,44,0.07425529294537805
36,72,0.07427897178725824
2,7,0.07428733774499625
8,99,0.07429013940536885
49,62,0.07432966206608159
49,55,0.07433639158188532
8,86,0.07434217256163898
19,56,0.07436600722307896
37,51,0.07437741346058908
55,73,0.07439267371244292
6,75,0.07439316422841606
4,83,0.07440170273683641
51,90,0.07440594855721919
39,98,0.0744089839793649
47,95,0.07440952365715262
8,58,0.07442796512859519
58,65,0.07443479547713165
8,33,0.07451226586383589
65,82,0.07451550674543617
17,77,0.07453559924999299
16,55,0.07453910454733946
35,69,0.07455475771526926
24,35,0.0745585763644345
6,50,0.07458107425383749
47,74,0.07458176225739677
49,83,0.0746149521644886
8,72,0.07461851079884424
63,78,0.0746603047141371
23,58,0.07467743420016573
43,49,0.07470189365383297
4,41,0.07470831759422314
30,41,0.07471052168109588
17,21,0.0747270400285224
20,74,0.07473368596524844
90,94,0.07476051380637422
22,36,0.07477731329711937
19,58,0.07478065223899032
2,58,0.07478222557017057
63,76,0.07478227019548844
26,73,0.07478293421059952
18,95,0.07478850783809982
4,70,0.07481114769157096
32,90,0.07484195294925786
49,91,0.07484535967695619
53,66,0.07485220511229565
14,95,0.07487158480663067
81,83,0.07489429702302512
55,89,0.07489944680653358
34,95,0.0749384756918304
32,63,0.07496274444334325
11,46,0.07496753435188837
0,19,0.07498051799572315
35,76,0.07499504028689798
8,51,0.07501239371771268
4,29,0.07501618251348088
16,80,0.07509583370738543
51,91,0.07509757192378003
4,78,0.07510341454166376
18,49,0.07511917424030044
45,50,0.07512151000115763
67,75,0.07512992521177528
0,20,0.07519347080993054
19,93,0.07519502269202508
34,73,0.07523153898780012
56,78,0.07526463914988595
25,97,0.0752805432858471
13,47,0.07528307596275866
46,74,0.07528669762676246
42,55,0.07531507058453903
0,41,0.07532504448271796
17,70,0.07532932703877254
1,13,0.0753804536406814
72,90,0.07538308931169356
4,28,0.07538879555744794
46,60,0.07539465097959457
0,7,0.0754060230039172
25,49,0.07541678097495187
56,95,0.07542665599162138
20,43,0.07545913326884318
67,89,0.0754745751167834
13,98,0.07548304641548352
31,48,0.07556596464033467
8,44,0.07558665804409204
11,55,0.07559721647292236
9,65,0.07564337452776071
19,42,0.0756484033714649
70,85,0.07566938681262289
12,17,0.0756740967133543
21,85,0.0756851801266767
51,89,0.07569066856593104
20,67,0.07571033221826072
37,84,0.07571269037264775
65,76,0.07573101005499197
0,48,0.07581051948996909
39,84,0.07581127812302463
18,75,0.07581314282215768
3,90,0.07583152640369693
49,51,0.07585591468014281
36,98,0.07587164696639079
49,59,0.07587944649551089
17,86,0.0758983075798285
12,30,0.07593233528777298
47,75,0.0759382291908535
7,61,0.07597585347123507
10,11,0.07598951212983719
4,62,0.07599373487819408
47,60,0.07602647993609737
10,50,0.07603741683371844
66,94,0.07605083085919524
7,13,0.0760765172729209
48,65,0.07608758278897042
54,75,0.07611317605513841
42,78,0.07612382636153515
47,48,0.0761386374808378
10,16,0.07616538558191291
56,90,0.07616811042277798
8,57,0.07621021543840743
33,81,0.07621046035375345
10,73,0.07622997380414673
24,95,0.07628574772604939
28,73,0.07628764128213895
8,77,0.076292761571073
8,27,0.07631530115378665
12,69,0.07633800479624003
39,63,0.07637375244020773
16,72,0.07639260764468227
38,78,0.07640300441545005
15,49,0.07641369144618622
1,4,0.07641492737578273
73,83,0.07644313787249862
35,47,0.07646346316880594
29,48,0.0764697507923788
29,85,0.07651119745981075
11,85,0.07653585636977929
5,66,0.07655650603762147
44,76,0.0765625153239708
20,47,0.07658437863648371
56,88,0.07659896924901292
49,88,0.07660303995011937
46,63,0.07660438339761098
13,65,0.07661167213113458
13,80,0.07664083098724829
89,99,0.07667423834289054
16,99,0.07669426527354957
27,95,0.07669511586597459
44,48,0.07670582564959179
17,28,0.07671066416569314
18,73,0.07674590359586475
12,62,0.07674755957677731
12,88,0.07676213901069663
0,78,0.07680777347934832
56,89,0.0768338091642
85,88,0.07685310407924274
29,58,0.07686618182978097
11,68,0.0768766655176819
17,32,0.0768808147950674
26,66,0.07693028512025457
30,90,0.07694064267700146
42,45,0.07694978315462406
17,78,0.07696705630662343
49,79,0.0769735742472912
15,90,0.07697870110151064
31,91,0.07699691836274083
62,85,0.07700527440898143
6,39,0.07703000973448246
34,90,0.07704970133302831
73,76,0.07709440010340537
14,66,0.07712829226367
44,47,0.0771506735851692
13,67,0.07716371738616315
3,75,0.07719633213402584
49,96,0.07723368027618668
10,20,0.07724603339614083
66,92,0.07725596865100182
0,63,0.07726050876056575
17,60,0.07726536364347708
38,94,0.0772842836253359
75,86,0.07729912978640396
60,93,0.0773102602973675
49,74,0.07732578380091873
72,89,0.07732676218431571
46,85,0.07736749683399
30,78,0.07738342486892426
75,94,0.07745989894955936
78,82,0.07746303891157019
77,90,0.07746605002329168
75,79,0.07748585258431608
22,39,0.0775017379108455
63,82,0.07750598041653492
32,75,0.07753726297108146
15,48,0.07755820108257834
49,56,0.07757111753466078
18,39,0.07757839806397089
25,91,0.0775903066400389
4,26,0.07764473562845343
11,70,0.07765172817766731
16,22,0.0776550662146031
16,27,0.07773600288500346
49,95,0.07775332080611409
36,51,0.07780394874058187
71,81,0.07780580915140663
74,76,0.07781409717054114
6,38,0.07781865126396469
8,55,0.07786311510330618
36,71,0.07787701196113338
36,79,0.07788659985021198
8,43,0.07789846251511537
42,84,0.07792309287503761
13,45,0.07795818613610696
76,96,0.0780128796465623
17,83,0.0780342108974941
49,86,0.07804212147736528
94,95,0.07808735165337972
16,51,0.07810123488034289
8,22,0.07810170248744136
65,75,0.07810393273472581
9,60,0.07811289788396611
24,49,0.07813412920709874
10,91,0.07815948179100005
31,81,0.07820146069170517
58,93,0.07824316586583811
30,58,0.07825477316949761
50,77,0.07826581146591631
77,89,0.07832391905899591
43,91,0.0783410384563615
50,53,0.0783452492052874
56,65,0.07834937376691413
62,95,0.07835798404207801
16,65,0.07836733552288713
4,87,0.07838934448176187
76,95,0.07842835534520057
47,78,0.07842873508606997
12,35,0.07844725075236543
14,73,0.07846913130110338
38,85,0.07847279389013476
28,91,0.07849044737196981
17,99,0.07849547481553917
35,82,0.0784996042632909
2,39,0.07851492385199951
36,54,0.07853835428860037
37,94,0.07854493636339281
16,77,0.07856520258325668
58,96,0.07860566421339223
23,97,0.0786116751079848
11,53,0.07861197004839679
22,89,0.07865234394191403
6,91,0.07868568143503413
0,65,0.07872098147150917
39,55,0.07872234289756518
21,81,0.07872470869017152
28,60,0.07872766481432543
11,21,0.07872809137320325
15,91,0.07875726480188569
30,48,0.07876520157518671
23,48,0.07880672004633243
65,89,0.07881845900322998
27,73,0.07882786164068681
60,82,0.07886118199245676
30,96,0.07887291994087704
1,17,0.07890232117458566
0,60,0.07890978606808838
13,57,0.07891208798139249
36,67,0.07892981409287363
44,58,0.07897845972085298
15,16,0.07900653079892041
48,75,0.07901802512146036
42,85,0.0790502717126967
12,61,0.07908327602095987
63,69,0.07909323112811024
68,85,0.0790940957435501
38,55,0.0790974763830282
61,89,0.07913428247807443
73,77,0.07917431925372737
42,67,0.07922748217679512
42,94,0.07923266772933468
73,80,0.07927902142456297
64,65,0.07930491010224582
18,50,0.07933886971803325
30,63,0.07938711513581267
47,73,0.07950573672137588
44,49,0.0795362173775302
8,62,0.07953898042838216
13,19,0.07954540945483105
11,86,0.07955091028449139
16,56,0.07958755316545481
40,66,0.07960719886159326
66,99,0.07962029501234542
27,90,0.07965077747457248
50,99,0.07965300968259179
10,48,0.0796787653139164
16,44,0.0796948055619239
2,89,0.07969830405534901
48,60,0.07971857061065357
5,37,0.07973516819875065
23,89,0.0797419987377733
17,52,0.0797454575313433
3,37,0.07975326439066203
30,60,0.07979629892263006
22,90,0.0798178238401117
31,49,0.07984007922573184
80,95,0.07985110783612641
54,81,0.07988861598550093
16,23,0.07989496335483441
10,42,0.07992899221362348
8,82,0.07993408075986973
3,95,0.07993580049902867
37,64,0.07993867914404462
28,90,0.0799862986295042
49,82,0.08000636352472629
59,95,0.08002531498472705
82,88,0.08004000232741791
18,81,0.0800573453225169
26,58,0.08007996684454662
11,32,0.0800849829866482
13,94,0.08009443277416858
8,23,0.08018625374681736
49,92,0.08021202537079292
5,39,0.08021693000237899
61,73,0.08021992653098992
26,90,0.08024479681187849
66,68,0.08026714029984684
8,70,0.08032127634630924
12,38,0.08034603008988768
48,56,0.08036000735019785
20,93,0.08036344840027176
4,57,0.08036732703258084
3,36,0.08038078996959616
35,49,0.08038471807974347
13,23,0.08041171884948278
56,63,0.08044318494680096
19,30,0.08046280531120423
22,95,0.08047698294904264
11,64,0.08050517431147618
58,78,0.0805136888531895
50,85,0.08055883468505969
13,55,0.08056371838947046
2,73,0.0805964902987074
6,42,0.08062179706481973
42,99,0.0806238131568832
37,68,0.08071268864783189
3,13,0.08072567214300475
61,95,0.08073242395228131
35,56,0.0807641223290334
57,85,0.08082547807886398
74,82,0.08085428131702856
13,72,0.08086548079688545
30,89,0.08087329134674814
18,42,0.08091849602284294
50,92,0.08093354678970292
13,51,0.08099439683309927
6,73,0.08102517627269011
61,91,0.08106785093662498
35,97,0.08109155627426007
0,89,0.08110762609694695
3,39,0.08112408334995272
51,95,0.08113114404865426
12,76,0.08114608831822498
17,40,0.08117293147061956
4,24,0.08119129078397852
27,89,0.0811913872081974
0,73,0.0811982125949283
22,48,0.08122633825442223
91,96,0.08124252785620223
12,82,0.08124658684906878
86,91,0.081290875002871
40,50,0.08133253637129893
69,95,0.08136628220714119
52,81,0.08137701783361337
60,76,0.08138594999336538
26,50,0.0813897951368455
17,59,0.0813971268935084
39,61,0.08141615346775877
22,91,0.08141962228431719
43,97,0.08143560667193722
42,77,0.08145344505870762
73,86,0.08146506050050714
33,64,0.08148135804649104
16,26,0.08151617108827143
14,50,0.0815369557284037
50,68,0.08154538963636551
8,90,0.08156691037074287
29,50,0.08157219195942882
44,91,0.08157244948740475
14,91,0.08157266422150822
37,55,0.08157502972023044
2,8,0.08157648595540408
14,37,0.08159267161195162
38,67,0.08160581694765998
22,73,0.08163172632290876
15,89,0.08164056627160632
8,26,0.08164105267996238
48,93,0.08164128484125853
2,95,0.08165223106184734
13,40,0.08170793784527579
37,60,0.08171050677243775
43,89,0.08174338827421761
82,95,0.08175220367336866
52,66,0.08176349931561273
44,97,0.08179369355768684
9,88,0.0817984494263496
19,37,0.08185564933695695
7,93,0.08185581524470703
2,85,0.08187798059113599
75,82,0.08188232392775388
6,95,0.08190417884761739
86,95,0.0819044343435287
14,39,0.08190894308250936
44,90,0.08192261423697593
64,66,0.08192673658603734
16,78,0.08196658244472893
81,90,0.0819704946743102
24,73,0.0820054961862256
52,95,0.08202203716073113
73,94,0.08204976420663741
5,50,0.08205950164004307
10,12,0.08206237754918055
2,91,0.08207829860710714
5,42,0.08209216205364932
16,30,0.08211155239749576
35,85,0.08213722438568032
21,75,0.08215113597968257
66,77,0.08220022892911258
10,90,0.08221514745742609
42,53,0.08221522807002214
51,73,0.08222025527873113
11,99,0.0822606064243417
41,50,0.08231349496685698
34,75,0.08239479005242052
49,58,0.08240624434635462
17,26,0.08241171600395346
3,73,0.08242850045826021
17,29,0.08242928021338275
16,61,0.0824383236037571
28,75,0.08246966548726253
4,93,0.08246999827054495
7,8,0.08250565334718522
38,53,0.08250704995822335
78,90,0.08251311772322614
41,49,0.08254940600714801
29,42,0.08258017905028485
49,70,0.08259849575978566
11,87,0.08260525576445368
4,12,0.08260710070974138
53,81,0.08265402353062822
17,62,0.08268972536289171
12,37,0.0826981819929973
3,91,0.08276841855124965
66,86,0.08277519833008583
29,90,0.08283904683050704
2,20,0.08284955423705992
12,42,0.08285067118332774
13,15,0.08293153800544978
13,32,0.08294662398979281
64,80,0.08298686840180125
8,24,0.08301941127708089
33,73,0.0830349029893354
38,45,0.08308285305820597
36,45,0.08309660512315464
18,38,0.08316767976098104
61,85,0.08317820799231325
62,73,0.08320435884773518
37,53,0.08321005966914971
26,42,0.08321043523787194
9,74,0.0832758188971265
56,73,0.08329442640870734
4,59,0.0832962880621836
9,96,0.08331845105205861
17,87,0.08332985520348418
44,89,0.0833404107747095
66,83,0.0833673758830917
8,61,0.08338465357423502
74,91,0.08342848298569931
11,83,0.08346347545761625
77,91,0.0834729905810687
85,89,0.08347395907597509
49,60,0.08349036694928091
69,85,0.08351453734863389
24,91,0.0835514599380134
12,50,0.08359398664281849
40,42,0.08361857078814044
4,49,0.08367312994426065
0,91,0.08370255785951444
20,30,0.08374251444420076
32,85,0.08375212168558237
13,22,0.08377872612985686
15,95,0.08378316315651824
39,92,0.0838144887692141
54,91,0.08381548051423049
49,65,0.08381645233263625
50,70,0.08381743996725538
58,88,0.0838857440241919
0,8,0.08389020897625478
54,73,0.08390044946331213
11,28,0.08391217443719305
48,52,0.08395787237009887
0,75,0.08399969116424164
11,26,0.08402679752224243
5,38,0.0840361335718378
12,91,0.08403666580261178
13,30,0.08405511423738152
20,61,0.0840646351300521
65,73,0.08406976436283861
43,73,0.08407785319173725
25,81,0.0841064802409498
17,93,0.08416903065648725
50,52,0.08417300234783637
4,46,0.0842107944770086
7,30,0.0842164978090039
66,70,0.08423943955695133
25,73,0.08424079519570997
88,91,0.08424535121406339
2,16,0.08426078814274245
4,32,0.08427659652354468
4,82,0.08429969375157265
6,36,0.08430503243982851
13,69,0.08430637646837438
12,28,0.08430999659261453
91,94,0.08432333658441404
76,91,0.08439515846634996
11,40,0.084421706936642
59,73,0.08442778899936135
81,86,0.08447151138650748
33,95,0.08447984601503192
50,86,0.08450599058609949
7,35,0.08452825918257953
70,73,0.08458586596095846
15,73,0.08459327303845901
12,75,0.08460472852571346
38,92,0.08461393557429267
60,90,0.08462377874093402
9,49,0.08462906543574826
2,90,0.08463467844286855
49,78,0.08465915546554689
73,82,0.084722409008352
17,76,0.0847272552477345
26,39,0.08473009157434244
19,49,0.08473902514498691
11,77,0.08477226705542021
21,50,0.08480970878751666
35,58,0.08487327151027646
62,91,0.08488224362941044
2,13,0.08491020262019844
13,27,0.08491881917266138
17,30,0.08494949092963695
58,60,0.08495238142837516
52,73,0.08498813657769456
67,85,0.08499283111043694
17,82,0.08505892144525368
17,57,0.08506062742807151
17,58,0.08506989505447478
85,90,0.08507255605808939
21,66,0.08507376421450219
0,16,0.08507854992519626
90,96,0.08508809453578885
43,95,0.08509008220567474
44,82,0.08510513037086767
60,89,0.08516256684040997
4,30,0.08521432673841578
32,95,0.08523216055628663
4,47,0.08526819947726356
42,86,0.08526844749585347
10,36,0.08527372424095792
7,88,0.08527703517645906
43,48,0.08531715382488811
81,89,0.08531884476766882
46,95,0.08533001407587444
39,67,0.08535193260624122
26,89,0.08535823412164552
46,75,0.08537849747329664
75,93,0.08539880780858043
11,59,0.08545322679619813
16,43,0.08545695094104502
46,73,0.08546648181484448
32,73,0.08548418617622175
37,92,0.08549020311069895
36,60,0.08552808529477152
54,95,0.08554180641340416
28,50,0.08556403641004268
25,95,0.08557086767003105
48,85,0.08557698428587446
38,77,0.08563876089184437
75,76,0.08568227767244091
4,64,0.08574181777446699
4,85,0.08574235430686139
7,63,0.08575949917138066
23,81,0.08583856975819619
64,96,0.08587506588858526
10,37,0.08590442323192583
63,85,0.08591449913514834
17,85,0.08593700553446991
14,42,0.08596244848117796
20,88,0.0859937485533582
50,83,0.08600398490870886
78,89,0.08601100533209205
62,81,0.08607214072407969
12,93,0.08608574425796506
10,13,0.08610234977371052
38,40,0.08610253323610759
66,87,0.08610484784718338
13,44,0.08627427950769251
34,64,0.08636442478735072
12,47,0.08637605687033978
13,96,0.08643096609010865
11,52,0.08643629881246181
64,74,0.08654554009976921
16,60,0.08654563771700387
32,50,0.08660469052800397
58,63,0.08660916719410787
31,64,0.08663881696384641
10,66,0.08667119312031735
48,61,0.08667830787855554
10,38,0.08677755477682675
8,29,0.08678881308179258
73,92,0.08679032667927214
1,85,0.08681961916053756
0,90,0.0868463908480696
9,35,0.08684982181525948
13,99,0.08691398045396541
89,96,0.08693686744986887
26,38,0.08694863941517524
43,90,0.08697530315022638
13,61,0.08709002791549779
92,95,0.08709551142693558
8,30,0.0871006474266333
31,73,0.08712105143411682
59,91,0.08722173815761196
38,86,0.08726265488504668
13,43,0.08727849182040046
1,66,0.08728943463108588
16,85,0.08733196199349598
30,75,0.08734069382398549
50,62,0.08737184591001265
51,97,0.087372460833481
89,93,0.08741823782901927
48,49,0.08742838002213116
49,90,0.08746083208423831
78,91,0.08749702483512224
50,87,0.08749849498381175
1,11,0.08753778037298915
8,11,0.08757673993228075
91,92,0.08760139022472181
36,55,0.08760171747076408
1,37,0.08762275667554145
70,75,0.08763508209681953
42,52,0.08765818459784794
79,81,0.08767806652650843
13,28,0.08769210352923698
38,99,0.08772389275979321
29,66,0.08775786466731081
79,91,0.08780508733232037
36,68,0.08780633995194256
37,46,0.08781008948470216
16,29,0.08781787131251897
70,95,0.08784128513871783
43,75,0.08786472348414531
11,29,0.08786674149978355
8,60,0.0879054706154983
18,36,0.08794385987824674
20,49,0.08796900308700029
29,89,0.08798354791232547
2,48,0.0879950410829301
16,93,0.08800848448985564
37,99,0.08801790616345033
10,75,0.08802253515528669
21,42,0.08802380658315279
1,50,0.08804178043372039
73,74,0.08807003546827642
69,73,0.08811676928621143
52,91,0.08815505124724525
42,68,0.08818934519507506
61,97,0.08819643479818848
70,91,0.08821651616834354
41,42,0.08824851748608527
49,89,0.0883135809616457
8,13,0.08840119773073514
37,83,0.08841251628435619
17,24,0.0884170036819503
21,37,0.08851596361623412
69,91,0.08855632867893494
47,85,0.0885732173091411
71,97,0.08857553448298863
30,37,0.08858492851374798
81,84,0.08861075613781165
13,20,0.0886149896215943
12,56,0.0886163507061366
12,63,0.08864339703932166
4,76,0.08869852299724094
31,75,0.08871777304858482
36,84,0.08873684464400929
37,41,0.0887400558765728
9,85,0.08874587071995581
42,92,0.08876937593682421
39,40,0.08887263914104669
81,96,0.0889130341149436
19,36,0.08900131802139954
16,96,0.08910356271771909
11,69,0.08916098159609677
11,30,0.08918109142974363
44,73,0.08919016331025827
60,91,0.08921683227456628
65,95,0.08927179245519754
63,97,0.08929083095066792
36,99,0.08930058907971897
17,89,0.08931745982980403
8,88,0.08938271546168508
39,99,0.08940488998845322
12,73,0.0894566658587308
11,89,0.08946137027224323
37,86,0.08946147102497587
90,93,0.08948241750456441
73,88,0.08954031142657508
11,62,0.08963490986343156
59,66,0.08966796378299453
67,81,0.08970138453754106
36,94,0.08970437152770573
4,69,0.08973208535833897
17,49,0.08973297934293356
11,58,0.08974019230498934
38,41,0.0897538661851456
27,97,0.089754422427278
74,95,0.08975663097594497
61,75,0.08975969727163507
46,50,0.08978473937400155
29,38,0.08982955004128056
17,69,0.08983278698299643
42,87,0.08984018468910637
41,66,0.08984542472137402
78,95,0.08987898137227084
48,95,0.08988168418308996
73,90,0.08991374697913414
8,49,0.08993160886797033
37,78,0.08997702901642769
79,95,0.09006829693519726
14,38,0.09013455144992828
13,85,0.09014492823493324
10,85,0.09014872874491661
73,96,0.09018887608938408
48,96,0.09029456414301754
44,95,0.09030119869510629
82,85,0.09038861661126661
5,36,0.09039555632400345
42,70,0.09042368040332373
13,60,0.09047272361176059
8,93,0.09056254204398213
62,66,0.09060273288558492
37,70,0.09062345505456754
1,81,0.09065191640204201
35,73,0.09068298281667535
13,17,0.0906948582184869
38,70,0.09070914877653441
8,96,0.09071513695669774
