object,object,neuron distance
14,20,0.13793080818101977
52,66,0.1379342881209177
10,95,0.13793502119795184
10,76,0.13794577724031012
13,52,0.1379508656040305
33,56,0.1379780882351933
36,69,0.13799126059212477
9,11,0.13799987583428816
80,87,0.13800389333477933
47,74,0.13801578964782762
6,43,0.13802752347659272
7,47,0.13807707585608553
56,81,0.13808167017985068
11,70,0.13808476957666116
21,57,0.13810604086164152
41,62,0.1381228947287666
28,73,0.13814910789291496
4,95,0.13815038923344178
39,88,0.13817061399982
58,63,0.13819672892768567
1,96,0.1381990654821023
91,95,0.13820797256950232
17,63,0.13820910193886968
14,37,0.13821275716844544
77,95,0.1382202952654188
6,32,0.13822220121278883
23,74,0.13822534352040258
10,68,0.13823179904496655
27,83,0.1382499032532134
24,43,0.1382600687669755
50,52,0.13826143160855348
9,49,0.1383156361117169
67,83,0.1383559055797114
45,53,0.1383574941143911
27,69,0.13835847411140148
54,85,0.13836245257678886
9,85,0.138398346419526
6,21,0.13840530683933155
39,94,0.1384225183282576
7,88,0.1384228237660869
21,62,0.13844146495718682
7,34,0.13844446403480415
33,58,0.13846606658049482
45,57,0.13846907974462427
35,41,0.1384777857819702
44,71,0.1384814788452826
37,96,0.13849272773435117
3,8,0.13850280837805987
20,29,0.13851624129574097
58,77,0.13852123617478102
69,83,0.13853090902682927
5,19,0.13853906631679477
16,56,0.13855175854498433
50,94,0.1386065958421801
19,42,0.13862239632183856
20,32,0.1386230553088868
54,96,0.1386265904560233
23,98,0.13864091092266684
33,71,0.1386436309922909
6,91,0.1386518984852413
52,74,0.13865266871402465
49,80,0.13871691215627294
9,23,0.13871985522528885
8,46,0.13873248689363915
51,87,0.13873693182116037
2,69,0.13873902130875715
4,48,0.13874003811712177
27,60,0.13875703030424624
34,78,0.1387627580566358
2,58,0.13878125436114744
34,89,0.13878301236342963
48,87,0.1387913855574045
21,58,0.1387914028719518
16,54,0.13882141997802366
32,62,0.13882436475841586
82,90,0.13882984588278943
63,96,0.13883357599216828
15,41,0.13885589486268649
94,99,0.13887787333466595
40,92,0.13888564012121868
22,42,0.13888699831221857
4,58,0.13889540911312284
3,9,0.13892291011341198
41,74,0.13894287125100038
3,58,0.13896838499234326
30,85,0.13897269977434124
22,54,0.13897473651537154
7,60,0.1389829238199334
38,52,0.13900394669646168
15,61,0.13900811149427675
37,54,0.13902806517001487
17,77,0.13906563376009426
64,88,0.1390753851891203
53,77,0.13907658662040925
7,82,0.13907914208450245
0,90,0.13908682914327344
1,24,0.13909467000399087
49,70,0.13910219856705125
14,76,0.13912247293934593
38,87,0.13913019951496977
89,96,0.139141605475746
45,69,0.1391434960493003
34,75,0.13919574842978522
13,76,0.13920362935404504
2,67,0.13920714348808536
38,47,0.1392235249995649
73,76,0.1392495202751204
20,45,0.1392582270559394
69,96,0.13929178493122746
3,96,0.13932424438504284
33,92,0.13932434487968656
66,68,0.1393295471514425
10,82,0.13933726998635854
16,95,0.13935056408588636
24,34,0.13936841374084646
46,62,0.13938213888359594
38,58,0.1393902957522172
34,54,0.1393969454911304
23,75,0.13941011420080804
15,47,0.13942417890642556
20,27,0.1394258909907129
14,52,0.13943119129898457
12,24,0.13946180550702078
26,68,0.139492548019745
40,47,0.1395130532933518
5,53,0.13953457715187523
13,35,0.1395409354561725
19,64,0.13954492466425517
37,58,0.13955172519419284
46,68,0.13955523974058962
11,81,0.1395685380425566
24,31,0.13958598961853103
47,63,0.13959983350307956
31,52,0.13961433720462124
5,71,0.13961834050210983
61,80,0.13964710377913622
60,89,0.1396493821848041
12,70,0.13965436424600722
5,62,0.13966615245887004
5,34,0.13972266459847604
0,53,0.13972461559162747
55,70,0.13977406311723356
37,61,0.1398272838746411
8,18,0.13983825965875674
45,68,0.13984080573037616
45,56,0.13984952031321862
35,62,0.13984999235992818
36,87,0.13986067895495055
10,71,0.13988181890107326
54,73,0.13988413925466658
73,80,0.13989518644436355
28,31,0.13991286382123339
25,43,0.1399160023085067
52,65,0.13993195538739275
25,97,0.13996294526718125
89,98,0.14001094094474292
84,98,0.14001717634198277
16,84,0.14006413091923675
19,24,0.14008376574287126
35,56,0.1401089242197199
57,80,0.14011662418181886
20,86,0.14011915181797496
41,98,0.1401305554522412
58,74,0.14015653793835403
41,95,0.1401643864656233
61,87,0.1401734376131251
23,47,0.14017479856852338
84,97,0.14018990027000944
2,95,0.14020377374668497
56,83,0.1402039640419366
28,54,0.14020589241023682
32,58,0.14021389161824346
36,45,0.1402270743449424
37,68,0.14025622391069584
62,89,0.1402618338637162
7,20,0.14028212368958465
43,57,0.140297299877769
23,54,0.14030115758556483
59,60,0.14033700133704877
51,73,0.14033936097917454
19,32,0.1403653818315829
37,93,0.14037260396690493
36,89,0.14038098680098912
1,81,0.14041511006679502
27,71,0.14041549311404575
48,56,0.14042850849176697
31,36,0.14045244464430687
56,85,0.14046092215814646
36,54,0.14050757361838995
10,31,0.14051003300363635
26,52,0.1405446340878488
28,85,0.14054769480573973
23,97,0.14055145346848577
62,69,0.14059405813822717
87,93,0.14060426887754054
81,98,0.14061969807305874
6,23,0.14062573597514325
71,80,0.14062759153175997
3,67,0.14063045035726124
11,48,0.14063585549420807
67,71,0.14064063865958928
62,98,0.1406443723376905
13,80,0.14066078187029774
80,81,0.14066128859238802
52,81,0.14067356414655774
26,69,0.14067804775072978
83,89,0.14067950992837147
0,44,0.1406847022404511
31,86,0.14068875067464062
28,56,0.14070370871553173
26,95,0.14071725649497155
7,84,0.14072492411723386
35,67,0.14074519672967317
7,52,0.14075911567562935
59,67,0.14079587377649244
22,76,0.1408032964097671
6,59,0.14081258208543107
19,25,0.1408173535077079
64,68,0.14082312428821234
37,69,0.14085411281607435
24,59,0.14090971278494055
32,96,0.1409113881558963
10,17,0.14094633333475512
5,67,0.14095224449751045
11,58,0.14097116948431374
24,58,0.1409793328510908
66,95,0.14100053054955075
67,78,0.141019295177947
32,82,0.14104350351984443
22,31,0.1410552787968509
30,62,0.1410632542150622
4,54,0.14106634411611962
12,57,0.14106967362110692
90,94,0.14107615524945205
24,85,0.14108258682447186
1,31,0.14111581715943136
53,55,0.1411289399613597
17,74,0.1411693833687929
67,68,0.1411702451767073
24,48,0.14117496504546118
6,42,0.14117541634756878
42,91,0.141195770325594
23,43,0.14119790953730435
47,78,0.14123111792923207
5,68,0.14124071022752668
4,68,0.1412429465190698
69,89,0.1412719908736338
69,91,0.1412908182049537
8,25,0.14129457422715402
7,67,0.1412973006244057
13,69,0.14130630642230452
3,57,0.14130669199824847
67,74,0.14133168138445057
57,95,0.14134103640957382
0,36,0.14136106368387846
80,86,0.14137505296324282
6,10,0.14146261945349528
63,88,0.14148713775120947
33,67,0.14148940190334178
2,73,0.14150481246777605
19,89,0.1415090169569273
23,91,0.1415171837216338
9,17,0.1415486106665911
5,48,0.14154907415018683
13,98,0.14157503885529024
16,80,0.14157833681370952
11,62,0.14157969392421949
49,83,0.1415973494124961
4,9,0.14160151736487503
71,76,0.14160444315599535
5,70,0.1416101394604893
51,52,0.14163039784497078
5,76,0.14163829337406367
3,73,0.14164145868555017
76,96,0.14166127147181704
30,87,0.1416617423888113
1,86,0.14166524199062963
59,87,0.14167572046541135
1,71,0.14168019299459064
13,23,0.14172112967722675
54,57,0.14172493689590868
15,67,0.1417378694286073
63,67,0.14178291651429
12,36,0.1417975065559055
5,8,0.14180070211842644
13,47,0.141813165057736
71,77,0.14182032708404055
43,96,0.1418214619709326
80,92,0.1418235815406946
71,93,0.14184037123559648
25,76,0.14185195452526098
42,93,0.1418621345392603
54,76,0.1418977578620152
32,42,0.1419049638870399
20,38,0.1419075121018847
54,87,0.14195013734748457
47,85,0.14195110495272142
17,25,0.14195660324466036
25,67,0.14196112889536988
56,97,0.1419613305150061
36,49,0.14196640132507213
6,49,0.14198400057300883
16,33,0.14199285145010843
21,37,0.1419983769786356
17,33,0.14199841663753998
6,69,0.1419994645335497
4,67,0.1420095163131409
35,73,0.14202867134044256
43,84,0.14203475849991495
6,64,0.14204219564763546
23,56,0.142046677463788
28,48,0.14205148412365712
7,76,0.1420574200972654
12,19,0.14206777561724745
75,83,0.14207689523057307
41,52,0.14208169346217675
87,91,0.14213289830604142
51,53,0.14216633773219936
80,83,0.14219305949952618
1,20,0.14223338866270716
1,43,0.14223734486347786
32,47,0.14224218287829193
43,48,0.14226895303653228
23,84,0.14226957220897501
19,99,0.14227703263879302
15,58,0.14229442811101461
50,92,0.14231680005985806
24,81,0.14232555198750585
72,88,0.14233026782147915
17,29,0.14235035914289274
33,73,0.14235353196974648
24,97,0.14238088578087024
24,69,0.1423852436568479
4,57,0.14246544470006586
35,95,0.14247901044216627
33,35,0.14248342709344827
23,57,0.142487093019104
69,82,0.1424993896440042
64,84,0.1425054593860514
6,13,0.14252309241622071
53,93,0.1425406040013784
17,55,0.14254624793518675
69,97,0.14255508242752893
63,76,0.14256594795522215
22,69,0.14256982251259415
54,63,0.14257794632920098
2,23,0.14258589439638586
52,78,0.1425911321922423
43,69,0.14259813717436223
40,96,0.14265928580647189
11,76,0.14268928849503928
46,82,0.142699632713853
56,61,0.14270930138165563
16,17,0.1427589737750407
59,95,0.14281403429187728
6,35,0.14287048019537463
7,96,0.1428818585338155
85,96,0.1428973443900563
35,76,0.1429023381451736
78,82,0.14291218890810925
35,48,0.1429132479173137
57,81,0.1429152950339862
60,69,0.14293090803573563
30,96,0.14294793178391452
16,23,0.14295068333192723
28,37,0.14295326157093768
46,58,0.14295417756242165
91,96,0.14295713858022718
7,23,0.14296280996483926
20,72,0.14297274633589496
36,67,0.14299968738965374
12,62,0.143002962931919
60,85,0.143022661864262
6,61,0.14302304781383782
33,76,0.14304428414052883
1,97,0.14309757518089913
62,75,0.1431018694116935
8,57,0.14310597700019426
0,26,0.1431297842197934
2,6,0.14313203268349908
2,34,0.14315310354998736
14,71,0.14316247697166967
37,45,0.14317073156918325
91,92,0.14318326083558605
73,77,0.14318615878393623
70,81,0.1431930633589306
54,81,0.14323165213830455
86,94,0.14324863083986666
10,94,0.14325238413666136
77,82,0.14332949249259025
45,52,0.14334729494674894
15,62,0.14335941590888618
69,92,0.1433871870105328
49,92,0.14340846873651036
57,89,0.14344165030407288
51,58,0.14349065879351774
23,85,0.14349318479914006
0,16,0.14350357917437973
30,47,0.14352016375100235
30,34,0.14355370622354885
20,74,0.14355787966802677
18,71,0.14356228035582264
17,51,0.14357516270473486
41,51,0.14357892003285042
22,23,0.1435820484483347
2,92,0.14360570208868778
55,94,0.14361148874263607
27,76,0.14361333031821785
32,71,0.14362534202144278
63,95,0.14364593190897967
12,20,0.14365120363507886
57,87,0.14365215881907764
15,52,0.143668464074781
23,82,0.14368476397928745
0,35,0.14369188825487272
53,98,0.14369472703499617
41,70,0.1436977404501763
92,93,0.1436981207358579
22,33,0.14372239124213065
23,78,0.1437322018183273
34,39,0.14373738300156774
38,67,0.1437461537366712
39,71,0.14375158483935618
15,70,0.14375500269096303
23,41,0.14376443033203734
74,95,0.1437884928974518
32,88,0.14378956774152266
36,81,0.1437918950137979
85,98,0.14380107136075176
3,61,0.14380455470653167
31,41,0.14380924615429874
88,90,0.1438233133266596
48,57,0.1438387262823051
29,53,0.14384057395088978
13,92,0.1438536664727113
33,60,0.14389903222573733
0,65,0.14391083421785053
28,70,0.14393142449578242
73,84,0.14393598261120352
22,60,0.143938896713599
19,87,0.1439426669176199
25,70,0.14398106858716003
66,70,0.14398986069997352
0,55,0.1439931277570737
9,60,0.1440528386200533
20,46,0.14408693046622773
1,56,0.1440931910831469
1,48,0.14410920309576936
19,91,0.1441206264416704
12,73,0.14412560709496533
2,33,0.1441435745399647
7,19,0.14415157354691396
44,60,0.14415497018781148
25,62,0.1441568809760117
73,87,0.1442252785978995
70,84,0.14423543775929654
5,6,0.1442606511110089
13,20,0.14426615571225382
46,71,0.14429558638948184
5,92,0.14430265832716863
13,43,0.14430714253960925
6,96,0.1443524529776362
60,75,0.14435907460888947
35,53,0.14437410151916258
23,52,0.14438946334635658
36,94,0.14442306886269335
42,96,0.1444414582759322
43,54,0.14446136739248996
60,77,0.14446424460484128
72,82,0.14448427114945497
82,91,0.14450375477538827
0,98,0.1445601256920383
62,72,0.14459693247983776
3,17,0.14461622994817727
34,98,0.14462133131089797
37,80,0.14463423134732376
9,31,0.14463795282607134
41,56,0.1446525766242092
21,70,0.14466196891766678
9,97,0.1446832879664887
64,95,0.14468422234791728
8,36,0.14471726493428555
10,52,0.14474596875118273
41,47,0.14475993285471456
24,70,0.14478245457126174
37,41,0.14479471496322527
23,24,0.14479600061035378
53,61,0.14479794070207683
15,73,0.14481400545905296
75,84,0.1448335947600372
24,95,0.14488164704449485
20,75,0.14492943619182458
73,83,0.14494481737360795
7,53,0.14496812953256707
13,82,0.14497174773482072
28,33,0.14498329100086113
2,76,0.14501352876160611
84,86,0.14501669924742489
11,37,0.14501929685328585
12,42,0.14502810856522694
24,62,0.14505111329578182
9,62,0.14506131663690977
8,31,0.14507449215504423
59,70,0.14509689075030702
23,63,0.14510980727352144
69,81,0.1451269108003824
69,84,0.14513971690256597
42,81,0.1451662931770574
53,91,0.14517627651933634
64,67,0.1452047843820175
56,82,0.1452169299085816
4,69,0.1452450793689165
77,92,0.14527562182575762
21,56,0.1452893582434204
16,20,0.14531584355082539
80,82,0.14535587966542982
76,89,0.14535638680813207
57,74,0.14535895143241087
0,75,0.1453860980654666
19,39,0.14542848221198162
64,96,0.1454545915644872
23,83,0.14546467460349977
33,41,0.14546729563769323
20,98,0.1454917643081267
9,80,0.1455202346536478
7,95,0.14557164495184455
18,60,0.14558738287394915
81,84,0.14558963855774257
83,84,0.14562804131716559
62,87,0.14563703529311556
48,98,0.14564839983887548
33,70,0.1456839277959238
12,83,0.1457248227510232
8,98,0.14572500270283759
78,96,0.14572677271004983
24,33,0.1457411115079171
53,82,0.14575055798732475
23,61,0.14575309849070076
28,71,0.14576622233700287
10,20,0.14578448073450706
8,21,0.14581159950269648
76,83,0.14581639303617608
6,41,0.14582540684775086
47,69,0.1458426015657336
20,35,0.1458491615379603
8,45,0.14591742422726156
20,80,0.14592704398216774
24,82,0.14594352579833758
10,96,0.14594853111152037
57,68,0.14596574217305136
76,97,0.1459688969077423
60,65,0.1459764893352068
50,60,0.14598266215553457
57,66,0.1459837002364608
19,77,0.1459997627105437
30,52,0.14600423409410698
23,34,0.14600713190805797
50,71,0.14602242055011422
8,11,0.14602399017064863
11,53,0.1460351483098201
10,92,0.14603733470891564
17,96,0.14605779274153213
42,49,0.1460601542613142
56,86,0.14606171301677515
56,80,0.14606498514823624
33,82,0.1460651118407357
52,75,0.14608537900891427
23,37,0.14608927926964219
87,97,0.146111210753977
23,89,0.14611493426690428
70,75,0.14614749752124584
82,89,0.146150850117349
52,77,0.14617839205842972
72,92,0.14618243770446432
27,62,0.14618473766676013
6,12,0.1461955578649157
58,60,0.14625183981920548
10,42,0.146260958723372
33,61,0.14630565626654857
3,52,0.1463082895196515
41,60,0.14632352390426795
63,68,0.14632616936745588
82,96,0.1463452690470262
47,66,0.14634989404135623
17,44,0.14635121086242064
31,48,0.14635342671649942
34,69,0.14635625685345305
8,54,0.1463630476475881
13,95,0.14637251398113216
33,62,0.14637895295493947
22,88,0.14639022440045432
64,70,0.14639236428137317
9,45,0.14640546473588212
15,71,0.14641773525087642
81,83,0.14642338814782105
1,19,0.14643550943559178
31,47,0.14645015750809032
62,67,0.1464741549953534
9,74,0.14649972805718045
33,86,0.14650357060374591
41,43,0.14654423935462266
73,74,0.14656199090752942
83,95,0.146562274183767
33,83,0.14662744495090255
6,47,0.14662938366245737
43,47,0.14664543384124112
37,98,0.14665522175119605
68,89,0.14667078399694633
21,92,0.14667836759770744
13,56,0.14668221433624298
34,92,0.14671666545625064
6,63,0.1467265144383961
30,82,0.146727473586806
25,53,0.14676641468514431
53,90,0.14680367389167479
13,19,0.1468132351244312
69,74,0.14684007650396372
30,58,0.14685112496635025
11,56,0.14685393364475724
60,91,0.146884351946895
15,53,0.146887959973096
64,83,0.14691698168809983
47,81,0.1469450872410056
2,19,0.14695619835439322
21,68,0.14697582006106946
62,86,0.14698005200928113
54,86,0.14700636065787187
32,70,0.14700956334959786
11,88,0.14701626487853034
34,63,0.14702913807223356
7,92,0.14703654953086845
33,48,0.1470413154394774
78,95,0.14705004197692453
0,78,0.14705156137362246
58,70,0.14706433735731594
3,71,0.14706940589415274
53,54,0.14710917697760922
68,85,0.14712568603112489
58,83,0.14721134300231903
79,94,0.14723607881843934
13,68,0.14732911086284137
31,58,0.14733746998314803
32,52,0.1473407790464063
70,98,0.1473560604706025
27,70,0.1473680335957431
33,95,0.1473767243130273
0,93,0.14737681810837144
20,57,0.14737757556055137
37,47,0.14740577717776657
53,72,0.14746138842853657
41,97,0.14748012755314222
28,60,0.14751783819519285
70,74,0.14754908765136032
61,84,0.14759146736363318
42,61,0.1475989074559166
20,58,0.1476171345177449
46,53,0.1476642833051275
27,82,0.14766591657408848
19,20,0.147698156461873
6,40,0.1477356167461753
42,48,0.14774700219354797
25,92,0.1477601086997528
76,91,0.14777058946518826
18,20,0.14781881893063337
54,67,0.1478274581107081
20,77,0.14783640435450907
36,59,0.14786381307385255
68,87,0.1478670505223703
34,40,0.14791978823648272
63,69,0.14800666182694913
8,24,0.14801136571735043
40,82,0.14801548987305732
57,92,0.14802658140412336
37,42,0.14803553403559266
96,97,0.14803705232545655
62,81,0.1480449961794923
8,60,0.1480969715556854
52,58,0.14810641448764914
17,72,0.14810691823623406
13,60,0.14811517427930235
41,80,0.1481171826972926
9,95,0.14812914123633164
77,94,0.14813683941967526
20,54,0.14814326797214722
58,97,0.1482308635399898
19,93,0.14827257293320453
46,88,0.1483190269100472
69,94,0.14833580921006467
12,92,0.14834013996197173
88,91,0.14839939972444674
43,87,0.14841156272294054
53,78,0.14842196371361907
19,35,0.14842607088000503
11,68,0.1484274721248304
11,82,0.14843327101533865
81,88,0.14843451088907333
38,73,0.1484385100912991
52,91,0.1484412673145834
36,73,0.14845381056029303
58,80,0.14848298400672547
36,85,0.1484862717209491
36,62,0.14848940568861196
35,92,0.14850583586086746
63,83,0.14853204590079525
5,60,0.1485452937277414
48,69,0.14855688872315184
12,34,0.14855734141505708
17,30,0.14857241211963662
0,25,0.1486305260579959
92,98,0.14863293272952532
1,9,0.14863994563673502
28,68,0.14864363290025667
58,62,0.1486950719737213
1,37,0.14869566713504265
74,76,0.14871094120575437
22,84,0.14874188489746643
37,70,0.14874499827838483
54,68,0.14878746685859345
17,52,0.1488009171020986
78,92,0.14880869839754135
84,85,0.14884363524123928
48,52,0.14884804562338366
23,81,0.14886407836536483
38,83,0.14886923704815788
68,78,0.14888285634137213
21,71,0.14890018102168473
5,17,0.1489070773721699
42,46,0.14890739545790527
6,22,0.14891131553977757
60,96,0.14892447702957906
56,95,0.14897121862339133
19,96,0.1489902167171366
0,32,0.14900482808369278
8,87,0.1490077408975755
81,96,0.14901384113506913
30,70,0.1490479802329525
32,92,0.14905825860830466
71,84,0.1490781694560385
3,83,0.1490897931942018
22,47,0.14910557744691105
56,62,0.149128522091824
13,57,0.1491295525437222
6,48,0.1491305494707264
47,62,0.14914177360028338
37,60,0.14915862765098492
31,57,0.14916412730331527
25,96,0.14916838107961472
47,80,0.14920315475336163
41,84,0.1492119428828382
4,17,0.14921457285603965
68,81,0.1492336350332887
25,47,0.14923652239722898
75,96,0.14924597984543767
68,86,0.14926819186699708
16,67,0.14928171570841056
20,94,0.1492985058302461
36,37,0.14932232925634453
12,82,0.14941631573019817
45,76,0.14942518581310552
70,97,0.14944980937160957
31,71,0.14949441317554527
24,53,0.14949788606523007
62,73,0.14950069517656958
0,5,0.1495174206470908
62,66,0.14953029084596658
6,98,0.14953826009361995
17,42,0.14954035459722223
30,84,0.14954487095963914
36,88,0.1495527227916469
51,71,0.14955456641792775
45,71,0.1495603115331209
17,58,0.14956601879723172
1,85,0.14956606537351033
28,58,0.14959428777429593
0,18,0.14961997177583108
22,94,0.14962929647313716
74,82,0.14963055042521115
6,30,0.149633101047843
19,78,0.14965979798969703
73,92,0.14969883283613128
0,86,0.1497145109249123
38,82,0.14976061515711872
17,69,0.14978619766380147
63,84,0.14979773612771785
67,82,0.14985507946927581
62,64,0.14988192722977778
9,71,0.1498822065415539
20,89,0.14988539391520522
22,68,0.1498894817222346
38,60,0.14990912050135202
17,18,0.14992514485839817
23,58,0.1499414420803844
30,60,0.1499828603732134
43,76,0.1499952794740675
40,52,0.15004270025038927
72,94,0.1500590235862017
17,68,0.15008597826730596
69,70,0.1500952694737481
88,93,0.15009926438369461
48,76,0.15010745156160837
69,78,0.15011776354966927
21,88,0.1501315070581089
66,83,0.15015129808437683
13,96,0.15015452462207876
19,85,0.15015919550572335
34,68,0.15016020780415015
24,67,0.15016670357054962
57,73,0.15017100783295878
43,68,0.15017679403504494
4,76,0.1501882551822234
47,83,0.15021340420512044
12,94,0.15021718388363123
52,64,0.1502184683789973
24,92,0.1502208946781204
20,51,0.1502332384466404
25,34,0.15024278011487166
19,95,0.15025018391471195
84,95,0.15026420420632333
0,91,0.15027196391826536
48,82,0.1502914442181764
60,87,0.15029595366670356
24,49,0.15031690243873258
10,88,0.1503244579454141
5,47,0.15032775538711624
34,49,0.15034035943919744
0,30,0.1503505162486692
8,76,0.1504025167930018
53,70,0.1504046454324225
61,76,0.15040826425078827
64,73,0.15047436479922818
5,88,0.15048384755547778
19,63,0.15051095192629255
22,53,0.15051319804341196
59,73,0.1505218305655266
16,60,0.15053778858882147
19,49,0.15056513418983866
33,98,0.15058733020487386
46,96,0.1505937181661766
47,75,0.1506068309601407
81,94,0.1506887463726604
70,85,0.15070586210932546
19,36,0.1507107847262707
41,76,0.15073220274389565
0,62,0.15074019156004723
53,80,0.15080547525008153
17,78,0.1508074763058602
71,96,0.15081357280769034
8,80,0.15081888738261473
19,30,0.15082768842834726
13,36,0.15084285350208976
41,82,0.15085880382742145
23,62,0.15086303168337134
57,97,0.15094556681379862
6,25,0.15095902615403511
35,88,0.15101549337080117
62,74,0.15103783587349348
62,80,0.1510479862851042
17,61,0.1510485674010761
17,87,0.15106986299464403
57,82,0.15107758961099294
68,97,0.15108737623229118
60,81,0.15113854050962525
52,68,0.15116259077674152
4,73,0.15117834050916534
12,67,0.15118407882418958
67,84,0.15120047356507754
1,88,0.151210746317587
76,80,0.15122375542993557
62,76,0.15123609571099106
9,53,0.15123666077325396
20,41,0.15124628098032938
0,46,0.151271456714874
22,95,0.15128534797564322
26,71,0.1513037739191112
20,66,0.15135462069106595
68,83,0.1513670969883434
48,92,0.1513753471309004
48,60,0.15138496110265856
57,94,0.1514073546437221
22,52,0.151407895024316
26,76,0.15143222304128737
87,92,0.15144289060720725
67,86,0.15145681016465506
47,76,0.15146530735196434
57,70,0.15147499227814934
19,23,0.15147780399117566
17,91,0.1514927501723873
23,92,0.15153346395662393
70,72,0.1515514661899796
42,86,0.15155567314411358
69,85,0.1515623249423267
17,23,0.15156284373262174
31,73,0.15157546642508907
44,94,0.1515907110884575
17,32,0.15161265041919927
74,83,0.15162750786082707
6,36,0.15165046396903606
36,70,0.15165537341793253
70,80,0.15168235195111585
0,72,0.15172973132624126
28,34,0.1517353174121632
9,33,0.1517354057559889
52,82,0.15173791707908907
24,88,0.15175205415369727
31,83,0.15176135295445659
21,82,0.1517750517734972
1,52,0.15182100344525695
19,40,0.15185030345035874
19,58,0.1518578553759391
4,82,0.15189105227930927
6,75,0.1519728677050914
73,78,0.1520106287451018
36,76,0.15202475229924953
0,64,0.1520396934499474
15,60,0.1520434419363767
17,26,0.15205722449134723
47,64,0.1520729553368623
20,64,0.15209956335739944
85,88,0.15211900827888405
19,92,0.1521329715368442
35,82,0.15213423742573073
52,69,0.15213766601994494
7,73,0.15226972911433487
37,57,0.15230413418519578
5,96,0.1523048288430938
3,20,0.15232302057745567
6,53,0.15232619053927074
3,92,0.15234341199040705
11,71,0.15236403432897624
33,36,0.15237452918322975
38,70,0.15237470747447315
14,60,0.15237829561242977
54,95,0.15239769327802555
61,67,0.1524060978978165
61,82,0.15241221978080582
43,52,0.15241369534657148
2,47,0.1524245787737843
17,41,0.15249951323145208
19,98,0.15250978165748955
20,93,0.15252129282304458
11,42,0.15256208383134906
24,73,0.1526114382021718
19,68,0.15261338077715406
28,47,0.15261846793300182
70,87,0.15268654994806574
2,94,0.15269567593556452
67,96,0.1527029177025688
6,16,0.15272471540000507
5,42,0.15273836156248727
2,82,0.1527461811660555
67,87,0.1527464974782812
29,71,0.15274714884179375
35,68,0.15275912023656688
30,92,0.1527591967322905
36,95,0.1527614841855005
59,88,0.15276685395933556
20,30,0.15277506320962722
30,42,0.15277778811860274
76,78,0.1528611487565495
42,84,0.15288338604304524
62,84,0.15289070771116658
71,91,0.15289323795791646
75,88,0.15289564630849903
16,92,0.1529169684653866
89,92,0.15299428934822265
3,82,0.15300228715258127
76,82,0.15301767213075027
66,67,0.15306858435778783
52,54,0.15310481394882025
71,75,0.1531130811410861
86,88,0.15311539845016497
53,84,0.15323104936501483
6,56,0.15323677028265076
22,82,0.15325656366542967
31,61,0.1532581837510261
60,72,0.1532928451722282
9,67,0.15329696121143427
56,67,0.15331063266358289
83,96,0.15332472210643097
20,34,0.1533641093393939
2,68,0.15337096741934347
34,96,0.15339782574535343
7,71,0.1534345896917823
0,8,0.15343859208259789
66,73,0.15345150697678292
38,62,0.1534578233844619
15,94,0.15347627861441668
46,47,0.15348570328948838
68,84,0.1534863346572485
17,46,0.15349028321004352
42,52,0.1535007515314498
47,68,0.15354754303183185
49,84,0.1535488653634079
28,92,0.15359144225053628
83,85,0.1535932758377157
25,52,0.15361586960569795
83,94,0.15361833695344648
4,20,0.1536263671553766
43,82,0.15363904470700163
0,14,0.153641737055757
17,93,0.1536487423276154
52,76,0.15365433201332032
21,42,0.15370318178437098
6,85,0.15370361379073708
61,88,0.15375501015531115
31,67,0.15375771345290182
8,88,0.1537654236941584
31,92,0.15376613661148192
43,83,0.1538112998746569
58,68,0.15382425471330738
52,80,0.153840131668106
43,95,0.1539046171534335
4,83,0.15390885962239167
10,34,0.15392005418390486
36,71,0.1539254617895274
2,17,0.15392595693097505
37,88,0.15396605501007843
42,54,0.15397354034446492
68,98,0.15398601374909343
3,47,0.1540008660811987
16,71,0.15402530586987645
22,67,0.1540336225689183
9,54,0.15404196799936454
13,34,0.15406614512470268
34,85,0.15409957913667632
35,58,0.15412122754727492
9,58,0.15413876379224453
60,64,0.1541434805411051
19,69,0.15416112896642684
8,33,0.15419416090865598
14,94,0.1542312890979891
2,42,0.15424874227720592
31,60,0.15428642351864802
71,83,0.15429402738693804
20,22,0.15432453082558434
35,94,0.15435056703310512
43,94,0.15436445651984904
36,56,0.1543677834527198
56,60,0.1544261041335888
5,56,0.15445304082144795
6,87,0.154453809080315
35,42,0.1544762559979788
5,82,0.15451037669520404
23,70,0.15453574055961805
57,85,0.15454381464236155
20,83,0.154595436294486
14,17,0.15460532481847705
0,49,0.1546313991559831
6,73,0.15464842784962954
61,68,0.15467228033366476
54,88,0.15474437903723465
57,71,0.15476468852510705
4,71,0.15476850490285332
84,96,0.15477128218054106
33,94,0.1548045912939188
60,86,0.154830773542136
47,48,0.1548451294997764
12,88,0.15485092020019753
89,95,0.15486975963395247
35,71,0.1548788719087251
6,57,0.15491571208598895
36,82,0.15492634488176774
9,68,0.15492973957733364
63,73,0.1549716587423249
20,95,0.15497371860237516
59,71,0.15497905691027836
82,84,0.15498304796997947
33,57,0.15498534954429238
11,96,0.15500356433550622
75,92,0.15500745226875476
13,88,0.15506000100435824
24,68,0.15506153376965343
20,31,0.1550685745253648
62,63,0.15507686741401644
88,96,0.15510081936342057
23,48,0.15511338280359
25,82,0.15516172359068392
47,57,0.15521558636357896
