object,object,neuron distance
29,81,0.17140212024686557
57,90,0.1714144265508525
1,71,0.1714231137011128
27,40,0.17142363161195992
32,60,0.1714306461645458
28,47,0.1714401945625593
30,80,0.17144310308587757
44,71,0.17146895573217721
33,87,0.1714822278523506
56,84,0.17148446974818213
46,86,0.17149286127723495
51,76,0.171499536174058
38,48,0.17151347503628972
57,85,0.17152256279109906
48,49,0.17152714911817235
42,99,0.17153967507855977
61,84,0.17153982591709635
66,81,0.171585169755613
8,51,0.17161323644072343
21,56,0.17161336362536722
57,65,0.17165489233794118
44,70,0.171673335544923
13,33,0.17167808435833437
44,47,0.17168475041270323
1,16,0.17168729706985458
47,75,0.17168934644409867
1,59,0.17169323353536417
37,48,0.17173139451526323
14,22,0.1717387003739523
34,96,0.1717489513934196
5,60,0.17176031663692465
50,82,0.1717611725698268
7,30,0.17177811372302046
36,94,0.17178793416359658
23,79,0.1717932592075336
24,69,0.17179784479611515
4,73,0.1718573652314342
25,53,0.1719003150040254
47,72,0.17191090899682132
15,81,0.17193238965009258
16,62,0.17194923959446892
36,70,0.17196444780765377
13,68,0.17196478905753254
41,49,0.17197364426463949
3,49,0.17200501250627023
12,19,0.17202212806833864
30,64,0.17205566856475288
84,96,0.1720892578681515
78,82,0.17209991353396878
81,97,0.17210874571033916
19,96,0.172121548652138
15,41,0.17213230252666187
33,39,0.17213431148405284
28,45,0.17216771685643348
14,40,0.172178479579954
45,61,0.1721848304377003
75,76,0.17219783600398456
8,63,0.1722020981289301
16,95,0.1722025247275413
23,96,0.17221918899933783
71,98,0.1722344939517809
54,85,0.17226278585273502
21,70,0.1722639791726493
8,97,0.1722782023933453
36,41,0.17228788037991544
41,64,0.17228929495765424
24,30,0.1722969160616086
90,94,0.17231410090533394
77,87,0.17233096542406268
6,75,0.17233213584177237
47,78,0.17234213955943714
76,77,0.17236209410198425
9,79,0.17237961813436287
16,70,0.17238446403825589
8,75,0.17241992171029064
44,57,0.17243428472499983
44,76,0.17245051523964744
3,67,0.17245953781598106
24,80,0.17247998316952587
46,53,0.1724893776577276
18,48,0.17249096712938153
56,86,0.17255209887744213
65,82,0.17256402341813423
53,54,0.17265153173553802
30,36,0.1726795491232061
4,25,0.1727245921936632
34,54,0.17273325130982456
58,74,0.17276835729685183
23,87,0.17277109751685882
27,87,0.17278122406529137
27,41,0.17279275485352721
19,35,0.17285184744382706
50,62,0.17289419627446137
56,67,0.17299569339328025
47,68,0.17303622281694364
7,69,0.17306555027122886
63,95,0.17308175057865202
4,58,0.17309141710781623
32,33,0.1730993790631374
19,58,0.17313390556694663
41,66,0.17316078679315888
30,77,0.17318123362050541
9,29,0.17318738215135607
21,41,0.1732065926637038
20,69,0.17321344919742726
66,96,0.17322576613844407
7,86,0.1732364586881125
19,98,0.1732579289377989
44,61,0.17326717587939997
17,99,0.1732784782437276
92,97,0.17328944709450522
4,92,0.17331906354468266
17,31,0.17332664139898038
58,71,0.17333912261133924
36,71,0.1733908778544711
61,63,0.17339568024512958
22,68,0.17341970199358192
56,60,0.17342953956687454
14,87,0.17345087580866045
8,72,0.1734783902800421
8,15,0.17351209128994846
62,79,0.1735146602825854
13,52,0.1735347405196431
73,86,0.17353495325341337
59,74,0.1735659473832102
44,81,0.17356979046760046
37,73,0.17360857337569705
59,84,0.17363324787470125
57,58,0.17366375450906216
59,83,0.17368557513231328
32,94,0.17368919641123018
24,75,0.17375246601391128
13,74,0.17380511065788756
47,74,0.1738258189674064
24,67,0.17384640364489184
13,67,0.173852542068557
94,99,0.1738929846222541
35,68,0.17389461108300383
86,89,0.17393403604711696
21,40,0.17393613443590183
55,83,0.17394950526889003
61,95,0.17396205803319123
10,21,0.17396828364711753
45,59,0.17399966927031393
38,92,0.17404261427086995
36,95,0.17405451813444126
38,83,0.1740824713685139
0,32,0.17410404785806435
48,95,0.17417446903986267
67,71,0.17419210260192478
32,70,0.17420975247064413
66,67,0.1742636061274111
0,8,0.17429528481828746
76,83,0.17430158209756344
1,81,0.1743157157840761
4,56,0.17432254914857198
14,49,0.174325887946811
36,42,0.17432774963847444
27,71,0.17436119782805198
35,94,0.17444101110417903
38,60,0.17447770338648885
35,42,0.17451668674967796
27,76,0.17453396901166587
69,83,0.17454080586497678
10,54,0.17456312194649953
34,91,0.1745727713379405
11,68,0.1746081674990922
16,65,0.17461064330701162
15,16,0.17463548902971138
26,71,0.17465430071307358
10,66,0.1746798591579636
48,76,0.17468236952015842
23,85,0.1746864991660815
3,87,0.17470533889196507
21,49,0.17472509006178102
15,47,0.17473630774546914
96,97,0.1747477266571626
16,71,0.17476333287851833
36,59,0.17478486108807675
76,78,0.17480144142000728
22,62,0.17486717328055762
15,57,0.17493188499673487
46,68,0.1750060964953258
9,54,0.17501691754588314
89,94,0.17502378129326454
28,64,0.17503177963594813
9,70,0.1750430922487571
3,56,0.17510491939620132
47,65,0.17512730557086587
4,13,0.1751387539454734
34,92,0.17514824425311262
23,35,0.17514878713184737
14,37,0.17516774385844172
23,86,0.17519275224200412
57,89,0.17522045333880204
57,59,0.17523046821969532
69,97,0.1752348031377359
24,87,0.17527745166105327
23,90,0.17529613015144907
39,62,0.17529650714340708
13,94,0.17530282128225833
96,99,0.17531352730855843
55,69,0.1753178334837835
12,61,0.1753609148681301
5,67,0.17540422856577717
0,35,0.17541433813620955
66,69,0.17541733679280042
54,56,0.1754808006619991
3,39,0.17553427176506367
88,98,0.17558546367397856
61,73,0.17560937909799257
4,95,0.17561569069299834
4,39,0.17561726426536636
22,66,0.17563384475143154
15,17,0.17563920522431417
46,94,0.1756659632272767
5,6,0.1756723116902627
62,65,0.17568371249871514
4,49,0.17568808422662754
34,85,0.175713869658933
50,52,0.17572663885268
79,86,0.17573625097215997
24,89,0.17575377692074792
71,89,0.17576335006518465
51,53,0.17579792858035456
33,76,0.17580145939689512
25,70,0.1758091363039379
64,81,0.17581255683551753
21,48,0.17581424611596608
12,41,0.17583319554831026
29,52,0.17583410163188484
22,54,0.17583868285429044
45,57,0.17584213683529423
30,84,0.17586442210301761
16,75,0.17593869552076763
8,42,0.17594639193108152
58,61,0.17596057397189088
19,87,0.17596958352919662
10,74,0.17600241588221952
25,52,0.1760077100498137
89,95,0.17603382921152008
30,58,0.17605473973162467
19,37,0.17606411649558293
33,35,0.1760678132056363
11,47,0.17607633463010297
44,62,0.1761060768413459
32,88,0.17614097296192802
73,83,0.17615616692658048
67,89,0.1761678910711864
30,89,0.17617198207451376
23,61,0.17619734408121981
21,22,0.17619787673790527
12,18,0.17619838095678528
24,66,0.17620954091964897
10,18,0.17622636801403838
22,94,0.17628129835513498
39,43,0.17629048534269218
39,92,0.1762942523467646
48,66,0.17632437029971612
13,82,0.1763255488341039
37,83,0.17633974635411007
33,36,0.1763736535149771
23,55,0.1763902319980875
8,24,0.1763989383808024
63,87,0.1764107932142281
78,86,0.17645980411649323
48,97,0.17647547775773165
6,32,0.17649207373887094
28,63,0.17655006919728747
20,40,0.17660098261712603
56,71,0.17664066152292893
52,72,0.1766546359590202
45,81,0.17671642598027193
28,55,0.17672200821020823
36,56,0.17675884705916958
47,55,0.176772958421873
21,30,0.17680396221955308
33,54,0.1768068796534383
10,96,0.17681984715012075
13,96,0.1768298055037726
9,17,0.17684124223623418
20,39,0.17684395027565383
47,87,0.17689555561677794
46,47,0.17690752338757032
50,60,0.1769293957777001
81,95,0.17693891052602295
12,43,0.1769691117790782
22,55,0.17699311349779664
45,47,0.17699430507187766
8,36,0.1769947497764149
38,61,0.17701122924423665
9,78,0.17702902728318856
61,65,0.17703062850106807
82,90,0.17703418504471208
67,97,0.17705023517530286
9,47,0.17708562080354032
16,63,0.1770922535520247
14,57,0.1770935802799863
33,58,0.17712311792567437
3,37,0.17712902008092393
19,32,0.17714044580932997
75,83,0.17714767008707388
66,92,0.17716441498983923
25,43,0.17718858834476475
37,95,0.17719178002607658
23,44,0.17722228520903321
16,73,0.17727727593375017
11,23,0.1772896462310436
24,51,0.1772985111157921
8,65,0.17729993059414156
12,36,0.1773113792298273
52,68,0.17735077148170603
1,68,0.17735136453433908
58,67,0.17735311647727364
85,94,0.17736271550701116
24,48,0.17736859929379833
60,89,0.17737332696453056
47,64,0.177378895849363
70,84,0.17738703650788076
91,96,0.17738703911052853
37,80,0.17742000846330996
20,24,0.17742886729428245
48,65,0.1774342224589829
67,86,0.17744059324434752
14,59,0.17748411050873897
4,37,0.17749394138782837
46,82,0.17752595395354054
30,48,0.17752638877995125
18,57,0.1775469763595128
15,94,0.17762688079007816
31,81,0.1776902623597294
63,83,0.17770895584834695
41,97,0.17773982059269056
6,13,0.17775141403695394
15,48,0.17776603526961923
27,48,0.17777560541087267
45,76,0.1778375147658438
6,48,0.17783863025526336
39,88,0.1778394739655451
29,62,0.17786168237436212
40,92,0.17787816837783527
31,94,0.17788438777921517
52,60,0.17792323987580833
9,51,0.17794219151946802
57,87,0.1779521199838571
31,83,0.17795436170311005
41,63,0.17797392185606445
37,88,0.1779747749559321
36,62,0.17809699509622498
24,54,0.17813934925424735
2,71,0.17813996283870318
18,49,0.17819546140948161
30,51,0.17819705309464037
29,53,0.17820695326976937
63,91,0.17821560695450844
48,69,0.17821881327536127
48,67,0.17824624561118652
9,91,0.178261366905933
60,87,0.17830159042192756
8,95,0.17832455091355748
27,28,0.17834013453782813
32,52,0.1783532933426553
45,68,0.17838470954859076
73,81,0.17839550773401344
75,96,0.17840774534146228
68,75,0.1784238557011441
33,73,0.17842407718900502
62,64,0.17847714216840252
79,94,0.17849868935752508
41,82,0.17852706695744217
18,22,0.1785369861452249
52,79,0.17858833175864755
3,91,0.17860679046885283
42,52,0.17863153729593104
4,67,0.17865417150849194
24,31,0.1786576862241391
6,39,0.1786779769707143
21,91,0.1787193758267532
71,81,0.17873458062226216
68,77,0.1787611712899235
1,9,0.17877508114414026
16,67,0.17879271171461633
21,76,0.17882127544766943
16,44,0.1788406683447054
48,64,0.1788824204142215
16,68,0.17888416813392688
15,86,0.17890132124882252
2,68,0.17892001349772904
47,98,0.17894987632666778
88,99,0.1789645233850227
35,47,0.1790322398876605
14,16,0.17908406266163976
60,99,0.17910181545451662
3,76,0.17911669690809776
27,69,0.1791979995269281
31,67,0.17921742686423148
51,69,0.1792311651094616
45,69,0.17923843413092144
49,54,0.17924103066892824
25,92,0.1792561926657054
67,68,0.17929842647186348
9,72,0.17930034649546467
52,58,0.17934729685008977
62,75,0.17934872935279222
65,94,0.17935957553587611
62,99,0.1793781168542391
22,71,0.17939047852077775
24,34,0.1793911837176257
12,80,0.1794028882783082
47,69,0.17941956133895456
47,83,0.17942424445460603
64,69,0.17942846807567767
6,85,0.17944796632212173
10,52,0.1794923115450079
57,84,0.17953653099524533
0,86,0.17955829426583744
17,29,0.1795589246839264
10,80,0.17958237465866259
42,98,0.17959870804360525
57,81,0.17961881646379102
67,92,0.17963871161116157
9,71,0.1796437034256379
33,92,0.1796561444696389
23,84,0.17965855694764496
43,56,0.17969473306098518
17,61,0.17970671858427448
5,92,0.17974787801232853
47,84,0.17976300851127572
21,37,0.17979433130677067
3,99,0.1798211539828813
8,14,0.1798292954700408
47,61,0.1798523422527466
16,31,0.17985293257609652
6,99,0.17985506861515405
1,61,0.17986581367732238
36,82,0.17991615903234157
68,78,0.1799305095632675
24,76,0.17993103045396847
30,74,0.1799411093522229
56,80,0.17995270661069337
19,54,0.17998567953879344
48,73,0.18001171917130196
18,37,0.18002519656800256
12,23,0.18005971587920966
3,24,0.1800597848578767
56,57,0.18007535325577942
6,91,0.18011633499971338
32,92,0.18012452517388436
51,68,0.18015694114908315
3,30,0.18018406856159946
68,97,0.18026505494260764
53,79,0.18027335712895107
55,82,0.18027495973871085
48,63,0.18028425310338128
3,83,0.1803997755118565
69,77,0.1804095228090482
8,64,0.18041584665722193
46,96,0.18042468508315787
5,20,0.18045114972204057
51,61,0.18045695158659858
48,82,0.1804602192237133
2,88,0.18055831224820162
30,63,0.180577215811553
4,91,0.18059943897312056
16,97,0.180613992078491
18,30,0.18063138801565828
63,68,0.18067000725405605
28,54,0.1806712105863595
2,94,0.18071431737912225
68,74,0.18072134869268866
45,53,0.1807368705148643
13,42,0.1807521968274016
15,61,0.18076834158080277
71,96,0.18078527363557875
2,42,0.18085718040458781
31,41,0.18087688641093322
65,81,0.1808793289228503
25,88,0.1808878672368494
52,75,0.18089428979777922
9,65,0.1809648829596244
19,91,0.18100572347036745
38,94,0.1810235257773825
24,27,0.18103171590018696
0,77,0.18107407765806294
70,91,0.18107620893247442
80,92,0.18111554276073438
27,92,0.1811241295280647
0,41,0.18116282096440642
91,92,0.1811872863989453
92,99,0.18119840045335872
4,99,0.18121631072368743
42,91,0.18124253916430585
71,75,0.18124364865003884
7,68,0.1812647564768339
3,41,0.181272495882909
67,84,0.18127346026631191
22,23,0.18127688820628418
19,92,0.18127730450909765
25,34,0.1812974160752821
6,58,0.1813114505867488
53,93,0.18133355135961104
66,68,0.18135361552645607
70,75,0.18137921529702158
8,66,0.1813834411628495
64,82,0.18143672221739998
13,19,0.1814495400954719
70,72,0.18147055735375717
41,47,0.18147391671518773
18,59,0.18148853722450384
60,91,0.1815301793720866
22,31,0.18153745437284008
17,58,0.181543642606136
55,81,0.181550304285531
31,92,0.1815545856943697
53,84,0.18155741042905177
19,95,0.1816071331023391
21,24,0.18161218048763667
26,94,0.18172191420167774
32,62,0.18172192041040416
33,99,0.1817274998658462
69,78,0.18172943579347375
63,70,0.18173908185471593
21,62,0.18173948297506173
16,54,0.18175307590479572
51,71,0.18175705365953002
18,40,0.18176533081710014
3,82,0.1817695141322839
64,68,0.181783454319378
1,23,0.1817948862414353
2,23,0.18181168271965717
55,70,0.18186177786531774
47,48,0.18193967183375315
82,98,0.18197198995124375
35,82,0.18199735007227225
83,97,0.18200159617805983
36,86,0.18201416700792036
68,98,0.18201786942703085
4,47,0.18202652322107404
69,96,0.18206210131468503
23,98,0.1820879767552447
57,95,0.1820882098995636
14,76,0.1821388056132642
28,66,0.18214801626027716
71,80,0.1821616499015238
17,79,0.18217688171316285
83,96,0.18219884726047925
9,38,0.18220335345729577
12,67,0.18224459042394914
24,97,0.18227055885058835
2,47,0.1822774659961577
33,98,0.1822860662079327
2,19,0.18229617013837596
5,70,0.18230094204516506
62,63,0.1823208173101229
59,80,0.18232391093394354
83,95,0.18233220451593082
33,91,0.1823446511385434
10,92,0.1824192777451866
36,47,0.1824437449354442
33,81,0.18244639469549898
18,76,0.1824614294383793
48,55,0.18247219831525557
88,96,0.18250033687223205
60,81,0.18253454333606609
21,81,0.1825405105979461
69,80,0.18257899644825895
19,73,0.18258177117566984
24,74,0.18258724413652633
14,47,0.18260510233007207
6,67,0.18260590193995785
23,97,0.18261046216095883
24,58,0.182622854671992
49,83,0.18271964559157086
80,87,0.18273419171617658
67,87,0.18274032334344145
23,64,0.18274289225554546
23,37,0.18281798498913363
62,84,0.18282846865480676
61,97,0.1828939566716062
51,52,0.18294606219400275
21,59,0.18295659550066093
38,57,0.1829720466841825
1,8,0.18299511626457893
71,94,0.18301154040715037
13,24,0.18301382290209972
31,86,0.1830436935625467
13,60,0.18304733000653695
81,96,0.18305429233573378
58,68,0.18306642083426264
73,92,0.18309556471799218
67,70,0.183125286916118
17,71,0.1831696797099169
11,96,0.18319386075939095
18,68,0.183233732541004
2,33,0.18326574396951173
12,88,0.18327917907147395
14,53,0.18333342171861478
43,59,0.18334503926292928
23,46,0.18337007779274986
23,45,0.1834395929921589
35,96,0.18348054550010492
40,96,0.18350321318039836
40,52,0.1835081169047411
6,96,0.18350941362611292
63,92,0.1835129048389688
63,82,0.18351645048473064
48,53,0.18351720204543784
14,30,0.18352391046716
19,24,0.18354614021699298
58,96,0.18356155124569276
21,82,0.18371400490735842
7,52,0.18374351686639162
28,96,0.18382256121745097
53,78,0.18386307415528638
13,80,0.1838747188929202
4,59,0.18391238315424244
8,52,0.18392552579158836
8,73,0.18394464937846916
34,99,0.18395614661975865
80,83,0.18395659275165838
47,71,0.18398286966563676
20,87,0.18400389710479523
60,79,0.18405386156401796
47,91,0.18406294850920385
43,99,0.18407935438255332
76,80,0.18411782828475678
47,66,0.18414446167714166
53,89,0.1841943721910311
38,82,0.18420412652704357
17,84,0.18423399930976728
57,73,0.18426562169579436
38,86,0.18433206885996595
14,28,0.18434498504076627
34,73,0.18440781434947723
45,71,0.184425823238756
14,61,0.18443482372387907
30,57,0.18445858894234066
7,71,0.18446503267435463
16,21,0.18447671363439916
29,60,0.1844914313973212
6,25,0.18449628559377468
13,53,0.1845111057126602
34,95,0.18451220695556506
47,62,0.18453497640157293
16,64,0.18454062142716426
42,95,0.18455082273432646
42,58,0.1845848200910742
9,49,0.18461000868165015
17,30,0.1846254764182834
25,62,0.1846672998907065
10,42,0.18469360818922262
9,44,0.18469903102643945
27,61,0.1847440095752845
9,92,0.18475063045914533
83,94,0.184755874318989
42,76,0.18476111168602724
9,15,0.18476719574181244
3,40,0.18477232540036717
36,48,0.18477665546359387
4,82,0.18478062593934114
58,80,0.1848155526759968
61,64,0.18484042854672258
71,86,0.18484712720937152
27,83,0.18485003513881035
28,80,0.18485276311059962
6,73,0.18487545316769258
0,26,0.1848829254652679
23,27,0.18488570537807503
74,76,0.18489144224711485
8,67,0.18489399464769965
8,31,0.1849343052904253
47,73,0.18496793741529471
0,48,0.1849734259285972
52,78,0.1849810504306538
59,94,0.18509656487985554
16,60,0.18510324231250058
36,81,0.18511906410120732
15,60,0.1851305036596105
58,94,0.18513568032742134
43,47,0.1851460995329334
30,60,0.1851891619050111
47,95,0.18519215144268752
0,7,0.18523654600226935
52,99,0.18526454496485786
41,80,0.1852970895927305
54,95,0.1853065794993848
53,65,0.18531761735655425
49,57,0.18531778456474976
23,41,0.1853350470670044
73,96,0.1853698896955055
22,52,0.18537007545145667
42,81,0.1854063351454502
9,67,0.18545645393926502
42,68,0.18548465148173196
16,66,0.18550500319845922
42,87,0.1855227371676424
6,56,0.18552324440500753
9,24,0.18553100353740012
22,60,0.18553643239920892
56,62,0.1855488392074765
2,82,0.18563710273743617
56,70,0.18567195276244422
12,83,0.185686932746622
34,37,0.18569244416515934
47,70,0.1857186958702054
43,82,0.18575115556747485
71,77,0.18580622900791707
3,68,0.18580935122327685
22,74,0.1858191465279867
3,59,0.1858877575939118
68,94,0.18589331684486057
5,62,0.18589948386620053
74,83,0.18595072271629992
70,74,0.18595298477383698
60,93,0.18596414355927487
20,61,0.18597243608109898
74,82,0.18597932709094425
41,74,0.18603542565867953
70,73,0.18605032436706148
17,72,0.18607658086870651
87,88,0.18608249538181365
22,92,0.18612573121823614
21,28,0.18615844787058639
87,96,0.1861862639736888
45,86,0.1861912651057082
13,88,0.18626680179874228
11,82,0.18628670990712373
47,97,0.18634173400989362
55,62,0.18634453275266344
52,74,0.1863450842087024
40,74,0.18639303059689574
3,23,0.18642297387779982
19,68,0.18647928992332344
23,56,0.186492099719169
75,86,0.1865427006427421
41,71,0.18655135925841634
33,71,0.1865577282166066
72,82,0.18657286680027557
88,91,0.18659962096688082
10,43,0.18661814814144784
21,96,0.1866326930643103
61,75,0.18665536745883146
15,52,0.1866767106447193
19,39,0.18672782276651112
15,70,0.18677016651877987
3,71,0.18689142709211387
2,96,0.18689832287888397
30,47,0.18692963134514012
64,71,0.18698509012460593
0,11,0.18698666337735306
17,97,0.18698851345622766
17,93,0.18698917782535637
24,53,0.18701867357511473
0,36,0.18702119076418947
34,39,0.18702653032637323
20,91,0.18706210403271295
14,81,0.1870813540003066
67,96,0.18709807294979278
42,54,0.18710830953725718
24,64,0.18712838194112671
0,5,0.1871427542586639
40,43,0.18717584647472943
33,95,0.1872194831925498
31,60,0.18722026822060778
10,20,0.1872230658901339
17,27,0.1872878368344107
29,94,0.18730076484785343
12,34,0.18730532950820689
22,42,0.1873449483675248
0,70,0.18735445649632845
32,82,0.18737797102948905
58,60,0.18738321528702168
40,42,0.18740532657011807
20,22,0.18741634309720498
53,58,0.18742482379283393
27,60,0.1874697826373815
14,69,0.18749185259389445
3,10,0.18751114382041872
19,49,0.1875296731490989
24,49,0.1876149493972119
57,75,0.18763699007541762
42,73,0.18763972955762165
54,87,0.18764252777692647
12,24,0.18764287189915438
54,96,0.18767556057395188
18,87,0.18769199666371983
74,87,0.18770524116016735
17,26,0.187719359612681
16,23,0.18776516615666541
8,96,0.18777400208318493
70,97,0.18777793045118274
30,83,0.18784445216598758
30,96,0.1878525451443267
0,50,0.18794943294085698
54,76,0.1879496597796318
33,82,0.18797495372601652
86,97,0.1879893508993669
15,82,0.18799303548148277
43,54,0.18800090983584614
16,55,0.18800299950322302
23,24,0.188073959821426
61,71,0.18810661014137092
82,84,0.18814023002767186
31,48,0.1881911892954254
66,83,0.1881983769355314
19,99,0.18823649656463112
58,82,0.1882564067372517
34,68,0.18826197032529454
6,53,0.1882641045763725
14,68,0.18826661585176827
9,30,0.18832221417582984
55,57,0.1883486883807155
34,49,0.18835269114865238
82,96,0.18835340272343695
16,92,0.1883589052173688
12,54,0.1883619167770319
8,60,0.18841289076945147
13,23,0.18846808591037895
44,53,0.18848404387694978
9,60,0.18848749863977507
47,86,0.1885373579030894
17,33,0.18853903810595699
57,64,0.1885482206328267
9,63,0.18856283836870535
42,48,0.18856425585402173
43,94,0.18857964559462612
24,88,0.18858914101522967
70,85,0.1885956793876975
8,94,0.1885986694028601
57,82,0.18863066421743124
8,55,0.18863118979581273
41,96,0.188652054673755
13,43,0.1886610901088692
0,81,0.18871287663034642
39,82,0.1887154091722612
74,81,0.18877119639687606
65,86,0.18880677844989655
77,86,0.1888122006964446
8,54,0.18882101764954629
53,90,0.18882197519695293
44,60,0.1888754140167144
56,82,0.18888244753228098
15,53,0.18888509300167486
4,30,0.18888945494779794
40,80,0.18889895448166363
22,80,0.1889532667854682
16,18,0.1889876108606491
8,74,0.18900938496718936
43,87,0.18902795452033297
3,70,0.189127548526606
85,92,0.1891297088046699
9,95,0.18914191420505624
23,89,0.18914728577237333
22,96,0.18916505710413195
28,70,0.18917520659699733
18,47,0.18918438467084547
38,70,0.18926612900764087
16,27,0.18927374758181428
43,49,0.18927533680770012
60,72,0.18930858577229992
33,83,0.18931588379180006
34,82,0.1893218433202345
52,66,0.18933297703962548
71,83,0.18943148691053197
56,88,0.18944249583141973
54,69,0.1894863865763397
8,70,0.18954994738862113
33,94,0.18959497022441985
37,54,0.1896048521959624
4,10,0.18961970594158453
58,88,0.18964817969529407
9,45,0.18974387451353447
16,20,0.18979917727317322
34,58,0.18985494131737457
20,26,0.18986066855762995
23,66,0.18986961240035632
66,86,0.1898905848283391
26,52,0.1899170478095934
52,65,0.1899369307831308
44,52,0.18999804780909052
55,61,0.19005133210698932
3,69,0.19006101685336402
52,55,0.19006725154302478
71,78,0.1901482808730266
33,67,0.19021709004987034
17,63,0.19024690903380406
62,72,0.1902499091829644
15,62,0.19027714012606217
71,97,0.19032694044440904
22,88,0.1904423922633731
24,56,0.19049600000189604
30,52,0.1905480572647619
51,94,0.19058150464007353
8,18,0.19059579015995942
38,62,0.1906138191306633
17,91,0.19064598159187146
24,71,0.19069283728674205
0,69,0.19069631993129188
47,94,0.19071722688615522
9,14,0.1907195389384023
92,95,0.19074758020097868
9,82,0.19082447179350753
17,65,0.19083195224792965
36,60,0.19086522200041406
13,34,0.19088459319699339
0,62,0.19093846360614386
10,82,0.19094296817385586
61,94,0.19097605880193336
17,42,0.1910294315460341
24,68,0.1910598464902681
9,73,0.1910944126364932
52,64,0.19111497352398063
28,62,0.19111504580065095
31,61,0.1911316134967431
26,60,0.19115143028612905
54,61,0.19117857727327947
70,81,0.19119261645723704
66,71,0.19123189022189302
10,88,0.19124875808162753
5,52,0.19126330091705268
17,23,0.19126930961507557
0,59,0.19127391448237993
37,57,0.19129505709041753
37,67,0.19130299790469626
3,48,0.19130670374528894
4,83,0.19133800974151075
0,58,0.191342310056017
61,80,0.19138306922256132
44,86,0.19140459341115426
47,57,0.19141101638680416
48,74,0.1915275173795095
4,24,0.19160777426621653
60,86,0.19162579771697205
18,69,0.19167576728377697
60,61,0.1916767197481265
61,70,0.19169680590576663
23,51,0.1917122175104228
6,57,0.1917147631770256
60,65,0.1917260522676517
4,68,0.19173238790567348
47,67,0.19175139091347312
20,84,0.19175659056689714
47,82,0.19176168564222815
80,82,0.19177985699789113
62,67,0.19179349956991018
41,42,0.19182248361215856
0,13,0.19182457944447848
30,42,0.19183687423606102
52,69,0.1918420665361142
4,87,0.19184652570435248
18,61,0.1918677747256454
17,35,0.19194299303942108
23,57,0.19195547169652968
88,92,0.19197626073996282
94,96,0.19198973777977796
18,81,0.19201377043436624
60,94,0.19206704772060787
17,36,0.19206925408011655
24,92,0.1921030329645239
60,84,0.19217791967657175
4,52,0.19219509398065956
68,83,0.1922301149778889
96,98,0.19223390945730479
9,64,0.1922427618050818
43,92,0.19225573900127496
67,81,0.1922575561009595
61,66,0.19226694923949703
62,74,0.19231794741469135
19,71,0.19237314132811667
52,87,0.19241640142192737
4,41,0.19241838778135326
43,58,0.19245121573330445
61,96,0.19245372158894272
14,71,0.1925931718693202
27,70,0.19261821574035634
9,75,0.1926226046024479
66,70,0.19262388206596123
52,77,0.19267031224761727
6,95,0.19270011219422925
33,40,0.19271326303792277
24,59,0.19272319902582014
18,28,0.19274355181938446
6,10,0.19275887723921772
10,33,0.19276743078050326
4,76,0.19278015341902907
0,46,0.1928288091273971
88,95,0.19284155008913637
9,68,0.19284233692907157
54,88,0.1928551310370611
23,58,0.192909503219193
54,81,0.19293198087508898
63,69,0.19293413071438067
3,47,0.19294903232151678
57,71,0.19302274374136102
0,91,0.19305379756486526
0,76,0.19305965882782194
4,70,0.19306123356431343
23,83,0.19309159748041618
33,69,0.19312015148548192
57,63,0.19313097162256468
42,92,0.1931954673477352
7,23,0.1932059220341054
59,88,0.19320784868920352
72,94,0.19326266468449918
34,83,0.1933074075621526
41,68,0.193315395511691
43,76,0.19332552425341076
5,82,0.19338627197682326
27,82,0.19340216354055567
60,73,0.19340767359285213
17,46,0.19343309624153965
19,56,0.19351769210810207
43,83,0.1936004255111142
6,22,0.1936485661482929
61,74,0.19364932359998935
44,94,0.19366074855417414
21,69,0.19367199965954146
56,92,0.19369193564469864
62,85,0.19379491310487088
28,52,0.19379740899949632
62,91,0.1938177539634993
8,71,0.1938491968582074
54,59,0.19386899491279058
28,74,0.1938904294245046
0,90,0.19394663552728553
28,43,0.19395677128917196
34,56,0.19399982635658242
3,22,0.19401572169154394
3,28,0.19402460494174553
34,87,0.19404220698682811
7,94,0.19410746476928542
9,18,0.19411478568420576
47,54,0.19412698844904078
23,78,0.19413645393829548
62,97,0.19414028289859123
23,77,0.19415658349983375
62,81,0.19422749526300462
9,31,0.1942317879111069
21,47,0.194257141708496
3,81,0.19426290083705425
23,47,0.19427995881602533
16,96,0.19430815439262775
30,34,0.19433110173153934
8,88,0.19434689819369297
49,88,0.19436061155401768
47,80,0.19443352140302686
46,52,0.1944730278252341
52,61,0.19450295991635413
6,49,0.19453331636802607
11,17,0.19454499486236185
43,68,0.19465012079762664
20,32,0.19465084052166254
4,81,0.19470443176497487
16,52,0.19475893284096793
0,56,0.19476066705751527
57,68,0.194768172385018
40,82,0.19485010057064614
3,62,0.19487581610970067
8,53,0.19489411755291777
1,86,0.19491170460364604
49,70,0.19492350865489283
52,73,0.19497866260756438
1,52,0.19499183423445288
17,44,0.19505094502582473
23,75,0.1951710983685622
22,43,0.19518638669628172
53,87,0.1951945480702834
30,33,0.19527264250332907
59,70,0.19527559959768082
87,92,0.19527892578871367
17,98,0.1953048699681607
52,95,0.19534652086189674
21,71,0.195350064911346
69,74,0.19540292352392336
6,40,0.19547061696394794
12,57,0.19547265268825476
53,94,0.1954866383880528
31,82,0.19552824220963036
