image_file,predicted labels
COCO_val2014_000000067867.jpg,boat
COCO_val2014_000000418565.jpg,umbrella
COCO_val2014_000000309883.jpg,elephant
COCO_val2014_000000510838.jpg,boat
COCO_val2014_000000406071.jpg,elephant
COCO_val2014_000000160892.jpg,umbrella
COCO_val2014_000000325153.jpg,suitcase;chair;couch
COCO_val2014_000000487438.jpg,suitcase;book
COCO_val2014_000000389315.jpg,book
COCO_val2014_000000042267.jpg,elephant
COCO_val2014_000000440507.jpg,suitcase;chair;dining table
COCO_val2014_000000141508.jpg,suitcase
COCO_val2014_000000135411.jpg,
COCO_val2014_000000178618.jpg,elephant
COCO_val2014_000000043448.jpg,elephant
COCO_val2014_000000439781.jpg,elephant
COCO_val2014_000000179261.jpg,elephant
COCO_val2014_000000483587.jpg,dog;horse;frisbee
COCO_val2014_000000287331.jpg,dog;frisbee
COCO_val2014_000000254609.jpg,man;dog;frisbee
COCO_val2014_000000240605.jpg,
COCO_val2014_000000108408.jpg,suitcase
COCO_val2014_000000442210.jpg,man;backpack;handbag;suitcase
COCO_val2014_000000010395.jpg,teddy bear
COCO_val2014_000000396217.jpg,dog
COCO_val2014_000000026671.jpg,dog;carrot
COCO_val2014_000000473720.jpg,pizza
COCO_val2014_000000346334.jpg,sheep
COCO_val2014_000000471450.jpg,
COCO_val2014_000000498346.jpg,dog;frisbee
COCO_val2014_000000568082.jpg,bear
COCO_val2014_000000555005.jpg,man;bed
COCO_val2014_000000156025.jpg,dog
COCO_val2014_000000341227.jpg,bear
COCO_val2014_000000087718.jpg,dog
COCO_val2014_000000502006.jpg,bear
COCO_val2014_000000519112.jpg,bear
COCO_val2014_000000006437.jpg,bear
COCO_val2014_000000533013.jpg,bear
COCO_val2014_000000103127.jpg,car;dog
COCO_val2014_000000163306.jpg,bear
COCO_val2014_000000565691.jpg,zebra
COCO_val2014_000000488030.jpg,zebra
COCO_val2014_000000407202.jpg,tv
COCO_val2014_000000114504.jpg,dog
COCO_val2014_000000497760.jpg,zebra
COCO_val2014_000000064865.jpg,zebra
COCO_val2014_000000320974.jpg,dog
COCO_val2014_000000501243.jpg,zebra
COCO_val2014_000000193895.jpg,zebra
COCO_val2014_000000562054.jpg,zebra
COCO_val2014_000000065088.jpg,zebra
COCO_val2014_000000409181.jpg,zebra
COCO_val2014_000000055806.jpg,zebra
COCO_val2014_000000400836.jpg,zebra
COCO_val2014_000000345580.jpg,zebra
COCO_val2014_000000105670.jpg,zebra
COCO_val2014_000000569931.jpg,zebra
COCO_val2014_000000250798.jpg,horse
COCO_val2014_000000516827.jpg,horse
COCO_val2014_000000522175.jpg,horse
COCO_val2014_000000527378.jpg,horse
COCO_val2014_000000440023.jpg,sandwich
COCO_val2014_000000353130.jpg,banana;apple;orange;carrot
COCO_val2014_000000041438.jpg,banana;apple;orange
COCO_val2014_000000044993.jpg,apple
COCO_val2014_000000236721.jpg,bowl;banana
COCO_val2014_000000094563.jpg,apple
COCO_val2014_000000325410.jpg,banana
COCO_val2014_000000474479.jpg,banana
COCO_val2014_000000310094.jpg,banana
COCO_val2014_000000346707.jpg,banana
COCO_val2014_000000145436.jpg,knife;bowl;apple;orange;dining table
COCO_val2014_000000551896.jpg,
COCO_val2014_000000346841.jpg,orange
COCO_val2014_000000324845.jpg,
COCO_val2014_000000044749.jpg,banana;apple
COCO_val2014_000000025521.jpg,banana;apple;dining table
COCO_val2014_000000134811.jpg,pizza
COCO_val2014_000000571497.jpg,cat
COCO_val2014_000000471814.jpg,broccoli;carrot
COCO_val2014_000000215808.jpg,cake
COCO_val2014_000000385036.jpg,broccoli;carrot
COCO_val2014_000000391588.jpg,broccoli;pizza
COCO_val2014_000000347819.jpg,broccoli;dining table
COCO_val2014_000000472671.jpg,
COCO_val2014_000000430096.jpg,
COCO_val2014_000000384486.jpg,broccoli;carrot;dining table
COCO_val2014_000000207205.jpg,broccoli;carrot
COCO_val2014_000000322175.jpg,apple
COCO_val2014_000000098115.jpg,cat;broccoli
COCO_val2014_000000036409.jpg,broccoli
COCO_val2014_000000435475.jpg,
COCO_val2014_000000448923.jpg,
COCO_val2014_000000204830.jpg,broccoli
COCO_val2014_000000138549.jpg,bottle;wine glass;cup;fork;knife;spoon;bowl;cake;chair;dining table;vase
COCO_val2014_000000299952.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000523322.jpg,bottle;cup;chair;mouse;keyboard;book
COCO_val2014_000000251537.jpg,
COCO_val2014_000000298172.jpg,spoon;bowl;broccoli;carrot;dining table
COCO_val2014_000000486306.jpg,bottle;knife;spoon;scissors
COCO_val2014_000000361481.jpg,carrot
COCO_val2014_000000324979.jpg,sandwich;teddy bear
COCO_val2014_000000451598.jpg,hot dog
COCO_val2014_000000169682.jpg,hot dog;dining table
COCO_val2014_000000096884.jpg,hot dog;dining table
COCO_val2014_000000040404.jpg,hot dog;dining table
COCO_val2014_000000190185.jpg,sandwich
COCO_val2014_000000035269.jpg,sandwich;dining table
COCO_val2014_000000046428.jpg,donut
COCO_val2014_000000072832.jpg,donut
COCO_val2014_000000579303.jpg,cup;sandwich;dining table
COCO_val2014_000000439537.jpg,donut
COCO_val2014_000000218012.jpg,donut
COCO_val2014_000000378795.jpg,donut
COCO_val2014_000000414638.jpg,cup;fork;knife;bowl;sandwich;dining table
COCO_val2014_000000577385.jpg,sandwich
COCO_val2014_000000034582.jpg,bowl;cake
COCO_val2014_000000333703.jpg,laptop;mouse
COCO_val2014_000000045574.jpg,sandwich
COCO_val2014_000000452312.jpg,sandwich
COCO_val2014_000000322125.jpg,cake;dining table
COCO_val2014_000000296997.jpg,cake
COCO_val2014_000000205089.jpg,chair;couch;bed
COCO_val2014_000000434417.jpg,chair;couch
COCO_val2014_000000457037.jpg,chair;couch;bed
COCO_val2014_000000230449.jpg,bottle;chair;couch;bed;book
COCO_val2014_000000188345.jpg,cake;dining table
COCO_val2014_000000517315.jpg,bed;laptop;book
COCO_val2014_000000497488.jpg,chair;bed;book
COCO_val2014_000000387990.jpg,book
COCO_val2014_000000363308.jpg,bowl
COCO_val2014_000000452179.jpg,bed
COCO_val2014_000000026735.jpg,bed
COCO_val2014_000000297146.jpg,knife;pizza;dining table
COCO_val2014_000000474333.jpg,pizza
COCO_val2014_000000362737.jpg,pizza
COCO_val2014_000000484915.jpg,pizza
COCO_val2014_000000369584.jpg,pizza
COCO_val2014_000000230987.jpg,cup;tv;mouse;keyboard;cell phone;book;scissors
COCO_val2014_000000182366.jpg,pizza
COCO_val2014_000000189243.jpg,pizza
COCO_val2014_000000428812.jpg,pizza
COCO_val2014_000000306536.jpg,bottle;chair;vase
COCO_val2014_000000405334.jpg,pizza;dining table
COCO_val2014_000000516916.jpg,chair;tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000232376.jpg,tv;laptop;mouse;keyboard;book
COCO_val2014_000000252177.jpg,
COCO_val2014_000000260618.jpg,pizza
COCO_val2014_000000031345.jpg,cat
COCO_val2014_000000408808.jpg,skis;bottle;scissors
COCO_val2014_000000173532.jpg,mouse;keyboard
COCO_val2014_000000408955.jpg,chair;couch
COCO_val2014_000000218343.jpg,chair;couch;tv;remote;book
COCO_val2014_000000439143.jpg,chair;couch;book
COCO_val2014_000000068162.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000570185.jpg,
COCO_val2014_000000171740.jpg,chair;couch;book
COCO_val2014_000000169562.jpg,
COCO_val2014_000000113097.jpg,chair;couch;book
COCO_val2014_000000566012.jpg,chair;couch;potted plant;dining table;book;vase
COCO_val2014_000000360798.jpg,chair;couch;tv
COCO_val2014_000000272658.jpg,chair;couch
COCO_val2014_000000113556.jpg,keyboard;book
COCO_val2014_000000072051.jpg,tv;mouse;remote;keyboard
COCO_val2014_000000370513.jpg,tv;laptop;mouse;keyboard;book
COCO_val2014_000000086951.jpg,tv;mouse;keyboard;cell phone
COCO_val2014_000000503826.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000053102.jpg,tv;mouse;keyboard;cell phone;book
COCO_val2014_000000287035.jpg,cup;tv;mouse;keyboard
COCO_val2014_000000578324.jpg,tv;mouse;keyboard
COCO_val2014_000000428148.jpg,tv;mouse;keyboard
COCO_val2014_000000469924.jpg,
COCO_val2014_000000550281.jpg,keyboard
COCO_val2014_000000096402.jpg,chair;couch;tv;book
COCO_val2014_000000229837.jpg,bowl
COCO_val2014_000000124039.jpg,teddy bear
COCO_val2014_000000316708.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000165589.jpg,cup;oven
COCO_val2014_000000098143.jpg,
COCO_val2014_000000031980.jpg,pizza
COCO_val2014_000000022382.jpg,clock
COCO_val2014_000000466410.jpg,potted plant;vase
COCO_val2014_000000351597.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000317763.jpg,
COCO_val2014_000000038276.jpg,cup;chair;tv;mouse;keyboard;cell phone;book
COCO_val2014_000000312868.jpg,laptop;mouse;keyboard
COCO_val2014_000000206257.jpg,suitcase;tv
COCO_val2014_000000536656.jpg,car;clock
COCO_val2014_000000124995.jpg,potted plant;dining table;vase
COCO_val2014_000000053503.jpg,vase
COCO_val2014_000000071807.jpg,cake;clock
COCO_val2014_000000268742.jpg,bowl
COCO_val2014_000000529528.jpg,
COCO_val2014_000000022834.jpg,vase
COCO_val2014_000000188819.jpg,cell phone
COCO_val2014_000000292926.jpg,
COCO_val2014_000000376264.jpg,
COCO_val2014_000000479612.jpg,microwave
COCO_val2014_000000430640.jpg,laptop;mouse;remote;cell phone
COCO_val2014_000000049413.jpg,oven
COCO_val2014_000000232287.jpg,microwave;oven
COCO_val2014_000000045663.jpg,
COCO_val2014_000000107167.jpg,
COCO_val2014_000000378548.jpg,remote;cell phone
COCO_val2014_000000308715.jpg,cell phone
COCO_val2014_000000458810.jpg,cell phone
COCO_val2014_000000033131.jpg,cell phone
COCO_val2014_000000462527.jpg,oven
COCO_val2014_000000418882.jpg,spoon;bowl;oven
COCO_val2014_000000304827.jpg,bottle;oven;sink;refrigerator
COCO_val2014_000000399269.jpg,toilet;sink
COCO_val2014_000000346605.jpg,refrigerator
COCO_val2014_000000369506.jpg,clock
COCO_val2014_000000546292.jpg,
COCO_val2014_000000397322.jpg,bottle;bowl;refrigerator
COCO_val2014_000000366759.jpg,clock
COCO_val2014_000000206705.jpg,knife;dining table;microwave;oven;sink;refrigerator
COCO_val2014_000000191095.jpg,refrigerator
COCO_val2014_000000092050.jpg,clock
COCO_val2014_000000521370.jpg,vase
COCO_val2014_000000268390.jpg,remote
COCO_val2014_000000120986.jpg,clock
COCO_val2014_000000532833.jpg,clock
COCO_val2014_000000135900.jpg,spoon;bowl;oven
COCO_val2014_000000101884.jpg,
COCO_val2014_000000370900.jpg,teddy bear
COCO_val2014_000000188053.jpg,teddy bear
COCO_val2014_000000027297.jpg,teddy bear
COCO_val2014_000000158770.jpg,teddy bear
COCO_val2014_000000489815.jpg,clock
COCO_val2014_000000041848.jpg,teddy bear
COCO_val2014_000000519758.jpg,clock
COCO_val2014_000000444495.jpg,dining table;vase
COCO_val2014_000000500200.jpg,potted plant;oven;vase
COCO_val2014_000000298370.jpg,vase
COCO_val2014_000000492911.jpg,vase
COCO_val2014_000000025286.jpg,potted plant;vase
COCO_val2014_000000481327.jpg,vase
COCO_val2014_000000089258.jpg,potted plant;vase
COCO_val2014_000000414750.jpg,scissors
COCO_val2014_000000173235.jpg,
COCO_val2014_000000050844.jpg,teddy bear
COCO_val2014_000000030273.jpg,bottle;cup;sandwich;dining table
COCO_val2014_000000328838.jpg,
COCO_val2014_000000099115.jpg,bowl;broccoli;dining table
COCO_val2014_000000359563.jpg,bottle;cup;spoon;bowl;sink
COCO_val2014_000000065258.jpg,
COCO_val2014_000000548523.jpg,bottle
COCO_val2014_000000199575.jpg,bowl;chair;oven
COCO_val2014_000000228335.jpg,bottle;cup;spoon;bowl;microwave;oven;refrigerator
COCO_val2014_000000107084.jpg,bottle;cup;spoon;bowl;chair;dining table;oven
COCO_val2014_000000264032.jpg,bottle;cup;bowl;sink;refrigerator
COCO_val2014_000000200116.jpg,chair;dining table;oven;sink;refrigerator
COCO_val2014_000000181179.jpg,bottle;bowl;oven
COCO_val2014_000000543090.jpg,chair;couch
COCO_val2014_000000085803.jpg,bottle;knife;spoon;bowl;oven;sink
COCO_val2014_000000533003.jpg,bottle;cup;knife;spoon;bowl;oven;toaster
COCO_val2014_000000377845.jpg,toilet
COCO_val2014_000000521359.jpg,toilet;sink
COCO_val2014_000000047938.jpg,toilet;sink
COCO_val2014_000000460812.jpg,toilet;sink
COCO_val2014_000000139971.jpg,toilet;sink
COCO_val2014_000000107123.jpg,toilet;sink
COCO_val2014_000000543961.jpg,toilet;sink
COCO_val2014_000000293390.jpg,bottle;sink
COCO_val2014_000000215709.jpg,clock
COCO_val2014_000000512982.jpg,bottle;potted plant;toilet;sink;vase
COCO_val2014_000000098895.jpg,toilet
COCO_val2014_000000136780.jpg,bottle;cup;sink
COCO_val2014_000000416745.jpg,toilet;sink
COCO_val2014_000000520524.jpg,bicycle;motorcycle
COCO_val2014_000000025853.jpg,bicycle;car;bus
COCO_val2014_000000254750.jpg,toilet
COCO_val2014_000000255665.jpg,bottle;toilet;sink
COCO_val2014_000000110601.jpg,bottle;toilet;sink
COCO_val2014_000000300216.jpg,sink
COCO_val2014_000000136033.jpg,toilet;sink
COCO_val2014_000000408307.jpg,car
COCO_val2014_000000332461.jpg,skis
COCO_val2014_000000027530.jpg,car
COCO_val2014_000000568633.jpg,toilet
COCO_val2014_000000305412.jpg,
COCO_val2014_000000454978.jpg,motorcycle
COCO_val2014_000000389804.jpg,toilet
COCO_val2014_000000099908.jpg,car;dog
COCO_val2014_000000120157.jpg,toilet
COCO_val2014_000000443780.jpg,toilet;sink
COCO_val2014_000000436111.jpg,toilet
COCO_val2014_000000342142.jpg,toilet;sink
COCO_val2014_000000555012.jpg,toilet;sink
COCO_val2014_000000558642.jpg,cup;spoon;cake;dining table
COCO_val2014_000000318405.jpg,cake
COCO_val2014_000000008718.jpg,cake
COCO_val2014_000000423971.jpg,toilet
COCO_val2014_000000035770.jpg,toilet;sink
COCO_val2014_000000346259.jpg,motorcycle
COCO_val2014_000000185373.jpg,car;motorcycle;truck
COCO_val2014_000000038070.jpg,toilet
COCO_val2014_000000578107.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000276631.jpg,bowl;broccoli;carrot
COCO_val2014_000000327565.jpg,motorcycle
COCO_val2014_000000150487.jpg,motorcycle
COCO_val2014_000000321557.jpg,motorcycle
COCO_val2014_000000198495.jpg,motorcycle
COCO_val2014_000000270066.jpg,car;motorcycle
COCO_val2014_000000432309.jpg,motorcycle
COCO_val2014_000000524108.jpg,motorcycle
COCO_val2014_000000110961.jpg,motorcycle
COCO_val2014_000000100138.jpg,motorcycle
COCO_val2014_000000264121.jpg,motorcycle
COCO_val2014_000000008181.jpg,man;motorcycle
COCO_val2014_000000071239.jpg,motorcycle
COCO_val2014_000000566249.jpg,car;motorcycle
COCO_val2014_000000537727.jpg,chair;clock
COCO_val2014_000000150830.jpg,chair;tv;book
COCO_val2014_000000373857.jpg,chair;couch;tv;book
COCO_val2014_000000145651.jpg,bed;refrigerator
COCO_val2014_000000338325.jpg,airplane
COCO_val2014_000000178189.jpg,airplane
COCO_val2014_000000220255.jpg,airplane;truck
COCO_val2014_000000456865.jpg,airplane
COCO_val2014_000000469130.jpg,airplane
COCO_val2014_000000524011.jpg,car;airplane;truck
COCO_val2014_000000449976.jpg,traffic light;bench
COCO_val2014_000000459487.jpg,sheep
COCO_val2014_000000540782.jpg,bench;potted plant
COCO_val2014_000000068050.jpg,
COCO_val2014_000000052386.jpg,giraffe
COCO_val2014_000000501385.jpg,giraffe
COCO_val2014_000000278222.jpg,car;truck;traffic light
COCO_val2014_000000145426.jpg,bird
COCO_val2014_000000258773.jpg,
COCO_val2014_000000510515.jpg,bench;potted plant
COCO_val2014_000000228825.jpg,traffic light
COCO_val2014_000000384338.jpg,giraffe
COCO_val2014_000000359781.jpg,giraffe
COCO_val2014_000000273772.jpg,bench
COCO_val2014_000000254568.jpg,giraffe
COCO_val2014_000000152870.jpg,giraffe
COCO_val2014_000000016995.jpg,giraffe
COCO_val2014_000000111988.jpg,bench
COCO_val2014_000000197716.jpg,bus
COCO_val2014_000000375449.jpg,sheep
COCO_val2014_000000162130.jpg,bench
COCO_val2014_000000377575.jpg,dog
COCO_val2014_000000163219.jpg,bus
COCO_val2014_000000418002.jpg,fire hydrant
COCO_val2014_000000170960.jpg,bench
COCO_val2014_000000271017.jpg,bus
COCO_val2014_000000224610.jpg,bus
COCO_val2014_000000147223.jpg,bus
COCO_val2014_000000437303.jpg,car
COCO_val2014_000000401124.jpg,bench
COCO_val2014_000000424258.jpg,
COCO_val2014_000000440461.jpg,bus;truck
COCO_val2014_000000539975.jpg,bus
COCO_val2014_000000086840.jpg,fire hydrant
COCO_val2014_000000136552.jpg,bus
COCO_val2014_000000341128.jpg,sheep
COCO_val2014_000000495379.jpg,fire hydrant
COCO_val2014_000000102614.jpg,sheep
COCO_val2014_000000548126.jpg,bus
COCO_val2014_000000034847.jpg,fire hydrant
COCO_val2014_000000446218.jpg,fire hydrant
COCO_val2014_000000077118.jpg,bear
COCO_val2014_000000305634.jpg,stop sign
COCO_val2014_000000255974.jpg,bird
COCO_val2014_000000469687.jpg,bird
COCO_val2014_000000259253.jpg,sheep
COCO_val2014_000000461339.jpg,zebra;giraffe
COCO_val2014_000000400994.jpg,bird
COCO_val2014_000000055299.jpg,bird
COCO_val2014_000000572574.jpg,bird
COCO_val2014_000000401384.jpg,
COCO_val2014_000000246650.jpg,car;traffic light
COCO_val2014_000000212675.jpg,
COCO_val2014_000000177486.jpg,cat
COCO_val2014_000000338452.jpg,bird
COCO_val2014_000000142323.jpg,
COCO_val2014_000000271452.jpg,
COCO_val2014_000000058194.jpg,bird
COCO_val2014_000000248148.jpg,train
COCO_val2014_000000500952.jpg,train
COCO_val2014_000000033123.jpg,
COCO_val2014_000000492562.jpg,train
COCO_val2014_000000252968.jpg,train;traffic light
COCO_val2014_000000325688.jpg,bird
COCO_val2014_000000435034.jpg,train
COCO_val2014_000000351744.jpg,train
COCO_val2014_000000383033.jpg,bird
COCO_val2014_000000500175.jpg,airplane
COCO_val2014_000000478225.jpg,train
COCO_val2014_000000084693.jpg,train
COCO_val2014_000000325519.jpg,train
COCO_val2014_000000057415.jpg,train
COCO_val2014_000000425634.jpg,train
COCO_val2014_000000346517.jpg,train
COCO_val2014_000000364703.jpg,train
COCO_val2014_000000482978.jpg,train
COCO_val2014_000000190546.jpg,train
COCO_val2014_000000175197.jpg,train
COCO_val2014_000000578852.jpg,
COCO_val2014_000000122535.jpg,train
COCO_val2014_000000200162.jpg,train;traffic light
COCO_val2014_000000565331.jpg,train
COCO_val2014_000000258136.jpg,train
COCO_val2014_000000293907.jpg,train
COCO_val2014_000000175994.jpg,train
COCO_val2014_000000101145.jpg,train
COCO_val2014_000000357331.jpg,train
COCO_val2014_000000119345.jpg,train
COCO_val2014_000000234164.jpg,train
COCO_val2014_000000474974.jpg,train
COCO_val2014_000000209221.jpg,train
COCO_val2014_000000522081.jpg,train
COCO_val2014_000000066711.jpg,traffic light
COCO_val2014_000000264013.jpg,train
COCO_val2014_000000155443.jpg,train;traffic light
COCO_val2014_000000087503.jpg,train
COCO_val2014_000000553962.jpg,stop sign
COCO_val2014_000000498596.jpg,train
COCO_val2014_000000148910.jpg,train
COCO_val2014_000000572555.jpg,train;traffic light
COCO_val2014_000000254407.jpg,train
COCO_val2014_000000116750.jpg,train
COCO_val2014_000000513260.jpg,train
COCO_val2014_000000093236.jpg,train
COCO_val2014_000000103255.jpg,train
COCO_val2014_000000367900.jpg,train
COCO_val2014_000000205190.jpg,train
COCO_val2014_000000519801.jpg,train
COCO_val2014_000000095899.jpg,stop sign
COCO_val2014_000000511420.jpg,train
COCO_val2014_000000518530.jpg,stop sign
COCO_val2014_000000094162.jpg,train
COCO_val2014_000000396692.jpg,train
COCO_val2014_000000273918.jpg,train
COCO_val2014_000000177383.jpg,train
COCO_val2014_000000166541.jpg,train
COCO_val2014_000000381658.jpg,train
COCO_val2014_000000546524.jpg,train
COCO_val2014_000000377879.jpg,train
COCO_val2014_000000352748.jpg,train
COCO_val2014_000000486694.jpg,train
COCO_val2014_000000277955.jpg,train
COCO_val2014_000000071357.jpg,train
COCO_val2014_000000275751.jpg,train
COCO_val2014_000000287725.jpg,train
COCO_val2014_000000169098.jpg,train
COCO_val2014_000000168260.jpg,car
COCO_val2014_000000240804.jpg,bus
COCO_val2014_000000099543.jpg,dog;couch
COCO_val2014_000000151842.jpg,truck
COCO_val2014_000000569773.jpg,cat
COCO_val2014_000000472762.jpg,cat
COCO_val2014_000000288591.jpg,truck
COCO_val2014_000000083656.jpg,cow
COCO_val2014_000000226973.jpg,cow
COCO_val2014_000000159451.jpg,truck
COCO_val2014_000000167166.jpg,truck
COCO_val2014_000000352228.jpg,truck
COCO_val2014_000000223314.jpg,cow
COCO_val2014_000000558966.jpg,backpack;suitcase
COCO_val2014_000000363853.jpg,cat;couch
COCO_val2014_000000433075.jpg,cat
COCO_val2014_000000238404.jpg,cow
COCO_val2014_000000574810.jpg,cat
COCO_val2014_000000111376.jpg,cow
COCO_val2014_000000142744.jpg,
COCO_val2014_000000566644.jpg,cat;laptop;mouse
COCO_val2014_000000231758.jpg,man;cow
COCO_val2014_000000042875.jpg,cow
COCO_val2014_000000535245.jpg,dog
COCO_val2014_000000393857.jpg,dog
COCO_val2014_000000196879.jpg,zebra
COCO_val2014_000000517425.jpg,boat
COCO_val2014_000000551669.jpg,car;truck;boat
COCO_val2014_000000114398.jpg,elephant
COCO_val2014_000000248085.jpg,chair
COCO_val2014_000000569415.jpg,elephant
COCO_val2014_000000027032.jpg,elephant
COCO_val2014_000000381254.jpg,elephant
COCO_val2014_000000514607.jpg,umbrella
COCO_val2014_000000572665.jpg,suitcase
COCO_val2014_000000094852.jpg,elephant
COCO_val2014_000000473573.jpg,umbrella;chair
COCO_val2014_000000145781.jpg,dog
COCO_val2014_000000119630.jpg,
COCO_val2014_000000416931.jpg,couch;teddy bear
COCO_val2014_000000199358.jpg,suitcase;chair;bed
COCO_val2014_000000464787.jpg,suitcase
COCO_val2014_000000286458.jpg,suitcase
COCO_val2014_000000418761.jpg,suitcase
COCO_val2014_000000430681.jpg,bear
COCO_val2014_000000115088.jpg,
COCO_val2014_000000144723.jpg,dog;frisbee
COCO_val2014_000000553083.jpg,
COCO_val2014_000000451449.jpg,book
COCO_val2014_000000532071.jpg,bear
COCO_val2014_000000169606.jpg,bear
COCO_val2014_000000031569.jpg,elephant;zebra
COCO_val2014_000000465835.jpg,zebra
COCO_val2014_000000256628.jpg,dog
COCO_val2014_000000389759.jpg,potted plant
COCO_val2014_000000349469.jpg,zebra
COCO_val2014_000000279165.jpg,zebra
COCO_val2014_000000054123.jpg,zebra
COCO_val2014_000000264268.jpg,zebra
COCO_val2014_000000230838.jpg,zebra
COCO_val2014_000000163372.jpg,zebra
COCO_val2014_000000549225.jpg,horse
COCO_val2014_000000185774.jpg,zebra
COCO_val2014_000000257791.jpg,zebra
COCO_val2014_000000540859.jpg,zebra
COCO_val2014_000000441686.jpg,horse
COCO_val2014_000000254033.jpg,zebra
COCO_val2014_000000361244.jpg,horse
COCO_val2014_000000085162.jpg,
COCO_val2014_000000329355.jpg,zebra
COCO_val2014_000000414664.jpg,horse
COCO_val2014_000000276969.jpg,cow
COCO_val2014_000000488454.jpg,
COCO_val2014_000000463588.jpg,horse
COCO_val2014_000000299609.jpg,horse
COCO_val2014_000000352755.jpg,horse;cow
COCO_val2014_000000064442.jpg,horse
COCO_val2014_000000108452.jpg,horse
COCO_val2014_000000568270.jpg,horse;sheep
COCO_val2014_000000260738.jpg,dog;banana
COCO_val2014_000000575916.jpg,banana;apple;orange
COCO_val2014_000000297300.jpg,banana;apple
COCO_val2014_000000571279.jpg,knife;bowl;banana;apple;dining table
COCO_val2014_000000383341.jpg,banana;orange
COCO_val2014_000000379404.jpg,banana
COCO_val2014_000000386210.jpg,orange
COCO_val2014_000000577847.jpg,orange;dining table
COCO_val2014_000000360318.jpg,man
COCO_val2014_000000133161.jpg,orange
COCO_val2014_000000221911.jpg,cake;dining table
COCO_val2014_000000088349.jpg,pizza
COCO_val2014_000000023309.jpg,broccoli;carrot
COCO_val2014_000000387906.jpg,bowl;broccoli
COCO_val2014_000000374218.jpg,broccoli
COCO_val2014_000000334471.jpg,potted plant;vase
COCO_val2014_000000155793.jpg,bowl;broccoli;dining table
COCO_val2014_000000166426.jpg,bottle;cup;fork;knife;spoon;bowl;dining table
COCO_val2014_000000338903.jpg,
COCO_val2014_000000560841.jpg,cup;dining table
COCO_val2014_000000013004.jpg,
COCO_val2014_000000354515.jpg,broccoli
COCO_val2014_000000551550.jpg,broccoli
COCO_val2014_000000043375.jpg,knife;apple;carrot
COCO_val2014_000000237277.jpg,cup;fork;spoon;cake;dining table
COCO_val2014_000000248912.jpg,apple;sandwich
COCO_val2014_000000235575.jpg,fork;broccoli;dining table
COCO_val2014_000000581749.jpg,broccoli
COCO_val2014_000000131725.jpg,bowl;apple;broccoli;carrot;dining table
COCO_val2014_000000201717.jpg,apple
COCO_val2014_000000013980.jpg,apple
COCO_val2014_000000176408.jpg,cat;dog
COCO_val2014_000000523869.jpg,bowl;apple;dining table
COCO_val2014_000000575755.jpg,sandwich
COCO_val2014_000000304984.jpg,orange;dining table
COCO_val2014_000000227960.jpg,spoon;bowl;carrot
COCO_val2014_000000463583.jpg,cup;fork;spoon;bowl;sandwich;dining table
COCO_val2014_000000575822.jpg,teddy bear
COCO_val2014_000000036349.jpg,truck;carrot
COCO_val2014_000000440991.jpg,carrot
COCO_val2014_000000007991.jpg,carrot
COCO_val2014_000000196009.jpg,carrot
COCO_val2014_000000459967.jpg,carrot
COCO_val2014_000000075319.jpg,banana;carrot
COCO_val2014_000000136795.jpg,fork;knife;carrot;pizza;dining table
COCO_val2014_000000439224.jpg,fork;knife;carrot
COCO_val2014_000000445200.jpg,fork;knife;spoon;bowl;carrot;dining table
COCO_val2014_000000157390.jpg,bowl;broccoli;carrot
COCO_val2014_000000165831.jpg,bowl;broccoli;carrot
COCO_val2014_000000236323.jpg,bottle;refrigerator
COCO_val2014_000000150703.jpg,cup;hot dog;dining table
COCO_val2014_000000377738.jpg,hot dog
COCO_val2014_000000438226.jpg,sandwich;dining table
COCO_val2014_000000395714.jpg,carrot
COCO_val2014_000000049853.jpg,carrot;donut
COCO_val2014_000000371873.jpg,cup;donut
COCO_val2014_000000254225.jpg,
COCO_val2014_000000384993.jpg,donut
COCO_val2014_000000564726.jpg,donut
COCO_val2014_000000146601.jpg,donut
COCO_val2014_000000530494.jpg,donut
COCO_val2014_000000054598.jpg,cup;donut
COCO_val2014_000000414236.jpg,sandwich
COCO_val2014_000000393014.jpg,
COCO_val2014_000000205196.jpg,sandwich;donut
COCO_val2014_000000216677.jpg,bottle;cup;sandwich
COCO_val2014_000000213156.jpg,sandwich
COCO_val2014_000000549882.jpg,sandwich
COCO_val2014_000000119677.jpg,cake
COCO_val2014_000000255747.jpg,sandwich;dining table
COCO_val2014_000000563758.jpg,teddy bear
COCO_val2014_000000347790.jpg,book
COCO_val2014_000000201825.jpg,cake;dining table
COCO_val2014_000000401010.jpg,bed
COCO_val2014_000000371046.jpg,dog
COCO_val2014_000000049133.jpg,bed
COCO_val2014_000000025717.jpg,
COCO_val2014_000000257853.jpg,chair;bed
COCO_val2014_000000263644.jpg,chair;bed
COCO_val2014_000000208688.jpg,chair;bed
COCO_val2014_000000167859.jpg,bed
COCO_val2014_000000358255.jpg,bed
