image_file,labels
COCO_val2014_000000144870.jpg,bed;chair;backpack;backpack
COCO_val2014_000000311954.jpg,tv;couch;couch;chair;potted plant;potted plant;potted plant;book;vase;chair;chair;book;book;book;book;book;book;book;book;book;book;book;vase;dining table;book;couch;couch;couch;book
COCO_val2014_000000233298.jpg,airplane
COCO_val2014_000000515962.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000109012.jpg,car;car;car;car;car;car;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;car;traffic light;traffic light;traffic light;traffic light;traffic light;car
COCO_val2014_000000454661.jpg,car;car;car;bus;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000279081.jpg,traffic light;traffic light
COCO_val2014_000000185157.jpg,bicycle;bicycle;bicycle;bicycle;bicycle;bicycle
COCO_val2014_000000492349.jpg,bird
COCO_val2014_000000280480.jpg,bird
COCO_val2014_000000475365.jpg,train
COCO_val2014_000000031339.jpg,car;car;car;car;traffic light;traffic light;traffic light;car;traffic light;traffic light;traffic light
COCO_val2014_000000488567.jpg,car;car
COCO_val2014_000000221190.jpg,traffic light;train;traffic light
COCO_val2014_000000570115.jpg,cat;keyboard;tv
COCO_val2014_000000407821.jpg,boat
COCO_val2014_000000280515.jpg,elephant;elephant
COCO_val2014_000000010935.jpg,elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000086946.jpg,umbrella;chair;chair
COCO_val2014_000000317147.jpg,dog;cake
COCO_val2014_000000034193.jpg,bear;bear
COCO_val2014_000000213438.jpg,zebra
COCO_val2014_000000244592.jpg,zebra;zebra;zebra
COCO_val2014_000000380343.jpg,banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana
COCO_val2014_000000338050.jpg,broccoli;chair;chair;dining table
COCO_val2014_000000041507.jpg,cup;fork;broccoli;dining table;sandwich
COCO_val2014_000000177575.jpg,bowl;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000555920.jpg,broccoli
COCO_val2014_000000056244.jpg,pizza
COCO_val2014_000000185614.jpg,hot dog;bottle;couch;dining table;wine glass;spoon;bowl;book;book;bird;chair;chair;couch
COCO_val2014_000000419848.jpg,dining table;wine glass;fork;spoon;bowl;hot dog;hot dog
COCO_val2014_000000438373.jpg,sandwich;sandwich;bottle;wine glass;fork;knife;bottle;dining table
COCO_val2014_000000052947.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000256787.jpg,dog;chair;dining table;chair;cake;tie;carrot
COCO_val2014_000000574845.jpg,bed;chair;couch
COCO_val2014_000000449594.jpg,bed;chair;chair;backpack;tv;bed
COCO_val2014_000000450790.jpg,knife;pizza;cup;fork;bowl;cup;cup
COCO_val2014_000000534554.jpg,pizza;fork;cup
COCO_val2014_000000211107.jpg,chair;couch;dining table;remote;remote
COCO_val2014_000000143822.jpg,remote
COCO_val2014_000000555048.jpg,couch;couch;car;vase
COCO_val2014_000000072004.jpg,pizza;pizza;pizza;pizza;pizza;pizza;pizza;pizza;pizza;pizza;pizza;pizza;pizza;pizza
COCO_val2014_000000479909.jpg,refrigerator;oven
COCO_val2014_000000563731.jpg,clock
COCO_val2014_000000198841.jpg,vase
COCO_val2014_000000037729.jpg,cat;bottle;dining table;vase;wine glass;potted plant
COCO_val2014_000000051355.jpg,bottle;bottle;knife;bowl;bowl;cup;sink;pizza;oven;cake
COCO_val2014_000000514682.jpg,toilet;sink;bottle
COCO_val2014_000000361656.jpg,banana;dining table
COCO_val2014_000000276284.jpg,car;car;car;car;motorcycle
COCO_val2014_000000247123.jpg,tv;book;book;book;book;book
COCO_val2014_000000560893.jpg,bench;bench
COCO_val2014_000000057350.jpg,zebra;zebra;zebra;zebra;giraffe;giraffe;giraffe
COCO_val2014_000000127136.jpg,airplane;car
COCO_val2014_000000032703.jpg,giraffe
COCO_val2014_000000201993.jpg,bench
COCO_val2014_000000492658.jpg,sheep
COCO_val2014_000000338531.jpg,sheep;sheep;sheep
COCO_val2014_000000390301.jpg,fire hydrant
COCO_val2014_000000043610.jpg,bird
COCO_val2014_000000411958.jpg,train;train;truck
COCO_val2014_000000307598.jpg,train;traffic light;traffic light;traffic light
COCO_val2014_000000060859.jpg,train;bird
COCO_val2014_000000357841.jpg,stop sign
COCO_val2014_000000070619.jpg,train
COCO_val2014_000000043680.jpg,cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000505573.jpg,dog;tie
COCO_val2014_000000127761.jpg,boat
COCO_val2014_000000225133.jpg,umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella
COCO_val2014_000000069021.jpg,dog;couch;vase;potted plant
COCO_val2014_000000402742.jpg,dog;chair
COCO_val2014_000000203460.jpg,bear
COCO_val2014_000000465095.jpg,potted plant;zebra;zebra;bird;bird;bird;bird
COCO_val2014_000000085285.jpg,zebra;zebra
COCO_val2014_000000396608.jpg,cup;cup;banana;apple
COCO_val2014_000000345497.jpg,broccoli;broccoli;carrot;carrot
COCO_val2014_000000018442.jpg,bottle;dining table;wine glass;spoon;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;chair
COCO_val2014_000000009156.jpg,sandwich;cup;fork;dining table
COCO_val2014_000000216194.jpg,sandwich;cup;cup;sandwich
COCO_val2014_000000442877.jpg,dining table;fork;knife;sandwich;sandwich
COCO_val2014_000000302555.jpg,dining table;sandwich;sandwich;sandwich;cup;cup;cup;fork;bowl;sandwich
COCO_val2014_000000449424.jpg,tv;bed;book;book;laptop;book;book;book;book;book;book;book;book;book;book;chair;book
COCO_val2014_000000101660.jpg,bed;bed;bed
COCO_val2014_000000537721.jpg,cell phone;book;book;book
COCO_val2014_000000030407.jpg,cell phone;cell phone;cell phone;cell phone
COCO_val2014_000000367018.jpg,dining table;cup;bowl;wine glass;bowl;bowl
COCO_val2014_000000426172.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;knife;knife;knife;bottle;bottle;bottle;bottle;dining table;dining table;knife;bottle;chair;book;book;book;book;book;book;bottle;dining table;bottle
COCO_val2014_000000444382.jpg,bench;chair;chair;potted plant;sink;dining table
COCO_val2014_000000280498.jpg,tv;chair;chair;chair;chair;bowl;microwave;sink;potted plant;oven
COCO_val2014_000000469638.jpg,sink;toothbrush;toothbrush
COCO_val2014_000000267300.jpg,dog;potted plant;bed
COCO_val2014_000000084749.jpg,cat
COCO_val2014_000000425303.jpg,airplane
COCO_val2014_000000217039.jpg,airplane
COCO_val2014_000000574785.jpg,airplane
COCO_val2014_000000353964.jpg,airplane;airplane
COCO_val2014_000000052368.jpg,potted plant;potted plant;umbrella;bench;bench;bench;bench;dining table
COCO_val2014_000000025660.jpg,bench
COCO_val2014_000000070079.jpg,giraffe
COCO_val2014_000000083246.jpg,
COCO_val2014_000000290741.jpg,bird
COCO_val2014_000000197191.jpg,bird;bird
COCO_val2014_000000337226.jpg,train;car;car
COCO_val2014_000000357824.jpg,bird;bird;bird
COCO_val2014_000000114090.jpg,bird;bird
COCO_val2014_000000020371.jpg,bird
COCO_val2014_000000539141.jpg,boat;boat;boat;boat;truck;truck;truck;boat;boat;boat;boat;boat;boat;truck;truck;bench
COCO_val2014_000000062398.jpg,cat;cat;bed
COCO_val2014_000000493612.jpg,cow;cow;cow;cow;cow
COCO_val2014_000000493295.jpg,potted plant;cat;laptop;mouse
COCO_val2014_000000345499.jpg,elephant;elephant
COCO_val2014_000000194216.jpg,bear;bear;bear
COCO_val2014_000000532985.jpg,bear;bear
COCO_val2014_000000219524.jpg,bear;truck
COCO_val2014_000000080328.jpg,zebra;zebra;zebra;zebra;zebra;zebra;cow
COCO_val2014_000000415961.jpg,dog
COCO_val2014_000000364636.jpg,dog;bench
COCO_val2014_000000522021.jpg,zebra;zebra;zebra
COCO_val2014_000000468178.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000496267.jpg,zebra;zebra
COCO_val2014_000000042534.jpg,zebra;zebra
COCO_val2014_000000142318.jpg,horse
COCO_val2014_000000198367.jpg,bowl;banana;apple;apple
COCO_val2014_000000207431.jpg,cup;cup;fork;pizza;dining table
COCO_val2014_000000013490.jpg,knife;knife;dining table;sandwich
COCO_val2014_000000543631.jpg,bed
COCO_val2014_000000331937.jpg,bed;bed;car;chair;bed;dining table;cell phone;clock;chair
COCO_val2014_000000385719.jpg,tv;tv;laptop;mouse;mouse;keyboard;keyboard;keyboard;keyboard;book;remote;book;book;book;book;book;mouse
COCO_val2014_000000249534.jpg,dining table;pizza
COCO_val2014_000000473555.jpg,tv;cat;chair;chair;couch;bowl;chair;bowl
COCO_val2014_000000561729.jpg,cup;mouse;keyboard;dining table
COCO_val2014_000000220137.jpg,vase;vase;vase
COCO_val2014_000000450439.jpg,kite;kite
COCO_val2014_000000034114.jpg,refrigerator;bottle;microwave
COCO_val2014_000000407976.jpg,
COCO_val2014_000000426852.jpg,vase;vase;vase
COCO_val2014_000000039663.jpg,book;scissors;backpack;cell phone;laptop;book
COCO_val2014_000000359525.jpg,chair;chair;cup;spoon;cup;dining table;bottle
COCO_val2014_000000166437.jpg,clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock
COCO_val2014_000000280226.jpg,vase
COCO_val2014_000000347965.jpg,teddy bear
COCO_val2014_000000338419.jpg,teddy bear
COCO_val2014_000000437283.jpg,dining table;fork;bowl;bowl
COCO_val2014_000000539423.jpg,chair;microwave;oven;book;book;book;book;book
COCO_val2014_000000242529.jpg,bicycle;bicycle;boat;boat;boat;bottle;boat;boat;boat;boat
COCO_val2014_000000504970.jpg,toilet;parking meter
COCO_val2014_000000057454.jpg,toilet;toilet;toilet;toilet
COCO_val2014_000000330720.jpg,clock
COCO_val2014_000000497099.jpg,toilet;toilet;toilet;toilet;sink;sink;sink
COCO_val2014_000000581829.jpg,dining table;spoon;bowl;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana
COCO_val2014_000000392481.jpg,airplane
COCO_val2014_000000226419.jpg,airplane
COCO_val2014_000000042137.jpg,bus;car;car;car;car
COCO_val2014_000000018888.jpg,bench
COCO_val2014_000000011202.jpg,giraffe
COCO_val2014_000000261906.jpg,bird
COCO_val2014_000000142000.jpg,bicycle
COCO_val2014_000000270009.jpg,train;bird
COCO_val2014_000000457133.jpg,stop sign
COCO_val2014_000000334658.jpg,stop sign
COCO_val2014_000000228552.jpg,car;car;car;car;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;parking meter;car;car
COCO_val2014_000000341137.jpg,parking meter;car;truck;car;car
COCO_val2014_000000421499.jpg,bird;bird;bird;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;truck
COCO_val2014_000000107306.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000232790.jpg,tie;tie;tie;tie;tie;tie;tie;tie;tie;tie;tie;tie;tie;tie
COCO_val2014_000000054718.jpg,elephant;elephant;elephant;elephant
COCO_val2014_000000114891.jpg,dog;banana
COCO_val2014_000000367509.jpg,car;zebra;car;zebra;car;truck
COCO_val2014_000000082375.jpg,zebra;zebra
COCO_val2014_000000358494.jpg,horse;horse;horse;truck
COCO_val2014_000000421109.jpg,horse;horse;horse
COCO_val2014_000000069906.jpg,fork;broccoli;wine glass;dining table
COCO_val2014_000000280536.jpg,bowl;bowl;bowl;carrot;orange;orange;orange;orange;orange;orange;orange;orange;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;dining table;orange;orange;orange;orange;orange;carrot;carrot;carrot
COCO_val2014_000000416787.jpg,donut
COCO_val2014_000000415619.jpg,bed
COCO_val2014_000000143329.jpg,bed
COCO_val2014_000000073020.jpg,bed;chair;couch
COCO_val2014_000000232863.jpg,cake
COCO_val2014_000000121157.jpg,cell phone;mouse;keyboard;tv
COCO_val2014_000000498738.jpg,bottle;couch;chair;chair;chair;dining table;wine glass;wine glass;wine glass;wine glass;cup;fork;fork;cup;spoon;spoon;spoon;chair;chair
COCO_val2014_000000401327.jpg,cell phone;mouse;keyboard;tv
COCO_val2014_000000183693.jpg,clock;clock
COCO_val2014_000000551403.jpg,clock
COCO_val2014_000000369998.jpg,teddy bear
COCO_val2014_000000373748.jpg,refrigerator;bottle;bottle;bottle;bottle;bottle;chair;dining table;dining table;chair;chair;tv;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000235119.jpg,cake
COCO_val2014_000000157866.jpg,refrigerator;microwave;oven;sink;sink;cup;bowl
COCO_val2014_000000524392.jpg,refrigerator
COCO_val2014_000000095069.jpg,clock
COCO_val2014_000000427639.jpg,dog;potted plant;cup;cup;vase;cup;potted plant;potted plant;potted plant;cup
COCO_val2014_000000087567.jpg,potted plant;knife;bowl;bowl;oven;scissors;bottle;knife;knife;knife;knife;knife;knife;knife;book;knife
COCO_val2014_000000055077.jpg,bench;toilet;sink;sink
COCO_val2014_000000342025.jpg,toilet;sink;vase
COCO_val2014_000000422416.jpg,toilet;sink;sink
COCO_val2014_000000141538.jpg,dog;dog;dog
COCO_val2014_000000176474.jpg,dog;dog;dog
COCO_val2014_000000056212.jpg,toilet
COCO_val2014_000000193015.jpg,bowl;banana
COCO_val2014_000000347253.jpg,airplane;truck;truck;truck
COCO_val2014_000000388258.jpg,bicycle;airplane;bench;bottle
COCO_val2014_000000518438.jpg,car;car;car;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;fire hydrant;traffic light;traffic light;car
COCO_val2014_000000423513.jpg,cat;bench
COCO_val2014_000000089500.jpg,bus
COCO_val2014_000000258860.jpg,bicycle;fire hydrant
COCO_val2014_000000133827.jpg,car;car;car;fire hydrant;car;car;car;car;parking meter;car;car;car;parking meter
COCO_val2014_000000177419.jpg,fire hydrant
COCO_val2014_000000272925.jpg,fire hydrant;car
COCO_val2014_000000423172.jpg,bench;bench;bench
COCO_val2014_000000396404.jpg,car;car;bench;car;car;car;car;car;bench;car
COCO_val2014_000000558927.jpg,giraffe;giraffe
COCO_val2014_000000253227.jpg,bird;clock;clock
COCO_val2014_000000325368.jpg,
COCO_val2014_000000364743.jpg,train
COCO_val2014_000000200703.jpg,bird;bird;bird;bird
COCO_val2014_000000395497.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000202926.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000027932.jpg,baseball glove
COCO_val2014_000000269662.jpg,bird
COCO_val2014_000000391415.jpg,car;truck;traffic light;traffic light;traffic light
COCO_val2014_000000296988.jpg,car;truck
COCO_val2014_000000254050.jpg,dog;backpack;cup
COCO_val2014_000000294053.jpg,car;car;car;truck;truck;car
COCO_val2014_000000137321.jpg,bed;cat;bowl;bowl;bowl;dog
COCO_val2014_000000495881.jpg,cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000167193.jpg,cow;cow
COCO_val2014_000000136681.jpg,tie;tie;tie;tie;tie;tie;tie;tie
COCO_val2014_000000246672.jpg,elephant;elephant
COCO_val2014_000000183199.jpg,dog;dog;couch;book
COCO_val2014_000000082465.jpg,suitcase;suitcase;suitcase
COCO_val2014_000000114419.jpg,bear
COCO_val2014_000000493019.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000312890.jpg,zebra
COCO_val2014_000000442523.jpg,horse
COCO_val2014_000000078283.jpg,apple;orange
COCO_val2014_000000303937.jpg,apple;orange
COCO_val2014_000000132706.jpg,carrot;carrot;carrot;broccoli;carrot;orange;orange;carrot
COCO_val2014_000000054517.jpg,bottle;bottle;dining table;fork;remote;sandwich;sandwich
COCO_val2014_000000152749.jpg,bed;handbag
COCO_val2014_000000009857.jpg,bed;clock
COCO_val2014_000000002212.jpg,dog;dog;couch
COCO_val2014_000000352507.jpg,potted plant;tv;couch;chair;chair;bed;chair
COCO_val2014_000000308117.jpg,tv;laptop;mouse;mouse;keyboard
COCO_val2014_000000355819.jpg,sports ball;baseball bat;baseball glove
COCO_val2014_000000141946.jpg,chair;laptop;keyboard;tennis racket;bottle;cup;mouse;keyboard;tv;cup
COCO_val2014_000000053616.jpg,teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear
COCO_val2014_000000433192.jpg,bed;laptop;book
COCO_val2014_000000277831.jpg,wine glass;laptop;dining table;keyboard
COCO_val2014_000000468778.jpg,umbrella;umbrella;boat;bowl;bowl;bowl;bowl;bowl;bowl;potted plant;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;boat;handbag;knife
COCO_val2014_000000370103.jpg,bus;clock;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000455275.jpg,couch;vase;potted plant
COCO_val2014_000000080652.jpg,refrigerator;clock;chair;dining table;oven;apple;sink;chair;chair;chair;apple
COCO_val2014_000000119617.jpg,bottle;bottle;bottle;cup;spoon;bowl;sink;knife;knife;spoon;spoon;bottle;knife;knife;knife;bowl
COCO_val2014_000000334140.jpg,bicycle
COCO_val2014_000000006861.jpg,toilet
COCO_val2014_000000490638.jpg,car;car;car;car;car;traffic light;traffic light;traffic light;traffic light;car
COCO_val2014_000000024636.jpg,sink;cup;cup
COCO_val2014_000000193599.jpg,toilet;teddy bear
COCO_val2014_000000218924.jpg,cat;toilet
COCO_val2014_000000248314.jpg,chair;spoon;bowl;laptop;mouse;bottle;keyboard;chair
COCO_val2014_000000075173.jpg,parking meter;parking meter;bench
COCO_val2014_000000197941.jpg,bench
COCO_val2014_000000101180.jpg,car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;car;traffic light;stop sign;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000382211.jpg,giraffe
COCO_val2014_000000025430.jpg,bench
COCO_val2014_000000322567.jpg,bench
COCO_val2014_000000227218.jpg,cat;bird
COCO_val2014_000000430238.jpg,bird;dining table;cup;cup;spoon;spoon;chair
COCO_val2014_000000522613.jpg,giraffe
COCO_val2014_000000102174.jpg,tv;bird;keyboard;mouse
COCO_val2014_000000201765.jpg,bird
COCO_val2014_000000262014.jpg,cat
COCO_val2014_000000532773.jpg,truck
COCO_val2014_000000192730.jpg,cow;cow;cow
COCO_val2014_000000451440.jpg,chair;dining table;cup;laptop;cat
COCO_val2014_000000416170.jpg,cat;potted plant
COCO_val2014_000000446603.jpg,suitcase;suitcase;handbag;suitcase;suitcase
COCO_val2014_000000408101.jpg,bear
COCO_val2014_000000262933.jpg,bear;bear;bear
COCO_val2014_000000176314.jpg,horse;horse
COCO_val2014_000000569319.jpg,dining table;fork;bowl;cake;cup;cup;spoon;broccoli;broccoli;carrot;carrot;cup;carrot;carrot;cake;bowl;broccoli
COCO_val2014_000000308504.jpg,broccoli;carrot
COCO_val2014_000000140010.jpg,cake
COCO_val2014_000000253282.jpg,bottle;bottle;bottle;bottle;bottle;cake;bird
COCO_val2014_000000556608.jpg,cake;chair;chair;dining table;dining table
COCO_val2014_000000484425.jpg,pizza;oven
COCO_val2014_000000070626.jpg,bowl;bowl;pizza;fork;fork
COCO_val2014_000000167818.jpg,laptop;laptop;mouse;mouse;keyboard;keyboard;handbag;keyboard;cell phone;book
COCO_val2014_000000302513.jpg,pizza
COCO_val2014_000000326410.jpg,tv;couch;book;handbag
COCO_val2014_000000038539.jpg,bottle;bottle;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock
COCO_val2014_000000243817.jpg,kite
COCO_val2014_000000375484.jpg,laptop;mouse;tv
COCO_val2014_000000226058.jpg,couch;teddy bear;teddy bear
COCO_val2014_000000505492.jpg,clock;car;traffic light;car;car;car
COCO_val2014_000000053697.jpg,bottle;cup;microwave;oven;dining table
COCO_val2014_000000523426.jpg,toilet;sink
COCO_val2014_000000186079.jpg,toilet
COCO_val2014_000000413435.jpg,potted plant;toothbrush;cup;bowl;sink;toothbrush;vase
COCO_val2014_000000264191.jpg,toilet
COCO_val2014_000000264964.jpg,toilet
COCO_val2014_000000094651.jpg,tv;cat;book;chair;book;book;book;book;book;book;book
COCO_val2014_000000014108.jpg,dog;dog;tv;chair
COCO_val2014_000000328433.jpg,bird;bench
COCO_val2014_000000506540.jpg,giraffe
COCO_val2014_000000575372.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000442539.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000130651.jpg,traffic light;traffic light;traffic light;bench;bench;traffic light
COCO_val2014_000000327890.jpg,car;car;car;car;car;car;car;bench;bench;bench;car;bench;car
COCO_val2014_000000319127.jpg,bench
COCO_val2014_000000049091.jpg,
COCO_val2014_000000506568.jpg,car;car;car;car;car
COCO_val2014_000000176701.jpg,
COCO_val2014_000000297736.jpg,
COCO_val2014_000000551596.jpg,bird
COCO_val2014_000000140974.jpg,
COCO_val2014_000000414481.jpg,cat;teddy bear
COCO_val2014_000000066271.jpg,cat;suitcase
COCO_val2014_000000330500.jpg,tv;cat
COCO_val2014_000000533156.jpg,cat;chair;dining table;laptop
COCO_val2014_000000566470.jpg,boat;boat
COCO_val2014_000000010449.jpg,elephant;elephant;elephant
COCO_val2014_000000239455.jpg,boat;boat;boat;boat;boat
COCO_val2014_000000126272.jpg,suitcase;suitcase;suitcase;suitcase;suitcase
COCO_val2014_000000075791.jpg,bear;bear
COCO_val2014_000000341950.jpg,zebra;zebra
COCO_val2014_000000044524.jpg,zebra;zebra;zebra
COCO_val2014_000000299017.jpg,zebra
COCO_val2014_000000120046.jpg,zebra;zebra
COCO_val2014_000000345209.jpg,horse;horse
COCO_val2014_000000165639.jpg,bottle;banana;hot dog
COCO_val2014_000000139260.jpg,spoon;banana;banana;banana;bowl;dining table
COCO_val2014_000000285646.jpg,apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple
COCO_val2014_000000552352.jpg,fork;cake
COCO_val2014_000000241620.jpg,surfboard;surfboard
COCO_val2014_000000316596.jpg,knife;cake;dining table
COCO_val2014_000000199783.jpg,bed;bed;cell phone;handbag
COCO_val2014_000000001205.jpg,bed
COCO_val2014_000000031634.jpg,bed;chair;couch
COCO_val2014_000000253426.jpg,pizza;dining table
COCO_val2014_000000154804.jpg,pizza
COCO_val2014_000000578964.jpg,keyboard;remote
COCO_val2014_000000109482.jpg,bottle;couch;couch;wine glass;wine glass;potted plant;vase;bottle
COCO_val2014_000000019589.jpg,couch;chair;book;book;vase;vase;vase;bottle;bowl
COCO_val2014_000000534268.jpg,potted plant;potted plant;potted plant;couch;vase;vase;vase;book;book;book;book;book;book;book;book;book;book;book;book;book;vase;book
COCO_val2014_000000355919.jpg,cup;pizza;chair;dining table
COCO_val2014_000000537672.jpg,refrigerator;chair
COCO_val2014_000000269600.jpg,clock
COCO_val2014_000000394841.jpg,refrigerator
COCO_val2014_000000520683.jpg,clock;clock
COCO_val2014_000000514200.jpg,clock;clock
COCO_val2014_000000080413.jpg,teddy bear
COCO_val2014_000000447169.jpg,bottle;clock;oven;chair
COCO_val2014_000000011347.jpg,airplane
COCO_val2014_000000291664.jpg,dog;fire hydrant
COCO_val2014_000000356181.jpg,fire hydrant
COCO_val2014_000000154670.jpg,bus;sports ball;sports ball
COCO_val2014_000000126131.jpg,train
COCO_val2014_000000278032.jpg,train
COCO_val2014_000000066144.jpg,stop sign;car;car;car;car;car;car;car
COCO_val2014_000000251717.jpg,cow;cow;cow;cow;cow;cow
COCO_val2014_000000175729.jpg,potted plant;cat;potted plant;potted plant
COCO_val2014_000000065465.jpg,elephant;elephant;elephant;elephant
COCO_val2014_000000510154.jpg,elephant
COCO_val2014_000000106896.jpg,elephant
COCO_val2014_000000572734.jpg,bed;chair;book;book;book;suitcase;book;book;book;backpack
COCO_val2014_000000315622.jpg,bear
COCO_val2014_000000289702.jpg,dog;dog
COCO_val2014_000000315805.jpg,toothbrush
COCO_val2014_000000066700.jpg,zebra;zebra
COCO_val2014_000000554981.jpg,zebra
COCO_val2014_000000527504.jpg,horse;horse
COCO_val2014_000000461758.jpg,banana;orange;orange;orange;orange
COCO_val2014_000000239005.jpg,bowl;broccoli;broccoli;broccoli;broccoli;dining table;broccoli
COCO_val2014_000000345411.jpg,hot dog
COCO_val2014_000000520781.jpg,tv;bed;chair
COCO_val2014_000000453341.jpg,tv;couch;cell phone;keyboard;mouse;teddy bear;tv
COCO_val2014_000000554145.jpg,toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush
COCO_val2014_000000161370.jpg,potted plant;clock;vase;bench;chair;chair;couch;potted plant;bench
COCO_val2014_000000558012.jpg,tv;laptop;mouse;keyboard;keyboard
COCO_val2014_000000032610.jpg,laptop;laptop;laptop;backpack;laptop;laptop;laptop
COCO_val2014_000000066011.jpg,potted plant;cat;vase
COCO_val2014_000000001340.jpg,vase
COCO_val2014_000000174018.jpg,teddy bear;teddy bear
COCO_val2014_000000183735.jpg,bottle;dining table;knife;chair;potted plant
COCO_val2014_000000512760.jpg,toilet
COCO_val2014_000000197796.jpg,bottle;bottle;bottle;bottle;bottle;bottle;sink
COCO_val2014_000000187424.jpg,car;toilet;truck;truck
COCO_val2014_000000285421.jpg,cat;toilet
COCO_val2014_000000306524.jpg,clock
COCO_val2014_000000234239.jpg,car;motorcycle;car;car
COCO_val2014_000000255279.jpg,potted plant;potted plant;car;car;car;motorcycle;backpack
COCO_val2014_000000132084.jpg,motorcycle
COCO_val2014_000000480223.jpg,airplane
COCO_val2014_000000011525.jpg,airplane
COCO_val2014_000000150013.jpg,bench
COCO_val2014_000000284762.jpg,traffic light
COCO_val2014_000000132189.jpg,car;bus;bus
COCO_val2014_000000270893.jpg,bus;bus
COCO_val2014_000000156466.jpg,bench
COCO_val2014_000000489920.jpg,bench
COCO_val2014_000000078056.jpg,car
COCO_val2014_000000019087.jpg,motorcycle
COCO_val2014_000000365511.jpg,stop sign
COCO_val2014_000000530261.jpg,train
COCO_val2014_000000041300.jpg,train
COCO_val2014_000000069842.jpg,train
COCO_val2014_000000161758.jpg,train
COCO_val2014_000000337653.jpg,
COCO_val2014_000000001374.jpg,train;car
COCO_val2014_000000299448.jpg,train;traffic light
COCO_val2014_000000134844.jpg,train
COCO_val2014_000000067948.jpg,train
COCO_val2014_000000335885.jpg,parking meter
COCO_val2014_000000033144.jpg,truck
COCO_val2014_000000391689.jpg,car;truck;car
COCO_val2014_000000095833.jpg,elephant
COCO_val2014_000000322762.jpg,elephant
COCO_val2014_000000233033.jpg,umbrella;chair;chair;chair;chair;dining table;potted plant;potted plant
COCO_val2014_000000224777.jpg,elephant
COCO_val2014_000000448511.jpg,cup;fork;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;wine glass;dining table;carrot
COCO_val2014_000000453310.jpg,car;truck;surfboard;car;car;car;car
COCO_val2014_000000561465.jpg,donut;donut;donut;cake;donut;dining table
COCO_val2014_000000515993.jpg,cake;fork
COCO_val2014_000000358939.jpg,potted plant;chair;chair;wine glass;cup;cake;cup;dining table;vase;vase;vase
COCO_val2014_000000497928.jpg,potted plant;tv;couch
COCO_val2014_000000410988.jpg,refrigerator
COCO_val2014_000000552563.jpg,bottle;bottle;spoon;spoon;bowl;oven;sink;bottle;bottle;bottle;spoon;orange;bottle;knife;spoon;bowl;orange;orange
COCO_val2014_000000533978.jpg,bottle;clock;oven;microwave;refrigerator
