image_file,labels
COCO_val2014_000000123136.jpg,chair;chair;dining table;sink;wine glass;cup;cup;cup;bowl;bowl;bowl;bowl;wine glass;wine glass;cup;cup;cup;cup;cup;bowl;chair;oven
COCO_val2014_000000054133.jpg,bottle;bottle;bottle;bottle;car;bottle;spoon;spoon;oven;sink;suitcase;cup;cup;cup;spoon;bed;dining table;truck;fork;bowl;cup;cup
COCO_val2014_000000343466.jpg,oven;sink
COCO_val2014_000000183249.jpg,oven;sink
COCO_val2014_000000055544.jpg,refrigerator;oven;sink;handbag;cup
COCO_val2014_000000248111.jpg,refrigerator;oven;sink;handbag;bottle;cup
COCO_val2014_000000307145.jpg,oven;sink
COCO_val2014_000000519569.jpg,bottle;chair;wine glass;wine glass;oven;vase;chair;chair
COCO_val2014_000000093140.jpg,tv;wine glass;bowl;microwave;oven;oven;bottle
COCO_val2014_000000033909.jpg,toilet
COCO_val2014_000000557451.jpg,cat;bicycle;motorcycle
COCO_val2014_000000557258.jpg,toilet
COCO_val2014_000000480793.jpg,toilet;sink
COCO_val2014_000000360564.jpg,toilet;sink
COCO_val2014_000000105757.jpg,bottle;toilet;sink
COCO_val2014_000000535403.jpg,potted plant;potted plant;clock;bottle;bottle;bottle;bottle;bottle;sink;sink;hair drier;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000421676.jpg,toilet;sink
COCO_val2014_000000238147.jpg,truck;bicycle;bicycle;bicycle
COCO_val2014_000000295199.jpg,toilet
COCO_val2014_000000280619.jpg,toilet
COCO_val2014_000000035498.jpg,mouse;sink
COCO_val2014_000000367074.jpg,bottle;bottle;toothbrush;fork;sink;bottle;spoon;bowl;cup;cup;knife;bowl;bowl;cup
COCO_val2014_000000127496.jpg,toilet;sink
COCO_val2014_000000308466.jpg,toilet;sink
COCO_val2014_000000559776.jpg,cat;car
COCO_val2014_000000383780.jpg,dog;dog;couch
COCO_val2014_000000016180.jpg,dog;car;car;car;car;car;car
COCO_val2014_000000563185.jpg,toilet;sink
COCO_val2014_000000116424.jpg,toilet
COCO_val2014_000000173401.jpg,cow;cow
COCO_val2014_000000043433.jpg,dog;motorcycle;potted plant;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000513585.jpg,cat;motorcycle
COCO_val2014_000000465591.jpg,cat;bottle;bottle;toilet;bottle;sink;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000141795.jpg,toothbrush;toilet;sink;handbag
COCO_val2014_000000104015.jpg,toilet;toilet
COCO_val2014_000000551304.jpg,toilet
COCO_val2014_000000114770.jpg,car;motorcycle;airplane
COCO_val2014_000000234413.jpg,toilet
COCO_val2014_000000057124.jpg,toilet
COCO_val2014_000000197915.jpg,bird;bottle;cup;cup;cup;spoon;bowl;bowl;bowl;bowl;bowl;bowl;bowl;bowl
COCO_val2014_000000065889.jpg,toilet
COCO_val2014_000000432017.jpg,clock
COCO_val2014_000000399164.jpg,tv;chair;laptop;keyboard;keyboard;chair;chair;scissors;cup
COCO_val2014_000000268259.jpg,motorcycle
COCO_val2014_000000548930.jpg,clock
COCO_val2014_000000415048.jpg,couch;chair;book;book;book;book;book;vase;vase;handbag;book;chair;book;book
COCO_val2014_000000089188.jpg,dog;dog;dog;dog;chair
COCO_val2014_000000127585.jpg,bottle;bottle;chair;couch;book;book;book;book;book;book;book;book;book;book;book;book;book;book;book;book;vase;vase;cup;book;book
COCO_val2014_000000485237.jpg,airplane;airplane;car;truck;truck;truck;car;truck
COCO_val2014_000000478120.jpg,airplane
COCO_val2014_000000208901.jpg,airplane
COCO_val2014_000000100404.jpg,airplane
COCO_val2014_000000176828.jpg,airplane
COCO_val2014_000000404479.jpg,car;car;airplane
COCO_val2014_000000233079.jpg,chair;chair;chair;chair;chair;chair;airplane;bench;bench;bench;bench;bench;chair;airplane;chair;chair;chair;chair;bench
COCO_val2014_000000019253.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000457684.jpg,airplane;truck
COCO_val2014_000000451151.jpg,giraffe;giraffe
COCO_val2014_000000424799.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000096549.jpg,airplane
COCO_val2014_000000012319.jpg,giraffe;giraffe
COCO_val2014_000000515531.jpg,airplane
COCO_val2014_000000461976.jpg,train;train;traffic light;traffic light;traffic light
COCO_val2014_000000076310.jpg,bird;bird;bird;bird;bird;bird;sheep;bird;bird;bird
COCO_val2014_000000102275.jpg,zebra;giraffe;giraffe;giraffe
COCO_val2014_000000151347.jpg,airplane
COCO_val2014_000000483994.jpg,dog;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000304341.jpg,clock;bench;potted plant
COCO_val2014_000000374383.jpg,airplane
COCO_val2014_000000133279.jpg,airplane;airplane;car;car;car;car;car;car;truck;car;car;car;car;car;car;airplane;airplane;car;truck;car
COCO_val2014_000000201420.jpg,giraffe;giraffe
COCO_val2014_000000547431.jpg,airplane;airplane;airplane;airplane;airplane;airplane;truck
COCO_val2014_000000309530.jpg,airplane
COCO_val2014_000000112770.jpg,cat;cat;bench
COCO_val2014_000000438017.jpg,car;car;car;traffic light;traffic light;car;car;car
COCO_val2014_000000008351.jpg,dog;dog;bench
COCO_val2014_000000423187.jpg,airplane
COCO_val2014_000000172319.jpg,umbrella;bench;bench;bench;potted plant;dining table;potted plant;bench
COCO_val2014_000000132689.jpg,potted plant;umbrella;bench;bench;bench;bench;potted plant;dining table
COCO_val2014_000000405205.jpg,bus;truck;bus
COCO_val2014_000000134689.jpg,giraffe
COCO_val2014_000000558483.jpg,sheep;sheep;sheep;boat;boat;boat;sheep
COCO_val2014_000000091488.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000099984.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000538879.jpg,traffic light;traffic light;car;car;car;traffic light;car;traffic light
COCO_val2014_000000349302.jpg,giraffe;giraffe
COCO_val2014_000000016502.jpg,sheep
COCO_val2014_000000492506.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000106970.jpg,giraffe
COCO_val2014_000000364439.jpg,bench
COCO_val2014_000000213739.jpg,sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000131714.jpg,dog;dog;fire hydrant;dog;dog;bowl
COCO_val2014_000000452321.jpg,bus;bus;bus;bus
COCO_val2014_000000233567.jpg,sheep;sheep;sheep;sheep;sheep;cow;sheep
COCO_val2014_000000099928.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000079924.jpg,fire hydrant;fire hydrant;fire hydrant;fire hydrant;fire hydrant
COCO_val2014_000000112128.jpg,sheep;sheep
COCO_val2014_000000120905.jpg,fire hydrant
COCO_val2014_000000022649.jpg,fire hydrant
COCO_val2014_000000321887.jpg,sheep
COCO_val2014_000000547783.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000197997.jpg,bus;bicycle;bicycle;bicycle
COCO_val2014_000000389129.jpg,bird
COCO_val2014_000000393423.jpg,giraffe;giraffe
COCO_val2014_000000345261.jpg,giraffe;giraffe
COCO_val2014_000000018191.jpg,fire hydrant
COCO_val2014_000000215124.jpg,car;car;car;car;car;car;fire hydrant;fire hydrant;car;car;car;car;stop sign;car
COCO_val2014_000000381368.jpg,bird;cow;cow
COCO_val2014_000000577926.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000409088.jpg,bird;bird;bird;dining table;spoon;vase
COCO_val2014_000000374485.jpg,bus
COCO_val2014_000000335669.jpg,
COCO_val2014_000000089503.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000442894.jpg,giraffe;giraffe
COCO_val2014_000000169389.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000215570.jpg,bird
COCO_val2014_000000147498.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000557686.jpg,bird
COCO_val2014_000000152388.jpg,bird;bird;bird
COCO_val2014_000000318099.jpg,bird;bird;bird
COCO_val2014_000000118615.jpg,
COCO_val2014_000000174159.jpg,sheep;sheep
COCO_val2014_000000572017.jpg,bird
COCO_val2014_000000031601.jpg,train;car;car;car;car
COCO_val2014_000000397287.jpg,
COCO_val2014_000000179397.jpg,train
COCO_val2014_000000509719.jpg,bird;bird
COCO_val2014_000000007267.jpg,bird
COCO_val2014_000000464248.jpg,bird;bird;bird
COCO_val2014_000000275501.jpg,bird;bird
COCO_val2014_000000119233.jpg,bird;cat;spoon;spoon;laptop;cup;spoon;spoon;cell phone
COCO_val2014_000000002972.jpg,train;train
COCO_val2014_000000563665.jpg,train;bench
COCO_val2014_000000459919.jpg,train;train;train;train
COCO_val2014_000000344730.jpg,
COCO_val2014_000000536168.jpg,train
COCO_val2014_000000090057.jpg,train
COCO_val2014_000000278747.jpg,car;car;train;truck;car
COCO_val2014_000000422434.jpg,train;car;car;truck;truck;truck
COCO_val2014_000000124277.jpg,car;train;car;train;truck;truck;car
COCO_val2014_000000473767.jpg,stop sign
COCO_val2014_000000198164.jpg,stop sign;car;car;car;car;umbrella;umbrella
COCO_val2014_000000578977.jpg,stop sign
COCO_val2014_000000107939.jpg,stop sign;car
COCO_val2014_000000112232.jpg,train;train
COCO_val2014_000000420658.jpg,stop sign;car;bicycle;bicycle;car;car;car;bicycle;truck
COCO_val2014_000000565153.jpg,stop sign;parking meter
COCO_val2014_000000007666.jpg,train
COCO_val2014_000000339852.jpg,dog;car
COCO_val2014_000000235399.jpg,dog;truck;bed
COCO_val2014_000000277172.jpg,car;car;car;truck;truck;couch;car
COCO_val2014_000000230661.jpg,car;car;car;car;car;car;car;truck;parking meter;parking meter;traffic light;car;car;truck;traffic light;traffic light;traffic light;car;truck
COCO_val2014_000000222075.jpg,bottle;bottle;cell phone;book;book;handbag;bottle;horse
COCO_val2014_000000231022.jpg,cat;handbag
COCO_val2014_000000459823.jpg,dog;dog
COCO_val2014_000000189806.jpg,dog;cat;couch;couch
COCO_val2014_000000485148.jpg,cat;horse;bottle
COCO_val2014_000000221222.jpg,cow;cow;cow
COCO_val2014_000000235274.jpg,cat
COCO_val2014_000000234124.jpg,cat;chair
COCO_val2014_000000332775.jpg,cat;bed;dining table;suitcase
COCO_val2014_000000324857.jpg,cat;suitcase;bed
COCO_val2014_000000067307.jpg,cat;bed;suitcase
COCO_val2014_000000075723.jpg,potted plant;truck;potted plant;potted plant;potted plant
COCO_val2014_000000503404.jpg,truck;truck
COCO_val2014_000000082935.jpg,cow
COCO_val2014_000000499597.jpg,cat;bottle;dining table;cat
COCO_val2014_000000129416.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000288847.jpg,cat;chair;dining table;cup
COCO_val2014_000000535602.jpg,cat;bicycle;pizza;laptop;keyboard;keyboard;suitcase;mouse;cell phone
COCO_val2014_000000519039.jpg,truck
COCO_val2014_000000358901.jpg,truck
COCO_val2014_000000431431.jpg,car;truck;car
COCO_val2014_000000123220.jpg,cat;cat
COCO_val2014_000000015070.jpg,cat;cat
COCO_val2014_000000001083.jpg,cow;cow;cow
COCO_val2014_000000098981.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000518213.jpg,cow;cow
COCO_val2014_000000055722.jpg,cow;cow;cow
COCO_val2014_000000091650.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000394478.jpg,cat;tv;laptop
COCO_val2014_000000394663.jpg,elephant
COCO_val2014_000000234370.jpg,elephant
COCO_val2014_000000139605.jpg,boat
COCO_val2014_000000056129.jpg,couch;teddy bear;teddy bear;teddy bear;umbrella;tie;tie;book;umbrella
COCO_val2014_000000035074.jpg,cat;oven
COCO_val2014_000000015599.jpg,elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000058483.jpg,elephant;bird;bird
COCO_val2014_000000449150.jpg,cat;toothbrush
COCO_val2014_000000581726.jpg,elephant
COCO_val2014_000000559067.jpg,dog;backpack;suitcase;bed;tv
COCO_val2014_000000571091.jpg,suitcase;suitcase
COCO_val2014_000000318461.jpg,elephant
COCO_val2014_000000192212.jpg,laptop;keyboard;suitcase;bed;chair;book;mouse
COCO_val2014_000000347557.jpg,elephant;elephant;elephant;elephant
COCO_val2014_000000463670.jpg,dog;teddy bear
COCO_val2014_000000370116.jpg,suitcase;suitcase;suitcase;backpack;suitcase;suitcase;backpack
COCO_val2014_000000534252.jpg,dog;dog;dog;dog;book;book
COCO_val2014_000000399655.jpg,dog;couch
COCO_val2014_000000097334.jpg,elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000273083.jpg,dog;pizza;dining table
COCO_val2014_000000020912.jpg,suitcase;book
COCO_val2014_000000317402.jpg,dog;chair;chair;potted plant;book;book;book;handbag
COCO_val2014_000000075948.jpg,bear
COCO_val2014_000000219594.jpg,bird;bird;bear;bird
COCO_val2014_000000308753.jpg,bear
COCO_val2014_000000203754.jpg,bed;chair;chair;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000330037.jpg,dog;dog;dog;couch;couch
COCO_val2014_000000311206.jpg,bear
COCO_val2014_000000071756.jpg,bear;bear
COCO_val2014_000000282841.jpg,scissors
COCO_val2014_000000125100.jpg,dog;dog;couch
COCO_val2014_000000260305.jpg,zebra;zebra;zebra
COCO_val2014_000000577149.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000564280.jpg,dog;couch;remote;remote
COCO_val2014_000000085823.jpg,zebra;zebra;zebra
COCO_val2014_000000048376.jpg,zebra;zebra;zebra
COCO_val2014_000000066798.jpg,zebra
COCO_val2014_000000210144.jpg,dog
COCO_val2014_000000350389.jpg,dog;couch;book;book
COCO_val2014_000000353624.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000408008.jpg,dog;frisbee
COCO_val2014_000000393805.jpg,zebra;zebra
COCO_val2014_000000092558.jpg,cow;cow;cow;zebra;zebra;zebra;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000202503.jpg,zebra
COCO_val2014_000000486964.jpg,zebra;zebra
COCO_val2014_000000358685.jpg,zebra;zebra
COCO_val2014_000000050322.jpg,zebra;zebra;zebra
COCO_val2014_000000486020.jpg,zebra;zebra;zebra
COCO_val2014_000000424039.jpg,zebra;zebra
COCO_val2014_000000217228.jpg,zebra
COCO_val2014_000000075479.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000087581.jpg,cow;zebra;zebra;zebra;zebra;zebra;zebra;zebra;bird;zebra
COCO_val2014_000000333887.jpg,zebra
COCO_val2014_000000539129.jpg,zebra
COCO_val2014_000000455548.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000550001.jpg,horse
COCO_val2014_000000382172.jpg,horse
COCO_val2014_000000052020.jpg,horse;car
COCO_val2014_000000006347.jpg,horse
COCO_val2014_000000068490.jpg,horse;horse
COCO_val2014_000000492469.jpg,horse
COCO_val2014_000000402783.jpg,orange;orange
COCO_val2014_000000013145.jpg,knife;orange;orange
COCO_val2014_000000267349.jpg,bowl;orange;apple
COCO_val2014_000000353558.jpg,bowl;apple;apple
COCO_val2014_000000113589.jpg,banana;apple;apple;pizza;pizza;bowl;sandwich
COCO_val2014_000000256365.jpg,cake;cake;cake;cake;cake;cake
COCO_val2014_000000427666.jpg,cell phone;banana;banana;laptop;banana;dining table;mouse
COCO_val2014_000000167240.jpg,vase
COCO_val2014_000000247599.jpg,orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange
COCO_val2014_000000048273.jpg,orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange
COCO_val2014_000000388082.jpg,banana;dining table
COCO_val2014_000000415823.jpg,orange;dining table
COCO_val2014_000000374111.jpg,sandwich;dining table
COCO_val2014_000000311041.jpg,orange;orange;cup;bench
COCO_val2014_000000138832.jpg,orange
COCO_val2014_000000084889.jpg,banana;banana;banana;banana;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000419312.jpg,cup;cup;fork;knife;carrot;carrot;bowl;carrot;dining table;bowl;cake;cup
COCO_val2014_000000116182.jpg,bowl;broccoli;carrot;carrot;carrot;carrot;broccoli;broccoli;sandwich
COCO_val2014_000000579900.jpg,broccoli;broccoli;pizza;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000067065.jpg,broccoli;pizza;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;oven
COCO_val2014_000000576614.jpg,banana
COCO_val2014_000000092660.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;pizza;broccoli;broccoli;bottle;broccoli;cup;broccoli;broccoli
COCO_val2014_000000366493.jpg,dining table;apple;apple;apple
COCO_val2014_000000476175.jpg,wine glass;fork;broccoli;broccoli;broccoli;broccoli;broccoli;dining table
COCO_val2014_000000394259.jpg,broccoli;broccoli;broccoli;broccoli;carrot;dining table;broccoli;carrot;carrot
COCO_val2014_000000191359.jpg,chair;chair;chair;dining table;spoon;spoon;bowl;fork;knife;spoon;spoon;fork;bowl;bowl;bowl;bowl;bowl;bowl;bottle;spoon;spoon;spoon
COCO_val2014_000000015254.jpg,spoon;bowl;bowl;bowl;carrot;carrot;carrot;carrot
COCO_val2014_000000360902.jpg,sandwich;sandwich;bowl;dining table
COCO_val2014_000000221872.jpg,carrot;carrot;carrot;fork;bowl;bowl;bowl
COCO_val2014_000000532527.jpg,carrot;cup
COCO_val2014_000000361430.jpg,bowl;broccoli;broccoli;carrot;carrot;carrot;carrot;broccoli;carrot;carrot;carrot;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;carrot;spoon
COCO_val2014_000000015155.jpg,fork;cake;cake
COCO_val2014_000000535151.jpg,dining table;fork;bowl;bowl;carrot;carrot;carrot;carrot;carrot;carrot;book;book;book;book;book;book;carrot;carrot;carrot;carrot
COCO_val2014_000000388211.jpg,hot dog;hot dog;hot dog
COCO_val2014_000000500432.jpg,hot dog;hot dog
COCO_val2014_000000141317.jpg,pizza;pizza;pizza
COCO_val2014_000000457461.jpg,sandwich;wine glass;book
COCO_val2014_000000188616.jpg,fork;bowl;bowl;sandwich;sandwich;sandwich
COCO_val2014_000000053892.jpg,donut;donut;donut;donut;donut
COCO_val2014_000000133476.jpg,dining table;sandwich;cup;sandwich;wine glass;cup
COCO_val2014_000000373789.jpg,sandwich;sandwich;dining table
COCO_val2014_000000021639.jpg,bottle;bottle;bottle;fork;bowl;bowl;cake;knife;bowl;bowl;dining table
COCO_val2014_000000057904.jpg,spoon;cake;spoon;cake
COCO_val2014_000000347936.jpg,cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake
COCO_val2014_000000274653.jpg,cake
COCO_val2014_000000495448.jpg,cake;knife
COCO_val2014_000000448600.jpg,dining table;cup;fork;cake
COCO_val2014_000000120777.jpg,sandwich;cup;sandwich
COCO_val2014_000000311846.jpg,cake;cake;cake;dining table;knife
COCO_val2014_000000187199.jpg,dog;bottle;bed;clock
COCO_val2014_000000530624.jpg,dog;bed
COCO_val2014_000000047316.jpg,bed
COCO_val2014_000000007795.jpg,bed;bed;clock;remote
COCO_val2014_000000069512.jpg,bed;book;book;book
COCO_val2014_000000484346.jpg,bed;book
COCO_val2014_000000167159.jpg,bed;book
COCO_val2014_000000521181.jpg,bed;clock
COCO_val2014_000000008676.jpg,bed;chair;book;suitcase
COCO_val2014_000000171942.jpg,dining table;sandwich;cup;cup;spoon;cake;cake;cake;spoon;cake
COCO_val2014_000000110857.jpg,bed;chair;bottle;bottle;bottle;bottle;bottle;tv
COCO_val2014_000000150347.jpg,bed
COCO_val2014_000000079121.jpg,bed;chair;bench
COCO_val2014_000000318238.jpg,dog;dog;bed;cat
COCO_val2014_000000146813.jpg,bed
COCO_val2014_000000269678.jpg,bed
COCO_val2014_000000542035.jpg,bed;book;book
COCO_val2014_000000049370.jpg,dog;bed
COCO_val2014_000000551154.jpg,bed
COCO_val2014_000000504586.jpg,bed;chair;dining table;refrigerator;bed
COCO_val2014_000000419735.jpg,dog;bed
COCO_val2014_000000004392.jpg,dog;bed
COCO_val2014_000000300437.jpg,cup;pizza;dining table
COCO_val2014_000000396526.jpg,potted plant;chair;chair;chair;chair;chair;vase;vase;potted plant;dining table;book
COCO_val2014_000000172595.jpg,tv;chair;chair;laptop;mouse;keyboard;book;handbag;bottle;bottle;tv;tv;cell phone;keyboard;backpack
COCO_val2014_000000363100.jpg,bottle;bottle;chair;chair;clock;clock;wine glass;wine glass;wine glass;wine glass;wine glass;cup;wine glass;wine glass;chair;chair;chair;chair;chair;chair;bottle;bottle;bottle;bottle;chair;potted plant;potted plant;dining table;dining table;dining table;dining table;dining table;dining table;wine glass;wine glass;cup
COCO_val2014_000000569960.jpg,pizza;pizza;dining table
COCO_val2014_000000520561.jpg,pizza;dining table
COCO_val2014_000000069698.jpg,pizza
COCO_val2014_000000125242.jpg,pizza;dining table;keyboard;pizza
COCO_val2014_000000248310.jpg,toothbrush;toothbrush
COCO_val2014_000000550350.jpg,bottle;remote;couch
COCO_val2014_000000245112.jpg,toothbrush;toothbrush
COCO_val2014_000000420036.jpg,tv;tv;remote;remote;remote;remote
COCO_val2014_000000302603.jpg,tv;couch;remote
COCO_val2014_000000330023.jpg,tv;couch;couch;chair;chair;dining table;chair;chair
COCO_val2014_000000181753.jpg,couch;couch;vase;horse;book;book;book;book;chair;chair;cup;dining table;book;bowl
COCO_val2014_000000159030.jpg,couch;couch;chair;dining table
COCO_val2014_000000415716.jpg,clock;chair;chair;laptop;mouse;vase;couch
COCO_val2014_000000184830.jpg,potted plant;tv;chair;chair;couch;bowl;bowl;book;potted plant;couch;book;bowl;chair;dining table
COCO_val2014_000000142248.jpg,potted plant;couch;couch;vase;vase;bowl;bowl;book;chair
COCO_val2014_000000211186.jpg,potted plant;potted plant;tv;couch;remote;cup;bowl;bowl;book;book;book;book;chair;vase;book
COCO_val2014_000000366225.jpg,tv;cell phone;mouse;keyboard
COCO_val2014_000000372641.jpg,cell phone;laptop;mouse;keyboard;keyboard;tv;laptop
COCO_val2014_000000417804.jpg,mouse;keyboard
COCO_val2014_000000379441.jpg,couch;laptop;remote;remote;book;book;book;book;book;book;book;book;book;book;book;book;bench;bed;book;book
COCO_val2014_000000410105.jpg,couch;couch;chair;chair;chair;dining table;cup;bowl;bowl;vase;vase;vase;vase;bowl;bowl;potted plant;cup;chair
COCO_val2014_000000116252.jpg,mouse;keyboard;tv
COCO_val2014_000000578088.jpg,cat;cell phone
COCO_val2014_000000033345.jpg,tv;chair;remote;laptop
COCO_val2014_000000336718.jpg,tv;tv;chair;chair;couch;couch;dining table;dining table;potted plant;refrigerator;book;book;book;book;book;book;book;chair;chair;chair;chair;book;book;book;book;book;vase;book;chair
COCO_val2014_000000038479.jpg,clock
COCO_val2014_000000391269.jpg,tv;couch;chair;couch;couch;dining table;bicycle;chair;refrigerator;book;book;book;baseball bat;chair;chair;chair;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000509270.jpg,kite;kite
COCO_val2014_000000082293.jpg,kite
COCO_val2014_000000013632.jpg,vase
COCO_val2014_000000271977.jpg,pizza;pizza
COCO_val2014_000000563816.jpg,pizza
COCO_val2014_000000528311.jpg,tv;cup;keyboard;book;book;apple;book;mouse;book
COCO_val2014_000000009186.jpg,wine glass;vase;vase;vase;vase;vase;vase;vase;bowl
COCO_val2014_000000411666.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;refrigerator
COCO_val2014_000000048475.jpg,laptop;remote;bottle;scissors
COCO_val2014_000000464263.jpg,laptop;mouse
COCO_val2014_000000546639.jpg,clock;chair;laptop;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000462632.jpg,tv;cup;laptop;laptop;mouse;tv;keyboard;keyboard
COCO_val2014_000000485773.jpg,clock;clock
COCO_val2014_000000166166.jpg,tv;chair;book;vase;chair;dining table;remote;book;chair
COCO_val2014_000000264385.jpg,bottle;bottle;bottle;laptop;keyboard;mouse
COCO_val2014_000000174070.jpg,cell phone;teddy bear;potted plant
COCO_val2014_000000517081.jpg,cell phone;laptop;laptop;backpack
COCO_val2014_000000021435.jpg,cup;bowl;vase;vase;dining table
COCO_val2014_000000544121.jpg,laptop;mouse;chair;laptop;keyboard;keyboard
COCO_val2014_000000385842.jpg,vase;vase;book;vase
COCO_val2014_000000056036.jpg,clock;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000568367.jpg,cell phone;cell phone;cell phone;dining table
COCO_val2014_000000284674.jpg,cell phone
COCO_val2014_000000476120.jpg,microwave
COCO_val2014_000000472595.jpg,oven
COCO_val2014_000000543872.jpg,refrigerator
COCO_val2014_000000118625.jpg,refrigerator;sink;handbag;oven
COCO_val2014_000000275722.jpg,clock
COCO_val2014_000000234328.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;refrigerator;bottle;bottle;cup;bottle;bottle;bottle;bottle
COCO_val2014_000000222009.jpg,vase;dining table
COCO_val2014_000000519359.jpg,
COCO_val2014_000000452622.jpg,vase;vase;vase;vase;vase;vase;potted plant
COCO_val2014_000000202928.jpg,dining table;vase
COCO_val2014_000000280007.jpg,clock
COCO_val2014_000000484641.jpg,cup;cup;dining table;cup;bowl;donut;donut
COCO_val2014_000000495894.jpg,clock
COCO_val2014_000000553097.jpg,clock;clock
COCO_val2014_000000027585.jpg,clock
COCO_val2014_000000082512.jpg,potted plant;teddy bear
COCO_val2014_000000196118.jpg,clock
COCO_val2014_000000034126.jpg,clock;bus;clock
COCO_val2014_000000058632.jpg,clock;clock
COCO_val2014_000000022112.jpg,potted plant;vase;vase;dining table
COCO_val2014_000000364699.jpg,vase
COCO_val2014_000000498100.jpg,vase;vase
COCO_val2014_000000474439.jpg,potted plant;vase
COCO_val2014_000000253421.jpg,dining table;vase
COCO_val2014_000000054490.jpg,vase;vase;vase;vase;vase;vase;vase;vase;vase;vase;vase;vase;vase;vase
COCO_val2014_000000532827.jpg,dining table;scissors;scissors;scissors;scissors;scissors;scissors;scissors;scissors
COCO_val2014_000000471932.jpg,scissors;handbag
COCO_val2014_000000195406.jpg,teddy bear
COCO_val2014_000000288313.jpg,fork;knife;spoon;spoon;fork;knife;bowl;dining table;cup
COCO_val2014_000000405569.jpg,dining table;chair;sandwich
COCO_val2014_000000351183.jpg,dining table;cup;cup;fork;knife;bowl;bowl;bowl;bottle;bottle
COCO_val2014_000000173565.jpg,wine glass;wine glass;wine glass;bowl;bowl;dining table;book
COCO_val2014_000000454907.jpg,refrigerator;book;oven;oven
COCO_val2014_000000416467.jpg,cup;bowl;oven;sink
COCO_val2014_000000474499.jpg,bottle;bottle;bottle;bottle;bottle;bottle;spoon;oven;sink;bottle;bottle;bottle;bottle;clock;bottle;bottle;apple;apple;apple;vase;bottle;bottle
COCO_val2014_000000435047.jpg,truck
COCO_val2014_000000353817.jpg,potted plant;microwave;vase;vase;chair
COCO_val2014_000000249418.jpg,chair;chair;dining table;microwave;cup;cup;cup;bowl;orange;orange;orange;chair;chair;chair;chair;chair;chair;chair;sink;bowl;bowl
