object1,object2,test data type1 confusion
surfboard,baseball glove,0.0
surfboard,bear,0.0
surfboard,bed,0.0
surfboard,bicycle,0.0
surfboard,bird,0.0
surfboard,book,0.0
surfboard,bottle,0.0
surfboard,bowl,0.0
surfboard,broccoli,0.0
surfboard,bus,0.0
surfboard,cake,0.0
surfboard,carrot,0.0
surfboard,cat,0.0
surfboard,cell phone,0.0
surfboard,chair,0.0
surfboard,clock,0.0
surfboard,cow,0.0
surfboard,cup,0.0
surfboard,dog,0.0
surfboard,donut,0.0
surfboard,elephant,0.0
surfboard,fire hydrant,0.0
surfboard,fork,0.0
surfboard,giraffe,0.0
surfboard,hair drier,0.0
surfboard,handbag,0.0
surfboard,horse,0.0
surfboard,hot dog,0.0
surfboard,keyboard,0.0
surfboard,kite,0.0
surfboard,knife,0.0
surfboard,laptop,0.0
surfboard,microwave,0.0
surfboard,orange,0.0
surfboard,oven,0.0
surfboard,parking meter,0.0
surfboard,pizza,0.0
surfboard,potted plant,0.0
surfboard,refrigerator,0.0
surfboard,remote,0.0
surfboard,sandwich,0.0
surfboard,scissors,0.0
surfboard,sheep,0.0
surfboard,sink,0.0
surfboard,skateboard,0.0
surfboard,skis,0.0
surfboard,snowboard,0.0
surfboard,spoon,0.0
surfboard,sports ball,0.0
surfboard,stop sign,0.0
surfboard,suitcase,0.0
surfboard,teddy bear,0.0
surfboard,tennis racket,0.0
surfboard,tie,0.0
surfboard,toaster,0.0
surfboard,toilet,0.0
surfboard,toothbrush,0.0
surfboard,traffic light,0.0
surfboard,train,0.0
surfboard,tv,0.0
surfboard,vase,0.0
surfboard,wine glass,0.0
surfboard,woman,0.0
surfboard,zebra,0.0
teddy bear,airplane,0.0
teddy bear,apple,0.0
teddy bear,backpack,0.0
teddy bear,banana,0.0
teddy bear,baseball bat,0.0
teddy bear,baseball glove,0.0
teddy bear,bear,0.0
teddy bear,bench,0.0
teddy bear,bicycle,0.0
teddy bear,bird,0.0
teddy bear,boat,0.0
teddy bear,bowl,0.0
teddy bear,broccoli,0.0
teddy bear,bus,0.0
teddy bear,cake,0.0
teddy bear,car,0.0
teddy bear,carrot,0.0
teddy bear,clock,0.0
teddy bear,cow,0.0
teddy bear,cup,0.0
teddy bear,donut,0.0
teddy bear,elephant,0.0
teddy bear,fire hydrant,0.0
teddy bear,fork,0.0
teddy bear,frisbee,0.0
teddy bear,giraffe,0.0
teddy bear,hair drier,0.0
teddy bear,handbag,0.0
teddy bear,horse,0.0
teddy bear,hot dog,0.0
teddy bear,keyboard,0.0
teddy bear,kite,0.0
teddy bear,knife,0.0
teddy bear,microwave,0.0
teddy bear,motorcycle,0.0
teddy bear,mouse,0.0
teddy bear,parking meter,0.0
teddy bear,pizza,0.0
teddy bear,refrigerator,0.0
teddy bear,remote,0.0
teddy bear,sandwich,0.0
teddy bear,scissors,0.0
teddy bear,sheep,0.0
teddy bear,sink,0.0
teddy bear,skateboard,0.0
teddy bear,skis,0.0
teddy bear,snowboard,0.0
teddy bear,spoon,0.0
teddy bear,sports ball,0.0
teddy bear,stop sign,0.0
teddy bear,suitcase,0.0
teddy bear,surfboard,0.0
teddy bear,tennis racket,0.0
teddy bear,tie,0.0
teddy bear,toaster,0.0
teddy bear,toilet,0.0
teddy bear,toothbrush,0.0
teddy bear,traffic light,0.0
teddy bear,train,0.0
teddy bear,truck,0.0
teddy bear,umbrella,0.0
teddy bear,wine glass,0.0
teddy bear,zebra,0.0
tennis racket,airplane,0.0
tennis racket,apple,0.0
tennis racket,backpack,0.0
tennis racket,banana,0.0
tennis racket,baseball bat,0.0
tennis racket,baseball glove,0.0
tennis racket,bear,0.0
tennis racket,bed,0.0
tennis racket,bench,0.0
tennis racket,bicycle,0.0
tennis racket,bird,0.0
tennis racket,boat,0.0
tennis racket,book,0.0
tennis racket,bottle,0.0
tennis racket,bowl,0.0
tennis racket,broccoli,0.0
tennis racket,bus,0.0
tennis racket,cake,0.0
tennis racket,car,0.0
tennis racket,carrot,0.0
tennis racket,cat,0.0
tennis racket,cell phone,0.0
tennis racket,chair,0.0
tennis racket,clock,0.0
tennis racket,cow,0.0
tennis racket,cup,0.0
tennis racket,dining table,0.0
tennis racket,dog,0.0
tennis racket,donut,0.0
tennis racket,elephant,0.0
tennis racket,fire hydrant,0.0
tennis racket,fork,0.0
tennis racket,giraffe,0.0
tennis racket,hair drier,0.0
tennis racket,handbag,0.0
tennis racket,horse,0.0
tennis racket,hot dog,0.0
tennis racket,keyboard,0.0
tennis racket,kite,0.0
tennis racket,knife,0.0
tennis racket,laptop,0.0
tennis racket,microwave,0.0
tennis racket,motorcycle,0.0
tennis racket,orange,0.0
tennis racket,oven,0.0
tennis racket,parking meter,0.0
tennis racket,pizza,0.0
tennis racket,potted plant,0.0
tennis racket,refrigerator,0.0
tennis racket,remote,0.0
tennis racket,sandwich,0.0
tennis racket,scissors,0.0
tennis racket,sheep,0.0
tennis racket,sink,0.0
tennis racket,skateboard,0.0
tennis racket,skis,0.0
tennis racket,snowboard,0.0
tennis racket,spoon,0.0
tennis racket,sports ball,0.0
tennis racket,stop sign,0.0
tennis racket,suitcase,0.0
tennis racket,surfboard,0.0
tennis racket,teddy bear,0.0
tennis racket,tie,0.0
tennis racket,toaster,0.0
tennis racket,toilet,0.0
tennis racket,toothbrush,0.0
tennis racket,traffic light,0.0
tennis racket,train,0.0
tennis racket,truck,0.0
tennis racket,tv,0.0
tennis racket,umbrella,0.0
tennis racket,vase,0.0
tennis racket,wine glass,0.0
tennis racket,woman,0.0
tennis racket,zebra,0.0
tie,airplane,0.0
tie,baseball glove,0.0
tie,bear,0.0
tie,bench,0.0
tie,bicycle,0.0
tie,bird,0.0
tie,boat,0.0
tie,bottle,0.0
tie,bowl,0.0
tie,broccoli,0.0
tie,car,0.0
tie,carrot,0.0
tie,cat,0.0
tie,clock,0.0
tie,cup,0.0
tie,dog,0.0
tie,donut,0.0
tie,elephant,0.0
tie,fire hydrant,0.0
tie,fork,0.0
tie,frisbee,0.0
tie,giraffe,0.0
tie,hair drier,0.0
tie,horse,0.0
tie,hot dog,0.0
tie,keyboard,0.0
tie,kite,0.0
tie,knife,0.0
tie,microwave,0.0
tie,mouse,0.0
tie,oven,0.0
tie,parking meter,0.0
tie,pizza,0.0
tie,refrigerator,0.0
tie,sandwich,0.0
tie,scissors,0.0
tie,sheep,0.0
tie,sink,0.0
tie,skateboard,0.0
tie,skis,0.0
tie,snowboard,0.0
tie,spoon,0.0
tie,sports ball,0.0
tie,stop sign,0.0
tie,suitcase,0.0
tie,surfboard,0.0
tie,teddy bear,0.0
tie,tennis racket,0.0
tie,toaster,0.0
tie,toilet,0.0
tie,toothbrush,0.0
tie,train,0.0
tie,tv,0.0
tie,umbrella,0.0
tie,wine glass,0.0
tie,zebra,0.0
toaster,airplane,0.0
toaster,apple,0.0
toaster,backpack,0.0
toaster,banana,0.0
toaster,baseball bat,0.0
toaster,baseball glove,0.0
toaster,bear,0.0
toaster,bed,0.0
toaster,bench,0.0
toaster,bicycle,0.0
toaster,bird,0.0
toaster,boat,0.0
toaster,broccoli,0.0
toaster,bus,0.0
toaster,cake,0.0
toaster,car,0.0
toaster,carrot,0.0
toaster,cat,0.0
toaster,cell phone,0.0
toaster,clock,0.0
toaster,cow,0.0
toaster,dog,0.0
toaster,donut,0.0
toaster,elephant,0.0
toaster,fire hydrant,0.0
toaster,frisbee,0.0
toaster,giraffe,0.0
toaster,hair drier,0.0
toaster,handbag,0.0
toaster,horse,0.0
toaster,hot dog,0.0
toaster,keyboard,0.0
toaster,kite,0.0
toaster,laptop,0.0
toaster,man,0.0
toaster,motorcycle,0.0
toaster,parking meter,0.0
toaster,pizza,0.0
toaster,remote,0.0
toaster,sandwich,0.0
toaster,scissors,0.0
toaster,sheep,0.0
toaster,skateboard,0.0
toaster,skis,0.0
toaster,snowboard,0.0
toaster,sports ball,0.0
toaster,stop sign,0.0
toaster,suitcase,0.0
toaster,surfboard,0.0
toaster,teddy bear,0.0
toaster,tennis racket,0.0
toaster,tie,0.0
toaster,toilet,0.0
toaster,toothbrush,0.0
toaster,traffic light,0.0
toaster,train,0.0
toaster,truck,0.0
toaster,tv,0.0
toaster,umbrella,0.0
toaster,wine glass,0.0
toaster,woman,0.0
toaster,zebra,0.0
toilet,airplane,0.0
toilet,backpack,0.0
toilet,banana,0.0
toilet,baseball bat,0.0
toilet,baseball glove,0.0
toilet,bear,0.0
toilet,bench,0.0
toilet,bicycle,0.0
toilet,bird,0.0
toilet,boat,0.0
toilet,broccoli,0.0
toilet,bus,0.0
toilet,cake,0.0
toilet,car,0.0
toilet,carrot,0.0
toilet,cat,0.0
toilet,couch,0.0
toilet,cow,0.0
toilet,dining table,0.0
toilet,dog,0.0
toilet,donut,0.0
toilet,elephant,0.0
toilet,fire hydrant,0.0
toilet,fork,0.0
toilet,frisbee,0.0
toilet,giraffe,0.0
toilet,hair drier,0.0
toilet,handbag,0.0
toilet,horse,0.0
toilet,hot dog,0.0
toilet,keyboard,0.0
toilet,kite,0.0
toilet,knife,0.0
toilet,laptop,0.0
toilet,man,0.0
toilet,microwave,0.0
toilet,motorcycle,0.0
toilet,mouse,0.0
toilet,orange,0.0
toilet,parking meter,0.0
toilet,pizza,0.0
toilet,potted plant,0.0
toilet,refrigerator,0.0
toilet,remote,0.0
toilet,sandwich,0.0
toilet,scissors,0.0
toilet,sheep,0.0
toilet,skateboard,0.0
toilet,skis,0.0
toilet,snowboard,0.0
toilet,spoon,0.0
toilet,sports ball,0.0
toilet,stop sign,0.0
toilet,suitcase,0.0
toilet,surfboard,0.0
toilet,teddy bear,0.0
toilet,tennis racket,0.0
toilet,tie,0.0
toilet,toaster,0.0
toilet,traffic light,0.0
toilet,train,0.0
toilet,truck,0.0
toilet,tv,0.0
toilet,umbrella,0.0
toilet,wine glass,0.0
toilet,zebra,0.0
toothbrush,airplane,0.0
toothbrush,apple,0.0
toothbrush,backpack,0.0
toothbrush,banana,0.0
toothbrush,baseball glove,0.0
toothbrush,bear,0.0
toothbrush,bed,0.0
toothbrush,bench,0.0
toothbrush,bird,0.0
toothbrush,boat,0.0
toothbrush,book,0.0
toothbrush,broccoli,0.0
toothbrush,bus,0.0
toothbrush,cake,0.0
toothbrush,car,0.0
toothbrush,carrot,0.0
toothbrush,cat,0.0
toothbrush,chair,0.0
toothbrush,clock,0.0
toothbrush,couch,0.0
toothbrush,cow,0.0
toothbrush,dog,0.0
toothbrush,donut,0.0
toothbrush,elephant,0.0
toothbrush,fire hydrant,0.0
toothbrush,fork,0.0
toothbrush,frisbee,0.0
toothbrush,giraffe,0.0
toothbrush,hair drier,0.0
toothbrush,handbag,0.0
toothbrush,horse,0.0
toothbrush,hot dog,0.0
toothbrush,keyboard,0.0
toothbrush,kite,0.0
toothbrush,knife,0.0
toothbrush,laptop,0.0
toothbrush,microwave,0.0
toothbrush,motorcycle,0.0
toothbrush,orange,0.0
toothbrush,parking meter,0.0
toothbrush,pizza,0.0
toothbrush,potted plant,0.0
toothbrush,refrigerator,0.0
toothbrush,remote,0.0
toothbrush,sandwich,0.0
toothbrush,sheep,0.0
toothbrush,sink,0.0
toothbrush,skateboard,0.0
toothbrush,snowboard,0.0
toothbrush,spoon,0.0
toothbrush,sports ball,0.0
toothbrush,stop sign,0.0
toothbrush,suitcase,0.0
toothbrush,surfboard,0.0
toothbrush,teddy bear,0.0
toothbrush,tennis racket,0.0
toothbrush,tie,0.0
toothbrush,toaster,0.0
toothbrush,traffic light,0.0
toothbrush,train,0.0
toothbrush,truck,0.0
toothbrush,tv,0.0
toothbrush,umbrella,0.0
toothbrush,woman,0.0
toothbrush,zebra,0.0
traffic light,airplane,0.0
traffic light,apple,0.0
traffic light,banana,0.0
traffic light,baseball bat,0.0
traffic light,baseball glove,0.0
traffic light,bear,0.0
traffic light,bed,0.0
traffic light,bench,0.0
traffic light,bicycle,0.0
traffic light,bird,0.0
traffic light,book,0.0
traffic light,bottle,0.0
traffic light,bowl,0.0
traffic light,broccoli,0.0
traffic light,cake,0.0
traffic light,carrot,0.0
traffic light,cat,0.0
traffic light,cell phone,0.0
traffic light,chair,0.0
traffic light,couch,0.0
traffic light,cow,0.0
traffic light,cup,0.0
traffic light,dining table,0.0
traffic light,dog,0.0
traffic light,donut,0.0
traffic light,elephant,0.0
traffic light,fork,0.0
traffic light,frisbee,0.0
traffic light,giraffe,0.0
traffic light,hair drier,0.0
traffic light,horse,0.0
traffic light,hot dog,0.0
traffic light,keyboard,0.0
traffic light,knife,0.0
traffic light,laptop,0.0
traffic light,microwave,0.0
traffic light,mouse,0.0
traffic light,oven,0.0
traffic light,parking meter,0.0
traffic light,pizza,0.0
traffic light,potted plant,0.0
traffic light,refrigerator,0.0
traffic light,remote,0.0
traffic light,sandwich,0.0
traffic light,scissors,0.0
traffic light,sheep,0.0
traffic light,sink,0.0
traffic light,skateboard,0.0
traffic light,skis,0.0
traffic light,snowboard,0.0
traffic light,spoon,0.0
traffic light,sports ball,0.0
traffic light,suitcase,0.0
traffic light,surfboard,0.0
traffic light,teddy bear,0.0
traffic light,tennis racket,0.0
traffic light,tie,0.0
traffic light,toaster,0.0
traffic light,toilet,0.0
traffic light,toothbrush,0.0
traffic light,train,0.0
traffic light,tv,0.0
traffic light,umbrella,0.0
traffic light,vase,0.0
traffic light,wine glass,0.0
traffic light,zebra,0.0
train,airplane,0.0
train,apple,0.0
train,backpack,0.0
train,banana,0.0
train,baseball bat,0.0
train,baseball glove,0.0
train,bear,0.0
train,bed,0.0
train,bench,0.0
train,bicycle,0.0
train,bird,0.0
train,book,0.0
train,bottle,0.0
train,bowl,0.0
train,broccoli,0.0
train,cake,0.0
train,carrot,0.0
train,cat,0.0
train,cell phone,0.0
train,chair,0.0
train,clock,0.0
train,couch,0.0
train,cow,0.0
train,cup,0.0
train,dining table,0.0
train,dog,0.0
train,donut,0.0
train,elephant,0.0
train,fire hydrant,0.0
train,fork,0.0
train,frisbee,0.0
train,giraffe,0.0
train,hair drier,0.0
train,horse,0.0
train,hot dog,0.0
train,keyboard,0.0
train,kite,0.0
train,knife,0.0
train,man,0.0
train,microwave,0.0
train,motorcycle,0.0
train,mouse,0.0
train,orange,0.0
train,parking meter,0.0
train,pizza,0.0
train,potted plant,0.0
train,refrigerator,0.0
train,remote,0.0
train,sandwich,0.0
train,scissors,0.0
train,sheep,0.0
train,sink,0.0
train,skateboard,0.0
train,skis,0.0
train,snowboard,0.0
train,spoon,0.0
train,sports ball,0.0
train,stop sign,0.0
train,suitcase,0.0
train,surfboard,0.0
train,teddy bear,0.0
train,tennis racket,0.0
train,tie,0.0
train,toaster,0.0
train,toilet,0.0
train,toothbrush,0.0
train,truck,0.0
train,tv,0.0
train,vase,0.0
train,wine glass,0.0
train,zebra,0.0
truck,apple,0.0
truck,banana,0.0
truck,baseball bat,0.0
truck,baseball glove,0.0
truck,bear,0.0
truck,bed,0.0
truck,bicycle,0.0
truck,bird,0.0
truck,book,0.0
truck,bottle,0.0
truck,bowl,0.0
truck,broccoli,0.0
truck,cake,0.0
truck,carrot,0.0
truck,couch,0.0
truck,cup,0.0
truck,dining table,0.0
truck,donut,0.0
truck,elephant,0.0
truck,fork,0.0
truck,frisbee,0.0
truck,giraffe,0.0
truck,hair drier,0.0
truck,hot dog,0.0
truck,keyboard,0.0
truck,laptop,0.0
truck,microwave,0.0
truck,mouse,0.0
truck,pizza,0.0
truck,potted plant,0.0
truck,refrigerator,0.0
truck,remote,0.0
truck,sandwich,0.0
truck,scissors,0.0
truck,sheep,0.0
truck,sink,0.0
truck,skis,0.0
truck,snowboard,0.0
truck,spoon,0.0
truck,sports ball,0.0
truck,suitcase,0.0
truck,surfboard,0.0
truck,teddy bear,0.0
truck,tennis racket,0.0
truck,tie,0.0
truck,toaster,0.0
truck,toilet,0.0
truck,toothbrush,0.0
truck,tv,0.0
truck,umbrella,0.0
truck,vase,0.0
truck,wine glass,0.0
truck,zebra,0.0
tv,airplane,0.0
tv,banana,0.0
tv,baseball glove,0.0
tv,bear,0.0
tv,bicycle,0.0
tv,boat,0.0
tv,broccoli,0.0
tv,bus,0.0
tv,cake,0.0
tv,carrot,0.0
tv,dog,0.0
tv,donut,0.0
tv,elephant,0.0
tv,fire hydrant,0.0
tv,fork,0.0
tv,frisbee,0.0
tv,giraffe,0.0
tv,hair drier,0.0
tv,horse,0.0
tv,hot dog,0.0
tv,kite,0.0
tv,motorcycle,0.0
tv,orange,0.0
tv,parking meter,0.0
tv,sandwich,0.0
tv,sheep,0.0
tv,skateboard,0.0
tv,skis,0.0
tv,snowboard,0.0
tv,spoon,0.0
tv,sports ball,0.0
tv,stop sign,0.0
tv,surfboard,0.0
tv,teddy bear,0.0
tv,tennis racket,0.0
tv,tie,0.0
tv,toothbrush,0.0
tv,traffic light,0.0
tv,train,0.0
tv,umbrella,0.0
tv,wine glass,0.0
tv,zebra,0.0
umbrella,airplane,0.0
umbrella,apple,0.0
umbrella,baseball bat,0.0
umbrella,baseball glove,0.0
umbrella,bear,0.0
umbrella,bicycle,0.0
umbrella,bird,0.0
umbrella,boat,0.0
umbrella,book,0.0
umbrella,bowl,0.0
umbrella,broccoli,0.0
umbrella,bus,0.0
umbrella,cake,0.0
umbrella,carrot,0.0
umbrella,cat,0.0
umbrella,cow,0.0
umbrella,cup,0.0
umbrella,donut,0.0
umbrella,elephant,0.0
umbrella,fork,0.0
umbrella,frisbee,0.0
umbrella,giraffe,0.0
umbrella,hair drier,0.0
umbrella,horse,0.0
umbrella,hot dog,0.0
umbrella,keyboard,0.0
umbrella,knife,0.0
umbrella,laptop,0.0
umbrella,microwave,0.0
umbrella,mouse,0.0
umbrella,orange,0.0
umbrella,oven,0.0
umbrella,parking meter,0.0
umbrella,pizza,0.0
umbrella,potted plant,0.0
umbrella,refrigerator,0.0
umbrella,remote,0.0
umbrella,sandwich,0.0
umbrella,scissors,0.0
umbrella,sheep,0.0
umbrella,sink,0.0
umbrella,skateboard,0.0
umbrella,skis,0.0
umbrella,snowboard,0.0
umbrella,spoon,0.0
umbrella,surfboard,0.0
umbrella,teddy bear,0.0
umbrella,tennis racket,0.0
umbrella,toaster,0.0
umbrella,toilet,0.0
umbrella,toothbrush,0.0
umbrella,train,0.0
umbrella,tv,0.0
umbrella,zebra,0.0
vase,airplane,0.0
vase,backpack,0.0
vase,baseball bat,0.0
vase,baseball glove,0.0
vase,bear,0.0
vase,bicycle,0.0
vase,bus,0.0
vase,car,0.0
vase,cat,0.0
vase,cell phone,0.0
vase,cow,0.0
vase,donut,0.0
vase,fire hydrant,0.0
vase,frisbee,0.0
vase,giraffe,0.0
vase,hair drier,0.0
vase,handbag,0.0
vase,horse,0.0
vase,hot dog,0.0
vase,keyboard,0.0
vase,kite,0.0
vase,motorcycle,0.0
vase,parking meter,0.0
vase,pizza,0.0
vase,skateboard,0.0
vase,skis,0.0
vase,snowboard,0.0
vase,sports ball,0.0
vase,stop sign,0.0
vase,suitcase,0.0
vase,surfboard,0.0
vase,tennis racket,0.0
vase,tie,0.0
vase,traffic light,0.0
vase,train,0.0
vase,truck,0.0
vase,zebra,0.0
wine glass,airplane,0.0
wine glass,backpack,0.0
wine glass,baseball bat,0.0
wine glass,baseball glove,0.0
wine glass,bear,0.0
wine glass,bicycle,0.0
wine glass,bird,0.0
wine glass,broccoli,0.0
wine glass,bus,0.0
wine glass,carrot,0.0
wine glass,cat,0.0
wine glass,clock,0.0
wine glass,cow,0.0
wine glass,dog,0.0
wine glass,donut,0.0
wine glass,elephant,0.0
wine glass,fire hydrant,0.0
wine glass,frisbee,0.0
wine glass,giraffe,0.0
wine glass,hair drier,0.0
wine glass,horse,0.0
wine glass,hot dog,0.0
wine glass,kite,0.0
wine glass,laptop,0.0
wine glass,motorcycle,0.0
wine glass,parking meter,0.0
wine glass,skateboard,0.0
wine glass,skis,0.0
wine glass,snowboard,0.0
wine glass,sports ball,0.0
wine glass,stop sign,0.0
wine glass,suitcase,0.0
wine glass,surfboard,0.0
wine glass,teddy bear,0.0
wine glass,tennis racket,0.0
wine glass,tie,0.0
wine glass,toilet,0.0
wine glass,traffic light,0.0
wine glass,train,0.0
wine glass,truck,0.0
wine glass,zebra,0.0
woman,airplane,0.0
woman,banana,0.0
woman,baseball bat,0.0
woman,bear,0.0
woman,bed,0.0
woman,bird,0.0
woman,cat,0.0
woman,donut,0.0
woman,elephant,0.0
woman,fire hydrant,0.0
woman,giraffe,0.0
woman,hair drier,0.0
woman,horse,0.0
woman,hot dog,0.0
woman,parking meter,0.0
woman,potted plant,0.0
woman,scissors,0.0
woman,sheep,0.0
woman,stop sign,0.0
woman,surfboard,0.0
woman,teddy bear,0.0
woman,tennis racket,0.0
woman,toaster,0.0
woman,toilet,0.0
woman,toothbrush,0.0
woman,vase,0.0
woman,wine glass,0.0
woman,zebra,0.0
zebra,airplane,0.0
zebra,apple,0.0
zebra,backpack,0.0
zebra,banana,0.0
zebra,baseball bat,0.0
zebra,baseball glove,0.0
zebra,bear,0.0
zebra,bed,0.0
zebra,bench,0.0
zebra,bicycle,0.0
zebra,bird,0.0
zebra,boat,0.0
zebra,book,0.0
zebra,bottle,0.0
zebra,bowl,0.0
zebra,broccoli,0.0
zebra,bus,0.0
zebra,cake,0.0
zebra,car,0.0
zebra,carrot,0.0
zebra,cat,0.0
zebra,cell phone,0.0
zebra,chair,0.0
zebra,clock,0.0
zebra,couch,0.0
zebra,cup,0.0
zebra,dining table,0.0
zebra,donut,0.0
zebra,elephant,0.0
zebra,fire hydrant,0.0
zebra,fork,0.0
zebra,frisbee,0.0
zebra,giraffe,0.0
zebra,hair drier,0.0
zebra,handbag,0.0
zebra,hot dog,0.0
zebra,keyboard,0.0
zebra,kite,0.0
zebra,knife,0.0
zebra,laptop,0.0
zebra,man,0.0
zebra,microwave,0.0
zebra,motorcycle,0.0
zebra,mouse,0.0
zebra,orange,0.0
zebra,oven,0.0
zebra,parking meter,0.0
zebra,pizza,0.0
zebra,potted plant,0.0
zebra,refrigerator,0.0
zebra,remote,0.0
zebra,sandwich,0.0
zebra,scissors,0.0
zebra,sink,0.0
zebra,skateboard,0.0
zebra,skis,0.0
zebra,snowboard,0.0
zebra,spoon,0.0
zebra,sports ball,0.0
zebra,stop sign,0.0
zebra,suitcase,0.0
zebra,surfboard,0.0
zebra,teddy bear,0.0
zebra,tennis racket,0.0
zebra,tie,0.0
zebra,toaster,0.0
zebra,toilet,0.0
zebra,toothbrush,0.0
zebra,traffic light,0.0
zebra,train,0.0
zebra,truck,0.0
zebra,tv,0.0
zebra,umbrella,0.0
zebra,vase,0.0
zebra,wine glass,0.0
zebra,woman,0.0
man,apple,0.0005614823133071309
man,orange,0.0005624296962879641
man,scissors,0.0005624296962879641
man,airplane,0.0005627462014631402
man,toilet,0.0005630630630630631
man,cake,0.000564334085778781
man,train,0.000564652738565782
man,vase,0.0005649717514124294
man,elephant,0.0005678591709256105
man,wine glass,0.0005698005698005698
man,clock,0.0005704506560182544
man,bus,0.0005707762557077625
man,suitcase,0.0005733944954128441
man,laptop,0.0005750431282346176
man,kite,0.0005753739930955121
man,truck,0.0005851375073142189
man,motorcycle,0.0005875440658049354
man,sports ball,0.0006150061500615006
man,tennis racket,0.0006191950464396285
dining table,kite,0.0006596306068601583
dining table,stop sign,0.0006596306068601583
dining table,toilet,0.0006596306068601583
dining table,bus,0.0006600660066006601
dining table,frisbee,0.0006600660066006601
dining table,sheep,0.0006600660066006601
dining table,skateboard,0.0006605019815059445
dining table,toothbrush,0.0006609385327164573
dining table,bicycle,0.0006635700066357001
dining table,dog,0.0006697923643670462
dining table,umbrella,0.0006738544474393531
dining table,cat,0.0006784260515603799
dining table,donut,0.000689655172413793
chair,bear,0.0007147962830593281
chair,bus,0.0007147962830593281
chair,fire hydrant,0.0007158196134574087
chair,traffic light,0.0007163323782234957
chair,horse,0.0007183908045977011
chair,toothbrush,0.0007189072609633358
chair,train,0.0007204610951008645
chair,truck,0.0007209805335255948
chair,broccoli,0.0007215007215007215
chair,hot dog,0.0007230657989877079
cup,snowboard,0.0008291873963515755
cup,baseball bat,0.0008298755186721991
cup,bicycle,0.0008326394671107411
cup,umbrella,0.0008368200836820083
cup,tie,0.0008382229673093043
cup,toaster,0.0008410428931875525
cup,car,0.0008431703204047217
cup,backpack,0.0008445945945945946
cup,scissors,0.0008517887563884157
car,remote,0.000856898029134533
car,sandwich,0.0008576329331046312
car,skis,0.0008583690987124463
car,book,0.000859106529209622
car,knife,0.000859106529209622
car,sink,0.000859106529209622
cup,clock,0.000859106529209622
car,mouse,0.0008613264427217916
car,sheep,0.0008613264427217916
car,keyboard,0.0008628127696289905
car,vase,0.0008628127696289905
cup,hot dog,0.0008628127696289905
car,elephant,0.0008635578583765112
car,cow,0.0008650519031141869
car,sports ball,0.0008665511265164644
car,tv,0.0008665511265164644
car,cup,0.0008703220191470844
car,horse,0.0008718395815170009
car,bottle,0.0008726003490401396
car,dining table,0.0008741258741258741
car,airplane,0.0008841732979664014
bottle,sheep,0.0008880994671403197
bottle,baseball bat,0.0008888888888888889
bottle,train,0.0008896797153024911
car,potted plant,0.0008920606601248885
bottle,scissors,0.0009049773755656109
bottle,toaster,0.0009082652134423251
bottle,backpack,0.0009182736455463728
bottle,toothbrush,0.0009225092250922509
bottle,cat,0.0009398496240601503
bowl,cow,0.000946969696969697
bowl,toothbrush,0.0009505703422053232
bowl,teddy bear,0.0009569377990430622
bowl,cell phone,0.0009643201542912247
bowl,scissors,0.000966183574879227
bowl,toaster,0.0009699321047526673
bowl,laptop,0.000970873786407767
bowl,cat,0.0009910802775024777
sink,motorcycle,0.0011049723756906078
sink,sandwich,0.0011086474501108647
sink,teddy bear,0.0011086474501108647
sink,umbrella,0.0011086474501108647
sink,remote,0.0011123470522803114
sink,laptop,0.0011185682326621924
sink,fork,0.001122334455667789
man,donut,0.0011229646266142617
man,mouse,0.0011254924029262803
man,teddy bear,0.0011254924029262803
man,toothbrush,0.0011254924029262803
man,sheep,0.0011273957158962795
sink,orange,0.001128668171557562
man,sandwich,0.0011325028312570782
sink,banana,0.0011325028312570782
sink,wine glass,0.0011389521640091116
man,knife,0.001142204454597373
man,potted plant,0.001145475372279496
sink,apple,0.001145475372279496
sink,man,0.001145475372279496
sink,clock,0.0011467889908256881
man,tv,0.0011487650775416428
cat,parking meter,0.0011494252873563218
man,bowl,0.0011494252873563218
cat,horse,0.001152073732718894
cat,banana,0.0011574074074074073
man,bicycle,0.0011702750146284377
cat,teddy bear,0.001177856301531213
sink,toothbrush,0.0011933174224343676
cat,suitcase,0.001215066828675577
book,car,0.001221001221001221
book,broccoli,0.0012224938875305623
book,donut,0.0012224938875305623
book,horse,0.0012239902080783353
book,banana,0.0012254901960784314
book,sports ball,0.001226993865030675
book,sandwich,0.0012285012285012285
cat,bottle,0.0012376237623762376
book,wine glass,0.0012578616352201257
cat,laptop,0.0012626262626262627
cat,tv,0.001277139208173691
clock,frisbee,0.0012903225806451613
clock,umbrella,0.00129366106080207
clock,orange,0.0012953367875647669
clock,truck,0.0013020833333333333
clock,banana,0.001303780964797914
clock,train,0.001303780964797914
book,handbag,0.0013054830287206266
clock,boat,0.0013054830287206266
clock,teddy bear,0.0013054830287206266
clock,keyboard,0.0013089005235602095
book,clock,0.0013123359580052493
clock,bicycle,0.0013123359580052493
dining table,fire hydrant,0.001321003963011889
dining table,boat,0.0013236267372600927
dining table,truck,0.001326259946949602
dining table,tie,0.0013280212483399733
clock,bird,0.0013315579227696406
clock,woman,0.0013315579227696406
dining table,suitcase,0.0013324450366422385
dining table,toaster,0.0013324450366422385
dining table,scissors,0.0013333333333333333
dining table,teddy bear,0.0013395847287340924
clock,bed,0.0013513513513513514
dining table,laptop,0.0013736263736263737
