object,object,neuron distance
bicycle,hot dog,0.16998995270440373
elephant,wine glass,0.17002289757082537
motorcycle,boat,0.1701243199155759
train,sandwich,0.17016401130544484
cat,surfboard,0.17019762038433203
boat,couch,0.17020546294896655
airplane,snowboard,0.17030368891587044
bear,dining table,0.17041584393912454
snowboard,couch,0.17046246120448588
tennis racket,laptop,0.17046453816535181
stop sign,frisbee,0.17057404093885398
boat,frisbee,0.17057470249742418
boat,book,0.17060258188011873
zebra,toilet,0.1706422169726564
toaster,clock,0.17068051563792616
zebra,banana,0.17068101725241258
elephant,apple,0.1707063795615676
orange,microwave,0.17073907447788844
sheep,hot dog,0.17075233213367738
tennis racket,refrigerator,0.1707725061214429
giraffe,oven,0.17080180836267947
cow,oven,0.1708105444194404
sandwich,refrigerator,0.17087645477316082
sports ball,mouse,0.17088144347319903
baseball glove,bowl,0.17098583408981827
truck,spoon,0.17099430413138342
snowboard,chair,0.17103472594807456
sheep,tennis racket,0.1711343119285049
baseball glove,teddy bear,0.17123124205056345
tie,kite,0.17123686375085184
boat,chair,0.17123780404631816
baseball bat,toothbrush,0.1712558251847852
boat,skateboard,0.17139241788054785
bicycle,sports ball,0.17140215949169565
truck,knife,0.1714256891054752
surfboard,tennis racket,0.17146944391173896
kite,remote,0.17147981105429522
surfboard,remote,0.1714809206794907
bicycle,donut,0.17152305510023477
sandwich,microwave,0.1715272895881504
donut,microwave,0.1715283980425985
car,carrot,0.17160305491463682
snowboard,hot dog,0.17161416355757841
tennis racket,oven,0.17166534127773916
giraffe,laptop,0.17179774123737918
broccoli,tv,0.17187935842627036
snowboard,bowl,0.17194169407952464
parking meter,zebra,0.17197202879714651
truck,surfboard,0.17200141481750947
snowboard,bottle,0.17216966476610185
truck,oven,0.1721749188210994
sheep,fork,0.17220511544017592
bird,toaster,0.1722277770619312
snowboard,banana,0.1723476120772533
bus,sandwich,0.17238964286889666
motorcycle,tennis racket,0.17241646536319385
sports ball,microwave,0.1724645020452794
broccoli,laptop,0.17246707207533576
umbrella,surfboard,0.17252427716173238
cake,toaster,0.17252989331446222
boat,fire hydrant,0.1726090059202212
suitcase,baseball glove,0.17269015125575618
bus,hot dog,0.172690326071657
giraffe,refrigerator,0.17269476102180817
tennis racket,toilet,0.17270968439305656
traffic light,oven,0.1727545119204471
bear,banana,0.17281423676304872
donut,keyboard,0.17293693911425323
traffic light,knife,0.17305789664382157
backpack,toaster,0.17309430203448278
frisbee,sink,0.17313143606220413
zebra,book,0.17314055865450448
traffic light,tennis racket,0.17321577827340692
bus,fork,0.17322832013377815
boat,giraffe,0.17330642860543427
broccoli,sink,0.17355884144958592
stop sign,tennis racket,0.17359899677216914
baseball glove,broccoli,0.1736069288796879
carrot,tv,0.1736208711727226
zebra,bottle,0.1736335897563629
bus,snowboard,0.17368671005540942
zebra,cup,0.17370713451616168
backpack,clock,0.1737398894889043
traffic light,refrigerator,0.1737454743638829
bus,dog,0.17379577675648938
train,fork,0.1739561154436939
baseball glove,hot dog,0.17416473412194938
cow,refrigerator,0.17423091452009434
tennis racket,apple,0.17428385315582945
bicycle,carrot,0.1743382042487803
donut,mouse,0.17434877122415157
frisbee,tv,0.17439534938060358
carrot,laptop,0.1744407011331362
stop sign,dog,0.17447665930426823
bear,pizza,0.17450736829495628
bear,sandwich,0.17452507130579634
baseball bat,vase,0.1747309064901914
pizza,oven,0.1747476211642161
traffic light,frisbee,0.17479706448806517
baseball glove,fork,0.17481273100463093
traffic light,giraffe,0.17481936620695865
hot dog,microwave,0.17485556754146345
knife,toaster,0.17487786044196965
train,tennis racket,0.1748874303981869
bear,suitcase,0.1750398768876973
zebra,sink,0.1750470548743452
stop sign,sandwich,0.17504867040172117
frisbee,clock,0.17505358800793785
parking meter,toaster,0.17513590587729064
bear,zebra,0.17513816136158597
elephant,carrot,0.17530420018203513
bus,tennis racket,0.17531965976437686
cat,baseball bat,0.17533364356278275
frisbee,toilet,0.17534948726246274
stop sign,spoon,0.17539668087800656
stop sign,surfboard,0.1754153935237904
motorcycle,elephant,0.17542621837241917
traffic light,hot dog,0.17558245819191798
traffic light,spoon,0.1756571844165426
pizza,sink,0.17578239544699817
truck,skateboard,0.1757931338258072
bear,tennis racket,0.17585994826352055
car,airplane,0.17587944425298083
wine glass,toaster,0.1759371497362307
zebra,skateboard,0.17594145558698668
baseball bat,carrot,0.17599607514599838
snowboard,sink,0.17614837360633898
tie,carrot,0.17615018937682536
bicycle,broccoli,0.1761583892968781
boat,sink,0.17621841434504895
snowboard,sandwich,0.1762384804231143
sheep,pizza,0.17625863874675057
snowboard,cup,0.1762914158149506
parking meter,pizza,0.176352531059066
surfboard,scissors,0.1764520451672691
boat,bottle,0.17661665777907976
kite,cell phone,0.17663221384417796
kite,mouse,0.17667169716302608
toaster,teddy bear,0.17668629122182863
zebra,laptop,0.17674371926309354
sports ball,clock,0.17679022066285455
snowboard,potted plant,0.17681350258981304
pizza,tv,0.17681480508471176
fire hydrant,surfboard,0.17686000408814112
broccoli,toilet,0.17687923450249315
carrot,sink,0.176936428684789
baseball glove,chair,0.17696325433053903
elephant,oven,0.17698956960322831
broccoli,keyboard,0.17699742281696607
zebra,dining table,0.17704206922590401
snowboard,baseball bat,0.17706839456732848
baseball glove,banana,0.17707083323427886
bear,bowl,0.17708546818477341
baseball glove,cup,0.1770986652201873
snowboard,fork,0.17711864181711368
truck,sports ball,0.17715327790447902
skis,oven,0.1771582419112044
cow,microwave,0.177288887015762
truck,refrigerator,0.17729610296890744
bicycle,frisbee,0.17730054367855208
train,frisbee,0.17739405433681188
sheep,oven,0.17742002488715827
baseball glove,sandwich,0.17747154323728848
bus,giraffe,0.17747927637499222
broccoli,oven,0.17748283118527497
bear,knife,0.17748774295138978
zebra,tv,0.17751278200809725
baseball glove,pizza,0.17760249084142338
skis,refrigerator,0.17774920402782293
surfboard,sandwich,0.17778259573112917
baseball glove,bed,0.1778362651199313
traffic light,dog,0.17785719941513278
giraffe,keyboard,0.1779007215133535
kite,keyboard,0.17794948551372644
snowboard,knife,0.17795950076768358
snowboard,book,0.1779692374232538
kite,potted plant,0.17799459714519114
baseball glove,spoon,0.17805383042841932
tennis racket,keyboard,0.17809674420895452
car,pizza,0.178105233909714
stop sign,hot dog,0.17811264685062927
kite,woman,0.178122451279816
motorcycle,snowboard,0.1781955008940528
frisbee,laptop,0.17828239554689607
parking meter,snowboard,0.17833615785060677
orange,clock,0.1783817351286154
boat,sports ball,0.17839015574763217
zebra,frisbee,0.1784051961736877
sheep,baseball bat,0.17847428316239528
truck,giraffe,0.17850203490071398
zebra,scissors,0.1785208001804288
skis,broccoli,0.1785630045020582
broccoli,mouse,0.1786309813288839
boat,suitcase,0.17863518021965552
pizza,laptop,0.17869118761408767
motorcycle,pizza,0.17872201193888
bear,cell phone,0.17893924572368675
tennis racket,mouse,0.17893960990389476
stop sign,microwave,0.17894033703805431
baseball glove,bottle,0.17894931602713537
elephant,tv,0.17896206742986034
carrot,keyboard,0.17899955926039476
train,broccoli,0.1791105264794314
zebra,tie,0.17911525786593452
bicycle,tennis racket,0.17917231316404184
elephant,refrigerator,0.17920047622081622
carrot,toilet,0.17921382290984886
zebra,apple,0.17922376442788412
surfboard,dining table,0.1792506861504529
zebra,wine glass,0.1792746981640073
zebra,keyboard,0.17941079803602922
surfboard,donut,0.17943829553746835
spoon,toaster,0.17949792571475598
skis,orange,0.17955526401144722
dog,clock,0.17956088456035157
tennis racket,clock,0.17957949830861886
carrot,mouse,0.17959208349876538
handbag,toaster,0.17959243989292592
stop sign,fork,0.17974402442244658
tennis racket,microwave,0.1797661672992941
skis,baseball glove,0.17979778695171905
elephant,clock,0.17989667619647262
sheep,carrot,0.17993058457549455
apple,clock,0.17996557354387735
traffic light,sandwich,0.17997914174903004
cat,kite,0.18006404488335925
bear,fork,0.18006610045510746
snowboard,broccoli,0.18008346011694612
spoon,clock,0.1801090679463095
sheep,microwave,0.18025149463865198
train,elephant,0.18026134200711608
boat,elephant,0.18027943760899903
bus,frisbee,0.18044399953141427
train,surfboard,0.18046649465672596
baseball bat,potted plant,0.18047446576623502
skis,apple,0.18052226976229302
pizza,toilet,0.1805886645575022
surfboard,banana,0.1806363972800244
stop sign,oven,0.18071820532972638
snowboard,spoon,0.1807296675289931
car,baseball bat,0.18076832905134135
boat,banana,0.18087438830116437
bear,hot dog,0.18101680685792398
skis,microwave,0.18115749731578304
giraffe,mouse,0.18120533814731726
baseball glove,couch,0.1812107288410777
stop sign,toaster,0.18131169409746486
motorcycle,kite,0.18131992794354196
fire hydrant,toaster,0.18134577373215455
carrot,oven,0.18137416787518562
frisbee,oven,0.18145615020181863
truck,sandwich,0.18159354895815627
bear,backpack,0.18161517914252698
tie,surfboard,0.18164369161634103
banana,toaster,0.18171479264362525
giraffe,microwave,0.1818107214255754
truck,frisbee,0.18188639782644567
zebra,bowl,0.18189326514173534
frisbee,refrigerator,0.18198841948845054
parking meter,baseball bat,0.18209085768763555
knife,clock,0.18214970161855484
umbrella,baseball glove,0.18226993602668387
horse,toaster,0.18227553294939278
zebra,oven,0.18228661514154662
truck,dog,0.18237141311759508
boat,toaster,0.18237678160655812
baseball bat,wine glass,0.18246495602263174
tie,baseball glove,0.18246825649873866
bicycle,elephant,0.18247044295873846
hot dog,clock,0.18247232050875464
sheep,refrigerator,0.18249320348595652
baseball glove,scissors,0.18249989355742874
pizza,keyboard,0.18265572178281209
stop sign,refrigerator,0.1827439304274488
zebra,mouse,0.18284648490562697
zebra,cake,0.18288797671069287
motorcycle,baseball bat,0.18292551686919173
surfboard,toilet,0.1829398791141315
snowboard,laptop,0.18312137168835868
baseball glove,remote,0.18314138769050725
truck,fork,0.18322178381445645
airplane,stop sign,0.18323558798983292
baseball glove,carrot,0.1835979893798411
traffic light,fork,0.1836362176634567
fork,clock,0.1836622036612737
dog,toaster,0.18375851755662503
pizza,refrigerator,0.1838194236211654
zebra,skis,0.1838714111660575
handbag,snowboard,0.18400024032438034
handbag,clock,0.1841066678452509
elephant,laptop,0.18425063858910565
kite,scissors,0.1842745163502889
traffic light,elephant,0.1842907434806523
baseball bat,oven,0.18430476296997134
bus,broccoli,0.18433119981587545
baseball bat,refrigerator,0.18434518917207235
pizza,mouse,0.1844276539272689
snowboard,tv,0.1845213932794963
boat,dining table,0.184524253599211
truck,tennis racket,0.18456987484192822
microwave,clock,0.18457772057590388
boat,tennis racket,0.18468509439176475
train,donut,0.1846964643304152
bear,handbag,0.18478179193767766
bear,skis,0.18480896375606534
bear,cup,0.18488281859833136
broccoli,refrigerator,0.18502197158310163
truck,hot dog,0.1850676626826804
sandwich,clock,0.18524703610108534
boat,cup,0.18525979388824848
surfboard,bowl,0.18529943530655393
bear,spoon,0.18541998357510012
stop sign,broccoli,0.1855793507174822
surfboard,couch,0.18560537221107024
train,carrot,0.18572824980788433
kite,cake,0.18576213660489488
motorcycle,toaster,0.18580287116294703
bear,couch,0.18582486778819138
bicycle,pizza,0.18583735229102152
frisbee,keyboard,0.1858810770348442
boat,orange,0.1859848332696437
baseball bat,orange,0.18608136442228893
kite,tv,0.18609302117269205
bear,surfboard,0.1861151633249056
bus,surfboard,0.18612306128836134
boat,parking meter,0.18612614126089091
baseball bat,tv,0.18617586468296843
boat,bowl,0.18622550992612277
zebra,knife,0.18631562094919582
donut,clock,0.18646225026519567
boat,dog,0.1866105228826221
skis,pizza,0.18663443686730793
bench,kite,0.18690760671147916
train,pizza,0.18692777237817917
elephant,microwave,0.18705159696223228
baseball bat,sink,0.18706674648146698
surfboard,broccoli,0.1871508946669512
zebra,toothbrush,0.18735832958521506
bus,carrot,0.18741894495324798
snowboard,orange,0.1876248500682494
motorcycle,surfboard,0.18766669571104383
stop sign,elephant,0.18767061681276953
bear,carrot,0.18773307637708864
surfboard,fork,0.18778002098030372
bus,donut,0.18781951719370635
boat,wine glass,0.18786456782701935
bear,bottle,0.1879007553705029
train,zebra,0.18797990181942023
frisbee,mouse,0.18804234330275754
bear,scissors,0.18828972728399412
refrigerator,clock,0.1883824611516464
stop sign,zebra,0.1883991506423491
bear,chair,0.1884654781171385
pizza,microwave,0.18849058411198197
oven,clock,0.18860255027501838
baseball glove,toothbrush,0.1886578687540956
snowboard,wine glass,0.18872864950837842
skis,toaster,0.1887384011034392
stop sign,donut,0.18878688658617032
suitcase,surfboard,0.18880709444865748
baseball glove,book,0.18882808717310437
airplane,train,0.18883902245232026
traffic light,broccoli,0.18892730809217484
sheep,toaster,0.1890618587338583
bicycle,boat,0.18907292182036264
frisbee,microwave,0.1891049281057757
bear,remote,0.1891621652796319
truck,zebra,0.18917652714195218
bicycle,toaster,0.18922163097851963
surfboard,chair,0.18962355405020487
broccoli,microwave,0.1896265328012241
zebra,donut,0.18969259008446368
surfboard,cup,0.18972236729964906
surfboard,potted plant,0.18978206249462432
surfboard,hot dog,0.18978641343461589
snowboard,pizza,0.18978816111897945
fire hydrant,kite,0.18981583196634483
boat,backpack,0.18982416325534543
carrot,refrigerator,0.19005470828742158
zebra,refrigerator,0.19050086729679105
snowboard,baseball glove,0.19060321820897966
man,airplane,0.19061204578754734
cow,toaster,0.19074806448157425
elephant,keyboard,0.1910129127802911
skis,carrot,0.19108957523742887
stop sign,carrot,0.1911454546304239
cat,baseball glove,0.1911579843222873
boat,apple,0.19130709889409309
zebra,microwave,0.19132617535592297
apple,toaster,0.19135151989210172
bicycle,baseball bat,0.19137200774679947
bear,vase,0.19159781167107162
snowboard,keyboard,0.1916174385710981
snowboard,mouse,0.19164416888701438
zebra,orange,0.19164572963018883
truck,elephant,0.19170403666536298
kite,book,0.19173218348618204
traffic light,donut,0.19177889245220303
surfboard,laptop,0.1917848474898239
bus,zebra,0.19179759667433388
bus,pizza,0.19185628717266232
bus,elephant,0.19195363955402442
sheep,baseball glove,0.19208320601895634
surfboard,bottle,0.1921509277412114
frisbee,kite,0.19216147870931075
zebra,spoon,0.19225196422010463
baseball glove,vase,0.19235116238319122
bear,snowboard,0.19250179354734345
airplane,skis,0.19262555020042557
sandwich,toaster,0.19269540790573095
kite,couch,0.1927902273844593
snowboard,carrot,0.19290434492126826
bear,tie,0.19295234279230497
kite,toilet,0.19299324859829844
traffic light,carrot,0.19303836806666277
skateboard,toaster,0.1930961621406212
surfboard,sink,0.1933471324142855
kite,chair,0.19336979920384803
boat,sandwich,0.19340705604708305
baseball bat,apple,0.19348358171175373
carrot,microwave,0.1935270885577906
elephant,mouse,0.19361652127151718
stop sign,pizza,0.1936518620701029
airplane,bird,0.1937735760348666
bear,toothbrush,0.193974571560729
surfboard,knife,0.19403744186329783
surfboard,spoon,0.19405722655276036
boat,hot dog,0.19412804232350295
fork,toaster,0.1941726880577054
surfboard,orange,0.19417381170945583
giraffe,kite,0.19427139887035771
truck,broccoli,0.1944148970798438
bear,sink,0.19470507980932597
kite,orange,0.19495228424229089
surfboard,pizza,0.1950024541409066
zebra,baseball bat,0.19516539355155757
bear,orange,0.19552813010933123
broccoli,clock,0.19559668490663162
airplane,bed,0.19561104337701454
sports ball,kite,0.19566448706944964
airplane,bus,0.19590559228579776
parking meter,surfboard,0.19605463968919287
surfboard,book,0.19631622162058104
zebra,sandwich,0.19642598600285607
bear,umbrella,0.1964601322525556
baseball bat,surfboard,0.1966434726153168
boat,microwave,0.19672215545287858
airplane,sheep,0.1969572420211576
truck,carrot,0.1970627983306101
truck,donut,0.19716863003448476
kite,banana,0.19720112269272164
kite,skateboard,0.19733933438169457
baseball bat,laptop,0.19737662034805653
hot dog,toaster,0.19739407807152792
sports ball,toaster,0.19749146691248048
traffic light,pizza,0.1976148193078482
boat,knife,0.1976939927217597
zebra,fork,0.1978583510404081
boat,spoon,0.19786298725967244
snowboard,apple,0.19797581486271817
backpack,surfboard,0.19804774316006538
baseball bat,microwave,0.1981674961420132
surfboard,keyboard,0.19829617485495396
parking meter,baseball glove,0.19837121147990844
bear,toilet,0.19866955425596683
orange,toaster,0.19868839162791313
baseball glove,wine glass,0.19871959954014015
surfboard,tv,0.19873065754858898
bear,apple,0.19873716903810681
baseball glove,orange,0.1987553028580081
bicycle,snowboard,0.19881688699226016
parking meter,bear,0.1989332775426547
boat,broccoli,0.19903628490696515
surfboard,mouse,0.19907740579669386
kite,bottle,0.19914756524981003
donut,toaster,0.19920549762407783
bicycle,kite,0.19937528866568047
boat,fork,0.19950360028139996
traffic light,zebra,0.1996371953333011
suitcase,kite,0.1996596995767324
baseball glove,potted plant,0.1996973180565747
surfboard,carrot,0.19981902876115665
zebra,sports ball,0.1998363516024134
giraffe,toaster,0.19999151109333732
bear,potted plant,0.20017246049004317
kite,apple,0.20040220983503435
tennis racket,toaster,0.20042344855060726
bear,book,0.2004912781005996
baseball bat,toilet,0.2006118827723347
bear,oven,0.20078077276577866
boat,donut,0.20098596504840488
boat,oven,0.20131496574743268
kite,tennis racket,0.2015405769925355
car,baseball glove,0.20155183373684424
zebra,broccoli,0.20159104116616192
pizza,clock,0.20175810866720967
surfboard,wine glass,0.20177480552700133
boat,handbag,0.2017816851295448
surfboard,apple,0.20197364099188417
motorcycle,baseball glove,0.20214982378756324
zebra,surfboard,0.202264138097011
stop sign,baseball bat,0.20227890234002627
boat,refrigerator,0.20244264169306286
bus,baseball bat,0.20245259461616005
carrot,clock,0.2025836463590724
truck,pizza,0.20260239060057067
snowboard,refrigerator,0.20300837952126424
bear,refrigerator,0.2031024313371247
kite,sink,0.20352077761651788
zebra,clock,0.20356034352717464
bear,wine glass,0.20383261046726506
baseball glove,surfboard,0.20408087480867945
baseball glove,oven,0.20420157156876348
kite,wine glass,0.20422983970770903
train,baseball bat,0.20440729453815962
baseball bat,keyboard,0.20454653996789104
snowboard,oven,0.20471797532598549
elephant,toaster,0.20475040864906682
kite,dining table,0.20479539089647544
kite,cup,0.20481761650438204
zebra,hot dog,0.20495846782356583
airplane,toothbrush,0.20509103487398636
baseball glove,refrigerator,0.2051503938471466
zebra,pizza,0.20573764794758373
frisbee,toaster,0.20587042615512566
baseball glove,sink,0.20653551224400984
traffic light,baseball bat,0.20666812071621615
baseball bat,mouse,0.2068604487764551
baseball glove,tv,0.20705989860426527
airplane,vase,0.20733685134982402
baseball glove,apple,0.20787034602311985
boat,pizza,0.20813109245830894
snowboard,toaster,0.20813927023178305
pizza,toaster,0.20826454907481945
elephant,kite,0.2083999631262206
snowboard,microwave,0.20847415083417967
boat,carrot,0.2089409316247164
backpack,kite,0.20934198926606581
zebra,baseball glove,0.2094820044154184
kite,bowl,0.20974269985782995
zebra,tennis racket,0.2099315034298395
car,bear,0.2102510986074649
airplane,cow,0.21049043033395046
broccoli,toaster,0.2105843004207131
bicycle,surfboard,0.21061651430839418
airplane,umbrella,0.2106223515028017
airplane,laptop,0.21094000791679748
airplane,horse,0.2113926998793736
handbag,surfboard,0.21156171583452904
boat,zebra,0.21159745455590537
bicycle,baseball glove,0.21162297541837174
parking meter,kite,0.21174895110909425
kite,toaster,0.21178166115471947
airplane,remote,0.21206779135224124
dog,kite,0.21207650098335426
motorcycle,bear,0.21258320202578423
kite,sandwich,0.21340967356466142
surfboard,toaster,0.21381272995738418
bear,tv,0.21415635555125628
zebra,snowboard,0.21420842441151966
airplane,tie,0.21425479539767597
zebra,carrot,0.2146340549347382
kite,hot dog,0.2146805991243338
truck,baseball bat,0.21545150801927498
bear,microwave,0.21578095041421375
airplane,toilet,0.21640670562473063
airplane,mouse,0.21644757333443443
airplane,teddy bear,0.2168862921719593
zebra,toaster,0.21728569815565432
handbag,kite,0.21743205067019972
airplane,keyboard,0.21754113910187078
baseball glove,laptop,0.21774518168934667
carrot,toaster,0.21795680469977713
surfboard,oven,0.2182103379017868
baseball glove,microwave,0.21877824690212003
kite,broccoli,0.21882663756883025
baseball glove,toilet,0.21909619065322802
kite,knife,0.21945404099616453
airplane,cell phone,0.2195360455239848
kite,fork,0.2196260848138204
bicycle,bear,0.21977084635728858
bear,laptop,0.21983726305389706
kite,spoon,0.22019964804916672
baseball bat,clock,0.22029637612604291
surfboard,refrigerator,0.2204357771137677
airplane,cat,0.22078273214084382
stop sign,baseball glove,0.220922290657679
surfboard,microwave,0.22092414170985197
bus,baseball glove,0.22256891515561444
boat,baseball bat,0.22279939678254024
baseball glove,keyboard,0.22435977904526577
train,baseball glove,0.22440398546404447
kite,donut,0.22463785266923933
kite,microwave,0.2249152737230544
airplane,woman,0.22507760618361003
kite,carrot,0.22535286169146332
airplane,potted plant,0.2256677504698039
traffic light,baseball glove,0.22579202803642864
bear,keyboard,0.22605236634366171
airplane,tv,0.22654743656233828
airplane,cake,0.2266670549074137
baseball glove,mouse,0.2271415466292044
zebra,kite,0.2272636137597891
boat,bear,0.2273294825503528
train,bear,0.22752312384375709
motorcycle,airplane,0.227757873856448
airplane,bench,0.22780874883614272
airplane,scissors,0.22798839423467765
kite,pizza,0.22803055310375495
kite,refrigerator,0.2294976497659776
kite,oven,0.22965622092769367
bear,mouse,0.22974298484541764
airplane,sink,0.23213068589995464
airplane,couch,0.23264374091148304
stop sign,bear,0.23292964783067155
airplane,toaster,0.23338568982279764
airplane,frisbee,0.23355332976129667
traffic light,bear,0.23362257325855296
bear,clock,0.23398717023601642
airplane,skateboard,0.2340490969190373
airplane,giraffe,0.23415941100628238
airplane,book,0.2346626125307653
airplane,chair,0.2347506207510511
truck,baseball glove,0.23575364910033306
baseball bat,toaster,0.23591558493676454
bus,bear,0.2359338536566001
boat,baseball glove,0.23985165277724507
airplane,bottle,0.23991368858822826
baseball glove,clock,0.24019906501736749
truck,bear,0.24126831485845351
airplane,suitcase,0.24137988655256454
bear,toaster,0.24193632240961574
kite,baseball bat,0.24268675820840205
airplane,fire hydrant,0.24272857614187132
airplane,sports ball,0.24286606345271788
airplane,tennis racket,0.24545001289694404
airplane,elephant,0.24595909983737438
sink,hair drier,0.24637010482421354
airplane,banana,0.24706589251954647
bicycle,airplane,0.24774934383415392
airplane,dining table,0.2478153471574785
airplane,cup,0.2482648779012908
airplane,orange,0.25004111136980284
toilet,hair drier,0.2516936137590493
airplane,wine glass,0.2518547702908941
airplane,dog,0.2519197961527858
airplane,bowl,0.25230491323973075
airplane,parking meter,0.2526151237082907
baseball glove,toaster,0.25359159645680246
airplane,apple,0.25411256827941286
airplane,sandwich,0.2552052151863343
man,hair drier,0.25653773008672603
airplane,backpack,0.2567090422752076
bear,kite,0.2568214493592871
airplane,hot dog,0.2578624047404881
airplane,microwave,0.25897920170131733
kite,baseball glove,0.2597869892480469
dog,hair drier,0.2611809831814006
airplane,fork,0.26146044291214565
bench,hair drier,0.26216293342981944
refrigerator,hair drier,0.2624826052739726
airplane,spoon,0.26260112761954635
airplane,knife,0.2629936205693855
airplane,refrigerator,0.263131553115059
airplane,oven,0.2638959585312355
airplane,donut,0.2644307215322848
airplane,broccoli,0.26476095650911713
bed,hair drier,0.2653005383125083
oven,hair drier,0.2664319589482252
bottle,hair drier,0.2670667286407126
chair,hair drier,0.2671731175647132
airplane,handbag,0.2682164247477367
airplane,zebra,0.26831118715170577
airplane,pizza,0.26885474388593755
hair drier,woman,0.26903555414894614
couch,hair drier,0.2705288289563289
elephant,hair drier,0.2733053578677644
cell phone,hair drier,0.2734133301646238
airplane,carrot,0.27341929057469816
skateboard,hair drier,0.2745214813450211
remote,hair drier,0.276091900393447
bird,hair drier,0.276525188814793
frisbee,hair drier,0.2768374170127019
book,hair drier,0.27702889782131157
tie,hair drier,0.2773254249123331
microwave,hair drier,0.278676105387276
suitcase,hair drier,0.27899797460276315
hair drier,toothbrush,0.2790355961667968
dining table,hair drier,0.28227561700805287
bowl,hair drier,0.28260279740715294
giraffe,hair drier,0.28288519725976496
horse,hair drier,0.28402021720853843
bear,hair drier,0.2844136355171872
cup,hair drier,0.28454606060138593
potted plant,hair drier,0.28578149910497563
tennis racket,hair drier,0.2859576333185806
tv,hair drier,0.28607576412361524
knife,hair drier,0.28610903650879754
vase,hair drier,0.2863344446114229
cat,hair drier,0.28696870379564715
cake,hair drier,0.28839585719424077
donut,hair drier,0.28851329154770533
handbag,hair drier,0.28908164734014224
sports ball,hair drier,0.28909639614708305
clock,hair drier,0.28965449261990855
backpack,hair drier,0.29040114574595793
spoon,hair drier,0.2914774107549485
airplane,baseball bat,0.2915567945876081
cow,hair drier,0.29268120075704873
teddy bear,hair drier,0.2937789847551467
skis,hair drier,0.29452177204628893
airplane,bear,0.294532702848969
car,hair drier,0.29592786138909294
snowboard,hair drier,0.2960472951679577
laptop,hair drier,0.2966591822338222
scissors,hair drier,0.2971159748379229
parking meter,hair drier,0.2976577569729026
fork,hair drier,0.2977922332816409
sheep,hair drier,0.2978660462250556
toaster,hair drier,0.2986795651168326
keyboard,hair drier,0.3008973577303044
mouse,hair drier,0.30141086599668304
boat,hair drier,0.3025434852105771
hot dog,hair drier,0.30300380687825024
train,hair drier,0.30393352344642144
fire hydrant,hair drier,0.3048634954125805
banana,hair drier,0.30498208659061454
traffic light,hair drier,0.3057268885288709
pizza,hair drier,0.30582709901635213
baseball bat,hair drier,0.30670238629353547
airplane,baseball glove,0.3084029478029531
broccoli,hair drier,0.30857025030680557
sandwich,hair drier,0.30917825523300146
umbrella,hair drier,0.30957597042945595
surfboard,hair drier,0.3140498533241876
zebra,hair drier,0.3144698944465897
motorcycle,hair drier,0.31658892535448946
baseball glove,hair drier,0.3169459231789154
wine glass,hair drier,0.316971603969134
bus,hair drier,0.3172928607933068
truck,hair drier,0.3188371621073098
bicycle,hair drier,0.32145120152446566
orange,hair drier,0.3243364218359917
carrot,hair drier,0.32499550588543363
apple,hair drier,0.32690321773523434
stop sign,hair drier,0.329640189200022
kite,hair drier,0.33834436601717016
airplane,hair drier,0.3477374574820528
