image_file,predicted labels
COCO_val2014_000000069544.jpg,person;skis
COCO_val2014_000000270852.jpg,person;backpack;skis
COCO_val2014_000000214919.jpg,broccoli
COCO_val2014_000000438737.jpg,person;apple;orange
COCO_val2014_000000036333.jpg,person;skateboard
COCO_val2014_000000263393.jpg,bottle;cup;fork;knife;spoon;bowl;pizza;dining table
COCO_val2014_000000192964.jpg,person;skateboard
COCO_val2014_000000426878.jpg,person;skateboard
COCO_val2014_000000352681.jpg,person;skis
COCO_val2014_000000225791.jpg,person;skateboard
COCO_val2014_000000512013.jpg,broccoli;carrot
COCO_val2014_000000166190.jpg,person;skateboard
COCO_val2014_000000417416.jpg,person;skateboard
COCO_val2014_000000407650.jpg,person;snowboard
COCO_val2014_000000492271.jpg,person;knife;bowl
COCO_val2014_000000288944.jpg,person;backpack;skis;snowboard
COCO_val2014_000000543041.jpg,donut
COCO_val2014_000000540469.jpg,person;surfboard
COCO_val2014_000000116096.jpg,person
COCO_val2014_000000070426.jpg,person;surfboard
COCO_val2014_000000266977.jpg,person;surfboard
COCO_val2014_000000340704.jpg,person
COCO_val2014_000000549063.jpg,person;boat;kite;surfboard
COCO_val2014_000000292647.jpg,person;surfboard
COCO_val2014_000000056396.jpg,person;surfboard
COCO_val2014_000000406917.jpg,person;kite;surfboard
COCO_val2014_000000229529.jpg,person;surfboard
COCO_val2014_000000071597.jpg,person;surfboard
COCO_val2014_000000411068.jpg,bed
COCO_val2014_000000409116.jpg,
COCO_val2014_000000351626.jpg,chair;bed
COCO_val2014_000000231079.jpg,person;surfboard
COCO_val2014_000000122476.jpg,person;surfboard
COCO_val2014_000000419872.jpg,person;tennis racket
COCO_val2014_000000249131.jpg,cup;tv
COCO_val2014_000000201045.jpg,person;tv;remote
COCO_val2014_000000033802.jpg,chair;couch;vase
COCO_val2014_000000435807.jpg,person;chair;couch;potted plant;tv;laptop;mouse;remote;keyboard;book
COCO_val2014_000000435208.jpg,person;chair;tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000275585.jpg,cup;tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000471789.jpg,person;kite
COCO_val2014_000000203928.jpg,person;kite
COCO_val2014_000000156727.jpg,person;kite
COCO_val2014_000000075806.jpg,person;kite
COCO_val2014_000000467285.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000409439.jpg,person;baseball bat;baseball glove
COCO_val2014_000000500167.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000034754.jpg,person;baseball bat;baseball glove
COCO_val2014_000000577870.jpg,person;tennis racket;chair
COCO_val2014_000000375915.jpg,bowl;pizza;dining table
COCO_val2014_000000031016.jpg,cup;chair;laptop;mouse;keyboard;book
COCO_val2014_000000182236.jpg,person;laptop;mouse
COCO_val2014_000000324161.jpg,clock
COCO_val2014_000000292581.jpg,person;motorcycle;cell phone
COCO_val2014_000000499266.jpg,person;tv
COCO_val2014_000000145318.jpg,cup;fork;spoon;bowl;banana;chair;dining table
COCO_val2014_000000319541.jpg,person;bench
COCO_val2014_000000333314.jpg,person;backpack;umbrella;handbag
COCO_val2014_000000175364.jpg,bottle;bowl;oven;sink;refrigerator
COCO_val2014_000000172315.jpg,person
COCO_val2014_000000363181.jpg,person;handbag;tie
COCO_val2014_000000561514.jpg,bottle;knife;bowl;oven;sink
COCO_val2014_000000356400.jpg,bottle;knife;bowl;banana;apple;potted plant;oven;sink;vase
COCO_val2014_000000104112.jpg,toilet;sink
COCO_val2014_000000371365.jpg,person;car;motorcycle
COCO_val2014_000000581157.jpg,cat
COCO_val2014_000000382554.jpg,person;motorcycle
COCO_val2014_000000252582.jpg,airplane
COCO_val2014_000000076674.jpg,bench
COCO_val2014_000000110683.jpg,giraffe
COCO_val2014_000000042144.jpg,traffic light
COCO_val2014_000000276892.jpg,zebra;giraffe
COCO_val2014_000000413260.jpg,sheep
COCO_val2014_000000487698.jpg,person;car;fire hydrant
COCO_val2014_000000566729.jpg,person;bird
COCO_val2014_000000285788.jpg,giraffe
COCO_val2014_000000536366.jpg,stop sign
COCO_val2014_000000573113.jpg,
COCO_val2014_000000444543.jpg,bird
COCO_val2014_000000349324.jpg,train
COCO_val2014_000000371869.jpg,person;car;traffic light;handbag
COCO_val2014_000000063970.jpg,cat
COCO_val2014_000000342770.jpg,person;car;truck
COCO_val2014_000000263793.jpg,horse
COCO_val2014_000000247369.jpg,car;truck
COCO_val2014_000000129420.jpg,person;tie
COCO_val2014_000000008483.jpg,person;tie;chair
COCO_val2014_000000262048.jpg,person;umbrella
COCO_val2014_000000201526.jpg,person;tie
COCO_val2014_000000315136.jpg,person;boat;umbrella
COCO_val2014_000000272688.jpg,person;elephant
COCO_val2014_000000215608.jpg,person;umbrella;chair
COCO_val2014_000000201637.jpg,person
COCO_val2014_000000115075.jpg,person;umbrella
COCO_val2014_000000571786.jpg,bottle;wine glass;dining table
COCO_val2014_000000305684.jpg,dog
COCO_val2014_000000023126.jpg,person;horse
COCO_val2014_000000467194.jpg,person;skateboard
COCO_val2014_000000198154.jpg,apple;orange
COCO_val2014_000000196210.jpg,bowl;broccoli
COCO_val2014_000000202507.jpg,bowl;apple
COCO_val2014_000000300863.jpg,person;skateboard
COCO_val2014_000000443556.jpg,person;bench;skateboard
COCO_val2014_000000037900.jpg,person;cell phone
COCO_val2014_000000287667.jpg,knife;carrot;dining table
COCO_val2014_000000470318.jpg,hot dog
COCO_val2014_000000542777.jpg,sandwich;dining table
COCO_val2014_000000467528.jpg,
COCO_val2014_000000349152.jpg,donut
COCO_val2014_000000536370.jpg,person;snowboard
COCO_val2014_000000318455.jpg,bowl;cake;dining table
COCO_val2014_000000470553.jpg,cake;dining table
COCO_val2014_000000155245.jpg,person;cake;dining table
COCO_val2014_000000422545.jpg,person;surfboard
COCO_val2014_000000190307.jpg,person;surfboard
COCO_val2014_000000321332.jpg,person;bottle;wine glass;cup;bowl;pizza;chair;dining table
COCO_val2014_000000369310.jpg,person;remote
COCO_val2014_000000546569.jpg,chair;tv;remote
COCO_val2014_000000170211.jpg,person;tie
COCO_val2014_000000545564.jpg,couch;tv
COCO_val2014_000000162530.jpg,person;bowl;potted plant
COCO_val2014_000000018073.jpg,person;kite;surfboard
COCO_val2014_000000570756.jpg,person;kite
COCO_val2014_000000306879.jpg,person;kite
COCO_val2014_000000542792.jpg,
COCO_val2014_000000465199.jpg,person;sports ball;tennis racket
COCO_val2014_000000460982.jpg,person
COCO_val2014_000000343603.jpg,bottle;refrigerator
COCO_val2014_000000577584.jpg,
COCO_val2014_000000191577.jpg,person;cell phone
COCO_val2014_000000551654.jpg,person;bowl;microwave;oven;refrigerator
COCO_val2014_000000384811.jpg,person;cup;spoon;bowl
COCO_val2014_000000536605.jpg,person;cell phone;scissors
COCO_val2014_000000386257.jpg,clock
COCO_val2014_000000157378.jpg,vase
COCO_val2014_000000236268.jpg,potted plant;vase
COCO_val2014_000000031597.jpg,vase
COCO_val2014_000000297562.jpg,person;handbag;cell phone
COCO_val2014_000000211665.jpg,sandwich
COCO_val2014_000000500492.jpg,bottle;wine glass
COCO_val2014_000000090802.jpg,bottle;wine glass;dining table
COCO_val2014_000000477919.jpg,banana
COCO_val2014_000000235864.jpg,person;bench
COCO_val2014_000000516868.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000042620.jpg,person;spoon;bowl
COCO_val2014_000000096420.jpg,person;horse
COCO_val2014_000000577946.jpg,bottle;cup;spoon;bowl;oven;sink
COCO_val2014_000000489305.jpg,person;bowl;apple;carrot
COCO_val2014_000000226984.jpg,bottle;cup;knife;spoon;bowl;microwave;oven;sink;refrigerator
COCO_val2014_000000285664.jpg,microwave;oven
COCO_val2014_000000239130.jpg,person;bicycle
COCO_val2014_000000432623.jpg,person;bicycle;motorcycle
COCO_val2014_000000027648.jpg,toilet
COCO_val2014_000000540449.jpg,cat;dog
COCO_val2014_000000345560.jpg,person
COCO_val2014_000000370090.jpg,toilet
COCO_val2014_000000514913.jpg,motorcycle
COCO_val2014_000000430774.jpg,person;clock
COCO_val2014_000000151807.jpg,person;motorcycle
COCO_val2014_000000053484.jpg,tv;remote
COCO_val2014_000000084936.jpg,bed;tv
COCO_val2014_000000272136.jpg,airplane
COCO_val2014_000000439657.jpg,airplane
COCO_val2014_000000441695.jpg,airplane
COCO_val2014_000000005123.jpg,person;car;bench
COCO_val2014_000000071752.jpg,person;bus;truck;handbag
COCO_val2014_000000469803.jpg,person;car;truck;traffic light;fire hydrant
COCO_val2014_000000163112.jpg,person
COCO_val2014_000000397403.jpg,bird
COCO_val2014_000000125829.jpg,bicycle;fire hydrant
COCO_val2014_000000010211.jpg,giraffe
COCO_val2014_000000344439.jpg,traffic light
COCO_val2014_000000522032.jpg,person;cow;giraffe
COCO_val2014_000000148568.jpg,giraffe
COCO_val2014_000000532530.jpg,car
COCO_val2014_000000529578.jpg,
COCO_val2014_000000395185.jpg,
COCO_val2014_000000412015.jpg,
COCO_val2014_000000250427.jpg,person
COCO_val2014_000000124297.jpg,car;traffic light
COCO_val2014_000000116957.jpg,person;train;clock
COCO_val2014_000000368595.jpg,car;traffic light
COCO_val2014_000000405213.jpg,clock
COCO_val2014_000000101620.jpg,
COCO_val2014_000000048546.jpg,
COCO_val2014_000000528364.jpg,person;train;truck
COCO_val2014_000000323571.jpg,
COCO_val2014_000000500826.jpg,
COCO_val2014_000000112212.jpg,person;train
COCO_val2014_000000529950.jpg,stop sign
COCO_val2014_000000242868.jpg,train
COCO_val2014_000000081394.jpg,person;truck
COCO_val2014_000000264441.jpg,cat
COCO_val2014_000000260261.jpg,person;car;apple;orange
COCO_val2014_000000214247.jpg,person;truck
COCO_val2014_000000513507.jpg,person;boat
COCO_val2014_000000295412.jpg,person
COCO_val2014_000000311922.jpg,person;tie
COCO_val2014_000000514296.jpg,person;boat;umbrella;chair
COCO_val2014_000000442175.jpg,elephant
COCO_val2014_000000466936.jpg,person;motorcycle
COCO_val2014_000000201477.jpg,stop sign
COCO_val2014_000000188747.jpg,person;bottle;cup
COCO_val2014_000000228309.jpg,dog;bed
COCO_val2014_000000159311.jpg,zebra
COCO_val2014_000000176796.jpg,zebra
COCO_val2014_000000251816.jpg,person;zebra
COCO_val2014_000000322503.jpg,person;frisbee
COCO_val2014_000000176595.jpg,person;horse
COCO_val2014_000000209930.jpg,person
COCO_val2014_000000085688.jpg,person;banana
COCO_val2014_000000305000.jpg,person
COCO_val2014_000000339266.jpg,person;banana;laptop
COCO_val2014_000000553808.jpg,orange
COCO_val2014_000000169736.jpg,broccoli
COCO_val2014_000000370331.jpg,person;skateboard
COCO_val2014_000000374270.jpg,person;skateboard
COCO_val2014_000000232627.jpg,broccoli
COCO_val2014_000000389389.jpg,person
COCO_val2014_000000546932.jpg,spoon;bowl;carrot;dining table
COCO_val2014_000000366648.jpg,
COCO_val2014_000000202865.jpg,sandwich
COCO_val2014_000000419379.jpg,
COCO_val2014_000000318683.jpg,pizza
COCO_val2014_000000000360.jpg,person;snowboard
COCO_val2014_000000487990.jpg,person;cup;fork;knife;spoon;bowl;donut;cake;dining table
COCO_val2014_000000041671.jpg,wine glass;cup;fork;cake;dining table
COCO_val2014_000000529939.jpg,person;surfboard
COCO_val2014_000000186927.jpg,tv
COCO_val2014_000000325840.jpg,person;sports ball
COCO_val2014_000000036661.jpg,bed
COCO_val2014_000000533097.jpg,cup;pizza;dining table
COCO_val2014_000000345838.jpg,person;tennis racket
COCO_val2014_000000080306.jpg,person;sports ball;tennis racket
COCO_val2014_000000398423.jpg,person;sports ball;tennis racket
COCO_val2014_000000133933.jpg,person;cup;chair;couch;remote
COCO_val2014_000000369404.jpg,person
COCO_val2014_000000398138.jpg,person;kite
COCO_val2014_000000017959.jpg,person;kite
COCO_val2014_000000099218.jpg,person;kite
COCO_val2014_000000538064.jpg,person;car;clock
COCO_val2014_000000071727.jpg,person;chair;laptop
COCO_val2014_000000320524.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000262487.jpg,person;baseball bat;baseball glove
COCO_val2014_000000200267.jpg,person;sports ball;tennis racket
COCO_val2014_000000259005.jpg,person;bench
COCO_val2014_000000457817.jpg,person;tennis racket
COCO_val2014_000000454982.jpg,laptop;mouse
COCO_val2014_000000545007.jpg,clock
COCO_val2014_000000031566.jpg,microwave
COCO_val2014_000000521008.jpg,person;toilet;cell phone
COCO_val2014_000000345137.jpg,bowl;carrot;oven
COCO_val2014_000000553306.jpg,bench;clock
COCO_val2014_000000155051.jpg,clock
COCO_val2014_000000528033.jpg,couch;teddy bear
COCO_val2014_000000234684.jpg,
COCO_val2014_000000197336.jpg,knife;scissors
COCO_val2014_000000449279.jpg,
COCO_val2014_000000315018.jpg,person;giraffe
COCO_val2014_000000323959.jpg,toilet;sink
COCO_val2014_000000034137.jpg,bottle;sink
COCO_val2014_000000573993.jpg,toilet;sink
COCO_val2014_000000403145.jpg,sink
COCO_val2014_000000082462.jpg,person;surfboard
COCO_val2014_000000559270.jpg,person;car;truck;surfboard
COCO_val2014_000000325969.jpg,person;motorcycle;dog
COCO_val2014_000000484432.jpg,person;cup;bowl;pizza;dining table
COCO_val2014_000000580953.jpg,tv;laptop;mouse;keyboard;book
COCO_val2014_000000495519.jpg,person
COCO_val2014_000000555687.jpg,motorcycle
COCO_val2014_000000269807.jpg,motorcycle
COCO_val2014_000000117098.jpg,person;car;motorcycle
COCO_val2014_000000142537.jpg,motorcycle
COCO_val2014_000000205401.jpg,airplane;boat
COCO_val2014_000000267521.jpg,airplane;truck
COCO_val2014_000000084530.jpg,person;dog;sheep
COCO_val2014_000000302842.jpg,person;bench
COCO_val2014_000000157112.jpg,person;car;truck;traffic light
COCO_val2014_000000557346.jpg,sheep;cow
COCO_val2014_000000401403.jpg,person;bench;frisbee
COCO_val2014_000000574392.jpg,bench;potted plant
COCO_val2014_000000097988.jpg,person;bicycle;bench;frisbee
COCO_val2014_000000203294.jpg,person;bus
COCO_val2014_000000102348.jpg,fire hydrant
COCO_val2014_000000491102.jpg,giraffe
COCO_val2014_000000353518.jpg,person;boat
COCO_val2014_000000551533.jpg,sheep
COCO_val2014_000000232614.jpg,bird
COCO_val2014_000000003849.jpg,car;truck
COCO_val2014_000000553339.jpg,
COCO_val2014_000000555461.jpg,person;chair;laptop
COCO_val2014_000000502558.jpg,train
COCO_val2014_000000282591.jpg,cat;tie
COCO_val2014_000000440067.jpg,cat;book
COCO_val2014_000000355826.jpg,car;truck
COCO_val2014_000000570115.jpg,cat;tv;mouse;keyboard
COCO_val2014_000000134594.jpg,dog;cow
COCO_val2014_000000112440.jpg,
COCO_val2014_000000230175.jpg,person;tie
COCO_val2014_000000150224.jpg,person;umbrella;surfboard
COCO_val2014_000000348400.jpg,person;car;traffic light;umbrella;handbag
COCO_val2014_000000210981.jpg,person;elephant
COCO_val2014_000000245965.jpg,umbrella
COCO_val2014_000000065271.jpg,person
COCO_val2014_000000526728.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000320020.jpg,dog
COCO_val2014_000000498460.jpg,person;bicycle;motorcycle;dog
COCO_val2014_000000141882.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000224567.jpg,person;dog;frisbee
COCO_val2014_000000465963.jpg,person;frisbee;surfboard
COCO_val2014_000000034193.jpg,bear
COCO_val2014_000000480105.jpg,zebra
COCO_val2014_000000479630.jpg,person;surfboard
COCO_val2014_000000555271.jpg,person;car;baseball glove
COCO_val2014_000000080395.jpg,banana
COCO_val2014_000000041507.jpg,fork;sandwich;broccoli;dining table
COCO_val2014_000000293810.jpg,broccoli
COCO_val2014_000000276673.jpg,person;baseball bat;baseball glove
COCO_val2014_000000359592.jpg,broccoli
COCO_val2014_000000465820.jpg,person;skateboard
COCO_val2014_000000341164.jpg,person;skateboard
COCO_val2014_000000004498.jpg,person;skateboard
COCO_val2014_000000304555.jpg,person;skis
COCO_val2014_000000568675.jpg,donut
COCO_val2014_000000132316.jpg,cup;donut;cake;dining table
COCO_val2014_000000471394.jpg,bottle;cup;knife;spoon;bowl;sandwich;chair;dining table
COCO_val2014_000000303543.jpg,person;surfboard
COCO_val2014_000000444126.jpg,person;surfboard
COCO_val2014_000000158440.jpg,person;surfboard
COCO_val2014_000000453040.jpg,cake;dining table
COCO_val2014_000000022304.jpg,person;surfboard
COCO_val2014_000000256879.jpg,person;tennis racket
COCO_val2014_000000561589.jpg,person;bottle;wine glass;cup;fork;knife;pizza;dining table
COCO_val2014_000000007559.jpg,toothbrush
COCO_val2014_000000313340.jpg,bottle;cup;tv;mouse;keyboard;book
COCO_val2014_000000053410.jpg,person;tv;mouse;keyboard;book
COCO_val2014_000000277015.jpg,cup;mouse;keyboard
COCO_val2014_000000056592.jpg,person;sports ball;tennis racket
COCO_val2014_000000510798.jpg,person;baseball bat;baseball glove
COCO_val2014_000000279030.jpg,person;tennis racket
COCO_val2014_000000131869.jpg,person;sports ball;tennis racket
COCO_val2014_000000215778.jpg,laptop;mouse;book
COCO_val2014_000000071021.jpg,person;couch;laptop
COCO_val2014_000000172396.jpg,pizza;oven
COCO_val2014_000000158122.jpg,person;cell phone
COCO_val2014_000000249825.jpg,person
COCO_val2014_000000479909.jpg,oven;clock
COCO_val2014_000000285683.jpg,clock
COCO_val2014_000000381699.jpg,person;clock
COCO_val2014_000000135890.jpg,clock
COCO_val2014_000000414122.jpg,scissors
COCO_val2014_000000542611.jpg,
COCO_val2014_000000070321.jpg,person;bicycle;car;traffic light;handbag
COCO_val2014_000000556345.jpg,car;truck
COCO_val2014_000000068078.jpg,toilet;sink
COCO_val2014_000000299305.jpg,toilet
COCO_val2014_000000354662.jpg,toilet
COCO_val2014_000000454576.jpg,dog
COCO_val2014_000000374487.jpg,person;motorcycle
COCO_val2014_000000468925.jpg,sandwich
COCO_val2014_000000276284.jpg,person;car;motorcycle
COCO_val2014_000000125870.jpg,car;airplane;truck
COCO_val2014_000000392650.jpg,airplane
COCO_val2014_000000010534.jpg,person;bench
COCO_val2014_000000560893.jpg,bench
COCO_val2014_000000381576.jpg,bench
COCO_val2014_000000475466.jpg,person
COCO_val2014_000000065628.jpg,giraffe
COCO_val2014_000000330356.jpg,giraffe
COCO_val2014_000000387223.jpg,sheep
COCO_val2014_000000389340.jpg,car;fire hydrant
COCO_val2014_000000190323.jpg,person;fire hydrant
COCO_val2014_000000077351.jpg,person;bus
COCO_val2014_000000304330.jpg,person;giraffe
COCO_val2014_000000363344.jpg,bird
COCO_val2014_000000176527.jpg,boat;bird
COCO_val2014_000000108541.jpg,car;truck
COCO_val2014_000000130712.jpg,
COCO_val2014_000000578522.jpg,person;car;truck
COCO_val2014_000000139623.jpg,person
COCO_val2014_000000136722.jpg,train
COCO_val2014_000000014473.jpg,person;train
COCO_val2014_000000422698.jpg,cow
COCO_val2014_000000186175.jpg,truck
COCO_val2014_000000043680.jpg,cow
COCO_val2014_000000396338.jpg,person;car;truck;umbrella
COCO_val2014_000000539971.jpg,cat;bed
COCO_val2014_000000033008.jpg,cat
COCO_val2014_000000056898.jpg,cat;tv
COCO_val2014_000000472610.jpg,dog;cow
COCO_val2014_000000465272.jpg,person;umbrella;handbag
COCO_val2014_000000006306.jpg,boat
COCO_val2014_000000473415.jpg,person;boat;skis
COCO_val2014_000000111004.jpg,elephant
COCO_val2014_000000020646.jpg,person;handbag;suitcase
COCO_val2014_000000022802.jpg,
COCO_val2014_000000012706.jpg,person;car;boat
COCO_val2014_000000083773.jpg,bear
COCO_val2014_000000402742.jpg,dog
COCO_val2014_000000100500.jpg,dog;bed
COCO_val2014_000000468351.jpg,zebra
COCO_val2014_000000360844.jpg,zebra
COCO_val2014_000000071215.jpg,person;horse
COCO_val2014_000000474253.jpg,person;horse
COCO_val2014_000000228914.jpg,person;horse
COCO_val2014_000000401539.jpg,horse
COCO_val2014_000000287748.jpg,person;horse
COCO_val2014_000000040341.jpg,person;car;skis
COCO_val2014_000000093985.jpg,person;sports ball;baseball glove
COCO_val2014_000000094427.jpg,person;skis
COCO_val2014_000000026176.jpg,person;skis
COCO_val2014_000000268478.jpg,person
COCO_val2014_000000025529.jpg,bowl;sandwich;broccoli;dining table
COCO_val2014_000000389458.jpg,person;bicycle
COCO_val2014_000000442877.jpg,fork;knife;sandwich;dining table
COCO_val2014_000000364745.jpg,person;chair;couch;book
COCO_val2014_000000481314.jpg,person;surfboard
COCO_val2014_000000302958.jpg,person;surfboard
COCO_val2014_000000453283.jpg,wine glass;cup;sandwich;dining table
COCO_val2014_000000224222.jpg,person;surfboard
COCO_val2014_000000302555.jpg,cup;bowl;dining table
COCO_val2014_000000330439.jpg,chair;bed
COCO_val2014_000000208971.jpg,chair;couch;potted plant;vase
COCO_val2014_000000188537.jpg,person;sports ball;tennis racket
COCO_val2014_000000368220.jpg,person;sports ball;tennis racket
COCO_val2014_000000492041.jpg,person;tennis racket
COCO_val2014_000000556000.jpg,person;chair;couch;remote
COCO_val2014_000000255315.jpg,person;book
COCO_val2014_000000194885.jpg,chair
COCO_val2014_000000146487.jpg,person;couch;potted plant;remote
COCO_val2014_000000209995.jpg,person;bottle;wine glass;cup;dining table
COCO_val2014_000000359492.jpg,person;kite
COCO_val2014_000000030066.jpg,person;frisbee;kite
COCO_val2014_000000299148.jpg,person;baseball bat;baseball glove;chair
COCO_val2014_000000437118.jpg,person;sports ball;tennis racket
COCO_val2014_000000043605.jpg,person;tennis racket
COCO_val2014_000000034571.jpg,person;chair;dining table
COCO_val2014_000000474608.jpg,person
COCO_val2014_000000343534.jpg,person;teddy bear
COCO_val2014_000000056872.jpg,person;cell phone
COCO_val2014_000000575367.jpg,oven
COCO_val2014_000000168593.jpg,refrigerator
COCO_val2014_000000509641.jpg,
COCO_val2014_000000540828.jpg,teddy bear
COCO_val2014_000000250954.jpg,person;tie;bottle;wine glass;chair;dining table
COCO_val2014_000000180045.jpg,person;tie
COCO_val2014_000000426172.jpg,person;chair
COCO_val2014_000000049942.jpg,person;umbrella;tie
COCO_val2014_000000067078.jpg,person;motorcycle
COCO_val2014_000000334291.jpg,person;bottle;cup;knife;spoon;bowl;microwave;oven;sink;refrigerator
COCO_val2014_000000310121.jpg,person;cup;knife;spoon;bowl;chair;dining table
COCO_val2014_000000444382.jpg,bowl;chair;dining table
COCO_val2014_000000307145.jpg,dining table;microwave;oven;sink
COCO_val2014_000000050481.jpg,person;bicycle;truck;horse
COCO_val2014_000000118450.jpg,person;bicycle;motorcycle
COCO_val2014_000000465591.jpg,cat;toilet;sink
COCO_val2014_000000551304.jpg,
COCO_val2014_000000315923.jpg,motorcycle
COCO_val2014_000000268259.jpg,
COCO_val2014_000000506471.jpg,person;motorcycle
COCO_val2014_000000127585.jpg,chair;couch;dining table;book
COCO_val2014_000000485237.jpg,airplane;truck
COCO_val2014_000000019253.jpg,sheep;cow
COCO_val2014_000000451151.jpg,giraffe
COCO_val2014_000000304341.jpg,bench;chair;potted plant;clock
COCO_val2014_000000432378.jpg,person;bus
COCO_val2014_000000159627.jpg,person;bus
COCO_val2014_000000349302.jpg,giraffe
COCO_val2014_000000507330.jpg,person;bus
COCO_val2014_000000079924.jpg,fire hydrant
COCO_val2014_000000120905.jpg,fire hydrant
COCO_val2014_000000499428.jpg,person;bus
COCO_val2014_000000345261.jpg,giraffe
COCO_val2014_000000172498.jpg,person;bus
COCO_val2014_000000577926.jpg,giraffe
COCO_val2014_000000409088.jpg,bird
COCO_val2014_000000335669.jpg,
COCO_val2014_000000169389.jpg,boat;sheep
COCO_val2014_000000468345.jpg,person;skateboard
COCO_val2014_000000337226.jpg,train
COCO_val2014_000000230593.jpg,bird
COCO_val2014_000000119233.jpg,cat;laptop
COCO_val2014_000000422434.jpg,person;car;train;traffic light
COCO_val2014_000000124277.jpg,person;car;train;traffic light
COCO_val2014_000000007666.jpg,
COCO_val2014_000000503404.jpg,person;car;truck
COCO_val2014_000000062398.jpg,cat;bed
COCO_val2014_000000270532.jpg,person;cow
COCO_val2014_000000493295.jpg,cat;laptop
COCO_val2014_000000394663.jpg,elephant
COCO_val2014_000000446461.jpg,person;tie
COCO_val2014_000000157771.jpg,person;tie
COCO_val2014_000000398746.jpg,person;elephant
COCO_val2014_000000304438.jpg,person;tie
COCO_val2014_000000097334.jpg,elephant
COCO_val2014_000000080153.jpg,person;dog;skis
COCO_val2014_000000020912.jpg,book
COCO_val2014_000000330037.jpg,person;dog;couch
COCO_val2014_000000311206.jpg,
COCO_val2014_000000353624.jpg,zebra
COCO_val2014_000000092558.jpg,zebra
COCO_val2014_000000307531.jpg,dog;frisbee
COCO_val2014_000000217228.jpg,zebra
COCO_val2014_000000519361.jpg,person;car;truck
COCO_val2014_000000068490.jpg,horse
COCO_val2014_000000012333.jpg,person;horse
COCO_val2014_000000093766.jpg,person;elephant;handbag
COCO_val2014_000000074017.jpg,person;backpack;skis
COCO_val2014_000000528331.jpg,person;sports ball;baseball glove
COCO_val2014_000000305206.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000247378.jpg,person;baseball bat;baseball glove
COCO_val2014_000000579900.jpg,broccoli;pizza
COCO_val2014_000000204067.jpg,person;baseball bat;baseball glove
COCO_val2014_000000576614.jpg,banana
COCO_val2014_000000089071.jpg,person;skis
COCO_val2014_000000476175.jpg,broccoli;dining table
COCO_val2014_000000359387.jpg,person;car;skateboard
COCO_val2014_000000532527.jpg,broccoli;carrot
COCO_val2014_000000398188.jpg,person
COCO_val2014_000000500432.jpg,hot dog
COCO_val2014_000000378652.jpg,person;surfboard
COCO_val2014_000000165522.jpg,person;surfboard
COCO_val2014_000000021164.jpg,person;surfboard
COCO_val2014_000000187199.jpg,dog;bed
COCO_val2014_000000185197.jpg,person;bed;teddy bear
COCO_val2014_000000069512.jpg,person;bed
COCO_val2014_000000521181.jpg,bed;clock
COCO_val2014_000000410195.jpg,person;surfboard
COCO_val2014_000000227031.jpg,person;cup;cake;dining table
COCO_val2014_000000146813.jpg,person;bed
COCO_val2014_000000004392.jpg,cat;dog;bed
COCO_val2014_000000504091.jpg,person;bicycle
COCO_val2014_000000191949.jpg,person;tennis racket
COCO_val2014_000000368836.jpg,person;tennis racket
COCO_val2014_000000373382.jpg,person;tennis racket
COCO_val2014_000000569960.jpg,pizza
COCO_val2014_000000279879.jpg,person;tennis racket
COCO_val2014_000000400161.jpg,person;couch
COCO_val2014_000000259497.jpg,person;remote
COCO_val2014_000000424683.jpg,person;chair;couch;remote
COCO_val2014_000000379441.jpg,person;chair;couch;book
COCO_val2014_000000082293.jpg,person;kite
COCO_val2014_000000271977.jpg,pizza
COCO_val2014_000000485773.jpg,clock
COCO_val2014_000000442875.jpg,person;couch
COCO_val2014_000000410735.jpg,bowl;pizza;oven
COCO_val2014_000000402206.jpg,person;bench;handbag;chair;dining table
COCO_val2014_000000344955.jpg,person;bicycle;umbrella;bottle
COCO_val2014_000000581542.jpg,person
COCO_val2014_000000322482.jpg,person;cell phone
COCO_val2014_000000407976.jpg,
COCO_val2014_000000280007.jpg,clock
COCO_val2014_000000034126.jpg,person;car;traffic light;clock
COCO_val2014_000000532827.jpg,bed;book
COCO_val2014_000000007394.jpg,person;umbrella;handbag
COCO_val2014_000000312341.jpg,person;car;motorcycle;truck
COCO_val2014_000000392320.jpg,person;spoon;bowl;oven;sink
COCO_val2014_000000378276.jpg,person;bottle;bowl;oven
COCO_val2014_000000139440.jpg,person;boat
COCO_val2014_000000576704.jpg,person
COCO_val2014_000000539423.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000293611.jpg,bottle;cup;potted plant;oven;sink
COCO_val2014_000000401411.jpg,person;bowl;laptop
COCO_val2014_000000578016.jpg,bicycle
COCO_val2014_000000255401.jpg,toilet;sink
COCO_val2014_000000299288.jpg,person;bicycle
COCO_val2014_000000529004.jpg,cow
