object,object,neuron distance
skis,hot dog,0.133820307158779
zebra,suitcase,0.1338420470007243
sheep,banana,0.13393986578369546
airplane,horse,0.1339871679847323
suitcase,broccoli,0.1340196162653033
train,pizza,0.13409160824402722
bear,carrot,0.13414133956954863
baseball bat,scissors,0.13414350996611557
stop sign,wine glass,0.1342134821251698
handbag,kite,0.13434125385707069
motorcycle,sink,0.134341592345975
skis,knife,0.13434427013937092
boat,toilet,0.1343509659529091
giraffe,snowboard,0.13440628558863196
handbag,broccoli,0.1344404622724523
bear,baseball bat,0.13447574401060894
stop sign,sheep,0.1344845541761482
boat,tie,0.13448486190908182
truck,keyboard,0.13451864980600756
fire hydrant,keyboard,0.13452101335240021
horse,mouse,0.1345258010199194
boat,bowl,0.1345459100444295
banana,clock,0.13459442575003244
bench,broccoli,0.13462961223419784
baseball glove,couch,0.13464878642483105
sandwich,keyboard,0.1346705800232311
traffic light,sandwich,0.13471705206514556
giraffe,remote,0.13473210224820564
truck,toothbrush,0.13474750554374254
cat,zebra,0.13475463251083702
motorcycle,toothbrush,0.13483634026835203
bicycle,bird,0.13485343670606578
spoon,clock,0.13488966775615394
sports ball,mouse,0.1349082584823232
skis,spoon,0.13490922166057104
sheep,donut,0.13491962290341844
airplane,cow,0.13492793816088183
fork,keyboard,0.1349406444812742
sandwich,mouse,0.1349551204502703
fork,mouse,0.13496448822899684
elephant,surfboard,0.13501431839111783
umbrella,surfboard,0.13504204853213564
bicycle,frisbee,0.13505444858426957
giraffe,sandwich,0.1350841773445533
snowboard,book,0.13514219566564237
baseball glove,book,0.13519439648290085
fire hydrant,surfboard,0.13522324810168984
traffic light,fork,0.13523636160383595
elephant,baseball bat,0.13531686842369126
bear,orange,0.1353319252328048
baseball bat,oven,0.1353520784216149
bear,microwave,0.13538399070265741
car,orange,0.13538939227668337
umbrella,broccoli,0.13543686997322182
bus,snowboard,0.13547809774808903
broccoli,teddy bear,0.13548117279468083
baseball bat,remote,0.13555892352231505
skis,mouse,0.13556078850394226
stop sign,sink,0.13556920783928927
truck,spoon,0.13559456739781495
sheep,hot dog,0.1356507564649742
parking meter,baseball glove,0.13566998631284774
keyboard,teddy bear,0.1356869064820481
dog,toaster,0.13571291666901894
car,pizza,0.13579525681953342
motorcycle,knife,0.13581474056315704
motorcycle,banana,0.13583933247917315
fire hydrant,pizza,0.13594616491531264
sheep,fork,0.1359553729254378
skis,sandwich,0.1359564483624194
fire hydrant,toaster,0.13597638244940913
stop sign,apple,0.13599637384260835
toaster,clock,0.13601324996496542
baseball glove,spoon,0.13601650599616377
zebra,skateboard,0.13611942593471024
umbrella,snowboard,0.13615397475627786
fire hydrant,carrot,0.13615609730543596
bear,tie,0.1361762559548838
baseball glove,bed,0.13618027004764757
sports ball,toaster,0.13618209614049315
bicycle,donut,0.1361830064425592
zebra,potted plant,0.13619060557844737
dog,mouse,0.1361941244978706
tennis racket,broccoli,0.13623528706712676
baseball glove,bowl,0.13625332697060832
giraffe,pizza,0.13627428030822414
motorcycle,oven,0.13627560232917252
donut,toaster,0.13631126451775596
kite,vase,0.1363405568887316
tie,snowboard,0.13635388715601282
umbrella,toaster,0.1363724107744865
traffic light,bear,0.13639340270582226
bear,zebra,0.13641097396785323
boat,bear,0.1364319915543773
knife,clock,0.13645294183182052
snowboard,remote,0.13647176886042225
stop sign,elephant,0.13650317300346876
fork,toaster,0.13658239747579903
elephant,snowboard,0.13664821340570843
sheep,microwave,0.13670407894957481
skis,banana,0.13687646526219707
bus,spoon,0.13693754622596058
zebra,bed,0.13694578641424268
frisbee,orange,0.13695576414848223
boat,wine glass,0.13695638667556578
bicycle,fork,0.1370029816471744
umbrella,baseball glove,0.13701622610808115
zebra,clock,0.13704886573518255
zebra,chair,0.13707315603305667
kite,cell phone,0.13708386325286695
bus,baseball bat,0.1370919216178168
sheep,kite,0.13709241564860897
bus,toothbrush,0.1371301578265289
airplane,bus,0.13716147295668277
zebra,sports ball,0.13717072268498803
surfboard,cake,0.13719526569882753
traffic light,carrot,0.13722208422917223
bus,microwave,0.13725800557005338
giraffe,laptop,0.13730921887096986
bus,kite,0.13737498116431213
bicycle,sheep,0.1373958648651127
stop sign,teddy bear,0.1374931061666723
zebra,cell phone,0.1374983740228509
tie,baseball glove,0.1374994359736291
bird,mouse,0.1375212873068792
fire hydrant,snowboard,0.13760381985118142
motorcycle,zebra,0.13768689835408315
train,bear,0.13770520729646152
boat,baseball glove,0.13777835861690774
bicycle,teddy bear,0.13779799753264046
sports ball,broccoli,0.1378446250568655
stop sign,toilet,0.13784868310613713
boat,microwave,0.13786646314707385
sheep,pizza,0.1380271121286454
snowboard,scissors,0.13805655090072805
dog,keyboard,0.13812133159600082
skateboard,apple,0.13812653798110935
surfboard,couch,0.13815173586437912
frisbee,carrot,0.13815584897941988
motorcycle,refrigerator,0.13817676690998038
snowboard,cake,0.13817729767864592
truck,microwave,0.13835774830474923
baseball bat,wine glass,0.13835965419981508
stop sign,dog,0.13837313912974483
giraffe,toothbrush,0.13838627037573914
stop sign,giraffe,0.13847018391391566
sheep,apple,0.138477129443232
baseball glove,potted plant,0.13859025769615416
giraffe,banana,0.13859605474917827
bus,knife,0.13864889596353341
baseball glove,knife,0.1387022342468574
kite,chair,0.1387158900750465
bear,laptop,0.13872319699979863
baseball bat,fork,0.13874640705187635
horse,keyboard,0.13879086535995014
surfboard,book,0.13879923547205264
traffic light,zebra,0.13888054982154557
train,surfboard,0.1389810009133104
truck,knife,0.13906215033323363
traffic light,broccoli,0.13910326186967217
skateboard,mouse,0.139142246088309
sports ball,keyboard,0.1391523801293381
kite,tennis racket,0.13928222707345916
horse,carrot,0.13940214411035395
bus,surfboard,0.13940674841225464
giraffe,tv,0.13942679446635364
horse,toaster,0.13943826065548828
stop sign,microwave,0.13945098904354916
boat,toothbrush,0.13945473624292198
horse,broccoli,0.13954407370846467
zebra,couch,0.13954534052667208
surfboard,scissors,0.13961681274102086
zebra,book,0.13969932379699876
bear,baseball glove,0.13978849741986352
baseball bat,sink,0.13996407445049924
horse,orange,0.13997547284453543
bicycle,sandwich,0.14008355923554297
kite,laptop,0.1401124575642164
bus,zebra,0.1401706646784646
skis,fork,0.14020954138187236
bus,banana,0.14024806655347402
boat,zebra,0.14025209169704766
stop sign,dining table,0.140253405460166
motorcycle,kite,0.14026221871668446
snowboard,potted plant,0.14026582223421805
skis,donut,0.1402879807159643
baseball bat,toilet,0.1403288413881587
sports ball,kite,0.1403581259249115
train,baseball bat,0.14040045903400009
stop sign,snowboard,0.14055373202947558
stop sign,cup,0.14058002528992378
truck,banana,0.14062981034945873
truck,bear,0.14063359103905354
apple,clock,0.1407081301325065
frisbee,broccoli,0.14074541121227405
bird,keyboard,0.1407867800951557
bird,toaster,0.14079215344650547
train,zebra,0.14079576152421142
baseball glove,refrigerator,0.14084933367156582
bear,skis,0.14085296045204979
kite,book,0.14089108362529265
airplane,skateboard,0.1409012590859619
stop sign,toaster,0.14092328873399532
elephant,baseball glove,0.14094058618940167
skis,keyboard,0.14094915684797962
boat,spoon,0.1410651724172354
traffic light,baseball glove,0.1410936951233969
zebra,teddy bear,0.141155583337259
baseball bat,pizza,0.141179475945967
parking meter,snowboard,0.14120735686454242
bird,orange,0.14130652052944767
bicycle,boat,0.14132080927337762
airplane,umbrella,0.14137372345782526
kite,couch,0.141398950927374
baseball glove,scissors,0.14146700970183698
kite,remote,0.14163401284657126
motorcycle,fork,0.1416403444518756
baseball bat,donut,0.14164902735760887
boat,toaster,0.14165330703680024
frisbee,toaster,0.1418078749712306
stop sign,oven,0.14187190071211553
bus,baseball glove,0.14195199963345803
cat,baseball bat,0.1419599818233837
giraffe,apple,0.142049631022736
motorcycle,apple,0.14205358916173394
kite,teddy bear,0.14208203871533195
baseball bat,clock,0.14215275242850217
bear,tv,0.14216460011001483
car,carrot,0.14225966387570418
fork,clock,0.1423742038258805
bird,carrot,0.14247511285669948
traffic light,pizza,0.14250884556322665
baseball glove,remote,0.14254247689847271
kite,tv,0.14256474869505015
stop sign,cake,0.14257190546291504
suitcase,kite,0.1425765665635932
baseball glove,oven,0.1425866075319112
skateboard,toaster,0.14267139898408518
motorcycle,microwave,0.14270432333988767
baseball bat,laptop,0.1428725799147599
stop sign,refrigerator,0.1428919655782984
giraffe,microwave,0.14311912912448793
fire hydrant,broccoli,0.1431852415111254
parking meter,surfboard,0.14329192709314595
snowboard,laptop,0.14330971094314282
skateboard,carrot,0.14337460292684892
sandwich,clock,0.14338717751330068
baseball bat,sandwich,0.14345963766845862
zebra,cake,0.14351315046792
boat,knife,0.14357128833042854
baseball glove,fork,0.1435921517651148
frisbee,mouse,0.14365175209565237
snowboard,bottle,0.14370980261321606
giraffe,hot dog,0.14371367227472664
skateboard,keyboard,0.14372692233835083
stop sign,bowl,0.1437270191828287
kite,potted plant,0.1437721899995366
bird,broccoli,0.14379203473216856
surfboard,potted plant,0.14390183950213753
baseball bat,tv,0.14394134364712755
donut,clock,0.143965668438262
bus,apple,0.1440430899030767
bear,surfboard,0.14404507778248185
surfboard,dining table,0.14417034397514092
boat,mouse,0.14420262276277016
motorcycle,sandwich,0.14422497242519117
truck,apple,0.14423272729835457
truck,toaster,0.14427609227543875
snowboard,dining table,0.14441016414163643
snowboard,tv,0.14456891336333455
dog,kite,0.14469732447137454
bus,fork,0.14471419764805427
skateboard,broccoli,0.14476148492221996
motorcycle,airplane,0.14481839556139944
baseball glove,wine glass,0.14486000033287208
zebra,baseball bat,0.14499907408761817
car,broccoli,0.1450074111101377
skateboard,orange,0.14503774511461293
fire hydrant,zebra,0.14506113792386283
truck,fork,0.14513889080262102
skis,apple,0.14524285360289768
bear,clock,0.14528354366514395
zebra,scissors,0.14529247556833147
sheep,mouse,0.1453340096424337
baseball bat,toothbrush,0.1453402904037554
zebra,remote,0.14536889447965554
kite,scissors,0.14544585967604481
skis,broccoli,0.14546846888441614
surfboard,cup,0.14549761335992728
boat,sandwich,0.14555133575912457
bus,toaster,0.14568623122751065
elephant,kite,0.14569020689744647
snowboard,cup,0.14577387368823017
airplane,bench,0.14586495491421145
surfboard,bottle,0.1459173800472541
skis,carrot,0.14595156058217076
motorcycle,donut,0.1459589079793454
baseball glove,pizza,0.14596774385367442
zebra,tennis racket,0.1460485751136845
hot dog,clock,0.1460746002265913
surfboard,remote,0.1461586050445428
snowboard,refrigerator,0.14616607683613944
snowboard,sink,0.14619147293118107
cat,kite,0.1462731001392064
parking meter,zebra,0.14641195760995634
baseball glove,donut,0.14646068717055583
zebra,skis,0.14653132798956814
bus,donut,0.14657501291273728
truck,donut,0.14662492977820704
baseball glove,toilet,0.1466602101610891
surfboard,toilet,0.14672413051642147
snowboard,toilet,0.14673255921233258
stop sign,orange,0.1467435574933708
airplane,bed,0.1467925335878712
zebra,tv,0.1468921050874774
zebra,laptop,0.14695125823377123
boat,banana,0.1470727201321697
frisbee,keyboard,0.14708479389636528
train,baseball glove,0.14713154837439157
bicycle,giraffe,0.14719440461530173
baseball glove,sink,0.1472405918790714
zebra,surfboard,0.14732693645528988
motorcycle,hot dog,0.14737271248628261
pizza,toaster,0.14756738983275813
tie,surfboard,0.14765713854747645
boat,hot dog,0.14768012119818627
airplane,tennis racket,0.14769089366823923
cat,surfboard,0.1477609271186996
cat,baseball glove,0.14780343753727557
zebra,dining table,0.14785802747413324
boat,fork,0.14788676167612208
surfboard,laptop,0.14789367778277904
baseball glove,sandwich,0.1479082205599318
sheep,broccoli,0.14800722343910694
baseball glove,clock,0.14803339287338438
bus,sandwich,0.1480586734467438
sheep,keyboard,0.14813396851051222
pizza,keyboard,0.14818824174921913
truck,sandwich,0.14820883720714687
pizza,clock,0.14831276561525839
bus,bear,0.1483308772262718
zebra,baseball glove,0.1483567879482739
sheep,toaster,0.14848478174226204
baseball bat,microwave,0.1485016018508144
skis,pizza,0.1485203356973301
skis,orange,0.14857085800573802
pizza,mouse,0.1485720109466856
snowboard,oven,0.1485815171614734
sheep,orange,0.1486017886659769
giraffe,kite,0.14868607305175416
stop sign,zebra,0.1487542525753136
boat,keyboard,0.14879876310098336
surfboard,refrigerator,0.14892684379534213
airplane,laptop,0.1489329341368112
zebra,toilet,0.14901725127646698
airplane,vase,0.1490662165420096
cat,snowboard,0.14920399681268845
airplane,handbag,0.14929975399643708
boat,donut,0.1494196115054251
bus,pizza,0.14948765146491602
airplane,sheep,0.14958329101480872
bus,hot dog,0.1496034293323968
baseball bat,hot dog,0.14969977827465877
surfboard,sink,0.14974654606600346
zebra,bottle,0.14979652691061757
baseball glove,laptop,0.14991441944132103
sheep,carrot,0.15003724464671486
zebra,cup,0.15004158247838797
surfboard,bowl,0.15005801640731292
airplane,frisbee,0.15006491064060676
snowboard,bowl,0.15011334246866484
tie,kite,0.1501398797258501
truck,pizza,0.15034074260883964
airplane,cell phone,0.15044283515455528
zebra,tie,0.15048851517627015
stop sign,spoon,0.15064215001303208
airplane,tv,0.15073044876696254
giraffe,orange,0.1507628681387111
stop sign,surfboard,0.15080088469281946
orange,clock,0.15084089690220898
airplane,chair,0.15087783325325635
snowboard,wine glass,0.1509421788143015
truck,hot dog,0.15094443106800684
motorcycle,orange,0.15099599377072967
baseball glove,tv,0.15106410490423364
kite,mouse,0.15113995860732446
surfboard,tv,0.15121381034493148
giraffe,carrot,0.15131101588782223
stop sign,knife,0.15144088965903488
bicycle,zebra,0.15145314723712272
boat,pizza,0.15160002364780653
zebra,bowl,0.15176647319314882
motorcycle,pizza,0.1517883998185905
surfboard,oven,0.1518789828171784
airplane,book,0.15199278130014637
fire hydrant,kite,0.15202987094860174
boat,apple,0.15208301248921194
giraffe,broccoli,0.15213685111384068
motorcycle,bear,0.15214303068585783
snowboard,toothbrush,0.15237431178807542
bear,snowboard,0.1524015792752712
zebra,sink,0.15243232730904527
baseball glove,toothbrush,0.15254739479172044
bicycle,kite,0.1527004801408642
surfboard,spoon,0.15270760028652167
motorcycle,carrot,0.1527169948116004
stop sign,baseball bat,0.1527206583260619
motorcycle,toaster,0.15279851281999543
bicycle,pizza,0.15286212282602785
airplane,sports ball,0.15293821156547174
zebra,banana,0.15315395682755067
bear,toaster,0.15318811879262137
bus,orange,0.1532544845443173
zebra,snowboard,0.15333108748638508
stop sign,hot dog,0.15341620876673911
stop sign,donut,0.1535542668827067
surfboard,knife,0.1536067305647744
snowboard,knife,0.15395100153071078
snowboard,spoon,0.15430712063156693
zebra,wine glass,0.1543071535313671
toaster,teddy bear,0.15431655269665062
motorcycle,broccoli,0.15437551328561844
airplane,remote,0.15451491155907887
snowboard,sandwich,0.1547200205751718
airplane,couch,0.15480264088197054
truck,orange,0.1548261088168635
airplane,suitcase,0.15499556296491204
kite,keyboard,0.15503765879881212
airplane,mouse,0.15508826408034776
surfboard,sandwich,0.15521828107762828
kite,cake,0.155250870103008
zebra,oven,0.15534332001195028
surfboard,wine glass,0.1554275518259102
baseball glove,hot dog,0.15543310060656948
broccoli,clock,0.15544254427842155
zebra,refrigerator,0.15545818942639825
airplane,scissors,0.1554793554102746
baseball bat,banana,0.1555946129661246
carrot,clock,0.15566088482841967
surfboard,toothbrush,0.15577302905223805
baseball glove,microwave,0.15595855567928948
snowboard,microwave,0.15612150652021525
bicycle,airplane,0.15642526029554266
airplane,potted plant,0.15644162356422212
airplane,fire hydrant,0.15656773607148297
stop sign,sandwich,0.15690813112217167
zebra,spoon,0.15691053459485646
stop sign,carrot,0.15701239332122635
baseball bat,apple,0.15705248509979064
airplane,giraffe,0.157259357881531
surfboard,fork,0.15753351284277703
giraffe,mouse,0.1575899886124317
kite,baseball bat,0.15812003392547888
stop sign,baseball glove,0.15819589651947322
snowboard,hot dog,0.15836915281480268
zebra,knife,0.15838987274713204
zebra,mouse,0.15839070526725083
bus,carrot,0.15839722716293342
bicycle,bear,0.15840090051347866
parking meter,kite,0.15854414609639267
airplane,teddy bear,0.15856664277566757
kite,bottle,0.15857839300882037
stop sign,fork,0.15868085089819461
snowboard,donut,0.15875242073944326
bicycle,baseball bat,0.15875436396915024
surfboard,pizza,0.15887444746603901
kite,sink,0.1589004832287185
snowboard,fork,0.1589664817260951
zebra,toothbrush,0.15908754543766715
zebra,apple,0.15935498341690882
giraffe,toaster,0.1595978064586075
surfboard,donut,0.15968139536095605
airplane,keyboard,0.15975142866307274
stop sign,broccoli,0.15976643212619998
kite,toothbrush,0.15982265921928315
airplane,elephant,0.15983597436083138
giraffe,keyboard,0.15987671120883507
airplane,cat,0.15992526792147635
bus,broccoli,0.15995695443986147
airplane,tie,0.16028292225601004
zebra,keyboard,0.1603201974153053
zebra,fork,0.16044064258481486
kite,dining table,0.16066157206041876
kite,toilet,0.16074662134836104
truck,carrot,0.16097767044553413
boat,orange,0.16106087647598055
bicycle,snowboard,0.16107219911335385
boat,broccoli,0.1611986901691226
zebra,sandwich,0.16124791439708427
snowboard,mouse,0.16130550624819623
boat,carrot,0.16145701037669594
zebra,kite,0.16147252301712656
kite,refrigerator,0.16148480414504982
surfboard,microwave,0.1615159084235092
surfboard,hot dog,0.16153661288501758
kite,wine glass,0.1616041987982616
baseball glove,banana,0.1618746389935363
snowboard,pizza,0.16218474652011045
airplane,dog,0.16226557940353445
kite,cup,0.1622859582847262
snowboard,toaster,0.16259020288334997
bear,keyboard,0.1628811333666362
bear,mouse,0.16300223481705237
baseball glove,apple,0.16332104984457904
kite,baseball glove,0.1634050395481987
stop sign,bear,0.16342195656362463
truck,broccoli,0.1636076067016629
zebra,microwave,0.16371812572551458
zebra,donut,0.16380994729952836
baseball bat,orange,0.163871811054289
kite,oven,0.16404668510378703
baseball bat,mouse,0.16445040681379675
baseball bat,carrot,0.16449192438792481
zebra,pizza,0.1645877150751074
kite,toaster,0.16520014793113136
baseball bat,toaster,0.16523033740694842
bicycle,baseball glove,0.16561097427293237
airplane,sink,0.16583471978201283
airplane,toilet,0.1659632552386862
stop sign,pizza,0.16628352492675663
kite,banana,0.16629212466357826
surfboard,mouse,0.16655627899943354
snowboard,banana,0.1665647688423451
kite,bowl,0.16690624522276287
zebra,hot dog,0.16692085064732723
bicycle,surfboard,0.16699439258567095
airplane,parking meter,0.1671165446886416
kite,microwave,0.1671816206706797
airplane,toothbrush,0.16725496219088012
snowboard,keyboard,0.16737006426572204
baseball bat,broccoli,0.16762762180271912
surfboard,banana,0.16774148253196422
airplane,bottle,0.16876101296676527
airplane,cake,0.1689721743303567
baseball bat,keyboard,0.16905523663978458
airplane,toaster,0.16933149429482292
zebra,toaster,0.16979556204197646
zebra,broccoli,0.16986481279544013
airplane,baseball bat,0.16998976742527183
baseball glove,orange,0.1700262457477839
bear,kite,0.17036843971201796
baseball glove,carrot,0.17039766489047817
surfboard,toaster,0.17054049673883162
baseball glove,mouse,0.170917701317107
airplane,refrigerator,0.17106222992633435
airplane,zebra,0.17118151259230957
zebra,orange,0.17143711463810501
kite,knife,0.17160302008698217
airplane,wine glass,0.1718787218961408
kite,hot dog,0.17205474204662566
kite,sandwich,0.1721878544446327
kite,apple,0.17224266642934774
airplane,oven,0.1723748262912224
surfboard,keyboard,0.17238151740847127
kite,spoon,0.17307243043716686
baseball glove,toaster,0.1731061064273021
baseball glove,broccoli,0.17318057951743582
airplane,dining table,0.17331475838999072
surfboard,apple,0.17341498814984221
airplane,cup,0.1734313993997821
zebra,carrot,0.1736548854753837
snowboard,broccoli,0.17376310996021432
snowboard,apple,0.17382145331226623
airplane,microwave,0.17416674327444126
baseball glove,keyboard,0.17555019048166823
airplane,baseball glove,0.1756323334433755
snowboard,carrot,0.17580696667613419
surfboard,broccoli,0.17681948223793856
kite,fork,0.17690006811746992
kite,donut,0.17713295048703473
airplane,bowl,0.17772146492679805
surfboard,carrot,0.17796320998615472
kite,pizza,0.17853525406279086
airplane,banana,0.1793268818109735
snowboard,orange,0.17976450888218803
surfboard,orange,0.18132998109109144
airplane,spoon,0.18259024363701606
airplane,knife,0.18274269597467044
kite,orange,0.1830446107338714
kite,broccoli,0.1835076229168116
airplane,apple,0.1844616287126233
kite,carrot,0.18450576970602295
airplane,hot dog,0.18476091328635058
airplane,sandwich,0.1850049727996002
airplane,bear,0.18569451831613384
airplane,donut,0.18711555245112468
airplane,fork,0.189109288102142
airplane,pizza,0.19304518561833706
airplane,orange,0.1947578642997091
airplane,carrot,0.19715903803835594
airplane,broccoli,0.19719990185619723
cat,hair drier,0.20446482426593987
banana,hair drier,0.20544013024118488
remote,hair drier,0.20754971066214603
apple,hair drier,0.20814232255496995
hair drier,toothbrush,0.212159620294798
orange,hair drier,0.21244309968907804
laptop,hair drier,0.21409929509666356
keyboard,hair drier,0.21454795046908623
umbrella,hair drier,0.21457290008516375
tie,hair drier,0.21461560523142634
potted plant,hair drier,0.21525873306874785
hot dog,hair drier,0.2172194636928938
carrot,hair drier,0.21778595570810289
tv,hair drier,0.21787526327290924
wine glass,hair drier,0.2182201170489318
couch,hair drier,0.21829072798078814
scissors,hair drier,0.21831739589826157
broccoli,hair drier,0.2193100479787154
mouse,hair drier,0.21944073478802878
bicycle,hair drier,0.21987907848780094
bed,hair drier,0.22051630711852227
dining table,hair drier,0.22186199072170482
cell phone,hair drier,0.22196201439461846
book,hair drier,0.2229977021230943
bottle,hair drier,0.2230199395059366
chair,hair drier,0.22302682032610466
person,hair drier,0.22326101050285732
traffic light,hair drier,0.22363119369124757
bowl,hair drier,0.22439378396825693
cup,hair drier,0.22499522199377245
cake,hair drier,0.22561116795719582
knife,hair drier,0.22565864670898006
sink,hair drier,0.2258384449942271
elephant,hair drier,0.22598757866508992
sandwich,hair drier,0.22631823818628644
fork,hair drier,0.22695670663814846
donut,hair drier,0.2274579849194992
vase,hair drier,0.22807455896373513
train,hair drier,0.22813019851806274
dog,hair drier,0.22886703321966365
pizza,hair drier,0.22940494082866988
suitcase,hair drier,0.22966330210861802
oven,hair drier,0.22972996190877157
microwave,hair drier,0.2298561349549136
cow,hair drier,0.23010937492999148
car,hair drier,0.23017434362718422
refrigerator,hair drier,0.23039386378832713
handbag,hair drier,0.23124796055014085
spoon,hair drier,0.23174955076411635
clock,hair drier,0.23215190498810537
toilet,hair drier,0.23326098176723362
parking meter,hair drier,0.23363566775334113
backpack,hair drier,0.23397349350508576
stop sign,hair drier,0.23619664788167685
bear,hair drier,0.23671973725413026
bench,hair drier,0.23677535405880618
tennis racket,hair drier,0.2368767776565763
teddy bear,hair drier,0.23689598695088324
frisbee,hair drier,0.23696277349962108
toaster,hair drier,0.24017707846305875
skis,hair drier,0.24127086274535134
truck,hair drier,0.24128576662247758
bird,hair drier,0.24135045399455737
horse,hair drier,0.24136712989619885
kite,hair drier,0.2414301178291838
sports ball,hair drier,0.2420326566416669
bus,hair drier,0.24248770823550975
fire hydrant,hair drier,0.2436037766457481
sheep,hair drier,0.2447758371666531
boat,hair drier,0.24545690416710086
skateboard,hair drier,0.24613223033516599
giraffe,hair drier,0.24758828337823993
motorcycle,hair drier,0.2527115077563295
zebra,hair drier,0.25522871466149105
airplane,hair drier,0.25815164233025123
snowboard,hair drier,0.26110588424551173
baseball bat,hair drier,0.26372769011898056
surfboard,hair drier,0.2675194029743318
baseball glove,hair drier,0.26927800385423434
