image_file,labels
COCO_val2014_000000037717.jpg,cake;cake;cake;cake;cake;cake;cake;cake
COCO_val2014_000000441511.jpg,bicycle;person;sports ball;tennis racket;person;person;person
COCO_val2014_000000343867.jpg,sports ball;person;person;person;person;person;person
COCO_val2014_000000280734.jpg,pizza;person
COCO_val2014_000000355776.jpg,toothbrush;person;cup;sink
COCO_val2014_000000163600.jpg,toothbrush;person
COCO_val2014_000000163033.jpg,cell phone;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000213338.jpg,clock
COCO_val2014_000000279677.jpg,kite;person;kite
COCO_val2014_000000089296.jpg,person;person;sports ball;sports ball;sports ball;baseball bat
COCO_val2014_000000245664.jpg,wine glass;laptop;mouse;keyboard;book;cup;mouse;keyboard;tv;tv
COCO_val2014_000000568982.jpg,mouse;keyboard;cell phone
COCO_val2014_000000437028.jpg,clock;car;car;person;person;person;person;person;person;person;truck;person;traffic light;traffic light;bus;truck;person;person
COCO_val2014_000000235119.jpg,cake
COCO_val2014_000000154213.jpg,scissors
COCO_val2014_000000202199.jpg,teddy bear
COCO_val2014_000000047008.jpg,cell phone;person
COCO_val2014_000000486974.jpg,clock;person;person;person;person;person;person;person;person;person;person;person;person;person;handbag;chair;dining table;dining table;handbag;person
COCO_val2014_000000142127.jpg,sandwich;sandwich;hot dog
COCO_val2014_000000258905.jpg,broccoli;broccoli;broccoli;sandwich
COCO_val2014_000000469719.jpg,person;skis
COCO_val2014_000000488349.jpg,bottle;refrigerator;chair;oven;sink;bottle;cup;chair
COCO_val2014_000000149571.jpg,person;skateboard;skateboard;backpack
COCO_val2014_000000393054.jpg,potted plant;potted plant;potted plant;potted plant;dining table;oven;chair;chair;chair;chair;chair;chair;chair;chair;refrigerator;vase;sink;microwave;vase;vase;chair
COCO_val2014_000000303626.jpg,cell phone;refrigerator;chair;chair;dining table;person;laptop;oven;book;vase;apple;sink
COCO_val2014_000000156846.jpg,chair;bench;laptop;laptop;laptop;laptop;person;person;person;person;person;person;person;person;person;person;person;person;bench;chair;chair;chair;dining table;laptop;backpack;backpack;chair;chair;chair;chair;chair;dining table;dining table;dining table;laptop;laptop;laptop;person;backpack;chair;chair;chair;bench;person
COCO_val2014_000000388619.jpg,bicycle;boat;person;person;bicycle;bicycle
COCO_val2014_000000474519.jpg,toilet;toilet;sink
COCO_val2014_000000109434.jpg,potted plant;toilet;sink
COCO_val2014_000000512495.jpg,toilet;sink;cup
COCO_val2014_000000020760.jpg,toothbrush;toothbrush;toothbrush;person
COCO_val2014_000000056212.jpg,toilet
COCO_val2014_000000396304.jpg,toilet
COCO_val2014_000000299887.jpg,motorcycle;person;person;truck
COCO_val2014_000000391774.jpg,toilet;person;train
COCO_val2014_000000314251.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;person;person;person;motorcycle;motorcycle;car
COCO_val2014_000000576981.jpg,bottle;bowl;orange;orange;orange;orange
COCO_val2014_000000484986.jpg,airplane
COCO_val2014_000000036478.jpg,airplane
COCO_val2014_000000143224.jpg,airplane;car;car;truck
COCO_val2014_000000548766.jpg,sheep;sheep
COCO_val2014_000000011374.jpg,airplane
COCO_val2014_000000304044.jpg,traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;person;person;traffic light;traffic light;car;car;car;bus
COCO_val2014_000000311068.jpg,traffic light
COCO_val2014_000000100974.jpg,airplane;airplane;airplane;airplane;bus;truck
COCO_val2014_000000269099.jpg,bus;person;bus;bus;bus;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000089500.jpg,bus
COCO_val2014_000000007355.jpg,bus;person;person;person;person;person;person;traffic light;traffic light;traffic light;person;person;person;person;traffic light;traffic light;traffic light;person;person
COCO_val2014_000000472143.jpg,chair;car;bird;dining table;bench;backpack;person;person;person;person;person;person;person;person;person;person;backpack;handbag;handbag;fork;person;person;car;chair;chair;chair;chair;person;person
COCO_val2014_000000423172.jpg,bench;bench;bench
COCO_val2014_000000020107.jpg,fire hydrant
COCO_val2014_000000533378.jpg,car;bus;bus;car;bus;bus;bus;bus;truck;traffic light;person;person;person;person;person;person;person;person;car;truck;truck;person;person;person;person;car;car;bus;traffic light;person
COCO_val2014_000000228467.jpg,bus;person
COCO_val2014_000000157577.jpg,horse;horse
COCO_val2014_000000325368.jpg,
COCO_val2014_000000355143.jpg,bed;person;bed
COCO_val2014_000000364743.jpg,train
COCO_val2014_000000220339.jpg,train;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000431234.jpg,
COCO_val2014_000000337194.jpg,bird;boat;boat;bird
COCO_val2014_000000395497.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000476190.jpg,bird
COCO_val2014_000000581887.jpg,car;car;car;car;car;car;car;traffic light;traffic light;person;truck
COCO_val2014_000000499249.jpg,car
COCO_val2014_000000370929.jpg,train;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000456833.jpg,train;person
COCO_val2014_000000080725.jpg,bicycle;person;stop sign;person;bottle;clock;person
COCO_val2014_000000436172.jpg,stop sign;truck
COCO_val2014_000000296988.jpg,car;truck
COCO_val2014_000000362327.jpg,cat;couch
COCO_val2014_000000129100.jpg,bicycle;person;person;cow;bicycle
COCO_val2014_000000058111.jpg,cat;book;book;book;book;book
COCO_val2014_000000167193.jpg,cow;cow
COCO_val2014_000000391225.jpg,boat;person;person;surfboard;person;surfboard
COCO_val2014_000000547962.jpg,person;person;person;person;person;person;person;person;backpack;person;person;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;handbag;handbag;handbag;handbag;person;handbag;person
COCO_val2014_000000306412.jpg,umbrella;person;handbag;handbag;apple
COCO_val2014_000000457768.jpg,cat;sink
COCO_val2014_000000118584.jpg,elephant;elephant;elephant
COCO_val2014_000000211853.jpg,boat;boat;boat;boat;boat
COCO_val2014_000000149431.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000276254.jpg,person;boat;umbrella;umbrella;car;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;umbrella;umbrella;person;car;car;car;car;boat
COCO_val2014_000000164255.jpg,umbrella
COCO_val2014_000000071226.jpg,dog;dog;cat;book;book;bed
COCO_val2014_000000076029.jpg,umbrella;cell phone;person;bench;person
COCO_val2014_000000511895.jpg,person;teddy bear;couch;person;person;cake
COCO_val2014_000000504293.jpg,dog;chair;person
COCO_val2014_000000066960.jpg,dog;dog;bed;dog
COCO_val2014_000000200870.jpg,dog;frisbee
COCO_val2014_000000350930.jpg,dog;person;person;person;person;person;frisbee;person;person;person;person;person;chair;chair;chair;chair;chair;chair;chair;chair;person;chair;chair;chair
COCO_val2014_000000048268.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000491683.jpg,horse;train
COCO_val2014_000000129632.jpg,zebra
COCO_val2014_000000448012.jpg,car;car;car;truck;apple;apple;orange;apple;apple;car;apple;apple
COCO_val2014_000000078283.jpg,apple;orange
COCO_val2014_000000574692.jpg,person;person;person;person;person;person;person;person;person;person;person;bottle;orange;orange;orange;orange;person;orange;orange;orange;orange;orange;orange;orange;orange;person;orange;orange
COCO_val2014_000000103460.jpg,person;person;skis;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000153205.jpg,person;person;skis;suitcase;backpack;backpack;backpack;skis
COCO_val2014_000000157093.jpg,person;person;person;person;baseball bat;person;person;person;person;person
COCO_val2014_000000295377.jpg,person;backpack;skis
COCO_val2014_000000107205.jpg,person;skateboard;skateboard
COCO_val2014_000000152776.jpg,fork;carrot;carrot;carrot;carrot
COCO_val2014_000000143440.jpg,snowboard;person;person;person;person;person;person;person;person;person;snowboard;snowboard;snowboard;skis;skis
COCO_val2014_000000147586.jpg,cup;donut;donut;donut;dining table
COCO_val2014_000000376891.jpg,potted plant;person;cup;cup;cup;cup;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;potted plant;bottle;donut;donut
COCO_val2014_000000275120.jpg,bottle;cake
COCO_val2014_000000515421.jpg,dog;person;book;bed
COCO_val2014_000000367732.jpg,person;person;cup;cake;person;chair;dining table
COCO_val2014_000000367848.jpg,couch;bed;person;chair
COCO_val2014_000000271820.jpg,couch;bed;chair;tv
COCO_val2014_000000524642.jpg,couch;book;book;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000006484.jpg,potted plant;cup;spoon;vase;person;bowl
COCO_val2014_000000269736.jpg,cell phone;dining table;person;person;person;person;pizza;pizza;pizza;pizza;person;backpack
COCO_val2014_000000013904.jpg,sports ball;sports ball;sports ball;tennis racket;tennis racket;tennis racket;person;person;person;person;person;sports ball;tennis racket;person;person;person;person;tennis racket;person
COCO_val2014_000000059201.jpg,person;pizza;tie
COCO_val2014_000000406000.jpg,toothbrush;toothbrush
COCO_val2014_000000192992.jpg,toothbrush;person
COCO_val2014_000000186038.jpg,toothbrush;person
COCO_val2014_000000110449.jpg,person;laptop;person;remote
COCO_val2014_000000217562.jpg,potted plant;tv;person;vase;backpack;bottle;remote;vase;person;person;person;person;person;potted plant;remote;remote;remote;vase
COCO_val2014_000000012700.jpg,potted plant;potted plant;potted plant;chair;chair;chair;couch;couch;person;book;book;book;book;book;book;book;book;book;book;book;book;book;bottle;bottle;book;clock;bottle;vase;vase;book
COCO_val2014_000000300413.jpg,dog;couch;tv
COCO_val2014_000000308117.jpg,tv;laptop;mouse;mouse;keyboard
COCO_val2014_000000515612.jpg,person;chair;chair
COCO_val2014_000000208946.jpg,clock;clock
COCO_val2014_000000026670.jpg,person;person;kite
COCO_val2014_000000192007.jpg,person;person;person;person;baseball bat;person;person;person;baseball glove
COCO_val2014_000000411707.jpg,sports ball;person;tennis racket
COCO_val2014_000000404027.jpg,chair;tennis racket;person;person;chair
COCO_val2014_000000246597.jpg,sports ball;person;tennis racket;clock
COCO_val2014_000000336044.jpg,person;tennis racket;sports ball;sports ball
COCO_val2014_000000081661.jpg,bottle;laptop;remote;bottle
COCO_val2014_000000271068.jpg,cell phone;mouse;keyboard;laptop
COCO_val2014_000000206833.jpg,person;person;laptop;person;laptop
COCO_val2014_000000107140.jpg,person;fork;knife;dining table
COCO_val2014_000000468778.jpg,umbrella;umbrella;boat;bowl;bowl;bowl;bowl;bowl;bowl;potted plant;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;boat;handbag;knife
COCO_val2014_000000301582.jpg,cell phone;chair;chair;person;person
COCO_val2014_000000262353.jpg,bottle;bottle;cell phone;chair;chair;chair;cup;cup;person;person;person;person;person;person;handbag;cup;cup;cup;person;cup;cup;chair;dining table;person
COCO_val2014_000000001296.jpg,cell phone;clock;person;person
COCO_val2014_000000473896.jpg,clock
COCO_val2014_000000301266.jpg,person;person;person;cup;cup;cup;cup;cup;fork;fork;fork;fork;spoon;spoon;spoon;spoon;book;book;book;book;book;book;book;spoon;cup;fork;sink;book;person;fork;spoon;cup;book
COCO_val2014_000000570643.jpg,dining table;person;fork;knife;hot dog;cup;vase
COCO_val2014_000000258680.jpg,tie;person;person;person;person;umbrella
COCO_val2014_000000564283.jpg,bottle;refrigerator;toaster;sink;scissors;bottle;bottle;bottle;knife;knife;knife;knife;knife;knife;knife;bowl;microwave
COCO_val2014_000000380247.jpg,bottle;refrigerator;oven;sink;bottle;refrigerator;bottle;cup
COCO_val2014_000000368900.jpg,tv;refrigerator;bird;umbrella;backpack;chair
COCO_val2014_000000397166.jpg,toilet
COCO_val2014_000000334140.jpg,bicycle
COCO_val2014_000000215596.jpg,sink
COCO_val2014_000000095736.jpg,bird
COCO_val2014_000000510782.jpg,suitcase;car;handbag;handbag;handbag;handbag;handbag;handbag
COCO_val2014_000000225867.jpg,toilet;sink
COCO_val2014_000000075118.jpg,airplane;person;person
COCO_val2014_000000418144.jpg,bird;bird;bird;bird;bird;bird;bird;bird;traffic light;traffic light;bird;bird;bird;bird;bird;bird
COCO_val2014_000000315792.jpg,giraffe
COCO_val2014_000000084389.jpg,bench
COCO_val2014_000000262347.jpg,bench
COCO_val2014_000000313156.jpg,bench
COCO_val2014_000000165298.jpg,stop sign;car;car;car;fire hydrant;car;car;car
COCO_val2014_000000522665.jpg,person;person;giraffe;giraffe;giraffe;giraffe;person;giraffe;person;person;person;giraffe
COCO_val2014_000000227218.jpg,cat;bird
COCO_val2014_000000503667.jpg,bus;person;person;person;person;handbag;handbag;person;person;person;handbag;handbag;traffic light;potted plant;potted plant;person;person;person
COCO_val2014_000000045496.jpg,sheep;sheep
COCO_val2014_000000489046.jpg,bird
COCO_val2014_000000388487.jpg,stop sign
COCO_val2014_000000049075.jpg,train
COCO_val2014_000000547413.jpg,cat
COCO_val2014_000000041273.jpg,cat;book;book;suitcase;book;book;book;book;book;book
COCO_val2014_000000303550.jpg,cat;bed;bed;cup;bowl
COCO_val2014_000000070603.jpg,cow
COCO_val2014_000000038092.jpg,elephant;elephant;elephant
COCO_val2014_000000463452.jpg,tie;person
COCO_val2014_000000072539.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000386803.jpg,boat;boat;boat;boat;person;person;person;person;person;person;person;person;person
COCO_val2014_000000153697.jpg,clock
COCO_val2014_000000312051.jpg,person;elephant;person;bench;bench;bench;bench;bench;bench;bench;bench;bench;bench;bench;bench;bench
COCO_val2014_000000549629.jpg,bear
COCO_val2014_000000080646.jpg,dog;bed
COCO_val2014_000000143215.jpg,person;person;frisbee
COCO_val2014_000000344483.jpg,zebra
COCO_val2014_000000392260.jpg,zebra;zebra
COCO_val2014_000000560624.jpg,horse;person;person
COCO_val2014_000000376123.jpg,sports ball;person;person;person;person;person;person;person;baseball glove;baseball glove;person;person;baseball glove;person;person;person;person
COCO_val2014_000000138834.jpg,car;person;skis
COCO_val2014_000000183287.jpg,orange;orange;orange;bottle
COCO_val2014_000000202944.jpg,spoon;broccoli;broccoli
COCO_val2014_000000007298.jpg,sports ball;car;car;person;baseball glove;car;person;car;car
COCO_val2014_000000008119.jpg,sports ball;chair;chair;chair;chair;baseball bat;baseball glove;person;person;person;person;person;person;person;person;person;person;person;person;person;chair;person
COCO_val2014_000000480407.jpg,broccoli;broccoli;broccoli;bowl;broccoli;broccoli;pizza;broccoli;broccoli
COCO_val2014_000000492814.jpg,person;skateboard
COCO_val2014_000000068628.jpg,person;skateboard
COCO_val2014_000000442301.jpg,person;bowl;carrot;scissors;knife
COCO_val2014_000000478155.jpg,bottle;cup;fork;bowl;carrot;carrot;carrot;carrot;carrot;carrot;dining table
COCO_val2014_000000111104.jpg,dining table;person;person;person;knife;knife;cake;person;bowl;bowl;bowl;bowl;potted plant;person;person;truck;chair;chair;cell phone;person;microwave
COCO_val2014_000000265743.jpg,carrot;carrot;carrot;carrot;carrot;carrot;dining table
COCO_val2014_000000146757.jpg,bicycle;bicycle;person;person;person;person;person;person;person;person;skateboard;skateboard;skateboard;skateboard;person;person
COCO_val2014_000000316007.jpg,person;person;snowboard;backpack
COCO_val2014_000000374702.jpg,bottle;person;fork;knife;donut;handbag;dining table
COCO_val2014_000000358090.jpg,person;snowboard;backpack
COCO_val2014_000000345941.jpg,spoon;spoon;person
COCO_val2014_000000102330.jpg,person;pizza;truck;car
COCO_val2014_000000463217.jpg,sports ball;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000277689.jpg,wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;cake;wine glass;wine glass;wine glass;cup;cup;cup;cup;cup;cup;cup;cup;dining table;wine glass;wine glass
COCO_val2014_000000468332.jpg,dining table;car;clock;cake;person;person;person;person;person;person;person;person;person;bench;person
COCO_val2014_000000459182.jpg,person;person;surfboard;surfboard
COCO_val2014_000000068257.jpg,person;surfboard
COCO_val2014_000000298344.jpg,person;surfboard
COCO_val2014_000000219269.jpg,bed;chair;laptop;cup;person
COCO_val2014_000000376295.jpg,dining table;person;person;fork;fork;bowl;cake;chair;person;fork;person
COCO_val2014_000000031620.jpg,chair;person;person;cake;person;tie;knife;chair;person;cup
COCO_val2014_000000295269.jpg,cake;cake;cake
COCO_val2014_000000422670.jpg,bed;person;person;book
COCO_val2014_000000547612.jpg,bed
COCO_val2014_000000360600.jpg,person;fork;knife;pizza;pizza;cup
COCO_val2014_000000542163.jpg,person;surfboard
COCO_val2014_000000213830.jpg,sports ball;person;person;person;tennis racket;sports ball;chair;person;person;chair
COCO_val2014_000000005352.jpg,pizza;cup;cup
COCO_val2014_000000339120.jpg,person;tennis racket;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;person;sports ball
COCO_val2014_000000108193.jpg,bottle;bottle;dining table;wine glass;pizza;pizza;pizza
COCO_val2014_000000332940.jpg,remote;couch
COCO_val2014_000000243478.jpg,couch;bowl;remote;remote
COCO_val2014_000000537860.jpg,toothbrush;person;person
COCO_val2014_000000086249.jpg,toothbrush;person;person
COCO_val2014_000000581415.jpg,potted plant;tv;couch;couch;chair;couch
COCO_val2014_000000252135.jpg,couch;person;person;remote;remote;chair
COCO_val2014_000000568004.jpg,couch;chair;potted plant;book;book;dining table;book;chair;book;book;book;book;book;book
COCO_val2014_000000577744.jpg,car;microwave;car
COCO_val2014_000000238603.jpg,person;kite
COCO_val2014_000000109753.jpg,clock
COCO_val2014_000000295823.jpg,clock;bench;fire hydrant;bench;bench;bench
COCO_val2014_000000012192.jpg,person;person;tennis racket;sports ball;person
COCO_val2014_000000142856.jpg,pizza
COCO_val2014_000000176852.jpg,person;person;pizza;person;person;person
COCO_val2014_000000156609.jpg,tv;chair;mouse;keyboard;book;cell phone;cell phone;book
COCO_val2014_000000426241.jpg,tv;mouse;keyboard;keyboard;mouse;person;laptop
COCO_val2014_000000350898.jpg,refrigerator;spoon;bottle;cup;oven
COCO_val2014_000000405368.jpg,person;cell phone;tv;cell phone
COCO_val2014_000000125698.jpg,cell phone;person
COCO_val2014_000000213650.jpg,vase
COCO_val2014_000000440212.jpg,dining table;cup;sandwich
COCO_val2014_000000392637.jpg,fork;bowl;chair;dining table
COCO_val2014_000000279864.jpg,bottle;bottle;dining table;dining table
COCO_val2014_000000276616.jpg,wine glass;person
COCO_val2014_000000011340.jpg,person;person;person;elephant;person;person;bicycle;car;bicycle;bicycle;person
COCO_val2014_000000536589.jpg,bicycle;boat
COCO_val2014_000000186079.jpg,toilet
COCO_val2014_000000224742.jpg,
COCO_val2014_000000374950.jpg,sink
COCO_val2014_000000072018.jpg,tv;chair;bed;toilet;sink;handbag
COCO_val2014_000000332532.jpg,toilet;toilet;sink
COCO_val2014_000000261603.jpg,motorcycle;person;tie
COCO_val2014_000000385962.jpg,toilet;toilet
COCO_val2014_000000182903.jpg,cat;backpack;handbag;handbag;handbag;handbag;backpack;backpack;suitcase;suitcase
COCO_val2014_000000246233.jpg,boat;truck
COCO_val2014_000000014108.jpg,dog;dog;tv;chair
COCO_val2014_000000374886.jpg,airplane;person
COCO_val2014_000000516174.jpg,airplane;bus;person;person;person;person;person;person;person;person;truck;truck;person;person;person;person;person;handbag;person
COCO_val2014_000000331405.jpg,airplane;airplane;airplane;airplane;truck;truck
COCO_val2014_000000044642.jpg,giraffe
COCO_val2014_000000012179.jpg,giraffe
COCO_val2014_000000094419.jpg,bottle;bench
COCO_val2014_000000290828.jpg,person;person;person;person;person;giraffe;backpack;handbag;person;person
COCO_val2014_000000437514.jpg,potted plant;bench;person
COCO_val2014_000000220819.jpg,bench;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000147058.jpg,bench;book;person;person;person;person;person;person;person;person;handbag;person;person;person;handbag;person;person;person
COCO_val2014_000000160927.jpg,boat;boat;boat;boat;boat;boat;bench;boat;boat;boat
COCO_val2014_000000436511.jpg,sheep;sheep;sheep;sheep;person;person;person;backpack;sheep;sheep;sheep;sheep
COCO_val2014_000000083736.jpg,bus;person;person;person;umbrella;person;backpack;person;person;person;person;person
COCO_val2014_000000126822.jpg,car;car;bench
COCO_val2014_000000004988.jpg,car;bus;person;person;car;bench;person;person;person;person;person;person;car
COCO_val2014_000000105918.jpg,dog;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000567535.jpg,sheep;cow;cow;cow;cow;cow;cow;cow;cow;dog;sheep;sheep;sheep;sheep;sheep;sheep;sheep;cow;sheep;sheep;sheep;cow;cow;sheep
COCO_val2014_000000116667.jpg,car;bus;car
COCO_val2014_000000075426.jpg,
COCO_val2014_000000265001.jpg,bird;bird
COCO_val2014_000000301262.jpg,stop sign;fire hydrant
COCO_val2014_000000330522.jpg,car;car;parking meter;person;truck;car
COCO_val2014_000000057006.jpg,parking meter;car;car
COCO_val2014_000000525665.jpg,cow;cow;cow;cow;cow;cow
COCO_val2014_000000383846.jpg,cat;person;knife;dining table
COCO_val2014_000000409115.jpg,cow
COCO_val2014_000000395550.jpg,cat;couch;remote
COCO_val2014_000000443887.jpg,potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;cat;bowl;potted plant;potted plant
COCO_val2014_000000128679.jpg,cat;cat
COCO_val2014_000000545749.jpg,truck;truck;truck;truck
COCO_val2014_000000155145.jpg,boat;boat;person;person;umbrella;boat;person
COCO_val2014_000000245576.jpg,cat;tv;cup;keyboard;scissors;cell phone
COCO_val2014_000000491725.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000566470.jpg,boat;boat
COCO_val2014_000000303847.jpg,person;book;elephant;tie
COCO_val2014_000000152987.jpg,elephant
COCO_val2014_000000235541.jpg,tie;person;person
COCO_val2014_000000105961.jpg,tie;tie;person;person;person;person
COCO_val2014_000000317250.jpg,umbrella;umbrella;umbrella;umbrella;person
COCO_val2014_000000200643.jpg,boat;boat;person
COCO_val2014_000000169539.jpg,tie;chair;person
COCO_val2014_000000002154.jpg,car;person;person;person;bench;car;umbrella;umbrella;umbrella;car;person;car;car
COCO_val2014_000000526103.jpg,umbrella;elephant;elephant
COCO_val2014_000000058253.jpg,umbrella
COCO_val2014_000000463360.jpg,chair;dining table;suitcase;potted plant;potted plant;tv;mouse;mouse;handbag;handbag
COCO_val2014_000000410573.jpg,dog;cat;chair;dining table
COCO_val2014_000000570714.jpg,umbrella;person
COCO_val2014_000000109316.jpg,umbrella;person
COCO_val2014_000000085787.jpg,umbrella;umbrella;person;traffic light;person;person;person
COCO_val2014_000000239888.jpg,bear
COCO_val2014_000000075791.jpg,bear;bear
COCO_val2014_000000236747.jpg,dog;person;person
COCO_val2014_000000192932.jpg,backpack;skis;skis;person
COCO_val2014_000000000969.jpg,sports ball;baseball glove;person;baseball glove;person
COCO_val2014_000000110999.jpg,cup;fork;knife;apple;apple;apple;orange;spoon;orange;person;bowl
COCO_val2014_000000552352.jpg,fork;cake
COCO_val2014_000000276215.jpg,person;person;skateboard
COCO_val2014_000000143120.jpg,person;donut
COCO_val2014_000000321258.jpg,person;surfboard
COCO_val2014_000000262274.jpg,person;surfboard;handbag;handbag;person;person
COCO_val2014_000000181805.jpg,person;surfboard;surfboard
COCO_val2014_000000447854.jpg,tie;dining table;person;cake;person
COCO_val2014_000000231549.jpg,bed;cup;clock
COCO_val2014_000000191672.jpg,person;surfboard
COCO_val2014_000000437331.jpg,surfboard;person
COCO_val2014_000000179285.jpg,sports ball;tennis racket
COCO_val2014_000000046889.jpg,toothbrush;person
COCO_val2014_000000534268.jpg,potted plant;potted plant;potted plant;couch;vase;vase;vase;book;book;book;book;book;book;book;book;book;book;book;book;book;vase;book
COCO_val2014_000000077151.jpg,toilet
COCO_val2014_000000317188.jpg,cell phone;person
COCO_val2014_000000411044.jpg,person;person;tennis racket;tennis racket
COCO_val2014_000000219984.jpg,person;kite
COCO_val2014_000000543025.jpg,person;person;baseball bat;person;person;backpack;chair;person;handbag;person
COCO_val2014_000000534876.jpg,sports ball;person;person;person;person;person;baseball bat;person
COCO_val2014_000000242452.jpg,person;person;baseball bat;baseball glove;person
COCO_val2014_000000412879.jpg,sports ball;person;tennis racket
COCO_val2014_000000449903.jpg,sports ball;person;person;tennis racket;person;person;person;umbrella;umbrella;umbrella;umbrella;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;umbrella;chair;person;person;person;person;chair
COCO_val2014_000000108651.jpg,person;tennis racket
COCO_val2014_000000510138.jpg,bottle;couch;cell phone;dining table;person;wine glass;laptop;couch
COCO_val2014_000000577614.jpg,person;person;bench;bench;bench;bench;handbag;backpack;backpack;backpack;cell phone;dining table;dining table;laptop;laptop;bench;cell phone
COCO_val2014_000000124185.jpg,umbrella;book;book;book;handbag;handbag;dining table
COCO_val2014_000000022196.jpg,clock
COCO_val2014_000000076211.jpg,clock
COCO_val2014_000000426202.jpg,clock;car;car;fire hydrant
COCO_val2014_000000514200.jpg,clock;clock
COCO_val2014_000000124601.jpg,bottle;wine glass;wine glass;cup;laptop;microwave;sink;keyboard;cup
COCO_val2014_000000490711.jpg,refrigerator;sink;banana
COCO_val2014_000000442609.jpg,bottle;knife;knife;bowl;bowl;bowl;oven;bowl;bowl;apple
COCO_val2014_000000122217.jpg,person;person;skateboard;skateboard
COCO_val2014_000000042182.jpg,clock;bowl;oven
COCO_val2014_000000449950.jpg,potted plant;toilet;sink
COCO_val2014_000000415874.jpg,pizza
COCO_val2014_000000514416.jpg,handbag;person
COCO_val2014_000000549384.jpg,toilet;sink;cup
COCO_val2014_000000161720.jpg,bottle;bottle;toilet;sink
COCO_val2014_000000507273.jpg,person;knife
COCO_val2014_000000367128.jpg,bottle;person;cell phone;bottle
COCO_val2014_000000418226.jpg,toilet;toilet;toilet;toilet;toilet
COCO_val2014_000000406647.jpg,car;car;car;car;motorcycle;person;car;person;person;car;car
COCO_val2014_000000252617.jpg,cat;handbag
COCO_val2014_000000159983.jpg,airplane
COCO_val2014_000000221737.jpg,traffic light;traffic light
COCO_val2014_000000351297.jpg,giraffe
COCO_val2014_000000292075.jpg,giraffe;giraffe
COCO_val2014_000000315195.jpg,fire hydrant;person;person;person;person;person;person;person;person;person;person;person;person;car;bottle;bottle;cup;cup;traffic light;cup;cup;cup;cup;cup;cup;cup;cup;person;bottle;bottle;car;car;car;car;cup;cup;cup
COCO_val2014_000000506483.jpg,car;person;person;bench;backpack;person
COCO_val2014_000000145009.jpg,giraffe;giraffe
COCO_val2014_000000154670.jpg,bus;sports ball;sports ball
COCO_val2014_000000192062.jpg,
COCO_val2014_000000126131.jpg,train
COCO_val2014_000000450458.jpg,car;train;person;person
COCO_val2014_000000124983.jpg,
COCO_val2014_000000483803.jpg,train
COCO_val2014_000000550372.jpg,train;train;clock;train
COCO_val2014_000000570826.jpg,person;train
COCO_val2014_000000294431.jpg,
COCO_val2014_000000286507.jpg,train
COCO_val2014_000000538198.jpg,truck;car
COCO_val2014_000000261981.jpg,cat;bed;tie
COCO_val2014_000000350386.jpg,tie;tie;person;person;chair
COCO_val2014_000000325153.jpg,couch;suitcase;suitcase;suitcase;suitcase;chair;chair
COCO_val2014_000000267314.jpg,person;suitcase
COCO_val2014_000000470784.jpg,umbrella;umbrella;umbrella;umbrella;umbrella;car;backpack;person;traffic light;handbag;handbag;person;person;person;person;person;person;person;person;person;person;person;umbrella;umbrella;umbrella;handbag;person;car;person
COCO_val2014_000000329304.jpg,person;person;skateboard;skateboard;person
COCO_val2014_000000250113.jpg,frisbee;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000509262.jpg,person;person;frisbee;person;person
COCO_val2014_000000519112.jpg,bear
COCO_val2014_000000533013.jpg,bear
COCO_val2014_000000378134.jpg,frisbee;person;person;person;person;person;person;person;person;person;person;person;person;person;person
