object1,object2,test data type2 confusion
sports ball,elephant,0.0
sports ball,fire hydrant,0.0
sports ball,fork,0.0
sports ball,giraffe,0.0
sports ball,hair drier,0.0
sports ball,handbag,0.0
sports ball,horse,0.0
sports ball,hot dog,0.0
sports ball,keyboard,0.0
sports ball,kite,0.0
sports ball,knife,0.0
sports ball,laptop,0.0
sports ball,microwave,0.0
sports ball,motorcycle,0.0
sports ball,oven,0.0
sports ball,parking meter,0.0
sports ball,pizza,0.0
sports ball,potted plant,0.0
sports ball,refrigerator,0.0
sports ball,remote,0.0
sports ball,sandwich,0.0
sports ball,scissors,0.0
sports ball,sheep,0.0
sports ball,sink,0.0
sports ball,skateboard,0.0
sports ball,skis,0.0
sports ball,snowboard,0.0
sports ball,spoon,0.0
sports ball,stop sign,0.0
sports ball,suitcase,0.0
sports ball,surfboard,0.0
sports ball,tie,0.0
sports ball,toaster,0.0
sports ball,toilet,0.0
sports ball,toothbrush,0.0
sports ball,traffic light,0.0
sports ball,train,0.0
sports ball,tv,0.0
sports ball,umbrella,0.0
sports ball,vase,0.0
sports ball,wine glass,0.0
sports ball,zebra,0.0
stop sign,airplane,0.0
stop sign,apple,0.0
stop sign,backpack,0.0
stop sign,banana,0.0
stop sign,baseball bat,0.0
stop sign,baseball glove,0.0
stop sign,bear,0.0
stop sign,bed,0.0
stop sign,bicycle,0.0
stop sign,bird,0.0
stop sign,book,0.0
stop sign,bottle,0.0
stop sign,bowl,0.0
stop sign,broccoli,0.0
stop sign,cake,0.0
stop sign,carrot,0.0
stop sign,cat,0.0
stop sign,cell phone,0.0
stop sign,chair,0.0
stop sign,clock,0.0
stop sign,couch,0.0
stop sign,cow,0.0
stop sign,cup,0.0
stop sign,dining table,0.0
stop sign,dog,0.0
stop sign,donut,0.0
stop sign,elephant,0.0
stop sign,fire hydrant,0.0
stop sign,fork,0.0
stop sign,frisbee,0.0
stop sign,giraffe,0.0
stop sign,hair drier,0.0
stop sign,handbag,0.0
stop sign,horse,0.0
stop sign,hot dog,0.0
stop sign,keyboard,0.0
stop sign,kite,0.0
stop sign,knife,0.0
stop sign,laptop,0.0
stop sign,microwave,0.0
stop sign,motorcycle,0.0
stop sign,mouse,0.0
stop sign,orange,0.0
stop sign,oven,0.0
stop sign,parking meter,0.0
stop sign,pizza,0.0
stop sign,potted plant,0.0
stop sign,refrigerator,0.0
stop sign,remote,0.0
stop sign,sandwich,0.0
stop sign,scissors,0.0
stop sign,sheep,0.0
stop sign,sink,0.0
stop sign,skateboard,0.0
stop sign,skis,0.0
stop sign,snowboard,0.0
stop sign,spoon,0.0
stop sign,sports ball,0.0
stop sign,suitcase,0.0
stop sign,surfboard,0.0
stop sign,teddy bear,0.0
stop sign,tennis racket,0.0
stop sign,tie,0.0
stop sign,toaster,0.0
stop sign,toilet,0.0
stop sign,toothbrush,0.0
stop sign,train,0.0
stop sign,tv,0.0
stop sign,vase,0.0
stop sign,wine glass,0.0
stop sign,zebra,0.0
suitcase,apple,0.0
suitcase,banana,0.0
suitcase,baseball bat,0.0
suitcase,baseball glove,0.0
suitcase,bear,0.0
suitcase,bird,0.0
suitcase,boat,0.0
suitcase,bottle,0.0
suitcase,bowl,0.0
suitcase,broccoli,0.0
suitcase,cake,0.0
suitcase,carrot,0.0
suitcase,cat,0.0
suitcase,clock,0.0
suitcase,cow,0.0
suitcase,cup,0.0
suitcase,dining table,0.0
suitcase,dog,0.0
suitcase,donut,0.0
suitcase,elephant,0.0
suitcase,fire hydrant,0.0
suitcase,fork,0.0
suitcase,frisbee,0.0
suitcase,giraffe,0.0
suitcase,hair drier,0.0
suitcase,horse,0.0
suitcase,hot dog,0.0
suitcase,keyboard,0.0
suitcase,knife,0.0
suitcase,microwave,0.0
suitcase,motorcycle,0.0
suitcase,mouse,0.0
suitcase,orange,0.0
suitcase,pizza,0.0
suitcase,potted plant,0.0
suitcase,refrigerator,0.0
suitcase,remote,0.0
suitcase,sandwich,0.0
suitcase,scissors,0.0
suitcase,sheep,0.0
suitcase,sink,0.0
suitcase,skis,0.0
suitcase,snowboard,0.0
suitcase,spoon,0.0
suitcase,sports ball,0.0
suitcase,stop sign,0.0
suitcase,surfboard,0.0
suitcase,teddy bear,0.0
suitcase,tennis racket,0.0
suitcase,toaster,0.0
suitcase,toilet,0.0
suitcase,toothbrush,0.0
suitcase,vase,0.0
suitcase,wine glass,0.0
suitcase,zebra,0.0
surfboard,apple,0.0
surfboard,backpack,0.0
surfboard,banana,0.0
surfboard,baseball bat,0.0
surfboard,baseball glove,0.0
surfboard,bear,0.0
surfboard,bed,0.0
surfboard,bench,0.0
surfboard,bicycle,0.0
surfboard,bird,0.0
surfboard,book,0.0
surfboard,bottle,0.0
surfboard,bowl,0.0
surfboard,broccoli,0.0
surfboard,bus,0.0
surfboard,carrot,0.0
surfboard,cat,0.0
surfboard,cell phone,0.0
surfboard,clock,0.0
surfboard,couch,0.0
surfboard,cow,0.0
surfboard,cup,0.0
surfboard,donut,0.0
surfboard,elephant,0.0
surfboard,fire hydrant,0.0
surfboard,fork,0.0
surfboard,giraffe,0.0
surfboard,hair drier,0.0
surfboard,handbag,0.0
surfboard,horse,0.0
surfboard,hot dog,0.0
surfboard,keyboard,0.0
surfboard,laptop,0.0
surfboard,microwave,0.0
surfboard,mouse,0.0
surfboard,orange,0.0
surfboard,oven,0.0
surfboard,parking meter,0.0
surfboard,pizza,0.0
surfboard,potted plant,0.0
surfboard,refrigerator,0.0
surfboard,remote,0.0
surfboard,sandwich,0.0
surfboard,scissors,0.0
surfboard,sheep,0.0
surfboard,sink,0.0
surfboard,snowboard,0.0
surfboard,spoon,0.0
surfboard,sports ball,0.0
surfboard,stop sign,0.0
surfboard,teddy bear,0.0
surfboard,tennis racket,0.0
surfboard,tie,0.0
surfboard,toaster,0.0
surfboard,toilet,0.0
surfboard,toothbrush,0.0
surfboard,traffic light,0.0
surfboard,train,0.0
surfboard,tv,0.0
surfboard,vase,0.0
surfboard,wine glass,0.0
surfboard,zebra,0.0
teddy bear,airplane,0.0
teddy bear,apple,0.0
teddy bear,backpack,0.0
teddy bear,banana,0.0
teddy bear,baseball bat,0.0
teddy bear,baseball glove,0.0
teddy bear,bear,0.0
teddy bear,bench,0.0
teddy bear,bicycle,0.0
teddy bear,bottle,0.0
teddy bear,bowl,0.0
teddy bear,broccoli,0.0
teddy bear,bus,0.0
teddy bear,cake,0.0
teddy bear,carrot,0.0
teddy bear,cow,0.0
teddy bear,dining table,0.0
teddy bear,elephant,0.0
teddy bear,fire hydrant,0.0
teddy bear,fork,0.0
teddy bear,frisbee,0.0
teddy bear,giraffe,0.0
teddy bear,hair drier,0.0
teddy bear,handbag,0.0
teddy bear,horse,0.0
teddy bear,hot dog,0.0
teddy bear,keyboard,0.0
teddy bear,kite,0.0
teddy bear,knife,0.0
teddy bear,laptop,0.0
teddy bear,microwave,0.0
teddy bear,mouse,0.0
teddy bear,orange,0.0
teddy bear,oven,0.0
teddy bear,parking meter,0.0
teddy bear,pizza,0.0
teddy bear,potted plant,0.0
teddy bear,refrigerator,0.0
teddy bear,remote,0.0
teddy bear,sandwich,0.0
teddy bear,scissors,0.0
teddy bear,sheep,0.0
teddy bear,sink,0.0
teddy bear,skateboard,0.0
teddy bear,skis,0.0
teddy bear,snowboard,0.0
teddy bear,spoon,0.0
teddy bear,stop sign,0.0
teddy bear,suitcase,0.0
teddy bear,surfboard,0.0
teddy bear,tennis racket,0.0
teddy bear,toaster,0.0
teddy bear,toilet,0.0
teddy bear,toothbrush,0.0
teddy bear,traffic light,0.0
teddy bear,train,0.0
teddy bear,truck,0.0
teddy bear,tv,0.0
teddy bear,umbrella,0.0
teddy bear,wine glass,0.0
teddy bear,zebra,0.0
tennis racket,airplane,0.0
tennis racket,apple,0.0
tennis racket,backpack,0.0
tennis racket,banana,0.0
tennis racket,baseball glove,0.0
tennis racket,bear,0.0
tennis racket,bed,0.0
tennis racket,bird,0.0
tennis racket,boat,0.0
tennis racket,book,0.0
tennis racket,bottle,0.0
tennis racket,bowl,0.0
tennis racket,broccoli,0.0
tennis racket,bus,0.0
tennis racket,cake,0.0
tennis racket,carrot,0.0
tennis racket,cat,0.0
tennis racket,couch,0.0
tennis racket,cow,0.0
tennis racket,cup,0.0
tennis racket,dining table,0.0
tennis racket,donut,0.0
tennis racket,elephant,0.0
tennis racket,fire hydrant,0.0
tennis racket,fork,0.0
tennis racket,giraffe,0.0
tennis racket,hair drier,0.0
tennis racket,handbag,0.0
tennis racket,horse,0.0
tennis racket,hot dog,0.0
tennis racket,keyboard,0.0
tennis racket,kite,0.0
tennis racket,knife,0.0
tennis racket,laptop,0.0
tennis racket,microwave,0.0
tennis racket,motorcycle,0.0
tennis racket,mouse,0.0
tennis racket,oven,0.0
tennis racket,parking meter,0.0
tennis racket,pizza,0.0
tennis racket,potted plant,0.0
tennis racket,refrigerator,0.0
tennis racket,sandwich,0.0
tennis racket,sheep,0.0
tennis racket,sink,0.0
tennis racket,skateboard,0.0
tennis racket,skis,0.0
tennis racket,snowboard,0.0
tennis racket,spoon,0.0
tennis racket,stop sign,0.0
tennis racket,suitcase,0.0
tennis racket,surfboard,0.0
tennis racket,toaster,0.0
tennis racket,toilet,0.0
tennis racket,traffic light,0.0
tennis racket,train,0.0
tennis racket,umbrella,0.0
tennis racket,vase,0.0
tennis racket,wine glass,0.0
tennis racket,zebra,0.0
tie,airplane,0.0
tie,apple,0.0
tie,backpack,0.0
tie,banana,0.0
tie,baseball glove,0.0
tie,bear,0.0
tie,bench,0.0
tie,bicycle,0.0
tie,bird,0.0
tie,boat,0.0
tie,broccoli,0.0
tie,couch,0.0
tie,elephant,0.0
tie,fire hydrant,0.0
tie,frisbee,0.0
tie,giraffe,0.0
tie,hair drier,0.0
tie,horse,0.0
tie,hot dog,0.0
tie,keyboard,0.0
tie,kite,0.0
tie,microwave,0.0
tie,motorcycle,0.0
tie,mouse,0.0
tie,orange,0.0
tie,oven,0.0
tie,parking meter,0.0
tie,pizza,0.0
tie,refrigerator,0.0
tie,sandwich,0.0
tie,scissors,0.0
tie,sink,0.0
tie,skis,0.0
tie,snowboard,0.0
tie,spoon,0.0
tie,stop sign,0.0
tie,surfboard,0.0
tie,tennis racket,0.0
tie,toaster,0.0
tie,toothbrush,0.0
tie,traffic light,0.0
tie,truck,0.0
tie,zebra,0.0
toaster,airplane,0.0
toaster,apple,0.0
toaster,backpack,0.0
toaster,banana,0.0
toaster,baseball bat,0.0
toaster,baseball glove,0.0
toaster,bear,0.0
toaster,bed,0.0
toaster,bench,0.0
toaster,bicycle,0.0
toaster,bird,0.0
toaster,boat,0.0
toaster,book,0.0
toaster,bottle,0.0
toaster,bowl,0.0
toaster,broccoli,0.0
toaster,bus,0.0
toaster,cake,0.0
toaster,car,0.0
toaster,carrot,0.0
toaster,cat,0.0
toaster,cell phone,0.0
toaster,chair,0.0
toaster,clock,0.0
toaster,couch,0.0
toaster,cow,0.0
toaster,dining table,0.0
toaster,dog,0.0
toaster,donut,0.0
toaster,elephant,0.0
toaster,fire hydrant,0.0
toaster,fork,0.0
toaster,frisbee,0.0
toaster,giraffe,0.0
toaster,hair drier,0.0
toaster,handbag,0.0
toaster,horse,0.0
toaster,hot dog,0.0
toaster,keyboard,0.0
toaster,kite,0.0
toaster,knife,0.0
toaster,laptop,0.0
toaster,motorcycle,0.0
toaster,mouse,0.0
toaster,orange,0.0
toaster,oven,0.0
toaster,parking meter,0.0
toaster,person,0.0
toaster,pizza,0.0
toaster,potted plant,0.0
toaster,refrigerator,0.0
toaster,remote,0.0
toaster,sandwich,0.0
toaster,scissors,0.0
toaster,sheep,0.0
toaster,sink,0.0
toaster,skateboard,0.0
toaster,skis,0.0
toaster,snowboard,0.0
toaster,spoon,0.0
toaster,sports ball,0.0
toaster,stop sign,0.0
toaster,suitcase,0.0
toaster,surfboard,0.0
toaster,teddy bear,0.0
toaster,tennis racket,0.0
toaster,tie,0.0
toaster,toilet,0.0
toaster,toothbrush,0.0
toaster,traffic light,0.0
toaster,train,0.0
toaster,truck,0.0
toaster,tv,0.0
toaster,umbrella,0.0
toaster,vase,0.0
toaster,wine glass,0.0
toaster,zebra,0.0
toilet,airplane,0.0
toilet,apple,0.0
toilet,backpack,0.0
toilet,banana,0.0
toilet,baseball bat,0.0
toilet,baseball glove,0.0
toilet,bear,0.0
toilet,bench,0.0
toilet,bicycle,0.0
toilet,bird,0.0
toilet,boat,0.0
toilet,book,0.0
toilet,bowl,0.0
toilet,broccoli,0.0
toilet,bus,0.0
toilet,cake,0.0
toilet,car,0.0
toilet,carrot,0.0
toilet,cell phone,0.0
toilet,clock,0.0
toilet,couch,0.0
toilet,cow,0.0
toilet,cup,0.0
toilet,dining table,0.0
toilet,donut,0.0
toilet,elephant,0.0
toilet,fire hydrant,0.0
toilet,fork,0.0
toilet,frisbee,0.0
toilet,giraffe,0.0
toilet,hair drier,0.0
toilet,handbag,0.0
toilet,horse,0.0
toilet,hot dog,0.0
toilet,keyboard,0.0
toilet,kite,0.0
toilet,knife,0.0
toilet,laptop,0.0
toilet,microwave,0.0
toilet,motorcycle,0.0
toilet,mouse,0.0
toilet,orange,0.0
toilet,oven,0.0
toilet,parking meter,0.0
toilet,pizza,0.0
toilet,remote,0.0
toilet,sandwich,0.0
toilet,scissors,0.0
toilet,sheep,0.0
toilet,skateboard,0.0
toilet,skis,0.0
toilet,snowboard,0.0
toilet,spoon,0.0
toilet,sports ball,0.0
toilet,stop sign,0.0
toilet,suitcase,0.0
toilet,surfboard,0.0
toilet,tennis racket,0.0
toilet,toaster,0.0
toilet,traffic light,0.0
toilet,train,0.0
toilet,truck,0.0
toilet,tv,0.0
toilet,umbrella,0.0
toilet,wine glass,0.0
toilet,zebra,0.0
toothbrush,airplane,0.0
toothbrush,apple,0.0
toothbrush,backpack,0.0
toothbrush,banana,0.0
toothbrush,baseball bat,0.0
toothbrush,baseball glove,0.0
toothbrush,bear,0.0
toothbrush,bed,0.0
toothbrush,bench,0.0
toothbrush,bicycle,0.0
toothbrush,bird,0.0
toothbrush,boat,0.0
toothbrush,book,0.0
toothbrush,broccoli,0.0
toothbrush,bus,0.0
toothbrush,cake,0.0
toothbrush,car,0.0
toothbrush,carrot,0.0
toothbrush,cat,0.0
toothbrush,cell phone,0.0
toothbrush,chair,0.0
toothbrush,clock,0.0
toothbrush,couch,0.0
toothbrush,cow,0.0
toothbrush,dining table,0.0
toothbrush,dog,0.0
toothbrush,donut,0.0
toothbrush,elephant,0.0
toothbrush,fire hydrant,0.0
toothbrush,fork,0.0
toothbrush,frisbee,0.0
toothbrush,giraffe,0.0
toothbrush,hair drier,0.0
toothbrush,handbag,0.0
toothbrush,horse,0.0
toothbrush,hot dog,0.0
toothbrush,keyboard,0.0
toothbrush,kite,0.0
toothbrush,knife,0.0
toothbrush,laptop,0.0
toothbrush,microwave,0.0
toothbrush,motorcycle,0.0
toothbrush,mouse,0.0
toothbrush,orange,0.0
toothbrush,oven,0.0
toothbrush,parking meter,0.0
toothbrush,pizza,0.0
toothbrush,refrigerator,0.0
toothbrush,remote,0.0
toothbrush,sandwich,0.0
toothbrush,sheep,0.0
toothbrush,skateboard,0.0
toothbrush,skis,0.0
toothbrush,snowboard,0.0
toothbrush,spoon,0.0
toothbrush,sports ball,0.0
toothbrush,stop sign,0.0
toothbrush,suitcase,0.0
toothbrush,surfboard,0.0
toothbrush,teddy bear,0.0
toothbrush,tennis racket,0.0
toothbrush,tie,0.0
toothbrush,toaster,0.0
toothbrush,traffic light,0.0
toothbrush,train,0.0
toothbrush,truck,0.0
toothbrush,tv,0.0
toothbrush,umbrella,0.0
toothbrush,vase,0.0
toothbrush,wine glass,0.0
toothbrush,zebra,0.0
traffic light,airplane,0.0
traffic light,apple,0.0
traffic light,banana,0.0
traffic light,baseball bat,0.0
traffic light,baseball glove,0.0
traffic light,bear,0.0
traffic light,bed,0.0
traffic light,bird,0.0
traffic light,boat,0.0
traffic light,book,0.0
traffic light,bottle,0.0
traffic light,bowl,0.0
traffic light,broccoli,0.0
traffic light,cake,0.0
traffic light,carrot,0.0
traffic light,cat,0.0
traffic light,chair,0.0
traffic light,couch,0.0
traffic light,cow,0.0
traffic light,cup,0.0
traffic light,dining table,0.0
traffic light,dog,0.0
traffic light,donut,0.0
traffic light,elephant,0.0
traffic light,fork,0.0
traffic light,frisbee,0.0
traffic light,giraffe,0.0
traffic light,hair drier,0.0
traffic light,horse,0.0
traffic light,hot dog,0.0
traffic light,keyboard,0.0
traffic light,kite,0.0
traffic light,knife,0.0
traffic light,laptop,0.0
traffic light,microwave,0.0
traffic light,mouse,0.0
traffic light,orange,0.0
traffic light,oven,0.0
traffic light,parking meter,0.0
traffic light,pizza,0.0
traffic light,potted plant,0.0
traffic light,refrigerator,0.0
traffic light,remote,0.0
traffic light,sandwich,0.0
traffic light,scissors,0.0
traffic light,sheep,0.0
traffic light,sink,0.0
traffic light,skis,0.0
traffic light,snowboard,0.0
traffic light,spoon,0.0
traffic light,sports ball,0.0
traffic light,suitcase,0.0
traffic light,surfboard,0.0
traffic light,teddy bear,0.0
traffic light,tennis racket,0.0
traffic light,tie,0.0
traffic light,toaster,0.0
traffic light,toilet,0.0
traffic light,toothbrush,0.0
traffic light,tv,0.0
traffic light,vase,0.0
traffic light,wine glass,0.0
traffic light,zebra,0.0
train,apple,0.0
train,banana,0.0
train,baseball bat,0.0
train,baseball glove,0.0
train,bear,0.0
train,bed,0.0
train,bicycle,0.0
train,bird,0.0
train,book,0.0
train,bottle,0.0
train,bowl,0.0
train,broccoli,0.0
train,cake,0.0
train,carrot,0.0
train,cat,0.0
train,chair,0.0
train,couch,0.0
train,cow,0.0
train,cup,0.0
train,dining table,0.0
train,dog,0.0
train,donut,0.0
train,elephant,0.0
train,fire hydrant,0.0
train,fork,0.0
train,frisbee,0.0
train,giraffe,0.0
train,hair drier,0.0
train,horse,0.0
train,hot dog,0.0
train,keyboard,0.0
train,kite,0.0
train,knife,0.0
train,laptop,0.0
train,microwave,0.0
train,motorcycle,0.0
train,mouse,0.0
train,orange,0.0
train,oven,0.0
train,parking meter,0.0
train,pizza,0.0
train,potted plant,0.0
train,refrigerator,0.0
train,remote,0.0
train,sandwich,0.0
train,scissors,0.0
train,sheep,0.0
train,sink,0.0
train,skateboard,0.0
train,skis,0.0
train,snowboard,0.0
train,spoon,0.0
train,sports ball,0.0
train,stop sign,0.0
train,surfboard,0.0
train,teddy bear,0.0
train,tennis racket,0.0
train,toaster,0.0
train,toilet,0.0
train,toothbrush,0.0
train,tv,0.0
train,vase,0.0
train,wine glass,0.0
train,zebra,0.0
truck,apple,0.0
truck,banana,0.0
truck,baseball bat,0.0
truck,baseball glove,0.0
truck,bear,0.0
truck,bed,0.0
truck,bird,0.0
truck,book,0.0
truck,bottle,0.0
truck,bowl,0.0
truck,broccoli,0.0
truck,cake,0.0
truck,carrot,0.0
truck,chair,0.0
truck,couch,0.0
truck,cup,0.0
truck,dining table,0.0
truck,donut,0.0
truck,fork,0.0
truck,frisbee,0.0
truck,giraffe,0.0
truck,hair drier,0.0
truck,horse,0.0
truck,hot dog,0.0
truck,keyboard,0.0
truck,knife,0.0
truck,laptop,0.0
truck,microwave,0.0
truck,mouse,0.0
truck,orange,0.0
truck,oven,0.0
truck,pizza,0.0
truck,potted plant,0.0
truck,refrigerator,0.0
truck,remote,0.0
truck,sandwich,0.0
truck,scissors,0.0
truck,sheep,0.0
truck,sink,0.0
truck,skateboard,0.0
truck,skis,0.0
truck,snowboard,0.0
truck,spoon,0.0
truck,sports ball,0.0
truck,teddy bear,0.0
truck,tennis racket,0.0
truck,tie,0.0
truck,toaster,0.0
truck,toilet,0.0
truck,toothbrush,0.0
truck,train,0.0
truck,tv,0.0
truck,vase,0.0
truck,wine glass,0.0
truck,zebra,0.0
tv,airplane,0.0
tv,apple,0.0
tv,backpack,0.0
tv,banana,0.0
tv,baseball glove,0.0
tv,bear,0.0
tv,bench,0.0
tv,bicycle,0.0
tv,boat,0.0
tv,bowl,0.0
tv,broccoli,0.0
tv,bus,0.0
tv,cake,0.0
tv,carrot,0.0
tv,cow,0.0
tv,donut,0.0
tv,elephant,0.0
tv,fire hydrant,0.0
tv,frisbee,0.0
tv,giraffe,0.0
tv,hair drier,0.0
tv,handbag,0.0
tv,horse,0.0
tv,hot dog,0.0
tv,kite,0.0
tv,knife,0.0
tv,motorcycle,0.0
tv,parking meter,0.0
tv,pizza,0.0
tv,refrigerator,0.0
tv,sandwich,0.0
tv,sheep,0.0
tv,skateboard,0.0
tv,skis,0.0
tv,snowboard,0.0
tv,spoon,0.0
tv,stop sign,0.0
tv,surfboard,0.0
tv,tennis racket,0.0
tv,toaster,0.0
tv,toothbrush,0.0
tv,traffic light,0.0
tv,train,0.0
tv,truck,0.0
tv,umbrella,0.0
tv,zebra,0.0
umbrella,airplane,0.0
umbrella,baseball bat,0.0
umbrella,baseball glove,0.0
umbrella,bear,0.0
umbrella,bed,0.0
umbrella,bicycle,0.0
umbrella,bird,0.0
umbrella,book,0.0
umbrella,bowl,0.0
umbrella,broccoli,0.0
umbrella,cake,0.0
umbrella,cat,0.0
umbrella,cow,0.0
umbrella,donut,0.0
umbrella,elephant,0.0
umbrella,fire hydrant,0.0
umbrella,fork,0.0
umbrella,frisbee,0.0
umbrella,giraffe,0.0
umbrella,hair drier,0.0
umbrella,hot dog,0.0
umbrella,keyboard,0.0
umbrella,knife,0.0
umbrella,laptop,0.0
umbrella,microwave,0.0
umbrella,mouse,0.0
umbrella,orange,0.0
umbrella,oven,0.0
umbrella,parking meter,0.0
umbrella,pizza,0.0
umbrella,refrigerator,0.0
umbrella,remote,0.0
umbrella,sandwich,0.0
umbrella,scissors,0.0
umbrella,sheep,0.0
umbrella,sink,0.0
umbrella,skis,0.0
umbrella,snowboard,0.0
umbrella,spoon,0.0
umbrella,sports ball,0.0
umbrella,stop sign,0.0
umbrella,teddy bear,0.0
umbrella,tennis racket,0.0
umbrella,toaster,0.0
umbrella,toilet,0.0
umbrella,toothbrush,0.0
umbrella,train,0.0
umbrella,tv,0.0
umbrella,vase,0.0
umbrella,wine glass,0.0
umbrella,zebra,0.0
vase,airplane,0.0
vase,backpack,0.0
vase,baseball bat,0.0
vase,baseball glove,0.0
vase,bear,0.0
vase,bicycle,0.0
vase,bird,0.0
vase,boat,0.0
vase,broccoli,0.0
vase,bus,0.0
vase,car,0.0
vase,carrot,0.0
vase,cat,0.0
vase,cell phone,0.0
vase,cow,0.0
vase,donut,0.0
vase,elephant,0.0
vase,fire hydrant,0.0
vase,frisbee,0.0
vase,giraffe,0.0
vase,hair drier,0.0
vase,handbag,0.0
vase,horse,0.0
vase,hot dog,0.0
vase,kite,0.0
vase,laptop,0.0
vase,motorcycle,0.0
vase,mouse,0.0
vase,parking meter,0.0
vase,pizza,0.0
vase,sandwich,0.0
vase,sheep,0.0
vase,skateboard,0.0
vase,skis,0.0
vase,snowboard,0.0
vase,sports ball,0.0
vase,stop sign,0.0
vase,suitcase,0.0
vase,surfboard,0.0
vase,tennis racket,0.0
vase,tie,0.0
vase,toaster,0.0
vase,toothbrush,0.0
vase,traffic light,0.0
vase,train,0.0
vase,truck,0.0
vase,zebra,0.0
wine glass,airplane,0.0
wine glass,backpack,0.0
wine glass,banana,0.0
wine glass,baseball bat,0.0
wine glass,baseball glove,0.0
wine glass,bear,0.0
wine glass,bed,0.0
wine glass,bench,0.0
wine glass,bicycle,0.0
wine glass,bird,0.0
wine glass,boat,0.0
wine glass,bus,0.0
wine glass,car,0.0
wine glass,clock,0.0
wine glass,cow,0.0
wine glass,dog,0.0
wine glass,donut,0.0
wine glass,elephant,0.0
wine glass,fire hydrant,0.0
wine glass,frisbee,0.0
wine glass,giraffe,0.0
wine glass,hair drier,0.0
wine glass,horse,0.0
wine glass,keyboard,0.0
wine glass,kite,0.0
wine glass,microwave,0.0
wine glass,motorcycle,0.0
wine glass,mouse,0.0
wine glass,orange,0.0
wine glass,oven,0.0
wine glass,parking meter,0.0
wine glass,refrigerator,0.0
wine glass,remote,0.0
wine glass,sheep,0.0
wine glass,skateboard,0.0
wine glass,skis,0.0
wine glass,snowboard,0.0
wine glass,sports ball,0.0
wine glass,stop sign,0.0
wine glass,suitcase,0.0
wine glass,surfboard,0.0
wine glass,teddy bear,0.0
wine glass,tennis racket,0.0
wine glass,toaster,0.0
wine glass,toilet,0.0
wine glass,toothbrush,0.0
wine glass,traffic light,0.0
wine glass,train,0.0
wine glass,truck,0.0
wine glass,tv,0.0
wine glass,umbrella,0.0
wine glass,zebra,0.0
zebra,airplane,0.0
zebra,apple,0.0
zebra,backpack,0.0
zebra,banana,0.0
zebra,baseball bat,0.0
zebra,baseball glove,0.0
zebra,bear,0.0
zebra,bed,0.0
zebra,bench,0.0
zebra,bicycle,0.0
zebra,boat,0.0
zebra,book,0.0
zebra,bottle,0.0
zebra,bowl,0.0
zebra,broccoli,0.0
zebra,bus,0.0
zebra,cake,0.0
zebra,car,0.0
zebra,carrot,0.0
zebra,cat,0.0
zebra,cell phone,0.0
zebra,chair,0.0
zebra,clock,0.0
zebra,couch,0.0
zebra,cup,0.0
zebra,dining table,0.0
zebra,donut,0.0
zebra,fire hydrant,0.0
zebra,fork,0.0
zebra,frisbee,0.0
zebra,hair drier,0.0
zebra,handbag,0.0
zebra,hot dog,0.0
zebra,keyboard,0.0
zebra,kite,0.0
zebra,knife,0.0
zebra,laptop,0.0
zebra,microwave,0.0
zebra,motorcycle,0.0
zebra,mouse,0.0
zebra,orange,0.0
zebra,oven,0.0
zebra,parking meter,0.0
zebra,person,0.0
zebra,pizza,0.0
zebra,potted plant,0.0
zebra,refrigerator,0.0
zebra,remote,0.0
zebra,sandwich,0.0
zebra,scissors,0.0
zebra,sheep,0.0
zebra,sink,0.0
zebra,skateboard,0.0
zebra,skis,0.0
zebra,snowboard,0.0
zebra,spoon,0.0
zebra,sports ball,0.0
zebra,stop sign,0.0
zebra,suitcase,0.0
zebra,surfboard,0.0
zebra,teddy bear,0.0
zebra,tennis racket,0.0
zebra,tie,0.0
zebra,toaster,0.0
zebra,toilet,0.0
zebra,toothbrush,0.0
zebra,traffic light,0.0
zebra,train,0.0
zebra,truck,0.0
zebra,tv,0.0
zebra,umbrella,0.0
zebra,vase,0.0
zebra,wine glass,0.0
person,bear,6.80040802448147e-05
person,giraffe,6.845095489082072e-05
person,toaster,0.0002039151712887439
person,elephant,0.00020627062706270627
chair,toothbrush,0.00033478406427854036
chair,kite,0.0003348961821835231
chair,surfboard,0.0003359086328518643
chair,broccoli,0.0003361344537815126
chair,scissors,0.0003372681281618887
chair,banana,0.00033875338753387534
chair,bicycle,0.00034164673727365904
chair,suitcase,0.00034164673727365904
chair,baseball bat,0.0003419972640218878
chair,cat,0.0003495281370150297
chair,tennis racket,0.00035523978685612787
chair,umbrella,0.00035855145213338117
car,wine glass,0.0003590664272890485
car,donut,0.00035932446999640676
car,bowl,0.00035971223021582735
car,pizza,0.00035971223021582735
car,elephant,0.0003606202668589975
car,baseball bat,0.00036258158085569254
car,surfboard,0.00036258158085569254
car,bird,0.0003627130939426913
dining table,toaster,0.0003687315634218289
dining table,scissors,0.0003698224852071006
car,horse,0.00037037037037037035
dining table,keyboard,0.000370919881305638
dining table,bed,0.00037105751391465676
dining table,cat,0.0003736920777279522
dining table,car,0.0003757985719654265
dining table,remote,0.00037936267071320183
person,parking meter,0.00040978008468788414
person,fire hydrant,0.00041220115416323167
cup,bench,0.00048123195380173246
cup,toilet,0.0004833252779120348
cup,cat,0.000484027105517909
cup,banana,0.0004899559039686428
cup,tie,0.0004906771344455348
bottle,surfboard,0.0004935834155972359
bottle,suitcase,0.0004987531172069825
bottle,umbrella,0.0005070993914807302
