object1,object2,test data type2 confusion
refrigerator,tv,0.0
refrigerator,umbrella,0.0
refrigerator,vase,0.0
refrigerator,wine glass,0.0
refrigerator,zebra,0.0
remote,airplane,0.0
remote,apple,0.0
remote,backpack,0.0
remote,banana,0.0
remote,baseball bat,0.0
remote,baseball glove,0.0
remote,bear,0.0
remote,bed,0.0
remote,bench,0.0
remote,bicycle,0.0
remote,bird,0.0
remote,boat,0.0
remote,book,0.0
remote,bottle,0.0
remote,bowl,0.0
remote,broccoli,0.0
remote,bus,0.0
remote,cake,0.0
remote,car,0.0
remote,carrot,0.0
remote,cat,0.0
remote,cell phone,0.0
remote,cow,0.0
remote,dining table,0.0
remote,dog,0.0
remote,donut,0.0
remote,elephant,0.0
remote,fire hydrant,0.0
remote,fork,0.0
remote,frisbee,0.0
remote,giraffe,0.0
remote,hair drier,0.0
remote,handbag,0.0
remote,horse,0.0
remote,hot dog,0.0
remote,keyboard,0.0
remote,kite,0.0
remote,knife,0.0
remote,microwave,0.0
remote,motorcycle,0.0
remote,orange,0.0
remote,oven,0.0
remote,parking meter,0.0
remote,person,0.0
remote,pizza,0.0
remote,potted plant,0.0
remote,refrigerator,0.0
remote,sandwich,0.0
remote,scissors,0.0
remote,sheep,0.0
remote,sink,0.0
remote,skateboard,0.0
remote,skis,0.0
remote,snowboard,0.0
remote,spoon,0.0
remote,sports ball,0.0
remote,stop sign,0.0
remote,suitcase,0.0
remote,surfboard,0.0
remote,teddy bear,0.0
remote,tennis racket,0.0
remote,tie,0.0
remote,toaster,0.0
remote,toilet,0.0
remote,toothbrush,0.0
remote,traffic light,0.0
remote,train,0.0
remote,truck,0.0
remote,umbrella,0.0
remote,vase,0.0
remote,wine glass,0.0
remote,zebra,0.0
sandwich,airplane,0.0
sandwich,apple,0.0
sandwich,backpack,0.0
sandwich,banana,0.0
sandwich,baseball bat,0.0
sandwich,baseball glove,0.0
sandwich,bear,0.0
sandwich,bed,0.0
sandwich,bench,0.0
sandwich,bicycle,0.0
sandwich,bird,0.0
sandwich,boat,0.0
sandwich,book,0.0
sandwich,bus,0.0
sandwich,cake,0.0
sandwich,car,0.0
sandwich,carrot,0.0
sandwich,cat,0.0
sandwich,cell phone,0.0
sandwich,clock,0.0
sandwich,couch,0.0
sandwich,cow,0.0
sandwich,dog,0.0
sandwich,elephant,0.0
sandwich,fire hydrant,0.0
sandwich,frisbee,0.0
sandwich,giraffe,0.0
sandwich,hair drier,0.0
sandwich,handbag,0.0
sandwich,horse,0.0
sandwich,keyboard,0.0
sandwich,kite,0.0
sandwich,laptop,0.0
sandwich,microwave,0.0
sandwich,motorcycle,0.0
sandwich,mouse,0.0
sandwich,orange,0.0
sandwich,oven,0.0
sandwich,parking meter,0.0
sandwich,person,0.0
sandwich,pizza,0.0
sandwich,potted plant,0.0
sandwich,refrigerator,0.0
sandwich,remote,0.0
sandwich,scissors,0.0
sandwich,sheep,0.0
sandwich,sink,0.0
sandwich,skateboard,0.0
sandwich,skis,0.0
sandwich,snowboard,0.0
sandwich,sports ball,0.0
sandwich,stop sign,0.0
sandwich,suitcase,0.0
sandwich,surfboard,0.0
sandwich,teddy bear,0.0
sandwich,tennis racket,0.0
sandwich,tie,0.0
sandwich,toaster,0.0
sandwich,toilet,0.0
sandwich,toothbrush,0.0
sandwich,traffic light,0.0
sandwich,train,0.0
sandwich,truck,0.0
sandwich,tv,0.0
sandwich,umbrella,0.0
sandwich,vase,0.0
sandwich,wine glass,0.0
sandwich,zebra,0.0
scissors,airplane,0.0
scissors,apple,0.0
scissors,backpack,0.0
scissors,banana,0.0
scissors,baseball bat,0.0
scissors,baseball glove,0.0
scissors,bear,0.0
scissors,bed,0.0
scissors,bench,0.0
scissors,bicycle,0.0
scissors,bird,0.0
scissors,boat,0.0
scissors,bowl,0.0
scissors,broccoli,0.0
scissors,bus,0.0
scissors,cake,0.0
scissors,car,0.0
scissors,carrot,0.0
scissors,cat,0.0
scissors,chair,0.0
scissors,clock,0.0
scissors,couch,0.0
scissors,cow,0.0
scissors,dog,0.0
scissors,donut,0.0
scissors,elephant,0.0
scissors,fire hydrant,0.0
scissors,fork,0.0
scissors,frisbee,0.0
scissors,giraffe,0.0
scissors,hair drier,0.0
scissors,handbag,0.0
scissors,horse,0.0
scissors,hot dog,0.0
scissors,keyboard,0.0
scissors,kite,0.0
scissors,laptop,0.0
scissors,microwave,0.0
scissors,motorcycle,0.0
scissors,mouse,0.0
scissors,orange,0.0
scissors,oven,0.0
scissors,parking meter,0.0
scissors,person,0.0
scissors,pizza,0.0
scissors,potted plant,0.0
scissors,refrigerator,0.0
scissors,remote,0.0
scissors,sandwich,0.0
scissors,sheep,0.0
scissors,sink,0.0
scissors,skateboard,0.0
scissors,skis,0.0
scissors,snowboard,0.0
scissors,spoon,0.0
scissors,sports ball,0.0
scissors,stop sign,0.0
scissors,suitcase,0.0
scissors,surfboard,0.0
scissors,teddy bear,0.0
scissors,tennis racket,0.0
scissors,tie,0.0
scissors,toaster,0.0
scissors,toilet,0.0
scissors,toothbrush,0.0
scissors,traffic light,0.0
scissors,train,0.0
scissors,truck,0.0
scissors,tv,0.0
scissors,umbrella,0.0
scissors,vase,0.0
scissors,wine glass,0.0
scissors,zebra,0.0
sheep,airplane,0.0
sheep,apple,0.0
sheep,backpack,0.0
sheep,banana,0.0
sheep,baseball bat,0.0
sheep,baseball glove,0.0
sheep,bear,0.0
sheep,bed,0.0
sheep,bench,0.0
sheep,bicycle,0.0
sheep,bird,0.0
sheep,book,0.0
sheep,bottle,0.0
sheep,bowl,0.0
sheep,broccoli,0.0
sheep,bus,0.0
sheep,cake,0.0
sheep,carrot,0.0
sheep,cat,0.0
sheep,cell phone,0.0
sheep,chair,0.0
sheep,clock,0.0
sheep,couch,0.0
sheep,cup,0.0
sheep,dining table,0.0
sheep,dog,0.0
sheep,donut,0.0
sheep,elephant,0.0
sheep,fire hydrant,0.0
sheep,fork,0.0
sheep,frisbee,0.0
sheep,giraffe,0.0
sheep,hair drier,0.0
sheep,handbag,0.0
sheep,horse,0.0
sheep,hot dog,0.0
sheep,keyboard,0.0
sheep,kite,0.0
sheep,knife,0.0
sheep,laptop,0.0
sheep,microwave,0.0
sheep,motorcycle,0.0
sheep,mouse,0.0
sheep,orange,0.0
sheep,oven,0.0
sheep,parking meter,0.0
sheep,person,0.0
sheep,pizza,0.0
sheep,potted plant,0.0
sheep,refrigerator,0.0
sheep,remote,0.0
sheep,sandwich,0.0
sheep,scissors,0.0
sheep,sink,0.0
sheep,skateboard,0.0
sheep,skis,0.0
sheep,snowboard,0.0
sheep,spoon,0.0
sheep,sports ball,0.0
sheep,stop sign,0.0
sheep,suitcase,0.0
sheep,surfboard,0.0
sheep,teddy bear,0.0
sheep,tennis racket,0.0
sheep,tie,0.0
sheep,toaster,0.0
sheep,toilet,0.0
sheep,toothbrush,0.0
sheep,traffic light,0.0
sheep,train,0.0
sheep,truck,0.0
sheep,tv,0.0
sheep,umbrella,0.0
sheep,vase,0.0
sheep,wine glass,0.0
sheep,zebra,0.0
sink,airplane,0.0
sink,apple,0.0
sink,backpack,0.0
sink,baseball bat,0.0
sink,baseball glove,0.0
sink,bear,0.0
sink,bed,0.0
sink,bench,0.0
sink,bicycle,0.0
sink,bird,0.0
sink,boat,0.0
sink,book,0.0
sink,broccoli,0.0
sink,bus,0.0
sink,cake,0.0
sink,car,0.0
sink,carrot,0.0
sink,cat,0.0
sink,cell phone,0.0
sink,clock,0.0
sink,couch,0.0
sink,cow,0.0
sink,dog,0.0
sink,donut,0.0
sink,elephant,0.0
sink,fire hydrant,0.0
sink,fork,0.0
sink,frisbee,0.0
sink,giraffe,0.0
sink,hair drier,0.0
sink,handbag,0.0
sink,horse,0.0
sink,hot dog,0.0
sink,keyboard,0.0
sink,kite,0.0
sink,laptop,0.0
sink,motorcycle,0.0
sink,mouse,0.0
sink,orange,0.0
sink,parking meter,0.0
sink,person,0.0
sink,pizza,0.0
sink,remote,0.0
sink,sandwich,0.0
sink,scissors,0.0
sink,sheep,0.0
sink,skateboard,0.0
sink,skis,0.0
sink,snowboard,0.0
sink,sports ball,0.0
sink,stop sign,0.0
sink,suitcase,0.0
sink,surfboard,0.0
sink,teddy bear,0.0
sink,tennis racket,0.0
sink,tie,0.0
sink,toaster,0.0
sink,traffic light,0.0
sink,train,0.0
sink,truck,0.0
sink,tv,0.0
sink,umbrella,0.0
sink,wine glass,0.0
sink,zebra,0.0
skateboard,airplane,0.0
skateboard,apple,0.0
skateboard,backpack,0.0
skateboard,banana,0.0
skateboard,baseball bat,0.0
skateboard,baseball glove,0.0
skateboard,bear,0.0
skateboard,bed,0.0
skateboard,bicycle,0.0
skateboard,bird,0.0
skateboard,boat,0.0
skateboard,book,0.0
skateboard,bottle,0.0
skateboard,bowl,0.0
skateboard,broccoli,0.0
skateboard,bus,0.0
skateboard,cake,0.0
skateboard,car,0.0
skateboard,carrot,0.0
skateboard,cat,0.0
skateboard,cell phone,0.0
skateboard,chair,0.0
skateboard,clock,0.0
skateboard,couch,0.0
skateboard,cow,0.0
skateboard,cup,0.0
skateboard,dining table,0.0
skateboard,dog,0.0
skateboard,donut,0.0
skateboard,elephant,0.0
skateboard,fire hydrant,0.0
skateboard,fork,0.0
skateboard,giraffe,0.0
skateboard,hair drier,0.0
skateboard,handbag,0.0
skateboard,horse,0.0
skateboard,hot dog,0.0
skateboard,keyboard,0.0
skateboard,kite,0.0
skateboard,knife,0.0
skateboard,laptop,0.0
skateboard,microwave,0.0
skateboard,motorcycle,0.0
skateboard,mouse,0.0
skateboard,orange,0.0
skateboard,oven,0.0
skateboard,parking meter,0.0
skateboard,pizza,0.0
skateboard,potted plant,0.0
skateboard,refrigerator,0.0
skateboard,remote,0.0
skateboard,sandwich,0.0
skateboard,scissors,0.0
skateboard,sheep,0.0
skateboard,sink,0.0
skateboard,skis,0.0
skateboard,snowboard,0.0
skateboard,spoon,0.0
skateboard,stop sign,0.0
skateboard,suitcase,0.0
skateboard,surfboard,0.0
skateboard,teddy bear,0.0
skateboard,tennis racket,0.0
skateboard,tie,0.0
skateboard,toaster,0.0
skateboard,toilet,0.0
skateboard,toothbrush,0.0
skateboard,traffic light,0.0
skateboard,train,0.0
skateboard,tv,0.0
skateboard,umbrella,0.0
skateboard,vase,0.0
skateboard,wine glass,0.0
skateboard,zebra,0.0
skis,airplane,0.0
skis,apple,0.0
skis,banana,0.0
skis,baseball bat,0.0
skis,baseball glove,0.0
skis,bear,0.0
skis,bed,0.0
skis,bench,0.0
skis,bicycle,0.0
skis,boat,0.0
skis,book,0.0
skis,bottle,0.0
skis,bowl,0.0
skis,broccoli,0.0
skis,bus,0.0
skis,cake,0.0
skis,car,0.0
skis,carrot,0.0
skis,cat,0.0
skis,cell phone,0.0
skis,chair,0.0
skis,clock,0.0
skis,couch,0.0
skis,cow,0.0
skis,cup,0.0
skis,dining table,0.0
skis,dog,0.0
skis,donut,0.0
skis,elephant,0.0
skis,fire hydrant,0.0
skis,fork,0.0
skis,frisbee,0.0
skis,giraffe,0.0
skis,hair drier,0.0
skis,handbag,0.0
skis,horse,0.0
skis,hot dog,0.0
skis,keyboard,0.0
skis,kite,0.0
skis,knife,0.0
skis,laptop,0.0
skis,microwave,0.0
skis,motorcycle,0.0
skis,mouse,0.0
skis,orange,0.0
skis,oven,0.0
skis,parking meter,0.0
skis,pizza,0.0
skis,potted plant,0.0
skis,refrigerator,0.0
skis,remote,0.0
skis,sandwich,0.0
skis,scissors,0.0
skis,sheep,0.0
skis,sink,0.0
skis,skateboard,0.0
skis,spoon,0.0
skis,sports ball,0.0
skis,stop sign,0.0
skis,suitcase,0.0
skis,surfboard,0.0
skis,teddy bear,0.0
skis,tennis racket,0.0
skis,tie,0.0
skis,toaster,0.0
skis,toilet,0.0
skis,toothbrush,0.0
skis,traffic light,0.0
skis,train,0.0
skis,truck,0.0
skis,tv,0.0
skis,umbrella,0.0
skis,vase,0.0
skis,wine glass,0.0
skis,zebra,0.0
snowboard,airplane,0.0
snowboard,apple,0.0
snowboard,banana,0.0
snowboard,baseball bat,0.0
snowboard,baseball glove,0.0
snowboard,bear,0.0
snowboard,bed,0.0
snowboard,bench,0.0
snowboard,bicycle,0.0
snowboard,bird,0.0
snowboard,boat,0.0
snowboard,book,0.0
snowboard,bottle,0.0
snowboard,bowl,0.0
snowboard,broccoli,0.0
snowboard,bus,0.0
snowboard,cake,0.0
snowboard,car,0.0
snowboard,carrot,0.0
snowboard,cat,0.0
snowboard,cell phone,0.0
snowboard,chair,0.0
snowboard,clock,0.0
snowboard,couch,0.0
snowboard,cow,0.0
snowboard,cup,0.0
snowboard,dining table,0.0
snowboard,dog,0.0
snowboard,donut,0.0
snowboard,elephant,0.0
snowboard,fire hydrant,0.0
snowboard,fork,0.0
snowboard,frisbee,0.0
snowboard,giraffe,0.0
snowboard,hair drier,0.0
snowboard,handbag,0.0
snowboard,horse,0.0
snowboard,hot dog,0.0
snowboard,keyboard,0.0
snowboard,kite,0.0
snowboard,knife,0.0
snowboard,laptop,0.0
snowboard,microwave,0.0
snowboard,motorcycle,0.0
snowboard,mouse,0.0
snowboard,orange,0.0
snowboard,oven,0.0
snowboard,parking meter,0.0
snowboard,pizza,0.0
snowboard,potted plant,0.0
snowboard,refrigerator,0.0
snowboard,remote,0.0
snowboard,sandwich,0.0
snowboard,scissors,0.0
snowboard,sheep,0.0
snowboard,sink,0.0
snowboard,spoon,0.0
snowboard,sports ball,0.0
snowboard,stop sign,0.0
snowboard,suitcase,0.0
snowboard,teddy bear,0.0
snowboard,tennis racket,0.0
snowboard,tie,0.0
snowboard,toaster,0.0
snowboard,toilet,0.0
snowboard,toothbrush,0.0
snowboard,traffic light,0.0
snowboard,train,0.0
snowboard,truck,0.0
snowboard,tv,0.0
snowboard,umbrella,0.0
snowboard,vase,0.0
snowboard,wine glass,0.0
snowboard,zebra,0.0
spoon,airplane,0.0
spoon,apple,0.0
spoon,backpack,0.0
spoon,banana,0.0
spoon,baseball bat,0.0
spoon,baseball glove,0.0
spoon,bear,0.0
spoon,bed,0.0
spoon,bench,0.0
spoon,bicycle,0.0
spoon,bird,0.0
spoon,boat,0.0
spoon,book,0.0
spoon,bus,0.0
spoon,cake,0.0
spoon,car,0.0
spoon,cat,0.0
spoon,cell phone,0.0
spoon,clock,0.0
spoon,couch,0.0
spoon,cow,0.0
spoon,dog,0.0
spoon,donut,0.0
spoon,elephant,0.0
spoon,fire hydrant,0.0
spoon,frisbee,0.0
spoon,giraffe,0.0
spoon,hair drier,0.0
spoon,handbag,0.0
spoon,horse,0.0
spoon,hot dog,0.0
spoon,keyboard,0.0
spoon,kite,0.0
spoon,laptop,0.0
spoon,microwave,0.0
spoon,motorcycle,0.0
spoon,mouse,0.0
spoon,orange,0.0
spoon,parking meter,0.0
spoon,remote,0.0
spoon,scissors,0.0
spoon,sheep,0.0
spoon,sink,0.0
spoon,skateboard,0.0
spoon,skis,0.0
spoon,snowboard,0.0
spoon,sports ball,0.0
spoon,stop sign,0.0
spoon,suitcase,0.0
spoon,surfboard,0.0
spoon,teddy bear,0.0
spoon,tennis racket,0.0
spoon,tie,0.0
spoon,toaster,0.0
spoon,toilet,0.0
spoon,toothbrush,0.0
spoon,traffic light,0.0
spoon,train,0.0
spoon,truck,0.0
spoon,tv,0.0
spoon,umbrella,0.0
spoon,vase,0.0
spoon,wine glass,0.0
spoon,zebra,0.0
sports ball,airplane,0.0
sports ball,apple,0.0
sports ball,banana,0.0
sports ball,bear,0.0
sports ball,bed,0.0
sports ball,bicycle,0.0
sports ball,bird,0.0
sports ball,boat,0.0
sports ball,book,0.0
sports ball,bottle,0.0
sports ball,bowl,0.0
sports ball,broccoli,0.0
sports ball,bus,0.0
sports ball,cake,0.0
sports ball,car,0.0
sports ball,carrot,0.0
sports ball,cat,0.0
sports ball,cell phone,0.0
sports ball,clock,0.0
sports ball,couch,0.0
sports ball,cow,0.0
sports ball,cup,0.0
sports ball,dining table,0.0
sports ball,dog,0.0
sports ball,donut,0.0
sports ball,elephant,0.0
sports ball,fire hydrant,0.0
sports ball,fork,0.0
sports ball,frisbee,0.0
sports ball,giraffe,0.0
sports ball,hair drier,0.0
sports ball,handbag,0.0
sports ball,horse,0.0
sports ball,hot dog,0.0
sports ball,keyboard,0.0
sports ball,knife,0.0
sports ball,laptop,0.0
sports ball,microwave,0.0
sports ball,motorcycle,0.0
sports ball,mouse,0.0
sports ball,orange,0.0
sports ball,oven,0.0
sports ball,parking meter,0.0
sports ball,pizza,0.0
sports ball,potted plant,0.0
sports ball,refrigerator,0.0
sports ball,remote,0.0
sports ball,sandwich,0.0
sports ball,scissors,0.0
sports ball,sheep,0.0
sports ball,sink,0.0
sports ball,skateboard,0.0
sports ball,skis,0.0
sports ball,snowboard,0.0
sports ball,spoon,0.0
sports ball,stop sign,0.0
sports ball,suitcase,0.0
sports ball,surfboard,0.0
sports ball,teddy bear,0.0
sports ball,tie,0.0
sports ball,toaster,0.0
sports ball,toilet,0.0
sports ball,toothbrush,0.0
sports ball,traffic light,0.0
sports ball,train,0.0
sports ball,tv,0.0
sports ball,umbrella,0.0
sports ball,vase,0.0
sports ball,wine glass,0.0
sports ball,zebra,0.0
stop sign,airplane,0.0
stop sign,apple,0.0
stop sign,backpack,0.0
stop sign,banana,0.0
stop sign,baseball bat,0.0
stop sign,baseball glove,0.0
stop sign,bear,0.0
stop sign,bed,0.0
stop sign,bench,0.0
stop sign,bicycle,0.0
stop sign,bird,0.0
stop sign,boat,0.0
stop sign,book,0.0
stop sign,bottle,0.0
stop sign,bowl,0.0
stop sign,broccoli,0.0
stop sign,bus,0.0
stop sign,cake,0.0
stop sign,carrot,0.0
stop sign,cat,0.0
stop sign,cell phone,0.0
stop sign,chair,0.0
stop sign,couch,0.0
stop sign,cow,0.0
stop sign,cup,0.0
stop sign,dining table,0.0
stop sign,dog,0.0
stop sign,donut,0.0
stop sign,elephant,0.0
stop sign,fire hydrant,0.0
stop sign,fork,0.0
stop sign,frisbee,0.0
stop sign,giraffe,0.0
stop sign,hair drier,0.0
stop sign,handbag,0.0
stop sign,horse,0.0
stop sign,hot dog,0.0
stop sign,keyboard,0.0
stop sign,kite,0.0
stop sign,knife,0.0
stop sign,laptop,0.0
stop sign,microwave,0.0
stop sign,mouse,0.0
stop sign,orange,0.0
stop sign,oven,0.0
stop sign,pizza,0.0
stop sign,potted plant,0.0
stop sign,refrigerator,0.0
stop sign,remote,0.0
stop sign,sandwich,0.0
stop sign,scissors,0.0
stop sign,sheep,0.0
stop sign,sink,0.0
stop sign,skateboard,0.0
stop sign,skis,0.0
stop sign,snowboard,0.0
stop sign,spoon,0.0
stop sign,sports ball,0.0
stop sign,suitcase,0.0
stop sign,surfboard,0.0
stop sign,teddy bear,0.0
stop sign,tennis racket,0.0
stop sign,tie,0.0
stop sign,toaster,0.0
stop sign,toilet,0.0
stop sign,toothbrush,0.0
stop sign,traffic light,0.0
stop sign,train,0.0
stop sign,truck,0.0
stop sign,tv,0.0
stop sign,umbrella,0.0
stop sign,vase,0.0
stop sign,wine glass,0.0
stop sign,zebra,0.0
suitcase,airplane,0.0
suitcase,apple,0.0
suitcase,banana,0.0
suitcase,baseball bat,0.0
suitcase,baseball glove,0.0
suitcase,bear,0.0
suitcase,bed,0.0
suitcase,bench,0.0
suitcase,bicycle,0.0
suitcase,bird,0.0
suitcase,boat,0.0
suitcase,book,0.0
suitcase,bottle,0.0
suitcase,bowl,0.0
suitcase,broccoli,0.0
suitcase,bus,0.0
suitcase,cake,0.0
suitcase,car,0.0
suitcase,carrot,0.0
suitcase,cat,0.0
suitcase,cell phone,0.0
suitcase,clock,0.0
suitcase,couch,0.0
suitcase,cow,0.0
suitcase,cup,0.0
suitcase,dining table,0.0
suitcase,dog,0.0
suitcase,donut,0.0
suitcase,elephant,0.0
suitcase,fire hydrant,0.0
suitcase,fork,0.0
suitcase,frisbee,0.0
suitcase,giraffe,0.0
suitcase,hair drier,0.0
suitcase,handbag,0.0
suitcase,horse,0.0
suitcase,hot dog,0.0
suitcase,keyboard,0.0
suitcase,kite,0.0
suitcase,knife,0.0
suitcase,laptop,0.0
suitcase,microwave,0.0
suitcase,motorcycle,0.0
suitcase,mouse,0.0
suitcase,orange,0.0
suitcase,oven,0.0
suitcase,parking meter,0.0
suitcase,pizza,0.0
suitcase,potted plant,0.0
suitcase,refrigerator,0.0
suitcase,remote,0.0
suitcase,sandwich,0.0
suitcase,scissors,0.0
suitcase,sheep,0.0
suitcase,sink,0.0
suitcase,skateboard,0.0
suitcase,skis,0.0
suitcase,snowboard,0.0
suitcase,spoon,0.0
suitcase,sports ball,0.0
suitcase,stop sign,0.0
suitcase,surfboard,0.0
suitcase,teddy bear,0.0
suitcase,tennis racket,0.0
suitcase,toaster,0.0
suitcase,toilet,0.0
suitcase,toothbrush,0.0
suitcase,traffic light,0.0
suitcase,train,0.0
suitcase,tv,0.0
suitcase,umbrella,0.0
suitcase,vase,0.0
suitcase,wine glass,0.0
suitcase,zebra,0.0
surfboard,airplane,0.0
surfboard,apple,0.0
surfboard,backpack,0.0
surfboard,banana,0.0
surfboard,baseball bat,0.0
surfboard,baseball glove,0.0
surfboard,bear,0.0
surfboard,bed,0.0
surfboard,bench,0.0
surfboard,bicycle,0.0
surfboard,bird,0.0
surfboard,book,0.0
surfboard,bottle,0.0
surfboard,bowl,0.0
surfboard,broccoli,0.0
surfboard,bus,0.0
surfboard,cake,0.0
surfboard,car,0.0
surfboard,carrot,0.0
surfboard,cat,0.0
surfboard,cell phone,0.0
surfboard,chair,0.0
surfboard,clock,0.0
surfboard,couch,0.0
surfboard,cow,0.0
surfboard,cup,0.0
surfboard,dining table,0.0
surfboard,dog,0.0
surfboard,donut,0.0
surfboard,elephant,0.0
surfboard,fire hydrant,0.0
surfboard,fork,0.0
surfboard,frisbee,0.0
surfboard,giraffe,0.0
surfboard,hair drier,0.0
surfboard,handbag,0.0
surfboard,horse,0.0
surfboard,hot dog,0.0
surfboard,keyboard,0.0
surfboard,knife,0.0
surfboard,laptop,0.0
surfboard,microwave,0.0
surfboard,motorcycle,0.0
surfboard,mouse,0.0
surfboard,orange,0.0
surfboard,oven,0.0
surfboard,parking meter,0.0
surfboard,pizza,0.0
surfboard,potted plant,0.0
surfboard,refrigerator,0.0
surfboard,remote,0.0
surfboard,sandwich,0.0
surfboard,scissors,0.0
surfboard,sheep,0.0
surfboard,sink,0.0
surfboard,skateboard,0.0
surfboard,spoon,0.0
surfboard,sports ball,0.0
surfboard,stop sign,0.0
surfboard,suitcase,0.0
surfboard,teddy bear,0.0
surfboard,tennis racket,0.0
surfboard,tie,0.0
surfboard,toaster,0.0
surfboard,toilet,0.0
surfboard,toothbrush,0.0
surfboard,traffic light,0.0
surfboard,train,0.0
surfboard,tv,0.0
surfboard,vase,0.0
surfboard,wine glass,0.0
surfboard,zebra,0.0
teddy bear,airplane,0.0
teddy bear,apple,0.0
teddy bear,backpack,0.0
teddy bear,banana,0.0
teddy bear,baseball bat,0.0
teddy bear,baseball glove,0.0
teddy bear,bear,0.0
teddy bear,bed,0.0
teddy bear,bench,0.0
teddy bear,bicycle,0.0
teddy bear,bird,0.0
teddy bear,boat,0.0
teddy bear,bottle,0.0
teddy bear,bowl,0.0
teddy bear,broccoli,0.0
teddy bear,bus,0.0
teddy bear,cake,0.0
teddy bear,car,0.0
teddy bear,carrot,0.0
teddy bear,cat,0.0
teddy bear,cell phone,0.0
teddy bear,clock,0.0
teddy bear,cow,0.0
teddy bear,cup,0.0
teddy bear,dining table,0.0
teddy bear,elephant,0.0
teddy bear,fire hydrant,0.0
teddy bear,fork,0.0
teddy bear,frisbee,0.0
teddy bear,giraffe,0.0
teddy bear,hair drier,0.0
teddy bear,handbag,0.0
teddy bear,horse,0.0
teddy bear,hot dog,0.0
teddy bear,keyboard,0.0
teddy bear,kite,0.0
teddy bear,knife,0.0
teddy bear,laptop,0.0
teddy bear,microwave,0.0
teddy bear,motorcycle,0.0
teddy bear,mouse,0.0
teddy bear,orange,0.0
teddy bear,oven,0.0
teddy bear,parking meter,0.0
teddy bear,pizza,0.0
teddy bear,potted plant,0.0
teddy bear,refrigerator,0.0
teddy bear,remote,0.0
teddy bear,sandwich,0.0
teddy bear,scissors,0.0
teddy bear,sheep,0.0
teddy bear,sink,0.0
teddy bear,skateboard,0.0
teddy bear,skis,0.0
teddy bear,snowboard,0.0
teddy bear,spoon,0.0
teddy bear,sports ball,0.0
teddy bear,stop sign,0.0
teddy bear,suitcase,0.0
teddy bear,surfboard,0.0
teddy bear,tennis racket,0.0
teddy bear,tie,0.0
teddy bear,toaster,0.0
teddy bear,toilet,0.0
teddy bear,toothbrush,0.0
teddy bear,traffic light,0.0
teddy bear,train,0.0
teddy bear,truck,0.0
teddy bear,tv,0.0
teddy bear,umbrella,0.0
teddy bear,vase,0.0
teddy bear,wine glass,0.0
teddy bear,zebra,0.0
tennis racket,airplane,0.0
tennis racket,apple,0.0
tennis racket,banana,0.0
tennis racket,baseball bat,0.0
tennis racket,baseball glove,0.0
tennis racket,bear,0.0
tennis racket,bed,0.0
tennis racket,bicycle,0.0
tennis racket,bird,0.0
tennis racket,boat,0.0
tennis racket,book,0.0
tennis racket,bottle,0.0
tennis racket,bowl,0.0
tennis racket,broccoli,0.0
tennis racket,bus,0.0
tennis racket,cake,0.0
tennis racket,car,0.0
tennis racket,carrot,0.0
tennis racket,cat,0.0
tennis racket,cell phone,0.0
tennis racket,clock,0.0
tennis racket,couch,0.0
tennis racket,cow,0.0
tennis racket,cup,0.0
tennis racket,dining table,0.0
tennis racket,dog,0.0
tennis racket,donut,0.0
tennis racket,elephant,0.0
tennis racket,fire hydrant,0.0
tennis racket,fork,0.0
tennis racket,frisbee,0.0
tennis racket,giraffe,0.0
tennis racket,hair drier,0.0
tennis racket,handbag,0.0
tennis racket,horse,0.0
tennis racket,hot dog,0.0
tennis racket,keyboard,0.0
tennis racket,kite,0.0
tennis racket,knife,0.0
tennis racket,laptop,0.0
tennis racket,microwave,0.0
tennis racket,motorcycle,0.0
tennis racket,mouse,0.0
tennis racket,orange,0.0
tennis racket,oven,0.0
tennis racket,parking meter,0.0
tennis racket,pizza,0.0
tennis racket,potted plant,0.0
tennis racket,refrigerator,0.0
tennis racket,remote,0.0
tennis racket,sandwich,0.0
tennis racket,scissors,0.0
tennis racket,sheep,0.0
tennis racket,sink,0.0
tennis racket,skateboard,0.0
tennis racket,skis,0.0
tennis racket,snowboard,0.0
tennis racket,spoon,0.0
tennis racket,stop sign,0.0
tennis racket,suitcase,0.0
tennis racket,surfboard,0.0
tennis racket,teddy bear,0.0
tennis racket,tie,0.0
tennis racket,toaster,0.0
tennis racket,toilet,0.0
tennis racket,toothbrush,0.0
tennis racket,traffic light,0.0
tennis racket,train,0.0
tennis racket,truck,0.0
tennis racket,tv,0.0
tennis racket,umbrella,0.0
tennis racket,vase,0.0
tennis racket,wine glass,0.0
tennis racket,zebra,0.0
tie,airplane,0.0
tie,apple,0.0
tie,backpack,0.0
tie,banana,0.0
tie,baseball bat,0.0
tie,baseball glove,0.0
tie,bear,0.0
tie,bed,0.0
tie,bench,0.0
tie,bicycle,0.0
tie,bird,0.0
tie,boat,0.0
tie,bowl,0.0
tie,broccoli,0.0
tie,bus,0.0
tie,cake,0.0
tie,carrot,0.0
tie,cat,0.0
tie,clock,0.0
tie,couch,0.0
tie,cow,0.0
tie,cup,0.0
tie,dining table,0.0
tie,dog,0.0
tie,donut,0.0
tie,elephant,0.0
tie,fire hydrant,0.0
tie,frisbee,0.0
tie,giraffe,0.0
tie,hair drier,0.0
tie,horse,0.0
tie,hot dog,0.0
tie,keyboard,0.0
tie,kite,0.0
tie,knife,0.0
