object,object,neuron distance
surfboard,mouse,0.004498733050106423
surfboard,oven,0.004498733050106423
surfboard,refrigerator,0.004498733050106423
surfboard,scissors,0.004498733050106423
surfboard,toaster,0.004498733050106423
surfboard,tv,0.004498733050106423
train,surfboard,0.004498733050106423
truck,surfboard,0.004498733050106423
bear,handbag,0.004503998485038689
dog,banana,0.004510055203566632
traffic light,banana,0.004511025147368057
bird,baseball glove,0.0045201920397927794
orange,book,0.004522854632138271
tie,book,0.0045232941480612705
tie,surfboard,0.004535986805283457
cow,bear,0.004536056006126122
bird,pizza,0.004549029919515613
toilet,clock,0.00455238822974198
bottle,toilet,0.004553891661781888
bear,tie,0.0045658054117042645
backpack,skis,0.00456976388782146
traffic light,wine glass,0.004576560276192668
surfboard,apple,0.0045867717895688815
bear,apple,0.004587559958143323
toilet,vase,0.004590883201653698
motorcycle,tie,0.004591300704602599
parking meter,tie,0.004591300704602599
stop sign,tie,0.004591300704602599
tie,baseball bat,0.004591300704602599
tie,broccoli,0.004591300704602599
tie,carrot,0.004591300704602599
tie,couch,0.004591300704602599
tie,hair drier,0.004591300704602599
tie,hot dog,0.004591300704602599
tie,keyboard,0.004591300704602599
tie,laptop,0.004591300704602599
tie,microwave,0.004591300704602599
tie,mouse,0.004591300704602599
tie,oven,0.004591300704602599
tie,refrigerator,0.004591300704602599
tie,scissors,0.004591300704602599
tie,toaster,0.004591300704602599
tie,tv,0.004591300704602599
train,tie,0.004591300704602599
truck,tie,0.004591300704602599
potted plant,toilet,0.004592731220907018
toilet,book,0.004601395879790038
chair,toilet,0.00460603653429882
tie,apple,0.004607717270594043
bird,horse,0.004608417808549601
bear,donut,0.004608810884397112
bird,giraffe,0.00461368904531417
elephant,toilet,0.004614211555806137
surfboard,donut,0.00461950327985209
cake,toilet,0.004626606279002954
suitcase,orange,0.004628178438678967
zebra,toilet,0.004642641594194247
boat,toilet,0.004650898882789742
tennis racket,wine glass,0.004660934790269486
bird,dining table,0.004661597338035785
bird,cup,0.00467366801135428
wine glass,cell phone,0.004681805583237289
skateboard,toilet,0.004682112899346441
knife,toilet,0.004688503041853881
bird,frisbee,0.004693199176322907
bird,bowl,0.004707814439554488
bird,teddy bear,0.004714953132742009
wine glass,pizza,0.004716094843641647
bird,dog,0.004717270725190902
surfboard,toilet,0.00471909066923863
backpack,toilet,0.004731366413473967
bear,baseball bat,0.004739336492890996
bear,broccoli,0.004739336492890996
bear,carrot,0.004739336492890996
bear,couch,0.004739336492890996
bear,hair drier,0.004739336492890996
bear,hot dog,0.004739336492890996
bear,keyboard,0.004739336492890996
bear,laptop,0.004739336492890996
bear,microwave,0.004739336492890996
bear,mouse,0.004739336492890996
bear,oven,0.004739336492890996
bear,refrigerator,0.004739336492890996
bear,scissors,0.004739336492890996
bear,toaster,0.004739336492890996
bear,tv,0.004739336492890996
motorcycle,bear,0.004739336492890996
parking meter,bear,0.004739336492890996
stop sign,bear,0.004739336492890996
train,bear,0.004739336492890996
truck,bear,0.004739336492890996
bear,orange,0.004747883434413845
apple,toilet,0.004754203393049938
baseball bat,orange,0.004758545523497465
motorcycle,orange,0.004758545523497465
orange,broccoli,0.004758545523497465
orange,carrot,0.004758545523497465
orange,couch,0.004758545523497465
orange,hair drier,0.004758545523497465
orange,hot dog,0.004758545523497465
orange,keyboard,0.004758545523497465
orange,laptop,0.004758545523497465
orange,microwave,0.004758545523497465
orange,mouse,0.004758545523497465
orange,oven,0.004758545523497465
orange,refrigerator,0.004758545523497465
orange,scissors,0.004758545523497465
orange,toaster,0.004758545523497465
orange,tv,0.004758545523497465
parking meter,orange,0.004758545523497465
stop sign,orange,0.004758545523497465
train,orange,0.004758545523497465
truck,orange,0.004758545523497465
surfboard,orange,0.004762331247897233
banana,bed,0.004779334177014435
fork,orange,0.004781446106227383
umbrella,toilet,0.0047903474695874864
donut,toilet,0.004795034354737711
bird,clock,0.00479704680309337
bird,bed,0.004825666589414793
tie,banana,0.004829292997663758
bird,cat,0.004839679911209799
fire hydrant,toilet,0.004844470492275082
bird,spoon,0.00484632706551178
bird,cell phone,0.004851025165944006
orange,toothbrush,0.004851093442713296
bird,sink,0.004856284697013945
bird,remote,0.00486955514928735
fork,toilet,0.004890197104671894
bus,toilet,0.004901286857859282
baseball bat,toilet,0.004929607939062738
broccoli,toilet,0.004929607939062738
carrot,toilet,0.004929607939062738
couch,toilet,0.004929607939062738
hot dog,toilet,0.004929607939062738
motorcycle,toilet,0.004929607939062738
parking meter,toilet,0.004929607939062738
stop sign,toilet,0.004929607939062738
toilet,hair drier,0.004929607939062738
toilet,keyboard,0.004929607939062738
toilet,laptop,0.004929607939062738
toilet,microwave,0.004929607939062738
toilet,mouse,0.004929607939062738
toilet,oven,0.004929607939062738
toilet,refrigerator,0.004929607939062738
toilet,scissors,0.004929607939062738
toilet,toaster,0.004929607939062738
toilet,tv,0.004929607939062738
train,toilet,0.004929607939062738
truck,toilet,0.004929607939062738
bear,skis,0.0049335758035960525
bicycle,toilet,0.0049348063495118525
handbag,toilet,0.004953574928668049
car,bird,0.004956524474026417
bear,toilet,0.004957526968606022
sheep,skis,0.004961160255523836
bench,wine glass,0.004965842826522284
banana,clock,0.0049770890092382765
bird,bottle,0.004984955303586648
bird,vase,0.00499325349731908
bird,potted plant,0.00499385184508635
bird,umbrella,0.0049968700639189765
sheep,toothbrush,0.004997846304766236
boat,banana,0.005000874706938718
bird,elephant,0.005001236588685546
giraffe,banana,0.005002639551667784
bird,chair,0.005003508761813906
bowl,banana,0.0050077091059940425
bird,tie,0.0050102474624620485
bird,book,0.005020243394871682
suitcase,toilet,0.005022483530601133
horse,toothbrush,0.005028285957108811
bird,knife,0.0050300083857923025
bird,cake,0.005032704273796096
bird,sandwich,0.005033718599808852
bird,zebra,0.005040649432944301
bird,skateboard,0.005041829046143685
banana,dining table,0.005045703724989381
bird,cow,0.005049450773803561
bird,apple,0.005072662442592541
bird,fork,0.0050872289810744206
fire hydrant,bird,0.005097033405228172
bird,orange,0.005097844452345507
sheep,wine glass,0.005107692162131218
cup,banana,0.005111698638998384
bird,donut,0.00511689164669896
frisbee,banana,0.005134760983386156
backpack,banana,0.005138340850278053
umbrella,banana,0.005141966625148158
bicycle,bird,0.00517384293213666
bus,bird,0.005174001187981607
bird,handbag,0.005178329510333092
skis,surfboard,0.005190148998570478
wine glass,remote,0.005197735887278648
bird,suitcase,0.00520079762402792
bird,baseball bat,0.005206032294112977
bird,broccoli,0.005206032294112977
bird,carrot,0.005206032294112977
bird,couch,0.005206032294112977
bird,hair drier,0.005206032294112977
bird,hot dog,0.005206032294112977
bird,keyboard,0.005206032294112977
bird,laptop,0.005206032294112977
bird,microwave,0.005206032294112977
bird,mouse,0.005206032294112977
bird,oven,0.005206032294112977
bird,refrigerator,0.005206032294112977
bird,scissors,0.005206032294112977
bird,toaster,0.005206032294112977
bird,tv,0.005206032294112977
motorcycle,bird,0.005206032294112977
parking meter,bird,0.005206032294112977
stop sign,bird,0.005206032294112977
train,bird,0.005206032294112977
truck,bird,0.005206032294112977
surfboard,banana,0.005236029084235588
sink,toothbrush,0.005236932058839617
horse,wine glass,0.005243290511722633
sports ball,wine glass,0.0052681792162478135
bird,kite,0.0052968046043283925
baseball glove,wine glass,0.005303181958530338
skis,pizza,0.005309188434037515
traffic light,skis,0.005320542624656863
skis,tennis racket,0.0053552151440912
bird,toilet,0.0053626051024645354
banana,sandwich,0.005366545285310327
umbrella,wine glass,0.00536710816102957
sports ball,toothbrush,0.005387787390985228
spoon,banana,0.005389770567798136
suitcase,wine glass,0.005391046462627168
bench,skis,0.005392706680176219
car,banana,0.005406613207306058
skis,sports ball,0.005414847837924556
banana,remote,0.005417536492360251
backpack,wine glass,0.005426100235936366
bear,banana,0.005449988105103664
cat,banana,0.005450062410706136
fire hydrant,wine glass,0.005454407704212748
boat,snowboard,0.005472336423232059
dog,skis,0.0055213826207275
bottle,banana,0.005524301607824723
banana,potted plant,0.0055298348539161305
dog,wine glass,0.00553404795415012
skis,dining table,0.005541058133547523
skis,baseball glove,0.005542673456902591
elephant,banana,0.005544950921032447
horse,skis,0.005549944968177866
banana,chair,0.005564242665975049
skis,bowl,0.005575654390406782
cat,wine glass,0.0055818559925374985
bear,wine glass,0.005583088226198245
skis,cup,0.00558679059354799
bird,banana,0.005602822570894481
knife,banana,0.00561241900197926
wine glass,spoon,0.005661296828718008
tennis racket,toothbrush,0.005662963755640619
skateboard,banana,0.005676419716402187
boat,wine glass,0.005684354303115359
banana,cake,0.005686488455784345
zebra,banana,0.005709313684885977
wine glass,cup,0.005757677565304953
bench,toothbrush,0.0057593049636835494
car,skis,0.005769755176070741
fire hydrant,banana,0.005782301670117341
skis,clock,0.005782304372685987
giraffe,wine glass,0.0057878506056035835
teddy bear,toothbrush,0.005791494903973269
skis,bed,0.005796781684054421
giraffe,skis,0.005809085759272602
surfboard,wine glass,0.00580931129354219
bird,wine glass,0.0058100031480535315
skis,teddy bear,0.0058222128828566274
skis,spoon,0.00583277915784174
frisbee,skis,0.005837092047573745
skis,cell phone,0.005849903055567688
wine glass,bowl,0.0058602109288440184
wine glass,toilet,0.005863553037170764
cat,skis,0.005865957297511164
wine glass,orange,0.0058694738657452585
banana,apple,0.005878905464440866
wine glass,knife,0.005899796623539038
person,kite,0.00591275824214922
skis,remote,0.0059201684760180635
banana,donut,0.005925636789546586
snowboard,surfboard,0.005948182564400647
cell phone,toothbrush,0.005975040726306874
wine glass,sink,0.0060002783536125944
car,wine glass,0.006018736975701971
wine glass,apple,0.006022088813115045
skis,bottle,0.006034689970986895
fork,banana,0.0060689337264444344
skis,vase,0.00607173654854304
skis,potted plant,0.0060732696567884804
skis,chair,0.006074947519882664
elephant,skis,0.006090375977045385
frisbee,wine glass,0.006090509334155936
suitcase,banana,0.006097546414682821
tie,skis,0.006100563257936808
skis,skateboard,0.00611474549108342
traffic light,toothbrush,0.00612034946173518
banana,vase,0.006133062667621153
skis,orange,0.006143135180328775
skis,knife,0.006144463731821656
skateboard,wine glass,0.006153224735848921
elephant,wine glass,0.006165125259960331
wine glass,dining table,0.006176822747460004
skis,fork,0.006190838648177153
cow,toothbrush,0.006206544189649283
bird,toothbrush,0.00622004828501262
sheep,snowboard,0.006240339120280738
fire hydrant,skis,0.006249387571880924
bicycle,banana,0.0062811047462891225
handbag,banana,0.006285820519258551
skis,apple,0.006303139604605022
banana,book,0.0063122802961439115
dog,toothbrush,0.006312358965629305
bus,banana,0.006317696558853664
dining table,toothbrush,0.006321951056792277
suitcase,skis,0.0063263535159952256
umbrella,skis,0.006350241128925416
skis,toilet,0.00636180660359898
bus,skis,0.006363205602635137
skis,book,0.006365584531328031
wine glass,chair,0.006366244993025376
wine glass,potted plant,0.006368411426683443
wine glass,bed,0.006374511007893593
skis,cake,0.006379781336882166
skis,sandwich,0.006380937125596655
wine glass,vase,0.006381675411141028
bowl,toothbrush,0.006401312245556729
bicycle,skis,0.006408904496693735
handbag,skis,0.00642643635724833
cow,skis,0.006431890543200688
boat,toothbrush,0.006449477434604816
cup,toothbrush,0.006450886551645514
banana,broccoli,0.006463033622119203
banana,carrot,0.006463033622119203
banana,couch,0.006463033622119203
banana,hair drier,0.006463033622119203
banana,hot dog,0.006463033622119203
banana,keyboard,0.006463033622119203
banana,laptop,0.006463033622119203
banana,microwave,0.006463033622119203
banana,mouse,0.006463033622119203
banana,oven,0.006463033622119203
banana,refrigerator,0.006463033622119203
banana,scissors,0.006463033622119203
banana,toaster,0.006463033622119203
banana,tv,0.006463033622119203
baseball bat,banana,0.006463033622119203
motorcycle,banana,0.006463033622119203
parking meter,banana,0.006463033622119203
stop sign,banana,0.006463033622119203
train,banana,0.006463033622119203
truck,banana,0.006463033622119203
skis,sink,0.006464056336878713
skis,donut,0.0064757888474713384
surfboard,toothbrush,0.006498503065312333
clock,toothbrush,0.00650866579608121
tie,toothbrush,0.006600735333696395
handbag,wine glass,0.006601781965782316
backpack,snowboard,0.006611448965796861
backpack,toothbrush,0.006622579892068415
cow,wine glass,0.006630019215181536
wine glass,cake,0.006634479267360688
car,toothbrush,0.006638091125666958
zebra,wine glass,0.006650143200320197
zebra,skis,0.006656101795186036
skis,banana,0.006657836851346726
bicycle,wine glass,0.006673524989548829
bear,snowboard,0.006691995101607589
giraffe,toothbrush,0.006713131865202218
motorcycle,skis,0.00672943437564337
parking meter,skis,0.00672943437564337
skis,baseball bat,0.00672943437564337
skis,broccoli,0.00672943437564337
skis,carrot,0.00672943437564337
skis,couch,0.00672943437564337
skis,hair drier,0.00672943437564337
skis,hot dog,0.00672943437564337
skis,keyboard,0.00672943437564337
skis,laptop,0.00672943437564337
skis,microwave,0.00672943437564337
skis,mouse,0.00672943437564337
skis,oven,0.00672943437564337
skis,refrigerator,0.00672943437564337
skis,scissors,0.00672943437564337
skis,toaster,0.00672943437564337
skis,tv,0.00672943437564337
stop sign,skis,0.00672943437564337
train,skis,0.00672943437564337
truck,skis,0.00672943437564337
snowboard,pizza,0.006748843202150053
bed,toothbrush,0.006756055319907961
spoon,toothbrush,0.006758178541578035
wine glass,donut,0.006799847900661182
snowboard,tennis racket,0.006800913501685207
bottle,wine glass,0.006810222013931378
cat,toothbrush,0.006821062254986613
bear,toothbrush,0.006852729324317356
remote,toothbrush,0.0069233342961663264
wine glass,book,0.006939259527049961
skis,wine glass,0.006942211936436247
bus,wine glass,0.006961495101928174
wine glass,banana,0.006978130376679017
umbrella,toothbrush,0.007021570233652379
bench,snowboard,0.007046143563489192
traffic light,snowboard,0.007144628195293451
snowboard,teddy bear,0.0071732913623858705
boat,kite,0.007196675434957166
snowboard,dining table,0.0072137214534876044
wine glass,sandwich,0.007226279220905418
snowboard,bowl,0.007245639597633767
horse,snowboard,0.007248144438164986
snowboard,cup,0.007255925983957601
backpack,kite,0.00727279109717884
snowboard,sports ball,0.00731795952751904
dog,snowboard,0.007328110021323106
baseball bat,wine glass,0.00734930919740164
motorcycle,wine glass,0.00734930919740164
parking meter,wine glass,0.00734930919740164
stop sign,wine glass,0.00734930919740164
train,wine glass,0.00734930919740164
truck,wine glass,0.00734930919740164
wine glass,broccoli,0.00734930919740164
wine glass,carrot,0.00734930919740164
wine glass,couch,0.00734930919740164
wine glass,hair drier,0.00734930919740164
wine glass,hot dog,0.00734930919740164
wine glass,keyboard,0.00734930919740164
wine glass,laptop,0.00734930919740164
wine glass,microwave,0.00734930919740164
wine glass,mouse,0.00734930919740164
wine glass,oven,0.00734930919740164
wine glass,refrigerator,0.00734930919740164
wine glass,scissors,0.00734930919740164
wine glass,toaster,0.00734930919740164
wine glass,tv,0.00734930919740164
bear,kite,0.007353771541980503
bottle,toothbrush,0.007387578708765887
snowboard,clock,0.007410856635020489
fork,toothbrush,0.007425924334370086
vase,toothbrush,0.007463080687669797
frisbee,toothbrush,0.007465406609201964
potted plant,toothbrush,0.007466198656180779
chair,toothbrush,0.007469610430719118
snowboard,cell phone,0.007500628362526151
elephant,toothbrush,0.00750095396718413
snowboard,baseball glove,0.0075190020122850865
skateboard,toothbrush,0.007550357118388443
sheep,kite,0.007570316981715114
car,snowboard,0.007587480125711344
airplane,kite,0.0075975836478977266
skis,toothbrush,0.0076072007894559795
knife,toothbrush,0.007610433492421165
snowboard,bed,0.007612616180695717
snowboard,spoon,0.007646148696192079
kite,pizza,0.007677091545370132
cat,snowboard,0.007677107921833476
snowboard,remote,0.00772780126729786
tie,snowboard,0.007736538851333315
fire hydrant,toothbrush,0.007821107602017499
giraffe,snowboard,0.007831085619169566
kite,tennis racket,0.007853759671294284
apple,toothbrush,0.00792821125798483
horse,kite,0.007945946687329078
snowboard,toilet,0.00797156673355928
kite,teddy bear,0.007971765641709856
suitcase,toothbrush,0.007974301448199045
snowboard,fork,0.007982823115625188
kite,surfboard,0.008013366861670132
bench,kite,0.008023126763177138
snowboard,bottle,0.00803206620111019
traffic light,kite,0.00803215379361166
kite,dining table,0.00804166641626004
snowboard,orange,0.008042745362077374
kite,bowl,0.008059581020861852
kite,cup,0.008065362773800504
snowboard,vase,0.008066890016930076
snowboard,potted plant,0.008068332483028262
snowboard,chair,0.008069911267372467
dog,kite,0.008081764884725047
kite,clock,0.008084347182397686
snowboard,skateboard,0.008107396263752665
snowboard,knife,0.008135433414465027
snowboard,sink,0.008187456737443392
kite,cell phone,0.0082040800301158
fire hydrant,snowboard,0.00823473071393832
sports ball,kite,0.008262005586219317
car,kite,0.008296365870443845
suitcase,snowboard,0.008307867937280049
kite,bed,0.008310170210662406
kite,spoon,0.008328621001822247
tie,kite,0.008339877629135583
cat,kite,0.008345691432560497
kite,baseball glove,0.008347111224439383
kite,toilet,0.008352976501639579
kite,remote,0.008373716099649962
snowboard,banana,0.008429660439605769
wine glass,toothbrush,0.008477767511481339
kite,fork,0.008516046782318813
elephant,snowboard,0.008533875186212321
bus,toothbrush,0.00853510234514328
book,toothbrush,0.008540422395543255
snowboard,wine glass,0.008545581010426443
giraffe,kite,0.008550246851315944
cake,toothbrush,0.008572143555560578
frisbee,snowboard,0.008575826621802883
kite,bottle,0.008579166241514275
kite,orange,0.008581175316054233
bus,snowboard,0.008588624861537168
snowboard,book,0.00859089108168962
umbrella,snowboard,0.008591142342158568
zebra,toothbrush,0.008592348972391015
kite,vase,0.008597816684166185
kite,potted plant,0.008598590085319274
kite,chair,0.008599436654420705
snowboard,sandwich,0.00860552228530523
zebra,snowboard,0.008613053262754621
kite,skateboard,0.008619560816378583
bicycle,snowboard,0.008632202010433342
kite,knife,0.008634642943444876
bicycle,toothbrush,0.008637070450162614
snowboard,apple,0.008643068742335069
handbag,snowboard,0.008648944010659866
handbag,toothbrush,0.008676062942322297
fire hydrant,kite,0.008688263542479235
cow,snowboard,0.008702234162446967
suitcase,kite,0.008727959855003294
cow,kite,0.008766514953555902
umbrella,kite,0.008767391009933628
kite,banana,0.008770591709665853
donut,toothbrush,0.008785461798275102
frisbee,kite,0.008816378945902403
kite,wine glass,0.008819673165638746
kite,sink,0.008874200279220952
elephant,kite,0.00889582555552519
bus,kite,0.008904052435254502
kite,book,0.008905229556768144
kite,sandwich,0.008912833032041259
bicycle,kite,0.008926714395841051
handbag,kite,0.008935436089474592
airplane,snowboard,0.008950630267207688
kite,apple,0.008972652845337718
sandwich,toothbrush,0.009134330321853599
snowboard,donut,0.00917322574794643
snowboard,cake,0.009179898560504988
zebra,kite,0.00919860747218754
kite,cake,0.009239585495578611
kite,donut,0.009255285907154897
motorcycle,snowboard,0.00925761097099355
parking meter,snowboard,0.00925761097099355
snowboard,baseball bat,0.00925761097099355
snowboard,broccoli,0.00925761097099355
snowboard,carrot,0.00925761097099355
snowboard,couch,0.00925761097099355
snowboard,hair drier,0.00925761097099355
snowboard,hot dog,0.00925761097099355
snowboard,keyboard,0.00925761097099355
snowboard,laptop,0.00925761097099355
snowboard,microwave,0.00925761097099355
snowboard,mouse,0.00925761097099355
snowboard,oven,0.00925761097099355
snowboard,refrigerator,0.00925761097099355
snowboard,scissors,0.00925761097099355
snowboard,toaster,0.00925761097099355
snowboard,tv,0.00925761097099355
stop sign,snowboard,0.00925761097099355
train,snowboard,0.00925761097099355
truck,snowboard,0.00925761097099355
kite,baseball bat,0.00925804502969787
kite,broccoli,0.00925804502969787
kite,carrot,0.00925804502969787
kite,couch,0.00925804502969787
kite,hair drier,0.00925804502969787
kite,hot dog,0.00925804502969787
kite,keyboard,0.00925804502969787
kite,laptop,0.00925804502969787
kite,microwave,0.00925804502969787
kite,mouse,0.00925804502969787
kite,oven,0.00925804502969787
kite,refrigerator,0.00925804502969787
kite,scissors,0.00925804502969787
kite,toaster,0.00925804502969787
kite,tv,0.00925804502969787
motorcycle,kite,0.00925804502969787
parking meter,kite,0.00925804502969787
stop sign,kite,0.00925804502969787
train,kite,0.00925804502969787
truck,kite,0.00925804502969787
kite,toothbrush,0.009430003467827087
airplane,bird,0.009456640556068232
snowboard,toothbrush,0.009556626678147422
airplane,skis,0.009758883233118546
person,airplane,0.009832580913618232
baseball bat,toothbrush,0.01040222914529072
broccoli,toothbrush,0.01040222914529072
carrot,toothbrush,0.01040222914529072
couch,toothbrush,0.01040222914529072
hair drier,toothbrush,0.01040222914529072
hot dog,toothbrush,0.01040222914529072
keyboard,toothbrush,0.01040222914529072
laptop,toothbrush,0.01040222914529072
microwave,toothbrush,0.01040222914529072
motorcycle,toothbrush,0.01040222914529072
mouse,toothbrush,0.01040222914529072
oven,toothbrush,0.01040222914529072
parking meter,toothbrush,0.01040222914529072
refrigerator,toothbrush,0.01040222914529072
scissors,toothbrush,0.01040222914529072
stop sign,toothbrush,0.01040222914529072
toaster,toothbrush,0.01040222914529072
train,toothbrush,0.01040222914529072
truck,toothbrush,0.01040222914529072
tv,toothbrush,0.01040222914529072
airplane,surfboard,0.011592420449267754
airplane,boat,0.012079468873469147
airplane,sheep,0.012597842030756834
airplane,bear,0.012828621812472135
airplane,sports ball,0.013072573191206688
airplane,baseball glove,0.013158154989635318
airplane,backpack,0.013407729334840813
airplane,bench,0.013495584699330957
airplane,traffic light,0.013645434175800905
airplane,pizza,0.013678616394632519
airplane,frisbee,0.01373838704404767
airplane,orange,0.013794485718053548
airplane,toilet,0.013844638285468589
airplane,dog,0.013855446855778206
airplane,tennis racket,0.013857666582917389
airplane,clock,0.013916836336673179
car,airplane,0.014095398519539061
airplane,umbrella,0.014101509874438976
airplane,sink,0.014102629997350867
airplane,elephant,0.014107908314924577
airplane,cake,0.014114375522684115
airplane,zebra,0.014116678941734451
airplane,teddy bear,0.014118068737477577
airplane,cell phone,0.014120494569977712
airplane,donut,0.014138948033581187
airplane,apple,0.014149361641506947
airplane,giraffe,0.014358238701466965
airplane,toothbrush,0.01447445283945004
airplane,horse,0.014508404858934782
airplane,cow,0.014536183199579868
airplane,dining table,0.01454271625709735
airplane,bowl,0.014543490239507907
airplane,cup,0.014544148139445042
airplane,spoon,0.014545729622943074
airplane,bed,0.014545914055799308
airplane,cat,0.01455160583892646
airplane,potted plant,0.014553014812939196
airplane,vase,0.014553017881123814
airplane,chair,0.014553325236106416
airplane,remote,0.014555957207116561
airplane,bottle,0.01455623778991078
airplane,skateboard,0.01455670914779399
airplane,knife,0.01455715581923593
airplane,sandwich,0.014560650211036487
airplane,book,0.0145606861208104
airplane,bus,0.014560813157010282
bicycle,airplane,0.014562408097860245
airplane,handbag,0.01456414029179684
airplane,baseball bat,0.0145680411616121
airplane,broccoli,0.0145680411616121
airplane,carrot,0.0145680411616121
airplane,couch,0.0145680411616121
airplane,hair drier,0.0145680411616121
airplane,hot dog,0.0145680411616121
airplane,keyboard,0.0145680411616121
airplane,laptop,0.0145680411616121
airplane,microwave,0.0145680411616121
airplane,mouse,0.0145680411616121
airplane,oven,0.0145680411616121
airplane,parking meter,0.0145680411616121
airplane,refrigerator,0.0145680411616121
airplane,scissors,0.0145680411616121
airplane,stop sign,0.0145680411616121
airplane,toaster,0.0145680411616121
airplane,train,0.0145680411616121
airplane,truck,0.0145680411616121
airplane,tv,0.0145680411616121
motorcycle,airplane,0.0145680411616121
airplane,fire hydrant,0.014570384312741467
airplane,suitcase,0.014586337980973973
airplane,fork,0.014601179444166635
airplane,tie,0.01463028692542982
airplane,banana,0.014722704862203062
airplane,wine glass,0.01482975075005008
