object,object,neuron distance
sandwich,scissors,0.06299935008535824
suitcase,toaster,0.06302000133710825
umbrella,broccoli,0.06307187188218177
sports ball,microwave,0.06307660718968817
bicycle,pizza,0.06313680785253355
sheep,remote,0.06313766201875994
elephant,zebra,0.06316282100094703
parking meter,zebra,0.06316915747153694
sheep,refrigerator,0.06318249075208948
kite,chair,0.06319243783826041
bus,skis,0.06322942170901792
bear,spoon,0.06324149906858334
giraffe,baseball bat,0.06326959207163803
bus,snowboard,0.06327358302682216
giraffe,surfboard,0.0633142258174475
cat,baseball bat,0.06333315829272516
snowboard,vase,0.06335152171335155
zebra,pizza,0.06336072337744095
bus,kite,0.06339173428956196
sandwich,potted plant,0.06341261954634325
baseball bat,tv,0.06341879834430376
cow,oven,0.06343438432397687
motorcycle,toilet,0.06345092065019237
handbag,skis,0.0634551665984368
snowboard,cup,0.06345921932358131
umbrella,carrot,0.06354402959426929
couch,toaster,0.06356422299086838
motorcycle,baseball bat,0.06361774161975077
traffic light,broccoli,0.06362008112897173
train,skis,0.0636421729731337
boat,fork,0.06371715063669314
cake,toaster,0.06371826959311527
baseball bat,clock,0.06372108078724942
giraffe,carrot,0.06373069788405088
bear,baseball glove,0.06373166438529979
surfboard,pizza,0.06374950308043908
stop sign,apple,0.06379092704277985
bicycle,fork,0.06379445893178287
fork,remote,0.06379609163829479
boat,apple,0.06381220233879584
truck,hot dog,0.063838364859115
surfboard,vase,0.06384259299617799
sheep,snowboard,0.063883535097757
microwave,toothbrush,0.06389802930796248
tennis racket,carrot,0.06390498426861269
airplane,umbrella,0.0639356115476096
sandwich,keyboard,0.0639456231718698
broccoli,clock,0.06395884101822345
baseball bat,scissors,0.06395994983850452
boat,spoon,0.06399818975669352
airplane,tennis racket,0.06400967750516148
boat,donut,0.06404588436827209
fire hydrant,oven,0.06405147934736646
baseball glove,donut,0.06408156319064295
motorcycle,boat,0.06411597095597121
umbrella,sandwich,0.0641586757725109
baseball bat,laptop,0.06423134844886405
bus,baseball bat,0.06429353571140509
motorcycle,oven,0.06432876066831314
skis,sink,0.0643482550940625
bench,carrot,0.06435477214067135
bear,backpack,0.06435684080080048
backpack,broccoli,0.06437044073646395
tie,microwave,0.06439379104800214
bear,apple,0.06445881966838071
bear,oven,0.06448203068497148
airplane,chair,0.06449109018261703
surfboard,cup,0.06451208119133874
cow,refrigerator,0.06454652920588834
parking meter,broccoli,0.06454706123731438
backpack,sandwich,0.06457908728980054
boat,mouse,0.06459347508561958
train,surfboard,0.06464178067755073
sports ball,broccoli,0.06465237733336619
bear,frisbee,0.0647354261829851
bicycle,toilet,0.06475506480584403
baseball bat,oven,0.0648566333639409
bear,hot dog,0.06488018135096295
surfboard,toothbrush,0.06489503485368817
toaster,teddy bear,0.06489605610183671
skis,baseball glove,0.06494133589022559
broccoli,scissors,0.06495427197594993
boat,oven,0.06496964389663416
truck,microwave,0.06497500899089374
elephant,baseball bat,0.0650008360507483
elephant,surfboard,0.065006453808159
skis,cake,0.06502039168004496
boat,remote,0.06505193312942714
carrot,clock,0.06510119009431589
baseball glove,couch,0.06516906013738616
baseball bat,toothbrush,0.06521424526981001
remote,microwave,0.06524186706069164
broccoli,mouse,0.06526364719613509
skis,bottle,0.06526717154895047
fire hydrant,hot dog,0.0652924605904126
frisbee,keyboard,0.0653516320914957
sheep,zebra,0.06535885416946938
elephant,carrot,0.06537904543462458
traffic light,carrot,0.06539752228024473
handbag,surfboard,0.06554829603403853
sheep,carrot,0.06559790430220501
carrot,mouse,0.06562291882831747
fire hydrant,refrigerator,0.06563694806124493
skateboard,sandwich,0.06566577499401702
wine glass,broccoli,0.0656875714839188
baseball bat,wine glass,0.06571418343261957
baseball bat,book,0.06571672431814264
backpack,toaster,0.06573252438154138
elephant,refrigerator,0.06573453212174084
giraffe,microwave,0.06577122227967679
baseball bat,sandwich,0.06578504880143211
baseball glove,orange,0.06580727173965796
snowboard,sink,0.06581104179090289
donut,remote,0.06581270636795844
sheep,scissors,0.06581688756987272
carrot,scissors,0.06585520308219191
spoon,toaster,0.06591674486014029
sports ball,carrot,0.06595078800882762
bear,bed,0.06597218406000323
snowboard,tv,0.06602578100493968
baseball glove,potted plant,0.06604002086666001
skateboard,broccoli,0.06604895986246596
bus,broccoli,0.06605378246515507
skis,toothbrush,0.06606969322499655
surfboard,bottle,0.06607136886227391
parking meter,surfboard,0.06610691616712848
tie,skis,0.06610777391092007
elephant,remote,0.06611508562881169
truck,surfboard,0.06613597145312537
skis,tv,0.06614314753301659
handbag,snowboard,0.06616274954354191
bear,skateboard,0.06618698927740799
skis,banana,0.06620616106131584
parking meter,sandwich,0.06621572139403012
snowboard,bottle,0.0662995724136009
backpack,carrot,0.06639026961141124
tie,surfboard,0.06640716701365815
bus,carrot,0.06643353623943848
bench,toaster,0.06644074899973558
boat,hot dog,0.066467572500358
sheep,sandwich,0.06648996660502772
frisbee,refrigerator,0.06654727501233149
giraffe,snowboard,0.06655029730609929
bear,surfboard,0.06656863164992007
skis,laptop,0.06657172997242612
baseball glove,refrigerator,0.06658331454083233
baseball glove,hot dog,0.06658741311728318
suitcase,surfboard,0.06659181603756612
train,baseball bat,0.06659760698460694
surfboard,bowl,0.06671654366397273
snowboard,laptop,0.06672645142669935
airplane,giraffe,0.06678236045172167
zebra,bed,0.06679561404057364
snowboard,baseball bat,0.06681829690158579
zebra,spoon,0.06683204551417063
tennis racket,toaster,0.0668898392899347
fire hydrant,skis,0.06689550749559446
broccoli,book,0.0669596845197427
stop sign,wine glass,0.0669695211874778
surfboard,banana,0.06703766589831281
boat,scissors,0.06704525720980334
boat,stop sign,0.067083884030244
cat,baseball glove,0.06711060824680157
cow,sandwich,0.06716557844054356
zebra,wine glass,0.06719257620192987
train,snowboard,0.06719733528890375
zebra,suitcase,0.06723589524262727
motorcycle,refrigerator,0.06725212674289327
snowboard,banana,0.06727248563303967
wine glass,carrot,0.06727652509926503
frisbee,mouse,0.06730391532269002
stop sign,sports ball,0.06737928426578065
bear,refrigerator,0.06743846126998991
bicycle,donut,0.0674590134934175
broccoli,couch,0.06750672580647842
skis,teddy bear,0.06760958386073161
carrot,book,0.06761253747107379
stop sign,dog,0.06763593839872893
tie,broccoli,0.06767338974726583
fire hydrant,baseball glove,0.06770430982875994
train,bear,0.06770435861875065
sheep,microwave,0.06773110731881304
airplane,train,0.06773398025961064
cow,carrot,0.0677770663831067
surfboard,orange,0.06778015958403091
elephant,sandwich,0.06779838925763328
kite,skateboard,0.06780369818184616
sandwich,clock,0.06782688319919096
bear,teddy bear,0.06785652741927685
surfboard,donut,0.067858826538949
airplane,vase,0.06786208682887841
skis,potted plant,0.06786820275652108
airplane,tv,0.06788933169745372
baseball bat,apple,0.0678995160709583
bear,vase,0.06793776496396155
baseball glove,clock,0.06795610566243533
kite,cell phone,0.06803523927072247
bear,umbrella,0.06808412656746819
kite,tv,0.06815949293161924
sandwich,toothbrush,0.06824719517368967
surfboard,refrigerator,0.0682841773745615
stop sign,orange,0.06830983137326774
frisbee,oven,0.06831235121161407
bus,sandwich,0.06831384316037117
baseball glove,tv,0.06832818790730719
broccoli,toothbrush,0.06835864034992688
snowboard,cake,0.06836731612793195
tie,snowboard,0.06839017118517235
airplane,laptop,0.06850509447876589
hot dog,remote,0.06853867041007854
bus,surfboard,0.06854085053261567
truck,baseball glove,0.06857458842192658
traffic light,sandwich,0.06858178346415537
kite,bed,0.06859505966973561
bicycle,boat,0.06860926522349912
skis,pizza,0.06862558009708669
surfboard,teddy bear,0.06865662142586623
giraffe,sandwich,0.06866010684620408
surfboard,knife,0.06866326438287156
snowboard,teddy bear,0.06869113366574456
fire hydrant,surfboard,0.06877130937877426
elephant,microwave,0.06878682493612095
zebra,frisbee,0.06880113765699455
bicycle,oven,0.06891147127926937
sandwich,mouse,0.06892862262438994
kite,laptop,0.06895948172476411
surfboard,fork,0.06898431469359384
giraffe,kite,0.06900363375993968
skis,bowl,0.069059023590455
carrot,couch,0.06908050434921534
giraffe,baseball glove,0.06917496503393072
baseball glove,oven,0.0691997502332402
cow,microwave,0.06923161953830358
boat,zebra,0.069238462850162
airplane,cell phone,0.06932152884924275
surfboard,hot dog,0.06936139683610826
airplane,dining table,0.06936438460065833
sandwich,book,0.06939701137394771
sports ball,kite,0.06942752534846432
frisbee,kite,0.06942941870844734
baseball bat,remote,0.06945854946013351
sandwich,couch,0.06947307463767775
baseball glove,laptop,0.06950810962795462
elephant,scissors,0.06954824807227175
baseball bat,broccoli,0.06954888443973646
zebra,fork,0.06957183396573657
kite,dining table,0.06957924604848331
baseball glove,sandwich,0.06961356387775748
kite,vase,0.06962478740410684
snowboard,potted plant,0.06964174717542292
skateboard,carrot,0.06966366429097323
bicycle,hot dog,0.06971567947008485
boat,microwave,0.06974388473063055
stop sign,sheep,0.06976007306686212
elephant,baseball glove,0.06977415974863668
airplane,skateboard,0.06978942139377958
baseball glove,toothbrush,0.06979269440511553
baseball glove,scissors,0.06990660509448102
frisbee,broccoli,0.06996396531370458
airplane,sheep,0.06998065553366663
stop sign,bench,0.06998264723246811
airplane,bed,0.07000113910953844
bus,baseball glove,0.07002039641057407
parking meter,carrot,0.0700221274298041
boat,wine glass,0.07011036249295036
skis,orange,0.07016047077036372
fire hydrant,microwave,0.07021705493549768
frisbee,sandwich,0.0702550245008006
elephant,toothbrush,0.07034891996527805
tie,carrot,0.07035585064023675
stop sign,bowl,0.0703672365080984
boat,broccoli,0.0703681114677935
stop sign,cake,0.07038052500591976
car,hair drier,0.07039643030416973
tie,sandwich,0.07043138241036105
snowboard,baseball glove,0.0704338362604415
suitcase,skis,0.07043741834809783
bicycle,refrigerator,0.07057111146395602
fork,toaster,0.07059343980081123
motorcycle,baseball glove,0.07061373950720637
airplane,keyboard,0.07064861362383651
cat,skis,0.0706816560338899
fire hydrant,broccoli,0.07068670537564883
parking meter,microwave,0.07076595257172608
truck,broccoli,0.07077330445905332
surfboard,potted plant,0.07078895297383865
airplane,frisbee,0.07079492899720696
wine glass,sandwich,0.07079522854904095
airplane,mouse,0.07081698674849222
boat,bear,0.07088942170253669
carrot,toothbrush,0.0709623355361633
tie,kite,0.07101544206425406
surfboard,spoon,0.07101917229370082
snowboard,bowl,0.071144510477493
snowboard,toothbrush,0.07125703921074196
zebra,sink,0.07130290151467476
bicycle,baseball bat,0.07137565178244624
traffic light,bear,0.0713880925826782
fire hydrant,bear,0.07149688379272708
skis,couch,0.07152252725257631
bear,potted plant,0.071558359516406
cat,snowboard,0.07158846595483041
parking meter,bear,0.07159733929379594
truck,carrot,0.07160276005412546
sports ball,toaster,0.07160913282398464
snowboard,keyboard,0.07161326012326878
sheep,kite,0.07163770779812424
backpack,kite,0.07176419175780972
airplane,tie,0.0717670001499915
snowboard,pizza,0.07178714855291021
bear,laptop,0.0718390011387513
stop sign,knife,0.07185984218225275
bear,tv,0.07188355539298925
airplane,backpack,0.07189003902637678
airplane,sports ball,0.07191912977942319
motorcycle,skis,0.07192310899225943
baseball glove,book,0.07195495433413697
stop sign,toothbrush,0.0719605974656461
kite,keyboard,0.07198632584325362
skis,keyboard,0.07201311010002626
snowboard,couch,0.07206469251178774
stop sign,frisbee,0.07209205233434664
parking meter,skis,0.07210399076769468
surfboard,sandwich,0.07212184175592086
boat,sandwich,0.07213104838105658
surfboard,tv,0.07217300627423683
skateboard,toaster,0.07231793767618783
baseball glove,wine glass,0.07236019504372802
skis,knife,0.0723995094994412
motorcycle,broccoli,0.07241481922453147
train,kite,0.07244569212037279
zebra,scissors,0.07247049457733147
cat,surfboard,0.07247362392827193
airplane,toilet,0.07249207421791555
snowboard,orange,0.07250137794852166
surfboard,oven,0.07250461981970573
train,baseball glove,0.07251700954698954
surfboard,laptop,0.07253693733595956
surfboard,couch,0.0725600927695108
elephant,skis,0.07256414421255711
zebra,donut,0.072572334493922
kite,mouse,0.07260141235663861
fire hydrant,snowboard,0.07270621174533394
skis,book,0.07285132149707936
baseball bat,microwave,0.07292291099377889
bear,microwave,0.0730873027858854
giraffe,toaster,0.07313547934633488
baseball bat,keyboard,0.07315307537593085
tie,toaster,0.07317003174727987
surfboard,broccoli,0.07322236165467111
airplane,potted plant,0.07322671837184956
donut,toaster,0.07327175467443273
baseball glove,apple,0.07328930670401661
skis,mouse,0.07331919972138222
zebra,toilet,0.07332739983138716
boat,toaster,0.07352941176470584
baseball bat,carrot,0.0735776203740481
suitcase,snowboard,0.07367126522615924
snowboard,mouse,0.07376359701883789
kite,cup,0.07382280809017173
kite,potted plant,0.07389599770863756
baseball glove,broccoli,0.07392869414339796
airplane,cup,0.07393206410580028
airplane,fire hydrant,0.07395709458482005
truck,sandwich,0.07396151245125555
fire hydrant,carrot,0.07397468916930332
motorcycle,microwave,0.07401869740309847
zebra,oven,0.07404825445205716
kite,teddy bear,0.07412973777230485
surfboard,scissors,0.0741301677992975
bear,clock,0.07423469905477104
airplane,banana,0.07426678302253646
snowboard,book,0.07438076566781995
airplane,dog,0.0744140491478708
kite,toilet,0.074421949057298
zebra,broccoli,0.07448870320694664
motorcycle,snowboard,0.07450698010951204
airplane,cat,0.07450834985179658
motorcycle,surfboard,0.07455339696072391
frisbee,carrot,0.07460114088826209
fire hydrant,kite,0.07461411095707855
baseball glove,remote,0.07464570342613787
zebra,hot dog,0.07482209702664643
kite,remote,0.07496313174296562
airplane,teddy bear,0.07497186735317006
dog,kite,0.07499847148080561
motorcycle,carrot,0.07500192759784804
bicycle,skis,0.07501220244517887
airplane,orange,0.07503530675845849
boat,carrot,0.07506668084491112
stop sign,skis,0.0750764052437354
fire hydrant,sandwich,0.07510105164072366
bus,bear,0.07515107479949532
bear,couch,0.0751831350344733
baseball bat,mouse,0.07520542286272998
surfboard,microwave,0.075226718187362
snowboard,knife,0.07528355998880878
airplane,toothbrush,0.07530202131318853
cat,kite,0.07546159797198689
motorcycle,sandwich,0.0755927031302387
skis,refrigerator,0.07560665824422745
stop sign,elephant,0.07583583658501014
kite,banana,0.07591891931057093
surfboard,book,0.07596656321618371
bear,keyboard,0.07600112596088161
broccoli,toaster,0.07602724614637867
surfboard,apple,0.07607048649271539
zebra,toothbrush,0.07607502799329131
bear,tie,0.07613636461818225
fire hydrant,toaster,0.07613733239412776
kite,toothbrush,0.07614052567789364
chair,hair drier,0.07615487230021543
kite,couch,0.07617917027834058
skis,fork,0.07620536995116428
stop sign,toilet,0.07621111595244325
stop sign,pizza,0.07628891606446167
zebra,refrigerator,0.07648703187918104
airplane,remote,0.07653430532020526
airplane,bottle,0.07654206983958156
stop sign,suitcase,0.07655404771174741
airplane,couch,0.07656208780871404
elephant,snowboard,0.07656384214011616
stop sign,sink,0.07663156382694412
airplane,sink,0.07666422311266607
frisbee,microwave,0.07673077687291845
airplane,zebra,0.07679611943687047
kite,bottle,0.07684336863291598
cow,toaster,0.07685960227186196
bear,book,0.07686394285184217
stop sign,scissors,0.07691525541964335
broccoli,remote,0.07696269360243727
bicycle,kite,0.07697166241093446
motorcycle,airplane,0.0771050721717413
skis,donut,0.0771431009928258
stop sign,snowboard,0.07717476939169045
zebra,baseball bat,0.0771792949528989
baseball glove,microwave,0.0772064630381647
bicycle,microwave,0.07723135255787122
skis,hot dog,0.07738191451529262
skis,remote,0.07741838057073593
surfboard,keyboard,0.07754968241508542
bicycle,airplane,0.07755415901055353
bicycle,broccoli,0.07764514168952935
skis,scissors,0.07775251547258144
skis,apple,0.07778229225620821
motorcycle,kite,0.07782784426289335
surfboard,carrot,0.07788366187346663
baseball glove,keyboard,0.0778910770929041
baseball glove,carrot,0.07793490742062835
surfboard,remote,0.07794028700861716
skis,spoon,0.07806243538433806
kite,orange,0.07806823339919408
bicycle,baseball glove,0.07818300631226009
bicycle,surfboard,0.07819337585569766
motorcycle,toaster,0.0782413915805261
airplane,cake,0.07828066365881921
snowboard,refrigerator,0.07830483622764924
airplane,book,0.07833126636046132
truck,bear,0.07838557195495176
snowboard,remote,0.07841947211980385
parking meter,snowboard,0.07858003798470069
airplane,handbag,0.07860159569118086
surfboard,wine glass,0.07863386546753796
toaster,toothbrush,0.07865770767410148
kite,sink,0.07880049437583657
kite,book,0.07882786655614571
zebra,kite,0.07889630991218893
bench,kite,0.07894364120506325
surfboard,mouse,0.078952364440403
handbag,kite,0.0792190450205007
zebra,carrot,0.079233328908759
airplane,bench,0.07924133230144784
bicycle,toaster,0.07927979964827264
toaster,scissors,0.07934684318216059
carrot,remote,0.07935152331704798
surfboard,toaster,0.0794436751127322
bicycle,snowboard,0.07949255931778787
airplane,apple,0.07949855768527944
kite,cake,0.0795420092285321
bear,wine glass,0.07970730415687913
remote,toaster,0.07971958668054335
bicycle,carrot,0.0799757439447807
bear,mouse,0.07998568464634828
sheep,toaster,0.07998939518145137
snowboard,apple,0.08008394831880891
stop sign,surfboard,0.08025854368990634
baseball glove,mouse,0.08033318668507326
skis,oven,0.08060043081603158
airplane,elephant,0.08063526364332288
stop sign,spoon,0.080735120494393
snowboard,fork,0.08082365838614843
motorcycle,bear,0.08087204914156848
skis,broccoli,0.08099774586717194
bicycle,sandwich,0.08108465268130903
zebra,surfboard,0.08109355186285416
airplane,bowl,0.08112910846849036
hot dog,toaster,0.08139745023886132
sandwich,remote,0.08140546866771081
dining table,hair drier,0.08173282350152876
zebra,baseball glove,0.08186408553098184
snowboard,donut,0.08205416418377866
bear,skis,0.08230289833113755
snowboard,spoon,0.08232909566057267
skis,wine glass,0.08237134338984406
bear,scissors,0.08254838185466265
kite,bowl,0.08257050949543641
snowboard,hot dog,0.08260389024441485
kite,apple,0.08263277622294132
stop sign,fork,0.08270150772519552
stop sign,parking meter,0.08275557658139375
snowboard,scissors,0.08279644851499363
zebra,sandwich,0.08289603878925694
snowboard,oven,0.0830535486156363
airplane,pizza,0.08318430242189133
elephant,kite,0.08331057762957914
cat,hair drier,0.08332819678712707
sandwich,toaster,0.08351945627607192
zebra,skis,0.08438767067407014
stop sign,donut,0.0844292195730382
skis,sandwich,0.08453863462117446
airplane,knife,0.08467769463030594
wine glass,toaster,0.08470211209429156
bear,toothbrush,0.0848522551220776
elephant,toaster,0.08497927051985277
kite,knife,0.08510110134617752
kite,pizza,0.08518956078723394
baseball bat,toaster,0.08523830678291401
zebra,microwave,0.08527289376254368
carrot,toaster,0.0852887900796881
skis,microwave,0.08558002418902579
zebra,snowboard,0.08568256255572884
bicycle,bear,0.0857768827164747
snowboard,broccoli,0.08583219373662301
kite,baseball bat,0.0859643127561297
frisbee,toaster,0.08608463154739408
clock,hair drier,0.08627217529788958
snowboard,wine glass,0.0864782690110087
airplane,scissors,0.08652946319232156
bear,zebra,0.08670510617570565
stop sign,oven,0.08676229684976007
tv,hair drier,0.08696336193989697
airplane,refrigerator,0.08701952533176104
airplane,parking meter,0.08743386369236092
airplane,suitcase,0.08760351092784935
stop sign,refrigerator,0.08763449315021225
airplane,baseball bat,0.08774895001127106
stop sign,baseball bat,0.08776356593815095
bear,remote,0.08792560642128595
bear,snowboard,0.0879750439627555
stop sign,broccoli,0.08803259062365698
suitcase,kite,0.0880379966945948
zebra,toaster,0.0881491824995767
airplane,wine glass,0.08822727556022238
parking meter,toaster,0.08826182236588827
kite,scissors,0.08832412689524446
skis,toaster,0.08852679866667018
kite,wine glass,0.08857818488990268
skis,carrot,0.08870371215049803
cup,hair drier,0.08893138856359228
stop sign,hot dog,0.08910661266200595
cell phone,hair drier,0.08936172509372277
airplane,donut,0.08946453756069767
traffic light,hair drier,0.08976545826299209
snowboard,sandwich,0.08982879184099936
kite,baseball glove,0.08997753572926928
airplane,fork,0.09001332177011112
umbrella,hair drier,0.09001767127706149
truck,hair drier,0.09011110976714229
snowboard,microwave,0.0901264089090478
laptop,hair drier,0.09014238869917514
parking meter,kite,0.09032099879621511
airplane,oven,0.09042714909299628
airplane,spoon,0.09047238540544024
kite,refrigerator,0.09067962463248973
airplane,broccoli,0.09071730383772175
baseball glove,toaster,0.0907622608924057
airplane,hot dog,0.09095529680355492
airplane,toaster,0.0910065992400235
airplane,baseball glove,0.09164352022429614
kite,fork,0.09199911021938051
bear,toaster,0.09222716659232316
dog,hair drier,0.0923508358096185
kite,spoon,0.09255655373170686
horse,hair drier,0.09289423379777521
tennis racket,hair drier,0.0929760089734172
kite,donut,0.09304201167379389
banana,hair drier,0.09324357858053699
stop sign,baseball glove,0.09372653814693173
airplane,microwave,0.09419041449944772
kite,oven,0.09428891563324455
bird,hair drier,0.09429707987027812
snowboard,toaster,0.094646506611844
stop sign,carrot,0.09471384936847775
snowboard,carrot,0.09484576748876289
kite,hot dog,0.09486925910037355
stop sign,microwave,0.09555633737335005
handbag,hair drier,0.09643146975565471
kite,broccoli,0.09650240308417217
bottle,hair drier,0.09686646186486665
bus,hair drier,0.09697046638898336
stop sign,toaster,0.09720259304950675
keyboard,hair drier,0.09750406125666954
airplane,carrot,0.09759457199193887
kite,toaster,0.09784073969246333
airplane,sandwich,0.09885118449835156
couch,hair drier,0.09902989410554205
teddy bear,hair drier,0.09928791211770438
sports ball,hair drier,0.09959447219241441
kite,microwave,0.09968201707232775
airplane,bear,0.09999689103613604
stop sign,sandwich,0.10005803196051376
mouse,hair drier,0.10072239924964596
bowl,hair drier,0.10154735318445338
stop sign,bear,0.10204863247520157
pizza,hair drier,0.10257817264079717
suitcase,hair drier,0.10303577071005246
remote,hair drier,0.10304954806902644
kite,sandwich,0.10318231965733211
bed,hair drier,0.10319415710474253
kite,carrot,0.10344337708505731
book,hair drier,0.10440200968439974
potted plant,hair drier,0.10506960611551003
tie,hair drier,0.10507009331203065
bear,kite,0.1050901862547187
bench,hair drier,0.10609845530245161
backpack,hair drier,0.1069341811463666
vase,hair drier,0.10709906621824676
orange,hair drier,0.10736464497911914
apple,hair drier,0.10738233343447512
toilet,hair drier,0.10786185810780437
skateboard,hair drier,0.10878953899113673
sink,hair drier,0.1108942421426399
knife,hair drier,0.11253346204203385
boat,hair drier,0.11290070832261338
surfboard,hair drier,0.11372376897383608
cake,hair drier,0.11497925343382173
motorcycle,hair drier,0.11545141111198692
airplane,hair drier,0.11880348862164489
bicycle,hair drier,0.11910260902681306
baseball bat,hair drier,0.11947578261159698
fire hydrant,hair drier,0.11955922156576375
zebra,hair drier,0.11966885987587846
giraffe,hair drier,0.12077063624093161
train,hair drier,0.12176286371788506
frisbee,hair drier,0.12214716402696349
cow,hair drier,0.12235476816804877
kite,hair drier,0.12244827468617797
spoon,hair drier,0.1239926623398833
baseball glove,hair drier,0.12416281390888224
oven,hair drier,0.1266041150797431
wine glass,hair drier,0.12679714170494588
stop sign,hair drier,0.12750621221014835
sheep,hair drier,0.12763786208453923
fork,hair drier,0.12846460686422495
skis,hair drier,0.1323690144469559
refrigerator,hair drier,0.13341331073960963
broccoli,hair drier,0.13540215805937195
donut,hair drier,0.1373239455978799
scissors,hair drier,0.13921893625810025
snowboard,hair drier,0.13949948667859252
elephant,hair drier,0.14164187434130315
bear,hair drier,0.14219040108429143
hair drier,toothbrush,0.14377652173297586
sandwich,hair drier,0.15169114701139497
hot dog,hair drier,0.15208347759254684
carrot,hair drier,0.15640306167841325
microwave,hair drier,0.16126738774324495
parking meter,hair drier,0.16731166772202752
toaster,hair drier,0.2266160670691545
