object,object,neuron distance
banana,chair,0.03937275282947972
remote,scissors,0.039436894425138175
elephant,mouse,0.03948934226038184
cat,banana,0.03950026263801708
surfboard,sink,0.03953821325480117
kite,sink,0.039541568390699486
toaster,scissors,0.03954930462173254
backpack,toaster,0.03959729933748175
banana,toaster,0.039654656483660615
sheep,sink,0.039702498598109606
bowl,apple,0.03976161780099566
elephant,keyboard,0.03984866751309652
person,toaster,0.03987666871341728
bicycle,apple,0.03989891975757994
banana,mouse,0.039922050765629505
snowboard,sink,0.03994795802205716
skis,remote,0.03996302481456426
banana,scissors,0.03998321196940055
elephant,sink,0.04002464055416044
banana,vase,0.040065100614063695
person,remote,0.04011331251894462
keyboard,toaster,0.04011413271697263
mouse,toaster,0.04013259592968157
bicycle,tv,0.04018806332781079
backpack,banana,0.040267446733216666
zebra,wine glass,0.040343458874127706
banana,laptop,0.04035347755618896
remote,microwave,0.040367075873363384
bicycle,potted plant,0.04037199644548762
bear,toothbrush,0.040373022333733875
bear,sink,0.04038530810883303
sandwich,toaster,0.04044783299693064
bicycle,toothbrush,0.040604702555670204
traffic light,remote,0.04067242387542759
traffic light,toaster,0.04067527080071034
zebra,tv,0.04069050529661316
banana,hot dog,0.04110245542161288
zebra,mouse,0.04111866490200157
traffic light,banana,0.04114828979937673
person,banana,0.04116728800551001
sandwich,remote,0.04117683693385207
elephant,toothbrush,0.04138740379981496
apple,oven,0.0415473071195745
bicycle,wine glass,0.04158829267319199
apple,microwave,0.04170041064998562
bicycle,bowl,0.04170454418623716
bicycle,oven,0.0417552980171948
tennis racket,remote,0.04186058642626087
zebra,keyboard,0.04201004362716631
bicycle,couch,0.0420765007533451
donut,toaster,0.04209076694654833
car,toaster,0.04227922186740875
handbag,toaster,0.04234818379643762
toaster,clock,0.042433399200835886
bed,remote,0.042468441753881196
bed,toaster,0.04253146703636532
skis,toaster,0.04268384294837994
sports ball,toaster,0.042715876597002655
bicycle,toilet,0.042718092510804544
handbag,remote,0.04276057863125114
parking meter,toaster,0.04279607084231834
bicycle,bottle,0.04280487945826566
sports ball,remote,0.04280963259949491
skis,banana,0.04283569618893398
banana,donut,0.042901719217570654
cell phone,toaster,0.0429260635382564
cake,toaster,0.04295316588322009
tennis racket,toaster,0.04309291049538331
train,remote,0.04316561851088487
apple,tv,0.04316639819770933
tie,toaster,0.04316642686691082
skateboard,toaster,0.04319130883416709
hot dog,toaster,0.04321893116891174
tennis racket,banana,0.04330257636798418
apple,potted plant,0.043315867034257126
bird,toaster,0.04334349313829311
suitcase,toaster,0.04347779835053715
umbrella,toaster,0.04355153812435657
handbag,banana,0.04359763005685252
hot dog,remote,0.043626327617027776
dog,toaster,0.043686618979632275
banana,cake,0.04369961880193541
tie,remote,0.04376001731555937
train,banana,0.04378775282785118
stop sign,toaster,0.043811817143065986
bicycle,backpack,0.04382875437932857
parking meter,banana,0.04385340894462362
skateboard,remote,0.04388958002473962
boat,toaster,0.04389548903063447
truck,toaster,0.043913680523113535
wine glass,apple,0.04391491331431213
donut,remote,0.043973606307379946
motorcycle,toaster,0.04402613013472583
remote,cell phone,0.044044860694293406
sports ball,banana,0.04407364137125278
bench,toaster,0.04407914045275257
banana,bed,0.0441538427270439
microwave,sink,0.044159769513343314
cow,toaster,0.04418700292833738
horse,toaster,0.04419319611089184
car,banana,0.04422155746742645
car,remote,0.04423304847334231
umbrella,banana,0.04424322524449638
train,toaster,0.04426864218951382
zebra,toothbrush,0.04432173843270727
parking meter,remote,0.04434423662012986
bus,toaster,0.04434807443923615
orange,microwave,0.044365462860400766
umbrella,remote,0.04448205070929642
fire hydrant,toaster,0.044485870262310476
bicycle,refrigerator,0.04450579147753448
apple,toothbrush,0.04455098910569827
bird,banana,0.044562560208043694
zebra,sink,0.04458680831224974
toaster,teddy bear,0.044600576441820666
tie,banana,0.04460693104158512
cow,banana,0.04465358402849285
bicycle,keyboard,0.04470283298223903
banana,pizza,0.04472094128205268
broccoli,carrot,0.044769966863681926
skateboard,banana,0.04486944700954365
bird,remote,0.04487832719070087
cake,remote,0.0449681693877373
bicycle,traffic light,0.04500412177684022
pizza,toaster,0.04503818469460514
elephant,banana,0.04509927369219673
baseball bat,toaster,0.04510569885484336
bicycle,spoon,0.0451247583004778
remote,clock,0.04512795437850489
apple,couch,0.0451476372821386
bottle,apple,0.0452405530986663
banana,clock,0.04524514861963597
giraffe,toaster,0.04527068982185672
bicycle,dining table,0.04530479526569637
bench,remote,0.04530864726239273
banana,cell phone,0.045322877425982615
dog,remote,0.04535398480811948
suitcase,remote,0.04535476538379747
spoon,apple,0.04547924886175001
motorcycle,banana,0.045546962038862444
airplane,toaster,0.045550484291681285
cow,remote,0.04555881835349981
baseball glove,toaster,0.045564825402159836
horse,banana,0.045609513017081625
bicycle,fork,0.04562799998649831
bench,banana,0.045692418813742065
horse,remote,0.04570309626730801
suitcase,banana,0.04572022900612686
bicycle,toaster,0.04584238920164592
dog,banana,0.04592282323297357
bicycle,mouse,0.04593109581692509
frisbee,toaster,0.045980313077366886
bicycle,book,0.04603585902317058
motorcycle,remote,0.04614234103854878
apple,refrigerator,0.04618026930014129
apple,toaster,0.04619168172410906
boat,banana,0.0462072058612533
surfboard,toaster,0.046225109971667955
apple,dining table,0.046231053607956825
bus,banana,0.046304968865281786
boat,remote,0.046337840335392975
remote,teddy bear,0.04634458117223797
snowboard,toaster,0.04639780766578363
pizza,remote,0.04640064738364968
stop sign,remote,0.04648506500592058
banana,orange,0.04649098473190283
fork,apple,0.04649288784726813
kite,toaster,0.04652947540777048
fire hydrant,remote,0.04656539867011008
microwave,oven,0.04657862338553196
truck,banana,0.046582379784059866
baseball bat,remote,0.04663434579093631
sheep,toaster,0.04665265253219061
bicycle,microwave,0.04673556026415597
stop sign,banana,0.04679903392430127
apple,toilet,0.0468829539494478
truck,remote,0.04688465469583231
fire hydrant,banana,0.04689165096851405
banana,teddy bear,0.04691607276552935
elephant,toaster,0.047035766536391146
frisbee,remote,0.04705452879902244
bicycle,skis,0.047062143897529274
baseball glove,remote,0.047080692896629646
giraffe,banana,0.047212148508091925
elephant,remote,0.04724136750780208
bicycle,chair,0.04727430207250949
bus,remote,0.047495546382173986
microwave,toaster,0.04750279893794019
bear,banana,0.047561512094109096
baseball bat,banana,0.04760057034797984
apple,keyboard,0.047645639134507825
frisbee,banana,0.04765912211092116
kite,remote,0.04767778156336873
bear,toaster,0.04770497960196123
banana,microwave,0.04777059706311435
airplane,remote,0.0478208195491061
baseball glove,banana,0.04785073142966562
bicycle,train,0.047879882778448735
bicycle,knife,0.04795492709133656
bicycle,laptop,0.04806487556150863
bicycle,scissors,0.048139663225690986
bicycle,cat,0.04826923488125267
snowboard,remote,0.0484115079113067
airplane,banana,0.048427361117651654
sheep,banana,0.048448085345836715
kite,banana,0.04847804432518949
bicycle,cup,0.04849100519383784
surfboard,remote,0.04851396961651552
surfboard,banana,0.048529599765207806
person,bicycle,0.048605567943863066
giraffe,remote,0.04871124599642036
sheep,remote,0.048769078889813355
bicycle,tennis racket,0.04883458366764979
apple,mouse,0.04912893142524023
bicycle,handbag,0.04913114217535859
snowboard,banana,0.04923500386598474
bicycle,vase,0.04923783625251937
bear,remote,0.04937787496594259
apple,book,0.04955653654538433
knife,apple,0.049794177021017925
bicycle,parking meter,0.05000418426142249
apple,sandwich,0.05012945293019727
zebra,banana,0.05018355775716604
orange,broccoli,0.050322434201579704
bicycle,car,0.05034549742901469
bicycle,sandwich,0.050519388847105905
bicycle,sports ball,0.050576246521278026
zebra,toaster,0.05060259534456442
cup,apple,0.0508157556151667
bicycle,skateboard,0.05114247355732011
apple,chair,0.05124252996305752
apple,laptop,0.05133879583507078
apple,scissors,0.051408273403863836
cat,apple,0.0515349597904522
bicycle,orange,0.05173781582117197
bicycle,motorcycle,0.051835605489159144
orange,remote,0.05190942812340764
bicycle,umbrella,0.05192705348737727
bowl,microwave,0.052052765466380865
apple,vase,0.05206339230814881
tv,microwave,0.05213210971888696
backpack,apple,0.05214976975333422
bicycle,bird,0.05216749857176714
bicycle,bench,0.05243942492563542
bicycle,stop sign,0.05244772299038777
traffic light,apple,0.05248731398131376
bicycle,clock,0.052533494428662654
zebra,remote,0.05254332118522229
bicycle,cow,0.052609415252718866
bicycle,hot dog,0.05263011384086002
broccoli,microwave,0.05268473179185431
apple,hot dog,0.05276480734376003
bicycle,fire hydrant,0.052881337638102634
bicycle,bed,0.05301158426222744
bicycle,boat,0.05303364529827856
bicycle,tie,0.05306773777070919
skis,apple,0.05308796922496265
bicycle,donut,0.05312537210042028
bicycle,horse,0.053201007574314056
apple,broccoli,0.05351349123972234
person,apple,0.053715122936356906
bicycle,truck,0.05373129265782439
bicycle,suitcase,0.053780905678114735
microwave,toothbrush,0.053883678595326126
train,apple,0.05396069602335623
bicycle,dog,0.053965800317631214
bicycle,bus,0.054001944255673784
potted plant,microwave,0.05403729162873273
bicycle,cell phone,0.05408923291762189
tennis racket,apple,0.05414652259780919
bicycle,cake,0.05450259531223687
microwave,refrigerator,0.05458588658701221
bicycle,airplane,0.054649782446097514
bicycle,baseball bat,0.054690487882553894
bicycle,elephant,0.05489452528860755
couch,microwave,0.05495957050945383
bicycle,frisbee,0.05514051581873598
bicycle,teddy bear,0.05515792382645178
bicycle,kite,0.055208205260305995
apple,donut,0.05535478587642989
bicycle,baseball glove,0.055525051603508215
sports ball,apple,0.055918999003701314
bicycle,surfboard,0.05593536525799654
handbag,apple,0.05601291604613693
parking meter,apple,0.056104211776829775
bicycle,pizza,0.05614512932234938
bicycle,giraffe,0.056155542409442885
bicycle,snowboard,0.056261959090018174
bottle,microwave,0.05630092254394984
wine glass,microwave,0.05639279551428963
apple,cake,0.05639982237157318
bicycle,sheep,0.0565678802223284
elephant,apple,0.05660808252330552
apple,bed,0.05665563649468289
car,apple,0.056663720256553814
orange,sink,0.056718653434072286
apple,pizza,0.05693300752492763
bird,apple,0.05699460321297832
cow,apple,0.05712044998628199
umbrella,apple,0.057150606346717286
toilet,microwave,0.057185372319853524
bicycle,bear,0.05720950695702296
tie,apple,0.05731939146418193
keyboard,microwave,0.05733420515868659
skateboard,apple,0.05745801410762837
carrot,microwave,0.05763058663458182
spoon,microwave,0.057673935765512
apple,clock,0.057690965692979816
apple,cell phone,0.05772936332235387
orange,carrot,0.05797521230342159
motorcycle,apple,0.05819378002446144
horse,apple,0.058297632600424504
suitcase,apple,0.05831670680338504
bench,apple,0.05848492382376447
stop sign,apple,0.058554622130497266
dog,apple,0.05863639601657542
bus,apple,0.058671267808007015
boat,apple,0.0586997415743064
truck,apple,0.05909571176141809
fire hydrant,apple,0.0593195373405558
apple,teddy bear,0.05946874763145862
mouse,microwave,0.05948901626581353
dining table,microwave,0.059695328647243744
giraffe,apple,0.05975696185006897
fork,microwave,0.059925036198257994
baseball bat,apple,0.05994440893858031
bowl,orange,0.06008063056016539
bear,apple,0.0602626264228056
baseball glove,apple,0.060271154976326534
airplane,apple,0.06031029662603659
bicycle,zebra,0.06043430768905423
frisbee,apple,0.060442792926537495
microwave,book,0.060758016268609695
banana,broccoli,0.06076232808186598
kite,apple,0.06083736123238717
sheep,apple,0.06108075625238871
surfboard,apple,0.061312264624176195
orange,oven,0.061355349325929946
snowboard,apple,0.06171765997272232
orange,tv,0.062186606880522355
zebra,apple,0.06229112970817807
orange,toothbrush,0.06241788187279612
wine glass,orange,0.06276515645741639
knife,microwave,0.06279624378500236
orange,toaster,0.06285838583619213
broccoli,remote,0.06315987296485942
laptop,microwave,0.06317775587853354
orange,potted plant,0.06349695434448321
chair,microwave,0.06364770760208864
sandwich,microwave,0.06382463033734957
microwave,scissors,0.0638732760447634
cup,microwave,0.06395748980631527
skis,microwave,0.06426097754809348
cat,microwave,0.06452812024839445
microwave,vase,0.06466608737087179
train,microwave,0.06471286287185597
orange,couch,0.06495040794399291
bicycle,broccoli,0.0650651869224253
hot dog,microwave,0.065350701424488
backpack,microwave,0.06552617598238873
bottle,orange,0.0658073846623469
traffic light,microwave,0.0660748669109201
bowl,broccoli,0.06621936363308382
spoon,orange,0.06630261057175188
orange,toilet,0.06639263754914498
orange,refrigerator,0.06675116709868423
orange,keyboard,0.06677443966865557
fork,orange,0.06682844453524699
orange,dining table,0.06686989727276978
broccoli,sink,0.0669364810653037
person,microwave,0.06721535464159721
tennis racket,microwave,0.06735848150867418
apple,carrot,0.06857571707314239
orange,mouse,0.0685779424681283
parking meter,microwave,0.06887117231205495
donut,microwave,0.069386679680011
bed,microwave,0.06951856421083498
sports ball,microwave,0.06957235888462662
elephant,microwave,0.06966363117009101
broccoli,oven,0.06970546489957323
handbag,microwave,0.06999881397424695
pizza,microwave,0.07009736155991607
sandwich,orange,0.07024218626392013
orange,book,0.07026734408129728
cake,microwave,0.07038424968445013
car,microwave,0.0704543931142651
tie,microwave,0.07058062645772985
knife,orange,0.07069899500565649
cell phone,microwave,0.07077969098083357
skateboard,microwave,0.07092287069387802
wine glass,broccoli,0.07093874656582787
microwave,clock,0.07109206857942915
cow,microwave,0.07117327494551975
skis,orange,0.07137116185603806
bird,microwave,0.07137941353770454
suitcase,microwave,0.07155920532299605
umbrella,microwave,0.07160157959229949
bus,microwave,0.07165981955505882
cup,orange,0.0718622000332469
orange,laptop,0.0718734649432112
horse,microwave,0.07197781760670664
dog,microwave,0.07207076683292656
motorcycle,microwave,0.07209039960161671
broccoli,tv,0.07217071927329727
broccoli,toothbrush,0.07224695076066004
orange,chair,0.07230178459113037
broccoli,toaster,0.0723320625822414
orange,scissors,0.07249836066331998
bench,microwave,0.07250583400278816
boat,microwave,0.07259127807683297
orange,hot dog,0.07261085765124636
stop sign,microwave,0.07262741197270141
backpack,orange,0.07273410377768535
train,orange,0.07274113981108994
truck,microwave,0.07274984413060148
cat,orange,0.07286543081363325
orange,vase,0.07309575099104136
fork,broccoli,0.07309673748622383
traffic light,orange,0.07321240638928168
giraffe,microwave,0.07323139255381735
microwave,teddy bear,0.07331855786892187
spoon,broccoli,0.0733440831902488
broccoli,dining table,0.07343813816356677
broccoli,potted plant,0.07345176553844183
fire hydrant,microwave,0.07346038739788914
tennis racket,orange,0.07352146896785458
bear,microwave,0.07367386758507827
baseball bat,microwave,0.07373235740135305
baseball glove,microwave,0.073889454328486
frisbee,microwave,0.07408129078396124
airplane,microwave,0.07426923002117132
broccoli,couch,0.07440833490170945
kite,microwave,0.0745300009830527
bottle,broccoli,0.0747855282191551
sheep,microwave,0.07482168833136432
zebra,microwave,0.0748356483080875
surfboard,microwave,0.0748862009229297
snowboard,microwave,0.07498168174448476
person,orange,0.0750135991018886
sandwich,broccoli,0.0751265727203766
broccoli,keyboard,0.07515817237568684
broccoli,refrigerator,0.07582462554331408
elephant,orange,0.07608152203122812
broccoli,toilet,0.07622069965801966
sports ball,orange,0.0764474942516093
orange,donut,0.07663381257683878
orange,pizza,0.07692259975380335
parking meter,orange,0.0770315383360738
broccoli,hot dog,0.07704520544751561
handbag,orange,0.07721744564903511
broccoli,mouse,0.07764754850721288
orange,cake,0.07773729335527133
orange,bed,0.07781342697732575
cow,orange,0.07788396125738763
knife,broccoli,0.07791873341604295
car,orange,0.07814270669068728
umbrella,orange,0.07849541075864301
bird,orange,0.07857091222294234
tie,orange,0.07863866751113707
skateboard,orange,0.07887889340871937
orange,clock,0.07904923063733503
broccoli,book,0.07924776006881057
orange,cell phone,0.0792550694447127
train,broccoli,0.07939112706952357
horse,orange,0.07944053953341444
bicycle,carrot,0.07953635386050327
stop sign,orange,0.0795884131493542
motorcycle,orange,0.0796924640949663
bench,orange,0.07970141207423867
broccoli,scissors,0.07973447616797366
suitcase,orange,0.07977258724610743
boat,orange,0.07986756691981362
cup,broccoli,0.07998265917778426
carrot,remote,0.07999607008552834
bus,orange,0.08003968293711296
dog,orange,0.08007701275819919
fire hydrant,orange,0.08024561824526336
skis,broccoli,0.08036232356085181
banana,carrot,0.08046358379405225
truck,orange,0.08071919604433488
orange,teddy bear,0.08082804400575448
bear,orange,0.08090138856382173
giraffe,orange,0.08100718013404466
baseball bat,orange,0.08102775203475007
broccoli,laptop,0.08109819064217416
airplane,orange,0.08110035239966366
broccoli,chair,0.0813088205424522
cat,broccoli,0.08133128157043842
baseball glove,orange,0.0813579255851295
broccoli,pizza,0.08137914506106378
frisbee,orange,0.08139299111840251
elephant,broccoli,0.08154612879280526
kite,orange,0.08156310182698195
broccoli,vase,0.08193010592647255
backpack,broccoli,0.08203064689251549
traffic light,broccoli,0.08227978154189398
sheep,orange,0.08228300678369557
surfboard,orange,0.08235827967509866
hair drier,toothbrush,0.08240412796738403
zebra,orange,0.0824354545092228
snowboard,orange,0.0825852754357024
tennis racket,broccoli,0.08315333091707748
person,broccoli,0.08359208602446788
sink,hair drier,0.08359319995361558
remote,hair drier,0.08362279132419467
banana,hair drier,0.0841280389484105
broccoli,donut,0.08417518672132866
keyboard,hair drier,0.08453456404108356
tv,hair drier,0.08463562192920761
broccoli,cake,0.08477664030965582
mouse,hair drier,0.08495513347623408
parking meter,broccoli,0.08535805098260733
sports ball,broccoli,0.08568948341229082
couch,hair drier,0.08572741419003678
cow,broccoli,0.08582645371938777
toilet,hair drier,0.08590073028105717
potted plant,hair drier,0.08597883356557044
broccoli,bed,0.08598450441899712
bottle,hair drier,0.08602920179352792
book,hair drier,0.08607557674942574
handbag,broccoli,0.08617443605493383
wine glass,hair drier,0.08622392660404947
bowl,hair drier,0.0862506418114607
tie,broccoli,0.08645030729427029
car,broccoli,0.08668454825660842
oven,hair drier,0.08678726780019573
carrot,sink,0.08682699598287916
bear,broccoli,0.08688350752340555
laptop,hair drier,0.08691212646562604
scissors,hair drier,0.0869724898076713
bird,broccoli,0.08698488058317845
bicycle,hair drier,0.08705432490053869
broccoli,cell phone,0.08715470203896863
skateboard,broccoli,0.08726930923299692
bus,broccoli,0.08732913868737802
broccoli,clock,0.08733732304998672
umbrella,broccoli,0.08737824410313723
horse,broccoli,0.08747550312866974
spoon,hair drier,0.08755988349961481
suitcase,broccoli,0.08766486747650473
dining table,hair drier,0.0877036206624828
motorcycle,broccoli,0.0877927130688572
fork,hair drier,0.08807825106181959
giraffe,broccoli,0.08811253826524987
apple,hair drier,0.08815625135340242
dog,broccoli,0.08819210071649224
chair,hair drier,0.08825704933583663
refrigerator,hair drier,0.08827485673019234
boat,broccoli,0.08838692946032989
zebra,broccoli,0.08839088619001331
bench,broccoli,0.08845149357114186
knife,hair drier,0.08849889385447508
stop sign,broccoli,0.0886166396613267
cat,hair drier,0.08862747440867154
tennis racket,hair drier,0.0886388268704619
backpack,hair drier,0.08875761493301532
cup,hair drier,0.08884944372524338
broccoli,teddy bear,0.08885404760204406
truck,broccoli,0.08893437287433126
skis,hair drier,0.08910347621522996
bowl,carrot,0.08929477255622008
vase,hair drier,0.08931973044020396
frisbee,broccoli,0.08933127508202197
person,hair drier,0.08948940747428688
fire hydrant,broccoli,0.089536365058671
sheep,broccoli,0.08954220442288933
baseball glove,broccoli,0.08969008275756021
baseball bat,broccoli,0.08973944817403162
toaster,hair drier,0.08988644167610987
kite,broccoli,0.08996421469859316
airplane,broccoli,0.08997286468782538
traffic light,hair drier,0.09007172876141929
sports ball,hair drier,0.09019938900890062
surfboard,broccoli,0.09028625921505419
carrot,oven,0.09045688105452958
carrot,toaster,0.0904794434282172
sandwich,hair drier,0.09058890097491341
bed,hair drier,0.09060946308397355
snowboard,broccoli,0.09066790658870182
train,hair drier,0.09077039318354967
cell phone,hair drier,0.09109014082063567
handbag,hair drier,0.09115350534539662
umbrella,hair drier,0.09132460902164925
tie,hair drier,0.09140633706542882
car,hair drier,0.09158596164262262
donut,hair drier,0.09158836082656609
parking meter,hair drier,0.0916728082708691
motorcycle,hair drier,0.09180553860711764
cake,hair drier,0.09181951888679021
skateboard,hair drier,0.09185600413107708
clock,hair drier,0.091963323791456
hot dog,hair drier,0.091963440898791
suitcase,hair drier,0.0919845167266066
bird,hair drier,0.0919888584047205
dog,hair drier,0.09223231466092055
stop sign,hair drier,0.09229708737364234
teddy bear,hair drier,0.09233342037813574
fire hydrant,hair drier,0.09240930029801679
bench,hair drier,0.09250456611236456
horse,hair drier,0.09259384721121879
boat,hair drier,0.09269819308447405
truck,hair drier,0.09275188757392001
pizza,hair drier,0.09285679583198723
cow,hair drier,0.09293111684899966
microwave,hair drier,0.09298291002499247
baseball bat,hair drier,0.09302145430740699
airplane,hair drier,0.09302488772015845
kite,hair drier,0.0930378628030573
frisbee,hair drier,0.09308984244578226
bus,hair drier,0.09312601134038447
carrot,toothbrush,0.09319079938367408
carrot,tv,0.09319680859604759
giraffe,hair drier,0.09328747818418838
elephant,hair drier,0.09331173276551454
surfboard,hair drier,0.0933747082436496
wine glass,carrot,0.09341441636882923
baseball glove,hair drier,0.09347362744300333
snowboard,hair drier,0.0937407001657631
sheep,hair drier,0.09497874568730352
zebra,hair drier,0.09518693427975347
bear,hair drier,0.09527324224750189
carrot,potted plant,0.09536324247591513
orange,hair drier,0.09569632214911192
spoon,carrot,0.09580955391537872
carrot,keyboard,0.09626228870746367
carrot,couch,0.0962656791210464
fork,carrot,0.0967245623766291
bottle,carrot,0.09732404196012741
carrot,dining table,0.09748850929583837
carrot,refrigerator,0.0977673909978659
carrot,toilet,0.09814998510245618
carrot,mouse,0.09897841329190334
sandwich,carrot,0.09963967219114615
carrot,hot dog,0.10111836618147768
knife,carrot,0.10158419207146377
carrot,book,0.10196180572645115
train,carrot,0.10253705475127535
skis,carrot,0.10261914192150635
broccoli,hair drier,0.10301476056467515
carrot,scissors,0.10316764409206554
cup,carrot,0.10349595114134297
carrot,laptop,0.1036827407724302
carrot,chair,0.10447767202604814
cat,carrot,0.10459920263659589
backpack,carrot,0.10514032666250611
carrot,vase,0.10529063459594686
traffic light,carrot,0.10552320127965348
tennis racket,carrot,0.10560195199072653
elephant,carrot,0.1056450906461626
person,carrot,0.10722637077043419
carrot,pizza,0.10726806451432938
carrot,donut,0.10830597501511034
parking meter,carrot,0.10843310623912539
sports ball,carrot,0.10884928305485339
carrot,cake,0.1090601575017563
carrot,bed,0.10964273399478147
handbag,carrot,0.1097784200443345
cow,carrot,0.10997071579613053
tie,carrot,0.11030316726929457
car,carrot,0.1103259473421546
skateboard,carrot,0.11085080924543399
carrot,cell phone,0.11090191412032313
bird,carrot,0.11105151705558312
carrot,clock,0.11106883401628503
bus,carrot,0.11112721481331167
umbrella,carrot,0.1112347087434167
motorcycle,carrot,0.11131488365233572
suitcase,carrot,0.11157163683701414
horse,carrot,0.11159507946931446
bear,carrot,0.11173857233076233
dog,carrot,0.11209888066688252
stop sign,carrot,0.11212633596233769
boat,carrot,0.11213355585781001
giraffe,carrot,0.11219095104823247
bench,carrot,0.11230697882767803
zebra,carrot,0.11239477106592749
truck,carrot,0.11264865475825099
carrot,teddy bear,0.11294686574329264
fire hydrant,carrot,0.11330224502264857
baseball bat,carrot,0.11336783214428926
baseball glove,carrot,0.11341665466975553
airplane,carrot,0.11352390611204093
frisbee,carrot,0.1136225902023336
kite,carrot,0.1139462078212068
sheep,carrot,0.1140931788406067
surfboard,carrot,0.11442426920197747
snowboard,carrot,0.11462028049012003
carrot,hair drier,0.11468332322342849
