object,object,neuron distance
orange,microwave,0.09779557734808536
stop sign,clock,0.09784283685010946
surfboard,couch,0.09792084036634388
horse,baseball bat,0.09793595904118156
baseball glove,cake,0.09801606429812576
skis,tennis racket,0.09803054233333759
pizza,toilet,0.098035775606767
cow,sports ball,0.09804776709903602
surfboard,broccoli,0.0980961718676632
zebra,oven,0.09811198151893395
surfboard,keyboard,0.09811682701008625
surfboard,potted plant,0.09813968262979715
cow,orange,0.09821378535599705
stop sign,suitcase,0.09821631485147084
baseball bat,orange,0.09824994568784634
surfboard,mouse,0.09826792148967488
giraffe,fork,0.09828924768878615
snowboard,chair,0.09844669851392158
stop sign,surfboard,0.09844918084639494
skis,oven,0.09851810365403652
boat,mouse,0.09851915863537405
boat,tv,0.09856193997234812
baseball bat,hot dog,0.09857407182708817
stop sign,handbag,0.0985769418372627
baseball glove,teddy bear,0.09859331646251224
zebra,tv,0.09860343992849625
boat,bottle,0.09861107910693886
baseball bat,oven,0.09875470184483291
snowboard,laptop,0.09885592460270687
bird,baseball bat,0.09893011644098773
bicycle,sports ball,0.09900647300078422
snowboard,keyboard,0.09905314708819209
elephant,sports ball,0.09906532088872974
snowboard,mouse,0.09908233068986877
skis,book,0.09916826491613058
donut,toaster,0.09917137779439139
boat,keyboard,0.09921007444504272
umbrella,toilet,0.0992202567720489
cat,sports ball,0.09922052323450489
traffic light,kite,0.09930917339039788
carrot,refrigerator,0.09934404419008484
dog,toilet,0.09936756283733014
tie,baseball bat,0.09940472339097293
zebra,bottle,0.09947924162685051
giraffe,sports ball,0.09949526522869852
fire hydrant,skis,0.09949548012490597
baseball glove,donut,0.09950894698225403
snowboard,couch,0.09951376512355944
zebra,keyboard,0.09958641917359799
elephant,toilet,0.09959212616828887
baseball bat,broccoli,0.09959545785782568
fire hydrant,surfboard,0.0996107144788288
baseball glove,orange,0.0996617475754563
boat,teddy bear,0.09971066029239162
stop sign,sink,0.09973984635967642
dog,snowboard,0.09989283205736174
baseball glove,laptop,0.09993940553991326
sheep,spoon,0.09999685601689282
baseball bat,toothbrush,0.10000230074464463
sheep,toilet,0.10002794114148902
boat,giraffe,0.10004069336429217
skis,banana,0.10022564747018248
skis,broccoli,0.10024565192905192
snowboard,potted plant,0.10024653325676378
sink,clock,0.1003533157955015
horse,baseball glove,0.10041383797180671
elephant,snowboard,0.1004268467899057
boat,elephant,0.10046231765316163
baseball glove,hot dog,0.10048208067012358
elephant,orange,0.10073065210147415
boat,scissors,0.10075762881045146
cat,snowboard,0.10079534626163023
baseball glove,tv,0.10085875607978725
fork,clock,0.10093208504820786
giraffe,spoon,0.10098317761858765
bear,skateboard,0.10099522622710774
baseball glove,broccoli,0.10100417137911294
cow,carrot,0.10107008672549044
stop sign,sports ball,0.10107732421570699
surfboard,banana,0.10107769871946719
zebra,microwave,0.10115673500065242
giraffe,snowboard,0.10121158073296203
tie,baseball glove,0.10134876059444019
zebra,refrigerator,0.10136595542143359
bench,toaster,0.10142376292155185
frisbee,toilet,0.10145708564613472
car,zebra,0.10152753497821063
bird,baseball glove,0.10160310650879596
carrot,sink,0.10162379795610535
bear,couch,0.10163849915805737
zebra,tie,0.10168308267767791
truck,toaster,0.10175082839192195
banana,toilet,0.10175946927410266
skis,refrigerator,0.1018369419327273
boat,donut,0.10192324325090754
baseball bat,cup,0.10195939587927187
baseball glove,refrigerator,0.1019660457911327
bus,toaster,0.10199028112524602
baseball bat,remote,0.10208184896053744
broccoli,microwave,0.10219297870043344
bird,toaster,0.10222351279725465
giraffe,toilet,0.1022276339244691
spoon,toaster,0.10225705062595565
boat,laptop,0.10227103903344072
boat,potted plant,0.10239967817209344
suitcase,toilet,0.10241148619504335
baseball bat,bed,0.10244875273733245
stop sign,toilet,0.10246306891358188
boat,chair,0.10246436169793562
fire hydrant,zebra,0.10250576794133338
cake,toaster,0.10251334325036018
snowboard,pizza,0.10257020322860932
sheep,baseball bat,0.10275169890047134
stop sign,bench,0.10275390620433389
parking meter,clock,0.10277825902656751
airplane,truck,0.1027869057143106
zebra,remote,0.10280689089778793
stop sign,dog,0.10289937641943589
zebra,donut,0.10297787785825788
baseball bat,microwave,0.1030327327912017
dog,toaster,0.10305622428286272
suitcase,skis,0.10308589411562298
boat,hot dog,0.10310200475544679
remote,clock,0.1031783821670048
baseball glove,toothbrush,0.10319615089815176
zebra,banana,0.10330123772845397
car,baseball bat,0.1033393512094618
baseball glove,oven,0.10340471804547188
airplane,surfboard,0.10343478229061656
baseball bat,carrot,0.1034524931404029
sheep,orange,0.10345603346471205
boat,couch,0.10346447213593045
motorcycle,sports ball,0.10347090004313536
airplane,toilet,0.10356215330457696
baseball glove,cup,0.1035838167517341
bear,frisbee,0.10362865862958137
bear,bed,0.10365356420832716
elephant,baseball bat,0.10367606584470584
bench,toilet,0.10383586236207498
zebra,mouse,0.10384100593597502
bench,snowboard,0.10391792939891067
baseball glove,carrot,0.10396997416767847
umbrella,toaster,0.10397017465827926
truck,sports ball,0.10413683647066084
tie,clock,0.10422993075045882
baseball bat,keyboard,0.10423002781913812
cat,toaster,0.10427398537836778
kite,toilet,0.10431462010446106
snowboard,tennis racket,0.1043687665510018
horse,toaster,0.10437287517606085
bicycle,toaster,0.10437921624947588
stop sign,cat,0.10441500276816873
snowboard,broccoli,0.10447425107367474
zebra,frisbee,0.10448795992469495
baseball bat,knife,0.10456855346425625
bed,clock,0.10472508964416263
baseball bat,scissors,0.10474230455955966
handbag,toaster,0.10474258404381305
surfboard,orange,0.10485841249306689
giraffe,baseball bat,0.10494469191440838
toaster,scissors,0.10495745472048149
bear,potted plant,0.10499681829049769
cup,clock,0.1049995238327584
baseball glove,remote,0.10504240441746036
boat,cat,0.10514763709225598
person,kite,0.10514770100814037
zebra,toothbrush,0.10519334274245544
handbag,skis,0.10520880314396154
bowl,clock,0.10521054278844287
surfboard,book,0.10521228892951456
motorcycle,kite,0.10523261897807719
stop sign,oven,0.1052440521377675
baseball bat,wine glass,0.10526720600448983
car,baseball glove,0.10527420075311598
baseball bat,bowl,0.10531890143170705
sports ball,sink,0.10533099856996492
car,kite,0.10535853856301017
surfboard,oven,0.10552269252683492
baseball glove,bed,0.10552511586711856
bear,chair,0.10570077420177602
dining table,clock,0.10570556844756542
bear,teddy bear,0.10572818062082179
fire hydrant,snowboard,0.10574047460782901
giraffe,orange,0.10576567109791767
elephant,carrot,0.10577158343464586
motorcycle,microwave,0.10585296290990444
spoon,clock,0.10590945087814306
surfboard,carrot,0.10597911505578837
parking meter,zebra,0.1060058168941187
knife,clock,0.10603617004626412
suitcase,surfboard,0.1061389191835247
zebra,sink,0.10615063676694954
surfboard,apple,0.10615227370490393
zebra,pizza,0.10615680737527469
baseball glove,knife,0.10616715505123653
pizza,toaster,0.10621118259810224
snowboard,banana,0.1062138959270983
sheep,baseball glove,0.10621791226288255
bear,handbag,0.1062562353650104
baseball bat,mouse,0.10635964856974195
parking meter,toaster,0.10646212150893555
skis,orange,0.10650034638180722
stop sign,cow,0.1066637988275012
baseball glove,bowl,0.10678484240639613
bird,clock,0.10679045946739193
bear,pizza,0.10690718321991988
horse,clock,0.10692060043158363
clock,vase,0.10692552823039204
skis,apple,0.1070020271345458
skis,carrot,0.10712415742560773
zebra,dining table,0.10728509594693754
snowboard,book,0.10742106877139879
baseball glove,scissors,0.10758011429057905
cat,baseball bat,0.10764985744959295
zebra,baseball bat,0.10766262694484932
snowboard,oven,0.1077621766618343
baseball glove,wine glass,0.1078209938322682
fork,toaster,0.10784588434036098
zebra,teddy bear,0.10800297014973234
sheep,carrot,0.10808812448376529
airplane,traffic light,0.10816603570953964
boat,pizza,0.1081689279145914
bear,backpack,0.10818386914030154
cell phone,clock,0.10818586113805141
surfboard,refrigerator,0.1081973248263891
wine glass,clock,0.10820099800024312
bear,donut,0.10822384526760132
baseball bat,sandwich,0.10824037766752638
boat,dog,0.10827358193059605
boat,bench,0.10827845045058895
elephant,baseball glove,0.10847328070936488
skateboard,clock,0.10848057919540088
sandwich,toaster,0.10849694684460841
broccoli,toilet,0.10862429396768984
sports ball,surfboard,0.10871373165991213
baseball glove,keyboard,0.10874523218710247
baseball glove,microwave,0.10879407467028285
orange,toilet,0.10881200934285308
carrot,microwave,0.10886776205072131
fire hydrant,toilet,0.10900690193521737
apple,toilet,0.10902222477316215
cow,baseball bat,0.10916789556269495
baseball glove,sandwich,0.10918089127917995
zebra,wine glass,0.10925979315647341
bear,cell phone,0.10951903675236825
boat,book,0.10956736564000988
boat,fire hydrant,0.10963664654101074
stop sign,refrigerator,0.10966797458063507
snowboard,orange,0.10977881265961167
boat,broccoli,0.10990936409714341
zebra,apple,0.10997227348584646
cow,clock,0.11024283355751154
bear,umbrella,0.11030804307426
giraffe,baseball glove,0.1103469087915352
handbag,surfboard,0.11035025640088006
zebra,cup,0.1103905497104355
bear,baseball bat,0.11070292913689168
snowboard,carrot,0.1107162393367163
banana,toaster,0.11074782064947523
baseball glove,mouse,0.1107752255208243
suitcase,snowboard,0.11078340110873985
boat,oven,0.11088794859721468
bear,vase,0.11090040730071674
cat,baseball glove,0.11095029830622569
snowboard,refrigerator,0.11103268922055004
bicycle,zebra,0.11105011156455798
boat,banana,0.11106577705370571
giraffe,carrot,0.11113226975735127
bicycle,kite,0.11119342272065529
bear,oven,0.11124510785865646
toaster,teddy bear,0.11126194660577622
cake,clock,0.11129691913232118
bear,bottle,0.11140275385196488
zebra,scissors,0.11146069617984214
bear,banana,0.11165304861128161
skis,toaster,0.11170599929910549
skis,microwave,0.11183000841130361
zebra,sports ball,0.11185215298854123
motorcycle,toaster,0.11198948333611067
tennis racket,toilet,0.11207777678655867
clock,toothbrush,0.11208598870748676
cow,baseball glove,0.11211568711997878
boat,orange,0.11224842092432727
fire hydrant,bear,0.11247039947962333
bear,book,0.1124890333305834
mouse,clock,0.11250121858133516
boat,tennis racket,0.11253091460372791
skis,sports ball,0.11269763949096874
snowboard,apple,0.11271723483879234
cow,toaster,0.11283925242436826
train,kite,0.11307263797205942
hot dog,toaster,0.11307369597644394
zebra,cake,0.11314035371108833
bear,tie,0.11334727945240188
train,zebra,0.11336240442431228
handbag,toilet,0.1133793737102741
bear,refrigerator,0.11362288241270338
sandwich,clock,0.11371400232617446
train,baseball bat,0.11372351340994429
zebra,knife,0.11382067954027765
baseball bat,spoon,0.11396753994930421
bear,laptop,0.11398048433688296
traffic light,zebra,0.11398745591151252
clock,scissors,0.11407171087809531
keyboard,clock,0.11416591637530786
zebra,tennis racket,0.11416631374407285
carrot,toilet,0.11421576610921165
parking meter,baseball bat,0.11426376333338342
backpack,clock,0.1142843203787512
bear,toothbrush,0.11437215824389614
car,airplane,0.11443036244502529
person,hair drier,0.11445599449777728
zebra,baseball glove,0.11478775937630394
bottle,clock,0.11486621964962689
motorcycle,airplane,0.11486671885011351
boat,carrot,0.11487357094142084
frisbee,toaster,0.11498703649189146
boat,refrigerator,0.1149981454587495
stop sign,kite,0.11511145729195907
tv,clock,0.11518082051032542
bear,dining table,0.11518912959791461
baseball glove,spoon,0.11522130343599167
handbag,snowboard,0.11546794461915484
boat,apple,0.11561843744112565
elephant,toaster,0.11562189895521714
bus,kite,0.11592525339509965
bear,microwave,0.11593031163984391
person,airplane,0.11602042624547888
train,baseball glove,0.11605779334931554
bear,baseball glove,0.1161112332496077
zebra,hot dog,0.11625062468994479
bear,tv,0.11625587261131344
zebra,bowl,0.11665236980793996
stop sign,giraffe,0.11674415550839372
bear,sports ball,0.11689089757160867
apple,toaster,0.11690666082693228
car,bear,0.11691467620967347
bear,broccoli,0.11697243821083615
bus,baseball bat,0.11727152015120244
surfboard,microwave,0.11732172095468466
baseball bat,fork,0.1174142180691913
bear,apple,0.11751331167396552
zebra,sandwich,0.1176754244580521
boat,suitcase,0.11778033358951129
tennis racket,toaster,0.11778436836711509
truck,zebra,0.11785632716793434
traffic light,baseball bat,0.11805321359473382
baseball glove,fork,0.11827612540085847
stop sign,sheep,0.11831748739177869
parking meter,baseball glove,0.1183269240584492
clock,teddy bear,0.11843508268229669
boat,toaster,0.1184439073920787
fire hydrant,toaster,0.11857107285000869
bear,remote,0.1186067677485334
stop sign,elephant,0.11878084116226321
bicycle,airplane,0.11886890020411973
baseball bat,sink,0.11890412350306158
bear,sink,0.11917275033871749
bus,baseball glove,0.11932672424818508
zebra,broccoli,0.11959705491994643
traffic light,baseball glove,0.11965173900209071
laptop,clock,0.11971721887999844
umbrella,clock,0.11974237861054857
sheep,toaster,0.1197861985145185
bear,sandwich,0.1199431102532686
snowboard,sports ball,0.12002850826431193
surfboard,toaster,0.12008410483642444
donut,clock,0.12018522766764475
bear,keyboard,0.1202293655760548
bus,zebra,0.12047516052699997
bear,cup,0.12048755620567543
airplane,train,0.12048799983591796
bicycle,baseball bat,0.12061372746098409
boat,handbag,0.12106187449897703
frisbee,clock,0.12109787532420693
couch,clock,0.12123050448851161
stop sign,microwave,0.12125379592020165
bear,cake,0.12129365777672665
bear,wine glass,0.12131618159515949
snowboard,toaster,0.12161820208530713
bear,hot dog,0.1218554195553333
potted plant,clock,0.12201374080512509
chair,clock,0.12205666016361975
hot dog,clock,0.12207280193129341
snowboard,microwave,0.12208220167000886
bear,tennis racket,0.12217175316335491
giraffe,toaster,0.12218984013521188
baseball glove,sink,0.1221914914843632
parking meter,bear,0.12221443237328126
bear,knife,0.12264662238814715
bicycle,baseball glove,0.12268946214811746
bird,kite,0.12316956874492092
horse,kite,0.12318377819646646
zebra,orange,0.12335436055285957
motorcycle,zebra,0.12352169107180253
airplane,bus,0.12361919489550624
bear,scissors,0.12383520508950317
cat,clock,0.12416915521925172
boat,microwave,0.12454818887534333
kite,fork,0.12466655463035269
airplane,stop sign,0.1249163467679378
bear,bowl,0.12493809983431793
kite,bed,0.12497792290502302
kite,vase,0.12507689767850483
sports ball,toaster,0.12524694669209654
zebra,surfboard,0.12532008675178313
zebra,spoon,0.1254241950897729
giraffe,clock,0.12568223190430816
bear,mouse,0.1256866898848305
kite,dining table,0.12571070620695235
zebra,fork,0.12571657607309747
orange,toaster,0.12572195079987838
kite,remote,0.12579738506465082
tie,kite,0.12587382533493366
zebra,skis,0.12601385219672756
motorcycle,baseball bat,0.12608746651626113
truck,baseball bat,0.12617205413452898
kite,skateboard,0.12630751149191496
sheep,clock,0.12637508200992792
oven,clock,0.1267725480551041
motorcycle,baseball glove,0.12707359222513845
baseball glove,surfboard,0.1271984029822504
cow,kite,0.12729778115243148
book,clock,0.12733421847101317
airplane,bird,0.1273455991731746
baseball bat,surfboard,0.1277249179231012
kite,bowl,0.12772989675035867
bird,hair drier,0.1279764737009811
boat,sports ball,0.12805903777382532
elephant,clock,0.12813521997684157
truck,baseball glove,0.12822749023927316
zebra,toilet,0.1282742053415099
sports ball,toilet,0.1283785628784044
pizza,clock,0.1283903649407272
kite,sink,0.12840234448232873
bear,surfboard,0.12840625256652477
train,bear,0.1284381763126505
kite,cup,0.12851734113589236
kite,cell phone,0.12861916869488357
frisbee,kite,0.1289974164001019
toaster,clock,0.12907559837772203
broccoli,toaster,0.1290806779089049
bicycle,bear,0.12914849340402706
kite,knife,0.12953495488086975
bed,hair drier,0.12962091553011257
skateboard,hair drier,0.1298227990962883
kite,spoon,0.1301800370802905
kite,cake,0.1302126176133647
traffic light,bear,0.13034002524845673
stop sign,baseball bat,0.13067250696316354
airplane,sink,0.13081572542567474
bear,orange,0.13085003781901536
airplane,horse,0.1310686886455046
banana,clock,0.13109484329006704
cell phone,hair drier,0.1311343159928612
airplane,bed,0.13115400604046953
tie,hair drier,0.13130926367143445
broccoli,clock,0.13139447984493227
orange,clock,0.13142769969997473
stop sign,baseball glove,0.1317030511035927
kite,toothbrush,0.13178226121949577
refrigerator,clock,0.13195410657586867
airplane,fork,0.13205573400053008
zebra,toaster,0.13246364547026007
airplane,cow,0.13267491608182305
kite,sandwich,0.13279848006957468
bear,fork,0.1328683809062327
car,hair drier,0.1330666736027997
carrot,clock,0.13311375974295184
dog,hair drier,0.1333330319763785
kite,teddy bear,0.13335081195101786
dog,clock,0.1334022103616925
fire hydrant,clock,0.13347503501747493
skis,baseball bat,0.13347736051069975
horse,hair drier,0.13354468395272112
zebra,carrot,0.13357307349315392
bear,skis,0.13386843792853315
skis,baseball glove,0.1338950041300249
dining table,hair drier,0.13398670846199692
truck,bear,0.1342859596641882
toilet,hair drier,0.13433820688742398
airplane,skateboard,0.13452951339734615
airplane,remote,0.13461488014731976
parking meter,kite,0.1347413110488051
zebra,snowboard,0.1347858027365255
kite,wine glass,0.13502735448275383
bear,spoon,0.1351043831859097
umbrella,kite,0.13520343485282577
sink,hair drier,0.13537092123001235
airplane,dining table,0.1354418936621727
carrot,toaster,0.135471831326569
tennis racket,clock,0.13557754243831455
backpack,kite,0.13567563402840332
airplane,tie,0.13567902757812536
remote,hair drier,0.13581638163440188
vase,hair drier,0.1358605241537623
bench,clock,0.13601561050681812
chair,hair drier,0.13606015452825276
skis,hair drier,0.13625526445259012
apple,clock,0.13627940922865073
bus,bear,0.13658952988925735
airplane,vase,0.13672772388786866
airplane,cup,0.13680760889133856
airplane,bowl,0.1368373395308066
bear,carrot,0.13694022026416314
kite,mouse,0.13699687998096582
boat,zebra,0.1370132378540657
boat,hair drier,0.1371826370773766
couch,hair drier,0.1374802026059437
bottle,hair drier,0.13765552751345325
airplane,knife,0.13788030552605032
cat,hair drier,0.13812056395751002
surfboard,hair drier,0.13813246452611283
airplane,cell phone,0.1381381705504401
kite,tv,0.13817105548408323
cup,hair drier,0.13838628766417885
suitcase,clock,0.1384658153172
frisbee,hair drier,0.13848074470604796
airplane,spoon,0.13857727597776517
kite,keyboard,0.1387778759816012
stop sign,zebra,0.13878082840302314
airplane,parking meter,0.13884937910677234
kite,bottle,0.13910268721804536
bear,toilet,0.13920217076847993
motorcycle,bear,0.13935251085612493
kite,scissors,0.13951369423146354
baseball bat,toaster,0.1400031950655353
microwave,clock,0.14033845155988783
stop sign,toaster,0.1404111230933975
airplane,cake,0.14047273753833597
airplane,toothbrush,0.1405762759239061
knife,hair drier,0.1407141863097951
traffic light,hair drier,0.14101437464622277
airplane,mouse,0.14114363498624627
kite,hot dog,0.14119509549704415
snowboard,baseball bat,0.14150039364505765
snowboard,hair drier,0.14168919482685005
airplane,sandwich,0.14197343666845177
kite,donut,0.14202385522391875
snowboard,baseball glove,0.14208458062415247
bear,snowboard,0.14224051853878114
kite,chair,0.14228100099191393
airplane,keyboard,0.1426140562422862
kite,laptop,0.1426267029868172
cat,kite,0.14282303895839474
bench,hair drier,0.14298938367187813
handbag,clock,0.1430525533381989
kite,couch,0.14307921043692062
donut,hair drier,0.14313392088959356
airplane,wine glass,0.14318555389489757
bowl,hair drier,0.14325833782098613
cow,hair drier,0.14380530927569896
airplane,frisbee,0.14427365162549877
cake,hair drier,0.1442908434035439
airplane,teddy bear,0.14429323259215848
sheep,kite,0.14441037251825584
baseball glove,toaster,0.1445288489241449
elephant,hair drier,0.1445862298001548
airplane,backpack,0.1446106149506877
kite,tennis racket,0.14467281440755247
tv,hair drier,0.14469525018617482
airplane,tv,0.1451612547020376
potted plant,hair drier,0.145354339291504
kite,pizza,0.14565394700331452
hair drier,toothbrush,0.1457967862431787
kite,potted plant,0.14582877300772917
boat,bear,0.1460766847940958
backpack,hair drier,0.14647504976631923
oven,hair drier,0.1466727347188673
teddy bear,hair drier,0.1467701951693736
airplane,bottle,0.14686579901521768
baseball bat,toilet,0.1469438876605311
airplane,umbrella,0.14708139030389825
pizza,hair drier,0.14713067555014314
umbrella,hair drier,0.147196878410257
airplane,scissors,0.14723733785104812
elephant,kite,0.14729597781714668
laptop,hair drier,0.14746014502729363
sheep,hair drier,0.1476277575305516
giraffe,kite,0.14765657438849206
airplane,laptop,0.14788907440383744
wine glass,hair drier,0.14800740551012465
truck,hair drier,0.14846076033380076
refrigerator,hair drier,0.14847151763838254
baseball glove,toilet,0.14849986044923139
clock,hair drier,0.148668894055985
kite,orange,0.14868329990859014
bear,toaster,0.1487095029778363
kite,carrot,0.14880280610361377
kite,broccoli,0.1489443051070566
tennis racket,hair drier,0.1489510844951484
airplane,sheep,0.14916842567077612
train,hair drier,0.1493449222223433
airplane,cat,0.1494026377342181
boat,baseball bat,0.1494573925177448
fork,hair drier,0.14951344745302203
sandwich,hair drier,0.14955005746164438
dog,kite,0.1496420280514879
airplane,donut,0.14968044684172255
boat,baseball glove,0.1498116943149777
kite,banana,0.14997985772312394
keyboard,hair drier,0.14998669709031553
motorcycle,hair drier,0.1501389191206967
airplane,giraffe,0.15027110140058092
spoon,hair drier,0.15097429574688181
kite,book,0.15129679818145475
airplane,chair,0.15131014727297099
airplane,couch,0.15139080743152536
suitcase,hair drier,0.151491190919665
airplane,hot dog,0.15153715267966583
giraffe,hair drier,0.15159570373797304
bicycle,hair drier,0.15238401417669864
fire hydrant,kite,0.15247127540977895
kite,oven,0.15295039384889622
book,hair drier,0.15303724176717537
bench,kite,0.1532030860589575
mouse,hair drier,0.15323031585238467
airplane,potted plant,0.15325367236850404
airplane,elephant,0.15336144202973526
kite,apple,0.15363504953703733
banana,hair drier,0.15437635377645234
sports ball,clock,0.15457661177933432
airplane,pizza,0.15564805976552562
sports ball,hair drier,0.1569841184541788
kite,refrigerator,0.15729690668526547
stop sign,bear,0.1575285399783589
zebra,clock,0.15767783574162222
airplane,broccoli,0.15806263148863153
airplane,oven,0.1582067630666985
airplane,book,0.158411221805512
airplane,dog,0.15843953790184911
airplane,tennis racket,0.15913348499139243
bus,hair drier,0.15930310319362642
airplane,orange,0.15946986019893444
zebra,hair drier,0.1595067859219098
hot dog,hair drier,0.15974222191735718
airplane,toaster,0.16009199069184765
airplane,carrot,0.16022971288515558
airplane,banana,0.16056517607251233
handbag,hair drier,0.1606901520649552
suitcase,kite,0.16112430573988815
scissors,hair drier,0.16123656413306406
kite,toaster,0.1624244647201141
airplane,refrigerator,0.16247306199523687
sports ball,kite,0.16301409163835406
airplane,fire hydrant,0.16316754371749373
airplane,bench,0.163487609204194
apple,hair drier,0.16479067054018354
airplane,apple,0.16536137547171761
parking meter,hair drier,0.16574073847006016
microwave,hair drier,0.1658070856932013
handbag,kite,0.1670421082684418
airplane,hair drier,0.16823560009094224
kite,hair drier,0.16861958292414614
broccoli,hair drier,0.1689686426730719
airplane,suitcase,0.16899629111255793
fire hydrant,hair drier,0.16962893237550575
kite,microwave,0.1707912396588766
orange,hair drier,0.17111390424240772
baseball bat,hair drier,0.172291739475374
airplane,microwave,0.17245264874375824
airplane,handbag,0.17369993960398897
bear,clock,0.17371012227425103
bear,hair drier,0.17416738711121438
carrot,hair drier,0.17562454700752858
baseball glove,hair drier,0.1759573966094889
baseball bat,clock,0.17736872928495015
airplane,sports ball,0.17806170510217648
baseball glove,clock,0.17807127434523667
zebra,kite,0.17945046191803543
stop sign,hair drier,0.1818799335453208
airplane,zebra,0.18414781333226843
bear,kite,0.18952930866012044
kite,baseball glove,0.19076590192670967
kite,baseball bat,0.19185089062534286
airplane,bear,0.19693840410281088
airplane,baseball bat,0.202436778491983
airplane,baseball glove,0.2027359068997945
toaster,hair drier,0.22788288927601288
