image_file,labels
COCO_val2014_000000344279.jpg,tv;couch;chair;remote;remote;remote;couch;remote
COCO_val2014_000000508899.jpg,tv;couch;remote;remote;remote;remote;chair
COCO_val2014_000000066635.jpg,tv;mouse;remote;keyboard
COCO_val2014_000000557321.jpg,person;mouse;keyboard;tv;cell phone;cell phone;cell phone
COCO_val2014_000000039499.jpg,tv;keyboard;book;mouse;keyboard;book;book;tv;cell phone
COCO_val2014_000000083614.jpg,mouse;keyboard
COCO_val2014_000000523637.jpg,couch;couch;cell phone;person;person;laptop;book;person
COCO_val2014_000000434187.jpg,cell phone;person;person;person;person;person
COCO_val2014_000000383289.jpg,cell phone;car;car;person;car;car
COCO_val2014_000000003145.jpg,tv;chair;chair;person;person;book;book;book;book;handbag;handbag;chair;chair;book;book;couch;dining table;book;book;book;couch
COCO_val2014_000000292324.jpg,potted plant;potted plant;chair;couch;bowl;cup;vase;cup;bowl;vase;vase;dining table
COCO_val2014_000000269949.jpg,clock;car;person
COCO_val2014_000000304390.jpg,bed;clock;person
COCO_val2014_000000092656.jpg,person;kite;surfboard
COCO_val2014_000000533173.jpg,person;person;person;kite;kite;kite;kite;kite;person;person;person
COCO_val2014_000000408534.jpg,person;kite
COCO_val2014_000000384476.jpg,kite
COCO_val2014_000000447553.jpg,person;person;kite
COCO_val2014_000000038539.jpg,bottle;bottle;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock;clock
COCO_val2014_000000294695.jpg,person;person;person;person;person;person;kite;person;person
COCO_val2014_000000335194.jpg,kite;kite;kite;kite;person;person;person;person;person;person;person;person;person;person;person;person;bicycle;bicycle;bicycle;person;person
COCO_val2014_000000143068.jpg,person;person;kite;kite;person;person;person;person;person;person;person;person;person;kite;person;person
COCO_val2014_000000367228.jpg,kite;person
COCO_val2014_000000537857.jpg,person;person;person;person;kite;person;person
COCO_val2014_000000488151.jpg,car;person;kite
COCO_val2014_000000133464.jpg,cell phone;laptop;remote
COCO_val2014_000000144305.jpg,laptop;keyboard
COCO_val2014_000000061899.jpg,handbag;handbag;person;person;person;person;person;person;person;handbag;kite;kite;person;person;person;kite;person;person;person
COCO_val2014_000000469051.jpg,person;kite;handbag
COCO_val2014_000000100001.jpg,person;kite;kite
COCO_val2014_000000060409.jpg,clock
COCO_val2014_000000243817.jpg,kite
COCO_val2014_000000464366.jpg,sports ball;baseball bat;baseball bat;baseball glove;baseball glove;person;person;person;person;person;person;person;person;baseball glove;baseball glove;person;person;person;person;person;person
COCO_val2014_000000161308.jpg,clock
COCO_val2014_000000140929.jpg,clock
COCO_val2014_000000017482.jpg,baseball bat;baseball glove;person;person;person;person;person;person;person;person;bench;bench;person;person;bench
COCO_val2014_000000263258.jpg,person;person;person;person;baseball bat;person;person;person;person;person;person;person;person;person
COCO_val2014_000000300962.jpg,sports ball;person;baseball bat
COCO_val2014_000000291074.jpg,person;baseball bat;sports ball
COCO_val2014_000000505516.jpg,person;person;person;person;person;person;baseball bat;baseball bat
COCO_val2014_000000526446.jpg,baseball bat;baseball glove;person;person;person;person;person;person;person;person;person;person;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;person;person;chair;person;chair;person
COCO_val2014_000000336629.jpg,person;person;person;person;person;person;person;person;baseball bat;person;chair;person;person;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair
COCO_val2014_000000291346.jpg,sports ball;person;person;person;baseball bat;baseball glove
COCO_val2014_000000417332.jpg,sports ball;person;person;baseball bat;baseball glove;person
COCO_val2014_000000206613.jpg,person;baseball bat;sports ball;baseball glove;person;person
COCO_val2014_000000110617.jpg,person;bench;bench;bench;baseball bat;backpack;backpack;backpack;backpack;bench;backpack
COCO_val2014_000000200567.jpg,person;person;person;person;baseball bat;baseball glove;person
COCO_val2014_000000402283.jpg,umbrella;person;person;person;person;person;person;person;person;person;person;bench;baseball bat;person;handbag;handbag;person;bench;baseball glove;bottle;person;bench;handbag;handbag;person
COCO_val2014_000000380802.jpg,bench;bench;bench;baseball bat;person;person;person;person;person;person;person;person;person;person;person;person;car;bench;handbag;truck;handbag;person;car;car;truck;person
COCO_val2014_000000562622.jpg,person;person;person;baseball bat;person;person;person;person;person;person;person;person;baseball glove;baseball bat;baseball glove;person;person;person
COCO_val2014_000000174594.jpg,sports ball;baseball bat;person;person;person;person;person;person;person;person;person;person;person;person;baseball glove;chair;person;chair;chair;bench;bench;person
COCO_val2014_000000515485.jpg,person;person;person;person;person;person;person;person;person;person;person;person;sports ball;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;tennis racket;person;chair;chair;person
COCO_val2014_000000547617.jpg,sports ball;person;person;person;tennis racket;person
COCO_val2014_000000279674.jpg,person;pizza;dining table;chair
COCO_val2014_000000197350.jpg,person;tennis racket
COCO_val2014_000000325517.jpg,pizza
COCO_val2014_000000476787.jpg,bottle;knife;knife;bowl;pizza;bottle;bottle;cup;bottle;bottle;bottle
COCO_val2014_000000303670.jpg,bottle;cup;pizza;cup;cup;cup;cup;cup;cup;cup
COCO_val2014_000000445233.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;person;person;refrigerator;wine glass;wine glass;cup;cup;cup;bowl;oven;sink;book;pizza;person;bottle;cup;clock;bowl;pizza
COCO_val2014_000000280083.jpg,bottle;chair;dining table;person;cup;cup;fork;pizza;dining table;fork
COCO_val2014_000000152336.jpg,person;bicycle;bench;pizza;pizza;person;person;bicycle;bench;person;person;bicycle;car
COCO_val2014_000000282143.jpg,cup;fork;knife;pizza;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;dining table;boat;boat
COCO_val2014_000000247438.jpg,person;person;tennis racket;person;person;tennis racket;potted plant;person;person
COCO_val2014_000000079139.jpg,sports ball;sports ball;person;person;person;person;person;person;person;person;person;person;person;person;tennis racket;person;chair;chair;chair;chair;chair;chair;chair;chair;chair;person
COCO_val2014_000000165055.jpg,bottle;cup;knife;pizza;cup;dining table
COCO_val2014_000000278168.jpg,person;person;person;tennis racket;tennis racket;tennis racket
COCO_val2014_000000580778.jpg,sports ball;person;tennis racket
COCO_val2014_000000513946.jpg,person;tennis racket;sports ball
COCO_val2014_000000182923.jpg,tie;person;person;person;person;person;person;person;person;person;person;person;person;tennis racket;person;person
COCO_val2014_000000322357.jpg,tie;person;person;person;person;person;tennis racket;person;person;bench;person;person;person;person
COCO_val2014_000000430048.jpg,clock;car
COCO_val2014_000000375484.jpg,laptop;mouse;tv
COCO_val2014_000000169872.jpg,bottle;cell phone;chair;chair;cup;cup;laptop;mouse;keyboard;book;book;book;keyboard;book;book;clock;book;book;book;book
COCO_val2014_000000166244.jpg,bottle;tv;tv;laptop;mouse;mouse;keyboard;cup;keyboard;book
COCO_val2014_000000511324.jpg,chair;chair;chair;person;bench;bench;laptop;bottle;handbag;chair
COCO_val2014_000000325992.jpg,tv;dining table;cell phone;bottle;laptop;cell phone;book
COCO_val2014_000000022176.jpg,car;person;person;person;person;person;backpack;person;truck;handbag;person;person;backpack;backpack;person
COCO_val2014_000000486383.jpg,tv;laptop;mouse;keyboard;keyboard
COCO_val2014_000000411138.jpg,vase;vase;vase;potted plant;vase;vase;vase;potted plant;potted plant;potted plant;vase
COCO_val2014_000000185756.jpg,teddy bear
COCO_val2014_000000380299.jpg,potted plant;teddy bear;vase
COCO_val2014_000000087387.jpg,clock;car;car;car;car;car;car;car;person;person;person;person;person;person;person;person;traffic light;traffic light;traffic light;person;car;person
COCO_val2014_000000539694.jpg,person;person;person;laptop;laptop;person;person
COCO_val2014_000000114119.jpg,cat;clock
COCO_val2014_000000226058.jpg,couch;teddy bear;teddy bear
COCO_val2014_000000478798.jpg,person;laptop;laptop
COCO_val2014_000000523315.jpg,bed;teddy bear
COCO_val2014_000000218365.jpg,vase;potted plant
COCO_val2014_000000524459.jpg,bottle;chair;person;laptop;mouse
COCO_val2014_000000321118.jpg,laptop;mouse
COCO_val2014_000000490320.jpg,cell phone;cell phone;cell phone;bottle;person;person;person
COCO_val2014_000000078170.jpg,bottle;cell phone;cell phone;person;person;handbag;handbag;chair;train;handbag
COCO_val2014_000000463699.jpg,cell phone;car;handbag;person;person;person
COCO_val2014_000000044579.jpg,person;cell phone
COCO_val2014_000000293124.jpg,cup;apple;pizza;apple;apple;person;apple;apple;dining table
COCO_val2014_000000430380.jpg,person;cell phone;cell phone
COCO_val2014_000000510861.jpg,cell phone;person;person;person;person;person;person;person;person;person
COCO_val2014_000000041018.jpg,oven;person
COCO_val2014_000000149298.jpg,bottle;bottle;bottle;bottle;refrigerator;bottle;bottle;bottle
COCO_val2014_000000530590.jpg,cell phone;person
COCO_val2014_000000558976.jpg,clock
COCO_val2014_000000417430.jpg,cell phone;person;backpack
COCO_val2014_000000148042.jpg,cell phone;person
COCO_val2014_000000112997.jpg,cell phone;person
COCO_val2014_000000558645.jpg,cell phone;person
COCO_val2014_000000097465.jpg,cell phone;person;person;couch
COCO_val2014_000000398174.jpg,cell phone;person;bench
COCO_val2014_000000192168.jpg,cell phone;person
COCO_val2014_000000014549.jpg,cell phone;person
COCO_val2014_000000401828.jpg,cell phone;person;person;person;person;person;cup;backpack;person;person;person;person;person;handbag;person;cell phone;cell phone;person;handbag
COCO_val2014_000000373571.jpg,cell phone;person;person
COCO_val2014_000000345356.jpg,bottle;cell phone;person;cup;cup;spoon;vase;cup;cup;dining table;person
COCO_val2014_000000334977.jpg,cell phone;cell phone;cell phone
COCO_val2014_000000224437.jpg,cell phone;cell phone
COCO_val2014_000000336404.jpg,cell phone;chair;person;person
COCO_val2014_000000350251.jpg,microwave
COCO_val2014_000000079657.jpg,clock
COCO_val2014_000000243442.jpg,refrigerator;person;bowl;bowl;bowl;dining table
COCO_val2014_000000519754.jpg,refrigerator
COCO_val2014_000000459954.jpg,refrigerator;person;refrigerator;refrigerator;refrigerator;refrigerator;refrigerator;refrigerator;refrigerator;refrigerator
COCO_val2014_000000404191.jpg,refrigerator
COCO_val2014_000000454234.jpg,refrigerator;person;cup
COCO_val2014_000000299023.jpg,person;person;person;bowl;bowl;bowl;knife;spoon;handbag;cup;fork;handbag;person;person
COCO_val2014_000000030470.jpg,clock
COCO_val2014_000000049473.jpg,vase;book
COCO_val2014_000000410924.jpg,scissors
COCO_val2014_000000139277.jpg,teddy bear;teddy bear
COCO_val2014_000000501368.jpg,person;bottle;bottle;hair drier
COCO_val2014_000000445334.jpg,bottle;person;person;spoon;bowl;bowl;cell phone;cup;cup;dining table;chair
COCO_val2014_000000031024.jpg,clock;clock;clock;clock
COCO_val2014_000000505492.jpg,clock;car;traffic light;car;car;car
COCO_val2014_000000066650.jpg,person;cup;fork;person;cup;cup;cup;cup;person;chair;dining table;orange
COCO_val2014_000000432441.jpg,clock;person;backpack;person
COCO_val2014_000000067896.jpg,clock
COCO_val2014_000000007888.jpg,clock;clock
COCO_val2014_000000049733.jpg,clock
COCO_val2014_000000015259.jpg,vase
COCO_val2014_000000451561.jpg,vase;potted plant
COCO_val2014_000000492470.jpg,vase
COCO_val2014_000000368780.jpg,vase
COCO_val2014_000000086468.jpg,car;vase;car;chair;chair
COCO_val2014_000000110765.jpg,person;scissors
COCO_val2014_000000318789.jpg,scissors;scissors;scissors;scissors;scissors;scissors;scissors;scissors;scissors;scissors;scissors;scissors;scissors;scissors
COCO_val2014_000000371549.jpg,scissors;person;person;person
COCO_val2014_000000431439.jpg,person;scissors;book;book
COCO_val2014_000000572260.jpg,book;teddy bear;teddy bear;apple;apple;wine glass;book;book;book;book;book;cup
COCO_val2014_000000322987.jpg,couch;teddy bear;teddy bear
COCO_val2014_000000262658.jpg,bottle;bottle;dining table;person;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;cup;person;fork;fork;knife;spoon;spoon;chair;person;knife;bottle;bottle;bowl;person
COCO_val2014_000000109937.jpg,person;tv;spoon;bowl;bowl;bottle;sandwich;sink;sink
COCO_val2014_000000028463.jpg,cup;cup;spoon;spoon;cake;knife;orange;bottle;knife;bowl;cake;dining table
COCO_val2014_000000273086.jpg,chair;dining table;person;person;person;cup;spoon;spoon;bowl;handbag;cup;donut;dining table;cell phone;cup;spoon;donut
COCO_val2014_000000434179.jpg,dining table;cup;cup;spoon;spoon;chair
COCO_val2014_000000183965.jpg,sandwich;cup;hot dog;bowl;dining table
COCO_val2014_000000397089.jpg,
COCO_val2014_000000031636.jpg,fork;spoon;bowl;bowl;bowl;dining table;knife
COCO_val2014_000000576222.jpg,potted plant;chair;dining table;dining table;dining table;person;spoon;bottle;vase;person;person;cup;cup;chair;bottle;fork;person;bowl;person;cup
COCO_val2014_000000468161.jpg,chair;dining table;person;knife;knife;person;person;bottle;vase;person;bottle;dining table;cup
COCO_val2014_000000198415.jpg,tv;chair;chair;chair;chair;chair;chair;chair;chair;cup;cup;cup;cup;cup;cup;cup;cup;person;person;person;person;person;person;person;person;person;person;person;handbag;cup;chair;chair;dining table;dining table;person;chair;chair;person;chair;dining table;dining table;chair;person
COCO_val2014_000000128602.jpg,dog;couch;chair;chair;chair;chair;dining table;dining table;person;person;wine glass;fork;knife;handbag;spoon;chair;book;book;book;person;pizza;pizza;couch;couch
COCO_val2014_000000398222.jpg,refrigerator;chair;chair;chair;chair;dining table;bowl;bowl;person;person;person;person;person;person;person;person;person;person;fork;knife;spoon;spoon;spoon;spoon;bowl;bowl;apple;dining table;sink;bottle;bottle;fork;fork;chair;chair;book
COCO_val2014_000000578871.jpg,chair;dining table;dining table;motorcycle;person;spoon;spoon;bowl;bowl;bowl;bowl
COCO_val2014_000000080953.jpg,person;person;wine glass;wine glass;wine glass;wine glass;handbag;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000442161.jpg,person;person;wine glass;wine glass;wine glass;person;handbag;person
COCO_val2014_000000353595.jpg,wine glass;person
COCO_val2014_000000346863.jpg,chair;dining table;person;wine glass;wine glass;chair;chair;wine glass;chair;vase;wine glass
COCO_val2014_000000088252.jpg,bottle;bottle;bottle;chair;chair;chair;person;wine glass;wine glass;wine glass;cup;cup;bowl;bottle;cup;cup;dining table;cup;chair;person
COCO_val2014_000000074209.jpg,bottle;bottle;clock;chair;chair;chair;banana;apple;apple;apple;orange;orange;dining table;oven;sink;cup;bowl;bowl;chair;refrigerator;bottle
COCO_val2014_000000176857.jpg,cat;person;person;person;person;person;person;cell phone;person;person;handbag;person;cell phone;person;person;person
COCO_val2014_000000231450.jpg,bottle;bottle;bed;refrigerator;car;chair;cup;knife;dining table;microwave;oven;sink;knife;clock;chair
COCO_val2014_000000361586.jpg,tv;backpack;handbag;handbag;suitcase;person;person;handbag;handbag;suitcase;suitcase;person;person;tv;tv;tv;tv;suitcase
COCO_val2014_000000039770.jpg,spoon;oven;spoon
COCO_val2014_000000386165.jpg,dog;person;handbag;chair
COCO_val2014_000000075663.jpg,cup;cup;spoon;teddy bear;fork;bowl;bowl;sink;bottle;bottle;bottle;bottle;bottle;bottle;bottle;cup;spoon;spoon;spoon
COCO_val2014_000000226097.jpg,spoon;spoon;sink;bottle;cup;oven;refrigerator;bottle;bottle;cup;cup;cup;bowl
COCO_val2014_000000002592.jpg,dining table;cup;knife
COCO_val2014_000000454810.jpg,bottle;person;cup;knife;knife;spoon;bowl;sink;bottle;fork;knife;knife;spoon;bowl;spoon;bottle
COCO_val2014_000000337403.jpg,spoon;spoon
COCO_val2014_000000382696.jpg,refrigerator;sink;oven
COCO_val2014_000000085316.jpg,person;person;person;person;horse;horse;person
COCO_val2014_000000493641.jpg,horse;horse;person;person;horse;horse;horse;handbag;handbag
COCO_val2014_000000370842.jpg,knife
COCO_val2014_000000196699.jpg,knife;knife;bowl
COCO_val2014_000000291742.jpg,refrigerator;spoon;spoon;microwave;oven;sink;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;spoon;dining table;bottle;cup;bottle;bottle;bottle;bottle
COCO_val2014_000000204044.jpg,cup;oven;sink;cup;refrigerator
COCO_val2014_000000301827.jpg,bottle;chair;chair;dining table;oven;sink;bottle;oven
COCO_val2014_000000053697.jpg,bottle;cup;microwave;oven;dining table
COCO_val2014_000000087052.jpg,refrigerator;person;person;cup;bowl;cup;oven;vase;vase;vase;bottle;cup;cup;cup;cup;cup;cup;cup;cup
COCO_val2014_000000411368.jpg,knife;knife;knife;knife;scissors
COCO_val2014_000000236023.jpg,bottle;bottle;bottle;refrigerator;clock;bottle;bottle;bottle;bottle;bottle;person;person;person;person;cup;cup;cup;oven;bottle;bottle;cup;cup;cup;knife;refrigerator;person;bottle;bottle;cup;cup;cup
COCO_val2014_000000018918.jpg,oven;bowl;sink;oven
COCO_val2014_000000080185.jpg,motorcycle;person;bicycle;bench;handbag;bicycle;bicycle;person;bicycle;bicycle;car;chair;book
COCO_val2014_000000030270.jpg,toilet;bottle;bottle;bottle;umbrella;bottle;potted plant;bottle
COCO_val2014_000000395124.jpg,
COCO_val2014_000000561121.jpg,potted plant;potted plant;potted plant;bicycle;boat;person;person;car;potted plant;potted plant;potted plant;person;car;car;car;boat;potted plant
COCO_val2014_000000082312.jpg,dog;bicycle;bicycle;bicycle;bicycle;motorcycle;person;bicycle;bicycle;bicycle
COCO_val2014_000000069189.jpg,bird;bird;bicycle;car;bird;umbrella;person;person;umbrella;umbrella;bird;bird;bird;bird;bird;bird;bird;bird;bird;umbrella;handbag;bird;person;person;person;bird
COCO_val2014_000000523426.jpg,toilet;sink
COCO_val2014_000000324253.jpg,sink
COCO_val2014_000000560794.jpg,sink
COCO_val2014_000000575032.jpg,sink
COCO_val2014_000000339943.jpg,sink
COCO_val2014_000000323564.jpg,bicycle;bottle
COCO_val2014_000000294209.jpg,person;sink;person;person
COCO_val2014_000000480036.jpg,motorcycle;motorcycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle
COCO_val2014_000000517600.jpg,toilet;toilet
COCO_val2014_000000450357.jpg,person;person;sink;toilet
COCO_val2014_000000574145.jpg,toilet;sink;bottle;bottle
COCO_val2014_000000478742.jpg,sink
COCO_val2014_000000506577.jpg,bicycle;train;handbag
COCO_val2014_000000305101.jpg,car;car;car;traffic light;traffic light;traffic light;traffic light;person;car;traffic light;traffic light;truck
COCO_val2014_000000431306.jpg,person;sink;sink;sink;sink
COCO_val2014_000000517973.jpg,car;car;surfboard
COCO_val2014_000000340934.jpg,toilet;sink;bottle;bottle;chair
COCO_val2014_000000087929.jpg,sink
COCO_val2014_000000413435.jpg,potted plant;toothbrush;cup;bowl;sink;toothbrush;vase
COCO_val2014_000000162429.jpg,umbrella;umbrella;umbrella;person;person;person;umbrella;handbag;person;person;person;person;person;person;person;umbrella;handbag;handbag;umbrella;umbrella;umbrella;umbrella;umbrella
COCO_val2014_000000412531.jpg,car;car;parking meter;car
COCO_val2014_000000381323.jpg,cat;bottle;bottle;toilet;sink;bottle
COCO_val2014_000000076588.jpg,cat;bottle;sink;vase
COCO_val2014_000000327177.jpg,cat;car
COCO_val2014_000000215353.jpg,cat;person
COCO_val2014_000000360510.jpg,cat;car
COCO_val2014_000000410016.jpg,dog
COCO_val2014_000000178331.jpg,clock;car;car;car;car;car;car;truck;person;person;person;person;person;person;person;person;car;car;car;car;truck;truck;car;person;car;person;person;person;person
COCO_val2014_000000237759.jpg,clock;clock;car;car;car;car;car;car;truck;person;person;person;person;person;person;car;car;car;car;tv;person;person;person;person;person;person;car;car;person;person
COCO_val2014_000000032258.jpg,person;person;toilet;teddy bear
COCO_val2014_000000016285.jpg,car;car;person;skateboard;car
COCO_val2014_000000217133.jpg,truck;surfboard;car;car;car;car;person;car;car;car
COCO_val2014_000000264191.jpg,toilet
COCO_val2014_000000509811.jpg,person;person;book;book;book;book;book;book;book;book;book;book;book;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;book;chair;laptop;laptop;laptop;chair;laptop;laptop;laptop;laptop;laptop;book;laptop;laptop;laptop;laptop;laptop;chair;laptop;book
COCO_val2014_000000026183.jpg,clock;clock
COCO_val2014_000000175331.jpg,bird
COCO_val2014_000000176374.jpg,clock;person;person;person;person;person;person;person;person;person;person;person;car;bench;handbag;handbag;person;person;truck;person
COCO_val2014_000000013432.jpg,toilet;toilet;toilet;sink;sink;sink;sink;sink;sink;sink;sink
COCO_val2014_000000579902.jpg,car;motorcycle;person;car;car;car;skateboard;car
COCO_val2014_000000136920.jpg,toilet;potted plant;sink
COCO_val2014_000000246265.jpg,chair;chair;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000429174.jpg,clock;car;car;car;car;car
COCO_val2014_000000513497.jpg,clock
COCO_val2014_000000484279.jpg,motorcycle;person;person
COCO_val2014_000000198972.jpg,motorcycle;person
COCO_val2014_000000499423.jpg,clock
COCO_val2014_000000266348.jpg,clock;bird;bird;bird;bird;bird
COCO_val2014_000000473153.jpg,clock;clock
COCO_val2014_000000011334.jpg,clock;clock
COCO_val2014_000000164242.jpg,toilet;cup;sink
COCO_val2014_000000453020.jpg,toilet;toilet;toilet;toilet;toilet;toilet
COCO_val2014_000000503983.jpg,clock
COCO_val2014_000000264964.jpg,toilet
COCO_val2014_000000125850.jpg,cat;bowl
COCO_val2014_000000403107.jpg,tv;car;car;car;car;laptop;mouse;keyboard;car
COCO_val2014_000000448928.jpg,tv;chair;laptop;keyboard;cup;tv;mouse;tv
COCO_val2014_000000343692.jpg,motorcycle
COCO_val2014_000000511236.jpg,potted plant;car;car;car;car;car;toilet;car;car;car
COCO_val2014_000000381482.jpg,motorcycle;motorcycle;car;car;motorcycle;car;car
COCO_val2014_000000387773.jpg,motorcycle;motorcycle;person;person;person;person;person;person;backpack;person;motorcycle;motorcycle;backpack;handbag;suitcase;person;motorcycle
COCO_val2014_000000338219.jpg,motorcycle;motorcycle;motorcycle;person;person;person;person;person;chair;person;person;person;person;person;person;motorcycle;person;person;person
COCO_val2014_000000094651.jpg,tv;cat;book;chair;book;book;book;book;book;book;book
COCO_val2014_000000226171.jpg,tv;bottle;cup;laptop;cup;keyboard;cell phone
COCO_val2014_000000360951.jpg,tv;laptop;mouse;mouse;keyboard;keyboard;mouse
COCO_val2014_000000473936.jpg,car;car;motorcycle;car;car;car;person
COCO_val2014_000000574357.jpg,motorcycle;person;handbag;suitcase
COCO_val2014_000000344325.jpg,motorcycle;person
COCO_val2014_000000140651.jpg,motorcycle;person
COCO_val2014_000000015596.jpg,motorcycle;motorcycle;person;person
COCO_val2014_000000267861.jpg,motorcycle;person;person;person;person;person
COCO_val2014_000000321742.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle
COCO_val2014_000000074743.jpg,couch
COCO_val2014_000000179441.jpg,dog;tv;dog;chair;person
COCO_val2014_000000580540.jpg,dog;tv;cat
COCO_val2014_000000490105.jpg,dog;tv;chair;person;dog
COCO_val2014_000000502318.jpg,bottle;bottle;bottle;chair;person;teddy bear;teddy bear;tv
COCO_val2014_000000500568.jpg,tv;bottle;bottle;bottle;bottle;chair;person;dining table;person;vase
COCO_val2014_000000491755.jpg,tv;couch;couch;chair;dining table
COCO_val2014_000000129989.jpg,airplane
COCO_val2014_000000028389.jpg,car;airplane;truck
COCO_val2014_000000336384.jpg,car;car;airplane
COCO_val2014_000000111830.jpg,airplane
COCO_val2014_000000500833.jpg,person;suitcase;suitcase;person;person;handbag;person;person;tv;tv;tv;tv;tv;tv;tv;tv
COCO_val2014_000000326582.jpg,airplane
COCO_val2014_000000293011.jpg,airplane;cake
COCO_val2014_000000468043.jpg,sheep;chair;person;boat;sheep;sheep;sheep
COCO_val2014_000000074434.jpg,airplane;truck;truck;truck
COCO_val2014_000000360346.jpg,airplane;person
COCO_val2014_000000539478.jpg,giraffe;giraffe
COCO_val2014_000000029680.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000421195.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000156098.jpg,car;car;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;car;car;car;car;car;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000367860.jpg,person;giraffe
COCO_val2014_000000556012.jpg,traffic light;person;person;person;person;person;car;traffic light;traffic light;traffic light;traffic light;person;person;person;person;person;person;car;car;car;car;car;car;car;car;person;car;car;person;person
COCO_val2014_000000328433.jpg,bird;bench
COCO_val2014_000000192817.jpg,
COCO_val2014_000000333746.jpg,car;car;car;train;traffic light;traffic light;traffic light;traffic light;traffic light;car;traffic light
COCO_val2014_000000181643.jpg,boat;bench;bench
COCO_val2014_000000121089.jpg,airplane
COCO_val2014_000000296404.jpg,giraffe;giraffe
COCO_val2014_000000092795.jpg,cat;bench
COCO_val2014_000000506574.jpg,giraffe
COCO_val2014_000000567118.jpg,car;car;car;car;traffic light;traffic light;traffic light;traffic light;traffic light;car;car;car;truck;truck;truck;car;car;car;truck
COCO_val2014_000000435324.jpg,car;bus;person;person;car
COCO_val2014_000000469996.jpg,car;car;car;bus;motorcycle;person;person;person;person;person;person;person;person;person;person;person;car;car;person;person;motorcycle;person
COCO_val2014_000000433547.jpg,umbrella;person;bench;backpack;bird;bird;bird;bird;bird;bird;bird;bird;bird;bottle;book;person;bird;bird;bird;person;person;bird;bird
COCO_val2014_000000353320.jpg,person;bench;suitcase;person;handbag;suitcase;suitcase
COCO_val2014_000000173080.jpg,car;car;car;car;car;car;traffic light;car;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;motorcycle
COCO_val2014_000000446117.jpg,bench;orange
COCO_val2014_000000330931.jpg,giraffe
COCO_val2014_000000253749.jpg,potted plant;bench
COCO_val2014_000000576941.jpg,bench
COCO_val2014_000000291538.jpg,bus
COCO_val2014_000000390083.jpg,bench;traffic light;potted plant;traffic light;potted plant
COCO_val2014_000000023019.jpg,traffic light;person;person;person;car;car;person;car;bus
COCO_val2014_000000420963.jpg,car;car;car;car;car;car;car;car;truck;truck;traffic light;person;person;person;person;person;car;handbag;person;car;car;person;person
COCO_val2014_000000531928.jpg,person;person;giraffe;tie
COCO_val2014_000000558992.jpg,car;car;car;car;car;car;bench;bench;bench;bench;bench;person;person;person;person;person;car;car;bench;person;person;person;person;bench;bench;person;bench
COCO_val2014_000000022589.jpg,sheep;sheep
COCO_val2014_000000173142.jpg,giraffe;giraffe
COCO_val2014_000000039399.jpg,bench;bench;bench;dining table;boat;boat
COCO_val2014_000000373578.jpg,giraffe
COCO_val2014_000000212288.jpg,truck;traffic light;traffic light;traffic light;person;fire hydrant
COCO_val2014_000000292123.jpg,bench;bench;bench;boat;boat;boat
COCO_val2014_000000192153.jpg,bench
COCO_val2014_000000482305.jpg,bus
COCO_val2014_000000506540.jpg,giraffe
COCO_val2014_000000394904.jpg,person;person;person;person;person;person;bench;bench;handbag;person;person
COCO_val2014_000000373521.jpg,bus
COCO_val2014_000000575372.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000330750.jpg,bench;clock
COCO_val2014_000000419235.jpg,bus;person;person;person;person;truck;person;person;person
COCO_val2014_000000439173.jpg,car;car;bus;person
COCO_val2014_000000160031.jpg,car;car;motorcycle;bus;person;person;motorcycle
COCO_val2014_000000438811.jpg,car;motorcycle;bus;person;person;motorcycle;handbag;person;person;car;person
COCO_val2014_000000222054.jpg,bus;person;person;person;person;person;person;person;person
COCO_val2014_000000532568.jpg,bird;bird;car;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;traffic light;traffic light;bird;truck;traffic light;traffic light;traffic light;traffic light;bird
COCO_val2014_000000279850.jpg,car;motorcycle;bus
