object,object,neuron distance
bus,microwave,0.16373115388463216
truck,hot dog,0.16374346791373362
bus,knife,0.1637553034211618
motorcycle,pizza,0.1638253923486126
tennis racket,mouse,0.1638676720975796
skis,spoon,0.16387053472822616
bear,donut,0.163992098575645
baseball bat,teddy bear,0.16400939475087484
bus,sheep,0.16409414191745963
sports ball,broccoli,0.16411889762117113
bicycle,fork,0.16416747192812778
bear,suitcase,0.1641934864747708
boat,mouse,0.1642288993004634
car,zebra,0.16426302370685275
broccoli,sink,0.1643460777236023
cow,baseball bat,0.16437713586611355
dining table,clock,0.16441674857584831
surfboard,chair,0.1644969417580321
bicycle,refrigerator,0.16450152947795219
kite,scissors,0.16471966704756014
truck,snowboard,0.16475431514111663
elephant,refrigerator,0.16478508692844773
truck,microwave,0.16479707496152224
carrot,tv,0.16498408960230102
boat,keyboard,0.16500919512274626
skis,baseball glove,0.16504173039162012
tennis racket,keyboard,0.16509777973490197
apple,toaster,0.16514285016298366
tie,baseball glove,0.1651711623390171
person,airplane,0.16529084098892513
kite,remote,0.16531041168028027
kite,skateboard,0.16543395971041022
sheep,mouse,0.16545011092114742
dog,keyboard,0.16562316995582213
airplane,bus,0.1656314103604888
hot dog,mouse,0.16565723301485427
cow,carrot,0.16567430684202414
sports ball,toilet,0.16572991101373463
sheep,fork,0.1657540278935462
snowboard,cup,0.165769105322946
snowboard,knife,0.16576989363382758
zebra,umbrella,0.16580391017942228
elephant,microwave,0.16584456349847035
snowboard,sink,0.1659666008969877
bus,kite,0.1660047616311688
snowboard,couch,0.16608333994559546
surfboard,spoon,0.16610574278524395
sandwich,toaster,0.16618591908815922
boat,donut,0.16621261508614796
motorcycle,sports ball,0.16621381027590473
motorcycle,skis,0.16622810089639783
bottle,clock,0.1663096564962682
kite,vase,0.16638377222260292
cow,toaster,0.16640921083578084
car,surfboard,0.16646889064200987
baseball bat,bed,0.16661935035932343
motorcycle,microwave,0.16671487048958475
stop sign,sheep,0.1667333175921814
frisbee,toaster,0.1667811281702358
boat,oven,0.1669288608858167
tie,kite,0.16693898379875277
zebra,potted plant,0.16696459380741005
stop sign,dining table,0.16701231269158268
bus,toilet,0.16701691956923131
stop sign,orange,0.16703482404858008
airplane,cow,0.16725528819658453
baseball bat,couch,0.16726702953413988
bear,toothbrush,0.16734323598832787
elephant,fork,0.16739730454752932
giraffe,sandwich,0.16740541637135103
frisbee,tv,0.1675275007138118
bear,cake,0.16754061755123478
apple,clock,0.16759043427827372
traffic light,donut,0.16767417889150413
boat,apple,0.1677226601493598
dog,mouse,0.1677463984374513
broccoli,refrigerator,0.16774863712679408
snowboard,sandwich,0.16780681273896664
kite,teddy bear,0.1678305690891574
snowboard,bowl,0.167844780768635
fire hydrant,snowboard,0.16789213971481695
stop sign,bottle,0.1679150094369236
giraffe,refrigerator,0.1679235842269232
skis,pizza,0.16793333050834938
handbag,snowboard,0.16793383244879379
horse,zebra,0.16796923702812294
bear,tennis racket,0.1679701979415816
baseball glove,wine glass,0.16801433312554573
cup,clock,0.168051212068201
traffic light,fork,0.16810633794907276
broccoli,keyboard,0.16815143363225343
traffic light,carrot,0.16836139836813835
carrot,refrigerator,0.1683931485702326
kite,cell phone,0.16841160693644874
baseball glove,microwave,0.168421410860442
stop sign,elephant,0.1684216981673143
umbrella,surfboard,0.1685045126348497
truck,spoon,0.16870134902552744
bicycle,frisbee,0.16873516149638712
zebra,vase,0.16879737888636975
bear,baseball bat,0.16883488053564585
broccoli,toilet,0.168835419007665
cat,sports ball,0.16889801562086018
bicycle,skis,0.16891773960145828
truck,frisbee,0.16895169836006538
boat,toaster,0.16895185732832219
stop sign,cake,0.16901805900178155
orange,toaster,0.16916175494186825
baseball bat,sink,0.16930523315585919
motorcycle,toaster,0.1693220273070441
bear,skis,0.16940856829548712
baseball bat,vase,0.16944888399827293
skis,laptop,0.1694947869628898
bear,dining table,0.16956394560774057
fire hydrant,surfboard,0.16957307927880313
bus,refrigerator,0.1696017081386531
baseball glove,teddy bear,0.16967356723498447
surfboard,scissors,0.1697373174067303
giraffe,baseball bat,0.1697764076358292
boat,sandwich,0.16985347331315068
sheep,baseball glove,0.16989071725558114
snowboard,wine glass,0.1699126916326894
bear,pizza,0.16991874239085897
bear,sandwich,0.1699314710553232
bear,backpack,0.16996836929269843
bus,hot dog,0.16999995305899568
backpack,kite,0.17006182555489913
boat,fork,0.17014570169417315
bear,hot dog,0.1701678855626202
airplane,skis,0.1701748743043122
baseball bat,potted plant,0.17025476973476597
skis,microwave,0.1702822007630728
cow,baseball glove,0.17029448897574526
airplane,umbrella,0.17033478684323908
motorcycle,refrigerator,0.1703606498943679
carrot,sink,0.17036085513561747
stop sign,cup,0.17047518620658908
bicycle,donut,0.17048143449391825
traffic light,sandwich,0.1705024206814615
spoon,keyboard,0.17051464434703822
sheep,spoon,0.17065143717595038
surfboard,toilet,0.17072526113823341
pizza,toaster,0.1707527549635116
boat,orange,0.17088041185833455
bicycle,carrot,0.17096653316897875
spoon,mouse,0.17099638307886955
truck,refrigerator,0.17103424492982228
surfboard,sink,0.17121788073371283
giraffe,microwave,0.1712359269147937
bicycle,sandwich,0.17127994739207428
cat,surfboard,0.17128271790948765
snowboard,fork,0.17133371404664044
bear,tie,0.17138176561641183
elephant,spoon,0.17144093216281742
traffic light,pizza,0.171454086555809
truck,broccoli,0.1715267778052993
snowboard,baseball bat,0.1715588067441755
stop sign,tennis racket,0.17164971815877872
broccoli,mouse,0.17166203888031092
bear,bottle,0.17166670911146226
bus,spoon,0.1717238821056427
snowboard,potted plant,0.17183096197773653
person,zebra,0.17202249979520912
skis,banana,0.172237043643347
boat,spoon,0.17232981129588357
bicycle,pizza,0.1724319350510875
skis,toaster,0.17244144448252585
umbrella,baseball bat,0.17248794208943571
bicycle,kite,0.17249449327154162
sheep,toaster,0.1725153750336932
tennis racket,clock,0.17257378324885633
giraffe,fork,0.17276996578438525
traffic light,surfboard,0.1728669675386178
boat,pizza,0.173024098100829
surfboard,wine glass,0.17304743993465851
boat,refrigerator,0.173052311968212
skis,book,0.17310722071060558
truck,fork,0.1731813864622927
bear,vase,0.17322264928445258
bear,baseball glove,0.17341846459348784
cat,kite,0.17343028477754832
bear,snowboard,0.17347366981627962
bear,chair,0.17348403786580857
handbag,surfboard,0.1736371898721248
boat,broccoli,0.1737211571280774
surfboard,oven,0.1737618547155567
airplane,horse,0.17385393198096719
dog,clock,0.1738742355227427
surfboard,remote,0.17393865251496637
bear,oven,0.17396100818038168
parking meter,snowboard,0.17400301164302542
bus,dog,0.1740060135631155
train,surfboard,0.1741560584243697
toaster,clock,0.1741576459187704
sheep,carrot,0.1742812546601828
boat,microwave,0.17428946665358347
broccoli,microwave,0.17431897395769053
bear,sink,0.17445607050538883
skis,tv,0.17450756104570253
train,zebra,0.1746984726662554
baseball bat,book,0.17483603624812472
bicycle,sports ball,0.17499871653738538
baseball glove,bed,0.17507250561491156
fork,keyboard,0.17511503019618427
baseball glove,couch,0.17516127531866446
elephant,carrot,0.175207540978772
snowboard,pizza,0.1754651239051496
snowboard,oven,0.17549246630293455
motorcycle,snowboard,0.1755355224077141
surfboard,refrigerator,0.17556159105546265
snowboard,spoon,0.1756684556964587
giraffe,spoon,0.17572223170937315
fork,mouse,0.17576542754288826
bowl,clock,0.17580971990619593
motorcycle,zebra,0.17589726700015829
snowboard,laptop,0.1760354512731063
giraffe,kite,0.17610548198509995
truck,zebra,0.17618361056002152
bear,refrigerator,0.1762532659562397
fire hydrant,bear,0.1762793411279929
knife,clock,0.1763422364496192
sandwich,keyboard,0.17640915728781215
carrot,toilet,0.17641429753803178
airplane,bed,0.17643352192643533
kite,laptop,0.1764675444065073
baseball glove,vase,0.17648959574538492
surfboard,couch,0.17651108752848943
baseball glove,sink,0.1765460931823195
snowboard,refrigerator,0.17668515556439565
bear,broccoli,0.17670241224975355
zebra,couch,0.17677718074496926
bear,bowl,0.176834265053297
car,baseball bat,0.17688095336339751
bus,broccoli,0.17693462833992502
pizza,keyboard,0.17707174715552348
truck,donut,0.17707460756288834
carrot,microwave,0.1771167381372164
fire hydrant,zebra,0.1771729141725111
hot dog,clock,0.17724947167114813
orange,clock,0.17726035777399618
donut,keyboard,0.1773858411986449
truck,carrot,0.1775938756766603
zebra,keyboard,0.1776713559868871
giraffe,baseball glove,0.1776788527178399
baseball bat,remote,0.17771443760888297
bear,knife,0.17772711273585584
parking meter,baseball bat,0.177727470714229
baseball glove,potted plant,0.17807884575085603
baseball bat,banana,0.17808330029828998
bear,couch,0.17815342435570364
snowboard,banana,0.178287099920645
snowboard,baseball glove,0.17829603788329504
bear,cup,0.1783693566777258
pizza,mouse,0.17842282157472034
boat,bear,0.17845531292652353
bear,handbag,0.17857177061217858
bear,toilet,0.17860809357671403
sandwich,mouse,0.17862705172604976
frisbee,kite,0.17867851837098458
zebra,laptop,0.17874467461465307
donut,mouse,0.17875815069225515
carrot,keyboard,0.1788713483337777
stop sign,skis,0.1789542553488492
surfboard,banana,0.1790547420529885
truck,pizza,0.17915792264582195
baseball bat,orange,0.17915927209370883
bus,fork,0.17919542568309946
elephant,kite,0.1793937142558832
truck,sandwich,0.17941483662283883
frisbee,clock,0.17945444374128483
elephant,toaster,0.17954572698443588
bus,skis,0.17957685830648176
truck,sports ball,0.17965911813273197
kite,toothbrush,0.17983199085388996
oven,clock,0.17988292357862934
stop sign,bowl,0.17989183931996228
parking meter,zebra,0.17991556264286046
zebra,mouse,0.17999794204396297
motorcycle,kite,0.18007260793307245
airplane,remote,0.18012468542427768
zebra,bed,0.18018634700677455
bicycle,airplane,0.180193354103296
stop sign,hot dog,0.1802147172023161
zebra,book,0.18023532673071652
surfboard,broccoli,0.1802467337271667
giraffe,carrot,0.18039604707359225
bear,potted plant,0.18052625418516252
bear,banana,0.18061731184791555
airplane,scissors,0.1806605256225101
zebra,handbag,0.1807056381280468
bicycle,snowboard,0.18079463375083463
stop sign,sink,0.18083085345151478
traffic light,zebra,0.18084741948845023
parking meter,surfboard,0.1808816739419774
umbrella,baseball glove,0.18090309809368058
zebra,suitcase,0.18094136985291576
baseball bat,carrot,0.18097508305254162
surfboard,potted plant,0.18101461828663584
stop sign,toilet,0.18107267799491966
carrot,mouse,0.18121016622528513
bus,carrot,0.18130088070178552
stop sign,snowboard,0.1813707983290017
zebra,tv,0.18173072905465976
boat,carrot,0.18187857530595164
airplane,cat,0.18189950126011756
baseball bat,toaster,0.18199642778407546
zebra,backpack,0.18217466044397182
airplane,tie,0.1822993481918783
bus,frisbee,0.18245552541729534
snowboard,tv,0.18253319714033345
zebra,teddy bear,0.1826608488272385
airplane,sheep,0.1826840089928099
snowboard,book,0.18274881673772078
stop sign,dog,0.18287754413158175
zebra,cell phone,0.18288397739806092
parking meter,bear,0.1829045979862904
baseball glove,orange,0.18295377944261196
stop sign,knife,0.1829957051347912
baseball glove,book,0.18306143860371535
bear,umbrella,0.18309771399462554
baseball glove,banana,0.18312970950674767
baseball bat,broccoli,0.18349348347721325
truck,surfboard,0.18363412570647608
stop sign,frisbee,0.18369655891990772
elephant,baseball bat,0.18370639582967044
airplane,laptop,0.183778765598372
baseball glove,carrot,0.18378037757760218
giraffe,toaster,0.1837933280647362
microwave,clock,0.18381960345798776
bus,sports ball,0.1838264237627261
motorcycle,surfboard,0.18391691294672866
bear,fork,0.18393820593504948
bus,pizza,0.18395579476774943
bus,donut,0.18404285246461863
skis,orange,0.1841403869222314
surfboard,clock,0.1842766975661312
sports ball,mouse,0.18428556236865848
skis,broccoli,0.1843041729035774
baseball bat,apple,0.18452705859459234
airplane,vase,0.18454537675367597
zebra,remote,0.18454877388693375
car,baseball glove,0.1845798586238076
airplane,cell phone,0.18473054816317697
stop sign,broccoli,0.18489474821605334
bus,sandwich,0.18491084932134066
snowboard,microwave,0.18494429996870312
baseball bat,laptop,0.18495896511271812
surfboard,carrot,0.1850274819798769
kite,cake,0.18505898803398882
train,baseball bat,0.18509224296935092
kite,potted plant,0.1851030277666778
kite,tv,0.18511096900015417
bear,wine glass,0.18522942344065985
sports ball,keyboard,0.18523064198180952
parking meter,baseball glove,0.18530228989969338
fire hydrant,kite,0.1854262341497859
bench,kite,0.18542756241982122
baseball bat,scissors,0.1854305867313931
skis,apple,0.1856503932282008
surfboard,microwave,0.18575670757793689
kite,couch,0.18583530025995726
fork,clock,0.18588636981013917
snowboard,toaster,0.18603016236867875
kite,mouse,0.18620637104113327
baseball glove,remote,0.18620933731260053
broccoli,toaster,0.18624688765891376
surfboard,laptop,0.18631721416585487
bear,microwave,0.18634770779746146
kite,tennis racket,0.18653323335632782
spoon,clock,0.18655573601173467
boat,baseball bat,0.18663090956984607
bus,snowboard,0.18665072217067996
surfboard,orange,0.18670873069783095
baseball glove,broccoli,0.1867166193993365
snowboard,broccoli,0.18692505077257096
carrot,toaster,0.18717928818781368
refrigerator,clock,0.18723508703477545
kite,keyboard,0.18743115665733098
zebra,chair,0.1874799725925551
airplane,surfboard,0.18753156879968289
airplane,skateboard,0.1875849870392761
airplane,mouse,0.18763416095196167
baseball bat,tv,0.18784057202615717
surfboard,toaster,0.18825038288362805
zebra,clock,0.18837850268248627
motorcycle,airplane,0.18855927947529683
stop sign,oven,0.18882714862768432
zebra,tie,0.18883145430762596
car,bear,0.1889591196005988
stop sign,toaster,0.18907051729790178
stop sign,zebra,0.18908354719377085
baseball glove,apple,0.18918570338719273
airplane,teddy bear,0.18921450796737158
airplane,backpack,0.18922893808959185
skis,carrot,0.18923594851124806
baseball glove,toaster,0.18925336010706803
frisbee,keyboard,0.18932887083169325
donut,clock,0.18936461313176198
airplane,keyboard,0.18950644491081314
frisbee,mouse,0.18957867065883052
snowboard,orange,0.18968717819748915
suitcase,kite,0.19001608769697045
zebra,toilet,0.19004920363501165
elephant,baseball glove,0.19007054323064848
bear,spoon,0.1901387595362499
zebra,banana,0.19016360688278774
bear,remote,0.19020921988311443
traffic light,baseball bat,0.19024897574687671
surfboard,apple,0.1903077096474242
dog,kite,0.19066038165111046
dog,zebra,0.1907883401752625
airplane,giraffe,0.1909313275073606
kite,banana,0.19119994593617243
bear,apple,0.19126033425542957
baseball bat,toilet,0.19128683487529044
broccoli,clock,0.19136319979123897
stop sign,microwave,0.19141574823363391
motorcycle,baseball bat,0.1915241881833945
bear,scissors,0.19155536499302672
kite,chair,0.191569321790896
train,bear,0.19168921653035215
snowboard,apple,0.1918494670581208
surfboard,book,0.19206704634568084
skis,mouse,0.1922007545062481
cat,baseball bat,0.1922989604641922
bus,zebra,0.192317305297644
bear,zebra,0.1925682314850514
stop sign,carrot,0.19266474453402363
snowboard,carrot,0.1926739389595642
baseball glove,scissors,0.19290910972976663
zebra,skateboard,0.19304292648308896
stop sign,spoon,0.1933838831875577
train,baseball glove,0.19342452427652274
skis,keyboard,0.19343661375248877
airplane,tv,0.19360332511411793
boat,baseball glove,0.19376607980606683
bear,orange,0.19403610655864334
baseball glove,laptop,0.1942013212600646
stop sign,sports ball,0.1942636073129721
surfboard,tv,0.1943666032941874
bicycle,surfboard,0.19437532595504206
boat,zebra,0.194412037461916
zebra,apple,0.1944748913917177
kite,book,0.19453387500941233
sandwich,clock,0.19455004102842374
pizza,clock,0.19461699754383546
handbag,kite,0.19464254441948237
stop sign,fork,0.19468621645553885
kite,toilet,0.19487424407179055
stop sign,refrigerator,0.19496654232450938
kite,hot dog,0.19510105616148776
bear,book,0.19519558668749404
zebra,sink,0.1957432582782582
parking meter,kite,0.19605803696600366
baseball glove,tv,0.1961029526709081
kite,wine glass,0.1967389203991603
stop sign,pizza,0.19716219288586648
zebra,scissors,0.19717634364481218
snowboard,mouse,0.1973702053304345
airplane,elephant,0.1973833104339923
bear,carrot,0.19744293214212827
stop sign,sandwich,0.19749019522426706
sports ball,clock,0.1975561326617505
kite,dining table,0.19762146301801808
stop sign,donut,0.19779632145395878
baseball glove,toilet,0.19791245216970882
motorcycle,baseball glove,0.19791461791635234
kite,apple,0.1984261056471615
snowboard,keyboard,0.1985508440036745
zebra,toothbrush,0.1985706721987409
airplane,toothbrush,0.19857792392880225
bear,laptop,0.1985954534364804
traffic light,baseball glove,0.19871152379539028
carrot,clock,0.19878561884382184
airplane,couch,0.19900578593229046
cat,baseball glove,0.19948596543683675
traffic light,bear,0.20021024794562325
airplane,potted plant,0.2006038474151853
bus,surfboard,0.20129948526332692
kite,orange,0.2019172941836352
airplane,toilet,0.20231137026359763
bicycle,baseball bat,0.20313870730367864
airplane,fire hydrant,0.2036650370985306
zebra,wine glass,0.20403585250286432
kite,cup,0.20412928333728492
stop sign,surfboard,0.2041613527497411
airplane,suitcase,0.20485053984349844
kite,bottle,0.20503134220064803
kite,sink,0.20533425240131228
bear,tv,0.20536728085104042
airplane,bench,0.2053887690837801
truck,baseball bat,0.20576681847503442
zebra,bottle,0.20594666543913065
airplane,book,0.20622742402852973
airplane,cake,0.2068077683681598
zebra,dining table,0.20736960735422869
bicycle,bear,0.20752787850634097
kite,knife,0.2079053036290057
sports ball,kite,0.20794131761390416
airplane,chair,0.20813505353988832
surfboard,mouse,0.20816229293001248
surfboard,keyboard,0.20855655210449822
airplane,tennis racket,0.20896358926647568
zebra,frisbee,0.2090908676249325
kite,broccoli,0.20943319088929366
kite,bowl,0.2094425032851071
zebra,oven,0.20954024070240634
bear,toaster,0.21028435885719987
bicycle,baseball glove,0.2104909751904096
bus,baseball bat,0.21053903795291207
motorcycle,bear,0.21054578622193867
zebra,microwave,0.2108729861321189
zebra,cake,0.21097103066951706
baseball bat,mouse,0.21101494629658865
airplane,parking meter,0.2110851338857096
baseball bat,keyboard,0.21137854092395536
airplane,frisbee,0.21166371687497282
zebra,tennis racket,0.21173421455402489
kite,donut,0.2117752495712401
airplane,handbag,0.21230988324223576
kite,toaster,0.21236675068278443
airplane,banana,0.21275445653565708
zebra,cup,0.21287536790267536
kite,sandwich,0.21331757131400628
kite,pizza,0.21335343217851852
kite,fork,0.21339098403698925
airplane,dog,0.2134566822582355
truck,baseball glove,0.21361746529932843
truck,bear,0.21432135804398533
zebra,broccoli,0.2143985510857127
kite,carrot,0.2155459469505337
zebra,orange,0.21556530484352124
zebra,refrigerator,0.21563293141168022
airplane,wine glass,0.21563839175192825
zebra,skis,0.21614179289361116
airplane,sink,0.21645937513690455
airplane,dining table,0.21741150668413678
zebra,snowboard,0.2179224743612884
zebra,sports ball,0.2185911000362831
airplane,apple,0.218635504659724
zebra,surfboard,0.21892081272737485
kite,spoon,0.21901279903773824
bus,baseball glove,0.21913106167209256
zebra,bowl,0.2191518966898517
baseball glove,mouse,0.21964059280266862
baseball glove,keyboard,0.21992691442893997
kite,oven,0.2200835468918468
bear,keyboard,0.22017424726939722
airplane,hot dog,0.2202893559238851
stop sign,baseball bat,0.22095517202216958
zebra,kite,0.22107643842095734
zebra,toaster,0.22174649231171012
airplane,cup,0.22209631002964011
zebra,knife,0.2223768501676104
bear,mouse,0.22302478739530485
airplane,bottle,0.2235598235761335
bear,clock,0.22372974954025898
kite,refrigerator,0.22403036717069572
zebra,hot dog,0.22453712782425192
kite,microwave,0.22506127297273137
airplane,orange,0.2256371472432937
airplane,toaster,0.2256929780720301
zebra,donut,0.22641051811112065
bear,kite,0.22683207191573615
baseball bat,clock,0.22725249590088928
airplane,knife,0.2279794650543567
zebra,pizza,0.22826893207277885
stop sign,baseball glove,0.22868834747279623
airplane,bowl,0.2287648422142258
airplane,zebra,0.22918603427177486
bus,bear,0.23012075220688585
zebra,sandwich,0.2314488045827386
zebra,fork,0.23244840359464797
zebra,baseball bat,0.23374804491039716
airplane,sports ball,0.23406199860158527
zebra,spoon,0.23409720776343348
airplane,donut,0.2343880992814269
airplane,oven,0.23463917964102599
airplane,fork,0.23470166319688468
airplane,broccoli,0.23478962251695512
stop sign,bear,0.23529120390686814
kite,baseball bat,0.2354332449119497
airplane,sandwich,0.23573487334174498
baseball glove,clock,0.2365246662114902
airplane,pizza,0.23675468392109186
airplane,spoon,0.23824573534670387
zebra,carrot,0.23913397791347915
airplane,microwave,0.23916526266501847
zebra,baseball glove,0.24073154987536785
airplane,refrigerator,0.2411499303950271
airplane,carrot,0.2416024061374781
person,hair drier,0.24166358325116155
kite,baseball glove,0.24173037180198936
cell phone,hair drier,0.2456808457258776
tie,hair drier,0.24588085109972455
kite,hair drier,0.24675712375815512
airplane,bear,0.2518167347780778
bed,hair drier,0.25673014978654146
bird,hair drier,0.25938809101118393
teddy bear,hair drier,0.2602968003352721
clock,hair drier,0.2617046506809613
airplane,baseball bat,0.2619352387853868
dog,hair drier,0.2626062868510192
car,hair drier,0.2629699289878594
boat,hair drier,0.2631544095855921
frisbee,hair drier,0.26344252922131245
scissors,hair drier,0.26367617677631133
remote,hair drier,0.26424807384610105
cake,hair drier,0.2644022864723133
tennis racket,hair drier,0.26545632499083227
cat,hair drier,0.2654614640090218
traffic light,hair drier,0.26578105708816924
umbrella,hair drier,0.26679918539911146
skateboard,hair drier,0.266956823759254
vase,hair drier,0.2683464984752472
airplane,baseball glove,0.2692277853692282
horse,hair drier,0.26945093723190927
cow,hair drier,0.26961917766867943
sheep,hair drier,0.2706934737032108
hair drier,toothbrush,0.27092381343339483
truck,hair drier,0.27100082172409556
airplane,hair drier,0.2713006664798782
skis,hair drier,0.27136532269061986
snowboard,hair drier,0.27142978124555023
dining table,hair drier,0.2721428673048486
hot dog,hair drier,0.2725503312746763
couch,hair drier,0.27434075009243697
chair,hair drier,0.2744390453690302
backpack,hair drier,0.274464409899755
stop sign,hair drier,0.2747450162159932
suitcase,hair drier,0.2750794615150674
train,hair drier,0.2774533695376372
laptop,hair drier,0.2790349474084644
sports ball,hair drier,0.27936032046874776
banana,hair drier,0.27940342459955875
surfboard,hair drier,0.28072896453743507
knife,hair drier,0.28084921156829384
cup,hair drier,0.28131299946247357
potted plant,hair drier,0.2817435347117858
sandwich,hair drier,0.28211348335304903
pizza,hair drier,0.28358643862336247
bench,hair drier,0.2841792207817658
donut,hair drier,0.28467352628173526
bottle,hair drier,0.2848566517933967
book,hair drier,0.28517061520519443
bowl,hair drier,0.28554494110854345
fork,hair drier,0.2856323891370777
tv,hair drier,0.28646088056135255
handbag,hair drier,0.2871723687063482
wine glass,hair drier,0.28732376140074173
toilet,hair drier,0.28806307302953643
carrot,hair drier,0.28889886993231423
bus,hair drier,0.28902798825056886
elephant,hair drier,0.28975431425760745
orange,hair drier,0.29018535038333876
fire hydrant,hair drier,0.29038573213980673
spoon,hair drier,0.2912569337625658
broccoli,hair drier,0.2916046432352577
giraffe,hair drier,0.29166939933887714
apple,hair drier,0.29397630837087124
keyboard,hair drier,0.2952509012622083
parking meter,hair drier,0.2953483104877863
mouse,hair drier,0.29577872102631214
sink,hair drier,0.2975869585396549
bicycle,hair drier,0.29818468282940624
baseball bat,hair drier,0.29882824597291535
motorcycle,hair drier,0.30031018361167794
oven,hair drier,0.30107443932178674
refrigerator,hair drier,0.30256566008921487
baseball glove,hair drier,0.3067870033295247
bear,hair drier,0.31484843106692895
microwave,hair drier,0.31561766564762894
toaster,hair drier,0.32542483229437663
zebra,hair drier,0.33524738843115737
