object1,object2,test data type1 confusion
wine glass,baseball bat,0.0
wine glass,baseball glove,0.0
wine glass,bear,0.0
wine glass,bicycle,0.0
wine glass,bird,0.0
wine glass,boat,0.0
wine glass,broccoli,0.0
wine glass,bus,0.0
wine glass,car,0.0
wine glass,carrot,0.0
wine glass,cat,0.0
wine glass,cow,0.0
wine glass,dog,0.0
wine glass,elephant,0.0
wine glass,fire hydrant,0.0
wine glass,frisbee,0.0
wine glass,giraffe,0.0
wine glass,hair drier,0.0
wine glass,kite,0.0
wine glass,laptop,0.0
wine glass,motorcycle,0.0
wine glass,parking meter,0.0
wine glass,sheep,0.0
wine glass,skateboard,0.0
wine glass,skis,0.0
wine glass,snowboard,0.0
wine glass,sports ball,0.0
wine glass,stop sign,0.0
wine glass,suitcase,0.0
wine glass,surfboard,0.0
wine glass,teddy bear,0.0
wine glass,tennis racket,0.0
wine glass,toilet,0.0
wine glass,traffic light,0.0
wine glass,train,0.0
wine glass,truck,0.0
wine glass,umbrella,0.0
wine glass,zebra,0.0
zebra,airplane,0.0
zebra,apple,0.0
zebra,backpack,0.0
zebra,banana,0.0
zebra,baseball bat,0.0
zebra,baseball glove,0.0
zebra,bear,0.0
zebra,bed,0.0
zebra,bench,0.0
zebra,bicycle,0.0
zebra,bird,0.0
zebra,boat,0.0
zebra,book,0.0
zebra,bottle,0.0
zebra,broccoli,0.0
zebra,bus,0.0
zebra,car,0.0
zebra,cat,0.0
zebra,cell phone,0.0
zebra,chair,0.0
zebra,clock,0.0
zebra,couch,0.0
zebra,dog,0.0
zebra,donut,0.0
zebra,elephant,0.0
zebra,fire hydrant,0.0
zebra,frisbee,0.0
zebra,giraffe,0.0
zebra,hair drier,0.0
zebra,handbag,0.0
zebra,hot dog,0.0
zebra,keyboard,0.0
zebra,kite,0.0
zebra,knife,0.0
zebra,laptop,0.0
zebra,microwave,0.0
zebra,motorcycle,0.0
zebra,mouse,0.0
zebra,orange,0.0
zebra,oven,0.0
zebra,parking meter,0.0
zebra,pizza,0.0
zebra,potted plant,0.0
zebra,refrigerator,0.0
zebra,remote,0.0
zebra,sandwich,0.0
zebra,scissors,0.0
zebra,sheep,0.0
zebra,sink,0.0
zebra,skateboard,0.0
zebra,skis,0.0
zebra,snowboard,0.0
zebra,sports ball,0.0
zebra,stop sign,0.0
zebra,suitcase,0.0
zebra,surfboard,0.0
zebra,teddy bear,0.0
zebra,tennis racket,0.0
zebra,tie,0.0
zebra,toaster,0.0
zebra,toilet,0.0
zebra,toothbrush,0.0
zebra,traffic light,0.0
zebra,train,0.0
zebra,truck,0.0
zebra,tv,0.0
zebra,umbrella,0.0
zebra,vase,0.0
zebra,wine glass,0.0
person,bear,6.80040802448147e-05
person,zebra,6.805035726437564e-05
person,giraffe,6.845095489082072e-05
person,stop sign,6.862005077883757e-05
person,airplane,6.879944960440316e-05
person,baseball glove,7.058657443354274e-05
person,bicycle,7.079144839303412e-05
person,motorcycle,7.109847138286527e-05
person,skateboard,7.124029351000925e-05
person,tie,7.193209610128039e-05
person,tennis racket,7.20876585928489e-05
person,surfboard,7.245326764237067e-05
person,broccoli,0.00013642564802182812
person,bed,0.0001386289595896583
person,wine glass,0.00013970382788488405
person,horse,0.00014032133585911737
person,umbrella,0.00014394702749388226
person,cell phone,0.0001450010875081563
person,sports ball,0.00014518002322880372
person,handbag,0.00015015015015015014
person,toothbrush,0.00020542317173377156
person,orange,0.00020545130803999452
person,fire hydrant,0.00020610057708161583
person,hot dog,0.00020625644551392232
person,donut,0.00020631318341242006
person,teddy bear,0.0002063983488132095
person,frisbee,0.0002103344317464769
person,backpack,0.00022016732716864817
person,parking meter,0.0002731867231252561
person,scissors,0.0002734294893704286
person,sheep,0.0002734855736359907
person,elephant,0.000275027502750275
person,bird,0.00027506532801540364
person,banana,0.00027559597629874606
chair,giraffe,0.000333000333000333
chair,cow,0.000333555703802535
chair,sheep,0.0003337783711615487
chair,airplane,0.00033422459893048126
chair,surfboard,0.0003359086328518643
person,carrot,0.0003420674557022645
person,microwave,0.00034227820372398685
person,mouse,0.0003426535087719298
person,cow,0.0003428414701042238
person,boat,0.00035092644581695675
chair,tennis racket,0.00035523978685612787
person,bus,0.0003564554074285307
car,broccoli,0.00035816618911174784
car,microwave,0.00035842293906810036
car,cake,0.0003589375448671931
car,donut,0.00035932446999640676
car,pizza,0.00035971223021582735
car,vase,0.0003598416696653472
car,banana,0.00036010082823190496
car,couch,0.00036023054755043225
car,book,0.0003604902667627974
car,cat,0.0003637686431429611
car,suitcase,0.000365764447695684
dining table,giraffe,0.0003661662394727206
dining table,stop sign,0.0003663003663003663
dining table,parking meter,0.0003667033370003667
dining table,motorcycle,0.0003677822728944465
dining table,sports ball,0.0003677822728944465
dining table,bird,0.00036859565057132326
dining table,suitcase,0.00036927621861152144
car,horse,0.00037037037037037035
dining table,bicycle,0.0003713330857779428
car,parking meter,0.00037313432835820896
car,fire hydrant,0.00038299502106472615
person,clock,0.0004216147846251142
person,bench,0.00043512945101167595
cup,cow,0.00047214353163361664
cup,baseball glove,0.0004725897920604915
cup,frisbee,0.0004725897920604915
cup,horse,0.0004725897920604915
cup,boat,0.0004730368968779565
cup,motorcycle,0.000473260766682442
cup,tennis racket,0.00047393364928909954
cup,sports ball,0.00047505938242280285
cup,truck,0.00047551117451260106
person,toilet,0.0004790255252172723
person,refrigerator,0.00048232619031213393
person,suitcase,0.0004880769767117557
person,laptop,0.0004896132055676016
bottle,bus,0.0004928536224741252
bottle,train,0.000493339911198816
bottle,traffic light,0.0004943153732081067
bottle,baseball glove,0.0004945598417408506
bottle,bird,0.0004955401387512388
bottle,truck,0.0004985044865403788
bottle,tennis racket,0.000501002004008016
bottle,bicycle,0.0005022601707684581
person,pizza,0.0005588543485853999
bowl,frisbee,0.0006093845216331506
bowl,kite,0.0006093845216331506
bowl,sheep,0.0006093845216331506
bowl,traffic light,0.0006097560975609756
bowl,surfboard,0.0006101281269066504
bowl,sports ball,0.0006105006105006105
bowl,bird,0.0006131207847946045
bowl,car,0.0006138735420503376
bowl,keyboard,0.0006138735420503376
bowl,teddy bear,0.0006150061500615006
bowl,umbrella,0.0006184291898577613
bowl,scissors,0.0006195786864931846
person,train,0.0006273525721455458
person,remote,0.0006314017118001964
person,dog,0.0006318006318006318
handbag,bear,0.0006459948320413437
handbag,snowboard,0.0006480881399870382
handbag,carrot,0.0006493506493506494
handbag,sheep,0.0006493506493506494
handbag,giraffe,0.0006514657980456026
handbag,keyboard,0.000651890482398957
handbag,parking meter,0.0006527415143603133
handbag,elephant,0.0006557377049180328
handbag,cat,0.0006587615283267457
handbag,bird,0.0006591957811470006
chair,parking meter,0.0006666666666666666
chair,skateboard,0.0006688963210702341
chair,toothbrush,0.0006695681285570807
chair,motorcycle,0.0006740815638692282
chair,orange,0.0006770480704129993
chair,bicycle,0.0006832934745473181
person,keyboard,0.0006853070175438596
person,sink,0.0006900835001035125
handbag,bicycle,0.0007137758743754461
car,sink,0.0007173601147776184
car,mouse,0.000718132854578097
car,snowboard,0.000718132854578097
car,apple,0.0007183908045977011
car,orange,0.0007189072609633358
car,giraffe,0.000719165767709457
car,sandwich,0.0007194244604316547
car,skis,0.0007202016564638099
car,sheep,0.0007207207207207207
car,tv,0.0007207207207207207
car,tennis racket,0.0007215007215007215
car,bird,0.0007254261878853826
dining table,bus,0.0007339449541284404
dining table,horse,0.0007342143906020558
truck,broccoli,0.0007390983000739098
truck,giraffe,0.0007390983000739098
truck,sandwich,0.0007390983000739098
truck,teddy bear,0.0007390983000739098
dining table,scissors,0.0007396449704142012
truck,pizza,0.0007401924500370096
truck,tennis racket,0.0007401924500370096
truck,tv,0.0007401924500370096
truck,wine glass,0.0007401924500370096
truck,orange,0.0007407407407407407
truck,spoon,0.0007407407407407407
truck,baseball glove,0.0007412898443291327
truck,baseball bat,0.0007423904974016332
dining table,dog,0.0007448789571694599
dining table,cat,0.0007473841554559044
truck,sports ball,0.000749063670411985
truck,sheep,0.0007496251874062968
truck,bottle,0.0007530120481927711
dining table,banana,0.0007575757575757576
truck,horse,0.0007633587786259542
dining table,donut,0.0007642338555598013
car,stop sign,0.0007662835249042146
person,fork,0.0007685321036819675
person,potted plant,0.0007703081232492997
truck,fire hydrant,0.0007704160246533128
bench,scissors,0.0007733952049497294
bench,toothbrush,0.0007733952049497294
person,couch,0.000773449585149768
bench,mouse,0.0007739938080495357
bench,broccoli,0.000774593338497289
bench,carrot,0.000774593338497289
bench,oven,0.000774593338497289
bench,remote,0.000774593338497289
bench,tv,0.0007763975155279503
bench,airplane,0.000777000777000777
bench,donut,0.000778816199376947
bench,horse,0.000778816199376947
bench,wine glass,0.000779423226812159
bench,parking meter,0.00078003120124805
bench,laptop,0.0007836990595611285
bench,motorcycle,0.0007892659826361484
bench,book,0.0007942811755361397
bench,train,0.0008051529790660225
book,sheep,0.0008110300081103001
book,kite,0.0008116883116883117
book,baseball bat,0.0008130081300813008
book,skateboard,0.0008136696501220504
book,traffic light,0.0008136696501220504
book,train,0.0008136696501220504
book,tennis racket,0.0008143322475570033
book,bus,0.0008149959250203749
book,broccoli,0.0008156606851549756
book,donut,0.0008183306055646482
book,toothbrush,0.000819672131147541
book,carrot,0.0008203445447087777
book,orange,0.0008216926869350862
clock,toothbrush,0.0008223684210526315
backpack,toothbrush,0.0008230452674897119
clock,kite,0.0008230452674897119
clock,toaster,0.0008230452674897119
backpack,carrot,0.0008237232289950577
book,apple,0.0008237232289950577
clock,surfboard,0.0008237232289950577
person,cat,0.0008240626287597857
backpack,giraffe,0.0008244023083264633
clock,donut,0.0008244023083264633
clock,stop sign,0.0008244023083264633
backpack,bear,0.0008250825082508251
book,toilet,0.0008250825082508251
backpack,hot dog,0.0008257638315441783
backpack,parking meter,0.0008257638315441783
backpack,scissors,0.0008257638315441783
person,vase,0.0008258206592801597
backpack,baseball glove,0.0008278145695364238
backpack,pizza,0.0008278145695364238
book,pizza,0.0008278145695364238
backpack,vase,0.0008285004142502071
clock,cat,0.0008291873963515755
clock,teddy bear,0.0008298755186721991
backpack,bird,0.0008312551953449709
backpack,elephant,0.0008319467554076539
backpack,fire hydrant,0.0008326394671107411
clock,mouse,0.0008326394671107411
clock,tie,0.0008333333333333334
book,bench,0.0008340283569641367
clock,boat,0.0008347245409015025
clock,fork,0.0008347245409015025
person,cake,0.0008347245409015025
backpack,stop sign,0.0008375209380234506
person,tv,0.0008396893149534672
clock,laptop,0.0008460236886632825
clock,bus,0.000846740050804403
backpack,tennis racket,0.0008496176720475786
clock,bed,0.0008503401360544217
dining table,wine glass,0.0008561643835616438
backpack,train,0.0008576329331046312
cell phone,cow,0.0008583690987124463
cell phone,elephant,0.0008583690987124463
cell phone,hot dog,0.0008583690987124463
cell phone,baseball bat,0.000859106529209622
cell phone,fire hydrant,0.0008613264427217916
cell phone,toilet,0.0008620689655172414
cell phone,vase,0.0008695652173913044
cell phone,cat,0.0008756567425569177
cell phone,bus,0.0008771929824561404
book,clock,0.0008818342151675485
person,sandwich,0.0008974801518812565
dog,snowboard,0.000942507068803016
dog,tennis racket,0.0009433962264150943
dog,elephant,0.0009442870632672333
dog,microwave,0.0009442870632672333
dog,sandwich,0.0009442870632672333
cup,kite,0.000944733112895607
cup,baseball bat,0.000946073793755913
dog,spoon,0.000946073793755913
cup,bird,0.0009487666034155598
dog,banana,0.0009487666034155598
dog,knife,0.0009487666034155598
dog,skis,0.0009487666034155598
sink,frisbee,0.0009505703422053232
cup,suitcase,0.0009523809523809524
sink,umbrella,0.0009532888465204957
sink,broccoli,0.0009541984732824427
sink,bench,0.0009551098376313276
tv,broccoli,0.0009551098376313276
dog,bird,0.0009569377990430622
sink,sandwich,0.0009569377990430622
tv,toothbrush,0.0009569377990430622
dog,suitcase,0.0009578544061302681
tv,tennis racket,0.0009578544061302681
tv,umbrella,0.0009587727708533077
dog,skateboard,0.0009596928982725527
tv,bench,0.0009596928982725527
tv,carrot,0.0009596928982725527
sink,dog,0.0009606147934678194
tv,pizza,0.0009615384615384616
tv,toilet,0.0009615384615384616
cup,bench,0.0009624639076034649
tv,apple,0.0009633911368015414
tv,bird,0.0009643201542912247
potted plant,sheep,0.0009652509652509653
sink,pizza,0.0009652509652509653
tv,sports ball,0.0009652509652509653
cup,umbrella,0.0009657170449058426
potted plant,baseball bat,0.000966183574879227
tv,donut,0.000966183574879227
cup,bed,0.0009671179883945841
person,oven,0.0009675190048375951
cup,cat,0.000968054211035818
sink,scissors,0.0009689922480620155
dog,surfboard,0.0009699321047526673
tv,cake,0.0009699321047526673
potted plant,broccoli,0.000970873786407767
sink,bed,0.000970873786407767
potted plant,donut,0.0009718172983479105
tv,car,0.0009718172983479105
potted plant,scissors,0.0009737098344693282
potted plant,toaster,0.0009746588693957114
potted plant,bird,0.0009813542688910696
potted plant,bus,0.0009813542688910696
potted plant,suitcase,0.0009852216748768472
tv,wine glass,0.0009852216748768472
potted plant,teddy bear,0.0009881422924901185
potted plant,mouse,0.0009891196834817012
bottle,baseball bat,0.0009900990099009901
bottle,boat,0.0009925558312655087
bottle,donut,0.000996512207274539
bottle,toaster,0.000996512207274539
dog,bench,0.000998003992015968
chair,kite,0.0010046885465505692
couch,bear,0.0010050251256281408
couch,bus,0.0010050251256281408
chair,toaster,0.0010056989607777405
couch,motorcycle,0.001006036217303823
chair,train,0.0010063737001006373
chair,bus,0.0010070493454179255
couch,toilet,0.0010070493454179255
couch,skateboard,0.0010080645161290322
chair,bird,0.0010084033613445378
chair,broccoli,0.0010084033613445378
couch,apple,0.0010090817356205853
couch,truck,0.0010090817356205853
cat,fire hydrant,0.00101010101010101
cat,orange,0.00101010101010101
couch,horse,0.0010111223458038423
couch,hot dog,0.0010111223458038423
couch,sports ball,0.0010111223458038423
cat,horse,0.0010121457489878543
couch,scissors,0.0010121457489878543
cat,sandwich,0.0010131712259371835
cat,spoon,0.0010141987829614604
chair,hot dog,0.0010141987829614604
cat,donut,0.0010152284263959391
cat,truck,0.0010152284263959391
couch,bench,0.0010152284263959391
cat,microwave,0.0010162601626016261
sports ball,bird,0.0010162601626016261
sports ball,orange,0.0010162601626016261
sports ball,oven,0.0010162601626016261
sports ball,skis,0.0010162601626016261
cat,oven,0.001017293997965412
couch,toothbrush,0.001017293997965412
sports ball,toothbrush,0.001017293997965412
sports ball,vase,0.001017293997965412
cat,banana,0.0010183299389002036
potted plant,cat,0.0010183299389002036
sports ball,pizza,0.0010183299389002036
sports ball,scissors,0.0010193679918450561
sports ball,teddy bear,0.0010193679918450561
cat,clock,0.0010214504596527069
sports ball,bed,0.0010214504596527069
sports ball,laptop,0.0010214504596527069
couch,car,0.0010224948875255625
sports ball,boat,0.0010224948875255625
cat,bird,0.0010256410256410256
couch,tie,0.001026694045174538
sports ball,book,0.0010277492291880781
knife,toilet,0.00102880658436214
sports ball,dining table,0.00102880658436214
knife,traffic light,0.0010298661174047373
couch,backpack,0.0010309278350515464
couch,microwave,0.0010319917440660474
potted plant,clock,0.0010330578512396695
knife,bed,0.001034126163391934
umbrella,keyboard,0.0010351966873706005
umbrella,toaster,0.0010351966873706005
cat,cell phone,0.0010362694300518134
couch,mouse,0.0010362694300518134
knife,mouse,0.0010362694300518134
sports ball,truck,0.0010384215991692627
umbrella,oven,0.0010384215991692627
umbrella,sink,0.0010384215991692627
couch,sink,0.0010395010395010396
dog,couch,0.0010395010395010396
umbrella,airplane,0.0010395010395010396
umbrella,tv,0.0010395010395010396
umbrella,skateboard,0.001040582726326743
umbrella,laptop,0.0010416666666666667
umbrella,hot dog,0.0010427528675703858
umbrella,fork,0.0010438413361169101
umbrella,orange,0.0010438413361169101
couch,refrigerator,0.0010460251046025104
umbrella,stop sign,0.0010460251046025104
person,spoon,0.0010470473265391596
knife,laptop,0.0010471204188481676
umbrella,banana,0.001049317943336831
traffic light,cat,0.0010526315789473684
traffic light,orange,0.0010526315789473684
umbrella,bird,0.0010526315789473684
traffic light,frisbee,0.001053740779768177
surfboard,skis,0.0010548523206751054
traffic light,hot dog,0.0010548523206751054
traffic light,sandwich,0.0010548523206751054
umbrella,horse,0.0010548523206751054
cat,car,0.0010559662090813093
surfboard,teddy bear,0.0010559662090813093
surfboard,tv,0.0010559662090813093
traffic light,sports ball,0.0010559662090813093
surfboard,couch,0.0010570824524312897
surfboard,motorcycle,0.0010570824524312897
traffic light,cup,0.0010570824524312897
surfboard,cell phone,0.001059322033898305
surfboard,snowboard,0.0010604453870625664
umbrella,suitcase,0.0010626992561105207
cat,keyboard,0.0010638297872340426
traffic light,bird,0.0010638297872340426
cat,bowl,0.0010672358591248667
traffic light,dog,0.0010672358591248667
surfboard,handbag,0.0010695187165775401
traffic light,suitcase,0.0010695187165775401
surfboard,backpack,0.001072961373390558
traffic light,tie,0.001076426264800861
car,oven,0.0010771992818671453
car,spoon,0.0010779734099892202
traffic light,potted plant,0.0010787486515641855
car,knife,0.0010795250089960418
umbrella,motorcycle,0.0010834236186348862
knife,broccoli,0.0010869565217391304
car,baseball bat,0.0010877447425670776
cat,bottle,0.0010893246187363835
surfboard,dog,0.0010893246187363835
traffic light,bench,0.001091703056768559
bus,oven,0.0010940919037199124
bus,scissors,0.0010940919037199124
bus,toilet,0.0010940919037199124
car,kite,0.0010948905109489052
bus,frisbee,0.001095290251916758
bus,apple,0.0010964912280701754
bus,baseball bat,0.0010964912280701754
bus,elephant,0.0010976948408342481
car,bottle,0.0010984987184181618
car,tie,0.0010984987184181618
bus,banana,0.0011001100110011
bus,bird,0.0011013215859030838
bus,dining table,0.0011013215859030838
dining table,toaster,0.0011061946902654867
bus,airplane,0.0011086474501108647
dining table,teddy bear,0.001112759643916914
couch,dog,0.0011160714285714285
bus,fire hydrant,0.0011198208286674132
car,dog,0.0011231748408835642
dining table,backpack,0.0011261261261261261
bus,clock,0.0011402508551881414
dining table,umbrella,0.0011411182959300114
bed,airplane,0.0011507479861910242
bed,parking meter,0.0011507479861910242
bed,sheep,0.0011507479861910242
bed,carrot,0.001152073732718894
bed,horse,0.001152073732718894
bed,surfboard,0.001152073732718894
bed,cow,0.0011534025374855825
bed,frisbee,0.0011534025374855825
bed,orange,0.0011534025374855825
bed,umbrella,0.0011534025374855825
dining table,laptop,0.0011569610489780178
bed,sports ball,0.0011574074074074073
umbrella,dining table,0.0011574074074074073
bed,spoon,0.0011587485515643105
bed,tie,0.0011614401858304297
bed,wine glass,0.0011627906976744186
bed,mouse,0.0011723329425556857
tennis racket,baseball bat,0.0011750881316098707
tennis racket,baseball glove,0.0011750881316098707
tennis racket,couch,0.0011750881316098707
tennis racket,wine glass,0.0011750881316098707
person,cup,0.0011755198001616339
tie,oven,0.001177856301531213
tie,skateboard,0.001177856301531213
tennis racket,bicycle,0.0011792452830188679
tie,donut,0.0011792452830188679
tie,hot dog,0.0011792452830188679
bed,sink,0.0011806375442739079
tie,apple,0.0011806375442739079
tie,mouse,0.0011806375442739079
tennis racket,truck,0.001182033096926714
tie,pizza,0.001182033096926714
tie,sink,0.001182033096926714
bus,motorcycle,0.001184834123222749
tie,motorcycle,0.0011862396204033216
car,bicycle,0.0011867088607594937
tie,bed,0.0011876484560570072
laptop,kite,0.0011904761904761906
laptop,bus,0.0011918951132300357
tie,remote,0.0011918951132300357
bed,backpack,0.0011933174224343676
laptop,hot dog,0.0011933174224343676
laptop,traffic light,0.0011933174224343676
laptop,carrot,0.0011947431302270011
tennis racket,tie,0.0011947431302270011
tie,train,0.0011947431302270011
train,mouse,0.0011961722488038277
laptop,cake,0.0011976047904191617
laptop,truck,0.0011976047904191617
train,laptop,0.0011976047904191617
person,traffic light,0.0011977735503417178
laptop,microwave,0.001199040767386091
laptop,pizza,0.001199040767386091
laptop,donut,0.0012004801920768306
train,umbrella,0.0012062726176115801
tie,bicycle,0.0012077294685990338
bed,clock,0.0012091898428053204
motorcycle,frisbee,0.0012091898428053204
motorcycle,hot dog,0.0012091898428053204
tie,tv,0.0012091898428053204
motorcycle,kite,0.0012121212121212121
tennis racket,handbag,0.0012135922330097086
train,tie,0.0012135922330097086
laptop,car,0.001215066828675577
motorcycle,airplane,0.0012165450121654502
tie,bowl,0.0012165450121654502
train,cell phone,0.0012165450121654502
motorcycle,cup,0.0012195121951219512
motorcycle,tie,0.0012195121951219512
tennis racket,clock,0.0012195121951219512
motorcycle,bird,0.001221001221001221
spoon,boat,0.0012239902080783353
spoon,toilet,0.0012239902080783353
vase,giraffe,0.0012239902080783353
vase,skateboard,0.0012239902080783353
vase,boat,0.0012254901960784314
vase,elephant,0.0012254901960784314
vase,traffic light,0.0012254901960784314
vase,broccoli,0.001226993865030675
motorcycle,suitcase,0.0012285012285012285
spoon,dog,0.0012300123001230013
vase,carrot,0.0012300123001230013
vase,umbrella,0.0012315270935960591
spoon,bed,0.0012330456226880395
vase,bird,0.0012330456226880395
fork,frisbee,0.0012391573729863693
spoon,keyboard,0.0012391573729863693
spoon,teddy bear,0.0012391573729863693
fork,bed,0.0012406947890818859
bowl,toaster,0.0012414649286157666
fork,dog,0.0012437810945273632
fork,scissors,0.0012468827930174563
motorcycle,bench,0.0012484394506866417
vase,banana,0.0012484394506866417
bed,bottle,0.0012531328320802004
spoon,tv,0.0012531328320802004
train,suitcase,0.0012578616352201257
bowl,cat,0.0012594458438287153
fork,car,0.0012594458438287153
laptop,backpack,0.0012594458438287153
fork,bench,0.0012642225031605564
motorcycle,chair,0.0012642225031605564
fork,laptop,0.0012658227848101266
vase,fork,0.0012674271229404308
fork,clock,0.0012706480304955528
spoon,handbag,0.0012706480304955528
train,backpack,0.0012706480304955528
train,bench,0.001272264631043257
motorcycle,umbrella,0.0012755102040816326
tennis racket,bench,0.0012787723785166241
fork,orange,0.0012853470437017994
fork,book,0.001288659793814433
handbag,scissors,0.0012978585334198572
handbag,baseball glove,0.0012987012987012987
handbag,baseball bat,0.0013012361743656475
pizza,horse,0.001303780964797914
handbag,donut,0.001304631441617743
handbag,cake,0.0013054830287206266
handbag,apple,0.00130718954248366
handbag,orange,0.0013089005235602095
handbag,hot dog,0.0013097576948264572
pizza,tie,0.001310615989515072
pizza,vase,0.001310615989515072
handbag,airplane,0.0013114754098360656
pizza,orange,0.0013123359580052493
toilet,apple,0.0013123359580052493
toilet,bear,0.0013123359580052493
toilet,sheep,0.0013123359580052493
handbag,refrigerator,0.0013131976362442547
pizza,apple,0.001314060446780552
toilet,dining table,0.001314060446780552
pizza,tv,0.0013157894736842105
toilet,oven,0.0013157894736842105
pizza,bench,0.0013192612137203166
toilet,car,0.001321003963011889
toilet,tie,0.001321003963011889
person,bottle,0.0013224597751818382
handbag,kite,0.0013245033112582781
toilet,tv,0.0013245033112582781
bicycle,broccoli,0.001326259946949602
bicycle,fork,0.001326259946949602
bicycle,keyboard,0.0013280212483399733
bicycle,skis,0.0013297872340425532
bicycle,spoon,0.0013297872340425532
bicycle,orange,0.0013315579227696406
bicycle,pizza,0.0013315579227696406
bicycle,refrigerator,0.0013315579227696406
bird,skis,0.0013315579227696406
bird,snowboard,0.0013315579227696406
toilet,bowl,0.0013315579227696406
bicycle,apple,0.0013333333333333333
bird,donut,0.0013333333333333333
bird,mouse,0.0013333333333333333
bird,skateboard,0.0013333333333333333
bird,toilet,0.0013333333333333333
bicycle,bed,0.0013351134846461949
bicycle,sandwich,0.0013351134846461949
bird,tie,0.0013351134846461949
bicycle,tv,0.001336898395721925
bird,frisbee,0.0013386880856760374
chair,traffic light,0.0013391362571141614
bird,train,0.0013422818791946308
bird,cell phone,0.0013440860215053765
bird,sink,0.0013440860215053765
pizza,book,0.0013477088948787063
chair,scissors,0.0013490725126475548
bird,book,0.0013513513513513514
bird,horse,0.0013513513513513514
bicycle,bird,0.0013531799729364006
pizza,cell phone,0.0013531799729364006
bird,surfboard,0.0013550135501355014
handbag,train,0.0013577732518669382
bicycle,parking meter,0.0013605442176870747
bird,elephant,0.0013605442176870747
bird,umbrella,0.0013605442176870747
bicycle,tie,0.001364256480218281
toilet,cat,0.0013736263736263737
bicycle,stop sign,0.0013774104683195593
bicycle,suitcase,0.001379310344827586
dining table,fork,0.0013986013986013986
person,knife,0.0014081532070689292
remote,baseball bat,0.0014084507042253522
remote,frisbee,0.0014084507042253522
remote,tennis racket,0.0014084507042253522
remote,sports ball,0.0014104372355430183
remote,toothbrush,0.0014104372355430183
boat,keyboard,0.0014124293785310734
remote,apple,0.0014124293785310734
remote,bench,0.0014124293785310734
remote,bird,0.0014124293785310734
boat,banana,0.0014144271570014145
boat,vase,0.0014144271570014145
boat,wine glass,0.0014144271570014145
remote,cake,0.0014144271570014145
remote,pizza,0.0014144271570014145
remote,sandwich,0.0014144271570014145
boat,pizza,0.00141643059490085
boat,sheep,0.0014184397163120568
cup,traffic light,0.0014184397163120568
boat,horse,0.001422475106685633
remote,scissors,0.001422475106685633
cup,toaster,0.0014278914802475012
boat,cow,0.0014285714285714286
bicycle,skateboard,0.001430615164520744
cup,teddy bear,0.001433349259436216
skateboard,banana,0.0014367816091954023
skateboard,bowl,0.0014367816091954023
skateboard,cake,0.0014367816091954023
skateboard,fork,0.0014367816091954023
skateboard,scissors,0.0014367816091954023
skateboard,spoon,0.0014367816091954023
skateboard,bird,0.0014388489208633094
skateboard,stop sign,0.0014388489208633094
bird,boat,0.001440922190201729
skateboard,airplane,0.001440922190201729
cup,dog,0.0014423076923076924
skateboard,couch,0.001443001443001443
person,truck,0.0014455044810638912
car,baseball glove,0.001447178002894356
skateboard,fire hydrant,0.0014492753623188406
skateboard,cup,0.001451378809869376
skateboard,dining table,0.0014534883720930232
skateboard,potted plant,0.0014577259475218659
oven,mouse,0.00145985401459854
oven,hot dog,0.0014619883040935672
skateboard,chair,0.0014641288433382138
oven,remote,0.001466275659824047
boat,backpack,0.0014684287812041115
dining table,traffic light,0.001470047776552738
dining table,boat,0.001472211998527788
oven,scissors,0.0014771048744460858
truck,refrigerator,0.0014781966001478197
person,chair,0.001478829389788294
car,cell phone,0.0014803849000740192
truck,cat,0.0014814814814814814
truck,bowl,0.0014825796886582653
bottle,skateboard,0.0014858841010401188
oven,laptop,0.0014858841010401188
skateboard,traffic light,0.0014858841010401188
bottle,frisbee,0.0014903129657228018
oven,dog,0.0014903129657228018
horse,bear,0.0014925373134328358
horse,elephant,0.0014925373134328358
horse,frisbee,0.0014925373134328358
horse,laptop,0.0014925373134328358
horse,microwave,0.0014925373134328358
horse,skis,0.0014925373134328358
horse,surfboard,0.0014925373134328358
horse,toaster,0.0014925373134328358
truck,cup,0.0014936519790888724
horse,orange,0.0014947683109118087
bottle,teddy bear,0.0014955134596211367
bottle,suitcase,0.0014962593516209476
horse,fire hydrant,0.0015015015015015015
truck,dining table,0.0015026296018031556
horse,boat,0.0015037593984962407
horse,zebra,0.0015037593984962407
horse,couch,0.0015060240963855422
horse,motorcycle,0.0015060240963855422
fork,wine glass,0.0015105740181268882
skis,bird,0.0015105740181268882
skis,book,0.0015105740181268882
skis,cow,0.0015105740181268882
skis,motorcycle,0.0015105740181268882
skis,remote,0.0015105740181268882
skis,scissors,0.0015105740181268882
skis,skateboard,0.0015105740181268882
truck,suitcase,0.0015117157974300832
skis,suitcase,0.0015128593040847202
oven,tv,0.0015151515151515152
horse,bird,0.0015174506828528073
skis,cell phone,0.0015174506828528073
skis,stop sign,0.0015174506828528073
horse,book,0.001519756838905775
skis,boat,0.001519756838905775
toilet,person,0.001519756838905775
bottle,umbrella,0.0015212981744421906
oven,banana,0.0015220700152207
bottle,banana,0.0015228426395939086
bottle,dog,0.0015228426395939086
horse,bicycle,0.0015267175572519084
bottle,cat,0.0015298317185109638
horse,umbrella,0.0015337423312883436
skateboard,backpack,0.0015360983102918587
horse,bus,0.0015408320493066256
horse,potted plant,0.0015408320493066256
horse,traffic light,0.0015455950540958269
