image_file,predicted labels
COCO_val2014_000000457178.jpg,person;car
COCO_val2014_000000514690.jpg,horse
COCO_val2014_000000450037.jpg,person;frisbee
COCO_val2014_000000180363.jpg,zebra
COCO_val2014_000000265063.jpg,person;car;horse
COCO_val2014_000000210408.jpg,person;car;traffic light;horse
COCO_val2014_000000052462.jpg,zebra
COCO_val2014_000000181462.jpg,
COCO_val2014_000000297037.jpg,person;horse
COCO_val2014_000000294814.jpg,person;bird;horse
COCO_val2014_000000469577.jpg,person;horse
COCO_val2014_000000504439.jpg,zebra
COCO_val2014_000000442523.jpg,horse
COCO_val2014_000000395634.jpg,person;bicycle;car;horse
COCO_val2014_000000579872.jpg,horse
COCO_val2014_000000369849.jpg,horse
COCO_val2014_000000071027.jpg,person;horse
COCO_val2014_000000103837.jpg,person;horse
COCO_val2014_000000444928.jpg,person;horse
COCO_val2014_000000100098.jpg,person;horse
COCO_val2014_000000388409.jpg,horse
COCO_val2014_000000380011.jpg,person;horse
COCO_val2014_000000347370.jpg,orange
COCO_val2014_000000403951.jpg,person;bottle;orange
COCO_val2014_000000206356.jpg,person;baseball bat
COCO_val2014_000000029838.jpg,broccoli;carrot;dining table
COCO_val2014_000000242945.jpg,person;backpack;skis
COCO_val2014_000000458558.jpg,
COCO_val2014_000000002587.jpg,
COCO_val2014_000000303937.jpg,apple
COCO_val2014_000000533329.jpg,apple;orange
COCO_val2014_000000255076.jpg,apple;orange
COCO_val2014_000000060855.jpg,apple;orange
COCO_val2014_000000335992.jpg,apple
COCO_val2014_000000412966.jpg,person;skis
COCO_val2014_000000538858.jpg,person;sports ball;baseball glove
COCO_val2014_000000210030.jpg,fork;cake;dining table
COCO_val2014_000000365073.jpg,banana
COCO_val2014_000000292493.jpg,person;skis
COCO_val2014_000000293794.jpg,person;banana
COCO_val2014_000000057353.jpg,banana
COCO_val2014_000000232852.jpg,
COCO_val2014_000000498919.jpg,apple;orange
COCO_val2014_000000152795.jpg,banana
COCO_val2014_000000153797.jpg,person;sports ball;baseball glove
COCO_val2014_000000143111.jpg,banana;apple
COCO_val2014_000000477903.jpg,spoon;bowl;broccoli;dining table
COCO_val2014_000000563920.jpg,banana
COCO_val2014_000000324497.jpg,person;baseball bat
COCO_val2014_000000508748.jpg,broccoli
COCO_val2014_000000358427.jpg,
COCO_val2014_000000230265.jpg,person;bottle;cup;fork;knife;pizza;chair;dining table
COCO_val2014_000000248341.jpg,fork;dining table
COCO_val2014_000000315773.jpg,person;backpack;skis
COCO_val2014_000000253474.jpg,person;skis
COCO_val2014_000000227019.jpg,person
COCO_val2014_000000157358.jpg,person;skateboard
COCO_val2014_000000084825.jpg,person;skis
COCO_val2014_000000505636.jpg,person;snowboard
COCO_val2014_000000048653.jpg,person;snowboard
COCO_val2014_000000393794.jpg,vase
COCO_val2014_000000379767.jpg,wine glass;fork;broccoli;dining table
COCO_val2014_000000327918.jpg,
COCO_val2014_000000559136.jpg,person;skis
COCO_val2014_000000248956.jpg,person
COCO_val2014_000000053774.jpg,person;skateboard
COCO_val2014_000000002179.jpg,person;skateboard;chair
COCO_val2014_000000020410.jpg,person;skateboard
COCO_val2014_000000169356.jpg,person;skateboard
COCO_val2014_000000526126.jpg,person;skateboard
COCO_val2014_000000271461.jpg,bowl;broccoli
COCO_val2014_000000031825.jpg,person
COCO_val2014_000000014547.jpg,person;backpack;snowboard
COCO_val2014_000000244853.jpg,broccoli
COCO_val2014_000000125617.jpg,broccoli
COCO_val2014_000000323231.jpg,person;skis
COCO_val2014_000000132219.jpg,person;tie;sports ball
COCO_val2014_000000063729.jpg,apple
COCO_val2014_000000378673.jpg,person;skateboard
COCO_val2014_000000381527.jpg,person;skateboard
COCO_val2014_000000302643.jpg,sandwich;dining table
COCO_val2014_000000132706.jpg,person;pizza;dining table
COCO_val2014_000000500473.jpg,person;broccoli;carrot
COCO_val2014_000000485509.jpg,person;skis
COCO_val2014_000000569862.jpg,person;skateboard
COCO_val2014_000000339703.jpg,person;skateboard
COCO_val2014_000000284106.jpg,cup;spoon;bowl;carrot;dining table
COCO_val2014_000000352734.jpg,person;fork;cake;dining table
COCO_val2014_000000434513.jpg,fork;cake;dining table
COCO_val2014_000000223090.jpg,carrot
COCO_val2014_000000511852.jpg,person;skis
COCO_val2014_000000224368.jpg,person
COCO_val2014_000000295308.jpg,person;bench;skateboard
COCO_val2014_000000095417.jpg,person;bench;skateboard
COCO_val2014_000000206036.jpg,person;skis
COCO_val2014_000000496334.jpg,person;skateboard
COCO_val2014_000000404642.jpg,person;hot dog
COCO_val2014_000000111910.jpg,person;snowboard
COCO_val2014_000000319704.jpg,hot dog
COCO_val2014_000000381318.jpg,bowl;hot dog;dining table
COCO_val2014_000000387539.jpg,person;sandwich;hot dog
COCO_val2014_000000440959.jpg,person;skateboard
COCO_val2014_000000263068.jpg,person;skateboard
COCO_val2014_000000138096.jpg,person;skateboard
COCO_val2014_000000080690.jpg,sandwich
COCO_val2014_000000224126.jpg,carrot
COCO_val2014_000000018553.jpg,dog;couch
COCO_val2014_000000038693.jpg,person
COCO_val2014_000000118564.jpg,person;snowboard
COCO_val2014_000000345665.jpg,person;sandwich;hot dog
COCO_val2014_000000089814.jpg,person;cell phone
COCO_val2014_000000015883.jpg,person;tie
COCO_val2014_000000469002.jpg,donut
COCO_val2014_000000513604.jpg,person;sandwich;hot dog
COCO_val2014_000000099965.jpg,sandwich
COCO_val2014_000000310797.jpg,person;sandwich;hot dog
COCO_val2014_000000135436.jpg,person;sandwich;hot dog
COCO_val2014_000000150026.jpg,hot dog
COCO_val2014_000000366683.jpg,dining table;book
COCO_val2014_000000390048.jpg,person;sandwich;donut;dining table
COCO_val2014_000000019491.jpg,person
COCO_val2014_000000319617.jpg,bottle;hot dog;dining table
COCO_val2014_000000176696.jpg,wine glass;cup;donut;dining table
COCO_val2014_000000332377.jpg,donut;dining table
COCO_val2014_000000067785.jpg,person;knife;pizza;chair;dining table
COCO_val2014_000000271429.jpg,person;baseball bat;baseball glove
COCO_val2014_000000002225.jpg,person;hot dog
COCO_val2014_000000198209.jpg,person;donut;oven
COCO_val2014_000000390689.jpg,person;surfboard
COCO_val2014_000000500944.jpg,person;boat;surfboard
COCO_val2014_000000054517.jpg,bottle;sandwich;hot dog
COCO_val2014_000000099260.jpg,person;sandwich;donut
COCO_val2014_000000501527.jpg,person;surfboard
COCO_val2014_000000456012.jpg,person;handbag;bottle;wine glass;cup;chair;dining table
COCO_val2014_000000269395.jpg,
COCO_val2014_000000393743.jpg,person;frisbee
COCO_val2014_000000319073.jpg,person;surfboard
COCO_val2014_000000288491.jpg,person;surfboard
COCO_val2014_000000108189.jpg,fork;sandwich
COCO_val2014_000000283698.jpg,person;sandwich;dining table
COCO_val2014_000000255630.jpg,person;surfboard
COCO_val2014_000000137911.jpg,person;surfboard
COCO_val2014_000000002613.jpg,person;surfboard
COCO_val2014_000000397512.jpg,bed
COCO_val2014_000000161163.jpg,sink
COCO_val2014_000000457572.jpg,chair;dining table
COCO_val2014_000000577527.jpg,bed
COCO_val2014_000000558128.jpg,bed
COCO_val2014_000000152749.jpg,bed
COCO_val2014_000000297595.jpg,person;surfboard
COCO_val2014_000000521131.jpg,person;surfboard
COCO_val2014_000000405635.jpg,bed
COCO_val2014_000000280242.jpg,bed
COCO_val2014_000000171201.jpg,person;tie;cake
COCO_val2014_000000243780.jpg,person;cake
COCO_val2014_000000262404.jpg,person;knife;sandwich;dining table
COCO_val2014_000000009857.jpg,bed
COCO_val2014_000000497388.jpg,person;tie;bed
COCO_val2014_000000253452.jpg,donut;dining table
COCO_val2014_000000451693.jpg,pizza;dining table
COCO_val2014_000000316862.jpg,person;pizza
COCO_val2014_000000335207.jpg,person;knife;cake;dining table
COCO_val2014_000000022213.jpg,person;frisbee
COCO_val2014_000000507887.jpg,bottle;wine glass;cup;fork;knife;pizza;dining table
COCO_val2014_000000491784.jpg,person;couch;bed
COCO_val2014_000000316019.jpg,person;kite;bed
COCO_val2014_000000005154.jpg,bed
COCO_val2014_000000575815.jpg,pizza
COCO_val2014_000000581655.jpg,cake
COCO_val2014_000000512989.jpg,pizza;dining table
COCO_val2014_000000006662.jpg,person;bed
COCO_val2014_000000497626.jpg,bed
COCO_val2014_000000403353.jpg,person;bed
COCO_val2014_000000160498.jpg,tv;laptop;mouse;keyboard;cell phone
COCO_val2014_000000296222.jpg,person;pizza;chair;dining table
COCO_val2014_000000051203.jpg,person;cup;chair;couch;dining table;remote
COCO_val2014_000000546091.jpg,person;cup;pizza;dining table
COCO_val2014_000000002212.jpg,dog;couch
COCO_val2014_000000221282.jpg,person;cup;knife;pizza;chair;dining table
COCO_val2014_000000499157.jpg,chair;tv
COCO_val2014_000000400333.jpg,cup;fork;knife;pizza;dining table
COCO_val2014_000000531510.jpg,person
COCO_val2014_000000097964.jpg,tv;laptop;mouse
COCO_val2014_000000531697.jpg,bottle;cup;tv;mouse;keyboard;book
COCO_val2014_000000382125.jpg,person;cup;fork;pizza;chair;dining table
COCO_val2014_000000155714.jpg,pizza
COCO_val2014_000000089618.jpg,fork;knife;pizza;dining table
COCO_val2014_000000185221.jpg,person;knife;pizza;dining table
COCO_val2014_000000276552.jpg,person;fork;knife;pizza;dining table
COCO_val2014_000000157283.jpg,potted plant;vase
COCO_val2014_000000461839.jpg,chair;couch;potted plant;dining table;tv;book;vase
COCO_val2014_000000070675.jpg,person
COCO_val2014_000000025165.jpg,person;couch;remote
COCO_val2014_000000304361.jpg,person
COCO_val2014_000000475813.jpg,person
COCO_val2014_000000340200.jpg,person;toothbrush
COCO_val2014_000000471955.jpg,tv;remote;vase
COCO_val2014_000000573181.jpg,cat
COCO_val2014_000000495732.jpg,person;couch;remote
COCO_val2014_000000131617.jpg,person;toothbrush
COCO_val2014_000000007570.jpg,chair;dining table;tv;book
COCO_val2014_000000431503.jpg,chair;dining table;oven;sink
COCO_val2014_000000039512.jpg,person;couch;remote
COCO_val2014_000000492051.jpg,bench;chair;couch;dining table
COCO_val2014_000000441814.jpg,person;couch;remote
COCO_val2014_000000235701.jpg,person;chair;couch
COCO_val2014_000000431185.jpg,person;couch;potted plant;tv;remote;vase
COCO_val2014_000000209007.jpg,person;chair;couch;remote
COCO_val2014_000000117563.jpg,person;couch;remote
COCO_val2014_000000528318.jpg,chair;couch;potted plant;tv;book;vase
COCO_val2014_000000367386.jpg,chair;couch;potted plant;book;vase
COCO_val2014_000000076572.jpg,person;cell phone
COCO_val2014_000000352507.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000319100.jpg,person;couch;remote
COCO_val2014_000000066675.jpg,person;remote
COCO_val2014_000000290289.jpg,chair;couch;book
COCO_val2014_000000207925.jpg,chair;couch;potted plant;tv;book;vase
COCO_val2014_000000246999.jpg,chair;couch
COCO_val2014_000000562073.jpg,person;tv;remote;book
COCO_val2014_000000212292.jpg,laptop;keyboard
COCO_val2014_000000552235.jpg,couch;potted plant;tv;book
COCO_val2014_000000514504.jpg,chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000380116.jpg,tv;mouse;keyboard;cell phone;book
COCO_val2014_000000324914.jpg,keyboard
COCO_val2014_000000188416.jpg,keyboard
COCO_val2014_000000158779.jpg,keyboard
COCO_val2014_000000081862.jpg,remote
COCO_val2014_000000497187.jpg,cell phone
COCO_val2014_000000507575.jpg,cup;tv;mouse;keyboard;cell phone;book
COCO_val2014_000000548795.jpg,chair;dining table
COCO_val2014_000000502055.jpg,tv;keyboard
COCO_val2014_000000492758.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000018982.jpg,person;cell phone
COCO_val2014_000000334469.jpg,person;kite
COCO_val2014_000000075033.jpg,person
COCO_val2014_000000057760.jpg,person;kite
COCO_val2014_000000065533.jpg,person;kite;surfboard
COCO_val2014_000000577310.jpg,person;kite
COCO_val2014_000000016439.jpg,cup;laptop;mouse;keyboard;book
COCO_val2014_000000420548.jpg,person;kite
COCO_val2014_000000200451.jpg,person;kite
COCO_val2014_000000512511.jpg,clock
COCO_val2014_000000441873.jpg,person;kite
COCO_val2014_000000298051.jpg,person;handbag;chair;clock
COCO_val2014_000000400033.jpg,person;kite
COCO_val2014_000000446902.jpg,person;kite;surfboard
COCO_val2014_000000043737.jpg,car;clock
COCO_val2014_000000320944.jpg,person;clock
COCO_val2014_000000342460.jpg,person;clock
COCO_val2014_000000345980.jpg,clock
COCO_val2014_000000355819.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000231343.jpg,person;bench;baseball bat;baseball glove
COCO_val2014_000000203965.jpg,person;bench;baseball bat;baseball glove
COCO_val2014_000000292225.jpg,person;tennis racket
COCO_val2014_000000080000.jpg,person;sports ball;tennis racket
COCO_val2014_000000194903.jpg,person;tennis racket
COCO_val2014_000000107239.jpg,person;knife;pizza;chair;dining table
COCO_val2014_000000252927.jpg,person;pizza;dining table
COCO_val2014_000000393004.jpg,person;tennis racket
COCO_val2014_000000181576.jpg,person;cup;fork;pizza;dining table
COCO_val2014_000000244949.jpg,pizza
COCO_val2014_000000171788.jpg,person;sports ball;tennis racket
COCO_val2014_000000118447.jpg,person
COCO_val2014_000000000962.jpg,person;sports ball;tennis racket
COCO_val2014_000000189371.jpg,person;tennis racket
COCO_val2014_000000545756.jpg,person;sports ball;tennis racket
COCO_val2014_000000295441.jpg,person;tennis racket
COCO_val2014_000000105751.jpg,person;sports ball;clock
COCO_val2014_000000503399.jpg,person
COCO_val2014_000000504389.jpg,person
COCO_val2014_000000411774.jpg,person;wine glass
COCO_val2014_000000373945.jpg,person;bottle;cup
COCO_val2014_000000274063.jpg,
COCO_val2014_000000231568.jpg,person;book
COCO_val2014_000000156567.jpg,clock
COCO_val2014_000000303994.jpg,clock;vase
COCO_val2014_000000141946.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000208995.jpg,person
COCO_val2014_000000122777.jpg,tv;laptop;keyboard
COCO_val2014_000000088045.jpg,laptop;mouse
COCO_val2014_000000181499.jpg,person;laptop
COCO_val2014_000000242400.jpg,person;car
COCO_val2014_000000309958.jpg,
COCO_val2014_000000157063.jpg,person;laptop
COCO_val2014_000000039852.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000400010.jpg,person;scissors
COCO_val2014_000000518592.jpg,cup;laptop
COCO_val2014_000000478614.jpg,clock
COCO_val2014_000000413805.jpg,person;laptop
COCO_val2014_000000306264.jpg,clock
COCO_val2014_000000561412.jpg,clock
COCO_val2014_000000232121.jpg,person;laptop
COCO_val2014_000000403774.jpg,clock
COCO_val2014_000000189740.jpg,cake;vase
COCO_val2014_000000208516.jpg,laptop
COCO_val2014_000000056433.jpg,person;bed;laptop
COCO_val2014_000000526368.jpg,laptop;keyboard;cell phone;book
COCO_val2014_000000230004.jpg,cat;book;teddy bear
COCO_val2014_000000004396.jpg,teddy bear
COCO_val2014_000000053616.jpg,teddy bear
COCO_val2014_000000243777.jpg,person;laptop
COCO_val2014_000000116361.jpg,person;laptop
COCO_val2014_000000119026.jpg,person;cell phone
COCO_val2014_000000018841.jpg,person;laptop
COCO_val2014_000000456578.jpg,person
COCO_val2014_000000192191.jpg,pizza;oven
COCO_val2014_000000433192.jpg,bed;laptop
COCO_val2014_000000088445.jpg,vase
COCO_val2014_000000277831.jpg,person;laptop
COCO_val2014_000000259408.jpg,remote
COCO_val2014_000000556862.jpg,person;couch;laptop
COCO_val2014_000000483027.jpg,person;handbag;cup;chair;dining table
COCO_val2014_000000462928.jpg,person;cell phone
COCO_val2014_000000046924.jpg,person;keyboard
COCO_val2014_000000045435.jpg,
COCO_val2014_000000506933.jpg,person;cell phone
COCO_val2014_000000092020.jpg,dog
COCO_val2014_000000210782.jpg,person;bench
COCO_val2014_000000300577.jpg,person;fork;bowl;orange;chair;couch;dining table
COCO_val2014_000000396385.jpg,person;tie;cup;chair;dining table
COCO_val2014_000000038721.jpg,person;cell phone
COCO_val2014_000000141135.jpg,person;cell phone
COCO_val2014_000000057023.jpg,cup;microwave
COCO_val2014_000000427386.jpg,
COCO_val2014_000000368041.jpg,person;cell phone
COCO_val2014_000000173469.jpg,person;cell phone
COCO_val2014_000000559101.jpg,person
COCO_val2014_000000406294.jpg,person;cell phone
COCO_val2014_000000094746.jpg,person;cell phone
COCO_val2014_000000183914.jpg,person;cell phone
COCO_val2014_000000300353.jpg,person;tie;cell phone
COCO_val2014_000000348791.jpg,person
COCO_val2014_000000226762.jpg,person;tie
COCO_val2014_000000210374.jpg,person;bottle;wine glass
COCO_val2014_000000448974.jpg,person;cell phone
COCO_val2014_000000286106.jpg,person;cell phone
COCO_val2014_000000412407.jpg,person;cell phone
COCO_val2014_000000329261.jpg,person
COCO_val2014_000000506987.jpg,person
COCO_val2014_000000174258.jpg,microwave;refrigerator
COCO_val2014_000000444275.jpg,microwave
COCO_val2014_000000454209.jpg,bowl;oven
COCO_val2014_000000310310.jpg,person;bottle;refrigerator
COCO_val2014_000000515760.jpg,person
COCO_val2014_000000418684.jpg,person;refrigerator
COCO_val2014_000000237869.jpg,clock
COCO_val2014_000000512248.jpg,clock
COCO_val2014_000000057222.jpg,person;teddy bear
COCO_val2014_000000212058.jpg,person;chair;clock
COCO_val2014_000000175804.jpg,person;hair drier
COCO_val2014_000000116466.jpg,person
COCO_val2014_000000416930.jpg,person
COCO_val2014_000000563615.jpg,person
COCO_val2014_000000084060.jpg,person;cell phone
COCO_val2014_000000115455.jpg,person
COCO_val2014_000000132059.jpg,cup;spoon;donut;dining table
COCO_val2014_000000326572.jpg,cup;fork;knife;bowl;cake;dining table
COCO_val2014_000000117492.jpg,person;frisbee
COCO_val2014_000000492254.jpg,clock
COCO_val2014_000000370103.jpg,person;clock
COCO_val2014_000000116370.jpg,
COCO_val2014_000000188992.jpg,person;clock
COCO_val2014_000000520012.jpg,bottle;cup;spoon;sandwich;dining table
COCO_val2014_000000145591.jpg,clock
COCO_val2014_000000198271.jpg,clock
COCO_val2014_000000579043.jpg,clock
COCO_val2014_000000037149.jpg,person
COCO_val2014_000000262360.jpg,vase
COCO_val2014_000000253825.jpg,vase
COCO_val2014_000000269867.jpg,potted plant;vase
COCO_val2014_000000455275.jpg,chair;dining table;vase
COCO_val2014_000000156915.jpg,potted plant;vase
COCO_val2014_000000376706.jpg,tennis racket;scissors
COCO_val2014_000000389056.jpg,scissors
COCO_val2014_000000227032.jpg,scissors
COCO_val2014_000000324250.jpg,teddy bear
COCO_val2014_000000388299.jpg,person;bed;teddy bear
COCO_val2014_000000191772.jpg,teddy bear
COCO_val2014_000000397742.jpg,fork;knife;sandwich;pizza
COCO_val2014_000000348059.jpg,person;cup;fork;knife;spoon;chair;dining table
COCO_val2014_000000174206.jpg,cup;fork;knife;spoon;sandwich;cake;dining table
COCO_val2014_000000273698.jpg,bottle;cup;bowl;cake;dining table;sink
COCO_val2014_000000410554.jpg,person;bottle;cup;knife;spoon;bowl;dining table
COCO_val2014_000000525170.jpg,person
COCO_val2014_000000291686.jpg,person;cup;fork;knife;spoon;bowl;chair;dining table
COCO_val2014_000000541018.jpg,person;dining table
COCO_val2014_000000334118.jpg,cup;spoon;bowl;carrot;dining table
COCO_val2014_000000321968.jpg,person;bottle;cup;fork;knife;spoon;bowl;chair;dining table
COCO_val2014_000000217397.jpg,person;wine glass;bowl;dining table
COCO_val2014_000000564197.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000356531.jpg,person
COCO_val2014_000000112904.jpg,cup;spoon;bowl;sandwich;carrot;dining table
COCO_val2014_000000022446.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000360073.jpg,person;bench;cup;fork;chair;dining table
COCO_val2014_000000376322.jpg,person;bottle;cup;fork;knife;spoon;bowl;chair;dining table
COCO_val2014_000000581593.jpg,wine glass;fork;cake;dining table
COCO_val2014_000000536403.jpg,hot dog;dining table
COCO_val2014_000000219291.jpg,bottle;cup;fork;knife;bowl;cake;dining table
COCO_val2014_000000379476.jpg,person;wine glass
COCO_val2014_000000003595.jpg,bottle;wine glass;dining table
COCO_val2014_000000042399.jpg,person;wine glass
COCO_val2014_000000305800.jpg,person;bottle;wine glass;dining table
COCO_val2014_000000143445.jpg,person;cell phone
COCO_val2014_000000385707.jpg,bottle;wine glass;dining table
COCO_val2014_000000147958.jpg,person;bench
COCO_val2014_000000190829.jpg,person;bicycle;bench;handbag;cell phone
COCO_val2014_000000352761.jpg,person;bench;backpack
COCO_val2014_000000536782.jpg,person;snowboard
COCO_val2014_000000352361.jpg,person;snowboard
COCO_val2014_000000553747.jpg,
COCO_val2014_000000026051.jpg,person;bowl
COCO_val2014_000000068833.jpg,chair;dining table;microwave;oven;sink
COCO_val2014_000000147762.jpg,cake;dining table
COCO_val2014_000000211825.jpg,person;knife;cake;dining table
COCO_val2014_000000519330.jpg,person;tie;cake
COCO_val2014_000000536972.jpg,chair;dining table;book
COCO_val2014_000000550864.jpg,bottle;cup;bowl;oven;refrigerator
COCO_val2014_000000577212.jpg,bottle;oven;sink
COCO_val2014_000000229311.jpg,oven;sink
COCO_val2014_000000170852.jpg,person;surfboard
COCO_val2014_000000059383.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000131018.jpg,person;bottle;broccoli;sink
COCO_val2014_000000080652.jpg,potted plant;sink;vase
COCO_val2014_000000003093.jpg,bowl;banana
COCO_val2014_000000225850.jpg,person;bench;cell phone
COCO_val2014_000000119617.jpg,person;bottle;cup;bowl;sink
COCO_val2014_000000406555.jpg,person;couch;bed
COCO_val2014_000000223157.jpg,person;skateboard
COCO_val2014_000000067252.jpg,person;skateboard
COCO_val2014_000000418699.jpg,scissors
COCO_val2014_000000216863.jpg,person;skateboard
COCO_val2014_000000534467.jpg,bottle;cup;knife;spoon;bowl;microwave;oven;sink
COCO_val2014_000000544198.jpg,microwave;oven;sink
COCO_val2014_000000128201.jpg,chair;dining table;oven;refrigerator
COCO_val2014_000000046736.jpg,person;surfboard
COCO_val2014_000000506137.jpg,knife;scissors
COCO_val2014_000000102625.jpg,chair;potted plant;oven;sink;vase
COCO_val2014_000000195800.jpg,person;cow
COCO_val2014_000000027146.jpg,bottle;cup;bowl;orange;oven;sink;refrigerator
COCO_val2014_000000256983.jpg,person;car;cell phone
COCO_val2014_000000183905.jpg,person
COCO_val2014_000000225913.jpg,person;bottle;wine glass;cup;knife;spoon;bowl;dining table
COCO_val2014_000000484080.jpg,wine glass;bowl;apple;orange;dining table
COCO_val2014_000000391132.jpg,fork;knife;spoon;bowl;orange;oven
COCO_val2014_000000351609.jpg,orange
COCO_val2014_000000174043.jpg,person;bicycle;car;traffic light
COCO_val2014_000000552074.jpg,toilet;sink
COCO_val2014_000000134691.jpg,toilet;sink
COCO_val2014_000000459141.jpg,person;bicycle;umbrella
COCO_val2014_000000109648.jpg,
COCO_val2014_000000089391.jpg,toilet;sink
COCO_val2014_000000337969.jpg,toilet;sink
COCO_val2014_000000121215.jpg,toilet;sink
COCO_val2014_000000241888.jpg,toilet
COCO_val2014_000000384808.jpg,person;bottle;sink;toothbrush
COCO_val2014_000000548223.jpg,person;sink;toothbrush
COCO_val2014_000000034811.jpg,bottle;toilet;sink
COCO_val2014_000000291634.jpg,person;car;motorcycle
COCO_val2014_000000444270.jpg,toilet;sink
COCO_val2014_000000006861.jpg,toilet
COCO_val2014_000000272673.jpg,sink
COCO_val2014_000000323598.jpg,sink
COCO_val2014_000000495993.jpg,person;car;truck;boat;umbrella
COCO_val2014_000000127337.jpg,chair;couch
COCO_val2014_000000490638.jpg,person;car;truck
COCO_val2014_000000250240.jpg,toilet;sink
COCO_val2014_000000024636.jpg,toilet;sink
COCO_val2014_000000027755.jpg,person
COCO_val2014_000000445002.jpg,bowl;sink
COCO_val2014_000000561088.jpg,person;toilet
COCO_val2014_000000038769.jpg,cat
COCO_val2014_000000026654.jpg,car;dog;suitcase
COCO_val2014_000000075283.jpg,person;car;dog;cow
COCO_val2014_000000512796.jpg,car;dog
COCO_val2014_000000465324.jpg,elephant
COCO_val2014_000000209015.jpg,giraffe
COCO_val2014_000000563542.jpg,person;car
COCO_val2014_000000002388.jpg,toilet
COCO_val2014_000000557239.jpg,cat
COCO_val2014_000000110501.jpg,person;car;clock
COCO_val2014_000000222094.jpg,person;car;stop sign
COCO_val2014_000000206271.jpg,apple
COCO_val2014_000000552977.jpg,toilet
COCO_val2014_000000348045.jpg,toilet
COCO_val2014_000000354098.jpg,toilet
COCO_val2014_000000193599.jpg,teddy bear
COCO_val2014_000000240798.jpg,bowl;banana
COCO_val2014_000000218924.jpg,cat;toilet
COCO_val2014_000000168890.jpg,car;motorcycle
COCO_val2014_000000125944.jpg,toilet
COCO_val2014_000000329614.jpg,person;car;bus;truck;clock
COCO_val2014_000000575606.jpg,toilet
COCO_val2014_000000089761.jpg,toilet
COCO_val2014_000000322122.jpg,toilet
COCO_val2014_000000267351.jpg,clock
COCO_val2014_000000177338.jpg,person;motorcycle
COCO_val2014_000000232905.jpg,clock
COCO_val2014_000000315196.jpg,person;motorcycle
COCO_val2014_000000524954.jpg,toilet
COCO_val2014_000000315868.jpg,motorcycle
COCO_val2014_000000063715.jpg,toilet
COCO_val2014_000000077813.jpg,toilet
COCO_val2014_000000316842.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000318161.jpg,toilet
COCO_val2014_000000284628.jpg,toilet
COCO_val2014_000000435003.jpg,cup;chair;tv;laptop;mouse;keyboard
COCO_val2014_000000131138.jpg,cup;chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000248314.jpg,laptop;mouse;keyboard
COCO_val2014_000000112437.jpg,person;cake
COCO_val2014_000000184773.jpg,banana;apple;orange
COCO_val2014_000000175440.jpg,bowl;banana;dining table
COCO_val2014_000000363036.jpg,person;tie;cake;dining table
COCO_val2014_000000508482.jpg,train
COCO_val2014_000000052624.jpg,person;motorcycle
COCO_val2014_000000355569.jpg,person;motorcycle
COCO_val2014_000000042970.jpg,person;motorcycle;umbrella
COCO_val2014_000000418346.jpg,
COCO_val2014_000000237920.jpg,bench
COCO_val2014_000000046378.jpg,cat
COCO_val2014_000000129135.jpg,train
COCO_val2014_000000004359.jpg,person;bus;train;backpack;handbag;cell phone
COCO_val2014_000000544365.jpg,person;tv
COCO_val2014_000000266502.jpg,airplane
COCO_val2014_000000053454.jpg,airplane
COCO_val2014_000000293324.jpg,airplane;truck
COCO_val2014_000000441752.jpg,person;airplane
COCO_val2014_000000179311.jpg,airplane;skis
COCO_val2014_000000574402.jpg,giraffe
COCO_val2014_000000287994.jpg,airplane
COCO_val2014_000000097790.jpg,airplane
COCO_val2014_000000516026.jpg,zebra;giraffe
COCO_val2014_000000112164.jpg,giraffe
COCO_val2014_000000085288.jpg,giraffe
COCO_val2014_000000156071.jpg,person
COCO_val2014_000000075173.jpg,bench
COCO_val2014_000000489248.jpg,person;bench
COCO_val2014_000000210228.jpg,airplane
COCO_val2014_000000346482.jpg,airplane;surfboard
COCO_val2014_000000491902.jpg,person;handbag
COCO_val2014_000000443343.jpg,person;bench
COCO_val2014_000000388829.jpg,dog;sheep
COCO_val2014_000000458467.jpg,giraffe
COCO_val2014_000000271943.jpg,cat
COCO_val2014_000000307332.jpg,person;bench;dog
COCO_val2014_000000443868.jpg,person;car;bus;traffic light
COCO_val2014_000000469713.jpg,giraffe
COCO_val2014_000000184698.jpg,giraffe
COCO_val2014_000000460126.jpg,giraffe
COCO_val2014_000000446206.jpg,person;car;bus;train
COCO_val2014_000000294423.jpg,giraffe
COCO_val2014_000000493321.jpg,person;bench;umbrella
COCO_val2014_000000000359.jpg,traffic light
COCO_val2014_000000291298.jpg,person;giraffe
COCO_val2014_000000203697.jpg,person;giraffe
COCO_val2014_000000330065.jpg,giraffe
COCO_val2014_000000539908.jpg,giraffe
COCO_val2014_000000202470.jpg,
