object,object,neuron distance
face,lake,0.061833530847540966
table,stadium,0.061837204381936794
finger,flower,0.06184517440510956
house,path,0.061850636192390285
female child,stadium,0.06185425563697566
leg,racetrack,0.06187305317783733
person,tree,0.06190325784118828
car,house,0.06190949588888896
wood,boat,0.06191448981403841
truck,student,0.06193050919077605
woman,racetrack,0.061969750299718025
dog,plant,0.061974441937605755
farm,baby,0.06198548919165315
field,garden,0.061986447920620774
car,stage,0.06198817476294722
street,lake,0.06199553064659615
road,finger,0.06200078970027693
body of water,machine,0.06201053383774899
ball,path,0.062010760262601536
arm,shop,0.062024880104014295
truck,stick,0.06204190174890094
car,river,0.06204791199620317
workshop,horse,0.0620696115795843
house,finger,0.06207297489621197
dog,fish,0.062074080506868246
child,soil,0.062085219887569335
sidewalk,hospital,0.06208617729138792
room,fish,0.0621160951221348
bowl,racetrack,0.062117264309180686
field,female child,0.06213705571252281
wall,racetrack,0.062137131759869034
child,sidewalk,0.062154856434819196
doctor,restaurant,0.06217337066019613
stage,racetrack,0.062178588411721414
water,gymnasium,0.062180244259359134
person,path,0.062184210195636636
river,farmer,0.06220785241269936
baby,shop,0.06221320563515814
soldier,football field,0.06223230735415088
cat,fish,0.06223883221052577
face,soil,0.06224605948030104
ocean,head,0.06224734071547857
child,playing field,0.062263975794617024
farm,hair,0.06227202089279857
box,stick,0.062280466017384614
water,kitchen,0.06230508157598943
yard,rock,0.062340925895756245
fabric,fish,0.062346300508417836
restaurant,desk,0.06234812838209876
female child,machine,0.062352149069839824
paper,farmer,0.0623522077453345
kitchen,playing field,0.062355469124402
soldier,restaurant,0.06236501731461997
female child,tree,0.06240023597132393
floor,path,0.062414177005837866
land,office,0.062416399326489146
stadium,mouth,0.06243563145142732
body of water,sidewalk,0.06244447829021375
yard,playing field,0.06244511772707361
gymnasium,soil,0.062453173851916795
stadium,workshop,0.06245584603563686
air,knife,0.06248372484712536
hand,yard,0.06249557943383627
kitchen,building,0.062496075675173866
building,river,0.062498109442058254
farmer,fish,0.0625025373956262
child,rock,0.0625442522292165
paper,shop,0.06254942447093993
street,yard,0.06254997549095466
classroom,building,0.06256809263735737
inside,fish,0.06260798294448978
grass,cat,0.0626089419045892
face,desk,0.06261324111786952
street,bathroom,0.06262152786385107
gymnasium,stick,0.06262837099089139
hand,river,0.06262924221678273
boat,mouth,0.06264325291048203
lake,pen,0.06266067654376584
ocean,farmer,0.06267627954356754
land,food,0.06268605387196746
lake,tree,0.06268792815944438
forest,racetrack,0.06268906781856486
face,stadium,0.06270227746587906
female child,finger,0.06270455245242555
bowl,fish,0.0627112091335334
street,pen,0.06273050215450443
river,flower,0.06275777173704683
lake,cat,0.06276721333281561
head,soil,0.06280239984540005
ocean,truck,0.06280970425189066
leg,path,0.06282559769803535
road,football field,0.0628374294719809
office,soldier,0.06283756078381247
inside,field,0.06283830367753732
soil,racetrack,0.06284900083472666
grass,wall,0.06285019208033173
classroom,horse,0.06285798969223291
leg,desk,0.06285861592398825
male child,building,0.06285952208339003
field,child,0.06286152459800039
body of water,sky,0.0628673111391213
knife,policeman,0.06289430014076618
girl,house,0.06289884334064116
sidewalk,path,0.06290231963467752
rock,box,0.06290658730964217
street,baby,0.06291716077567765
room,path,0.06292072070637296
dog,face,0.06292277979163274
male child,policeman,0.06294106239063238
mouth,racetrack,0.06294873631839952
house,bathroom,0.06296105867643885
finger,lake,0.06296259034950723
building,hair,0.06296949406290218
forest,lake,0.06297173078046137
dog,soldier,0.06298919854636852
sidewalk,paper,0.0629898159131057
yard,river,0.06302048615617649
lake,path,0.0630206394745664
brush,playing field,0.06302134643409489
dog,sidewalk,0.06302778116344472
body of water,bed,0.06305107844674561
stadium,hospital,0.06305686783333787
female child,restaurant,0.0630701493932717
air,bowl,0.06307019177529394
outdoors,ocean,0.0630831410961693
stage,mother,0.06308582696163532
hospital,mother,0.06309198653556496
street,face,0.06309409207438885
street,knife,0.06310645254642262
rock,pen,0.06314054415920618
outside,finger,0.06314066447998386
office,workshop,0.06314125134400389
brush,racetrack,0.06314526847556781
airplane,fish,0.06314553095022224
playing field,restaurant,0.06314970183481593
hand,forest,0.0631507299110634
grass,ball,0.06317772151426178
policeman,pen,0.06318039320772864
stick,farmer,0.06318244613350787
kitchen,head,0.06323786753608569
wall,restaurant,0.0632379445607005
female child,playing field,0.06324046717776627
building,student,0.06324118800522147
car,stadium,0.06324980175471472
girl,street,0.06327321315116059
dog,bathroom,0.06328943953948594
plant,mouth,0.06329241186150766
pen,desk,0.06329252694760783
face,fish,0.0632925979606941
air,baby,0.06331621566566875
soldier,cat,0.06334334256565273
person,mother,0.06334381796036698
horse,bed,0.0633936647555011
field,stage,0.06340912631479928
body of water,racetrack,0.0634154725563546
field,playing field,0.06342549364470776
stage,fish,0.06342949135696653
lake,racetrack,0.06345107580630924
body of water,bathroom,0.0634577630241126
hand,football field,0.06345847666042079
wood,farmer,0.06347647261394532
horse,student,0.06347712326678108
wall,playing field,0.06347984315141442
person,ocean,0.06351174927450723
rope,football field,0.06351500221697695
female child,desk,0.06351755072312074
dog,food,0.06351841958747184
grass,wood,0.0635193546836494
kitchen,truck,0.06355740616841697
wood,yard,0.06355745617370465
shop,racetrack,0.06356614729762528
bowl,playing field,0.06357176167439188
face,restaurant,0.06357869321589932
rock,ball,0.06360683492862398
river,bird,0.06361348939067325
street,cat,0.06361609718570056
car,building,0.06362867544071943
knife,fish,0.06364026437242684
bowl,bird,0.06364530029775585
horse,bathroom,0.06366162342689358
male child,bird,0.06366967053338089
food,house,0.0636756457719344
water,policeman,0.06368050259567352
road,food,0.06368805906854978
sky,truck,0.0636928580483148
land,garden,0.06369930317184436
stage,rock,0.06370982796745428
kitchen,horse,0.06371305431497114
plant,brush,0.06371668210998957
female child,fish,0.0637184116433023
stage,soil,0.06375141105320514
kitchen,farm,0.0637703458115532
table,air,0.06378782789566896
mouth,mother,0.06380868476218722
person,playing field,0.06381070055452995
building,bathroom,0.06383172087384073
wall,desk,0.06383960825644822
wood,desk,0.06384002331443772
road,bed,0.06384644196293318
baby,bird,0.0638494674475565
tree,bird,0.0638664187183431
ocean,house,0.063884397743272
street,plant,0.06388684199614185
house,baby,0.06390363708641021
wall,path,0.06390694520223288
male child,air,0.0639072000544691
male child,soil,0.06390965905082847
plant,lake,0.06392239147521096
cat,machine,0.06392846631789752
boat,flower,0.06393085145116542
air,mother,0.06393890704406231
sky,farmer,0.06395299318698354
body of water,path,0.063956406998686
office,truck,0.06397180554721699
lake,gymnasium,0.06398467485446323
bird,bed,0.06398592927225973
wood,path,0.0639927233783708
box,path,0.06400117991525833
kitchen,racetrack,0.06401020479115713
farm,workshop,0.06401139578640613
car,desk,0.06403040426755623
air,fabric,0.06407246781967958
water,path,0.06407464855450407
truck,river,0.06407924092839008
lake,fabric,0.06408717596477662
office,gymnasium,0.06409173510897256
girl,stadium,0.06410850856953963
office,machine,0.06410926055648959
female child,sidewalk,0.0641458427534282
boat,soil,0.06414742666861303
truck,bathroom,0.0641502920963512
arm,grass,0.0641604299299559
boat,brush,0.06416269418249945
female child,lake,0.0641632378947146
male child,sidewalk,0.06416718507613482
baby,truck,0.06417502569285055
baby,rock,0.06418666811728647
table,fish,0.06419206117256883
house,yard,0.06420005469964032
airplane,mouth,0.06420401624371302
sidewalk,plant,0.06421162986705577
stage,path,0.0642254842793527
water,workshop,0.06422969002027253
arm,tree,0.06423836088075738
female child,house,0.0642477514527169
girl,lake,0.06426091432725221
arm,desk,0.0642674705184985
house,forest,0.06428147327318574
box,racetrack,0.0643101710822272
person,shop,0.06433499579050048
baby,stadium,0.06433716171796579
car,body of water,0.0643473349233016
body,food,0.06435611000255279
male child,rock,0.0643830503982331
machine,football field,0.06438432196662286
rock,farmer,0.06439671407873473
forest,playing field,0.06441367702502963
baby,soil,0.06442438821321916
sidewalk,mouth,0.06442589566887048
workshop,bed,0.06443159141857449
box,fish,0.06443722618274679
shop,doctor,0.0644563681066342
tree,brush,0.0644572216887213
finger,hospital,0.0644663663881286
face,policeman,0.06446660938982168
body,forest,0.06448204107861248
female child,plant,0.06448364257559373
rock,leg,0.0644979984460807
male child,playing field,0.06450208269952075
road,hospital,0.06450347086077908
ocean,horse,0.06450579833238353
room,farmer,0.06450934126013674
office,knife,0.0645166387027229
field,fabric,0.064525519221009
building,yard,0.06453542078755133
classroom,stick,0.0645493000182951
girl,truck,0.06456944363464306
box,restaurant,0.06457953973037601
yard,horse,0.0645836288897903
outside,airplane,0.06458575527382465
gymnasium,hair,0.06458942022667001
office,house,0.06459691668543746
people,finger,0.06461790176135061
table,lake,0.06462071645657592
horse,football field,0.06463162517679312
soldier,bathroom,0.06464278496287618
inside,path,0.06465567969755956
dog,paper,0.06465619216201443
classroom,racetrack,0.0646769866262544
playing field,box,0.06468698752509802
house,racetrack,0.06470055028414488
doctor,stick,0.06471504625523132
field,leg,0.06472290576721403
female child,building,0.06472382639489616
house,playing field,0.06472700367283711
plant,fabric,0.064755780049766
yard,policeman,0.06476067948150716
stadium,machine,0.06476211570045284
girl,playing field,0.06476673420590662
girl,machine,0.06478090300688098
pen,mother,0.06478660174784316
office,air,0.0647981062465672
plant,bowl,0.06480918728319338
stage,shop,0.0648180975741922
beach,leg,0.06483510903625535
path,farmer,0.06486307663949009
finger,building,0.06486559920261695
lake,bowl,0.06487196305550909
student,stick,0.06488133389122927
male child,lake,0.0648924606243036
soil,cat,0.06489625361912507
office,stick,0.06490847648828141
head,machine,0.06491330225072096
classroom,cat,0.06491805924167139
workshop,hair,0.06491838182611442
house,cat,0.06492104982800417
dog,gymnasium,0.064930439826399
boat,rock,0.0649466751163492
girl,car,0.06494935465886258
street,farmer,0.06495256757123853
house,hospital,0.06497404864951946
leg,farmer,0.06497467343855819
paper,restaurant,0.06500735948136702
floor,mother,0.06501698495641266
arm,plant,0.06502381027432368
road,stadium,0.06502809210839021
street,head,0.06504362458509079
dog,hospital,0.0650683097013712
cat,student,0.06508248292877293
knife,bird,0.06508280586015561
sky,rope,0.06510942902317954
paper,desk,0.06512754336928217
child,fish,0.06513094117607325
bathroom,mother,0.06515205576029029
road,office,0.0651604595317845
pen,fish,0.06518669488390144
room,beach,0.06520419516696638
girl,air,0.06521071024777267
cat,farmer,0.06527422986963023
brush,mother,0.06529630146584377
field,bowl,0.06529784147935966
female child,bird,0.06530460668553867
body,stadium,0.0653356127491792
table,bird,0.06534795386685302
field,table,0.06536345120363173
soldier,bed,0.0653692372229127
beach,mother,0.06537615131822598
head,workshop,0.06537837854069868
office,restaurant,0.06538088993774713
field,machine,0.06538887616269477
stadium,horse,0.06540232476260202
knife,shop,0.06540622610574243
office,horse,0.06541559119267842
grass,brush,0.06542697365614497
gymnasium,bed,0.0654285140453224
outside,desk,0.06546545087194629
girl,dog,0.06546939609625321
land,football field,0.06548186454304775
hand,ocean,0.06548334031713107
farm,bathroom,0.06550759722277266
farm,classroom,0.06550982116500377
rope,shop,0.06551100694775559
student,racetrack,0.0655145731287323
house,bed,0.06553202593463411
gymnasium,cat,0.06553900669031164
female child,racetrack,0.06556603827335576
student,ball,0.06557839297993304
classroom,ball,0.06558400606248903
face,airplane,0.06558831338865806
street,fish,0.06565117773473497
yard,racetrack,0.06567993654365267
forest,wood,0.06569459515478844
inside,boat,0.06572166484990678
body of water,office,0.06572414689227388
table,mother,0.0657295245574812
brush,farmer,0.06573257287310268
child,boat,0.06576616543921568
sidewalk,lake,0.06578268435985837
horse,hospital,0.06578884969684702
body of water,policeman,0.06579074643518418
floor,beach,0.06579850187640297
mouth,restaurant,0.06579946686228558
face,shop,0.06580410527271793
stadium,fabric,0.06581408922042131
girl,building,0.06582156790540222
food,football field,0.06582496923271568
gymnasium,rock,0.06582630845156726
wood,river,0.06584597784246447
policeman,path,0.06585654243866683
baby,building,0.06586538792917711
forest,policeman,0.06586857245438839
stadium,brush,0.06587842427291499
water,hospital,0.06588615866186599
rope,doctor,0.06588893357292602
forest,mouth,0.06588979998742993
house,shop,0.065903160991851
river,machine,0.06590637263878549
car,grass,0.06590791279823842
hair,fish,0.06592464461076714
land,stadium,0.06593012945917101
face,boat,0.06593964255558482
rope,mother,0.06594293047418712
ocean,rock,0.0659550621359044
arm,ocean,0.06596325221294555
sidewalk,fish,0.06597418389670438
car,head,0.06600248167469613
farm,finger,0.06600748133359126
lake,knife,0.06601098890304029
girl,desk,0.06601261082081122
hospital,ball,0.06602249249426234
field,face,0.06602285549118293
paper,path,0.0660322529762595
rock,hair,0.06603758050472308
finger,farmer,0.06604673178457982
house,river,0.06605812021390735
food,soil,0.06605957566526005
kitchen,body of water,0.06607040023608049
grass,boat,0.06607561318466026
floor,grass,0.06609367601569618
building,path,0.06609542099844248
policeman,stick,0.06611036903976945
soil,path,0.06611497956752255
playing field,mouth,0.06613342005024432
girl,bird,0.06613735977747666
field,gymnasium,0.06613817914282821
plant,knife,0.0661458383727444
arm,football field,0.0661528834049711
field,male child,0.06616346062614283
kitchen,stadium,0.06616857726433713
inside,airplane,0.06617475940799065
baby,policeman,0.0661784184563447
sidewalk,pen,0.06618909672281527
food,hair,0.06620762675199082
food,horse,0.06620982886375278
car,doctor,0.06621187215828167
fabric,bird,0.06621603623399268
fabric,path,0.06622215112647671
farm,student,0.06622269582744357
table,plant,0.06624111760726671
shop,pen,0.06626218164373154
machine,desk,0.06626554593990323
female child,policeman,0.0662741822911726
plant,bird,0.06627862757874994
baby,lake,0.06628566232330517
head,path,0.06631292449235059
mouth,path,0.0663456316285577
body of water,classroom,0.06637289707431165
field,girl,0.06637836939560181
truck,bed,0.06638188185768282
ocean,finger,0.0663922231599296
female child,grass,0.06639366699066315
airplane,brush,0.0664016013990149
paper,playing field,0.06640395389842521
stadium,leg,0.06643086486865159
child,racetrack,0.0664408487920997
building,racetrack,0.06644441935802528
truck,playing field,0.06646516478674788
bird,mother,0.06648292625632835
dog,lake,0.06649902965766177
wood,airplane,0.06649994604685901
child,path,0.0665365097712478
table,path,0.0665390812130212
gymnasium,doctor,0.066548910068487
grass,sidewalk,0.06655149750690093
shop,mouth,0.06655304458720522
office,building,0.06655497553696971
beach,mouth,0.06656936126071801
building,hospital,0.06657184809373548
air,gymnasium,0.06657837403584045
policeman,mouth,0.06661775563450727
pen,restaurant,0.06662730059709926
field,knife,0.06663117536575329
wall,yard,0.06664308957402744
ocean,wall,0.06665795932855882
sidewalk,knife,0.06666700487267532
beach,pen,0.06667065373053459
machine,doctor,0.06667517564387174
woman,tree,0.06668114840987145
paper,racetrack,0.06668544518199544
person,restaurant,0.06668637601007822
finger,stick,0.06669252982768596
body of water,student,0.06669413235029764
dog,football field,0.06671109645821005
field,hair,0.06671587039679876
flower,football field,0.06672051980200223
female child,forest,0.066722238508208
tree,fabric,0.06672236942284807
girl,soil,0.06673120674620633
building,bed,0.0667728177023494
forest,wall,0.06679416115392588
grass,path,0.06680217637487128
finger,soldier,0.0668209074368292
body of water,hospital,0.06683206212063977
food,bed,0.06684504841134607
girl,sidewalk,0.06686641979000307
tree,cat,0.06689208453533745
woman,grass,0.06689225035807672
dog,playing field,0.06690011086564347
body of water,yard,0.06694649278692834
car,forest,0.06697999736330368
rock,hospital,0.06698147629378419
water,playing field,0.06698496441796202
tree,bowl,0.06699081711260461
female child,truck,0.06702366430580904
face,beach,0.06702957690340186
wall,stadium,0.06703184840995596
playing field,stick,0.06703323276829817
person,river,0.0670349949552122
brush,path,0.06703596935391622
machine,ball,0.0670550996410671
stage,beach,0.0670588138484725
girl,policeman,0.06706218043975858
water,classroom,0.06707388824327487
field,pen,0.0671020407242155
classroom,soil,0.06710988539613327
child,airplane,0.0671695003292874
floor,plant,0.06717536144069156
man,ocean,0.06718207868601038
land,sky,0.0671976536933137
workshop,football field,0.06721936418984407
stadium,bowl,0.06722951228481662
office,shop,0.06723834903792432
woman,plant,0.06724897339840356
ball,racetrack,0.06725016827910764
truck,hospital,0.06725156897180795
office,airplane,0.06726217831007889
farm,bed,0.06726902160735507
plant,playing field,0.06728185025507954
machine,farmer,0.06729645012136441
grass,playing field,0.06729670614207836
inside,farmer,0.0672982046209854
dog,farmer,0.06731443269095183
road,shop,0.06735363549146954
knife,restaurant,0.06735777931721186
outside,beach,0.06735890098657323
tree,racetrack,0.06736437077178638
water,office,0.06736585748611294
female child,mother,0.06736851794520943
paper,plant,0.0673733454021552
car,bed,0.06739401441321499
body of water,workshop,0.0674055912149714
inside,tree,0.06742340895509048
river,garden,0.06742802044397543
food,farm,0.06743180464740317
boat,path,0.06745158252896435
grass,bowl,0.06746283658488929
tree,playing field,0.0674802078347195
field,policeman,0.06748356717443868
people,desk,0.06750340516599994
baby,fish,0.06751799869011607
car,tree,0.06752489443702364
stadium,path,0.06753225373573163
grass,head,0.06753389650491189
rock,bed,0.06754181614508695
people,beach,0.06754189515702726
body,yard,0.06754325006798549
dog,building,0.06756790790496955
yard,fish,0.06757252869891171
car,path,0.06759797246806507
food,truck,0.06761597856963247
rock,bathroom,0.06762006753179502
wall,river,0.06765337659207897
water,student,0.06765824198160864
male child,racetrack,0.0676644879322112
food,cat,0.06768276225316708
stage,farmer,0.06771112869236358
sidewalk,baby,0.06772391801216397
boat,fabric,0.0677283138167917
sky,box,0.0677291273087779
policeman,bathroom,0.06773152295265485
female child,air,0.0677748987338983
beach,soldier,0.06780233862837712
leg,fish,0.06780344418072946
farm,hospital,0.06784489005202081
water,garden,0.06785845055814455
boat,knife,0.06786649734411264
dog,knife,0.0678670151072704
street,ball,0.067868011894086
car,office,0.0678730065093842
land,shop,0.06792526271912104
student,mother,0.06792686094254742
office,bird,0.06794982070078781
soil,hair,0.06795655929323108
male child,fish,0.06795674713507971
lake,machine,0.06798943067052444
building,playing field,0.06801304753146607
dog,truck,0.06802312417504135
sky,hair,0.06803162955605503
airplane,mother,0.06805287284202939
inside,football field,0.0680571954214539
flower,garden,0.06806503901926114
bowl,path,0.06807308315353237
food,head,0.06808638966016754
hair,machine,0.0680868923181844
river,cat,0.06809368799384972
arm,sky,0.06809708643774272
hair,farmer,0.06811635822610038
rope,restaurant,0.06812262499628578
wood,stadium,0.06813106942987286
stadium,stick,0.06813553766955426
soil,student,0.0681364080217177
dog,ball,0.06815394888013082
grass,paper,0.06815732405298042
tree,truck,0.06816165021279673
air,bathroom,0.06817314300925746
field,baby,0.06822704050243665
hair,desk,0.06823751641717718
body of water,playing field,0.06824549020320471
garden,fish,0.06825017456681759
inside,plant,0.06825336472889812
playing field,hospital,0.06826746409342634
shop,football field,0.06826879676365005
grass,ocean,0.06827862075745177
plant,racetrack,0.06832446987196857
person,sky,0.0683261307400385
boat,gymnasium,0.06832677638007366
forest,machine,0.06833208193306711
land,doctor,0.0683546185733658
grass,machine,0.06835627918369298
car,hair,0.06836711463184045
ocean,paper,0.06839945467195645
lake,bed,0.06841201593197853
person,desk,0.06843377993047058
restaurant,racetrack,0.06843453101329808
baby,playing field,0.06844855105616869
kitchen,plant,0.06845167014926641
tree,machine,0.0684573693235315
sidewalk,face,0.06849286236754827
knife,desk,0.06849934566470241
classroom,mother,0.06850043688284502
forest,farmer,0.06851187393787407
air,river,0.0685182673387884
rock,racetrack,0.06851872253330522
dog,leg,0.06852547055719187
dog,stadium,0.06852932220042902
kitchen,finger,0.06855938805148634
machine,path,0.06856089355266697
dog,policeman,0.0686087957939209
face,playing field,0.06861120852739613
girl,boat,0.06862573027978949
table,boat,0.06862945961722962
floor,tree,0.0686523399797385
pen,farmer,0.06865455203373032
car,plant,0.06866550265787875
wood,football field,0.06868645895583003
fabric,football field,0.068693983354688
airplane,bed,0.06869950707086717
gymnasium,river,0.06870417953221948
field,finger,0.06870441583084157
girl,rock,0.06871255003705945
mouth,desk,0.06872070206510349
field,car,0.06872166736895548
woman,ocean,0.06872496865474065
airplane,flower,0.06875415404518138
cat,mother,0.06876581506445344
brush,river,0.06878993045895666
knife,playing field,0.06880515449386351
boat,cat,0.06885142438473275
child,farmer,0.06885745441982313
floor,yard,0.0688671776419534
child,beach,0.06887060953290682
forest,football field,0.06887890793177387
grass,fabric,0.06887996387553348
house,restaurant,0.06891764043027901
girl,racetrack,0.06892008181784441
bird,bathroom,0.06892912118475328
table,tree,0.06892962049326527
tree,farmer,0.0689349000034302
sidewalk,bathroom,0.06893678793198542
head,racetrack,0.06900769874053714
boat,river,0.06901439889674675
male child,path,0.06902868176206671
head,policeman,0.06903046659683915
bed,desk,0.06903810248650473
dog,hair,0.06906427643966115
beach,rock,0.06906728321880201
airplane,cat,0.06907117126616641
plant,machine,0.06907189029944909
office,boat,0.06909581575840708
plant,truck,0.06911369253649335
girl,path,0.06911610266590121
boat,stick,0.06912470969228061
floor,stadium,0.06913147333545872
outdoors,desk,0.06913510921199975
racetrack,farmer,0.0691601832003478
street,air,0.06916297706002222
dog,stage,0.0691669485900248
beach,bed,0.06916938569220284
head,stadium,0.06917060128630187
body of water,mother,0.06917251980459843
street,boat,0.06917919606342575
boat,bowl,0.06918331108377171
river,playing field,0.06918493008942611
air,machine,0.06919437499233373
soil,hospital,0.06922544593594902
male child,boat,0.06922781196937539
food,building,0.06924729236083121
beach,soil,0.06925676250413772
fabric,farmer,0.06926797218198377
shop,stick,0.06927611156685219
female child,river,0.06927988849095017
soil,bathroom,0.06928328326277185
air,path,0.06929949455297396
water,sky,0.06931681114925345
hand,sky,0.06931747506584558
policeman,fish,0.0693392323655709
kitchen,ball,0.0693769760419015
tree,policeman,0.069377610149019
classroom,rock,0.06937828217137985
table,football field,0.06937919222156937
soldier,doctor,0.06939405254222823
plant,workshop,0.0694032454750265
outdoors,mother,0.06940411437242504
people,garden,0.0694121144415245
dog,classroom,0.0694185650103995
river,fabric,0.06944326305944425
yard,fabric,0.06949605462709849
playing field,ball,0.06949729437824163
bowl,farmer,0.06949895819767415
machine,bed,0.06956627355896482
stick,path,0.06958978463241187
stadium,bathroom,0.0695911814232777
food,rock,0.06959794918709966
street,office,0.06961667833590413
playing field,pen,0.06961772409324274
paper,sky,0.06966348359110289
boat,machine,0.06970865848736893
machine,fish,0.06971175636671643
land,mother,0.06971840362794726
farm,football field,0.06973971354393138
bowl,river,0.06975243325145919
people,mother,0.0697668680471414
doctor,ball,0.06977399176550428
arm,river,0.06977983919559905
floor,river,0.06978337172057422
knife,racetrack,0.06978754214839938
street,bird,0.06979155939487079
person,forest,0.0698160607275829
paper,tree,0.06983400106805818
soil,bed,0.06983809317857786
stick,desk,0.06985502436450385
forest,truck,0.06991080143955426
dog,student,0.06991360673935955
finger,fish,0.06992444847357562
rock,playing field,0.06992677645279231
person,yard,0.0699306263473609
boat,bed,0.06993201009916156
inside,grass,0.06993545694384674
road,restaurant,0.06993996728021877
woman,river,0.06996772593191565
classroom,path,0.06998062338320762
person,stadium,0.07002079631566535
car,lake,0.07003723063154832
bed,fish,0.0700477234948155
airplane,gymnasium,0.0700728253147215
forest,brush,0.07007360694403299
table,farmer,0.07009397417331588
girl,fish,0.07009541765209154
car,fish,0.0701006199041993
farm,stadium,0.07013646416171822
lake,policeman,0.07014433741523969
body,restaurant,0.07014840268210712
land,restaurant,0.0701512840619807
tree,workshop,0.07015911046481026
inside,river,0.07016407954706924
beach,flower,0.0701661341795091
arm,forest,0.07018213801500021
dog,yard,0.07019045967730086
ocean,hair,0.07020262335882223
woman,sky,0.07022437023618139
truck,shop,0.07024457374146272
rock,student,0.07024540203003604
policeman,doctor,0.07028492974308363
yard,football field,0.07029504749899561
room,tree,0.07030866796902221
dog,house,0.07031964414922771
road,sky,0.07033546472163237
box,desk,0.0703446890854839
baby,racetrack,0.07035161765315769
gymnasium,fish,0.07035217437087332
room,plant,0.07035504086400164
kitchen,fish,0.07035891524154923
sidewalk,head,0.07037624369546297
yard,gymnasium,0.0703814212537961
dog,air,0.07039026956206126
dog,bed,0.07039775648027502
face,farmer,0.07040219455477503
sky,horse,0.07042274921286554
boat,mother,0.07042417485152655
finger,soil,0.07043681834590915
grass,football field,0.07044693557959827
body,shop,0.07045817193081597
river,policeman,0.07047124421877962
plant,farmer,0.07047177378382709
yard,stick,0.07048222268623294
dog,shop,0.07048439825133304
plant,policeman,0.07048522328200577
flower,desk,0.07049510522802616
outside,ocean,0.07050440431627766
office,farm,0.0705388525682212
yard,machine,0.07054815989129748
lake,bathroom,0.07055147260266974
male child,farmer,0.07056281852980656
knife,farmer,0.07057601458275344
dog,box,0.0705794901022441
face,racetrack,0.0705845338160219
dog,pen,0.07058801278803281
bird,path,0.07060403493578936
kitchen,football field,0.07062281276747984
pen,racetrack,0.07063184335389328
male child,airplane,0.0706954934193302
table,grass,0.07070956904509719
soil,football field,0.0707160029938113
air,tree,0.07072119600296742
stick,football field,0.07072397918727188
paper,stadium,0.07072718920826798
female child,path,0.07073135910364267
forest,fabric,0.07073890004670012
tree,knife,0.07074016615636264
floor,football field,0.07075771227341522
stick,restaurant,0.07076381787234756
air,plant,0.07076822596459306
flower,mother,0.07078467086064547
office,lake,0.07080156093072346
tree,ball,0.07080659614391488
street,hair,0.07084357160956459
student,path,0.07085121575362656
plant,cat,0.07085315013278982
face,path,0.07087532962981492
inside,forest,0.07088962238649749
lake,playing field,0.07089401224906025
classroom,football field,0.07089438731775267
water,food,0.07091466602590861
sky,mother,0.07092235186920666
bathroom,fish,0.07092938890561354
airplane,fabric,0.0709332844778618
office,policeman,0.07094139701434984
body,football field,0.07095000233897622
gymnasium,bird,0.07095164349944555
forest,bird,0.07098264281376403
beach,cat,0.07098579559849742
pen,path,0.07098597640221964
ocean,mouth,0.0710038509226588
plant,path,0.07101117559495147
lake,yard,0.07102851993521403
kitchen,tree,0.0710364554300567
ocean,box,0.07104176691222348
plant,ball,0.07105779530980161
sidewalk,ball,0.07106281406595405
baby,boat,0.07106373803021172
horse,restaurant,0.07107919131355425
female child,football field,0.07109524718370809
field,football field,0.07110161541054394
beach,brush,0.071107440161296
airplane,knife,0.07111105580048326
airplane,path,0.07112226718982767
tree,head,0.07112271949986453
gymnasium,farmer,0.07112749952108824
finger,student,0.07112916136959324
cat,racetrack,0.071138075957595
room,grass,0.07118104256866747
food,path,0.07118280335465928
horse,shop,0.07120371163918736
table,airplane,0.0712198167503322
stadium,box,0.07123417930848332
room,football field,0.07123850276684306
classroom,finger,0.07125567842031116
playing field,bathroom,0.0712567757113988
river,football field,0.07126907839656144
racetrack,fish,0.07133459920872169
grass,box,0.07134220345705941
woman,forest,0.07136823374002252
baby,airplane,0.07140516165551716
sky,building,0.07141081098060127
house,sky,0.07144534680739904
ocean,soil,0.0714668050877571
building,shop,0.07147667803373038
dog,path,0.07147733405407644
yard,truck,0.07154030344397826
soil,shop,0.07154546376155209
child,plant,0.07156316158727324
sidewalk,cat,0.07156987592005248
workshop,fish,0.07157779705743303
inside,beach,0.07158625843427686
car,ball,0.07159002999336803
forest,workshop,0.07159084390399398
tree,path,0.07159865571699241
child,tree,0.07160359995222997
stage,desk,0.07160411823254564
bowl,football field,0.07160441488897169
finger,gymnasium,0.07162429592252421
workshop,path,0.07165541530818995
cat,desk,0.07166685629367764
grass,knife,0.07169006944452208
airplane,bowl,0.07170247412050278
workshop,river,0.07170931929672877
classroom,lake,0.07173067377839562
knife,path,0.07173239795596736
bowl,mother,0.07173866608709031
finger,rock,0.07174150828981431
street,bed,0.07176478058861585
airplane,rock,0.07177341471029947
street,doctor,0.07178242537279517
rope,garden,0.07179564967025887
arm,yard,0.0717999428549213
airplane,soil,0.0718054384981852
student,football field,0.07180764588121619
table,yard,0.07180813056686833
street,desk,0.07181816375904909
woman,yard,0.07183142292709525
policeman,bed,0.07183479013603938
water,doctor,0.07186983386866287
car,farmer,0.07187238217644058
policeman,ball,0.07187284268290127
stadium,soil,0.07189309423761878
bird,machine,0.07191475361060073
tree,football field,0.07192719668129992
grass,beach,0.07196378568063852
