object1,object2,test data type1 confusion
old man,doctor,0.013513513513513514
plant,garden,0.013513513513513514
bowl,table,0.013574660633484163
female child,student,0.013595166163141994
fish,outside,0.013605442176870748
water,ocean,0.013626834381551363
building,student,0.01366120218579235
building,truck,0.01366120218579235
arm,road,0.013671875
bathroom,wall,0.0136986301369863
soil,air,0.0136986301369863
woman,student,0.013714668004683057
girl,road,0.013738959764474975
outside,street,0.013756613756613757
room,paper,0.013774770420492992
yard,plant,0.013793103448275862
cat,grass,0.013824884792626729
grass,plant,0.01383399209486166
car,street,0.013861386138613862
water,kitchen,0.01386481802426343
girl,land,0.013875123885034688
couple,child,0.013888888888888888
fish,people,0.013888888888888888
soil,farmer,0.013888888888888888
building,street,0.013927576601671309
soil,car,0.013937282229965157
box,road,0.013953488372093023
cat,head,0.013953488372093023
dog,farm,0.013961605584642234
male child,water,0.013961605584642234
dog,horse,0.013986013986013986
road,horse,0.014025245441795231
land,water,0.014032496307237814
brush,head,0.014084507042253521
couple,land,0.014084507042253521
male child,female child,0.014084507042253521
mouth,head,0.014084507042253521
path,horse,0.014084507042253521
water,room,0.014096916299559472
couple,house,0.014134275618374558
policeman,inside,0.014134275618374558
brush,bowl,0.014150943396226415
outside,inside,0.014173626929891167
inside,kitchen,0.014194811551639746
room,outside,0.014201183431952662
farm,plant,0.014204545454545454
brush,car,0.014218009478672985
old man,person,0.014218009478672985
lake,sky,0.014245014245014245
woman,outside,0.014245014245014245
flower,water,0.014285714285714285
child,hospital,0.014297061159650517
ocean,river,0.014314928425357873
baby,bed,0.014319809069212411
street,truck,0.014332965821389196
baby,person,0.014354066985645933
brush,male child,0.014354066985645933
flower,knife,0.014354066985645933
flower,male child,0.014354066985645933
mouth,people,0.014354066985645933
student,sidewalk,0.014354066985645933
gymnasium,classroom,0.014388489208633094
male child,classroom,0.014388489208633094
wood,box,0.01440922190201729
house,restaurant,0.014423076923076924
truck,building,0.01444043321299639
people,land,0.014463981849120816
land,farm,0.014472777394900068
gymnasium,student,0.014492753623188406
mouth,baby,0.014492753623188406
student,desk,0.014492753623188406
beach,farm,0.014545454545454545
beach,room,0.014545454545454545
people,inside,0.01459410155062329
playing field,woman,0.014598540145985401
policeman,road,0.014598540145985401
ball,baby,0.014634146341463415
face,mouth,0.014634146341463415
river,tree,0.014652014652014652
child,classroom,0.014655172413793103
wall,house,0.01466275659824047
brush,people,0.014705882352941176
house,kitchen,0.014705882352941176
stick,horse,0.014705882352941176
girl,arm,0.014749262536873156
body,air,0.014778325123152709
table,male child,0.014792899408284023
bowl,baby,0.014814814814814815
soil,woman,0.014814814814814815
plant,water,0.01483679525222552
flower,child,0.01485148514851485
female,land,0.014861995753715499
office,doctor,0.014861995753715499
hair,arm,0.01486988847583643
soil,garden,0.01486988847583643
wood,floor,0.01488095238095238
fish,hand,0.014925373134328358
lake,beach,0.014925373134328358
living room,male child,0.014925373134328358
ocean,person,0.014925373134328358
river,bird,0.014925373134328358
stick,rope,0.014925373134328358
food,water,0.014962593516209476
head,gymnasium,0.014970059880239521
family,person,0.0149812734082397
brush,kitchen,0.015
machine,truck,0.015
student,outdoors,0.015
sidewalk,inside,0.0150093808630394
outdoors,field,0.015010351966873706
tree,road,0.015015015015015015
house,table,0.015037593984962405
room,classroom,0.015053763440860216
person,inside,0.01505465044339039
tree,water,0.015060240963855422
stick,bowl,0.01507537688442211
street,water,0.015086206896551725
sky,land,0.01509433962264151
house,child,0.015113350125944584
garden,tree,0.015151515151515152
hair,outside,0.015151515151515152
kitchen,outdoors,0.0152046783625731
gymnasium,stadium,0.015209125475285171
airplane,inside,0.01524390243902439
finger,knife,0.015267175572519083
airplane,building,0.01529051987767584
field,person,0.01529051987767584
ocean,woman,0.015317286652078774
fabric,knife,0.01532567049808429
family,road,0.015384615384615385
stadium,street,0.015384615384615385
airplane,street,0.015432098765432098
baby,arm,0.01545253863134658
forest,farm,0.015463917525773196
outdoors,road,0.015495025281357037
body,inside,0.015503875968992248
bowl,child,0.015503875968992248
river,hand,0.015503875968992248
face,head,0.015544041450777202
flower,field,0.015544041450777202
stick,male child,0.015544041450777202
mother,classroom,0.01556420233463035
shop,classroom,0.01556420233463035
person,land,0.015565548253199585
finger,arm,0.015584415584415584
outside,field,0.015612595924847844
food,restaurant,0.015625
grass,rope,0.015625
office,pen,0.015625
policeman,sidewalk,0.015625
stage,student,0.015625
stadium,room,0.015665796344647518
stadium,water,0.015665796344647518
hair,outdoors,0.01568627450980392
restaurant,baby,0.015706806282722512
family,food,0.015723270440251572
workshop,wall,0.015723270440251572
leg,doctor,0.015748031496062992
office,hospital,0.015748031496062992
grass,air,0.015779092702169626
restaurant,bowl,0.015789473684210527
restaurant,male child,0.015789473684210527
body,ocean,0.015817223198594025
girl,body,0.01582591493570722
boat,street,0.015873015873015872
doctor,outdoors,0.015873015873015872
male child,land,0.015873015873015872
shop,box,0.015873015873015872
soldier,woman,0.015873015873015872
stick,wood,0.015873015873015872
field,farmer,0.015902712815715623
field,farm,0.015906680805938492
forest,road,0.015915119363395226
road,policeman,0.015918958031837915
river,woman,0.01593625498007968
rock,fish,0.01593625498007968
shop,restaurant,0.01593625498007968
machine,farm,0.015957446808510637
kitchen,people,0.015990159901599015
bowl,food,0.016
ocean,land,0.016
stadium,inside,0.016
baby,female child,0.016018306636155607
body of water,sky,0.01610305958132045
ball,room,0.016129032258064516
boat,body,0.016129032258064516
car,inside,0.01615508885298869
farm,garden,0.016216216216216217
park,farm,0.016216216216216217
inside,paper,0.01629227351271291
field,playing field,0.016363636363636365
floor,male child,0.016366612111292964
table,bowl,0.016377649325626204
park,ball,0.01639344262295082
park,stick,0.01639344262295082
river,outside,0.01639344262295082
floor,outside,0.016420361247947456
building,classroom,0.01643835616438356
building,person,0.01644736842105263
yard,road,0.01644736842105263
rope,ocean,0.01646090534979424
knife,table,0.016483516483516484
stick,dog,0.016574585635359115
air,rope,0.016587677725118485
yard,sidewalk,0.016611295681063124
bird,lake,0.016666666666666666
farmer,soil,0.016666666666666666
football field,stadium,0.016666666666666666
body,road,0.01669449081803005
room,student,0.01670981407389974
hair,inside,0.01675977653631285
park,forest,0.01675977653631285
yard,wood,0.016778523489932886
female child,flower,0.016793893129770993
building,policeman,0.01680672268907563
mother,outside,0.01680672268907563
house,truck,0.016826923076923076
park,body,0.016853932584269662
hospital,office,0.01694915254237288
dog,hand,0.017045454545454544
finger,male child,0.017045454545454544
garden,yard,0.017045454545454544
workshop,table,0.017064846416382253
bed,leg,0.017167381974248927
hospital,bed,0.017167381974248927
couple,arm,0.01718213058419244
couple,food,0.01718213058419244
playing field,racetrack,0.017241379310344827
ocean,outside,0.017278617710583154
paper,knife,0.017278617710583154
couple,lake,0.01730103806228374
outdoors,room,0.017329910141206675
finger,face,0.017341040462427744
park,female child,0.017341040462427744
bed,outdoors,0.017391304347826087
classroom,person,0.017391304347826087
food,inside,0.017391304347826087
ball,field,0.01744186046511628
pen,male child,0.01744186046511628
house,baby,0.017456359102244388
building,wall,0.01749271137026239
wood,machine,0.01749271137026239
doctor,hospital,0.017543859649122806
head,outside,0.017543859649122806
woman,inside,0.017558886509635975
male child,paper,0.01757469244288225
paper,fabric,0.017582417582417582
desk,shop,0.01764705882352941
boat,river,0.0176678445229682
living room,wall,0.017699115044247787
old man,plant,0.017699115044247787
body,outside,0.017716535433070866
house,building,0.017721518987341773
desk,knife,0.01775147928994083
machine,outside,0.01775147928994083
girl,paper,0.017769002961500493
grass,person,0.017777777777777778
hospital,child,0.017777777777777778
soil,road,0.017793594306049824
floor,baby,0.01779935275080906
park,water,0.017857142857142856
table,wood,0.017857142857142856
outside,road,0.017866258295048495
house,wood,0.017902813299232736
grass,bird,0.017928286852589643
food,baby,0.017948717948717947
desk,workshop,0.017964071856287425
pen,desk,0.017964071856287425
male child,outside,0.01805416248746239
racetrack,hand,0.018072289156626505
table,food,0.01807802093244529
stage,gymnasium,0.01808785529715762
head,land,0.01812688821752266
tree,field,0.018292682926829267
beach,road,0.018315018315018316
beach,soil,0.018315018315018316
bathroom,baby,0.01834862385321101
cat,land,0.01834862385321101
head,baby,0.01834862385321101
old man,field,0.01834862385321101
beach,sky,0.01838235294117647
bowl,land,0.01838235294117647
airplane,room,0.018404907975460124
pen,farm,0.018404907975460124
box,fabric,0.018433179723502304
female child,arm,0.018433179723502304
water,body of water,0.018458197611292075
box,wall,0.018518518518518517
path,street,0.018518518518518517
plant,soil,0.018518518518518517
person,outside,0.018553223388305846
arm,gymnasium,0.018556701030927835
river,beach,0.01858736059479554
bathroom,brush,0.018604651162790697
bowl,inside,0.018604651162790697
forest,people,0.018633540372670808
kitchen,food,0.018641810918774968
hair,baby,0.018656716417910446
yard,dog,0.018656716417910446
road,truck,0.01866251944012442
brush,knife,0.018691588785046728
farm,farmer,0.018726591760299626
body of water,bird,0.018739352640545145
dog,woman,0.01876172607879925
brush,fabric,0.018779342723004695
truck,rock,0.018796992481203006
cat,inside,0.018867924528301886
path,forest,0.018867924528301886
mouth,water,0.018957345971563982
male child,table,0.018970189701897018
fish,air,0.0189873417721519
wall,paper,0.019021739130434784
brush,tree,0.01904761904761905
living room,mother,0.01904761904761905
student,restaurant,0.01904761904761905
outside,water,0.01907576571735626
student,child,0.01910828025477707
brush,water,0.019138755980861243
river,forest,0.019157088122605363
truck,soil,0.019157088122605363
inside,table,0.0191914022517912
box,kitchen,0.019230769230769232
food,table,0.019230769230769232
female,kitchen,0.019271948608137045
room,table,0.01931171081950978
floor,gymnasium,0.01932367149758454
street,person,0.019347037484885126
boat,road,0.01935483870967742
family,kitchen,0.01935483870967742
face,person,0.019390581717451522
ball,racetrack,0.019417475728155338
rope,woman,0.019417475728155338
workshop,fabric,0.019417475728155338
paper,wood,0.019438444924406047
shop,sidewalk,0.019455252918287938
building,sidewalk,0.019553072625698324
stadium,land,0.019553072625698324
bird,fish,0.0196078431372549
car,people,0.019639934533551555
girl,person,0.01970954356846473
airplane,people,0.019762845849802372
outdoors,person,0.01985453115785335
stick,tree,0.01990049751243781
yard,person,0.0199203187250996
people,classroom,0.01992252351964582
table,outdoors,0.019961977186311788
water,outside,0.020022246941045607
boat,woman,0.020066889632107024
hospital,person,0.020100502512562814
house,male child,0.020100502512562814
lake,outside,0.020134228187919462
yard,rope,0.020134228187919462
boat,person,0.020161290322580645
brush,wall,0.020202020202020204
food,knife,0.020202020202020204
knife,food,0.020242914979757085
rock,body,0.020242914979757085
boat,outside,0.02027027027027027
fish,boat,0.02027027027027027
wood,truck,0.020289855072463767
head,hair,0.020338983050847456
couple,baby,0.02040816326530612
male child,student,0.020442930153321975
floor,paper,0.02050473186119874
stick,water,0.020512820512820513
farm,dog,0.02056555269922879
plant,grass,0.020588235294117647
tree,farm,0.02064896755162242
path,outside,0.020689655172413793
child,outside,0.02071563088512241
machine,car,0.02072538860103627
mouth,person,0.02072538860103627
outdoors,land,0.020750631540959942
forest,building,0.02077922077922078
brush,outside,0.020833333333333332
doctor,hair,0.020833333333333332
fish,lake,0.020833333333333332
table,fabric,0.020872865275142316
doctor,classroom,0.020942408376963352
doctor,student,0.020942408376963352
food,outside,0.020958083832335328
arm,outside,0.02097902097902098
brush,table,0.021052631578947368
stage,outside,0.021052631578947368
beach,ocean,0.02109704641350211
classroom,baby,0.021164021164021163
dog,people,0.021164021164021163
wall,fabric,0.021164021164021163
office,leg,0.02119460500963391
soil,rock,0.02120141342756184
child,table,0.021258503401360544
bird,water,0.02127659574468085
doctor,office,0.02127659574468085
lake,bird,0.02127659574468085
truck,people,0.02127659574468085
stadium,gymnasium,0.0213903743315508
girl,table,0.021406727828746176
finger,baby,0.021447721179624665
people,person,0.021455223880597014
field,dog,0.02146690518783542
tree,people,0.02147239263803681
stadium,arm,0.021505376344086023
arm,body,0.02159827213822894
wall,water,0.021621621621621623
couple,road,0.021660649819494584
people,outside,0.021696252465483234
bowl,wood,0.021739130434782608
family,restaurant,0.021739130434782608
forest,water,0.021739130434782608
path,woman,0.021739130434782608
road,sidewalk,0.021739130434782608
hand,outside,0.021754894851341553
ocean,lake,0.02188183807439825
arm,land,0.021912350597609563
road,person,0.021922428330522766
bed,people,0.021929824561403508
living room,classroom,0.021929824561403508
boat,car,0.0219435736677116
female child,paper,0.0219435736677116
floor,wall,0.0219435736677116
workshop,kitchen,0.0219435736677116
beach,rope,0.02197802197802198
car,room,0.02197802197802198
boat,ocean,0.022026431718061675
cat,baby,0.022026431718061675
floor,leg,0.022116903633491312
leg,outside,0.022123893805309734
living room,bed,0.022123893805309734
living room,face,0.022123893805309734
kitchen,male child,0.02214022140221402
floor,body,0.022187004754358162
beach,fish,0.022222222222222223
flower,room,0.022222222222222223
floor,wood,0.022257551669316374
mother,girl,0.02242152466367713
land,person,0.022433132010353754
playing field,outside,0.022556390977443608
river,land,0.022556390977443608
wood,people,0.02258064516129032
ball,outside,0.022598870056497175
pen,dog,0.022598870056497175
playing field,land,0.022641509433962263
road,hand,0.02269503546099291
horse,people,0.022727272727272728
soil,plant,0.022727272727272728
female child,table,0.02280130293159609
wood,water,0.022857142857142857
sky,air,0.02287581699346405
arm,inside,0.022900763358778626
bird,tree,0.022988505747126436
bowl,people,0.022988505747126436
body of water,fish,0.023008849557522124
hand,inside,0.02301989855637924
yard,farm,0.023026315789473683
body of water,woman,0.02304964539007092
road,land,0.023088023088023088
cat,outdoors,0.023121387283236993
lake,land,0.023121387283236993
pen,people,0.023121387283236993
cat,man,0.023255813953488372
doctor,arm,0.023255813953488372
paper,pen,0.023255813953488372
people,student,0.023255813953488372
soldier,building,0.023255813953488372
stadium,racetrack,0.023255813953488372
wood,land,0.023255813953488372
field,football field,0.023356401384083045
child,paper,0.02337228714524207
stage,classroom,0.023376623376623377
shop,kitchen,0.0234375
mouth,outside,0.023529411764705882
arm,baby,0.023575638506876228
flower,food,0.02358490566037736
outside,room,0.02359208523592085
playing field,ball,0.023622047244094488
rock,tree,0.023622047244094488
room,people,0.023626227767454207
sky,outside,0.02368421052631579
gymnasium,body,0.023715415019762844
wall,people,0.02373887240356083
brush,field,0.023809523809523808
fabric,inside,0.023809523809523808
female,outside,0.023809523809523808
mouth,bird,0.023809523809523808
restaurant,person,0.023809523809523808
tree,flower,0.023880597014925373
ocean,people,0.023980815347721823
brush,wood,0.02403846153846154
yard,tree,0.024054982817869417
wood,wall,0.024096385542168676
couple,body,0.02422145328719723
workshop,people,0.02422145328719723
brush,inside,0.024242424242424242
park,grass,0.024242424242424242
baby,people,0.024336283185840708
stick,fabric,0.024509803921568627
box,paper,0.024630541871921183
path,field,0.024691358024691357
outside,person,0.024744819053510673
air,bird,0.024752475247524754
box,table,0.024752475247524754
machine,kitchen,0.024752475247524754
street,land,0.024757804090419805
soil,water,0.024822695035460994
bird,outside,0.024875621890547265
gymnasium,racetrack,0.025089605734767026
mouth,dog,0.02512562814070352
desk,person,0.025210084033613446
hospital,baby,0.025210084033613446
bathroom,face,0.025252525252525252
street,woman,0.02530120481927711
knife,outdoors,0.02531645569620253
street,car,0.02539298669891173
boat,lake,0.025423728813559324
office,classroom,0.025440313111545987
gymnasium,outside,0.025454545454545455
lake,person,0.025454545454545455
workshop,outside,0.025477707006369428
lake,woman,0.025559105431309903
face,people,0.02558139534883721
wood,paper,0.025714285714285714
airplane,person,0.025735294117647058
water,people,0.02576808721506442
shop,food,0.02586206896551724
soldier,room,0.02586206896551724
stick,field,0.025906735751295335
body of water,land,0.02593192868719611
body of water,person,0.026052104208416832
policeman,land,0.026058631921824105
cat,room,0.026143790849673203
finger,people,0.02617801047120419
body,leg,0.026223776223776224
box,inside,0.02631578947368421
hair,head,0.02631578947368421
hair,room,0.02631578947368421
living room,student,0.02631578947368421
paper,male child,0.02631578947368421
man,room,0.0263269041250176
living room,outdoors,0.02643171806167401
fish,bird,0.026490066225165563
bed,cat,0.02654867256637168
policeman,soldier,0.026578073089700997
river,body,0.026615969581749048
finger,outdoors,0.026627218934911243
water,land,0.02664129400570885
land,field,0.02669717772692601
body,arm,0.026737967914438502
car,truck,0.02680067001675042
soldier,airplane,0.02681992337164751
farm,grass,0.026881720430107527
machine,people,0.026881720430107527
sidewalk,policeman,0.026915113871635612
old man,wood,0.02702702702702703
ocean,boat,0.027160493827160494
leg,rope,0.027237354085603113
football field,field,0.02727272727272727
office,student,0.02729044834307992
field,horse,0.0273224043715847
mouth,inside,0.0273224043715847
knife,bowl,0.02734375
leg,body,0.0273972602739726
rope,boat,0.0273972602739726
table,people,0.027411167512690356
land,woman,0.027439024390243903
gymnasium,land,0.027559055118110236
inside,people,0.02760817626758694
couple,outside,0.02766798418972332
farm,horse,0.027700831024930747
people,room,0.027777777777777776
airplane,car,0.02786377708978328
body of water,body,0.027874564459930314
soldier,street,0.027906976744186046
restaurant,table,0.027932960893854747
wall,wood,0.027932960893854747
arm,leg,0.027944111776447105
soil,people,0.028
playing field,stadium,0.028037383177570093
sidewalk,room,0.028037383177570093
fabric,workshop,0.028112449799196786
house,person,0.028125
forest,person,0.02821316614420063
grass,hand,0.028225806451612902
stick,inside,0.02824858757062147
field,grass,0.02829268292682927
family,paper,0.02830188679245283
playing field,field,0.02830188679245283
knife,wood,0.02834008097165992
building,inside,0.028368794326241134
man,hand,0.028400796284007962
doctor,child,0.028409090909090908
finger,child,0.028409090909090908
park,sidewalk,0.02857142857142857
tree,plant,0.028662420382165606
body of water,outside,0.02867383512544803
knife,inside,0.028708133971291867
building,wood,0.028735632183908046
plant,farm,0.02875399361022364
rope,water,0.028925619834710745
boat,fish,0.028938906752411574
food,bowl,0.02894736842105263
grass,people,0.029045643153526972
hospital,doctor,0.029069767441860465
face,outdoors,0.0291005291005291
brush,paper,0.029411764705882353
fish,ocean,0.029411764705882353
girl,outside,0.029411764705882353
ball,gymnasium,0.029556650246305417
couple,person,0.02962962962962963
person,people,0.029648151455617073
flower,land,0.0297029702970297
stick,bird,0.0297029702970297
rope,body of water,0.029787234042553193
flower,tree,0.029850746268656716
living room,person,0.029850746268656716
male child,person,0.029906542056074768
racetrack,street,0.029940119760479042
female child,person,0.02996845425867508
cat,person,0.03
living room,people,0.03
soil,outside,0.030042918454935622
family,male child,0.030201342281879196
girl,baby,0.03024390243902439
boat,hand,0.030303030303030304
farmer,outside,0.030303030303030304
rope,hand,0.030303030303030304
wood,inside,0.030303030303030304
tree,hand,0.030395136778115502
food,person,0.030405405405405407
bed,doctor,0.03056768558951965
kitchen,knife,0.030573248407643312
cat,hand,0.030612244897959183
policeman,woman,0.03076923076923077
field,woman,0.030783582089552237
field,hand,0.030784508440913606
bird,land,0.030837004405286344
child,student,0.030869212022745736
head,inside,0.03088803088803089
living room,child,0.030927835051546393
yard,soil,0.03103448275862069
box,people,0.031055900621118012
desk,people,0.031055900621118012
tree,woman,0.031055900621118012
plant,tree,0.03115264797507788
river,body of water,0.03125
house,outside,0.03142857142857143
desk,pen,0.031446540880503145
outdoors,woman,0.031465848042977744
ocean,fish,0.03160270880361174
wall,woman,0.03164556962025317
body of water,boat,0.031746031746031744
workshop,knife,0.031746031746031744
farm,person,0.03180212014134275
living room,table,0.031818181818181815
house,land,0.031862745098039214
body,person,0.03189066059225513
man,person,0.03191180736872643
bathroom,water,0.031914893617021274
fish,body of water,0.031914893617021274
rock,outside,0.031914893617021274
paper,table,0.03205128205128205
wood,knife,0.03206997084548105
family,table,0.03215434083601286
street,policeman,0.03222094361334868
mother,male child,0.03225806451612903
man,outdoors,0.03228239553477146
person,room,0.03230227094753328
arm,person,0.03233830845771144
plant,people,0.032362459546925564
beach,body of water,0.032388663967611336
rock,water,0.032388663967611336
student,inside,0.032432432432432434
box,person,0.032467532467532464
plant,flower,0.032467532467532464
racetrack,road,0.032467532467532464
plant,person,0.032490974729241874
rock,soil,0.0326530612244898
cat,woman,0.03271028037383177
face,hair,0.03286384976525822
garden,person,0.03289473684210526
truck,hand,0.03292181069958848
house,people,0.03296703296703297
policeman,car,0.033003300330033
mother,bed,0.03305785123966942
yard,grass,0.03305785123966942
stick,room,0.03314917127071823
room,person,0.03315085158150852
box,food,0.03333333333333333
horse,outside,0.03333333333333333
leg,person,0.03333333333333333
room,outdoors,0.033523537803138374
baby,inside,0.03353658536585366
path,person,0.03355704697986577
family,child,0.033783783783783786
inside,outdoors,0.03378706854642684
forest,woman,0.03389830508474576
pen,face,0.03389830508474576
street,hand,0.033953997809419496
bed,person,0.03398058252427184
playing field,people,0.03409090909090909
body,land,0.034129692832764506
bed,child,0.03414634146341464
classroom,paper,0.03428571428571429
kitchen,table,0.03429355281207133
leg,gymnasium,0.034334763948497854
hand,people,0.03434980722046968
bowl,room,0.034482758620689655
brush,land,0.034482758620689655
truck,boat,0.034482758620689655
truck,man,0.034482758620689655
woman,person,0.03462239319700344
bed,arm,0.034782608695652174
plant,field,0.03484320557491289
truck,land,0.03488372093023256
road,car,0.034904013961605584
forest,field,0.03494623655913978
person,hand,0.034959349593495934
fabric,water,0.03501945525291829
people,hand,0.03514568939621508
beach,lake,0.03515625
fabric,kitchen,0.03515625
desk,paper,0.035211267605633804
rock,people,0.03524229074889868
policeman,room,0.0353356890459364
sidewalk,hand,0.03536345776031434
street,sidewalk,0.03541912632821724
stage,outdoors,0.035422343324250684
classroom,child,0.03543307086614173
student,male child,0.03553299492385787
horse,woman,0.03557312252964427
lake,fish,0.03560830860534125
forest,hand,0.03561643835616438
water,hand,0.03568075117370892
air,outside,0.03594771241830065
machine,inside,0.03597122302158273
racetrack,people,0.03597122302158273
fabric,table,0.036036036036036036
fabric,outdoors,0.03619909502262444
table,knife,0.036345776031434185
dog,outdoors,0.036544850498338874
car,hand,0.036585365853658534
racetrack,person,0.036585365853658534
soldier,land,0.036585365853658534
airplane,bird,0.03669724770642202
shop,person,0.03669724770642202
ball,land,0.03684210526315789
grass,woman,0.03696098562628337
outside,land,0.03699519909630048
pen,outdoors,0.037037037037037035
building,water,0.037142857142857144
truck,street,0.037209302325581395
mother,inside,0.03723404255319149
head,people,0.037267080745341616
path,hand,0.037267080745341616
table,paper,0.03727369542066028
knife,room,0.037383177570093455
outdoors,hand,0.03741496598639456
ball,woman,0.0374331550802139
doctor,leg,0.0374331550802139
machine,workshop,0.0374331550802139
desk,inside,0.03759398496240601
flower,outside,0.03759398496240601
box,shop,0.03773584905660377
car,person,0.03777777777777778
policeman,street,0.0380952380952381
knife,kitchen,0.03825136612021858
living room,baby,0.03827751196172249
river,ocean,0.038314176245210725
female child,outside,0.03832752613240418
beach,hand,0.038461538461538464
knife,woman,0.038461538461538464
river,boat,0.03862660944206009
mouth,land,0.03864734299516908
fish,land,0.03870967741935484
horse,dog,0.03873239436619718
wall,inside,0.03875968992248062
couple,inside,0.0392156862745098
stick,outside,0.0392156862745098
yard,water,0.039285714285714285
stick,person,0.03937007874015748
child,baby,0.03943908851884312
house,wall,0.039473684210526314
floor,table,0.03949447077409163
truck,outside,0.039603960396039604
living room,hospital,0.039647577092511016
gymnasium,outdoors,0.03985507246376811
male child,inside,0.03995680345572354
body of water,river,0.04
rope,outside,0.04
living room,kitchen,0.04017857142857143
student,hand,0.04020100502512563
water,woman,0.04024144869215292
girl,child,0.04032258064516129
wood,woman,0.040625
mother,people,0.04065040650406504
arm,people,0.04068522483940043
woman,outdoors,0.04071298359327527
finger,person,0.04072398190045249
soldier,outside,0.04081632653061224
wall,land,0.04087193460490463
sidewalk,street,0.04096385542168675
flower,people,0.041025641025641026
wood,person,0.041025641025641026
racetrack,land,0.0410958904109589
rock,hand,0.0410958904109589
land,outside,0.04113614103819784
sky,airplane,0.041237113402061855
bed,hospital,0.04128440366972477
lake,boat,0.041353383458646614
workshop,wood,0.04150943396226415
road,people,0.04151624548736462
park,hand,0.041666666666666664
water,person,0.0417558886509636
leg,people,0.04184100418410042
woman,hand,0.0418426103646833
stick,land,0.041884816753926704
farmer,people,0.041916167664670656
child,inside,0.042
hair,face,0.0421455938697318
male child,baby,0.04221635883905013
park,field,0.04242424242424243
beach,body,0.04247104247104247
outdoors,people,0.04251281078003416
building,land,0.04261363636363636
farm,land,0.04261363636363636
football field,hand,0.04265402843601896
playing field,arm,0.042704626334519574
mouth,man,0.04285714285714286
path,road,0.04285714285714286
sky,man,0.04285714285714286
soldier,policeman,0.04296875
horse,hand,0.043010752688172046
rope,person,0.043010752688172046
stick,people,0.043010752688172046
body,room,0.0430327868852459
office,table,0.0430327868852459
hand,person,0.043182920912178555
boat,water,0.04332129963898917
kitchen,inside,0.04341926729986431
leg,land,0.043478260869565216
mother,arm,0.043478260869565216
park,rope,0.04395604395604396
plant,land,0.04406779661016949
baby,male child,0.04411764705882353
desk,office,0.04424778761061947
rock,woman,0.04424778761061947
floor,people,0.04433497536945813
gymnasium,hand,0.04435483870967742
horse,land,0.04435483870967742
soldier,hand,0.04435483870967742
forest,tree,0.044585987261146494
kitchen,woman,0.044673539518900345
ocean,water,0.04477611940298507
student,table,0.04477611940298507
arm,outdoors,0.045
bathroom,kitchen,0.04504504504504504
air,person,0.045180722891566265
paper,inside,0.045307443365695796
old man,inside,0.045454545454545456
plant,outside,0.045454545454545456
office,hand,0.04565217391304348
road,outside,0.04566929133858268
field,people,0.045771144278606964
baby,hand,0.04580152671755725
land,people,0.045878693623639194
land,hand,0.04602821083890126
doctor,inside,0.046052631578947366
family,inside,0.046153846153846156
classroom,male child,0.0462046204620462
grass,man,0.046341463414634146
brush,hair,0.04639175257731959
machine,room,0.046511627906976744
hand,room,0.046653919694072656
tree,outside,0.04672897196261682
farmer,land,0.04678362573099415
workshop,woman,0.04693140794223827
grass,field,0.04696132596685083
hand,outdoors,0.04720349067830226
person,outdoors,0.04732636754763368
shop,outdoors,0.04743083003952569
wall,person,0.04743083003952569
wall,outside,0.047619047619047616
yard,hand,0.04779411764705882
hospital,inside,0.04784688995215311
female,outdoors,0.04785894206549118
ball,football field,0.047872340425531915
inside,person,0.04789402173913043
flower,plant,0.04790419161676647
farm,people,0.04804804804804805
classroom,hand,0.04815864022662889
rock,wood,0.04819277108433735
body of water,people,0.04821802935010482
yard,people,0.048507462686567165
head,face,0.04861111111111111
ball,outdoors,0.04878048780487805
fish,person,0.04878048780487805
outside,hand,0.048947068867387596
sidewalk,woman,0.04895104895104895
yard,field,0.04895104895104895
leg,hand,0.04918032786885246
stage,woman,0.049342105263157895
farm,outside,0.04941860465116279
stage,hand,0.04945054945054945
sidewalk,road,0.05
soil,field,0.05
wood,outside,0.05
garden,farm,0.05027932960893855
air,sky,0.050314465408805034
table,inside,0.05044136191677175
shop,inside,0.05045871559633028
living room,floor,0.050505050505050504
person,woman,0.05051916932907348
building,outside,0.05054151624548736
air,airplane,0.05056179775280899
garden,soil,0.05084745762711865
farmer,hand,0.050955414012738856
path,land,0.051470588235294115
body,hand,0.05150976909413854
fish,woman,0.05161290322580645
grass,dog,0.051685393258426963
body,people,0.05172413793103448
bowl,man,0.05172413793103448
brush,outdoors,0.05172413793103448
farmer,woman,0.05172413793103448
knife,man,0.05172413793103448
restaurant,hand,0.05172413793103448
ball,people,0.05181347150259067
truck,road,0.05181347150259067
fabric,paper,0.052
paper,people,0.05200945626477541
soil,farm,0.05204460966542751
classroom,inside,0.05211726384364821
bed,hand,0.052132701421800945
stadium,football field,0.05246913580246913
restaurant,food,0.05263157894736842
policeman,hand,0.052805280528052806
river,lake,0.052884615384615384
flower,man,0.052941176470588235
table,kitchen,0.0529595015576324
gymnasium,inside,0.05309734513274336
bird,man,0.05327868852459016
shop,hand,0.05327868852459016
head,room,0.05343511450381679
woman,room,0.05366175500329888
air,hand,0.054404145077720206
child,person,0.05481874447391689
kitchen,person,0.05482456140350877
hospital,hand,0.05485232067510549
ocean,outdoors,0.05530973451327434
beach,woman,0.05555555555555555
pen,room,0.05555555555555555
field,outside,0.05578947368421053
