image_file,labels
dragging_44.jpg,rope;yard;land;tree;outdoors
paying_150.jpg,machine;person;inside
singing_174.jpg,football field;woman;stadium;outdoors
marching_220.jpg,field;stadium
perspiring_166.jpg,man;outdoors
sprinkling_48.jpg,water;person;outside;land;outdoors
slipping_198.jpg,outside;land;stadium;man
phoning_234.jpg,woman
socializing_12.jpg,sidewalk;outside;people
mending_152.jpg,person;inside;man;hand
saying_272.jpg,man;stage
injecting_313.jpg,person;doctor;room;face
cooking_218.jpg,woman;kitchen;hand
working_138.jpg,table;woman;room;office;man
practicing_313.jpg,body;outside;woman;grass;outdoors
selling_119.jpg,person;inside
offering_111.jpg,food;person;inside;man;people
unpacking_18.jpg,box;room;office;people;food;inside
shouting_132.jpg,person;inside;man
studying_40.jpg,girl;woman
frisking_120.jpg,outside;outdoors;man
sowing_50.jpg,soil;land;person;hand
operating_324.jpg,outside;woman;hand
nuzzling_200.jpg,outdoors;rock
nagging_74.jpg,woman;room;kitchen;man
interrogating_108.jpg,soldier;room;man
lacing_128.jpg,person;outdoors;beach;man
poking_137.jpg,person;finger
washing_63.jpg,classroom;table;desk;room;child
dyeing_187.jpg,outside;sidewalk;fabric;child
eating_184.jpg,woman;hand
communicating_93.jpg,hospital;man;inside;woman;doctor
taxiing_268.jpg,airplane
hauling_136.jpg,person;truck;road;outdoors
moisturizing_163.jpg,person;inside;hand;room;leg
talking_77.jpg,man;inside;woman;office;people
aiming_71.jpg,woman;room;restaurant
frisking_86.jpg,outside;policeman;street;man;outdoors
handcuffing_186.jpg,inside;policeman;man
hugging_154.jpg,baby;field;child;arm;outdoors
marching_148.jpg,field;outside;outdoors;soldier
eating_171.jpg,outside;outdoors;girl;hand
working_14.jpg,person;room
spitting_8.jpg,outside;land;outdoors
cooking_13.jpg,kitchen;people;man
dusting_277.jpg,house;woman;room
stumbling_176.jpg,house;inside;man;floor
welding_113.jpg,boat;ocean
videotaping_228.jpg,outside;man;outdoors
sewing_223.jpg,inside;woman;fabric;room
officiating_162.jpg,outdoors
lifting_304.jpg,air;land;man;outdoors
encouraging_88.jpg,male child;inside;woman;room;child
crawling_270.jpg,child;outdoors;male child
clinging_35.jpg,tree;bird;outdoors
putting_388.jpg,person;man
commuting_126.jpg,people
tattooing_70.jpg,outside;man;stick;woman;outdoors
burying_194.jpg,woman;beach;hand
uncorking_122.jpg,person;inside;man;restaurant;hand
giving_206.jpg,classroom;woman;female child;student;child
punting_84.jpg,football field;man;playing field
ailing_134.jpg,baby;hospital;leg
adjusting_82.jpg,person;hand
floating_74.jpg,water;woman;ocean
flaming_209.jpg,outside
rearing_154.jpg,horse;grass
wetting_30.jpg,body;water;person;outside;outdoors;man
folding_258.jpg,table;paper;female child;child
knocking_106.jpg,house;outside;outdoors;man
intermingling_250.jpg,outdoors;forest;people
spraying_300.jpg,hair;person;inside
biking_110.jpg,road;man
diving_297.jpg,woman;body of water;ocean
brawling_26.jpg,people
dropping_255.jpg,field;land;man;hand
officiating_241.jpg,gymnasium
colliding_38.jpg,car;racetrack
telephoning_41.jpg,outdoors
applauding_66.jpg,classroom;person;room;office;people
sprinting_29.jpg,man
waxing_30.jpg,person;woman;female;leg
skating_228.jpg,outside;man;sidewalk;male child
handcuffing_15.jpg,policeman;people;man;outdoors
cheerleading_128.jpg,building;gymnasium
unloading_30.jpg,car;man;truck;person;outdoors
lathering_92.jpg,person;inside;hand
waving_215.jpg,people;car;hand;outside;arm;man
dialing_123.jpg,person;inside;man
wheeling_44.jpg,male child;people;hand;outdoors
dragging_281.jpg,woman;child;hand;rope;outside;outdoors
putting_363.jpg,child;room;male child
hunting_7.jpg,field;man
storming_67.jpg,sky;ocean
spanking_4.jpg,woman;stage
begging_92.jpg,sidewalk;man;outdoors
lifting_176.jpg,inside;land;floor;man
attaching_176.jpg,person;inside;woman;table;hand
descending_75.jpg,airplane;sky
massaging_97.jpg,head;woman
telephoning_104.jpg,office;doctor
smelling_5.jpg,field;woman;flower;outdoors
pouring_314.jpg,person;bathroom;kitchen;hand
wrapping_37.jpg,inside;woman;room;female
frowning_227.jpg,building;woman;office
twisting_26.jpg,person;kitchen
hauling_138.jpg,truck;road
rotting_110.jpg,
turning_84.jpg,head;man;forest;outdoors
studying_173.jpg,classroom;couple;room;student;people
offering_65.jpg,woman;room
fueling_222.jpg,house;person;outside;man;outdoors
snowing_11.jpg,outdoors
leaking_219.jpg,water;house;room;floor
recuperating_70.jpg,hospital;woman
grilling_165.jpg,food;restaurant;woman;kitchen
weeping_52.jpg,inside;male child
dusting_249.jpg,woman;kitchen
twisting_141.jpg,body;woman;floor
trimming_198.jpg,shop;head;room;hair;girl;man
kneeling_215.jpg,inside;man;outdoors;floor
photographing_142.jpg,woman;outdoors
hunting_49.jpg,person;man;forest;outdoors
shrugging_24.jpg,person;inside;woman
pitching_71.jpg,arm;hand
performing_99.jpg,stage;people
folding_84.jpg,person;inside;table
squinting_82.jpg,inside;stage;man
interrogating_124.jpg,soldier;inside;man;dog;room
slouching_159.jpg,person;inside;room;office;man
saluting_123.jpg,soldier;woman;room
carving_155.jpg,person;room;knife
waving_120.jpg,man;arm;hand;outdoors
giggling_136.jpg,child;living room;family;people
panhandling_222.jpg,person;outside;man
painting_98.jpg,person;wood;room;brush;hand
throwing_24.jpg,person;man;people
boating_177.jpg,couple;people;lake;man
whisking_64.jpg,person;bowl;kitchen
microwaving_199.jpg,person;man;bowl;hand;kitchen
releasing_175.jpg,person;outside;outdoors;bird;man
pruning_20.jpg,person;outside;tree;outdoors
destroying_100.jpg,outside;land;airplane;outdoors
paying_187.jpg,shop;person;woman
unlocking_134.jpg,house;person;man
cheerleading_225.jpg,gymnasium
plunging_98.jpg,ball;people;leg;field;land;playing field;man
squeezing_11.jpg,person;inside;man;room;hand
licking_63.jpg,outside;woman;outdoors
wading_98.jpg,water;outside;horse;lake
flipping_116.jpg,person;man;outdoors
flossing_129.jpg,person
decomposing_28.jpg,land
buttoning_116.jpg,inside;man
taping_144.jpg,woman;room;inside;outside;child;table
cheerleading_21.jpg,people;outdoors
talking_162.jpg,inside;room;man
drenching_261.jpg,water;person;sidewalk;ocean
hitchhiking_96.jpg,woman;road
telephoning_118.jpg,woman;room;office;doctor
waiting_152.jpg,woman
blocking_25.jpg,football field;field;hand
releasing_30.jpg,body;person;outside;woman
giving_190.jpg,ball;child;female child;hand;person;outdoors
exterminating_16.jpg,person;sidewalk;man;yard;outdoors
betting_39.jpg,person;woman
smelling_80.jpg,food;man;kitchen
gambling_214.jpg,people
unplugging_192.jpg,person;inside
scratching_313.jpg,person;man;room;arm;hand
sprouting_225.jpg,plant
scooping_137.jpg,person
repairing_324.jpg,house;hand;people;outdoors
autographing_186.jpg,building;person;inside;woman
washing_80.jpg,hair;soil;woman;room
stroking_241.jpg,farm;head;woman;horse;girl
grimacing_25.jpg,man
hurling_9.jpg,ball;hand;outside;street;outdoors;air;arm;man
hiking_7.jpg,people
buttering_32.jpg,person;knife
counting_21.jpg,baby;male child;finger;child
hunching_202.jpg,stadium
poking_201.jpg,face;woman;finger;room
skidding_44.jpg,person
pedaling_6.jpg,person;outside;road
clapping_56.jpg,baby;hand
distributing_28.jpg,food;outside;woman;outdoors;hand
helping_235.jpg,person;man;outdoors;hand
washing_223.jpg,car;outside;outdoors;man
weighing_208.jpg,inside;woman;outside;female
walking_290.jpg,sidewalk;outdoors;man
instructing_83.jpg,people;gymnasium;man
fastening_178.jpg,person;horse;woman;room;hand
laughing_118.jpg,inside;room;family;man
buttering_198.jpg,person;bowl;kitchen
singing_239.jpg,man
signing_103.jpg,table;pen;office;person
chopping_58.jpg,woman;knife
mining_26.jpg,people;rock
saying_230.jpg,office
exterminating_2.jpg,outdoors;garden;man
vacuuming_27.jpg,woman;room;floor;inside;living room;female
wagging_62.jpg,woman;man;outside;outdoors
working_188.jpg,outside;boat;people
clearing_187.jpg,yard;people;hospital;hand;field;outside;brush
sprouting_75.jpg,plant;land
embracing_214.jpg,female child
grimacing_279.jpg,inside;man;outdoors
ballooning_340.jpg,person;sky;people
shearing_258.jpg,farm;outdoors;man
weighing_142.jpg,man;outdoors
ascending_88.jpg,person
providing_270.jpg,inside;woman;doctor;office;policeman
pooing_269.jpg,baby;girl;living room;room;female child
crafting_213.jpg,girl;room;brush
extinguishing_120.jpg,building;house;outdoors
dragging_325.jpg,person;outside;outdoors;man;hand
fetching_79.jpg,water;land;man;yard;outdoors
curtsying_9.jpg,inside;girl;female child
inflating_62.jpg,beach;woman;ball;mouth;outdoors
wading_188.jpg,water;man
phoning_248.jpg,outside;woman;outdoors
sneezing_41.jpg,woman
swooping_162.jpg,bird;lake;body of water
taping_24.jpg,person;inside
inserting_154.jpg,inside;doctor;arm;room
carting_99.jpg,sidewalk;dog;outdoors
miming_272.jpg,stage;room;office;man
rinsing_222.jpg,person;room;brush
leaning_86.jpg,office;inside;desk;table;arm;man
grieving_50.jpg,woman;room
lighting_193.jpg,person;male child
microwaving_39.jpg,woman;kitchen
scratching_33.jpg,hair;head;hand;finger;man
whirling_162.jpg,stage
unveiling_184.jpg,inside;room;man
panhandling_176.jpg,person;outside;street;man;woman
injecting_76.jpg,room;man
biting_217.jpg,woman;finger;room
guarding_194.jpg,building;sidewalk;outdoors;policeman
moisturizing_184.jpg,inside;hand;bathroom;man;face
deflecting_190.jpg,field;stadium;playing field
yanking_89.jpg,hair;head;woman;inside
browsing_222.jpg,man
unlocking_133.jpg,car;outdoors;person
stapling_187.jpg,person;woman;paper;table
climbing_236.jpg,rope;person;outdoors;people;rock
bathing_109.jpg,woman;dog;hand
twisting_208.jpg,woman;leg;floor
sprinkling_132.jpg,person;woman;hand;kitchen
taxiing_246.jpg,airplane
assembling_388.jpg,workshop;girl;woman;hand
loading_272.jpg,box;woman;room;people;hand;truck
shooting_153.jpg,man
heaving_152.jpg,gymnasium;man
bouncing_3.jpg,male child;person;ball;grass;outdoors
massaging_61.jpg,table;inside;woman
diving_234.jpg,people
blocking_159.jpg,body;football field
baptizing_8.jpg,woman;man
communicating_245.jpg,woman;office;man
tearing_207.jpg,woman;paper;inside;office;hand
flossing_112.jpg,person;inside;woman
hauling_44.jpg,person;outside;truck;boat
watering_193.jpg,person;outside;street;bowl
flaming_82.jpg,outside;man;outdoors
nipping_47.jpg,outside;woman;dog;outdoors
nagging_43.jpg,inside;woman;man
wrapping_165.jpg,person;table
educating_61.jpg,classroom;people;room;office;man
taping_22.jpg,wall;person;inside;room
turning_124.jpg,person;outside;room;man
descending_265.jpg,man;outdoors
tipping_70.jpg,truck;yard;outdoors
running_99.jpg,road;people
extinguishing_48.jpg,person;outside;woman;outdoors
drying_243.jpg,woman;outdoors
erasing_46.jpg,person;paper
ejecting_68.jpg,sky;air;person;outside;outdoors;airplane
leading_99.jpg,street
protesting_47.jpg,street;people
applying_204.jpg,woman;face;finger;outdoors
sprinting_78.jpg,field
dripping_278.jpg,
unplugging_18.jpg,person;inside
swimming_132.jpg,ocean
punching_193.jpg,face
sniffing_195.jpg,grass;dog;outdoors
covering_161.jpg,person;table
sketching_295.jpg,car;paper;office;man
racing_182.jpg,path;racetrack
sneezing_9.jpg,person;woman
slapping_62.jpg,woman;room;hand;face
peeling_169.jpg,person;knife;table
racing_74.jpg,horse;racetrack
officiating_227.jpg,outside;outdoors
guarding_71.jpg,body;car;street;outdoors;man
tearing_17.jpg,person;inside;paper;woman;hand
dining_223.jpg,people;restaurant
swimming_43.jpg,water;ocean
running_200.jpg,beach;man
videotaping_185.jpg,inside;room;people
smelling_240.jpg,shop;woman
plunging_217.jpg,body;ocean;water;person;outdoors;man
stroking_240.jpg,cat;man;sidewalk;head;outdoors
dipping_337.jpg,table;woman;brush
sitting_310.jpg,inside;living room;people;room;man
saluting_294.jpg,male child;outside;outdoors;child
decomposing_0.jpg,body;outside;grass;man
photographing_134.jpg,rock;outdoors;man
injecting_86.jpg,woman;room
sweeping_84.jpg,inside;living room;room;floor;male child
lathering_129.jpg,person;man;room;face
hiking_157.jpg,couple;people
wilting_144.jpg,plant;garden;outside
shrugging_136.jpg,person;inside;man
floating_153.jpg,water;ocean;body of water
jogging_179.jpg,couple;street;sidewalk;road;people
sweeping_38.jpg,person;outside;land;sidewalk;outdoors
hitting_29.jpg,table;living room;man
chewing_177.jpg,horse;wood;outdoors
launching_121.jpg,outdoors
discussing_182.jpg,people;room;outdoors
autographing_112.jpg,paper;inside;man;stage
snuggling_134.jpg,woman;bed;man
guarding_36.jpg,building;soldier;outside;outdoors;man
shushing_141.jpg,woman;room
welding_18.jpg,person;plant;workshop;man
cooking_120.jpg,person;kitchen
applying_178.jpg,woman;brush
yanking_153.jpg,beach;dog
spinning_129.jpg,woman;living room;room
videotaping_237.jpg,policeman;room;people
working_20.jpg,outside;people
grimacing_186.jpg,hair;male child
whisking_191.jpg,person;bowl;table;kitchen
scratching_134.jpg,person;inside;man;family;hand
saying_51.jpg,man;room;stage
crafting_111.jpg,person;woman
slapping_55.jpg,head;woman;room;restaurant;face;girl;hand;man
gambling_201.jpg,people
soaring_100.jpg,sky;bird
stuffing_25.jpg,fish;rock;mouth;bird;outdoors
queuing_270.jpg,people
branching_255.jpg,tree;road;outdoors
mashing_5.jpg,food;person;woman;kitchen
scrubbing_269.jpg,woman;hand;girl;female;face
dissecting_170.jpg,person;inside
ejecting_91.jpg,sky;outdoors
shouting_296.jpg,room;man
distributing_79.jpg,food;outside;woman;man
skipping_166.jpg,gymnasium;inside;girl;room
moistening_200.jpg,water;field;land;grass
resting_83.jpg,table;desk;room;arm;man
slipping_9.jpg,man;room;floor
offering_163.jpg,person;table;room;man
shearing_191.jpg,man
unloading_0.jpg,box;people;couple;hand;truck;outdoors
taxiing_309.jpg,airplane
constructing_0.jpg,person;outside;outdoors;people
panhandling_144.jpg,sidewalk;man
unveiling_179.jpg,person;man;people;outdoors
placing_7.jpg,table;person;man
shivering_147.jpg,girl;woman;outside;outdoors
extinguishing_38.jpg,building;outside;outdoors
misbehaving_79.jpg,person;outside;outdoors;woman;people
counting_261.jpg,house;floor;male child;room;child
talking_34.jpg,woman;room;man
fishing_149.jpg,man;boat;body of water
fueling_66.jpg,car;person
signing_187.jpg,person;pen;woman;arm;outdoors
coughing_242.jpg,outside;man;outdoors
discussing_263.jpg,table;desk;office;people
arranging_302.jpg,inside;people;girl;female child;hand
lifting_3.jpg,box;air;outside;land;outdoors
blocking_71.jpg,football field;arm;stadium;hand
restraining_120.jpg,policeman;man;street;outdoors
ducking_134.jpg,woman;street
curling_41.jpg,person
checking_167.jpg,baby;person;doctor
running_276.jpg,field;stadium;man
crowning_164.jpg,inside;room;male child
taxiing_77.jpg,water;airplane;body of water;ocean
tugging_232.jpg,sidewalk;outside;man
crafting_33.jpg,inside;hand;room;people
rearing_83.jpg,farm;soil;horse;outdoors
scolding_214.jpg,woman;mother;female child;outside;outdoors;child
telephoning_25.jpg,inside;office;man
molding_65.jpg,person;room;house
misbehaving_201.jpg,room;male child
lifting_385.jpg,land;outdoors;truck;air
juggling_229.jpg,farm;woman
leaking_224.jpg,water;land;outdoors
teaching_238.jpg,classroom;room;people;gymnasium;student;man
patting_166.jpg,person;floor;dog;man;hand
shredding_18.jpg,office;man
boating_72.jpg,person;people;lake;boat;body of water
flipping_107.jpg,beach;man
weeping_128.jpg,outside;woman;people
fetching_9.jpg,dog
moisturizing_42.jpg,bathroom;woman;inside;hand;water;face
telephoning_94.jpg,woman;office
smashing_22.jpg,person;inside;room
rotting_87.jpg,land;outdoors
weeding_80.jpg,man;old man;garden;hand
praying_238.jpg,outside;man
brewing_63.jpg,person;inside;room
locking_103.jpg,person;inside
caressing_222.jpg,head;woman;hair;female;boat;man
attacking_37.jpg,body of water;mouth;ocean;outdoors
barbecuing_108.jpg,man;outdoors
mourning_166.jpg,child;outdoors;people
pinching_49.jpg,face;mouth;man
nailing_207.jpg,wall;inside;man
brushing_134.jpg,person;room;people
wading_196.jpg,water;river;lake;family;people
pricking_270.jpg,person;inside;female;table
detaining_138.jpg,people;policeman;soldier;outdoors;sidewalk;man
towing_68.jpg,street;truck;road
spitting_95.jpg,land;child;air;outside;outdoors;male child
apprehending_162.jpg,sidewalk;man;policeman
punting_186.jpg,football field
spreading_300.jpg,wall;inside;room;man
brushing_133.jpg,hair;bathroom;woman;brush;room
disembarking_107.jpg,boat;people
taping_217.jpg,box;person;room
carting_128.jpg,outside;dog;outdoors
camping_107.jpg,field;man
repairing_284.jpg,room;inside;hand;person;workshop;man
brushing_247.jpg,person;brush;room
licking_394.jpg,outdoors
exercising_38.jpg,body;sidewalk;woman;arm;outdoors
waiting_37.jpg,outside;woman;inside;girl;outdoors
branching_90.jpg,body of water
ejecting_172.jpg,land;outdoors;sky;air
clapping_77.jpg,woman;people;outdoors;hand
videotaping_174.jpg,old man;room
frisking_139.jpg,policeman;street;man
vaulting_251.jpg,path;woman;land;outside;outdoors
glaring_4.jpg,table;girl;female child
bathing_144.jpg,woman;female;hand
spreading_251.jpg,wall;person;outside;man;outdoors
flossing_65.jpg,person
confronting_89.jpg,outdoors;man
docking_166.jpg,person;boat;body of water
lacing_180.jpg,person;woman
leading_98.jpg,street
handcuffing_5.jpg,inside;man
soaking_134.jpg,body;bathroom;woman;people;inside;water;person
offering_207.jpg,man;room;hand
giggling_32.jpg,girl;female child;outdoors
dropping_154.jpg,airplane;land;air
rowing_49.jpg,person;woman;lake;boat;body of water
stripping_35.jpg,person;inside;knife;man
stitching_137.jpg,woman;workshop;room
sleeping_211.jpg,child;male child
lacing_143.jpg,table;hand;person
flapping_231.jpg,ocean
juggling_109.jpg,inside;people;stick;gymnasium
prying_155.jpg,car;person;man
arranging_53.jpg,table;woman;hand;inside;people
injecting_349.jpg,person;inside;arm;bed;doctor
wetting_83.jpg,water;person;machine;field;farmer;grass
shredding_51.jpg,person;outside;man;outdoors
catching_292.jpg,fish;male child;ocean;body of water
climbing_88.jpg,rope;wall;inside;man
photographing_27.jpg,man
browsing_89.jpg,woman
smiling_144.jpg,man
nuzzling_279.jpg,field;outdoors
crushing_198.jpg,male child;child;people
puckering_156.jpg,man;mouth;room;outdoors
winking_54.jpg,woman;female
fording_147.jpg,person;river
fixing_390.jpg,inside;man
combing_65.jpg,hair;woman;brush
rinsing_348.jpg,inside;male child;room;child
rotting_79.jpg,woman;park;person;outside;outdoors;arm
scolding_136.jpg,inside;woman;room;man
fastening_163.jpg,person;inside;workshop;man
giggling_48.jpg,girl;child;female child;outdoors
wringing_39.jpg,woman;room
typing_250.jpg,person;inside
coloring_199.jpg,child;paper;female child;floor
saluting_252.jpg,soldier;inside;room;man
tilting_133.jpg,head;woman;outside;outdoors
blossoming_26.jpg,outside;flower;outdoors
preaching_61.jpg,stage;room;people
spying_265.jpg,inside;man
making_44.jpg,person
spilling_182.jpg,house;living room;floor
braiding_165.jpg,hair;inside;woman
wheeling_162.jpg,person;hospital;outdoors
flapping_183.jpg,water;bird;body of water
panhandling_27.jpg,person;outside;street;people;man
strapping_56.jpg,woman;mother;child
yawning_190.jpg,baby;room;child
chewing_140.jpg,dog
displaying_95.jpg,wall;inside
licking_222.jpg,inside;man;floor
nagging_31.jpg,office;man
apprehending_189.jpg,policeman;grass;man;outdoors
aiming_152.jpg,soldier
frying_11.jpg,hand;kitchen
waiting_142.jpg,sidewalk;yard;man
wilting_134.jpg,plant;outside;outdoors
waxing_29.jpg,woman;female;leg
potting_177.jpg,box;person;plant;garden;man
grieving_76.jpg,outdoors
begging_149.jpg,wall;person;street;man;people
leaping_196.jpg,fish;lake;air;water;outside;body of water
recuperating_5.jpg,outside;outdoors;man
biking_13.jpg,person;forest;road;people
pouting_99.jpg,child;room;male child
mourning_176.jpg,woman;people;outdoors
submerging_177.jpg,body;water;ocean;car;body of water
packing_50.jpg,person;man
lighting_26.jpg,outside;outdoors;people
scratching_306.jpg,head;room;inside;hand;hair;stage;man
towing_44.jpg,street;boat;road
gnawing_145.jpg,outside;man;male child
filling_237.jpg,water;person;room
saluting_72.jpg,room;people
bulldozing_0.jpg,person;forest
squeezing_156.jpg,person;man;hand
scrubbing_97.jpg,person;inside;brush
hugging_199.jpg,inside;arm;man
strapping_184.jpg,person;woman;land;people
protesting_177.jpg,people;road;outdoors
massaging_96.jpg,woman
pinning_77.jpg,land;policeman;outside;woman;outdoors;grass;man
moisturizing_2.jpg,person;bathroom;woman;hand
coaching_78.jpg,people;stadium;man
towing_157.jpg,car;truck;road
strapping_55.jpg,child;woman;fabric;outdoors;outside;mother;baby
loading_338.jpg,soil;person;outdoors;truck;rock
covering_164.jpg,person;head;outdoors;man;face
tugging_104.jpg,inside;kitchen;girl;child
shelling_35.jpg,person;bowl;outdoors
nailing_115.jpg,wall;inside;woman;room
inflating_168.jpg,person;man;room;outdoors
drooling_163.jpg,baby;outside;outdoors
shearing_43.jpg,farm;person;man
unplugging_139.jpg,inside;office;man
marching_210.jpg,street;people
pouting_79.jpg,inside;man
tying_86.jpg,person;wood;stick;room
praying_266.jpg,doctor;man
nagging_86.jpg,woman;man
diving_102.jpg,person;woman;ocean
dusting_182.jpg,person;desk;brush;office;hand
tackling_165.jpg,football field;playing field
inserting_151.jpg,person;inside;hand
steering_20.jpg,room;man
weeping_60.jpg,person;man
buckling_46.jpg,body;outdoors;man
lacing_60.jpg,person;outside;woman;outdoors
stuffing_62.jpg,mouth;outdoors
plunging_23.jpg,body of water;outdoors
stumbling_97.jpg,outside;land;road;man
recovering_130.jpg,inside;woman;girl;bed;room
drying_134.jpg,hair;bathroom;woman
piloting_123.jpg,person;airplane;land;sky;man
interviewing_240.jpg,inside;woman;office;man
buckling_194.jpg,car;outdoors;man
biking_211.jpg,person;female
sleeping_69.jpg,baby;bed;child
laughing_283.jpg,inside;woman
storming_127.jpg,
waddling_118.jpg,grass;bird
wiping_132.jpg,water;inside;male child;bathroom;hand
adjusting_9.jpg,wall;inside;woman;room;hand
sprinkling_123.jpg,water;field;outside;grass;park
leaking_75.jpg,outside;land
rowing_140.jpg,lake;person;body of water;river;boat;man
drenching_117.jpg,woman;people;water;outside;sidewalk;man
skating_97.jpg,park;man
erupting_220.jpg,outside;outdoors
swooping_100.jpg,air;bird;outdoors
betting_63.jpg,old man;room;man
shopping_231.jpg,shop;woman;female
tying_193.jpg,person;inside;fabric
reading_60.jpg,table;person;room;man
frisking_106.jpg,man
landing_151.jpg,airplane
striking_149.jpg,man
displaying_71.jpg,classroom;inside;paper;man;people
igniting_170.jpg,outside;air;outdoors;man
inflating_155.jpg,outside;outdoors;mouth;stage;people
riding_320.jpg,man;road;people
stitching_180.jpg,woman;room
wrinkling_109.jpg,person;inside;man
dancing_14.jpg,inside;people;couple;man
skidding_42.jpg,car;road
applauding_16.jpg,person
trimming_143.jpg,person;outdoors;garden;man
heaving_199.jpg,woman;gymnasium;hand;man
slouching_172.jpg,table;inside;man;room;person
foraging_227.jpg,bird;outdoors
crying_173.jpg,building;room;child
running_30.jpg,path;street;road;people
rubbing_206.jpg,finger;woman;room;hand
gardening_186.jpg,girl;people;hand;outdoors
installing_115.jpg,floor;bathroom;man;room;hand
buttoning_72.jpg,man
shoveling_300.jpg,soil;outside;land;outdoors
splashing_210.jpg,water;person;woman;man;hand
gnawing_271.jpg,food;outdoors;man
baptizing_201.jpg,baby
flinging_286.jpg,man;hand
weighing_260.jpg,person;inside;room;man
recuperating_31.jpg,bed;cat
counting_15.jpg,table;paper;people
curling_206.jpg,hair;person;inside;woman
typing_43.jpg,table;man;person;hand
dancing_7.jpg,stage;floor;people
dialing_86.jpg,woman
cheerleading_111.jpg,woman;gymnasium
clapping_219.jpg,child;people;room;hand
patting_148.jpg,outside;man;outdoors;hand
combing_172.jpg,hair;woman;outdoors;hand
measuring_89.jpg,wall;person;inside;machine;room
plunging_69.jpg,water;person;ocean;body of water
juggling_247.jpg,inside;man
giggling_88.jpg,house;inside;room;female child
bulldozing_114.jpg,soil;land;person;outdoors
shushing_207.jpg,inside;room;man
assembling_320.jpg,machine;workshop;wood;man
fording_122.jpg,people;man
wading_10.jpg,water;body of water;beach;people
towing_66.jpg,truck;road
frisking_188.jpg,inside;man
scraping_117.jpg,person;inside;workshop;man
hunting_214.jpg,field;dog;outdoors
buttering_158.jpg,table;woman;knife
complaining_157.jpg,woman;room;people;inside;living room;man
shelving_223.jpg,man
pouring_365.jpg,room;inside;bowl;hand;person;stadium;man
intermingling_144.jpg,soldier;outdoors
frisking_85.jpg,inside;woman
disembarking_14.jpg,
pricking_129.jpg,person;finger
pinching_226.jpg,person;inside;woman
drooling_79.jpg,baby
sleeping_219.jpg,woman;bed
strapping_32.jpg,box;inside;rope;person;outdoors;man
arresting_203.jpg,male child;street;outdoors;road;man
scolding_30.jpg,girl;room;female child;male child
frisking_73.jpg,outside;policeman;street;man;outdoors
asking_36.jpg,room;man
unlocking_191.jpg,person;room
socializing_96.jpg,room;office;people
locking_138.jpg,house;person;room;hand
fixing_347.jpg,car;outside;outdoors;man;hand
browsing_69.jpg,baby;inside;room;child
signaling_13.jpg,person;outside;man;hand
boating_79.jpg,people;body of water;ocean
wheeling_6.jpg,male child;field;child;outdoors
pulling_23.jpg,car;street
parachuting_112.jpg,field;land;sky;people
arching_8.jpg,gymnasium;inside;room;man
climbing_50.jpg,rope;outdoors;man;rock
pinching_58.jpg,body;person;outside;woman;outdoors
performing_224.jpg,outside;stage;room;man
fishing_125.jpg,person;body of water;people;boat;ocean
attacking_233.jpg,hand;man
shaving_55.jpg,person;inside;woman;face
drenching_30.jpg,water;tree;forest;outdoors
blossoming_57.jpg,street;tree
skiing_222.jpg,person;people
yanking_245.jpg,horse;outdoors;man
combing_209.jpg,hair;person;woman;room
colliding_27.jpg,car;street;road;land
dissecting_175.jpg,body;person;room;hand
grinding_102.jpg,wall;machine;workshop;man
spanking_103.jpg,classroom;woman;room;female child;hand;girl
grieving_115.jpg,woman
scooping_29.jpg,child;female child;outdoors
pitching_213.jpg,man;arm;hand
pricking_55.jpg,person;inside;arm
examining_14.jpg,woman;room;office;hand;mouth;man
leaping_203.jpg,person;land;outdoors;man;rock
ignoring_6.jpg,woman;man;restaurant
hugging_0.jpg,sidewalk;arm;man
nuzzling_228.jpg,outside;cat;outdoors
hurling_132.jpg,field;land;hand;outside;man
teaching_240.jpg,classroom;student;people
assembling_321.jpg,workshop;hand;man
leaning_52.jpg,desk;room;arm;office;man
storming_206.jpg,field;outdoors
queuing_90.jpg,sidewalk;people
pinning_74.jpg,girl;woman;flower
frowning_89.jpg,inside;man
autographing_2.jpg,paper;inside;child;male child;man
tearing_133.jpg,house;outside;outdoors
barbecuing_266.jpg,outside;sidewalk;man
ballooning_380.jpg,person;outside;land;road
instructing_153.jpg,people;outdoors;outside;forest;child;man
pouring_118.jpg,person;hand
filling_37.jpg,car;outdoors;person
cheering_74.jpg,people
dropping_191.jpg,floor;land;room;hand
checking_69.jpg,inside;woman;dog;room
lifting_146.jpg,land;people;couple;air;person;outdoors;grass
whistling_81.jpg,outside;outdoors;girl;female child;child
gardening_134.jpg,person;outside;outdoors;yard;people
pasting_214.jpg,wall;paper;people;man;outdoors
twirling_207.jpg,woman;outdoors;man;playing field
saying_243.jpg,inside;stadium;man
gasping_126.jpg,baby;room;outdoors
pinching_227.jpg,person;inside;woman
rehabilitating_150.jpg,machine;woman;room;leg
skating_145.jpg,woman;people
fetching_98.jpg,water;people;family;outdoors
complaining_195.jpg,couple;people;room;man
lathering_64.jpg,body;person;room;man
mowing_64.jpg,grass;garden;man
spilling_117.jpg,table;office
punching_88.jpg,man;face
attacking_226.jpg,man;woman;policeman;hand;people
arresting_55.jpg,outside;woman;outdoors;policeman
stumbling_220.jpg,grass;stadium;playing field
juggling_126.jpg,man;stage;outdoors
lacing_185.jpg,table;room;person
mourning_147.jpg,woman;people
