object1,object2,test data type2 confusion
water,female child,0.0
water,field,0.0
water,finger,0.0
water,flower,0.0
water,food,0.0
water,football field,0.0
water,forest,0.0
water,garden,0.0
water,girl,0.0
water,gymnasium,0.0
water,hair,0.0
water,horse,0.0
water,hospital,0.0
water,house,0.0
water,kitchen,0.0
water,knife,0.0
water,leg,0.0
water,living room,0.0
water,machine,0.0
water,male child,0.0
water,mother,0.0
water,mouth,0.0
water,office,0.0
water,old man,0.0
water,paper,0.0
water,park,0.0
water,path,0.0
water,pen,0.0
water,playing field,0.0
water,policeman,0.0
water,racetrack,0.0
water,restaurant,0.0
water,road,0.0
water,rock,0.0
water,rope,0.0
water,shop,0.0
water,sidewalk,0.0
water,sky,0.0
water,soil,0.0
water,soldier,0.0
water,stage,0.0
water,student,0.0
water,table,0.0
water,truck,0.0
water,wall,0.0
water,wood,0.0
water,workshop,0.0
woman,airplane,0.0
woman,ball,0.0
woman,boat,0.0
woman,building,0.0
woman,cat,0.0
woman,couple,0.0
woman,family,0.0
woman,farm,0.0
woman,farmer,0.0
woman,female,0.0
woman,football field,0.0
woman,grass,0.0
woman,lake,0.0
woman,living room,0.0
woman,machine,0.0
woman,mother,0.0
woman,old man,0.0
woman,park,0.0
woman,playing field,0.0
woman,policeman,0.0
woman,racetrack,0.0
woman,river,0.0
woman,rope,0.0
woman,sky,0.0
woman,soil,0.0
woman,soldier,0.0
woman,stadium,0.0
woman,stick,0.0
woman,student,0.0
woman,truck,0.0
woman,wood,0.0
wood,air,0.0
wood,airplane,0.0
wood,arm,0.0
wood,baby,0.0
wood,ball,0.0
wood,bathroom,0.0
wood,beach,0.0
wood,bed,0.0
wood,bird,0.0
wood,boat,0.0
wood,body,0.0
wood,body of water,0.0
wood,bowl,0.0
wood,box,0.0
wood,brush,0.0
wood,building,0.0
wood,car,0.0
wood,cat,0.0
wood,child,0.0
wood,classroom,0.0
wood,couple,0.0
wood,desk,0.0
wood,doctor,0.0
wood,dog,0.0
wood,face,0.0
wood,family,0.0
wood,farm,0.0
wood,farmer,0.0
wood,female,0.0
wood,female child,0.0
wood,field,0.0
wood,finger,0.0
wood,fish,0.0
wood,floor,0.0
wood,flower,0.0
wood,food,0.0
wood,football field,0.0
wood,forest,0.0
wood,garden,0.0
wood,girl,0.0
wood,grass,0.0
wood,gymnasium,0.0
wood,hair,0.0
wood,head,0.0
wood,horse,0.0
wood,hospital,0.0
wood,kitchen,0.0
wood,lake,0.0
wood,land,0.0
wood,leg,0.0
wood,living room,0.0
wood,male child,0.0
wood,mother,0.0
wood,mouth,0.0
wood,ocean,0.0
wood,office,0.0
wood,old man,0.0
wood,paper,0.0
wood,park,0.0
wood,path,0.0
wood,pen,0.0
wood,plant,0.0
wood,playing field,0.0
wood,policeman,0.0
wood,racetrack,0.0
wood,restaurant,0.0
wood,river,0.0
wood,road,0.0
wood,rock,0.0
wood,rope,0.0
wood,shop,0.0
wood,sidewalk,0.0
wood,sky,0.0
wood,soil,0.0
wood,soldier,0.0
wood,stadium,0.0
wood,stage,0.0
wood,stick,0.0
wood,street,0.0
wood,student,0.0
wood,table,0.0
wood,tree,0.0
wood,truck,0.0
wood,wall,0.0
wood,water,0.0
wood,yard,0.0
workshop,air,0.0
workshop,airplane,0.0
workshop,arm,0.0
workshop,baby,0.0
workshop,ball,0.0
workshop,bathroom,0.0
workshop,beach,0.0
workshop,bed,0.0
workshop,bird,0.0
workshop,boat,0.0
workshop,body,0.0
workshop,body of water,0.0
workshop,bowl,0.0
workshop,box,0.0
workshop,brush,0.0
workshop,building,0.0
workshop,car,0.0
workshop,cat,0.0
workshop,child,0.0
workshop,classroom,0.0
workshop,couple,0.0
workshop,desk,0.0
workshop,doctor,0.0
workshop,dog,0.0
workshop,fabric,0.0
workshop,face,0.0
workshop,family,0.0
workshop,farm,0.0
workshop,farmer,0.0
workshop,female,0.0
workshop,female child,0.0
workshop,field,0.0
workshop,finger,0.0
workshop,fish,0.0
workshop,floor,0.0
workshop,flower,0.0
workshop,food,0.0
workshop,football field,0.0
workshop,forest,0.0
workshop,garden,0.0
workshop,girl,0.0
workshop,grass,0.0
workshop,gymnasium,0.0
workshop,hair,0.0
workshop,head,0.0
workshop,horse,0.0
workshop,hospital,0.0
workshop,house,0.0
workshop,inside,0.0
workshop,kitchen,0.0
workshop,knife,0.0
workshop,lake,0.0
workshop,land,0.0
workshop,leg,0.0
workshop,living room,0.0
workshop,machine,0.0
workshop,male child,0.0
workshop,mother,0.0
workshop,mouth,0.0
workshop,ocean,0.0
workshop,office,0.0
workshop,old man,0.0
workshop,outdoors,0.0
workshop,outside,0.0
workshop,paper,0.0
workshop,park,0.0
workshop,path,0.0
workshop,pen,0.0
workshop,people,0.0
workshop,plant,0.0
workshop,playing field,0.0
workshop,policeman,0.0
workshop,racetrack,0.0
workshop,restaurant,0.0
workshop,river,0.0
workshop,road,0.0
workshop,rock,0.0
workshop,room,0.0
workshop,rope,0.0
workshop,shop,0.0
workshop,sidewalk,0.0
workshop,sky,0.0
workshop,soil,0.0
workshop,soldier,0.0
workshop,stadium,0.0
workshop,stage,0.0
workshop,stick,0.0
workshop,street,0.0
workshop,student,0.0
workshop,table,0.0
workshop,tree,0.0
workshop,truck,0.0
workshop,wall,0.0
workshop,water,0.0
workshop,woman,0.0
workshop,yard,0.0
yard,air,0.0
yard,airplane,0.0
yard,arm,0.0
yard,baby,0.0
yard,ball,0.0
yard,bathroom,0.0
yard,beach,0.0
yard,bed,0.0
yard,bird,0.0
yard,boat,0.0
yard,body,0.0
yard,body of water,0.0
yard,bowl,0.0
yard,box,0.0
yard,brush,0.0
yard,building,0.0
yard,car,0.0
yard,cat,0.0
yard,child,0.0
yard,classroom,0.0
yard,couple,0.0
yard,desk,0.0
yard,doctor,0.0
yard,dog,0.0
yard,fabric,0.0
yard,face,0.0
yard,family,0.0
yard,farm,0.0
yard,farmer,0.0
yard,female,0.0
yard,female child,0.0
yard,field,0.0
yard,finger,0.0
yard,fish,0.0
yard,floor,0.0
yard,flower,0.0
yard,food,0.0
yard,football field,0.0
yard,forest,0.0
yard,garden,0.0
yard,girl,0.0
yard,grass,0.0
yard,gymnasium,0.0
yard,hair,0.0
yard,hand,0.0
yard,head,0.0
yard,horse,0.0
yard,hospital,0.0
yard,house,0.0
yard,inside,0.0
yard,kitchen,0.0
yard,knife,0.0
yard,lake,0.0
yard,leg,0.0
yard,living room,0.0
yard,machine,0.0
yard,male child,0.0
yard,man,0.0
yard,mother,0.0
yard,mouth,0.0
yard,ocean,0.0
yard,office,0.0
yard,old man,0.0
yard,outdoors,0.0
yard,outside,0.0
yard,paper,0.0
yard,park,0.0
yard,path,0.0
yard,pen,0.0
yard,person,0.0
yard,plant,0.0
yard,playing field,0.0
yard,policeman,0.0
yard,racetrack,0.0
yard,restaurant,0.0
yard,river,0.0
yard,road,0.0
yard,rock,0.0
yard,room,0.0
yard,rope,0.0
yard,shop,0.0
yard,sidewalk,0.0
yard,sky,0.0
yard,soil,0.0
yard,soldier,0.0
yard,stadium,0.0
yard,stage,0.0
yard,stick,0.0
yard,street,0.0
yard,student,0.0
yard,table,0.0
yard,truck,0.0
yard,wall,0.0
yard,water,0.0
yard,wood,0.0
yard,workshop,0.0
man,flower,0.0001127777151234916
man,path,0.00011285407967498025
man,dog,0.00011289230074508918
man,doctor,0.00011304544426859598
outdoors,knife,0.00015875535799333228
outdoors,lake,0.00016020506247997436
outdoors,sidewalk,0.0001638001638001638
person,mouth,0.00016412276382734285
person,classroom,0.000164446637066272
person,baby,0.00016463615409944023
person,shop,0.00016463615409944023
person,stadium,0.00016463615409944023
outdoors,child,0.00016515276630883568
person,grass,0.00016542597187758478
person,bathroom,0.00016545334215751158
woman,fish,0.00016559032952475575
person,lake,0.00016570008285004143
person,air,0.00016611295681063124
woman,path,0.00016616816218012627
woman,air,0.00016636167027116953
woman,forest,0.00016641704110500916
woman,pen,0.0001665001665001665
woman,workshop,0.00016666666666666666
woman,garden,0.0001666944490748458
person,street,0.00016747613465081226
man,beach,0.00022693747872461136
room,car,0.00023348120476301658
room,rope,0.00023369946249123628
room,bed,0.0002354603249352484
room,water,0.0002357934449422306
room,desk,0.00023607176581680832
room,fabric,0.00023679848448969926
room,finger,0.00023832221163012392
inside,rope,0.00023866348448687351
inside,bed,0.00023998080153587713
inside,land,0.0002416626389560174
inside,dog,0.00024189646831156264
inside,head,0.0002420721374969741
inside,hair,0.00024283632831471587
inside,body,0.00024313153415998054
person,man,0.00024396194193705782
inside,female child,0.0002452182442373713
outside,fish,0.0002501876407305479
outside,box,0.0002509410288582183
outside,face,0.00025144581342720644
outside,floor,0.0002516989680342311
outside,couple,0.0002519526329050139
outside,mouth,0.00025207965717166626
outside,stick,0.0002525252525252525
outside,truck,0.00025412960609911054
outside,arm,0.00025471217524197657
inside,table,0.00025588536335721597
outside,body,0.0002559508574353724
outside,air,0.00025700334104343357
outside,girl,0.0002594706798131811
people,dog,0.00026867275658248256
people,stick,0.00026932399676811203
people,air,0.0002704895861509332
people,car,0.0002707092582566324
people,wall,0.00027114967462039046
people,paper,0.00027122321670735016
people,sky,0.0002738225629791895
people,office,0.000275027502750275
hand,tree,0.00030883261272390367
hand,brush,0.00030921459492888067
hand,lake,0.0003094059405940594
hand,road,0.0003094059405940594
hand,boat,0.0003097893432465923
hand,farmer,0.0003098853424233034
hand,fabric,0.0003109452736318408
hand,floor,0.0003114294612270321
hand,body,0.00031191515907673113
hand,street,0.00031269543464665416
hand,bathroom,0.00031298904538341156
hand,baby,0.00031347962382445143
outdoors,paper,0.0003178639542275906
outdoors,leg,0.00031857279388340236
outdoors,ocean,0.0003189792663476874
outdoors,finger,0.0003192338387869114
person,flower,0.00032846115946789294
person,fish,0.0003291639236339697
woman,yard,0.00033272334054233906
woman,ocean,0.0003333333333333333
outdoors,street,0.000333667000333667
woman,female child,0.00033829499323410016
man,finger,0.0003413746017296313
man,stadium,0.00034203625584311936
man,table,0.0003467005662775916
person,people,0.0003572066440435792
woman,person,0.00040494027130998176
man,racetrack,0.0004515182300485382
man,garden,0.0004527447651386531
room,policeman,0.00046882325363338024
room,food,0.0004723665564478035
outdoors,hair,0.00047581284694686756
outdoors,boat,0.0004774789113480821
inside,cat,0.0004830917874396135
outdoors,body of water,0.0004848093083387201
outdoors,road,0.0004893165878323275
person,horse,0.0004932587964485367
outdoors,girl,0.000493421052631579
person,rope,0.0004958677685950413
woman,bird,0.0004971826317533974
woman,rock,0.0004986702127659574
woman,dog,0.0004998333888703765
woman,box,0.000500417014178482
woman,plant,0.0005010856856522465
outside,leg,0.0005027652086475615
woman,stage,0.0005032712632108706
woman,house,0.0005045408678102926
woman,sidewalk,0.0005053908355795149
outside,lake,0.0005056890012642225
outside,soil,0.0005062009617818274
outside,horse,0.0005085176709890668
inside,child,0.0005095541401273885
outside,male child,0.0005234231876472127
outside,sidewalk,0.0005239717055279015
people,yard,0.0005414185165132648
people,floor,0.0005415651232060655
people,path,0.0005420054200542005
people,arm,0.0005428881650380022
people,gymnasium,0.0005433306166802499
woman,people,0.0005457522284882663
people,building,0.0005485463521667581
people,family,0.0005502063273727648
man,bird,0.0005625562556255626
man,baby,0.0005629362756136005
man,student,0.0005649079200090385
man,desk,0.0005657388549445576
man,yard,0.0005679881858457344
man,person,0.0005802146794313896
person,woman,0.0005990415335463259
hand,rock,0.0006213109661385523
hand,office,0.0006263701847792045
hand,farm,0.0006299212598425197
outdoors,family,0.0006385696040868455
person,bird,0.0006558452205279554
person,cat,0.0006572461386789353
person,box,0.0006611570247933885
woman,desk,0.0006676681689200467
woman,restaurant,0.0006680026720106881
person,body of water,0.0006687844841999665
woman,body of water,0.0006692320562154927
woman,field,0.0006739679865206403
woman,finger,0.0006751054852320675
land,wall,0.0006765899864682003
man,river,0.0006794247537085268
man,forest,0.0006808896958692692
man,soldier,0.0006814310051107325
land,gymnasium,0.0006821282401091405
land,racetrack,0.0006830601092896175
land,room,0.0007012622720897616
room,bowl,0.0007060484819957637
room,dog,0.0007120816520294327
room,face,0.0007168458781362007
inside,food,0.0007234145165179648
inside,machine,0.000724112961622013
inside,water,0.0007249879168680521
outside,machine,0.0007547169811320754
outside,wood,0.000762001524003048
outside,plant,0.0007735946364105209
man,fabric,0.000790603117235148
man,sky,0.0007914075749010741
man,plant,0.0007923033389926429
man,lake,0.0007958162801273306
outdoors,floor,0.0007969397513547976
outdoors,sky,0.0008054123711340206
people,playing field,0.0008105917319643339
person,garden,0.0008244023083264633
person,ocean,0.0008313934153641503
male child,flower,0.0008445945945945946
woman,classroom,0.0008447372867038351
woman,car,0.0008448800270361609
water,stadium,0.000846740050804403
water,stick,0.0008481764206955047
water,tree,0.0008517887563884157
male child,bathroom,0.0008525149190110827
water,plant,0.0008532423208191126
male child,ball,0.0008539709649871904
field,mouth,0.0008561643835616438
male child,face,0.0008598452278589854
water,yard,0.0008598452278589854
male child,arm,0.0008620689655172414
male child,floor,0.0008688097306689834
water,beach,0.0008703220191470844
male child,water,0.0008726003490401396
male child,field,0.0008756567425569177
male child,land,0.0008818342151675485
water,child,0.0008880994671403197
man,hair,0.000902832637399842
woman,girl,0.0009046499004885109
man,shop,0.0009099181073703367
table,student,0.0009216589861751152
hand,horse,0.0009242144177449168
hand,bed,0.0009285051067780873
hand,stage,0.0009285051067780873
hand,hair,0.0009302325581395349
hand,mouth,0.0009302325581395349
hand,dog,0.0009354536950420954
room,cat,0.0009480919649205973
room,head,0.0009480919649205973
room,mother,0.0009507962918944616
table,food,0.0009514747859181732
outdoors,machine,0.0009567852017222134
table,female child,0.0009624639076034649
hand,land,0.0009643201542912247
inside,bowl,0.0009645526886906198
girl,arm,0.0009832841691248771
person,ball,0.000985869208018403
person,doctor,0.0009907529722589167
person,dog,0.0009923916639100231
person,boat,0.0009937065253395165
woman,horse,0.0009983361064891847
inside,floor,0.001002757583354224
male child,outside,0.0010030090270812437
person,sky,0.0010035122930255895
woman,beach,0.0010053619302949062
woman,bathroom,0.0010087424344317419
outside,food,0.001015744032503809
man,horse,0.0010177541558294696
man,child,0.0010286889930277746
street,rope,0.001037344398340249
street,tree,0.001049317943336831
people,garden,0.0010793308148947653
people,beach,0.001088139281828074
people,ocean,0.0010970927043335162
outdoors,food,0.0011198208286674132
girl,outside,0.0011312217194570137
outdoors,female child,0.0011343380327337547
man,air,0.0011367511651699442
man,boat,0.0011394712853236098
man,ocean,0.0011394712853236098
person,truck,0.001160092807424594
woman,tree,0.001162597575153629
woman,knife,0.0011676396997497916
room,machine,0.0011734334663224596
woman,paper,0.0011784511784511784
kitchen,brush,0.001182033096926714
room,hair,0.0011865211200759373
kitchen,floor,0.0012077294685990338
street,person,0.0012091898428053204
inside,wood,0.0012138868657441126
kitchen,people,0.0012300123001230013
man,ball,0.001249290176036343
man,classroom,0.0012495740088606156
hand,wall,0.0012507817385866166
man,kitchen,0.0012620468104635153
outdoors,fish,0.001271657924018439
outdoors,fabric,0.0012740882306099697
outdoors,face,0.0012773431262973016
outside,dog,0.0013027618551328818
hand,arm,0.001304631441617743
outside,child,0.0013196093956188968
person,stick,0.001325161504058307
woman,hospital,0.0013449899125756557
land,fish,0.0013468013468013469
people,fabric,0.0013480722566729577
land,building,0.0013550135501355014
man,airplane,0.0013566986998304127
man,bed,0.001358080579447714
land,bird,0.0013764624913971094
road,tree,0.0013986013986013986
land,sidewalk,0.0014044943820224719
room,flower,0.0014077897700610043
room,box,0.0014218009478672985
room,paper,0.0014499758337361043
inside,wall,0.0014680694886224615
person,farm,0.001498751040799334
person,body,0.0015148964820737249
female child,finger,0.001524390243902439
car,fabric,0.0015527950310559005
hand,flower,0.0015556938394523958
hand,house,0.001562011871290222
outside,grass,0.0015641293013555788
floor,office,0.001564945226917058
car,tree,0.001567398119122257
female child,paper,0.001567398119122257
car,wall,0.0015698587127158557
floor,body,0.001584786053882726
outside,field,0.0015877216194760519
man,grass,0.001590909090909091
outdoors,brush,0.0015923566878980893
body of water,child,0.001607717041800643
floor,living room,0.0016207455429497568
floor,water,0.0016233766233766235
hand,male child,0.0016265452179570592
people,soil,0.0016268980477223427
female child,table,0.0016286644951140066
floor,dog,0.0016420361247947454
body,horse,0.0016474464579901153
floor,child,0.001652892561983471
person,tree,0.0016559032952475575
person,food,0.0016658337497917708
woman,mouth,0.0016680567139282735
body,bathroom,0.001669449081803005
woman,gymnasium,0.0016795431642593216
water,cat,0.001692047377326565
man,brush,0.0016933845111763378
woman,street,0.001693480101608806
body,stage,0.001694915254237288
water,car,0.0017064846416382253
man,building,0.0017133066818960593
water,floor,0.001728608470181504
dog,doctor,0.001736111111111111
dog,brush,0.0017452006980802793
water,street,0.0017452006980802793
dog,hair,0.0017513134851138354
body,lake,0.0017543859649122807
male child,kitchen,0.0017543859649122807
outside,paper,0.0017543859649122807
outdoors,cat,0.0017557861133280128
outdoors,baby,0.001756066411238825
dog,cat,0.0017574692442882249
dog,food,0.0017605633802816902
dog,mouth,0.0017825311942959
dog,body,0.0017857142857142857
man,fish,0.0018081139111764042
man,mouth,0.0018109790605546124
body of water,river,0.0018181818181818182
person,rock,0.0018199867637326275
man,paper,0.0018208717423466485
person,workshop,0.0018400802944128472
person,field,0.0018603077963808556
woman,floor,0.0018707482993197278
people,woman,0.001885014137606032
woman,office,0.0018874399450926561
people,horse,0.0018883193957377933
room,brush,0.0018899125915426411
room,land,0.0018917001655237645
outdoors,field,0.0018978605935127675
girl,woman,0.0019120458891013384
body,people,0.0019157088122605363
hand,water,0.0019157088122605363
people,stage,0.0019358407079646017
people,body of water,0.0019574944071588368
inside,baby,0.001961265015935278
man,sidewalk,0.0019639556377079484
grass,ball,0.0019646365422396855
body,outside,0.001968503937007874
grass,body,0.001976284584980237
grass,male child,0.001984126984126984
outdoors,male child,0.001989719781130824
grass,farm,0.002004008016032064
person,wall,0.002004342742608986
ocean,airplane,0.002008032128514056
outside,soldier,0.0020299416391778738
table,people,0.0020304568527918783
man,tree,0.002035738520696675
arm,girl,0.0020408163265306124
land,body,0.0020477815699658703
arm,male child,0.002053388090349076
man,house,0.0020573779860555493
land,horse,0.002067539627842867
sidewalk,policeman,0.002070393374741201
outdoors,stick,0.00208567303064335
street,horse,0.0020898641588296763
body,water,0.0020920502092050207
land,plant,0.00209351011863224
outdoors,soldier,0.0021049222797927462
male child,man,0.0021208907741251328
people,wood,0.0021697857336588013
hand,machine,0.002173238124805961
person,road,0.0021742766348887776
hand,garden,0.00218408736349454
hand,food,0.002192295646727216
hand,wood,0.0021936696960200563
hand,car,0.0022005658597925182
land,water,0.0022156573116691287
woman,land,0.002216160927378111
grass,person,0.0022222222222222222
inside,face,0.0022249690976514215
land,hand,0.0022271714922048997
outdoors,ball,0.0022300095571838167
outdoors,mouth,0.0022417934347477983
baby,kitchen,0.0022471910112359553
grass,dog,0.0022471910112359553
man,pen,0.0022601423889705053
baby,food,0.0022675736961451248
man,soil,0.002268602540834846
outside,wall,0.0022929936305732482
paper,female child,0.0022935779816513763
street,policeman,0.0023014959723820483
face,paper,0.0023094688221709007
outside,car,0.0023106546854942235
outside,tree,0.002320185614849188
man,office,0.0023215322112594312
office,people,0.00234192037470726
room,knife,0.002352941176470588
child,bathroom,0.002369668246445498
child,bed,0.0023923444976076554
woman,water,0.002392753375491369
inside,flower,0.0023929169657812875
man,playing field,0.002393162393162393
outdoors,airplane,0.002407318247472316
street,woman,0.0024096385542168677
outdoors,plant,0.002430330524951393
people,racetrack,0.002434406275358399
outdoors,air,0.002436251421146662
house,water,0.0024449877750611247
people,house,0.0024483133841131663
kitchen,male child,0.0024600246002460025
man,field,0.0024659464537341476
outside,person,0.0024744819053510673
person,head,0.002478519497686715
person,face,0.0024834437086092716
people,boat,0.0024896265560165973
girl,outdoors,0.0024968789013732834
hand,soil,0.0025180988353792886
woman,road,0.002526103065005052
outside,bird,0.002533569799847986
air,ocean,0.0025380710659898475
water,head,0.002542372881355932
baby,hand,0.002544529262086514
air,woman,0.002551020408163265
outside,policeman,0.002564102564102564
outdoors,flower,0.0025686305988120084
outdoors,bird,0.0025727608940344106
man,street,0.0025782257119418726
room,pen,0.002593116454502593
water,dog,0.0025951557093425604
water,fish,0.0025951557093425604
man,truck,0.002603577088521621
hand,child,0.0026135249918327343
male child,finger,0.002617801047120419
man,head,0.002624372432679142
food,mouth,0.002638522427440633
man,workshop,0.002640036730945822
man,body,0.0026415527736304125
face,outdoors,0.0026455026455026454
water,grass,0.0026666666666666666
woman,doctor,0.002677824267782427
woman,brush,0.00268411340379131
person,floor,0.0026877204770703847
farm,grass,0.002688172043010753
woman,male child,0.0027072758037225042
people,plant,0.0027122321670735015
inside,person,0.002717391304347826
people,farm,0.0027233115468409588
people,airplane,0.002735229759299781
body of water,water,0.0027397260273972603
house,people,0.0027472527472527475
hand,truck,0.0027950310559006213
outside,flower,0.002797558494404883
land,yard,0.002803083391730904
road,horse,0.002805049088359046
person,plant,0.0028155018217952965
person,hair,0.0028164347249834327
hand,plant,0.0028169014084507044
hand,head,0.002830188679245283
stadium,person,0.002857142857142857
plant,body of water,0.0028653295128939827
woman,baby,0.0028662957342775247
building,wood,0.0028735632183908046
lake,stick,0.0028735632183908046
table,pen,0.0028790786948176585
farm,woman,0.002890173410404624
plant,female child,0.002890173410404624
hand,face,0.0029013539651837525
sidewalk,outside,0.0029069767441860465
inside,people,0.002920095566764003
tree,bird,0.0029239766081871343
child,outdoors,0.002944062806673209
man,hospital,0.0029515268475422862
man,rope,0.002953874119518291
plant,water,0.002967359050445104
man,body of water,0.0029727875600274413
people,shop,0.0029850746268656717
people,food,0.0029923830250272033
person,outside,0.0029985007496251873
child,inside,0.003
person,soil,0.003
head,stick,0.0030120481927710845
tree,yard,0.0030120481927710845
people,body,0.0030211480362537764
lake,bird,0.00303951367781155
tree,hand,0.00303951367781155
people,classroom,0.0030437188710570003
man,box,0.003062266076896904
man,machine,0.003062960862166761
man,rock,0.0030678332007726397
airplane,machine,0.003076923076923077
arm,hand,0.003076923076923077
head,cat,0.0030864197530864196
sidewalk,outdoors,0.0030959752321981426
car,brush,0.0031007751937984496
woman,child,0.003104518799586064
people,land,0.003119682359614294
wood,woman,0.003125
room,baby,0.003128760529482551
house,outdoors,0.0031545741324921135
tree,land,0.0031545741324921135
person,pen,0.003155097974094985
man,knife,0.0031728045325779036
woman,bowl,0.003179384203480589
car,baby,0.0031847133757961785
forest,tree,0.0031847133757961785
lake,woman,0.003194888178913738
body of water,mouth,0.0032
paper,room,0.003215434083601286
man,face,0.0032158033765935456
man,floor,0.0032209823996318877
wood,people,0.0032258064516129032
paper,inside,0.003236245954692557
policeman,land,0.003257328990228013
outside,rope,0.0033028455284552847
street,truck,0.0033076074972436605
floor,house,0.0033112582781456954
people,river,0.0033140016570008283
male child,outdoors,0.0033407572383073497
body,bed,0.0033500837520938024
food,person,0.0033783783783783786
boat,rope,0.0034129692832764505
body,gymnasium,0.0034129692832764505
body,land,0.0034129692832764505
outdoors,car,0.003426892950391645
yard,tree,0.003436426116838488
body of water,body,0.003484320557491289
field,ball,0.003484320557491289
outdoors,grass,0.003484320557491289
dog,arm,0.0034904013961605585
dog,bed,0.0034965034965034965
dog,finger,0.0035087719298245615
body,ocean,0.0035149384885764497
male child,baby,0.003518029903254178
policeman,room,0.0035335689045936395
person,car,0.0035496957403651115
body,hand,0.003552397868561279
outdoors,wall,0.003554119547657512
table,room,0.003575685339690107
field,dog,0.0035778175313059034
plant,man,0.0035842293906810036
playing field,grass,0.0035842293906810036
water,river,0.003590664272890485
body,body of water,0.0036101083032490976
lake,outdoors,0.0036231884057971015
bowl,knife,0.0036363636363636364
horse,street,0.0036363636363636364
lake,person,0.0036363636363636364
classroom,man,0.003676470588235294
finger,man,0.003676470588235294
horse,farmer,0.003676470588235294
river,mouth,0.003703703703703704
female child,woman,0.0037313432835820895
kitchen,child,0.003740648379052369
lake,boat,0.0037593984962406013
child,outside,0.003766478342749529
soldier,tree,0.0037735849056603774
man,stage,0.003780068728522337
people,truck,0.003796095444685466
inside,male child,0.003799392097264438
bowl,cat,0.0038022813688212928
truck,soil,0.0038314176245210726
person,arm,0.0038320559813395535
woman,wall,0.003845510784149808
bowl,female child,0.0038461538461538464
bowl,male child,0.0038461538461538464
beach,body,0.003861003861003861
man,gymnasium,0.003872878459961271
man,road,0.0039075968279508105
hair,outdoors,0.00392156862745098
sidewalk,hand,0.003929273084479371
woman,table,0.003951211132107885
wall,person,0.003952569169960474
stadium,man,0.003968253968253968
rock,fish,0.00398406374501992
person,brush,0.003986048829098156
body of water,outdoors,0.004
wall,outdoors,0.004
room,male child,0.00400600901352028
outdoors,head,0.0040128410914927765
woman,bed,0.00404040404040404
woman,fabric,0.004043126684636119
bowl,outdoors,0.004048582995951417
knife,wood,0.004048582995951417
woman,head,0.004049949375632805
hand,ball,0.0040650406504065045
room,body,0.00407673860911271
knife,outside,0.004098360655737705
hand,paper,0.004107424960505529
arm,gymnasium,0.004123711340206186
hospital,arm,0.004132231404958678
rope,wall,0.004149377593360996
yard,land,0.004149377593360996
bird,lake,0.004166666666666667
people,lake,0.004166666666666667
hospital,baby,0.004201680672268907
bird,dog,0.004219409282700422
sidewalk,land,0.004246284501061571
person,water,0.004266211604095563
bed,dog,0.004329004329004329
rope,inside,0.004329004329004329
ocean,body,0.004357298474945534
ocean,woman,0.00437636761487965
bird,land,0.004405286343612335
baby,arm,0.004415011037527594
ocean,outdoors,0.004424778761061947
paper,box,0.004424778761061947
child,man,0.004448398576512456
room,table,0.004456548650656103
room,floor,0.004476498383486694
cat,water,0.0045045045045045045
fabric,table,0.0045045045045045045
rock,land,0.0045045045045045045
room,doctor,0.004506641366223909
man,water,0.004522263450834879
bed,body,0.004545454545454545
bird,body of water,0.004545454545454545
land,woman,0.004573170731707317
shop,person,0.0045871559633027525
cat,table,0.004608294930875576
inside,fabric,0.004617253948967193
baby,man,0.004640371229698376
bathroom,brush,0.004651162790697674
box,car,0.004651162790697674
truck,street,0.004651162790697674
baby,floor,0.004662004662004662
sidewalk,woman,0.004662004662004662
man,food,0.004682503426222019
bathroom,male child,0.004694835680751174
building,man,0.004694835680751174
mouth,kitchen,0.0047169811320754715
mouth,female child,0.004761904761904762
policeman,street,0.004761904761904762
table,man,0.00477326968973747
body of water,stick,0.004815409309791332
hand,kitchen,0.0048216007714561235
cat,floor,0.004830917874396135
fabric,man,0.004830917874396135
mouth,table,0.004878048780487805
people,forest,0.004914004914004914
box,paper,0.0049261083743842365
floor,outside,0.0049261083743842365
outdoors,box,0.0049355198216844455
arm,person,0.004975124378109453
mouth,male child,0.004975124378109453
student,table,0.004975124378109453
floor,outdoors,0.004991680532445923
child,paper,0.005008347245409015
brush,face,0.005025125628140704
hospital,person,0.005025125628140704
stick,head,0.005025125628140704
outdoors,soil,0.0050308341447581955
woman,leg,0.005053908355795148
cat,outside,0.005076142131979695
outside,water,0.005104782375067168
body of water,bird,0.005110732538330494
house,wood,0.005115089514066497
field,rope,0.005141388174807198
brush,hair,0.005154639175257732
outdoors,arm,0.00515630035449565
people,box,0.005171475231355471
mouth,person,0.0051813471502590676
water,bird,0.0051813471502590676
box,outside,0.005208333333333333
fabric,room,0.005235602094240838
land,air,0.005251312828207052
ball,land,0.005263157894736842
ball,male child,0.005263157894736842
field,outside,0.005263157894736842
room,arm,0.005271986580397795
bathroom,water,0.005319148936170213
ball,woman,0.0053475935828877
water,inside,0.005371530886302597
woman,flower,0.005372733378106112
field,plant,0.005376344086021506
stick,people,0.005376344086021506
workshop,person,0.005376344086021506
man,farm,0.005384967919340055
wall,rope,0.005390835579514825
male child,inside,0.005399568034557235
rock,person,0.005405405405405406
wall,street,0.005405405405405406
dog,body of water,0.005415162454873646
street,soldier,0.00544069640914037
man,leg,0.005444028581150051
