image_file,predicted labels
submerging_209.jpg,water;outdoors
bouncing_136.jpg,
pooing_94.jpg,man
curling_77.jpg,hair;woman
planting_86.jpg,field;plant;person;hand
shelving_173.jpg,food;shop;man
coughing_39.jpg,man;outdoors
phoning_52.jpg,hand;man
coughing_40.jpg,man
recovering_15.jpg,baby
slithering_197.jpg,land
interviewing_162.jpg,woman;room;man
folding_52.jpg,man;outdoors
immersing_34.jpg,water;lake;people
folding_126.jpg,person;hand
weeding_111.jpg,man;outdoors
turning_105.jpg,woman;outdoors
raining_61.jpg,road
stacking_235.jpg,people;hand
installing_150.jpg,wall;woman;room
watering_56.jpg,water;outside;grass
ejecting_139.jpg,airplane
competing_288.jpg,people;outdoors
chasing_357.jpg,woman;outdoors;hand
brushing_22.jpg,woman
voting_228.jpg,people
building_24.jpg,inside;man
dissecting_209.jpg,
yanking_3.jpg,person
mourning_155.jpg,people;outdoors
calming_170.jpg,woman;room;child
plummeting_80.jpg,water;bird
lighting_17.jpg,person
yawning_32.jpg,dog
ramming_72.jpg,car;road
confronting_109.jpg,woman;man
tipping_54.jpg,man;outdoors
extinguishing_67.jpg,policeman;man;outdoors
breaking_42.jpg,man;hand
dyeing_32.jpg,man
soaring_155.jpg,bird;outdoors
slicing_159.jpg,table;knife;person
shooting_20.jpg,man
photographing_50.jpg,man;outdoors
crying_188.jpg,woman
tilling_149.jpg,field;person;outdoors
camouflaging_156.jpg,rock;outdoors
offering_211.jpg,man;stage
pitching_195.jpg,man;hand
rehabilitating_71.jpg,man;room;leg
weeping_154.jpg,woman;outdoors
pressing_409.jpg,workshop;wood;man
stampeding_59.jpg,horse
emptying_72.jpg,outside;people;man;hand
stapling_82.jpg,wood;man
pinching_72.jpg,plant;outdoors
signing_39.jpg,person;pen;paper
dyeing_104.jpg,soil;land;man;outdoors
shopping_178.jpg,woman;kitchen
destroying_332.jpg,building;outdoors
cheerleading_154.jpg,gymnasium
rehabilitating_7.jpg,people;hand
rinsing_370.jpg,water
queuing_67.jpg,airplane;people
waving_113.jpg,inside;man;floor
pouting_211.jpg,child
destroying_133.jpg,person;land;outdoors
complaining_112.jpg,stadium
nipping_48.jpg,rope;room;dog
slithering_182.jpg,land
grinding_242.jpg,wood;man;outdoors
sitting_69.jpg,gymnasium
embracing_198.jpg,male child
providing_148.jpg,classroom;student
mopping_164.jpg,woman;room;floor
colliding_1.jpg,land
sprinkling_194.jpg,water;outside;grass
clearing_113.jpg,forest;people
extinguishing_27.jpg,outdoors
swarming_228.jpg,tree
performing_217.jpg,stage;people
paying_43.jpg,inside;man;hand
interrogating_114.jpg,stage;people
picking_254.jpg,woman;tree;outdoors
shrugging_93.jpg,
slicing_149.jpg,person;knife
stumbling_180.jpg,room;man
unplugging_83.jpg,person
displaying_36.jpg,body;room;man
ramming_190.jpg,car;street
studying_288.jpg,room;people
reassuring_1.jpg,
gasping_161.jpg,man
spoiling_133.jpg,table
hoisting_225.jpg,box;truck;outdoors;people;hand
pricking_79.jpg,person;finger
interrogating_13.jpg,soldier;man;outdoors
slouching_149.jpg,woman;room
resting_252.jpg,man;outdoors
reassuring_118.jpg,male child
gambling_1.jpg,people
glaring_57.jpg,man
massaging_9.jpg,woman
arching_204.jpg,body;woman;room
hiking_35.jpg,person
rinsing_69.jpg,person;kitchen;hand
burying_129.jpg,hand;beach;people;man
unpacking_74.jpg,table;woman;room
ducking_75.jpg,people;outdoors
fishing_215.jpg,man;boat;body of water
lapping_131.jpg,land
disciplining_204.jpg,woman;man
stripping_193.jpg,car;outside;man;hand
extinguishing_193.jpg,car;outside;person
launching_217.jpg,outdoors
decorating_122.jpg,flower;outdoors
stinging_40.jpg,person
kicking_189.jpg,water;ocean
towing_10.jpg,truck;road;boat
guarding_166.jpg,outside;people
squinting_75.jpg,male child
strapping_176.jpg,car;woman
betting_58.jpg,person
saluting_108.jpg,soldier;outside
reassuring_185.jpg,man;outdoors
unplugging_162.jpg,person
pasting_227.jpg,person
pinching_125.jpg,woman
telephoning_63.jpg,woman;office
attacking_96.jpg,body;land;outdoors
punting_99.jpg,football field
squeezing_266.jpg,woman
gathering_106.jpg,sidewalk;people
swinging_250.jpg,outdoors;man;hand
mourning_80.jpg,man
taxiing_22.jpg,airplane
descending_158.jpg,beach;man
studying_51.jpg,man
clipping_241.jpg,person;hand
cooking_222.jpg,woman;kitchen
frowning_169.jpg,man
tilling_118.jpg,farm;farmer
sprouting_6.jpg,land
winking_143.jpg,man
drenching_160.jpg,people
gathering_177.jpg,stage
moisturizing_35.jpg,inside;woman;hand
congregating_166.jpg,sidewalk;people
burning_167.jpg,building;outdoors
shaving_106.jpg,inside;face;man
harvesting_191.jpg,plant;outside;people
brushing_159.jpg,woman;brush
officiating_65.jpg,outdoors
detaining_106.jpg,sidewalk;people
stooping_239.jpg,beach;people
miming_46.jpg,
pouring_44.jpg,table;male child
docking_169.jpg,boat;man
browsing_36.jpg,room;man
pasting_43.jpg,table;paper;female child
mopping_132.jpg,woman;floor;kitchen
educating_228.jpg,table;people
browsing_155.jpg,man;room;people
folding_204.jpg,woman
gluing_89.jpg,workshop;man
molding_139.jpg,person
lathering_186.jpg,inside;face;man
bubbling_78.jpg,water;person
driving_116.jpg,car;street;man
grinning_258.jpg,woman
gluing_100.jpg,inside;male child;hand
unveiling_122.jpg,inside;woman
pushing_100.jpg,stadium;people
caressing_29.jpg,hospital;woman
pitching_193.jpg,hand
bowing_202.jpg,classroom;student
rafting_263.jpg,water;river;people
dusting_29.jpg,woman;brush;room
lacing_65.jpg,man
surfing_173.jpg,water;ocean
folding_106.jpg,person;paper;hand
snowing_105.jpg,
kissing_45.jpg,woman
puckering_129.jpg,man
skidding_9.jpg,car;road
stretching_130.jpg,man;outdoors
rafting_264.jpg,people
piloting_143.jpg,outside;woman
pedaling_107.jpg,road;people
spitting_71.jpg,woman;man;outdoors
erupting_173.jpg,outdoors
planting_73.jpg,soil;person;hand
foraging_126.jpg,outdoors
discussing_5.jpg,room;people
arranging_62.jpg,woman;flower;room;hand
bathing_182.jpg,water;bowl;dog;outdoors
camouflaging_70.jpg,outdoors
gasping_193.jpg,table;people
riding_328.jpg,horse;land;man;outdoors
dialing_76.jpg,person
crushing_215.jpg,building;outdoors
slicing_37.jpg,person;knife;kitchen
gardening_139.jpg,woman;outdoors
whisking_161.jpg,person;bowl;kitchen
assembling_269.jpg,wall;room;man
buttoning_136.jpg,man;room;hand
mowing_5.jpg,grass;man
reassuring_111.jpg,person;inside;finger
tattooing_0.jpg,room;man
dripping_334.jpg,water
competing_67.jpg,outdoors
shivering_166.jpg,people;outdoors
swimming_120.jpg,fish;mouth;body of water
voting_24.jpg,room;people
selling_9.jpg,fish;woman
flicking_181.jpg,land
shopping_29.jpg,shop;woman
rowing_302.jpg,people;boat;body of water
storming_179.jpg,water;boat;ocean
nailing_202.jpg,outside;man;hand
dining_5.jpg,people
gambling_124.jpg,person
milking_211.jpg,farm;man
browsing_38.jpg,shop;people
flexing_0.jpg,man;arm;gymnasium
misbehaving_4.jpg,woman
pushing_362.jpg,grass;man
waving_53.jpg,inside;man
gathering_101.jpg,people;outdoors
sleeping_61.jpg,woman;bed
racing_104.jpg,path;horse
arresting_108.jpg,outside;man
sweeping_2.jpg,male child;inside;flower;hand
racing_62.jpg,racetrack
farming_58.jpg,horse
paying_208.jpg,shop;person
drying_93.jpg,woman;outdoors
shooting_81.jpg,man
fetching_140.jpg,water;land;outdoors;man
crushing_271.jpg,woman;face
recording_0.jpg,man
weighing_81.jpg,man;room;leg
caressing_125.jpg,stage
tilling_176.jpg,garden;man
building_128.jpg,farm;field;people
kneading_160.jpg,person
camping_86.jpg,forest;people
staring_151.jpg,person;dog;hand
landing_159.jpg,airplane
weeding_183.jpg,person;garden;hand
feeding_136.jpg,fish;man;body of water
handcuffing_163.jpg,people
racing_48.jpg,path;horse
catching_39.jpg,land;outdoors
flicking_115.jpg,person;ball;hand
vaulting_14.jpg,land;outdoors
rowing_171.jpg,river;boat;people
punching_122.jpg,hand;man
crying_13.jpg,baby
exterminating_34.jpg,man;room;floor
fastening_174.jpg,person;inside
vacuuming_267.jpg,man;room;floor
foraging_170.jpg,bird;outdoors
heaving_195.jpg,gymnasium;man
heaving_54.jpg,head;male child;hand
kneading_43.jpg,person;kitchen
carting_277.jpg,field;grass;man
detaining_217.jpg,policeman;man;outdoors
lapping_144.jpg,water;cat;outdoors
barbecuing_81.jpg,man;outdoors
operating_212.jpg,box;man;truck;hand
flipping_176.jpg,person;hand
throwing_286.jpg,man;hand
swooping_183.jpg,sky;bird
recovering_95.jpg,hospital;woman
frying_103.jpg,kitchen
running_94.jpg,woman;beach
phoning_223.jpg,man
tilting_185.jpg,head;inside;dog
sucking_201.jpg,baby;bed
docking_59.jpg,boat
arching_34.jpg,woman;room
hugging_142.jpg,male child
stretching_134.jpg,playing field
leading_53.jpg,head;man;horse;outdoors
peeing_85.jpg,man
bulldozing_27.jpg,person;land;outdoors
crafting_86.jpg,person;hand
gardening_154.jpg,farm;person;field;hand
protesting_185.jpg,people;outdoors
hoisting_311.jpg,outside;people
carving_43.jpg,person;knife
piloting_36.jpg,machine;inside;man;hand
misbehaving_148.jpg,football field
skipping_17.jpg,ball;man;outdoors
dragging_50.jpg,outdoors;dog;man;hand
checking_319.jpg,person
mashing_101.jpg,person;kitchen
gnawing_122.jpg,baby
constructing_234.jpg,
igniting_92.jpg,
trimming_155.jpg,man;outdoors
clearing_57.jpg,soil;land;man;outdoors
admiring_317.jpg,ball;man;outdoors
laughing_10.jpg,room;people
talking_95.jpg,woman;man
turning_33.jpg,car;street
shelving_203.jpg,food;shop;woman
rocking_73.jpg,hand;male child
arresting_109.jpg,policeman;man;outdoors
swarming_47.jpg,land
whirling_177.jpg,stage
puckering_63.jpg,child
discussing_253.jpg,outside;people
shoveling_269.jpg,wall;man;outdoors
frisking_81.jpg,man;room;leg
counting_30.jpg,hair;person
waiting_56.jpg,man;room;people
gathering_195.jpg,people;outdoors
crowning_13.jpg,face;outdoors;man;hand
rafting_108.jpg,people
distributing_108.jpg,man;outdoors
intermingling_259.jpg,outside;man
hunching_5.jpg,lake;boat;man
pinning_145.jpg,woman;room
tying_139.jpg,person;outdoors
clawing_204.jpg,room;cat
injecting_191.jpg,person;dog
pouncing_16.jpg,grass;outdoors
rotting_289.jpg,airplane;land;outdoors
racing_147.jpg,people;body of water
pouting_161.jpg,baby;inside
driving_14.jpg,car;street;man
prying_89.jpg,man
distracting_151.jpg,car;woman
calming_196.jpg,woman;man;outdoors
pricking_120.jpg,field;plant;person;hand
coughing_64.jpg,man
carrying_341.jpg,woman
whisking_41.jpg,person
breaking_204.jpg,person;hand
asking_93.jpg,woman;room;man
sprouting_125.jpg,plant;land
packaging_59.jpg,man
parading_146.jpg,street;people
skipping_151.jpg,gymnasium
dropping_21.jpg,outdoors;man;hand
stooping_47.jpg,man;body of water
baptizing_157.jpg,water;man;outdoors
disembarking_122.jpg,airplane;people
performing_114.jpg,people
buckling_15.jpg,car;person
tugging_98.jpg,room;man
working_33.jpg,inside;woman;fabric
aiming_80.jpg,person;outdoors
snuggling_215.jpg,baby;bed
wringing_153.jpg,table;woman;room
operating_149.jpg,man;outdoors
gluing_8.jpg,person;paper
biting_229.jpg,horse;outdoors
typing_76.jpg,person
celebrating_216.jpg,people
kissing_96.jpg,woman;outdoors
encouraging_89.jpg,table;people
poking_188.jpg,baby
stooping_268.jpg,football field
caressing_99.jpg,woman;man
crushing_77.jpg,car;truck;outdoors
kicking_93.jpg,football field;hand
ignoring_95.jpg,man
displaying_102.jpg,plant
tipping_113.jpg,man;boat;body of water
stirring_129.jpg,person
queuing_195.jpg,sidewalk;people
spitting_86.jpg,outside;land;man
leaning_232.jpg,shop;woman
grinning_276.jpg,woman;outdoors
shredding_133.jpg,person;kitchen
talking_71.jpg,playing field;man
harvesting_67.jpg,field;outdoors;people;hand
perspiring_239.jpg,woman
gluing_210.jpg,table;paper;child
twisting_146.jpg,woman;room
checking_275.jpg,person;fabric
crawling_108.jpg,baby;inside
running_126.jpg,sidewalk;people
marching_257.jpg,soldier;street
whipping_222.jpg,path;horse
singing_25.jpg,stage
shooting_118.jpg,man
waxing_180.jpg,woman;leg
gnawing_380.jpg,dog;outdoors
bothering_190.jpg,room;man
drenching_27.jpg,water;outdoors;people
spilling_35.jpg,
taxiing_290.jpg,airplane
ailing_132.jpg,hospital;man
milking_193.jpg,outside;woman;hand
prying_88.jpg,wood;man;hand
fixing_309.jpg,man
smiling_182.jpg,woman;arm;room
autographing_195.jpg,woman;man;outdoors
assembling_310.jpg,man
flipping_160.jpg,person;sky
injecting_187.jpg,person
recording_213.jpg,
slicing_112.jpg,table;knife;person
celebrating_86.jpg,outside;woman;bird
splashing_232.jpg,person;river
dragging_133.jpg,woman;outdoors
signaling_26.jpg,road;man
hunting_224.jpg,outdoors
begging_52.jpg,man;room;hand
molding_86.jpg,person
knocking_73.jpg,outside;man
giving_42.jpg,woman;flower;man;room
recovering_214.jpg,hospital;man
loading_11.jpg,person;land;outdoors
whirling_111.jpg,stage
puckering_199.jpg,woman;brush;face
erupting_107.jpg,outdoors
communicating_265.jpg,man;room;people
frowning_105.jpg,inside;man
steering_198.jpg,car;street;man
filling_155.jpg,water;inside;land
confronting_143.jpg,outdoors
cresting_198.jpg,people
lathering_163.jpg,person;hand
tugging_30.jpg,dog;outdoors
dusting_52.jpg,room;man
grinning_191.jpg,water;man;outdoors
plummeting_91.jpg,airplane;land;sky
scrubbing_214.jpg,hair;woman;hand
extinguishing_150.jpg,building;outdoors
gasping_205.jpg,woman;room
twirling_109.jpg,head;woman
slipping_18.jpg,woman;room;leg
barbecuing_121.jpg,man;outdoors
foraging_157.jpg,bird;outdoors
loading_139.jpg,box;car;outside;man;hand
signing_230.jpg,pen;room;man
preaching_143.jpg,outside;people
admiring_240.jpg,inside;woman
recording_189.jpg,
waving_214.jpg,woman;road
rafting_93.jpg,people
encouraging_186.jpg,gymnasium;man
competing_273.jpg,field;horse;people
laughing_80.jpg,man;stage
juggling_179.jpg,ball;man
buying_42.jpg,person
applauding_279.jpg,room;people
brawling_133.jpg,people;outdoors
wiping_176.jpg,person;room
sewing_63.jpg,water;people;family;outdoors
cleaning_125.jpg,wall;person;room
steering_23.jpg,man
tilling_186.jpg,farm;farmer
sneezing_54.jpg,woman
panhandling_15.jpg,sidewalk;man
injecting_52.jpg,doctor
brushing_259.jpg,hair;woman
slithering_7.jpg,land
tilling_190.jpg,soil;land;man;outdoors
resting_383.jpg,woman;room
clawing_279.jpg,hair;woman;room
molding_119.jpg,workshop
sniffing_180.jpg,person;head;cat
wagging_29.jpg,grass;dog
parading_30.jpg,sidewalk;people
hitchhiking_213.jpg,road;man
arresting_121.jpg,man;outdoors
intermingling_25.jpg,classroom;man;people
hitchhiking_252.jpg,hand;man;outdoors
helping_246.jpg,girl;woman;room
baking_248.jpg,person;inside;wood
plunging_190.jpg,water;ocean
biting_53.jpg,rope;dog;outdoors
splashing_189.jpg,
stampeding_145.jpg,outdoors
sleeping_145.jpg,person;head;cat
prying_72.jpg,person
pouncing_82.jpg,outdoors
pouring_279.jpg,person;hand
pressing_49.jpg,person
clenching_181.jpg,person
congregating_79.jpg,sidewalk;people
grinding_219.jpg,man;kitchen
punting_77.jpg,person;paper;hand
landing_149.jpg,airplane
parading_101.jpg,horse;racetrack
waving_212.jpg,people;outdoors
slicing_230.jpg,man;outdoors
circling_38.jpg,people
cresting_90.jpg,ocean
socializing_49.jpg,inside;people
fastening_35.jpg,room;man
skipping_124.jpg,people;stage
paying_119.jpg,food;shop;woman
spanking_139.jpg,woman;room;man;hand
potting_223.jpg,person;plant
preaching_207.jpg,room;people
leaping_88.jpg,water;body;lake;man
lighting_123.jpg,woman;outdoors
riding_243.jpg,horse;land;outdoors
loading_47.jpg,truck;outdoors
smearing_109.jpg,inside;woman;hand
microwaving_223.jpg,woman;kitchen
spearing_203.jpg,soil;land;man;outdoors
packing_129.jpg,people
yawning_74.jpg,inside;man
stuffing_313.jpg,woman;hand
striking_81.jpg,face
cresting_162.jpg,field
launching_140.jpg,outdoors
leaning_215.jpg,people
weeping_214.jpg,male child
wilting_183.jpg,plant
loading_202.jpg,outside;land;horse
fastening_191.jpg,person;room
fueling_159.jpg,car;man
raking_271.jpg,man;outdoors
hitchhiking_33.jpg,man;outdoors
glowing_101.jpg,
planting_139.jpg,soil;person;hand
slithering_14.jpg,land
lifting_373.jpg,street;people
spanking_34.jpg,face;outdoors;man;hand
spying_157.jpg,outside;girl
aiming_223.jpg,soldier;outdoors
recording_89.jpg,man;room;hand
sprouting_35.jpg,plant
installing_173.jpg,inside;man;hand
leaping_72.jpg,inside;cat
burying_197.jpg,soil;land;man;outdoors
tackling_102.jpg,playing field
cooking_38.jpg,people;restaurant
reassuring_127.jpg,man
grinning_17.jpg,inside;man
guarding_19.jpg,man;outdoors
patting_233.jpg,outside;man;hand
ballooning_116.jpg,person;sky
urinating_139.jpg,male child
queuing_111.jpg,sidewalk;people
fetching_235.jpg,land;dog;outdoors
opening_69.jpg,person;hand
emerging_108.jpg,water;man
gambling_43.jpg,woman
scoring_227.jpg,face
punting_29.jpg,football field
grimacing_2.jpg,playing field
subduing_99.jpg,man;outdoors
detaining_222.jpg,outside;man
pressing_309.jpg,person
voting_116.jpg,man;room;leg
spinning_102.jpg,food;shop;woman
offering_229.jpg,farm;person;field;hand
crashing_80.jpg,airplane;outdoors
selling_125.jpg,food;man
cresting_84.jpg,ocean
packaging_132.jpg,inside;woman;fabric
speaking_229.jpg,man
packaging_123.jpg,food;inside;woman;hand
speaking_216.jpg,stage
ejecting_97.jpg,airplane;outdoors
washing_152.jpg,person;fish;kitchen
betting_87.jpg,person
ailing_26.jpg,outside;people
pooing_165.jpg,land;dog;outdoors
hunching_26.jpg,room;man
breaking_146.jpg,gymnasium;man
burning_245.jpg,person;outside;bird;hand
squinting_19.jpg,hair;man
pouting_45.jpg,man;outdoors
fastening_130.jpg,person;hand
yawning_117.jpg,baby
bouncing_44.jpg,room;child
saluting_281.jpg,inside;man
eating_152.jpg,woman
shaking_171.jpg,outdoors
opening_115.jpg,person;hand
reading_129.jpg,woman
dining_314.jpg,people;restaurant
feeding_304.jpg,land;dog;outdoors
stooping_48.jpg,inside;man
massaging_140.jpg,woman
recovering_71.jpg,arm;doctor
clenching_188.jpg,hair;woman
protesting_46.jpg,outside;man;people
guarding_120.jpg,sidewalk;man
stooping_54.jpg,room;man
operating_191.jpg,man
sucking_17.jpg,grass;outdoors
lifting_253.jpg,land;woman;air
preaching_15.jpg,classroom;student
crouching_108.jpg,dog;outdoors
training_55.jpg,woman;arm;room
glaring_140.jpg,man
knocking_44.jpg,outdoors;man;hand
ballooning_12.jpg,person;sky
mining_29.jpg,outdoors
attaching_76.jpg,person;floor
cheering_179.jpg,football field
fishing_50.jpg,man;boat;body of water
clinging_160.jpg,tree;outdoors
dipping_210.jpg,person;bowl;kitchen
shelving_204.jpg,box;people
pooing_161.jpg,male child;outdoors
resting_128.jpg,woman;room;floor
eating_252.jpg,mouth;outdoors
towing_195.jpg,airplane
giving_92.jpg,man
inflating_192.jpg,inside;people
camping_192.jpg,people;outdoors
subduing_201.jpg,land;outside;hand;man
fixing_213.jpg,man;outdoors
crawling_132.jpg,woman;room;leg
kneeling_187.jpg,head;people;stick;outdoors
stirring_64.jpg,baby;man;outdoors
unpacking_32.jpg,food;woman;room
gasping_202.jpg,man
vacuuming_5.jpg,woman;room;floor
recording_18.jpg,man
misbehaving_20.jpg,room;man
unlocking_26.jpg,person;wood
telephoning_38.jpg,office;man
wrinkling_87.jpg,baby
celebrating_162.jpg,people;outdoors
mowing_17.jpg,field;grass;man
knocking_155.jpg,
spanking_47.jpg,woman;room;hand
slapping_133.jpg,hair;woman;outdoors
detaining_148.jpg,building;man;outdoors
tying_19.jpg,person;outdoors
parading_195.jpg,road;people
igniting_291.jpg,person
unloading_215.jpg,people;outdoors
rubbing_302.jpg,baby
hitchhiking_224.jpg,road;man
spilling_32.jpg,water;outdoors
calling_20.jpg,inside;woman
rafting_76.jpg,people
rinsing_78.jpg,person;hand
installing_172.jpg,man;room;hand
hiking_159.jpg,land;man;outdoors
recuperating_148.jpg,hospital;man
shoveling_159.jpg,soil;land;man;outdoors
scrubbing_268.jpg,woman
lifting_374.jpg,woman;gymnasium
fetching_179.jpg,male child;woman;outdoors
spying_253.jpg,man;outdoors
vaulting_12.jpg,land;outdoors
training_37.jpg,outside;woman;hand
mending_265.jpg,man;hand
farming_82.jpg,outside;people
spoiling_196.jpg,land
piloting_185.jpg,land;sky;man;outdoors
spoiling_12.jpg,table
gnawing_330.jpg,dog
complaining_31.jpg,room;people
mashing_4.jpg,person;kitchen
leaning_146.jpg,box;truck;outdoors;people;hand
fueling_162.jpg,box;truck;outdoors;people;hand
spying_165.jpg,man
lighting_198.jpg,people;outdoors
glaring_220.jpg,hospital;man
jumping_106.jpg,fish;bird;body of water
examining_51.jpg,room;child
cramming_52.jpg,boat;people
kneeling_250.jpg,road;man
crushing_107.jpg,man;outdoors
crowning_185.jpg,inside;woman;hand
bathing_75.jpg,baby
confronting_48.jpg,woman;man
steering_193.jpg,car;woman
spanking_65.jpg,people;outdoors
striking_42.jpg,body;woman;hand;stage
drumming_278.jpg,inside;man
decomposing_197.jpg,land;outside;hand;man
laughing_311.jpg,people;hand
dragging_205.jpg,land;outside;hand;man
competing_225.jpg,hand
sneezing_143.jpg,man
arranging_32.jpg,food;person;inside;hand
hanging_293.jpg,woman;outdoors
distracting_22.jpg,man
rafting_41.jpg,people
moisturizing_168.jpg,inside;woman;hand
clearing_51.jpg,land;man;outdoors
surfing_227.jpg,water;ocean
shouting_290.jpg,people;outdoors
storming_56.jpg,beach
twirling_156.jpg,outside;people
drenching_6.jpg,beach
spinning_128.jpg,woman;outdoors
bandaging_130.jpg,person;room
flicking_206.jpg,outdoors;air
whipping_211.jpg,path;horse
plowing_92.jpg,field;horse;farmer
waddling_194.jpg,outdoors
voting_201.jpg,people
videotaping_227.jpg,outdoors
fixing_68.jpg,man;outdoors
flossing_171.jpg,woman
molding_108.jpg,person;inside;wood;fabric
spoiling_28.jpg,
whirling_220.jpg,outdoors
loading_366.jpg,machine;inside;man;hand
waxing_106.jpg,woman
hauling_199.jpg,person;truck;road;boat
embracing_116.jpg,woman;arm;man
inserting_218.jpg,person
pouting_37.jpg,male child
crawling_37.jpg,baby
ramming_168.jpg,water;outdoors
rehabilitating_21.jpg,woman;room;leg
measuring_99.jpg,person;hand
checking_262.jpg,person;hand
kicking_82.jpg,football field;hand
crying_47.jpg,baby
licking_292.jpg,face;inside;man;hand
telephoning_70.jpg,woman;office
putting_17.jpg,people;hand
frisking_23.jpg,man;room;leg
instructing_245.jpg,table;people
carting_289.jpg,horse;street;people
fording_41.jpg,person
practicing_158.jpg,rope;outside;people
singing_146.jpg,outside;people;man;hand
scraping_232.jpg,room;man
signing_20.jpg,person;pen
decorating_226.jpg,woman;kitchen
patting_160.jpg,person;kitchen
drawing_185.jpg,person;paper
hitchhiking_98.jpg,man;arm;outdoors
catching_285.jpg,mouth;dog;outdoors
telephoning_92.jpg,man
knocking_24.jpg,inside;man
crouching_120.jpg,body;man;outdoors
guarding_45.jpg,room;man
swinging_165.jpg,child;outdoors
attacking_56.jpg,horse;grass
pulling_85.jpg,road;people
shivering_173.jpg,water;outdoors;people;man
carrying_205.jpg,forest;people
combing_77.jpg,hair;woman
swinging_241.jpg,ball;man
inflating_98.jpg,person;outdoors
chopping_1.jpg,table;knife;person
rubbing_23.jpg,person;paper;hand
spying_254.jpg,person;outdoors
waddling_39.jpg,outdoors
shelving_0.jpg,man;room;leg
peeling_86.jpg,table;person;hand
stumbling_119.jpg,playing field
writing_60.jpg,inside;man;hand
scrubbing_68.jpg,hair;woman
breaking_196.jpg,person;land;outdoors
spitting_93.jpg,water;ocean;air
applying_180.jpg,water;woman;face;room;hand
handcuffing_61.jpg,person;man;outdoors
crouching_0.jpg,water;ocean
pouting_22.jpg,baby
ascending_70.jpg,person
soaking_97.jpg,person;plant
scooping_281.jpg,person
confronting_162.jpg,people;outdoors
washing_85.jpg,person
wading_38.jpg,soil;land;people;outdoors
asking_145.jpg,man;room;people
praying_108.jpg,paper
stitching_128.jpg,inside;woman;fabric
spitting_195.jpg,people;outdoors
milking_36.jpg,woman;hand
throwing_366.jpg,outside;people
slicing_141.jpg,table;knife;person
nuzzling_61.jpg,horse;outdoors
sprouting_190.jpg,plant;land
gluing_116.jpg,person
jogging_88.jpg,road;man
ailing_71.jpg,workshop;man;hand
filming_249.jpg,person;land;outdoors
chewing_217.jpg,water;woman
skating_91.jpg,man
sliding_109.jpg,land
exercising_22.jpg,woman;room
ramming_104.jpg,outdoors
counting_272.jpg,table;male child
biting_96.jpg,man
pinching_173.jpg,woman
educating_144.jpg,room;people
leaping_185.jpg,land;man;outdoors
patting_226.jpg,outside;woman;hand
potting_182.jpg,plant;woman;outdoors
fishing_134.jpg,river;people
deflecting_31.jpg,football field
burning_66.jpg,man;outdoors
phoning_99.jpg,woman;office
ballooning_78.jpg,person;sky
distracting_8.jpg,baby;car;woman;outdoors
ducking_106.jpg,man;hand
working_189.jpg,inside;man;hand
branching_183.jpg,tree;outdoors
mopping_86.jpg,woman;room;floor
pedaling_217.jpg,street;people
caressing_229.jpg,outside;woman;hand
catching_252.jpg,fish;man;body of water
carting_170.jpg,dog;outdoors
shaving_113.jpg,inside;face;man
curtsying_129.jpg,inside;woman
curling_106.jpg,hair;woman
chopping_198.jpg,man;outdoors
dripping_8.jpg,water;land;outdoors
barbecuing_11.jpg,man;outdoors
tilting_132.jpg,man;room;leg
offering_238.jpg,man;room;hand
wetting_51.jpg,water;man;outdoors
loading_323.jpg,person;truck;road
standing_205.jpg,man
ascending_178.jpg,person
smearing_209.jpg,person;rock
circling_10.jpg,water
perspiring_209.jpg,head;man;hand
arching_3.jpg,cat;hand
descending_244.jpg,people
telephoning_180.jpg,woman;office
destroying_41.jpg,building;outdoors
praying_275.jpg,man;desk
piloting_7.jpg,inside;man;hand
hunting_46.jpg,man
buckling_192.jpg,person;room
pinning_228.jpg,woman;fabric;room
tattooing_149.jpg,inside;woman;brush;face
pricking_35.jpg,person;room
helping_69.jpg,soil;land;man;outdoors
gardening_135.jpg,man
gasping_23.jpg,room;man
shivering_42.jpg,woman
milking_212.jpg,soil;land;man;outdoors
shopping_314.jpg,classroom;student
guarding_224.jpg,building;man;outdoors
piloting_174.jpg,airplane;sky;man
measuring_213.jpg,woman
placing_35.jpg,wall;outside;man
drawing_334.jpg,table;paper;child
flexing_162.jpg,woman;room;man
imitating_14.jpg,mother
sneezing_1.jpg,woman
coughing_82.jpg,man
browsing_170.jpg,shop;people
hauling_102.jpg,person;truck;boat;outdoors
shelling_206.jpg,person
potting_183.jpg,woman;flower;outdoors
operating_171.jpg,machine;inside;man;hand
erupting_45.jpg,outdoors
tackling_124.jpg,playing field
videotaping_208.jpg,people
dining_270.jpg,people;restaurant
plummeting_33.jpg,airplane;land;sky
scoring_43.jpg,playing field
twisting_70.jpg,body;woman
unlocking_197.jpg,person
drying_175.jpg,outside;plant
whirling_99.jpg,stage
arranging_127.jpg,inside;woman;fabric
drying_242.jpg,outside;land
placing_134.jpg,person;knife
leading_145.jpg,street;people
fishing_183.jpg,water;outdoors;people
trimming_302.jpg,woman;outdoors
assembling_329.jpg,food;inside;woman;hand
towing_38.jpg,car;street
unveiling_74.jpg,man
emerging_251.jpg,outdoors
stampeding_156.jpg,outdoors
pumping_99.jpg,car;person
stacking_252.jpg,people;hand
studying_223.jpg,people
harvesting_170.jpg,farm;person;field
displaying_260.jpg,people;restaurant
docking_162.jpg,boat;man
